	B_lymph	CD-IC	CD-PC	DCT	Endo	Fib	LOH	Macro	NK	Neutro	PT	Podo	T_lymph	ds
37	0.012548326098877327	0.1480604464507153	0.14236658873409394	0.08174066502431815	0.028732857313236247	0.0610471847347183	0.06430212220643525	0.04270769275037428	0.08559043560331066	0.04365285469423466	0.07474250004208084	0.15213050198744846	0.06237782436015661	mouse_9897_10000
38	0.028478407152986676	0.17770555185679315	0.004193657053067564	0.03973311303945735	0.09374293807362076	0.033704682029779394	0.04425687822095101	0.07399183241885104	0.18672302969387441	0.12585061483471602	0.12967286815694523	0.061286420350131605	0.0006600071188258102	mouse_9897_10000
39	0.1066071104125286	0.03987727069455706	0.11340663149034337	0.098886150862157	0.03823434952283269	0.09394354277941129	0.08166978959066681	0.14387519727308423	0.00045482134477329254	0.07774293812867926	0.06607354935497495	0.030667455800755354	0.10856119274523629	mouse_9897_10000
40	0.19485968666705966	0.014548538032189265	0.04447575571793233	0.15613934501220203	0.041114250092171345	0.13704903576751276	0.030454759169878956	0.0941322408378303	0.02952139720588743	0.018688955670328643	0.11672209016094179	0.06738445545807309	0.05490949020799254	mouse_9897_10000
41	0.016756881867359304	0.10270787713437882	0.15179489316577416	0.02194085873161307	0.03434525861797442	0.011278018820132294	0.049708365847653334	0.010351523586363863	0.14677752259466617	0.07200269803802604	0.19569359124694977	4.821223663804844e-05	0.18659429811247072	mouse_9897_10000
42	0.10206504863886016	0.05832047847624574	0.17549551562561042	0.00812197705520553	0.032423195863927744	0.05571219125032275	0.1294205839887474	0.09257585905364897	0.1491434805614331	0.15621025156710183	0.015785460456267334	0.016018157595164513	0.008707799867464368	mouse_9897_10000
43	0.14732100083891245	0.06876211462675863	0.13184423455394212	0.09890264097469485	0.05799853615963907	0.0446247017985615	0.05433811857235726	0.004780443709574597	0.005053975972271318	0.0530925461211055	0.12705076224488004	0.16666074666475914	0.03957017776254362	mouse_9897_10000
44	0.03247861980017278	0.11047769068188883	0.07670944157445309	0.07138038973220844	0.07861867951660162	0.04223647509001652	0.09412690484454832	0.11288434143338447	0.09528542217273692	0.050246173738177934	0.10826401155720485	0.02139620598190874	0.10589564387669757	mouse_9897_10000
45	0.0715349392436263	0.12167552581330456	0.059869277270699156	0.11754767899021205	0.03556588144255887	0.08787579933924738	0.0566409559223908	0.07302437234014546	0.04861391619415281	0.10305510369721199	0.02585937953806092	0.1120181518416359	0.08671901836675365	mouse_9897_10000
46	0.02380592012847302	0.056281277420738095	0.021872158971985182	0.11461234854756198	0.10723734330470315	0.11975466915924354	0.08928817874325748	0.04725958567069187	0.06821840893975324	0.062222499671675105	0.0993256648861723	0.11958048617900832	0.0705414583767366	mouse_9897_10000
47	0.08744483076441485	0.01988245967532913	0.0673977650290205	0.09500779608408398	0.012594370339225372	0.21433240924164262	0.017809380672980758	0.034623287002052104	0.1148983548127244	0.08076589162631818	0.1319787123998329	0.09354945699014305	0.029715285362232224	mouse_9897_10000
48	0.03746897843305215	0.028641179601347724	0.03586788581745932	0.12768994368826508	0.10206083183148983	0.05909078278712401	0.0706930526177517	0.07808640634788602	0.10527925332132261	0.09538243737423642	0.09673852800304546	0.13295444450498778	0.03004627567203173	mouse_9897_10000
49	0.035094450691337084	0.1315738946364132	0.0716513776267859	0.09109098311379109	0.015724143661013115	0.12593417625748046	0.0921098361959934	0.0714498163406759	0.06062365979716476	0.12461747190275461	0.08640790839242382	0.006370818691418334	0.08735146269274822	mouse_9897_10000
50	0.03536292780743609	0.16579402226305562	0.09313435371194423	0.02880555238915421	0.051873301404162374	0.021792404008214368	0.032434599512693646	0.025536249491922132	0.005276313184372826	0.08675839452173657	0.17018323590842854	0.17789279085086981	0.10515585494600942	mouse_9897_10000
51	0.15744477453655792	0.04666111472481566	0.1246271482691247	0.08870959674348108	0.12290417744230368	0.027903768731248512	0.052583039706394955	0.05355386509027098	0.08892834341536006	0.11480367212131656	0.07322910039481507	0.017997170794238855	0.030654228030072107	mouse_9897_10000
52	0.1392914692588549	0.15426736263848687	0.0008266043716669734	0.031350321124460255	0.01308250780232052	0.1074693807430091	0.1007687791351138	0.014715396505823371	0.09793225883267258	0.10107220708842234	0.12811528138722345	0.021444223984106375	0.0896642071278394	mouse_9897_10000
53	0.09017806310246114	0.05019618530999502	0.1137990771858848	0.02752160309107648	0.1516528377545696	0.0015332996437641344	0.04566351906767787	0.03843091855223077	0.0222954222111297	0.16250563057989229	0.06119753214895598	0.11333691772462384	0.12168899362773834	mouse_9897_10000
54	0.015493974648151497	0.013931861886449001	0.057769597898326586	0.15695460110371873	0.10447759005529204	0.12616119212751725	0.03501408767536266	0.09743719932494842	0.021557176506876503	0.1456844752091641	0.018216016132526557	0.09289251353585022	0.11440971389581645	mouse_9897_10000
55	0.12422391320128222	0.028599705983957526	0.03893635684345131	0.0508126098827732	0.16831617318403566	0.04497816367981062	0.003822245124388568	0.0732949495322475	0.12755127923337975	0.039817120405114426	0.10790135276714709	0.07977677225479796	0.11196935790761411	mouse_9897_10000
56	0.011880354928336737	0.14355207274424248	0.16924230210925217	0.09847534618976292	0.055967111649511236	0.1379259395634535	0.00017436418847540007	0.012897668208938394	0.0007249661767941399	0.09565848113645348	0.1339601168047284	0.13243426208574738	0.007107014214303601	mouse_9897_10000
57	0.10017387933298676	0.09587573941159955	0.09465228745751453	0.05564924593219211	0.006628487174999961	0.047342091725807105	0.1563811700100004	0.11158182921999224	0.10339912067739551	0.08859317483225526	0.03818812036147245	0.02728464530196857	0.07425020856181551	mouse_9897_10000
58	0.07899664188464728	0.13161251330004564	0.09176911508339929	0.030464876619716516	0.029059771485877132	0.10360967591054844	0.0006325742000794871	0.15509114914962574	0.10602948994165702	0.009501376102602226	0.056053209197513366	0.1277705976815044	0.07940900944278341	mouse_9897_10000
59	0.06685933803028139	0.11204215261844981	0.13518015700062017	0.01564170371996589	0.037628371201780336	0.040826126027480314	0.06787069149594926	0.03572612387736593	0.1674669158545131	0.10224189854610843	0.125528202402573	0.031540732914383696	0.06144758631052864	mouse_9897_10000
60	0.04932046830964893	0.12087492346620142	0.08510472001113123	0.1229932201478178	0.11506171484570842	0.026602433665313962	0.04649514607023573	0.0020427083036914516	0.03706275209835723	0.1703850490828257	0.06571670092410958	0.11389167455843219	0.044448488516526365	mouse_9897_10000
61	0.13547598243334724	0.01162274940789299	0.045146705482556115	0.12418191006346647	0.06910261406618769	0.10738351252074597	0.009084244627593132	0.10755474228583246	0.08401896573991424	0.001522127301099623	0.15609097795775956	0.04215317992045653	0.10666228819314796	mouse_9897_10000
62	0.0703742759935709	0.09066175074055148	0.07081650741188127	0.023578186875021463	0.11070271854314274	0.08334716255224801	0.09101449915675464	0.10505950296069387	0.021881267510579235	0.09534413665323142	0.03236216410543482	0.12646342578474493	0.07839440171214526	mouse_9897_10000
63	0.06533056540563964	0.03560880641652961	0.044280794814557704	0.1183835370352266	0.06752904085479106	0.019575584878102358	0.1220427995292404	0.05357749113886667	0.09224408732645253	0.10619120312749553	0.1218361894552523	0.004731268972010525	0.1486686310458351	mouse_9897_10000
64	0.18253483906132228	0.024678149566807344	0.004137899313436888	0.02354895311394502	0.13040537092552584	0.12565389209046324	0.060614720755769735	0.08586882385982532	0.007721940334909325	0.01575639968988664	0.12107044154933229	0.09334901727456128	0.12465955246421487	mouse_9897_10000
65	0.10139426469440911	0.1718066412210218	0.011827657964282614	0.09679061389894263	0.09695434011801314	0.06484980004608806	0.06248094616228873	0.026505507815910215	0.07776291369265967	0.08502165423095162	0.009341546731404688	0.10128872044000659	0.09397539298402126	mouse_9897_10000
66	0.02037903553722821	0.1373746277794593	0.16765708921106182	0.09306016414060578	0.052545366335025226	0.01196618539905163	0.06796650013514638	0.10228336808616623	0.06213777992293798	0.04159973247381411	0.034406103205722995	0.07403974344303828	0.13458430433074217	mouse_9897_10000
67	0.007180326223559419	0.07589671062782756	0.049582665344971966	0.17766201865828385	0.060560589221516754	0.09973857053849705	0.11097338036435113	0.08770032369024663	0.024701766784836716	0.09836896278236915	0.023734166312345414	0.10649876737572261	0.07740175207547201	mouse_9897_10000
68	0.1102071743742071	0.0878446642482899	0.0899574612712015	0.02229953346696236	0.10525654656520694	0.02300081969141498	0.03553214403676724	0.14493858655272984	0.15077859720035952	0.04482868325830982	0.0905224544888524	0.0018360753173241385	0.09299725952837441	mouse_9897_10000
69	0.016984121139526905	0.0408657665371974	0.06447033190061721	0.031276757478273104	0.04869176249366004	0.10270047417454532	0.16512482450891516	0.15691483974691472	0.12492563635756278	0.07538553493137669	0.12113071923197746	0.03202725424984158	0.019501977249591657	mouse_9897_10000
70	0.10408751860572843	0.07368838650086064	0.014125199196404656	0.08059369972042027	0.012876404911658644	0.11530757369683034	0.10117385550017943	0.034699160871480186	0.0905972604987875	0.07904440542539014	0.06756266730191468	0.11403203269054679	0.11221183507979829	mouse_9897_10000
71	0.018896984315197797	0.04606063815057992	0.12098400467198275	0.012636320483092166	0.011343389705120228	0.04500749714449513	0.11194509515326186	0.17462993826394407	0.10733779603353648	0.1236832142490938	0.11139528245527992	0.05971883630930309	0.056361003065112866	mouse_9897_10000
72	0.11540995437483581	0.13471341122041056	0.02669692813126549	0.0912104731671935	0.05080851325294663	0.01663664368655281	0.025864541978133124	0.009104365492234376	0.11915374475771157	0.1197588704032142	0.047300112366914934	0.1192283573143346	0.12411408385425247	mouse_9897_10000
73	0.009790529912055949	0.013263698558317013	0.01888697119501137	0.14312858191904884	0.14133549435984863	0.1273788182934464	0.0776568972519058	0.04295601567002093	0.1499045977338504	0.11816461530346666	0.03714722297824902	0.029654527984824316	0.09073202883995464	mouse_9897_10000
74	0.10482698857430935	0.03561525330648942	0.11667295682036467	0.01931639284618498	0.11080097500194105	0.02840076775638697	0.05760492091186882	0.12062876453557406	0.008149503102023186	0.07722993411333955	0.17564802306578498	0.07485207377099755	0.07025344619473545	mouse_9897_10000
75	0.005557909916944122	0.06777990464544603	0.07179593064997303	0.06128512980630413	0.06506424655688649	0.1425023460245494	0.11003637367151192	0.11203802143933017	0.09964909583025552	0.004551885024061006	0.09181745711178373	0.14549437974245535	0.02242731958049909	mouse_9897_10000
76	0.14883506438550137	0.00580947963807459	0.05755257903289337	0.03156674481928473	0.02991848573959598	0.048428493783513965	0.13485054138166067	0.07644503908407226	0.08765157384795279	0.03358353958226796	0.13195511153846287	0.0919459215734203	0.12145742559329906	mouse_9897_10000
77	0.1972101017513592	0.009422431550045185	0.03976802876703961	0.10574955869628928	0.09811766352518565	0.1039522816583537	0.013071810688652735	0.07404383541072847	0.06992998667957079	0.0935539879573335	0.08864772938724462	0.014196694427036385	0.09233588950116094	mouse_9897_10000
78	0.003529862883000505	0.12095301018668772	0.2015555616439187	0.1579394894573426	0.09083651549260803	0.012448907134557102	0.07980672368947227	0.1592548350413654	0.026287750798827492	0.05369198965251349	0.0032586012270501823	0.004684221937539177	0.08575253085511757	mouse_9897_10000
79	0.10550758182494034	0.010547509040992309	0.17996417548471172	0.11138595883667786	0.037169628298757786	0.07763737326416051	0.033268485427732516	0.07102992065266961	0.14500136775126662	0.11872710805614732	0.02007147408894987	0.05217592752037463	0.03751348975261891	mouse_9897_10000
80	0.04412603868209057	0.15335714922856877	0.11006770662981256	0.10276745562838863	0.04207583756377246	0.10448238014282707	0.07335836003707312	0.02241739352824359	0.045502695748399186	0.07575154822280519	0.020624281421562606	0.09919034919296665	0.10627880397348952	mouse_9897_10000
81	0.013572231939816319	0.1456476855253542	0.06370046330896578	0.13457731376215723	0.18113820389642568	0.021594823520297915	0.07067081410221104	0.010710805030051548	0.05645106695712224	0.1275887018874509	0.06301194634919684	0.05832775477744092	0.05300818894350932	mouse_9897_10000
82	0.055999974228063215	0.021910136760734635	0.06054855503066255	0.08778498837670672	0.027967275865446607	0.15534826982227895	0.01349446876417163	0.1229128712176541	0.11448956733050268	0.1064092854063321	0.11445602238641493	0.030180337339491038	0.08849824747154068	mouse_9897_10000
83	0.09638240931667459	0.05630155747821891	0.10296352721151163	0.10663190536397418	0.043021519745776206	0.022160551435501108	0.15760749329344256	0.12265356104507763	0.08157061821520703	0.10731395628735814	0.025960631373350005	0.025422698505801946	0.05200957072810603	mouse_9897_10000
84	0.02306107876142775	0.05421376772233372	0.053126348567778606	0.09933469741407883	0.06376274040401075	0.1061170458329474	0.003508372526689678	0.10075686866019519	0.07882969401546683	0.09660060147692594	0.14096034193689275	0.011926483780428506	0.16780195890082403	mouse_9897_10000
85	0.1317470856685794	0.06339808326371953	0.09142085371195137	0.11355240036931531	0.06603425843637063	0.009598337173880726	0.045932053288289774	0.08412627098615093	0.11524445271096023	0.09423431740469507	0.01970393842551075	0.06450997774729839	0.10049797081327788	mouse_9897_10000
86	0.08386860495235493	0.0040225810638743606	0.11350125487116947	0.08988216344757512	0.09215199370860531	0.0013270437405154387	0.09381864843497618	0.0685731700670781	0.10670892527312031	0.18372834259498455	0.1090667020417158	0.010760795995871176	0.04258977380815923	mouse_9897_10000
87	0.1576409281706292	0.019070939513237056	0.015632308761162426	0.06157115659138372	0.02470700152572806	0.1807956872591729	0.09446562777546084	0.00028961933573806796	0.07699860118366669	0.025013379437524647	0.1821159757951836	0.1085207515700773	0.053178023081035454	mouse_9897_10000
88	0.020687179944696564	0.00803058358394388	0.08553951967295775	0.04053761348929598	0.10347617376673975	0.12558309631877307	0.13199814429548984	0.0891700429069519	0.013513978273597184	0.050760635510512755	0.07028328875866581	0.19490145471655337	0.06551828876182209	mouse_9897_10000
89	0.029469145628702405	0.06686156254450272	0.11138731883845258	0.07005579932804586	0.10866717714547473	0.08717418182594885	0.08133657350650599	0.0877641986038708	0.042474271320641084	0.06378928209208852	0.039427313505909466	0.028856572339995324	0.18273660331986172	mouse_9897_10000
90	0.1515004754888265	0.12927699725432062	0.012461172271991323	0.03084681350496176	0.06386267101539528	0.07650924094316196	0.11905224946441127	0.0034977275389630235	0.12951190288139092	0.000655683094220567	0.11697939799231485	0.06858280412391911	0.09726286442612278	mouse_9897_10000
91	0.06380051088178579	0.17139138758757214	0.08983200572154962	0.0073393862369811455	0.0007676895720724763	0.10859267555912652	0.10325239541752916	0.08565903998663509	0.07534831500561477	0.11658619836294166	0.10048258875406113	0.002974303511768962	0.07397350340236153	mouse_9897_10000
92	0.07803402051778992	0.0949270215691445	0.18411854109725886	0.10182673880799094	0.08023114291786052	0.09351944652991948	0.07057862432921173	0.049424454741369805	0.04343419135520065	0.07571879267439519	0.0945232718638608	0.01194903674294421	0.021714716853053314	mouse_9897_10000
93	0.054671724069971325	0.11506346138974663	0.09456144829932742	0.1569220809866998	0.11295252308739091	0.07021586829341606	0.01189729479306019	0.0019134345414031884	0.10791969592222021	0.07901318043994528	0.029634669468577592	0.05449727959407031	0.11073733911417115	mouse_9897_10000
94	0.07705923814122667	0.14396690019883987	0.06068965005825976	0.09420317028936419	0.10616782657886294	0.025474277949334167	0.03380337565661624	0.133616869658476	0.13925200064136423	0.048077340389582585	0.10150260870562658	0.014108947162977045	0.022077794569469508	mouse_9897_10000
95	0.10553834621232668	0.02624344619819938	0.07725833982741502	0.041537334593615555	0.033176462246618355	0.1481394452509055	0.10704871511795222	0.02110225765174596	0.02730107388452192	0.09741755756063097	0.09581410330882109	0.11840389900467586	0.10101901914257151	mouse_9897_10000
96	0.1334702869580158	0.003367281377997398	0.07729667877233524	0.07688475949634671	0.06680081123542754	0.003477156858608926	0.1590563752132632	0.08500619979978018	0.13673188217789234	0.10257302492703813	0.019197648242884405	0.07738600664695555	0.05875188829345458	mouse_9897_10000
97	0.10468526077635606	0.11005726441249904	0.11180704194012014	0.0824831648608346	0.06648671541045902	0.07940469996369767	0.03780635078524198	0.1297581131908559	0.032378253641087394	0.048103226397212505	0.04664703003754512	0.11467806508407877	0.03570481350001184	mouse_9897_10000
98	0.08405637091714295	0.1015990157182355	0.09339394418389727	0.03918851522936301	0.0941581676827731	0.0965854576580684	0.03783340743134872	0.023054117675191766	0.17613306358773068	0.07674379269332186	0.0991941598324803	0.06672900805161583	0.011330979338830678	mouse_9897_10000
99	0.046889751139149796	0.047631322108987045	0.11670142054845689	0.09787019316769707	0.10564101068948721	0.09762052030543283	0.04763476282521208	0.009478271301009472	0.07271802945078999	0.10785417887670135	0.06068673130833559	0.10971424239890679	0.07955956587983401	mouse_9897_10000
100	0.07545751879844854	0.03461482785481499	0.10202436209200712	0.10218823979908344	0.005510038577994264	0.063586581043136	0.09391048127229491	0.07354806530867278	0.018591823639210546	0.04037099037022045	0.2715391440895757	0.0961000299135693	0.022557897240972086	mouse_9897_10000
101	0.1142144127562996	0.08117743475609884	0.10497499127364181	0.01281330913414788	0.11896946523345137	0.05027238438806508	0.0869029999033082	0.01990825300038313	0.061735127472591106	0.030410773854733564	0.09781589116756058	0.21521694593340646	0.005588011126312332	mouse_9897_10000
102	0.06077272846375688	0.058349388612615016	0.0754914901399838	0.0903012213849794	0.07027731972358668	0.09577978803447024	0.11428271457653498	0.07328025330259957	0.042762813923114366	0.01099923189660851	0.045882442366181914	0.034380482629139016	0.22744012494642965	mouse_9897_10000
103	0.2539328988332924	0.09882607305844578	0.06226092022551256	0.06778051602642894	0.03551774431311115	0.059229798535148724	0.015816927943000988	0.05035565625773136	0.025356534843456995	0.0831660231272937	0.09424134957262321	0.06873243746929057	0.08478311979466364	mouse_9897_10000
104	0.02617242016577277	0.20639729535123436	0.12008390553666395	0.007906954588677708	0.11649308381574956	0.10353477631090832	0.047530405255703595	0.10396243505976237	0.08607312856227378	0.033593132645793396	0.04204892696341137	0.05076303078040926	0.05544050496363963	mouse_9897_10000
105	0.09338332508845275	0.0502318391370984	0.2611534136226897	0.01656511923321197	0.032208318879307786	0.014395303746726165	0.010838106482815303	0.10751666935635619	0.08118263208295563	0.1306630869967324	0.11204918835727642	0.011414979501988276	0.0783980175143891	mouse_9897_10000
106	0.03653674331272448	0.10039594620926945	0.03591336715054275	0.21787201502725445	0.05240029311285925	0.1027579501174115	0.037569550441734045	0.048177551862319694	0.09495494802349601	0.11565613924000148	0.10928207187461425	0.01772325530085078	0.030760168326921845	mouse_9897_10000
