	B_lymph	CD-IC	CD-PC	DCT	Endo	Fib	LOH	Macro	NK	Neutro	PT	Podo	T_lymph	
11	0.046496026	0.10037464	0.19176987	0.07475031	0.037580766	0.08542138	0.113665245	0.04477454	0.028274713	0.03742008	0.02489532	0.16903622	0.045540888
12	0.013268024	0.006372906	0.02579152	0.03831551	0.019947868	0.122925825	0.13177502	0.16294082	0.11757027	0.023364173	0.10053178	0.14583646	0.091359906
13	0.020772943	0.047566954	0.014016406	0.2213156	0.021436073	0.075063534	0.0670302	0.0190984	0.12320582	0.050898414	0.18057363	0.14755915	0.011462862
14	0.17451806	0.16561393	0.0051620044	0.03297215	0.011425535	0.06384123	0.046202336	0.03531968	0.004559583	0.15614086	0.1582968	0.122749634	0.023198254
15	0.010375646	0.10524893	0.055784136	0.042116784	0.10688511	0.034582086	0.12426339	0.022828512	0.1229497	0.115301326	0.0066602435	0.11613972	0.13686442
16	0.016236747	0.1147412	0.12386816	0.030255383	0.104344144	0.007925773	0.08905443	0.23883213	0.057928175	0.13463585	0.009318379	0.062226992	0.010632597
17	0.032556243	0.10115603	0.13600014	0.15364447	0.090573676	0.040234	0.018082084	0.035129417	0.1017553	0.07499334	0.10298295	0.05432754	0.058564764
18	0.00805351	0.1378612	0.036407422	0.20271258	0.0068268916	0.12185084	0.041459784	0.06685689	0.15441945	0.006376486	0.1453418	0.062678695	0.009154549
19	0.12637857	0.021275481	0.115943514	0.17576197	0.089514144	0.14245261	0.006135713	0.030937405	0.021709653	0.05506048	0.01957585	0.09836467	0.096889995
20	0.0354366	0.018453712	0.030265348	0.29293415	0.053042255	0.17166996	0.13405855	0.021462597	0.053014625	0.10682385	0.034535438	0.00744243	0.040860478
21	0.15288025	0.018241817	0.07468834	0.10125156	0.008421194	0.079903476	0.012698378	0.025101129	0.17236458	0.02683967	0.09788229	0.009909085	0.21981809
22	0.10393361	0.111010686	0.0485748	0.12989779	0.11385621	0.08021017	0.0411828	0.0639603	0.07557137	0.03554513	0.06947877	0.0938071	0.032971278
23	0.023671297	0.03488391	0.008335399	0.048710454	0.0858341	0.05954997	0.14863001	0.191727	0.044569198	0.015154787	0.15568918	0.10394269	0.07930211
24	0.044629026	0.16287607	0.070122644	0.07592218	0.10875515	0.02831626	0.010090175	0.040450968	0.07901072	0.09877671	0.04421601	0.141039	0.09579509
25	0.0082208365	0.20184961	0.059677202	0.016818622	0.024475789	0.0793692	0.22452784	0.046667784	0.033846226	0.10148956	0.10342104	0.0069827195	0.0926536
26	0.014337342	0.005782572	0.18083298	0.028688928	0.028947273	0.015382558	0.06194479	0.05207529	0.17400666	0.26602802	0.12631577	0.01098552	0.034672257
27	0.1147373	0.018855004	0.0226241	0.10820371	0.1058479	0.15753953	0.042097565	0.063460454	0.011951983	0.045519624	0.06263707	0.18519214	0.061333574
28	0.101290576	0.1897653	0.067727864	0.062138375	0.05066156	0.05831218	0.11887022	0.009992584	0.015078066	0.11837882	0.09194139	0.083109625	0.03273338
29	0.1252918	0.018705111	0.04299979	0.11761567	0.0794688	0.10481805	0.17050081	0.0043681203	0.09927197	0.08577989	0.041236687	0.070745476	0.039197817
30	0.058987916	0.09205666	0.09281448	0.15374663	0.10877857	0.01865801	0.038225234	0.12110204	0.096991085	0.015085531	0.09074325	0.03237573	0.08043478
31	0.04798008	0.11433645	0.11728505	0.006006802	0.036524158	0.07616422	0.07861489	0.109157905	0.08142507	0.043879446	0.07009881	0.12746845	0.09105863
32	0.108240806	0.15066195	0.0996596	0.19022301	0.025657235	0.01690042	0.023111356	0.011506879	0.047306906	0.072311305	0.15630874	0.03880659	0.05930527
33	0.019775646	0.13830198	0.07818446	0.014643475	0.068151556	0.010366871	0.20544502	0.18180363	0.015789932	0.025559774	0.08682625	0.14016779	0.01498352
34	0.037123494	0.030559363	0.1577594	0.10557617	0.08376623	0.06830096	0.045165572	0.09878522	0.036274474	0.09367731	0.023721715	0.1701516	0.049138498
35	0.05514353	0.11591775	0.021764567	0.10119257	0.044835754	0.022502566	0.08003143	0.18511477	0.0904291	0.01998306	0.00847381	0.21328776	0.041323315
36	0.07031642	0.1833219	0.06445086	0.10196148	0.039384834	0.11698333	0.019996896	0.17881414	0.10591572	0.023762962	0.030183807	0.017994808	0.046912804
37	0.0127295125	0.13494276	0.12887274	0.040450532	0.042790607	0.05581601	0.1089644	0.04562154	0.10515616	0.033846855	0.031656317	0.2094108	0.049741775
38	0.02155232	0.14309202	0.010892178	0.026529675	0.11945677	0.037244946	0.053203385	0.08036515	0.21594885	0.115224235	0.11426741	0.05710412	0.0051189824
39	0.14807978	0.032722134	0.09340596	0.10138377	0.054433167	0.12096837	0.07092442	0.1815481	0.005351967	0.054304194	0.045078572	0.025669556	0.066129975
40	0.23602763	0.012601478	0.027079115	0.17219909	0.032754473	0.13686359	0.03666217	0.13909931	0.018731363	0.016238084	0.08827397	0.048764005	0.034705773
41	0.023142548	0.0985276	0.15985599	0.0202205	0.049321555	0.010044219	0.03482789	0.016956307	0.15803967	0.05215043	0.14746864	0.009472172	0.21997243
42	0.0781511	0.032532293	0.19675514	0.0044722715	0.036989246	0.06713771	0.14633454	0.08763521	0.14662254	0.1543358	0.023492396	0.009488297	0.016053392
43	0.18502964	0.045583088	0.13991287	0.11492637	0.044017646	0.041404095	0.07142425	0.008926003	0.007875407	0.04329733	0.09131127	0.16226526	0.044026684
44	0.047686163	0.090127364	0.069578536	0.06297926	0.07693676	0.036245134	0.10750271	0.13853656	0.10411576	0.03919501	0.119720384	0.0137750115	0.09360134
45	0.053789236	0.12963235	0.04922652	0.11481496	0.018030876	0.09916149	0.06432313	0.07398935	0.051984947	0.09699779	0.019903935	0.117843024	0.110302344
46	0.013894062	0.053678714	0.021746255	0.10530564	0.11820672	0.14586157	0.08548337	0.044972163	0.06866605	0.040465448	0.079990715	0.13737951	0.0843498
47	0.087857224	0.0054691467	0.04123432	0.1108052	0.017341284	0.26398686	0.021577574	0.018954933	0.13753185	0.056065556	0.11281253	0.10067411	0.0256894
48	0.039615024	0.012011984	0.02296383	0.12584783	0.092202105	0.04789772	0.08583558	0.1017483	0.1036952	0.099972546	0.07781722	0.16811436	0.022278294
49	0.01712094	0.13720897	0.05686402	0.10024108	0.030807141	0.13015766	0.12760541	0.08622708	0.053689685	0.107933715	0.06242673	0.009830768	0.079886734
50	0.061314724	0.16773136	0.08984115	0.021425966	0.036426164	0.011086404	0.03240518	0.020794163	0.011950034	0.079731256	0.14922911	0.19979732	0.11826714
51	0.18883786	0.03995278	0.10317961	0.07499782	0.17585382	0.02723555	0.0700635	0.052479018	0.08766852	0.098047696	0.051206123	0.011240779	0.01923698
52	0.15450266	0.14678171	0.0036845955	0.013562113	0.01607117	0.088716775	0.18428676	0.010098971	0.09444808	0.075435705	0.12427442	0.014343714	0.073793285
53	0.11061671	0.03033183	0.10559953	0.016651262	0.17506194	0.013058748	0.033534527	0.02465397	0.022555899	0.18308905	0.028535295	0.10776067	0.14855058
54	0.007708937	0.006282924	0.033405125	0.13711934	0.09967763	0.1599987	0.046380624	0.10631839	0.020230167	0.15636677	0.018866668	0.09345221	0.11419254
55	0.15304348	0.0069841766	0.017594408	0.044464998	0.17563988	0.047823675	0.011324277	0.07917351	0.13212828	0.017911319	0.11235523	0.089897946	0.11165875
56	0.007403817	0.16362137	0.13614303	0.08809337	0.025653966	0.1968049	0.0061877626	0.00832881	0.0071966136	0.124958694	0.108452685	0.11927191	0.007883006
57	0.08891348	0.06541975	0.07693839	0.023062615	0.017476127	0.035574824	0.24476124	0.12172553	0.09387017	0.08680206	0.022894103	0.021574061	0.1009876
58	0.04908291	0.13310544	0.06585584	0.015653523	0.020137288	0.13483156	0.0068845586	0.18475914	0.1329691	0.0033141586	0.046997182	0.15294458	0.053464714
59	0.08567441	0.09615366	0.12545028	0.01864127	0.060571585	0.021700026	0.08697379	0.027645944	0.18316333	0.087257706	0.10444746	0.01851834	0.08380219
60	0.02632211	0.13795155	0.073348545	0.14706288	0.10927242	0.030262647	0.046650495	0.010688271	0.0296157	0.19378994	0.030982247	0.1037957	0.060257412
61	0.11661336	0.0047766496	0.019589717	0.11653444	0.058241263	0.16345948	0.016450182	0.12169658	0.08415183	0.0024371108	0.14336938	0.033055533	0.1196245
62	0.043929312	0.08840595	0.04518007	0.026656205	0.11753082	0.09097932	0.11644423	0.120258436	0.013187109	0.07028294	0.015007676	0.15470204	0.097435854
63	0.03932515	0.02167762	0.04324803	0.11149914	0.08278019	0.018566491	0.14531337	0.050026454	0.083857685	0.09728941	0.06772019	0.009397116	0.22929919
64	0.21263877	0.028083539	0.010869234	0.008127042	0.092848614	0.12323896	0.061592396	0.06403176	0.0065904446	0.0073759183	0.14739709	0.13188556	0.10532061
65	0.109602086	0.2145021	0.009325384	0.098923594	0.07345092	0.040091164	0.046003807	0.01707968	0.07358519	0.07436089	0.013714286	0.12123129	0.10812959
66	0.019221814	0.17054555	0.19006789	0.06712472	0.04309142	0.009959353	0.048901323	0.12853743	0.043378554	0.02559874	0.014432751	0.09820769	0.14093268
67	0.015421238	0.08665725	0.024112904	0.21028054	0.05228857	0.08078028	0.14007412	0.09196159	0.008771157	0.09163462	0.030130997	0.10491559	0.06297106
68	0.11763199	0.07049818	0.09381855	0.010629664	0.11408172	0.020446325	0.02727661	0.16890128	0.15748231	0.03648976	0.081685446	0.012392397	0.08866588
69	0.019843372	0.028869115	0.060276076	0.01582995	0.05000598	0.097497195	0.17808683	0.17341115	0.13270928	0.06058819	0.1386099	0.034413684	0.009859254
70	0.065962955	0.08450432	0.011265481	0.087304346	0.008865031	0.12279512	0.11767471	0.036291834	0.08217044	0.09280874	0.038154848	0.1415665	0.110635534
71	0.010410604	0.06280302	0.111536175	0.012985239	0.012071831	0.038152058	0.12405614	0.15330169	0.10486826	0.123567775	0.12216209	0.08847084	0.035614315
72	0.07938937	0.12222499	0.02031154	0.09706752	0.051351335	0.017084416	0.023324346	0.010381461	0.12439417	0.12774326	0.04600719	0.15036689	0.13035358
73	0.010744574	0.006853572	0.013073221	0.20729193	0.14825949	0.13631202	0.054545872	0.019542444	0.16318956	0.112257965	0.02049646	0.031659547	0.07577334
74	0.10529946	0.035823688	0.12219343	0.011520576	0.122345395	0.043855276	0.032983217	0.13492593	0.007349802	0.07323094	0.17505375	0.09166934	0.04374924
75	0.0063798446	0.08048131	0.04548616	0.05711477	0.06724636	0.13673605	0.12842417	0.1071856	0.083788976	0.0040593892	0.0766217	0.20057744	0.005898262
76	0.15140043	0.0074871685	0.05605825	0.011363769	0.025970938	0.04961762	0.14154987	0.084052004	0.08255518	0.024313679	0.106816486	0.11457816	0.1442365
77	0.17989565	0.010167946	0.02581598	0.093414135	0.11205184	0.11609277	0.012232072	0.07030623	0.06962019	0.08287989	0.13026349	0.020886637	0.07637315
78	0.016505787	0.14898916	0.17141749	0.16346362	0.0631062	0.011011768	0.076078415	0.2206951	0.010524903	0.039600495	0.01673145	0.013822905	0.048052773
79	0.10153452	0.009000772	0.17116435	0.11141721	0.046955932	0.06057126	0.01829538	0.06398233	0.15988241	0.13341342	0.030334277	0.06618756	0.027260574
80	0.0736377	0.17918545	0.1334461	0.10379134	0.03355396	0.10060499	0.052331284	0.030660361	0.03020255	0.06972275	0.018853499	0.102999926	0.07101013
81	0.015287084	0.20759971	0.033215318	0.16529769	0.18097472	0.011953415	0.083420716	0.010950842	0.027432853	0.12632269	0.062191952	0.04548028	0.029872814
82	0.06194703	0.018004853	0.056849107	0.07220106	0.024787508	0.19354752	0.00585984	0.1302295	0.12363574	0.0896126	0.11761391	0.03933726	0.06637411
83	0.09401355	0.06250715	0.089302674	0.09660034	0.04785044	0.021522865	0.17951097	0.13020204	0.06270762	0.104653984	0.031885587	0.0259622	0.0532805
84	0.01107488	0.049322993	0.051333968	0.08543168	0.048712734	0.121239364	0.011008737	0.09927327	0.057494335	0.096971765	0.15540929	0.025591958	0.18713495
85	0.12247572	0.06276251	0.10182201	0.09921641	0.0796411	0.014698621	0.014615148	0.10062647	0.109534144	0.07911892	0.014113949	0.09378922	0.107585765
86	0.10307347	0.0097970385	0.10900337	0.093109556	0.08432818	0.007801536	0.10799952	0.06775004	0.07848848	0.18551429	0.11731506	0.012773607	0.023045896
87	0.14566612	0.020524053	0.018952647	0.059746522	0.018746823	0.19215326	0.10110862	0.0064976267	0.059755135	0.009690183	0.2179543	0.10542871	0.04377611
88	0.013387871	0.012435873	0.069834694	0.032333326	0.08501169	0.15178327	0.14101571	0.086647905	0.0057573263	0.05505654	0.043687716	0.26201525	0.041032813
89	0.03552256	0.06647383	0.13063495	0.03400689	0.09348664	0.085486844	0.0769332	0.105027914	0.026234418	0.06420399	0.03157933	0.03976969	0.21063966
90	0.17235738	0.18365699	0.013271915	0.013590961	0.052376922	0.041977	0.13112828	0.008151253	0.14856729	0.0042759455	0.11392741	0.04125646	0.07546224
91	0.044007763	0.23843417	0.07472296	0.009057413	0.009454608	0.111691676	0.091799855	0.09526594	0.07561721	0.11872482	0.07770163	0.011666624	0.041855387
92	0.1079355	0.114918314	0.21906601	0.11407414	0.08109103	0.052119996	0.067302175	0.03618846	0.02744982	0.061814718	0.08995274	0.012785863	0.015301153
93	0.05339607	0.11121765	0.08864221	0.21271373	0.105338484	0.07577408	0.012561935	0.008923227	0.08705333	0.06495986	0.011433104	0.049554963	0.1184313
94	0.077671975	0.15384138	0.05470853	0.12469565	0.0975879	0.012005614	0.018799083	0.16615023	0.15651532	0.023445945	0.079166085	0.024299782	0.011112624
95	0.11812872	0.029415533	0.103686035	0.033982135	0.02573485	0.18172947	0.103195675	0.010244372	0.021401424	0.08856756	0.08835298	0.13366693	0.06189423
96	0.17139156	0.00265146	0.062593244	0.06263893	0.05461878	0.008066211	0.2173996	0.07550159	0.11711198	0.11008969	0.017074095	0.061597817	0.039265092
97	0.07943922	0.1325924	0.11557102	0.04776445	0.078869075	0.08455736	0.026489927	0.18302613	0.016927432	0.037457064	0.035285156	0.12454664	0.037474167
98	0.07876273	0.08725272	0.087716684	0.049606938	0.112950645	0.077540874	0.033272274	0.023877084	0.19474174	0.08934977	0.09456066	0.053969547	0.016398335
99	0.02886087	0.023862856	0.12111829	0.12568049	0.1102674	0.093796566	0.032357715	0.011227598	0.067935	0.13426429	0.049500193	0.101369694	0.09975906
100	0.05344156	0.04130051	0.09479826	0.085379794	0.009345055	0.04773869	0.12348662	0.09112671	0.009438837	0.025257366	0.29367238	0.09223036	0.032783892
101	0.111565575	0.106629044	0.09289499	0.015291056	0.10512775	0.049583234	0.09071358	0.023841528	0.041330796	0.013227728	0.10818151	0.21943004	0.022183226
102	0.03824432	0.062354576	0.067276426	0.13360102	0.06651494	0.060192954	0.1069784	0.075695954	0.021350762	0.009504567	0.051383376	0.013158384	0.2937444
103	0.24761261	0.123214744	0.044449784	0.06063642	0.025187036	0.03987465	0.010949713	0.044818766	0.010681013	0.11293255	0.13097993	0.048528653	0.1001341
104	0.016719617	0.22871825	0.1146258	0.017305221	0.121088035	0.08796708	0.047757294	0.11826467	0.09335329	0.03143394	0.04633528	0.03480476	0.04162675
105	0.10639097	0.030064173	0.29408368	0.0148973	0.036918957	0.015316924	0.009755101	0.1231011	0.065663025	0.13894942	0.10776406	0.0046898536	0.0524055
106	0.031215582	0.10501842	0.015406548	0.293495	0.0570803	0.07350668	0.023583317	0.04355567	0.063942105	0.1400394	0.106400706	0.008723456	0.03803284
107	0.005607717	0.079853185	0.057553038	0.06246749	0.28907365	0.006130713	0.053778417	0.15360968	0.0718901	0.023418486	0.112864695	0.027272258	0.056480568
108	0.046478543	0.030963767	0.08367851	0.03186241	0.07259199	0.3063512	0.011237884	0.026136806	0.12911034	0.061299376	0.018759862	0.07582329	0.10570593
109	0.024432227	0.02972644	0.070474654	0.022829767	0.056416333	0.009913038	0.27215755	0.030783938	0.09063827	0.071461484	0.0062113367	0.1397881	0.17516688
110	0.07340739	0.050883707	0.11853267	0.034506407	0.040617056	0.03789533	0.026319232	0.32835278	0.07890386	0.044436824	0.051213425	0.053866174	0.061065104
111	0.042436674	0.028077554	0.014824334	0.13042358	0.009847607	0.062793955	0.11302628	0.10285602	0.24643175	0.16056703	0.031190053	0.0071727354	0.05035243
112	0.06707913	0.0066306973	0.013032775	0.057034217	0.10896984	0.07093289	0.0055292826	0.07250929	0.12015235	0.30096456	0.06590541	0.09350664	0.01775299
113	0.019830856	0.097555324	0.044618793	0.15311219	0.13135406	0.049837384	0.05267968	0.030283026	0.11096725	0.03577312	0.21974196	0.027392542	0.026853802
114	0.09075351	0.079997286	0.07188622	0.015645802	0.028530449	0.06336385	0.16910827	0.014086539	0.05199433	0.021526566	0.057585027	0.21340853	0.12211362
115	0.081187986	0.08389612	0.008191953	0.13551095	0.042578075	0.038788486	0.1370441	0.0105957	0.020135876	0.098858066	0.014401444	0.08820301	0.24060816
116	0.26166895	0.049875338	0.05770324	0.0884471	0.013434316	0.08104728	0.00856797	0.09454635	0.01948138	0.070238665	0.04865994	0.08228166	0.12404778
117	0.008820524	0.3161626	0.09562259	0.09214282	0.07030909	0.085240446	0.14124222	0.015249656	0.006044035	0.030150468	0.023433631	0.07064843	0.04493348
118	0.088873446	0.071866356	0.32094243	0.03412769	0.08696977	0.050541323	0.022810299	0.10370204	0.056305986	0.0101828175	0.014861403	0.0974328	0.041383673
119	0.028992943	0.004517223	0.009890112	0.3399438	0.0204006	0.09430373	0.039109692	0.1384966	0.08840661	0.044639237	0.091313384	0.014366783	0.08561931
120	0.046382774	0.009575015	0.07669946	0.0137527995	0.22856034	0.14328232	0.12979497	0.016442632	0.032230575	0.04031427	0.10229377	0.102181904	0.058489088
121	0.034129046	0.11300232	0.10238239	0.047972042	0.035662513	0.33946866	0.10985185	0.014517693	0.02113416	0.10692904	0.046370853	0.006443213	0.022136299
122	0.08023583	0.08635958	0.0661576	0.026369017	0.04582623	0.0043914653	0.27936184	0.095548555	0.093261026	0.016323386	0.027991125	0.021032453	0.15714179
123	0.040392764	0.1046873	0.04960834	0.056579083	0.02565718	0.083107315	0.025099276	0.40160745	0.04564474	0.043054745	0.028763339	0.08804404	0.007754347
124	0.016740283	0.107068345	0.014167264	0.014345718	0.018400777	0.022127945	0.11767344	0.03862974	0.30677572	0.113474354	0.04679546	0.08626184	0.0975391
125	0.05257985	0.039968506	0.016713886	0.019361746	0.085671484	0.083049424	0.07339478	0.109299414	0.0060062404	0.3768451	0.0416882	0.08103705	0.014384332
126	0.087172784	0.093426116	0.009060413	0.11043114	0.07925683	0.05345872	0.07217042	0.010206497	0.07774344	0.0052516363	0.23181929	0.116533466	0.053469297
127	0.052472368	0.02637317	0.07989386	0.06662628	0.014260124	0.06979316	0.034441035	0.07455645	0.055752497	0.07560226	0.10724483	0.31246525	0.030518748
128	0.0577085	0.09635537	0.08170056	0.004932671	0.038112648	0.08379433	0.10717067	0.03003188	0.10856522	0.02228468	0.023583326	0.025985835	0.3197743
129	0.2655732	0.123837836	0.034552433	0.009434145	0.034090176	0.1263069	0.107637025	0.012498585	0.046147622	0.12291193	0.08171655	0.013927151	0.02136642
130	0.066412665	0.25305358	0.01981746	0.026209114	0.06565234	0.08226984	0.085751854	0.07386076	0.05080943	0.080934696	0.08221958	0.024778366	0.08823024
131	0.040772785	0.105303034	0.34604734	0.047071394	0.11270946	0.06146434	0.035158552	0.047772635	0.04062809	0.03006963	0.050575115	0.01892464	0.06350301
132	0.07568526	0.07534052	0.058653716	0.19266748	0.02159846	0.09881211	0.017241543	0.07482523	0.09970871	0.1273874	0.035764206	0.09313086	0.029184517
133	0.067106985	0.0068012765	0.092086606	0.113770254	0.2773817	0.061352752	0.023358442	0.11539869	0.041759435	0.06683356	0.068732806	0.038701512	0.02671606
134	0.019018685	0.09977125	0.07872159	0.024044031	0.04999962	0.2876141	0.059841108	0.049200043	0.10744766	0.038846713	0.032597195	0.06918308	0.083714865
135	0.007556492	0.09783565	0.024310734	0.110911265	0.066352986	0.011380952	0.3040748	0.016434804	0.093849085	0.0199267	0.083441034	0.054209933	0.10971556
136	0.04794763	0.046836223	0.13120511	0.012344996	0.10677886	0.023737432	0.050124507	0.2497666	0.07729643	0.083761446	0.06317923	0.08336876	0.023652744
137	0.016276315	0.10357724	0.031790085	0.14217655	0.051576663	0.008186881	0.034667898	0.17748907	0.19254082	0.09676761	0.015846798	0.010466696	0.11863736
138	0.051955104	0.04704386	0.045327105	0.08931964	0.01099747	0.16296075	0.050515946	0.024341496	0.038024254	0.3022591	0.075081274	0.034631446	0.067542545
139	0.079281636	0.05971329	0.022208475	0.053688724	0.043868333	0.055906273	0.11309757	0.07656365	0.006555056	0.08677832	0.23195818	0.11098077	0.059399698
140	0.08016739	0.006950605	0.039248373	0.04287548	0.05555058	0.06672528	0.031453248	0.08070056	0.10316395	0.017903492	0.10347775	0.35190782	0.019875567
141	0.03244432	0.017256755	0.10206449	0.007715566	0.028293012	0.0969565	0.011927811	0.023264473	0.095697574	0.031630266	0.07246315	0.11165523	0.36863086
142	0.23536645	0.05019141	0.03232679	0.09450351	0.033610873	0.06767705	0.027339311	0.06849552	0.080658026	0.017918743	0.12855843	0.12267775	0.040676188
143	0.08862498	0.31833857	0.05391882	0.09319249	0.078161284	0.0060167736	0.11068446	0.010236501	0.07573134	0.031343967	0.06655143	0.014213031	0.052986324
144	0.028554661	0.18081284	0.21208328	0.12775968	0.013599667	0.011691766	0.05667439	0.101024255	0.03426573	0.0994474	0.0032572492	0.09833015	0.032499082
145	0.047399472	0.052555397	0.0663304	0.39247876	0.07019722	0.014806022	0.007367547	0.0855426	0.038180344	0.09884471	0.02269374	0.040719688	0.06288406
146	0.0765884	0.03552356	0.009601885	0.03218377	0.2746942	0.08197934	0.05781026	0.07200381	0.10994744	0.08619052	0.10741039	0.036855415	0.019211033
147	0.04006729	0.14943634	0.014203303	0.05794937	0.02578006	0.3256099	0.076761715	0.02173396	0.008433854	0.013925289	0.09411835	0.1227266	0.049254023
148	0.075734176	0.042264774	0.069426395	0.033535693	0.09827769	0.045790825	0.2926687	0.01590088	0.00644177	0.047974747	0.12742801	0.07004917	0.07450732
149	0.0041865003	0.005226587	0.024395091	0.106566586	0.030215906	0.19701001	0.026497344	0.3162838	0.005081146	0.0072904485	0.14842889	0.12415378	0.0046638623
150	0.09580139	0.08140457	0.04041103	0.061108634	0.045386635	0.051860556	0.033692073	0.039813094	0.3826149	0.040266037	0.0646124	0.023324728	0.03970387
151	0.005360636	0.013249164	0.11144566	0.019197546	0.072861984	0.09038357	0.009779463	0.05013205	0.023283135	0.36377275	0.015579748	0.10821345	0.11674095
152	0.011401309	0.014180236	0.014354913	0.042694747	0.023529574	0.02364537	0.082547	0.08364214	0.10554626	0.09161125	0.33903039	0.14448409	0.023332654
153	0.05921291	0.006696549	0.018178621	0.07290146	0.0036334067	0.016228497	0.0806194	0.0053320443	0.055010576	0.10699301	0.012768164	0.4306757	0.13174959
154	0.031188747	0.011134709	0.093666844	0.11759627	0.04850105	0.01990754	0.02625202	0.04803419	0.005595731	0.01370552	0.047942832	0.017593868	0.5188806
155	0.3461462	0.028375635	0.09062598	0.019079255	0.03446476	0.023168234	0.03371626	0.096415825	0.062059753	0.09030967	0.014368159	0.09461674	0.06665355
156	0.042432148	0.41702312	0.010457492	0.068196826	0.067354746	0.0064795804	0.11532643	0.026438847	0.069437206	0.027083378	0.09692154	0.028977213	0.023871304
157	0.09753016	0.07318412	0.45706707	0.01614659	0.09441965	0.06565359	0.03513929	0.09046479	0.015704647	0.011989724	0.022300007	0.008813463	0.011586846
158	0.05125225	0.06759354	0.05406153	0.44951838	0.019762648	0.08145991	0.07623557	0.033068046	0.04320398	0.049867015	0.047919504	0.008230429	0.017827142
159	0.07133775	0.0236071	0.048130874	0.016743159	0.34277603	0.091793	0.042765293	0.111737736	0.13767993	0.031832177	0.013949549	0.02894659	0.038700882
160	0.073890716	0.103818774	0.009057601	0.06561706	0.05372709	0.37794718	0.10842	0.015431652	0.0075868852	0.08634256	0.030102024	0.042289782	0.025768733
161	0.040018123	0.019809052	0.034748342	0.014897075	0.06607005	0.02568854	0.451667	0.061320916	0.070694774	0.04150896	0.0621016	0.08641148	0.025064114
162	0.1293693	0.021964718	0.0748124	0.024532706	0.022855649	0.08734366	0.009582334	0.39048192	0.044040605	0.011975081	0.12327011	0.025571369	0.034200247
163	0.06225743	0.090681285	0.12575941	0.024817144	0.083873615	0.06623918	0.04200051	0.025383735	0.35460585	0.038111262	0.063911945	0.0097893635	0.012569231
164	0.05301035	0.020052375	0.03025173	0.04189326	0.0055586975	0.016653616	0.1319538	0.114969425	0.012308099	0.42748302	0.014145378	0.10557314	0.026147123
165	0.06701286	0.0111455545	0.1339841	0.018309308	0.038897004	0.11746532	0.034649994	0.10630891	0.03307579	0.014910976	0.39249474	0.011819433	0.019926008
166	0.014493547	0.013808628	0.0810751	0.02024153	0.029555466	0.07210293	0.010812215	0.0628387	0.02256258	0.052888602	0.068491094	0.45119652	0.09993301
167	0.07296373	0.037916496	0.028726919	0.04327762	0.03376084	0.0626733	0.0671679	0.0448021	0.045715507	0.019525047	0.036849048	0.09893023	0.4076913
168	0.47710705	0.07573563	0.03185576	0.067848414	0.04741079	0.027592456	0.009667703	0.024465455	0.04887771	0.022606539	0.059361164	0.026786005	0.08068528
169	0.07310919	0.4014307	0.060459554	0.10071712	0.048937406	0.013481005	0.006698674	0.06635929	0.058259342	0.03340723	0.034762587	0.08005105	0.022326836
170	0.07458113	0.03155339	0.44400257	0.028025504	0.04019554	0.080067545	0.038122654	0.059905145	0.07850169	0.030108405	0.0422134	0.0065141027	0.046208814
171	0.080500655	0.02849194	0.009712092	0.3947416	0.059531577	0.014410495	0.072810635	0.042124342	0.017481422	0.092526935	0.056073535	0.09450375	0.03709099
