	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
28	0.0904036727759016	0.503718160485731	0.0648770427983973	0.0275013958433692	0.00533074148588647	0.163318970440794	0.074946933695533	0.0699030824743873
29	0.111123719587576	0.446288374161044	0.214845127524415	0.0493965205239617	0.0622981488168857	0.039573206874085	0.0272841755281678	0.0491907269838646
30	0.203388943361932	0.467941602200814	0.204459519976469	0.0335125270148715	0	0.0221836331131926	0.0102485026256015	0.0582652717071192
31	0.0404718131749722	0.532645014082533	0.0851543481302071	0.0786871873024163	0.0179570221918097	0.0784593952865184	0.142607493801399	0.0240177260301442
32	0.0183278885471833	0.493557410625512	0.264491896775759	0.029615776319019	0.0229996591354988	0.144717428986543	0.00563385115876402	0.0206560884517204
33	0.0591337531959881	0	0.0948199205446757	0.0361381390011937	0.151549431966509	0.222910670631803	0.270141463376395	0.165306621283435
34	0.280741861373856	0.486506836778197	0.053440852785374	0.0313928353253497	0.0252697168607258	0.0365287381409374	0.0551826810729991	0.0309364776625611
35	0.0102097749029843	0.633642730593904	0.00579307069671589	0.0263756213235488	0.0539574342762127	0.16962893364398	0.0669280093146956	0.0334644252479584
36	0.0788367924488473	0.0556663416151694	0.407426884558981	0.129600914545286	0.0309044568156346	0.0350949489729164	0.118502528490202	0.143967132552963
37	0.204776590158774	0.41224082551235	0.24000122680569	0.0555768203719905	0.0422846201300437	0.0399113145780835	0	0.00520860244306767
38	0.28571928356581	0.607766246834504	0.0006126714474887	0.0285466076028795	0	0.0229737143100268	0.00282323914644359	0.0515582370928477
39	0.0424072005387095	0.464815399840273	0.273412420549037	0.0895222564157676	0.0425149055785406	0.0530401269287438	0.016879856927533	0.017407833221395
40	0.0732154418592631	0.265100682800012	0.312959231485322	0.069214227246266	0.0683746933062283	0.0825898954284257	0.103050358343109	0.0254954695313737
41	0.207572735713984	0.0225665466258164	0.378470550807797	0.17590723240684	0.101333375904511	0.0281107654907354	0.0278591065468272	0.0581796865034892
42	0.136006761601947	0.410504907381515	0.0299616245477064	0.104916599369801	0.0536060845022003	0.1133422562742	0.0723653273969255	0.0792964389257042
43	0.0417112140024252	0.543878917130057	0.0571062137457989	0.0748558584568657	0.0825683114716608	0.0730134704556075	0.0479592331473501	0.0789067815902352
44	0.0336273978776969	0.519606007468968	0.223210115312085	0.0736681626424643	0.0158845199382297	0.0609601605958482	0.0483974523072394	0.0246461838574683
45	0.14453838284548	0.365481798686252	0.204626977545469	0.0522283340820097	0.0519980284584294	0.016635701968105	0.0522812197240563	0.112209556690199
46	0.0318232710810909	0.36900295810981	0.303759422900836	0.0369130664279445	0.0789431253846656	0.0624742892115991	0.0314175515613054	0.0856663153227493
47	0.130996192704358	0.586292392011996	0.161610184141707	0.0265755573961646	0.00826768784096057	0.0559908244082945	0.0152474104966045	0.0150197509999135
48	0.05221460357845	0.429610427938364	0.184296733323232	0.0726935897362355	0.06792141276775	0.0904909054476208	0.0453214915430414	0.0574508356653064
49	0.184506279604749	0.306901482237527	0.194470661908038	0.0797850834917133	0.0860556095910022	0.0763504408493061	0.0323184075002379	0.0396120348174263
50	0.247748630747188	0.2001049948435	0.188478435620414	0.105958516227362	0.0405251973285612	0.107234395599209	0.0419461163374499	0.0680037132963166
51	0.0470384334625224	0.468494942908139	0.0953405737497498	0.0787428249735196	0.0909247121954116	0.00536078291424763	0.0936908098867291	0.120406919909681
52	0.0533890663866656	0.42407750222567	0.373198190467907	0.0473301520156839	0.040087678411738	0.0240662263620836	0.0102522963595768	0.0275988877706756
53	0.0447567799283505	0.274622732572837	0.343929134348239	0.0435159956644281	0.0377104269920302	0.102979679570904	0.0865907164734048	0.0658945344498056
54	0.102643295673257	0.389922277771032	0.334552086748243	0.0528296697704659	0.0163106315927568	0.0223830113563425	0.0353592229292716	0.0459998041586315
55	0.145118841816488	0.288389864886108	0.242354546081503	0.0593603143703621	0.0712694351912386	0.0760832209856236	0.0462773773814051	0.0711463992872716
56	0.1713649042513	0.0967804306075668	0.267950117511181	0.0989532155071274	0.0762485222305351	0.182919161443842	0.0562734809239842	0.0495101675244639
57	0.136084027427244	0.333215089192164	0.317927474054273	0.0419024206814863	0	0.141960679929785	0.00781639431402421	0.0210939144010229
58	0.166362167973465	0.315712793827687	0.271580730273419	0.0372941919628985	0.034490626044207	0.118085249405011	0.0380845401040188	0.0183897004092944
59	0.0600744670537783	0.39425904737147	0.14391809204742	0.0938832179210561	0.0558031189399315	0.0488425320417937	0.109434816951623	0.0937847076729267
60	0.0403460739672635	0.509088138188721	0.119646055093198	0.0267296866109238	0.0664484563479622	0.160359736171444	0.0520275586148182	0.0253542950056703
61	0.047715439763847	0.359118294585413	0.143595639219867	0.0553579612266269	0.0811690921221261	0.149516435415029	0.0858618194920363	0.0776653181750551
62	0.097137711387148	0.267149218854374	0.248858387052924	0.0446519847655132	0.040316678025152	0.227334490473158	0.0393250995162228	0.0352264299255083
63	0.14614301291574	0.168295418244409	0.292227661059735	0.0497991903219928	0.0554103256546507	0.173736814740854	0.0547286250550197	0.0596589520075999
64	0.223873204494639	0.211376818115388	0.146273681611381	0.096246130974942	0.109322194813731	0.128362219718325	0.0138239283068757	0.0707218219647183
65	0.0632023536049077	0.479514466843137	0.164821615393845	0.026337964942059	0.0113189484649641	0.0409026615884163	0.0951929146759025	0.118709074486768
66	0.0124453230529816	0.518370953673607	0.220430773436402	0.105011914933478	0.0675145262028846	0.0167731573675966	0.0209399697406893	0.0385133815923609
67	0.171122071581725	0.351608677611354	0.218318340380498	0.0845318428439054	0.0853774766354302	0.0611687861328427	0	0.027872804814245
68	0.0748483072280228	0.401110561986965	0.28405105004146	0.0351483674055415	0.0390583677743897	0.0553607418159567	0.0693901649958756	0.0410324387517889
69	0.0456107908165896	0.168429572362574	0.19691191727084	0.085010129368771	0.144590193707653	0.168822256525142	0.10120813952567	0.0894170004227604
70	0.0414150964848307	0.23781779479851	0.319005234519629	0.0446254609013285	0.100006578735034	0.158339597321481	0.0602852266580035	0.0385050105811824
71	0.0853978035776605	0.587178089836857	0	0.0960063232735071	0.0137228374080435	0.0133540913637774	0.0965400294838673	0.107800825056288
72	0.223874166904783	0.0839870180944136	0.26520699827767	0.0967235511743869	0.00358417100817054	0.13968686258124	0.0389078480944434	0.148029383864894
73	0.124660080564192	0.342845012655875	0.264372880090803	0.0452280925015045	0.0072331883614423	0.0693568059537601	0.0665674348585732	0.0797365050138493
74	0.0726675119010012	0.533425264736115	0.249936058248548	0.0124929918224382	0.0390497412186353	0.0138937090890692	0.0446596917022629	0.0338750312819301
75	0.0668380930877426	0.331606028722354	0.244229066145698	0.0668597099994032	0.0763077936836815	0.0287721914356506	0.113305018766259	0.0720820981592108
76	0.0459114777579235	0.321217653444636	0.112950307457297	0.0722655752386962	0.12061305458522	0.111830308495823	0.106550903207107	0.108660719813297
77	0.188976628830315	0.359628682811008	0.0428897106762627	0.0575927511937957	0.0520447146365167	0.143992791753768	0.0587256425828042	0.096149077515529
78	0.141948871081215	0.453905216375428	0.205654523316646	0.0417772677986963	0.0420029648609328	0.0357628927911408	0.0473777527252347	0.0315705110507066
79	0.259224906538753	0.0630838995583858	0.0922144357213754	0.0989527810910525	0.0581394664330989	0.173579576246787	0.0947328893787737	0.160072045031773
80	0.184643733061394	0.127643199027461	0.356480676698601	0.0631060919219741	0.0815604384502091	0.142770185409663	0.0368245155325737	0.00697115989812349
81	0.180326280640142	0.349442585136736	0.320169000667395	0.040142358945648	0.0321094826942098	0.0108226758647865	0.044349067774791	0.0226385482762922
82	0.111699801156985	0.218253968911365	0.298171954085336	0.110958509022434	0.0173738373160494	0.0749289179077159	0.0854893836359675	0.0831236279641475
83	0.089908705272054	0.534604435791113	0.189572308828121	0.0432097162019303	0.00232677698851596	0.0551890976505208	0.0441560526343045	0.0410329066334404
84	0.0037707473750837	0.651346606143708	0.0885543774972078	0.0878362890219202	0.0495718374474377	0.042912940903865	0.0494032537330635	0.0266039478777141
85	0.148138000512687	0.577830092876217	0.0153971815256625	0.0552522613225686	0	0.0897333985292671	0.0599608604163043	0.0536882048172935
86	0.167170758357813	0.274364405020942	0.168577952050547	0.0642362983925122	0.0336167177084844	0.0664616694045843	0.0629495643180153	0.162622634747102
87	0.101397275522793	0.336276827283212	0.247770245129607	0.161838554271883	0.094730776389991	0.00959233652633592	0.00499692510210714	0.0433970597740717
88	0.213551535735245	0.131599473650242	0.381501716241901	0.05402664226199	0.0450724308304771	0.128065681445293	0	0.0461825198348509
89	0.0566479706760798	0.428769199709331	0.253656455766101	0.0488569679362092	0.0444555446400427	0.0470017206897606	0.0734072770982799	0.0472048634841961
90	0.0378641866073617	0.395402588384827	0.225493645305472	0.0470141431917278	0.0028550355435444	0.143435250734142	0.113028556481106	0.0349065937518197
91	0.175497277490587	0.283759295003269	0.286898498401501	0.0538204643542719	0.0147575537719933	0.0795232118972494	0.0363465186383946	0.0693971804427337
92	0.13667402535401	0.430094560074968	0.130528848567168	0.0852408099403575	0.0813661873033376	0.123437266886919	0.0126583018732406	0
93	0.10989702220758	0.454281161547151	0.152742847358915	0.0423115798076405	0.0652001416680617	0.119639765173689	0.0265779632614915	0.0293495189754712
94	0.15820337031947	0.508000371888791	0.193131889599101	0.0176150020649458	0.038419702548357	0.0258070516650951	0.0368643240176626	0.0219582878965775
95	0.147694959949931	0.340782897981946	0.339882158954524	0.041173033117085	0	0.0341006122897767	0.0414639902114781	0.0549023474952584
96	0.139644351564423	0.162852103356254	0.249044379381946	0.0909199215871801	0.100977206799832	0.115042666566617	0.0749642066248914	0.0665551641188556
97	0.152684655153202	0.434096848316328	0.0712891153770215	0.0463388893088738	0.124686955031227	0.0444651975969905	0.0935556050273569	0.0328827341890002
98	0.0374000282274542	0.390818784456631	0.186960064792719	0.0580652904712727	0.0905353620687774	0.0759954688051184	0.0842642348437034	0.0759607663343245
99	0.101125166272699	0.400072179353552	0.258820005207061	0.0748447377619615	0.0307982796189991	0.0631047691569892	0.0396316198551703	0.0316032427735682
100	0.0720979586747793	0.231459357265915	0.244545634200524	0.0427137420514117	0.0511484747974835	0.198061203175564	0.0918076463300768	0.0681659835042459
101	0.137525647975354	0.0557420456260268	0.311975976101285	0.0880755879000117	0.0703140884873006	0.212081513911164	0.0972927927223172	0.0269923472765399
102	0.0473405271233449	0.238132818664498	0.302883947799803	0.0236407119079605	0.0993101809726943	0.137231792601223	0.107032797828562	0.0444272231019138
103	0.162131311525393	0.49222864405973	0.0402674361814648	0.0893531274445387	0.064952894974154	0.0463774046338914	0.0333645554330735	0.0713246257477537
104	0.148263322350009	0.41964672464396	0.260732551743648	0.012903281415426	0.0104913931327954	0.0312521186135742	0.0644376142115209	0.0522729938890668
105	0.0641113182396024	0.558395444481863	0.186178691801793	0.0351980719163223	0.0191817983104699	0.0854931437698244	0.0238196015747051	0.0276219299054195
106	0.0307840713442227	0.399742617470104	0.326140543559754	0.0522460314819397	0.0238586612393723	0.0975836830552071	0.0295916669433146	0.0400527249060855
107	0.00290095882360736	0.539448364233398	0.0271616113821271	0.10504478121265	0.110834524203767	0.0557859034741611	0.120272608252133	0.0385512484181562
108	0.0704774289909468	0.545344714859101	0.0678108150381164	0.0727147901072866	0.133731195816225	0.00818276220016308	0.040879587555335	0.060858705432827
109	0.0353092159582863	0.0900198489803127	0.304856644520144	0.0836780944798277	0.0937014932492957	0.291588509676342	0.0383101832045401	0.0625360099312516
110	0.171792423811809	0.291796229294384	0.201655523930479	0.0218327247160981	0.00354019286155227	0.200162229699051	0.0876241651163129	0.021596510570314
111	0.0925546525834771	0.326915296073938	0.105601500654754	0.0332908182828127	0.0132617840492888	0.224803406596616	0.0752426877325097	0.128329854026604
112	0.22854954652072	0.275275347458118	0.0721173264764861	0.0301546037492185	0.0763587883801321	0.159790834460851	0.113667341826064	0.0440862111284102
113	0.106010927627873	0.500975931855103	0.231013313577721	0.0406723663818923	0	0.0853423165071141	0.00324205784650975	0.0327430862037862
114	0.106298049338654	0.0497487185323384	0.430234725174011	0.0623500843449267	0.0703673636045117	0.18091954167838	0.0513612793608344	0.0487202379663439
115	0.0273521958973488	0.46984386608574	0.0652763958640599	0.137909781963384	0.0940173123999768	0.0578500635135347	0.0704707973512177	0.0772795869247375
116	0.00713480711451537	0.632416606735491	0.0554852736280638	0.0540650708056603	0.078287237036258	0.0180425533130284	0.11337687393966	0.0411915774273228
117	0.0294743185672251	0.490140820981829	0.155206644660484	0.0239525823757812	0.0321257105400909	0.182780265914083	0.0289201635911231	0.0573994933693833
118	0.04375274521249	0.363389756838566	0.0866534177837258	0.12141471477988	0.104088176699002	0.119487014538887	0.143608009326831	0.0176061648206182
119	0.134268114651474	0.241338652427778	0.283894252590398	0.0734436634940698	0	0.167983003425176	0.0275530382453928	0.0715192751657114
120	0.269762526824586	0.24564841308164	0.277304218055835	0.0409700414274137	0.0750800449969919	0.0122634435451584	0.015345630389346	0.0636256816790294
121	0	0.604012086851901	0.2476835038896	0.0257774408893239	0.0264385190631869	0.0438766480459998	0.013905114879091	0.0383066863808971
122	0.206107115035693	0.192232046125807	0.340662011467262	0.0876363347176751	0.0391413467973495	0.0833030761846893	0.0177616454343296	0.0331564242371945
123	0.105379330014327	0.135965749861555	0.364864586218741	0.116692816232069	0.0860820422516674	0.112660085960904	0.0398636478652922	0.0384917415954448
124	0.0749064549658475	0.0555936046796763	0.0429122268724467	0.0306909391474252	0.199768656348426	0.447672709959162	0.0638266361991257	0.0846287718278905
125	0.0992869868423107	0.550588817439099	0.0446680613251771	0.0204605671188345	0.0150677250566216	0.163218399755257	0.0666497788629737	0.0400596635997261
126	0.136843686198226	0.374684293745494	0.0498281480167457	0.0270246365632197	0.0203034236986465	0.148632079571259	0.133746721405236	0.108937010801173
127	0.0703317251880829	0.524280243030197	0.140009430899449	0.0240603654540686	0.020937640767023	0.0971665697174655	0.0428370207999548	0.0803770041437584
128	0.23529134309093	0.33217595728268	0.187953351277814	0.0353013664827274	0.0492397637575688	0.018761946856332	0.0742397057352351	0.0670365655167122
129	0.0274314983186497	0.67927073421495	0.0791550651141252	0.0298544318328338	0.0150467201908228	0.105405412656161	0.0186385879837946	0.0451975496886624
130	0.0457277624713644	0.15295416891425	0.487653935777786	0.0467069741508434	0.0353419544529252	0.00549919900136831	0.106677414119195	0.119438591112267
131	0.0497392704715069	0.370950735440773	0.0962171141505158	0.123987311879542	0.0153085605726074	0.247952387421488	0.0773898991492917	0.0184547209142756
132	0.148276719209799	0.549917814227194	0.00566183185554819	0.0604162848221956	0.0816667768867078	0.0623882891004634	0.0561936867414262	0.0354785971566652
133	0.142811734708858	0.111045916650426	0.111028712076021	0.13223719960334	0.0457988361561961	0.271504964148476	0.0652631762730324	0.12030946038365
134	0.187787345054512	0.243301413749255	0.247409903589948	0.0405660750822274	0.0184962842494377	0.141307654527521	0.100179743909856	0.0209515798372422
135	0.086974852026556	0.11580604466247	0.228207625154459	0.0662047242671437	0.107977729040201	0.160267352826403	0.0745545168439764	0.16000715517879
136	0.305088167427426	0.270387783471987	0.0827721789836352	0.0695637571577303	0.0847864690845514	0.104925750492942	0.0676457990766137	0.0148300943051146
137	0.0885366014795559	0.512433711412947	0.168762184047217	0.0202983483428097	0.0229513392829367	0.0625718755247957	0.0573572400966941	0.067088699813044
138	0.12820250916628	0.0324132870597055	0.454034038097296	0.048985061537414	0.0820952819838444	0.0591611243112485	0.11122565181608	0.0838830460281317
139	0.161102515946904	0.0959248879901397	0.322413189930739	0.143816136988331	0.00829691595538025	0.117626116670138	0.0674984177970745	0.083321818721293
140	0.0262721637576577	0.369128848188509	0.100142564766288	0.0433589132103775	0.0993291336863291	0.124739075805909	0.144868433168558	0.0921608674163722
141	0.160367680555773	0.326993222350705	0.110597480396692	0.0865946040517466	0.0240163919709437	0.174685356725975	0.0908143034976586	0.0259309604505056
142	0.027550662032222	0.109168944924966	0.249341827434621	0.050562455670556	0.144213729728553	0.311734366317749	0.107428013891333	0
143	0.118108878161389	0.148375689931386	0.273814631609975	0.0489803112840466	0.055742385396213	0.148770047900409	0.056149205277533	0.150058850439047
144	0.325425278844491	0.163630367876459	0.125204612257784	0.0200642917219354	0.0462385673351546	0.170684615894998	0.0794785422712701	0.0692737237979075
145	0.070316398735791	0.585640225619362	0.0891455660099803	0.0540168652537044	0.0296709873070523	0.0948269638861756	0.0429437394961232	0.0334392536918115
146	0.13337260107694	0.0741573021595765	0.483999608136507	0.0609631729787376	0.0302292570334211	0.0966113484889094	0.049813528082968	0.0708531820429413
147	0.186752115490423	0.177312046252901	0.331505181062837	0.10428854114295	0	0.0798341119979862	0.0427786247532266	0.0775293792996769
148	0.055772814061882	0.472405819132662	0.191032953746924	0.0194736657261069	0.0907337957329003	0.0464248557821023	0.080557457570929	0.0435986382464939
149	0.146665649578082	0.434904786891246	0.104176958360533	0.0212063671372871	0.0591304996051309	0.2116268937197	0	0.0222888447080198
150	0.159612835410862	0.395995175274907	0.174583349602641	0.045031217095678	0.000722839226121919	0.0443775333331149	0.0920832456083251	0.0875938044483511
151	0.0423021288607384	0.565541253529975	0.164931216195927	0.0259270638402936	0.0749836867261475	0.00523030828235508	0.00856743906184255	0.11251690350272
152	0.310508071608453	0.241537200499334	0.139260556545572	0.0614483384547394	0.00814687408629375	0.130855616953746	0.0222432754401377	0.086000066411724
153	0.0697003747664876	0.646163481118395	0.19872179015969	0.0179803701563744	0.00450256743617074	0.0229249554835098	0	0.0400064608793729
154	0.0280856435771293	0.477061064060606	0.29786592505041	0.0182555464015579	0.0520460776482546	0.0830199326697015	0.0436658105923409	0
155	0.148594707908613	0.270396552033302	0.0916296775649604	0.1863320901134	0.0096065747065686	0.126564899943242	0.0478829113155708	0.118992586414343
156	0.0754734923402667	0.19709645114088	0.330973910395963	0.0456520772852466	0.17168797403399	0.0133457949936677	0.0872014799811903	0.0785688198287953
157	0.220536441930739	0.20318757368683	0.214475556377224	0.0257502781444121	0.0100622748942434	0.276293121670578	0.0329854834980613	0.0167092697979123
158	0.116953906117497	0.278182922034282	0.19834639188479	0.0511448096806842	0.0145053325140598	0.114759403333684	0.172337779483417	0.0537694549515864
159	0.023214829572141	0.388523108140566	0.246316889708357	0.0594903575703394	0.0583594062311599	0.0196151195005716	0.0471560686935339	0.157324220583331
160	0.357244193662799	0.240005238027287	0.194902505197631	0.0498298900903405	0.044864242857436	0.0674148486388479	0.0232805539765163	0.0224585275491423
161	0.14407557495867	0.685276855126205	0.0778325907948617	0.0200850189233719	0.0340710438211129	0.018913545600989	0.00371556514383407	0.0160298056309551
162	0.129878349009283	0.227360696606393	0.479138200114827	0.00828651642566889	0.00569354088706713	0.0502279942187556	0.0492977216302881	0.0501169811077175
163	0	0.451442699022727	0.177484902677477	0.159472702209807	0.0876145326751435	0.0197406645673789	0.0770874063073286	0.0271570925401372
164	0.0831411469764237	0.207173653178249	0.218590817991951	0.0556301826490101	0.188130879812248	0.142079659184795	0.0187816424491062	0.0864720177582176
165	0.210566797201485	0.365555671522275	0.0230494212873549	0.0840449641460915	0.00289574835345731	0.289350226972964	0.0142185084353226	0.0103186620810505
166	0.0235522569656066	0.362525820011222	0.189527955797035	0.0588846680790448	0.00174335154657227	0.107848012236754	0.180854141641127	0.0750637937226383
167	0.170996163326211	0.166690929867342	0.097444169363096	0.103123443642976	0.0693295232339632	0.182170752717388	0.00789458223226776	0.202350435616756
168	0.465388982196293	0.0244821764927398	0.256305743351096	0.0649288724187172	0.032178264257838	0.0807615283726384	0.0211976634346637	0.0547567694760145
169	0	0.743947480019352	0.123723948074819	0.0382939667742131	0.0344041774184959	0.0211437044207828	0.00574378055282153	0.0327429427395158
170	0.0993223722103291	0.21982389634159	0.468136957902604	0.0506226706694453	0.0623458950357245	0.0296167578553526	0.0204852197670002	0.0496462302179539
171	0.112091220267188	0.307361608052941	0.0356688842666354	0.204276490655624	0.0828413730623465	0.122690156021611	0.076632110289766	0.0584381573838887
172	0.146900083156073	0.274327222026166	0.0766952533419184	0.0622561487341421	0.248553385433081	0.0617344933193468	0.0979413750332482	0.0315920389560254
173	0.202500406874589	0.100980567816718	0.255857927111107	0.0238927629593907	0.0621477373030613	0.322268393016528	0	0.0323522049186065
174	0.134463761235539	0.479285868175493	0.123659121502159	0.0144638907555755	0.0457981913408918	0.039448296657358	0.121941018517283	0.0409398518157002
175	0.15327999695642	0.0333756512536749	0.309073169069588	0.0616432318940683	0.0701899536625189	0.0461957528543076	0.160517409523234	0.165724834786188
176	0.25987761332572	0.32036354978559	0.188703552785685	0.0501804247413235	0.0431297563194635	0.0431434518782105	0.0378364594081744	0.0567651917558318
177	0	0.662317602198884	0.108501165342051	0.0447792061567924	0.0114772263970843	0.0642271717737419	0.0474532932498842	0.0612443348815625
178	0.10004814192137	0.00674189639428955	0.604284793654467	0.0462962102467158	0.0493678116460563	0.106714629207262	0.0134826772836192	0.0730638396462198
179	0.0693754890264415	0.220059155884153	0.270388786129613	0.182153383113022	0.0635069187771364	0.0275520678126548	0.0555724346838929	0.111391764573087
180	0.0270202449193238	0.427555505133901	0.126636400849537	0.0521142163588659	0.166963069396863	0.102964558599012	0.0554335367493535	0.0413124679931435
181	0.0969053791193331	0.113403330973424	0.3105602521141	0.0690547044389018	0.0724899974205665	0.266188455160027	0.0687932252636768	0.0026046555099707
182	0.00463826448981182	0.456154233871369	0.189581087089558	0.0302185766368585	0.0218976383535874	0.121549276188075	0.122711530517757	0.0532493928529842
183	0.0731405023926375	0.203920628762902	0.0521153881271465	0.0866004153493754	0.0800512106743433	0.168247563383047	0.1027630858703	0.233161205440249
184	0.293482574644197	0.248922866868594	0.182870987406211	0.080554017879987	0.0245442008759358	0.0678017909560987	0.0641725712947909	0.0376509900741853
185	0.0319300950182981	0.692245726372964	0.0724920753716175	0.0303772796555237	0.00874618514741724	0.104604472016876	0.03008326713196	0.0295208992853432
186	0.00462787705991627	0.311827491586182	0.450154838160614	0.0594604014525639	0.0484975470417362	0.0545667733138024	0.0391108305555214	0.0317542408296635
187	0.19789493653642	0.0123837844220068	0.242573077311979	0.197945715873394	0.0834718337605667	0.0815987512762868	0.0832866903575717	0.100845210461774
188	0.127145169504844	0.377555585865397	0.179560187324771	0.0710132689405986	0.165946023774523	0.026802813333397	0.0215589517481568	0.0304179995083127
189	0	0.675075399689734	0.0035306294337835	0.0384568837710204	0.0725815088241832	0.200786813724514	0.00956876455676456	0
190	0.11041970345798	0.380447778985859	0.1251243618983	0.0280990054672432	0.0206615342464958	0.101550611153171	0.156293258129024	0.0774037466619264
191	0.0387038867919942	0.232016594057262	0.347527998137073	0.10848577505891	0.0358162077423371	0.0806529411308858	0.00691834497514343	0.149878252106395
192	0.330535095949418	0.428948615821096	0.00384561591877175	0.0556023743691875	0	0.0659152898472049	0.0646247890710748	0.0505282190232478
193	0	0.731340120354761	0.0814449088941059	0.0301574940269191	0.0553854049144947	0.090909568810076	0	0.0107625029996428
194	0.106342871884006	0.204328896091602	0.501180975306567	0.0479288451448997	0.0181455615502617	0.0606305041638991	0.032410912306349	0.0290314335524154
195	0.241454094366217	0.201672927493384	0.115726297319017	0.177644738685207	0.0533312434606256	0.201727158695088	0.00844353998046216	0
196	0.0620495451191055	0.332471926236013	0.224810958165129	0.0452110518905654	0.19156976703066	0.0532449468036558	0.0484079179506015	0.0422338868042699
197	0.0980066920406867	0.353255390533814	0.220257309993197	0.0147841300942565	0.00710912468635135	0.261297193279485	0.0415534316688153	0.0037367277033939
198	0.125596520243966	0.396780820449606	0.0104388115764754	0.0341874569789757	0.0593527232556228	0.107762263469463	0.132451786201205	0.133429617824687
