	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
17	0.14678748055651797	0.2479710676711834	0.0670464947410893	0.20601151439570986	0.10847772625119201	0.11795773969143854	0.027554733874055885	0.07819324281881311	exp7-human-234_2500_4
18	0.014621554419485337	0.09749608449477412	0.1879885688669202	0.08274445363095284	0.1720467696491372	0.13141038065847352	0.23393232138918132	0.0797598668910753	exp7-human-234_2500_4
19	0.04436308945323107	0.08736220846444519	0.18899623503110405	0.21311790494550178	0.05388985695725789	0.22585339846253003	0.04786834565375358	0.13854896103217632	exp7-human-234_2500_4
20	0.18419661431106898	0.04100409737687458	0.09376879705098352	0.0799935836617306	0.33917324768505736	0.016098825144926478	0.05719427623403788	0.1885705585353206	exp7-human-234_2500_4
21	0.030762233459244618	0.029718093369295817	0.12628058848758664	0.2016131015981726	0.14765206262494215	0.2152116553370878	0.026090938922371798	0.2226713262012986	exp7-human-234_2500_4
22	0.18456916210760232	0.1290608532717259	0.05585705458417184	0.2219428919227611	0.07602030948362089	0.12190715399407821	0.1680807335494004	0.04256184108663927	exp7-human-234_2500_4
23	0.0957699620001189	0.2638257432204194	0.3125255531972308	0.031668676233197336	0.02182993770959222	0.1463571989849831	0.10907880331240266	0.018944125342055612	exp7-human-234_2500_4
24	0.1526472044465491	0.029572880445042006	0.23124105824569105	0.22484822811341912	0.09042591910085576	0.13620284882167302	0.11685802515958595	0.018203835667184115	exp7-human-234_2500_4
25	0.18297289515480897	0.0019922462704937884	0.013531918045326698	0.11979521393103497	0.18547484771687825	0.1607354752525082	0.1640154338526356	0.17148196977631353	exp7-human-234_2500_4
26	0.13565670847712316	0.053689639060177076	0.187421879643906	0.016427764705067616	0.22754590283076137	0.19744593698665472	0.015386437566513615	0.1664257307297965	exp7-human-234_2500_4
27	0.11080840068935215	0.15933187000865065	0.05107335466959439	0.09245212201364161	0.026469792586495913	0.20998004073070323	0.20920738731495625	0.1406770319866057	exp7-human-234_2500_4
28	0.14183297902962677	0.17352063560210296	0.1520047193885455	0.1113858979290531	0.1411842382011443	0.07280384901525072	0.0668425965503945	0.14042508428388212	exp7-human-234_2500_4
29	0.2521150961657226	0.19219684851493463	0.1456715226408017	0.10432996844306568	0.03951830650520136	0.032879865865841545	0.04024960964048166	0.19303878222395096	exp7-human-234_2500_4
30	0.03886417997514035	0.1785571756010116	0.04660209112848325	0.2216910083371482	0.05232958587344312	0.10310433396120317	0.3395381695515219	0.019313455572048333	exp7-human-234_2500_4
31	0.03652001541828216	0.2268691127087481	0.23264714886571897	0.025222295323558564	0.10402326340490717	0.25421121156664805	0.004522372988446261	0.11598457972369058	exp7-human-234_2500_4
32	0.04226824754748813	0.011125125931209734	0.048690031236988326	0.013304873995528295	0.25539862403878355	0.1561491458573463	0.3349627001043693	0.1381012512882865	exp7-human-234_2500_4
33	0.36359855590913387	0.20266438063918182	0.04161129736959394	0.07860760627587354	0.07273733915431846	0.04603515159084969	0.16203725728427296	0.03270841177677572	exp7-human-234_2500_4
34	0.021081128357953574	0.2659969156310172	0.003873288097279429	0.05116721028600294	0.1674135447976976	0.2447256548102304	0.1516153595339852	0.09412689848583372	exp7-human-234_2500_4
35	0.05671167055584785	0.011047228435132206	0.18273308545916667	0.20754199263291745	0.07170464305778947	0.026084865710166348	0.19973360600833984	0.2444429081406401	exp7-human-234_2500_4
36	0.2669034552010753	0.17192268146130912	0.15708846167348586	0.1722391816355609	0.13318705228650263	0.06371361977877107	0.011957568235156963	0.02298797972813801	exp7-human-234_2500_4
37	0.4108033438137172	0.24503040844755125	0.020369774290270176	0.03824274536500864	0.0029430276774594227	0.03325081351748144	0.010401078914812279	0.23895880797369953	exp7-human-234_2500_4
38	0.05175591209268523	0.19643969471655817	0.2156119948400916	0.23380361885347226	0.11580075104780857	0.08103409358517276	0.031401879874381894	0.07415205498982949	exp7-human-234_2500_4
39	0.07350192594227319	0.09740472182261153	0.16638680370688633	0.16417025858211973	0.1766525479986852	0.11731497501568977	0.19093956682251106	0.013629200109223293	exp7-human-234_2500_4
40	0.17127325865111048	0.004290335270901358	0.17738165866352623	0.27324829630041586	0.18648816452255046	0.02768388509044713	0.0487109006399093	0.11092350086113917	exp7-human-234_2500_4
41	0.12996915969688747	0.12322893015068014	0.01464456951460208	0.2082196321110416	0.11531220960991934	0.1399800136935256	0.14752915715934467	0.12111632806399907	exp7-human-234_2500_4
42	0.05019268759729307	0.16875029975757033	0.05530538248659425	0.09710739126921929	0.20023182801545086	0.07891946908501288	0.11650094835846052	0.23299199343039875	exp7-human-234_2500_4
43	0.03973977548174453	0.21525088404139536	0.19767325345301093	0.21741491908803148	0.04317552139888127	0.1019664531473558	0.11463717061221702	0.07014202277736371	exp7-human-234_2500_4
44	0.15482583376904027	0.13412370268381887	0.17389103201365377	0.11018590258173108	0.13207882024118697	0.027037408594414714	0.11974036976477838	0.14811693035137594	exp7-human-234_2500_4
45	0.04635586672825071	0.14223024865891584	0.20296189261812733	0.05479809006765632	0.20633399858860021	0.08537795631035573	0.08105055707094175	0.18089138995715207	exp7-human-234_2500_4
46	0.20097520439957628	0.26609421036191366	0.14977840050250238	0.06855962936471068	0.04844095606694866	0.1020614172841638	0.08321644076711034	0.08087374125307448	exp7-human-234_2500_4
47	0.07003569609194159	0.14595008423610564	0.11846239527917712	0.1879429787849749	0.12368348378284616	0.12880400407343295	0.08092561348501295	0.1441957442665087	exp7-human-234_2500_4
48	0.18988030910660667	0.0933625943549765	0.11412408901468436	0.16482351357803166	0.18161281336916876	0.10497614627958664	0.07674092750274582	0.07447960679419954	exp7-human-234_2500_4
49	0.2089216863990364	0.04530125646033742	0.09557076751736132	0.23710005977459606	0.07029205369621817	0.11056065102958611	0.111907312879639	0.12034621224322552	exp7-human-234_2500_4
50	0.041850016712806457	0.1703801152489647	0.060008561459171904	0.16139237671798615	0.18726209850522857	0.006239114313119841	0.2001317772429056	0.17273593979981683	exp7-human-234_2500_4
51	0.07858332643912908	0.19547401429124928	0.3138405023889316	0.12831140199353883	0.1187544039250486	0.03874307711077895	0.06804259102235213	0.05825068282897151	exp7-human-234_2500_4
52	0.03512830732222175	0.108135775087963	0.16256789150986292	0.08083763959977262	0.13299072732458364	0.1466113208339207	0.22743925668766363	0.10628908163401177	exp7-human-234_2500_4
53	0.13123154642550122	0.17017927247395123	0.22699602299794375	0.12443118885283416	0.0652893817781006	0.021725045694989894	0.11755756473212377	0.1425899770445554	exp7-human-234_2500_4
54	0.15145093456218137	0.08221606478577238	0.13904958639007609	0.10537128201165033	0.1443094646866698	0.0989597706893976	0.12376429285779476	0.1548786040164577	exp7-human-234_2500_4
55	0.1217944500212935	0.02099042571382923	0.13588955450478712	0.14946235045831002	0.14272629490471286	0.18708540064145168	0.1447982616821046	0.09725326207351084	exp7-human-234_2500_4
56	0.16455928443136508	0.13846274869819886	0.2010193704074893	0.0936981343593837	0.015228997147058712	0.2294081067040329	0.04293766064044282	0.11468569761202872	exp7-human-234_2500_4
57	0.19127119089539135	0.11906315861041047	0.19382766225051973	0.09049376920639263	0.07335470222449536	0.1722267625469256	0.07860743459899205	0.081155319666873	exp7-human-234_2500_4
58	0.07505931037425131	0.14599362546754238	0.08114058536187577	0.19063169491377646	0.14218769758926425	0.058550315022640666	0.16695979791382204	0.1394769733568271	exp7-human-234_2500_4
59	0.05065831435552773	0.18936599675000518	0.06736312795037823	0.011003977879322448	0.19297528153026502	0.2134703877539532	0.1698243085734092	0.10533860520713895	exp7-human-234_2500_4
60	0.03984704463539581	0.11300992374545447	0.0949899530589721	0.07400810589310246	0.177969900537235	0.1794477401314019	0.1687875464909643	0.15193978550747395	exp7-human-234_2500_4
61	0.09230674267485721	0.10354281455553233	0.1703712710551916	0.0546015876427697	0.08207044651972797	0.2630286355796405	0.11146884815817566	0.12260965381410502	exp7-human-234_2500_4
62	0.14161144321916588	0.04600957071147439	0.1674388291161395	0.08251573312809304	0.10980722291679061	0.1744804703112012	0.13836385544353202	0.13977287515360337	exp7-human-234_2500_4
63	0.19564172546842015	0.06533310803062656	0.090556147551409	0.1530159991662388	0.17725467310856635	0.15252562794214375	0.010291718501318436	0.15538100023127696	exp7-human-234_2500_4
64	0.07173354429902692	0.1742977146624079	0.1335801104595989	0.06525794269004277	0.07486217030710042	0.07771222952644725	0.220304837931062	0.18225145012431399	exp7-human-234_2500_4
65	0.01789367801950363	0.19604736398625464	0.17185669077074361	0.24245010651249704	0.15296067959030052	0.017511808266388602	0.05196881247549123	0.14931086037882074	exp7-human-234_2500_4
66	0.18354924122443952	0.11321411357788111	0.18675104763816672	0.18598884520726353	0.1687113922725874	0.07779079662562798	0.01743618537276587	0.06655837808126787	exp7-human-234_2500_4
67	0.1028214483502987	0.169606009638943	0.21250346287164132	0.06165090840864762	0.1086910299169675	0.09842934450819966	0.1601653922266621	0.08613240407863999	exp7-human-234_2500_4
68	0.03964100319362781	0.04109809251495761	0.09081936086497416	0.13042092505330397	0.24867682120633014	0.18338512863620102	0.1590121923275929	0.10694647620301233	exp7-human-234_2500_4
69	0.04186343462385781	0.07241865107032883	0.20506240657201666	0.03496573323031318	0.23749852561581566	0.1622998287933699	0.1815818875910608	0.06430953250323704	exp7-human-234_2500_4
70	0.08082158620226426	0.23207630433937526	8.622838168135444e-05	0.22564048584572896	0.06974407508172221	0.011447661359153774	0.22528324162897173	0.15490041716110245	exp7-human-234_2500_4
71	0.17005997664846462	0.010272788798177269	0.13015264532426052	0.16675366645639148	0.0061945237009340655	0.12127334260245431	0.06428355767085593	0.3310094987984618	exp7-human-234_2500_4
72	0.13605447647621338	0.12939422606679876	0.14708630630038277	0.07754841190509026	0.031697929302706214	0.08416388793635285	0.19064347976524437	0.20341128224721158	exp7-human-234_2500_4
73	0.11001575567316803	0.2897123821794743	0.19817357547608883	0.029876983540337968	0.13765586304355915	0.018602400282449704	0.1534488696866306	0.06251417011829133	exp7-human-234_2500_4
74	0.06306174184664122	0.12215535553735418	0.13193730220460748	0.1319337655718796	0.1472196414851814	0.025835430843762275	0.28378207636746466	0.09407468614310907	exp7-human-234_2500_4
75	0.03181480155874341	0.10065961764271694	0.06661637111737381	0.11092814267662307	0.19349638726428098	0.12002110859442934	0.14355607735613082	0.2329074937897015	exp7-human-234_2500_4
76	0.17074354122117313	0.10468820082558862	0.04771955374268276	0.1088727449398396	0.09929453530450709	0.15452311503452143	0.12547844476281017	0.18867986416887705	exp7-human-234_2500_4
77	0.1950507330800977	0.17547919840568155	0.14813525407255732	0.1188463570834282	0.13377809294581056	0.04661984447701735	0.13908365273566986	0.04300686719973759	exp7-human-234_2500_4
78	0.1793626847426339	0.00803455141068807	0.05297653048689709	0.12358310298554114	0.12301487502143217	0.16925018740707615	0.16110952126127834	0.18266854668445337	exp7-human-234_2500_4
79	0.16997085651009008	0.028439229762484492	0.19855674549434416	0.11836406541954025	0.16330840015673073	0.18260244272636203	0.09570576759584488	0.04305249233460334	exp7-human-234_2500_4
80	0.21816899051565017	0.1415953714503928	0.24090089252732208	0.1539731979708067	0.10555772201329935	0.0021478589734030373	0.11407542465484932	0.02358054189427667	exp7-human-234_2500_4
81	0.08545895027451526	0.06957518977471085	0.16694616489600292	0.2596721211163219	0.031243098659082317	0.08576240679815472	0.12474233365823904	0.17659973482297323	exp7-human-234_2500_4
82	0.1200011898982008	0.2576867595864253	0.15277744840881724	0.12490651597209394	0.06411361482144631	0.10179576148974263	0.10998487583666497	0.06873383398660901	exp7-human-234_2500_4
83	0.014665542306969141	0.27042412356981244	0.04088772245119112	0.2666988402476362	0.12937008192629865	0.07332876492413161	0.1389201998860886	0.0657047246878723	exp7-human-234_2500_4
84	0.17667110712930909	0.21841976758116138	0.011247471549492655	0.1713760571387461	0.014576430118057431	0.11989418028949007	0.18307988360207395	0.10473510259166938	exp7-human-234_2500_4
85	0.13928502679437843	0.06619712208922422	0.08807727096164193	0.1016784999721212	0.0882753888922692	0.07830752047958381	0.11262611709139414	0.3255530537193871	exp7-human-234_2500_4
86	0.09279821938296566	0.11658276111959948	0.16936996136569593	0.3003692582924413	0.1809447150344074	0.016683114789988296	0.001436999942077897	0.12181497007282394	exp7-human-234_2500_4
87	0.1977833385290978	0.03920734669781946	0.2485281151789678	0.08208492321712656	0.09496651790295217	0.16248260507852552	0.019252734017172205	0.15569441937833856	exp7-human-234_2500_4
88	0.07330784764844855	0.1568862535650312	0.17497968978325293	0.07050609728231523	0.16620722122060477	0.07048010782466646	0.1508970934480439	0.1367356892276371	exp7-human-234_2500_4
89	0.06360857613499911	0.15797274764808614	0.11864779921244285	0.10081366281517436	0.02358357046260101	0.206141051778963	0.2829204593531513	0.046312132594582216	exp7-human-234_2500_4
90	0.18728382434337199	0.09955559727938422	0.1756957015619911	0.13784585352960846	0.029585236520172697	0.1279488885210083	0.07009278427283919	0.17199211397162406	exp7-human-234_2500_4
91	0.13285842369629014	0.146905463857201	0.0999222890451782	0.19812097132197146	0.1805193903609404	0.17409736525083291	0.05910700260561418	0.00846909386197175	exp7-human-234_2500_4
92	0.1282496181198993	0.13113856417382386	0.14462504929773476	0.06692951335740893	0.16973551410904486	0.16433363930613523	0.079778449770225	0.11520965186572804	exp7-human-234_2500_4
93	0.22654443727213958	0.2226782385571946	0.15720889251910072	0.04595240105569459	0.10224911837619878	0.030760467162964072	0.16566193591455255	0.04894450914215515	exp7-human-234_2500_4
94	0.22104643133079133	0.13403967475334636	0.20919354418918876	0.09969428759316144	0.023259345548109614	0.06484942300013222	0.08321224385988223	0.16470504972538816	exp7-human-234_2500_4
95	0.1168398226919026	0.04481318039105043	0.1419582313597887	0.16228440840492414	0.18874225560254343	0.11607318022703189	0.15531663184206101	0.07397228948069769	exp7-human-234_2500_4
96	0.15500076551521225	0.14917260943112506	0.04444367717046884	0.0878888962997803	0.23809481271805286	0.05142474565520067	0.2328780659517217	0.0410964272584384	exp7-human-234_2500_4
97	0.035860028318822554	0.12853227446623752	0.10634151887016892	0.07720898974072277	0.22142982397660263	0.09325845990995271	0.20670038004760757	0.13066852466988516	exp7-human-234_2500_4
98	0.09981379838630944	0.15917087161626958	0.12562093612929492	0.16227913371441494	0.10968434660516546	0.09762829990358417	0.11714430565000787	0.12865830799495356	exp7-human-234_2500_4
99	0.05033618830114054	0.06991215609001974	0.13795127311215913	0.07884510422045989	0.11575309591868677	0.23678780604968686	0.19280906131366168	0.11760531499418533	exp7-human-234_2500_4
100	0.10485532223423243	0.013113271555499429	0.13530082164390583	0.15757846034580233	0.15940362950173176	0.2529370459237325	0.14735327193801936	0.02945817685707628	exp7-human-234_2500_4
101	0.04131501976987814	0.07281387168301784	0.1924371483242355	0.027646898479921772	0.19582429119808473	0.16513561877106359	0.24734325238015684	0.05748389939364156	exp7-human-234_2500_4
102	0.1634272549332003	0.1397156898704587	0.022512730905505395	0.19414414695072965	0.1563373064312367	0.0538161034057206	0.0639099439623442	0.20613682354080445	exp7-human-234_2500_4
103	0.22618696840473168	0.16756607031630438	0.2053788815307656	0.018580674870254183	0.03551017311380554	0.03121781598725917	0.23380463372297422	0.08175478205390523	exp7-human-234_2500_4
104	0.07418833259358701	0.27378125501455647	0.14098164694024992	0.1187586670450251	0.05776709508455791	0.15014322066637498	0.06305357140490948	0.1213262112507392	exp7-human-234_2500_4
105	0.04618383482328021	0.13041682667125987	0.2344388176527766	0.08843781426968748	0.10440071353240792	0.14265729323442822	0.08273466674700332	0.17073003306915638	exp7-human-234_2500_4
106	0.008923750369058561	0.1620258003295318	0.0060913903838502115	0.2552449579415534	0.23437399572772735	0.06471325725322846	0.23589578513038637	0.03273106286466385	exp7-human-234_2500_4
107	0.0974308487188917	0.18740559525290643	0.043796473593933245	0.11275236688814408	0.2999047927338334	0.0004248289423393294	0.10741674005120617	0.15086835381874567	exp7-human-234_2500_4
108	0.017884447669104117	0.023458582034998662	0.17552450826540814	0.13756047866532117	0.15525012811726138	0.28563686180012243	0.06338976181529583	0.1412952316324882	exp7-human-234_2500_4
109	0.20146214083727548	0.10092978823556889	0.1166560774949867	0.04695830079688579	0.006315694887206302	0.24452599489692334	0.2033101029393608	0.07984189991179262	exp7-human-234_2500_4
110	0.08026073670685334	0.09810347246937744	0.08179501826940473	0.008190112211265959	0.05777819869031271	0.2575482178731975	0.12145435537696121	0.2948698884026272	exp7-human-234_2500_4
111	0.21521397336670725	0.0870356429153804	0.038129479058735455	0.027214343574683036	0.1840526278298158	0.18798997443415288	0.21562266930381785	0.04474128951670729	exp7-human-234_2500_4
112	0.14597823629758824	0.22673286325767475	0.17676364542095435	0.06281963040028674	0.05052111338304806	0.1548589190329346	0.04074634845661382	0.1415792437508995	exp7-human-234_2500_4
113	0.09904618993538017	0.011936483142117739	0.2175292319341263	0.08766258804078769	0.1441393719378477	0.20816802987639862	0.1012556984552956	0.13026240667804617	exp7-human-234_2500_4
114	0.03928288518580906	0.12748331223237402	0.04252132768552406	0.2913656172032427	0.18976078108433728	0.07221272024572593	0.11227833198891908	0.1250950243740678	exp7-human-234_2500_4
115	0.03521095837738825	0.2418828754289244	0.030357412100659377	0.13375267302892466	0.22061230983856062	0.01744713693110569	0.27974753311977696	0.04098910117466016	exp7-human-234_2500_4
116	0.033258553575113814	0.173006673843227	0.1182673114080974	0.02396971289315632	0.11177526798520424	0.267121767555132	0.11326965286930173	0.1593310598707675	exp7-human-234_2500_4
117	0.02271586197303237	0.12558378905170614	0.030009087284384405	0.21823141298412024	0.1993618667415902	0.11122767236898429	0.28285221414980716	0.010018095446375348	exp7-human-234_2500_4
118	0.11917268144002063	0.06832121841017387	0.13489269579115587	0.15992728234469467	0.008694177574951679	0.19223935421653945	0.0822204206322499	0.23453216959021397	exp7-human-234_2500_4
119	0.2862737724982329	0.06777862352754213	0.1560647715131955	0.04881311523140707	0.2128332773441703	0.0074772116991446425	0.05472980641148201	0.16602942177482546	exp7-human-234_2500_4
120	0.015363018466404216	0.28526743482130956	0.1998375717487573	0.01426339602986791	0.16155639592397952	0.062190340508580744	0.08114036019028936	0.1803814823108113	exp7-human-234_2500_4
121	0.20140491098677568	0.05811751980818198	0.2328490195701103	0.15500293757341171	0.11154054292646592	0.10543108743855559	0.05259820983454855	0.08305577186195019	exp7-human-234_2500_4
122	0.09922821483475076	0.02826115667809401	0.19163443307922856	0.22907509901673964	0.1458082528184422	0.11409512634526629	0.09269990595434834	0.09919781127313025	exp7-human-234_2500_4
123	0.03552046167412754	0.011062883339028103	0.022141817264475512	0.0027645255009497594	0.28401485280526007	0.35305561684292935	0.11186615196259499	0.17957369061063472	exp7-human-234_2500_4
124	0.11564965021649179	0.199607252945093	0.04712685630713746	0.04954940646122524	0.04656504046788291	0.23822234299933306	0.1825425552904614	0.1207368953123752	exp7-human-234_2500_4
125	0.13472870737617546	0.1266550648287487	0.029988819774170585	0.029377050279909896	0.06482860478867811	0.1766499812288214	0.24094229540026443	0.19682947632323142	exp7-human-234_2500_4
126	0.07510171743474775	0.20046936252244585	0.10032842006783509	0.02259330683264128	0.07899709805525003	0.14356322757215811	0.14039619617590685	0.23855067133901497	exp7-human-234_2500_4
127	0.2880217954966942	0.13924442315867303	0.1043907837158686	0.06472127753752606	0.14486816174893918	0.021423428391672404	0.1442714451603432	0.09305868479028342	exp7-human-234_2500_4
128	0.05537777048078908	0.2974832344821872	0.08371289646351443	0.07618076483076894	0.07416285563331373	0.1702881342861313	0.05069533431200141	0.19209900951129402	exp7-human-234_2500_4
129	0.03483529064088374	0.06546146692191292	0.29119255759905927	0.09786719903577075	0.09332871106492976	0.0030752038486419387	0.20355319535697391	0.21068637553182776	exp7-human-234_2500_4
130	0.04670914775916491	0.10994120573266716	0.05838823595856155	0.2478212943972509	0.05220807243502161	0.2759558305025998	0.18538156789053192	0.023594645324202197	exp7-human-234_2500_4
131	0.155595461342501	0.1939672328104502	0.0047858550064898905	0.10509817054795058	0.21766616555992532	0.08028532041416464	0.16507720363594397	0.07752459068257435	exp7-human-234_2500_4
132	0.09265746311015907	0.01711518188291863	0.051809307717289685	0.1880716943530686	0.08556370566784094	0.25676851774198156	0.0799872087226193	0.22802692080412218	exp7-human-234_2500_4
133	0.2004987894114158	0.07347386441440253	0.13686105983645383	0.10901264846304617	0.05518555821249575	0.20535025072433452	0.21961501303264927	2.8159052020866934e-06	exp7-human-234_2500_4
134	0.06515102803723155	0.01627854951997899	0.1118732411343181	0.07565674789826211	0.17201815290555655	0.14702115209595543	0.15693222881016644	0.25506889959853085	exp7-human-234_2500_4
135	0.2786087620018743	0.0786769580246857	0.05565875368867156	0.11236333988570928	0.15113199054829624	0.14135909118136777	0.16048326546852365	0.021717839200871582	exp7-human-234_2500_4
136	0.13146080946907845	0.21124782406013237	0.14540698598779306	0.03684989144718741	0.07218693491834245	0.0768913412772357	0.1850644627870591	0.14089175005317145	exp7-human-234_2500_4
137	0.10476109466910016	0.013542606357324828	0.27426410838169585	0.05724317300763628	0.16430176967311338	0.07655989679366734	0.17304918066934358	0.1362781704481186	exp7-human-234_2500_4
138	0.11551574888467951	0.025931751262243567	0.16808978630119106	0.2415234340647826	0.03143150912931329	0.10654857151713504	0.16101336139886574	0.14994583744178916	exp7-human-234_2500_4
139	0.028224845679727623	0.11855595165859802	0.05590878984133091	0.036817158538300386	0.2256403470538664	0.13429593146042218	0.2591572296231637	0.14139974614459072	exp7-human-234_2500_4
140	0.1449900032554468	0.09470601382754294	0.06435134564535323	0.19018180042105698	0.05502155065751667	0.20306652158434907	0.20403780714412986	0.0436449574646044	exp7-human-234_2500_4
141	0.01676819196100606	0.0304188900331154	0.10410895716960147	0.03933564359168684	0.2678794054396852	0.3246264519298987	0.21637235983417533	0.0004901000408309853	exp7-human-234_2500_4
142	0.09897042918297815	0.03691846888597929	0.1251535499006611	0.03785145791281729	0.13112299610006628	0.15105491017322467	0.12030178748947837	0.29862640035479493	exp7-human-234_2500_4
143	0.2979852488158138	0.04118044216300531	0.06688069848999272	0.013269327203910605	0.09575375153659388	0.19587919154838446	0.14305724770953324	0.145994092532766	exp7-human-234_2500_4
144	0.09115792140925467	0.2693842970628192	0.06426852033886774	0.12740660984890398	0.09037673939535132	0.13927209138012633	0.10145860729711148	0.11667521326756523	exp7-human-234_2500_4
145	0.1388333310065837	0.032400358197771824	0.29993875441243634	0.09499434489371404	0.07510314613157347	0.12963311604581745	0.09872692427458551	0.13037002503751763	exp7-human-234_2500_4
146	0.20277869913988453	0.05147682338608284	0.15420962454708378	0.2494965863130264	0.011481645406905407	0.08740923420174854	0.09175921669085499	0.15138817031441348	exp7-human-234_2500_4
147	0.0660514212452169	0.17583647214246095	0.14648342111075682	0.04967010954854743	0.23367021933313134	0.06437705509899547	0.22425319045407804	0.039658111066813016	exp7-human-234_2500_4
148	0.17643506153266802	0.13566999336026622	0.0973011431256312	0.02576029409846118	0.15808610027861603	0.28702952575059404	0.0024771383738922906	0.11724074347987104	exp7-human-234_2500_4
149	0.16535954596511634	0.15968313676455195	0.12182371836347056	0.127794566640025	0.0022637047527314068	0.05328469823562366	0.2263167877924931	0.143473841485988	exp7-human-234_2500_4
150	0.06456939645277847	0.20862613206791386	0.11719270801516528	0.041772302902841216	0.21150334287472294	0.007661672598863628	0.0066769592278237136	0.3419974858598908	exp7-human-234_2500_4
151	0.3201056939815972	0.08339691564716405	0.06586286885348842	0.10462832287843454	0.031367993287608704	0.1339057931241031	0.09673409799122153	0.16399831423638256	exp7-human-234_2500_4
152	0.13484635909520445	0.3682459778430625	0.1690024755487663	0.02908785648233663	0.04714112033131876	0.04454221149145726	0.007826866415977738	0.19930713279187634	exp7-human-234_2500_4
153	0.04676198022101403	0.1865296217444152	0.3059814785241214	0.015182561145274576	0.15750740282177672	0.18560117135767554	0.08081256656084002	0.021623217624882517	exp7-human-234_2500_4
154	0.11805060086656027	0.057327508905832214	0.023815764740548816	0.3533419804114861	0.03391454201775896	0.10842204280409531	0.11387602244994992	0.1912515378037684	exp7-human-234_2500_4
155	0.05303915946466804	0.059980990875004955	0.15446002033745257	0.03361405336044254	0.3672427370176306	0.022597002701018738	0.18597268369525696	0.12309335254852558	exp7-human-234_2500_4
156	0.20251377450072083	0.0670128800920804	0.13254631221059285	0.057377510163045285	0.033956311614144655	0.35519413932999494	0.0466215258081679	0.1047775462812532	exp7-human-234_2500_4
157	0.1056726818642464	0.09444007847530454	0.126684309457729	0.09142016421139838	0.04472722603756894	0.13929592547523845	0.33699048424460915	0.06076913023390517	exp7-human-234_2500_4
