	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
72	0.17784524	0.1569315	0.19334526	0.090332575	0.039189406	0.14427215	0.10612518	0.091958664
73	0.16178118	0.29412532	0.19660002	0.059229154	0.07732654	0.06721421	0.0888451	0.054878503
74	0.11463642	0.14242497	0.16584694	0.1302569	0.09241032	0.10618035	0.17902584	0.06921824
75	0.10731163	0.13038273	0.08116066	0.118798606	0.113575585	0.23746537	0.09247444	0.118831016
76	0.2331299	0.14581102	0.057010617	0.11080135	0.072243996	0.19938879	0.08487285	0.09674143
77	0.21390645	0.19374633	0.16389558	0.103738636	0.07333772	0.09616361	0.10888346	0.046328228
78	0.25169885	0.039141003	0.056068223	0.10922223	0.08194321	0.22177847	0.13596071	0.10418725
79	0.22119705	0.047990024	0.20390339	0.10689031	0.083155416	0.2161613	0.07026433	0.050438166
80	0.2500776	0.15525222	0.26695168	0.0993711	0.062233236	0.04934095	0.07483679	0.04193643
81	0.1521908	0.09104433	0.17017579	0.16662395	0.04933673	0.17438252	0.104285695	0.091960214
82	0.16547208	0.25572556	0.16882809	0.10141945	0.048715133	0.11415049	0.08503481	0.060654376
83	0.071138434	0.27445117	0.09476173	0.17729032	0.09213249	0.13006286	0.104567595	0.055595428
84	0.22648115	0.2522228	0.030643076	0.11683232	0.03257839	0.15766917	0.12415767	0.05941541
85	0.21575941	0.10762667	0.098205306	0.10005209	0.072193645	0.15970983	0.096658535	0.14979453
86	0.17356007	0.16292359	0.19461185	0.18308508	0.11157936	0.06268125	0.025305858	0.08625293
87	0.26967067	0.060882557	0.20877945	0.07987338	0.07032183	0.19648312	0.030052552	0.08393648
88	0.1308587	0.18995702	0.18066172	0.09447894	0.09218341	0.11774238	0.10781146	0.08630636
89	0.101905204	0.15909573	0.15871066	0.08720466	0.040342014	0.2103674	0.19594568	0.046428654
90	0.20801634	0.12504505	0.20144342	0.097948045	0.04001498	0.16972344	0.0756583	0.08215044
91	0.20600973	0.16936137	0.09127662	0.13681237	0.09637957	0.20870622	0.05592212	0.035531934
92	0.17765331	0.20399559	0.12052696	0.08210715	0.08727884	0.19559701	0.06311288	0.069728255
93	0.22845839	0.23377939	0.16947933	0.06979948	0.06989186	0.09129413	0.08794567	0.04935174
94	0.23549671	0.1556161	0.2430277	0.073528	0.03273112	0.117290795	0.05857979	0.0837298
95	0.18196417	0.063393936	0.124193944	0.13998991	0.10143002	0.2227164	0.10396236	0.06234923
96	0.22238117	0.16296996	0.069485575	0.100012444	0.12774411	0.1065951	0.16101234	0.049799263
97	0.10754728	0.16802154	0.13322677	0.1027486	0.11593652	0.17100787	0.117230654	0.08428075
98	0.15592992	0.16898705	0.17029369	0.1310374	0.06713492	0.15718903	0.07695975	0.072468214
99	0.107820205	0.09543397	0.13073695	0.09223488	0.067922086	0.28912675	0.115706526	0.10101855
100	0.15088016	0.034776192	0.13873063	0.13264787	0.08037129	0.3033867	0.11331823	0.04588893
101	0.079783864	0.09290991	0.19069926	0.059732553	0.10380966	0.22444804	0.18722188	0.06139482
102	0.21939857	0.19885027	0.06492709	0.14558242	0.09895116	0.12367537	0.054878842	0.093736224
103	0.23681958	0.17823122	0.1966782	0.047592897	0.039464127	0.081323944	0.15424842	0.06564162
104	0.12065899	0.27341178	0.15105474	0.098595284	0.055720836	0.17668565	0.05984391	0.0640288
105	0.110193856	0.19616342	0.23427816	0.09325707	0.06648805	0.15256423	0.073118664	0.073936574
106	0.060487133	0.23086661	0.036742736	0.1863699	0.12343377	0.13116129	0.18789841	0.043040138
107	0.14354815	0.24952573	0.08101875	0.13532443	0.15211995	0.045344472	0.096256815	0.09686167
108	0.07265908	0.05209638	0.15671237	0.13371389	0.09052723	0.31845257	0.07424911	0.10158938
109	0.22989805	0.10574993	0.12373533	0.05754572	0.025086751	0.27796495	0.11335045	0.06666884
110	0.14955659	0.13463092	0.0866852	0.043414146	0.05471621	0.2922761	0.1046111	0.13410978
111	0.24214981	0.0908317	0.06234051	0.05887385	0.09768331	0.20909226	0.17709231	0.06193623
112	0.20633234	0.2302363	0.16247113	0.06629088	0.04741739	0.17035502	0.041962843	0.07493416
113	0.14740069	0.032929752	0.20930815	0.09946829	0.07705092	0.24895741	0.096750624	0.0881341
114	0.101505965	0.20381069	0.0632473	0.19720085	0.11831183	0.12159947	0.11876515	0.07555875
115	0.08877534	0.26800826	0.07533478	0.14317529	0.10293738	0.09881124	0.17180687	0.0511509
116	0.10547167	0.22932918	0.119275756	0.06255022	0.07224459	0.25744173	0.07446178	0.07922512
117	0.08628603	0.14802738	0.0647132	0.17517634	0.10352715	0.20816278	0.18290812	0.031198988
118	0.18281476	0.10401192	0.16100313	0.114640035	0.028869202	0.24034129	0.057970393	0.1103493
119	0.34132814	0.0924316	0.19037855	0.054641828	0.114759624	0.05779914	0.051290676	0.09737047
120	0.08148947	0.30462804	0.22194736	0.051521197	0.085968964	0.12836535	0.051661942	0.07441763
121	0.25498393	0.08431721	0.20799732	0.12139163	0.06931213	0.14532956	0.056731936	0.05993631
122	0.15249799	0.06248155	0.18965328	0.16544308	0.08302067	0.20408577	0.06589099	0.07692671
123	0.09235138	0.03899277	0.045962516	0.03725052	0.135857	0.41338965	0.12614723	0.11004895
124	0.1651311	0.22055264	0.05342297	0.070813596	0.046064258	0.2748882	0.09950238	0.069624886
125	0.18674193	0.14673193	0.055253547	0.061974555	0.057576388	0.24165948	0.1548815	0.09518069
126	0.13779426	0.23153126	0.13910879	0.05863127	0.059764806	0.19171852	0.086081125	0.09536996
127	0.29051122	0.15527953	0.120008595	0.08734062	0.08019159	0.08014218	0.1133912	0.07313504
128	0.12373316	0.31672275	0.09721914	0.08074872	0.058475513	0.20069069	0.04707995	0.07533007
129	0.08664092	0.091218375	0.31826982	0.097488396	0.070108265	0.058419745	0.15671627	0.12113824
130	0.09365482	0.14389509	0.0720954	0.15318042	0.050283387	0.29974517	0.14423697	0.04290874
131	0.22247772	0.23760776	0.03794955	0.11009731	0.11076761	0.13879274	0.092333145	0.049974173
132	0.17483939	0.051761676	0.057635408	0.15573782	0.0640293	0.3195092	0.062476546	0.11401061
133	0.20752208	0.09749723	0.14403051	0.10126094	0.04285559	0.2738491	0.10386413	0.029120428
134	0.13400804	0.04794353	0.123712786	0.10828036	0.10498396	0.20978332	0.13974084	0.13154717
135	0.31643826	0.087037675	0.056105416	0.11337328	0.08132284	0.22224373	0.0872372	0.036241584
136	0.1733315	0.21545811	0.1515625	0.06782261	0.059348065	0.13805763	0.11988631	0.07453327
137	0.1582761	0.03083166	0.2531332	0.082777016	0.091698475	0.14694305	0.13164537	0.104695104
138	0.1960813	0.050932277	0.1810233	0.16433933	0.032087054	0.162291	0.11885627	0.09438947
139	0.08447367	0.15387036	0.08193847	0.08355773	0.1220539	0.1913104	0.1776421	0.10515339
140	0.21144207	0.1269871	0.07621097	0.12515761	0.05368642	0.22893147	0.11947412	0.05811022
141	0.06028236	0.03881486	0.11654199	0.06551979	0.11821475	0.40290642	0.17064156	0.027078249
142	0.18369274	0.062902056	0.13350011	0.06998978	0.07653949	0.24072291	0.07009051	0.16256239
143	0.3317119	0.059920684	0.07248603	0.044632632	0.06039505	0.26440415	0.078754626	0.08769488
144	0.15085565	0.24976562	0.08974513	0.112008244	0.07002598	0.17953034	0.08124908	0.06681999
145	0.1732681	0.05600849	0.2925359	0.091924734	0.06138916	0.16608131	0.07219091	0.08660144
146	0.24720424	0.0734945	0.1575049	0.15033013	0.030397877	0.18611777	0.058831032	0.09611955
147	0.11069586	0.21709041	0.17079525	0.08123971	0.116369106	0.12127868	0.13456781	0.047963154
148	0.223594	0.19378166	0.085603975	0.05827132	0.080043934	0.24902415	0.043106984	0.066573955
149	0.19736774	0.18942124	0.13572055	0.092141174	0.029686153	0.14455873	0.12512359	0.08598081
150	0.12473316	0.3123995	0.17009097	0.07233023	0.11496564	0.059533626	0.030775381	0.1151715
151	0.3313485	0.106597476	0.074880056	0.09830788	0.03872669	0.18436195	0.06822499	0.09755247
152	0.16441214	0.35021624	0.19267757	0.054338947	0.044943195	0.09677881	0.025649182	0.070983924
153	0.103218794	0.22513217	0.25320035	0.040611845	0.072497435	0.20274568	0.06874511	0.033848632
154	0.18755649	0.10026628	0.05677386	0.21915203	0.054849844	0.18746847	0.10395807	0.08997493
155	0.13092269	0.08054068	0.1871747	0.08814919	0.16894932	0.104682185	0.15469998	0.084881194
156	0.24646384	0.09419913	0.11267713	0.064448304	0.037751604	0.30516717	0.062483653	0.076809175
157	0.15193315	0.09587505	0.1193193	0.096954204	0.043776166	0.22172303	0.21293838	0.057480652
158	0.07345856	0.20901245	0.16590683	0.092823245	0.104046024	0.07265826	0.11375153	0.16834311
159	0.3614131	0.0939854	0.10459373	0.09214843	0.07593631	0.14804892	0.073798336	0.050075788
160	0.26990792	0.32984748	0.08527958	0.056227956	0.085954346	0.08160546	0.047256503	0.04392079
161	0.19204962	0.11917323	0.32207072	0.036199365	0.03608929	0.10732859	0.113063246	0.07402592
162	0.055361774	0.22206448	0.14527318	0.21748407	0.1006565	0.10664457	0.102807455	0.04970799
163	0.15625107	0.09611032	0.120808996	0.09395205	0.15801132	0.19618344	0.06698308	0.11169976
164	0.2550166	0.15149234	0.040386837	0.11421305	0.027386785	0.31682608	0.03989416	0.054784164
165	0.07973749	0.14846504	0.12534441	0.11957247	0.052923497	0.15373103	0.24365312	0.07657293
166	0.21573512	0.06736543	0.06689304	0.13188078	0.08440877	0.23899879	0.051724877	0.14299315
167	0.43344784	0.024515383	0.11471022	0.08459586	0.04769035	0.16354807	0.052233875	0.07925839
168	0.0974308	0.37688974	0.12304553	0.107054494	0.08850402	0.09479433	0.026905455	0.085375614
169	0.18923484	0.11121839	0.3119026	0.08497515	0.08071584	0.096359335	0.039882082	0.08571174
170	0.1709898	0.11701692	0.040556666	0.2405966	0.08392615	0.19103128	0.09705651	0.05882604
171	0.20058782	0.10115623	0.061317205	0.12460639	0.16848613	0.15588684	0.14571266	0.042246714
172	0.24970062	0.061328158	0.13147284	0.042676628	0.07641191	0.30085647	0.058343057	0.07921033
173	0.19463651	0.1800733	0.10212645	0.04981765	0.07651036	0.16469032	0.16746652	0.06467892
174	0.166501	0.028792381	0.17744647	0.112547874	0.08242443	0.12409216	0.15585683	0.15233877
175	0.3140794	0.1501479	0.12572859	0.08835682	0.07552904	0.09788736	0.08768404	0.06058683
176	0.08524423	0.31784084	0.13762683	0.10431591	0.06563499	0.13707308	0.0815086	0.07075549
177	0.1432597	0.021378806	0.36315766	0.07737251	0.08745462	0.1620474	0.03859174	0.10673753
178	0.12769647	0.10980174	0.17727427	0.2200485	0.086327106	0.06763228	0.113426775	0.09779292
179	0.08340066	0.18670936	0.09935942	0.10210347	0.14925562	0.21123046	0.08391159	0.084029414
180	0.1350445	0.051146597	0.16056545	0.12281815	0.08370621	0.30004093	0.09407113	0.05260705
181	0.054101523	0.17597564	0.13341792	0.0744485	0.06142698	0.24735652	0.18783045	0.06544246
182	0.12273207	0.074131116	0.0641934	0.10589793	0.11532271	0.2374832	0.11972517	0.16051446
183	0.33834943	0.08868774	0.09763972	0.12753446	0.045751065	0.1587556	0.09770105	0.045580957
184	0.09305184	0.34421602	0.07200351	0.08775991	0.05047499	0.19440795	0.10463668	0.05344906
185	0.046085905	0.15816046	0.3221731	0.11109964	0.09373045	0.11911514	0.096668266	0.052967057
186	0.21516736	0.028885156	0.11236828	0.21835108	0.08087888	0.13151838	0.12375432	0.0890765
187	0.17727964	0.17769371	0.1430953	0.12486371	0.14932123	0.11240947	0.048603673	0.0667333
188	0.07726712	0.3210604	0.040228102	0.08157282	0.0904974	0.31881157	0.04765166	0.022910995
189	0.13384634	0.15543643	0.08713442	0.0708974	0.061752122	0.18421663	0.23647626	0.07024038
190	0.08723101	0.10870526	0.216744	0.1830123	0.074073695	0.114541054	0.04940891	0.1662838
191	0.37606895	0.17694579	0.024277167	0.100637205	0.030505678	0.13603032	0.0885338	0.067001075
192	0.06182025	0.39739108	0.1107531	0.06638012	0.10392395	0.18284316	0.02615568	0.05073263
193	0.12729903	0.10931345	0.34547737	0.105980344	0.04047085	0.14566313	0.06992098	0.055874854
194	0.25142238	0.086491585	0.069832705	0.19579507	0.065004356	0.23572062	0.059754062	0.035979204
195	0.12317767	0.15739405	0.17132926	0.096698605	0.15404917	0.13645668	0.08255253	0.078342
196	0.16250221	0.16691075	0.1377796	0.05497822	0.033397947	0.33010224	0.07683828	0.037490766
197	0.1830358	0.14641964	0.032536868	0.080163464	0.08856708	0.18859233	0.20220415	0.07848072
198	0.23275505	0.2344393	0.15173225	0.07126231	0.08421963	0.064912945	0.027662864	0.13301562
199	0.46144786	0.027752742	0.06791412	0.103847615	0.08263937	0.13628079	0.040022973	0.080094524
200	0.15471922	0.37710246	0.07005993	0.092002176	0.059324283	0.107071556	0.07856829	0.06115207
201	0.08045053	0.09215605	0.4286135	0.0667902	0.033020247	0.18673313	0.05620104	0.056035306
202	0.14458878	0.18483539	0.13692623	0.23991966	0.111032516	0.07431843	0.06976057	0.03861842
203	0.16164048	0.2209121	0.13716786	0.057116162	0.19884282	0.11960002	0.03215661	0.07256401
204	0.12584	0.18984444	0.096165396	0.068075635	0.07906978	0.35218024	0.045274157	0.043550327
205	0.13030374	0.14166628	0.11146461	0.063228674	0.09875455	0.1524144	0.24248296	0.05968481
206	0.15742546	0.08593208	0.08427029	0.09711542	0.14499493	0.08567413	0.1552465	0.18934119
207	0.42709145	0.11143241	0.086588435	0.060450565	0.0726709	0.11888683	0.04700963	0.075869806
208	0.120073915	0.40438864	0.10906154	0.0474487	0.049626607	0.1132868	0.09407196	0.06204188
209	0.13262044	0.09714213	0.42029166	0.07217738	0.04633497	0.12067302	0.06646308	0.044297308
210	0.1573687	0.24622875	0.037301015	0.23767824	0.08041822	0.12595327	0.049120188	0.065931596
211	0.19247638	0.09751034	0.1091916	0.13155057	0.17134655	0.20930707	0.053448558	0.035168946
212	0.1735598	0.08395067	0.121837	0.08009071	0.055525064	0.39349696	0.05043922	0.041100573
213	0.12874748	0.045302328	0.045489624	0.12587631	0.0826662	0.12397798	0.3723346	0.07560546
214	0.17669638	0.10653155	0.1321265	0.060570974	0.057935502	0.17461951	0.104032926	0.18748665
215	0.36184168	0.12602535	0.11852481	0.09306049	0.029910848	0.18003951	0.056939483	0.03365791
216	0.13410307	0.43449044	0.065712094	0.104253165	0.040992893	0.12271574	0.0348935	0.0628391
217	0.13736302	0.12240278	0.36785963	0.08252084	0.031288	0.16410746	0.057073947	0.03738435
218	0.25089416	0.119791694	0.038065314	0.27094933	0.07535985	0.11500451	0.076491706	0.05344343
219	0.067167826	0.031258386	0.035017405	0.10958713	0.20139517	0.17637421	0.29069975	0.088500105
220	0.19039671	0.14356945	0.052603785	0.047287017	0.072939955	0.37577844	0.059745476	0.05767921
221	0.1308723	0.15383904	0.038445294	0.077154435	0.08520645	0.13763125	0.30212757	0.0747237
222	0.10987588	0.09274604	0.22840913	0.08530921	0.10254104	0.095377766	0.1137043	0.17203666
223	0.420994	0.100215204	0.15805437	0.08683471	0.04479866	0.08110794	0.052396115	0.055599045
224	0.07523155	0.45826364	0.12700407	0.10304228	0.08663299	0.08475837	0.02802083	0.037046313
225	0.0806007	0.18420398	0.38413253	0.06491283	0.018946685	0.17018859	0.051392227	0.045622487
226	0.06552691	0.20566024	0.051469058	0.29833815	0.10891078	0.1008631	0.09052297	0.0787088
227	0.075695395	0.13132022	0.109319665	0.10978966	0.21626823	0.14438769	0.11792427	0.09529489
228	0.054609466	0.07876674	0.094632484	0.08100275	0.09044141	0.43218482	0.07792004	0.09044231
229	0.0589646	0.153392	0.16729753	0.11154592	0.074517936	0.07343969	0.29329214	0.0675502
230	0.12612276	0.20202838	0.10437971	0.08668823	0.08382151	0.12797718	0.09917634	0.16980594
231	0.4188418	0.1529811	0.053284645	0.077458985	0.046019215	0.14184849	0.044092935	0.065472774
232	0.17200153	0.43794933	0.0765621	0.07587019	0.06311577	0.08767139	0.028603205	0.058226466
233	0.082859606	0.12368435	0.3778069	0.11871717	0.054311097	0.114500076	0.060582366	0.06753842
234	0.2009234	0.10084925	0.1369002	0.22552963	0.0647621	0.05797254	0.12238429	0.09067854
235	0.119451195	0.033511877	0.10073873	0.1287793	0.22680748	0.1693698	0.12123728	0.10010434
236	0.053601116	0.22501993	0.14360492	0.0650036	0.060480844	0.37405685	0.04805905	0.030173713
237	0.09381042	0.12285172	0.0490395	0.07320773	0.067175575	0.25190386	0.2509783	0.09103289
238	0.17038648	0.20269214	0.1283586	0.07648925	0.07743322	0.057603132	0.10231397	0.18472321
239	0.35774326	0.13089173	0.09028426	0.092804186	0.026315594	0.19370197	0.060171742	0.048087258
240	0.19303064	0.41324747	0.034384027	0.095441855	0.077405095	0.07781229	0.05889861	0.04978001
241	0.12317892	0.04075462	0.48704675	0.0680879	0.07288212	0.104341544	0.034222286	0.06948587
242	0.1612735	0.16547146	0.13335232	0.24627025	0.02998893	0.1633311	0.032530926	0.06778151
243	0.16717888	0.143894	0.08650136	0.09671378	0.19630675	0.14877893	0.08888339	0.07174292
244	0.20644987	0.06861564	0.05658031	0.07550155	0.031571124	0.38245845	0.089761466	0.08906155
245	0.09524969	0.067303844	0.12412852	0.06355009	0.038500737	0.19859213	0.34517848	0.067496575
246	0.17389196	0.120777406	0.10422514	0.110010445	0.034128156	0.19158663	0.09129741	0.17408288
247	0.44075325	0.12514971	0.066484295	0.070003696	0.06641066	0.1334279	0.03198191	0.06578856
248	0.09885534	0.36800528	0.15460168	0.06295884	0.06722958	0.119787596	0.08115891	0.047402818
249	0.13978882	0.052957255	0.43923965	0.033454627	0.08707943	0.12792642	0.08913731	0.030416446
250	0.19827735	0.116905876	0.0332671	0.28673077	0.033481713	0.1543414	0.10645488	0.07054087
251	0.1584133	0.1038846	0.07172165	0.10881185	0.23430955	0.1517186	0.06843791	0.10270252
252	0.12867953	0.113592274	0.046005875	0.060272943	0.07301717	0.454388	0.09093886	0.033105418
253	0.15411307	0.06915465	0.07548181	0.052418362	0.05156691	0.16665237	0.35693035	0.07368249
254	0.1531642	0.10137648	0.09141791	0.11004782	0.07684338	0.17888129	0.09520803	0.19306093
255	0.49460617	0.098470986	0.039038416	0.06472299	0.066722356	0.11727816	0.06616807	0.05299281
256	0.10532742	0.47928917	0.081237495	0.061139494	0.05440275	0.117614426	0.04838996	0.052599236
257	0.10929269	0.07025684	0.52884823	0.07662561	0.06868363	0.048030455	0.03226416	0.06599831
258	0.1744941	0.13249372	0.088389695	0.28543642	0.079157196	0.14937888	0.047148872	0.043501157
259	0.120614566	0.15340416	0.06316805	0.13392614	0.2338119	0.16584617	0.08071578	0.048513234
260	0.13912158	0.026773198	0.033889186	0.07952627	0.02409047	0.51478845	0.10844829	0.073362626
261	0.05235668	0.11700245	0.1805314	0.046876434	0.07221287	0.1325924	0.33638108	0.062046707
262	0.1623377	0.111694925	0.15631652	0.084908545	0.101551145	0.13829035	0.061000157	0.18390064
263	0.48811868	0.07775185	0.07293245	0.032887638	0.058638293	0.16086332	0.04643488	0.062372845
264	0.15801655	0.45445785	0.06946902	0.058330048	0.054367766	0.12411851	0.045567483	0.035672713
265	0.1353483	0.036582958	0.46385917	0.0609341	0.05114306	0.12280991	0.0518814	0.07744113
266	0.10946858	0.0656634	0.16708636	0.30353332	0.053311404	0.16028394	0.04312433	0.09752864
267	0.2107869	0.24648285	0.049394667	0.049338665	0.20929728	0.061300907	0.100623935	0.072774805
268	0.10736824	0.08117547	0.09056898	0.074529365	0.05717672	0.46066532	0.07043565	0.058080297
269	0.186154	0.061347116	0.090503894	0.060166914	0.058080703	0.09554714	0.40822268	0.039977554
270	0.12217017	0.18908586	0.08735148	0.116028525	0.06693567	0.15469612	0.09836703	0.16536516
271	0.45969844	0.17116517	0.051923513	0.03503711	0.05595963	0.0760914	0.07366536	0.076459356
272	0.14966394	0.46245623	0.08016613	0.060497086	0.052088976	0.08291885	0.061586276	0.050622493
273	0.10368987	0.08160902	0.50480753	0.08176228	0.027572328	0.11615598	0.05768193	0.026721016
274	0.10341742	0.083660565	0.09618563	0.30641344	0.047980506	0.16768308	0.12510629	0.06955311
