	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
53	0.0365741183041853	0.240819960846471	0.376461573189054	0.0439298999168172	0.0695248311270942	0.071678140740363	0.102959399276342	0.0580520765996734
54	0.103793486846591	0.331216483715234	0.358549333217906	0.0587875370799704	0.0336311273028984	0.0104231512770323	0.0369299871915574	0.0666688933688107
55	0.140315204577807	0.236541641965282	0.265150171002273	0.0590520784823534	0.0932860728156263	0.0570915854768575	0.061046083176898	0.0875171625029026
56	0.159729127923544	0.0597095494713223	0.286263404264405	0.102912014729806	0.10011382588279	0.136387815037637	0.0865886658007934	0.0682955968897037
57	0.133312705882956	0.310498055674706	0.337674302799388	0.0428148790930361	0.00573011241007563	0.104882674816081	0.0102089507145821	0.054878318609174
58	0.144927646346562	0.300414990854959	0.310864082304988	0.0426913750873418	0.04804143191511	0.0841096685972108	0.0335848518116165	0.0353659530822116
59	0.0708790083018839	0.362642740150485	0.145338011212248	0.110747251263824	0.0944348239224824	0.0305274335276476	0.0984701815389284	0.0869605500825007
60	0.0394654048329248	0.487671729997193	0.121484351852634	0.00773927783520925	0.111087437131739	0.114094154632415	0.0626618379790347	0.0557958057388512
61	0.0453315885855946	0.337918324673153	0.156897291929954	0.0494537260275754	0.126625240469098	0.0994301026297095	0.0927647243460785	0.0915790013388376
62	0.0978266477633485	0.229846949737403	0.273984116040485	0.0383014168620756	0.0645699966274602	0.154828491418147	0.0592265805901623	0.0814158009609182
63	0.132924462849723	0.142523698793304	0.316361850902823	0.0454233950419459	0.0810777727800474	0.109513948673787	0.0701648732337485	0.102009997724621
64	0.204972395099561	0.159454257437736	0.172382787939074	0.107776146769844	0.142160728192867	0.0979682122163198	0.000648292189235159	0.114637180155363
65	0.0470956498419952	0.4750641584218	0.179629028916981	0.0297508124855591	0.0363633649689441	0.0265247673202545	0.108922519095481	0.096649698948984
66	0.0147880170482111	0.449744817417559	0.238263656848789	0.129487807855162	0.079340711422888	0.00700842989693894	0.0196711853899277	0.0616953741205242
67	0.159471682003499	0.295211449230314	0.249424092604904	0.102328368634998	0.116576603769131	0.0381859136005294	0.0033989176411027	0.0354029725155206
68	0.0635230694883763	0.39434316134673	0.324049561001524	0.0296547038702955	0.0599326812221124	0.0402086528277389	0.0564645504625621	0.03182361978066
69	0.0423966043268429	0.141661231144623	0.211806781269017	0.0988361642434045	0.202286507006532	0.139318745670037	0.0909959867176528	0.0726979796218922
70	0.0353233750393945	0.207249984828004	0.3363183205948	0.0258392417420316	0.16799800164272	0.100424510462734	0.0917709689890779	0.0350755967012371
71	0.0601519132019722	0.590692374720919	0.000113308511644261	0.116603803674993	0.0266945009775912	0.00735476494051502	0.102869042692433	0.095520291279932
72	0.186826409123273	0.0610106316098794	0.267765514252081	0.112801219990327	0.00335190085021217	0.0855459223280938	0.0246820721576298	0.258016329688504
73	0.10681937890728	0.303901643339416	0.304870906440104	0.0393677271596212	0.0121954201342244	0.0417555678948146	0.0749023133599428	0.116187042764597
74	0.0702426358697902	0.512279521848841	0.266043127147679	0.0100126900622482	0.063940169925336	0.00576039039143395	0.0504349541491718	0.0212865106054987
75	0.0625948275986714	0.294208247091251	0.261517017182633	0.0725778701565173	0.100618411199751	0.013585934042852	0.149054149964252	0.0458435427640731
76	0.0367942979864027	0.290603597074226	0.117825503379704	0.0780020524035095	0.155013473833475	0.0823828174361041	0.0695176055135681	0.16986065237301
77	0.173228871373947	0.329610317113484	0.0598212702914914	0.0695625365638873	0.0760068318020242	0.102384830766186	0.0469680616639843	0.142417280424995
78	0.136152570406965	0.414791591100336	0.228162710575463	0.0547745101378171	0.0650222113972295	0.0205578826910284	0.067652164550717	0.0128863591404441
79	0.233551347073007	0.0456343290501208	0.0846738780650512	0.0919086202159265	0.117160707833609	0.131002564107064	0.110519092336805	0.185549461318417
80	0.160966697138134	0.0909083953615671	0.386590646274324	0.0786665651910103	0.112887864943475	0.106276933143653	0.0468840614086205	0.0168188365392159
81	0.174257618471069	0.312102715847854	0.359080767292783	0.0646579313362507	0.0435063048021457	0.00322952816033827	0.0369648352109936	0.00620029887856508
82	0.0969210331960796	0.186922761303514	0.313374944842378	0.150223745101342	0.0229336806988878	0.051334058475458	0.0665218793048524	0.111767897077489
83	0.0840380929070323	0.51124392153725	0.219636455622746	0.0540307822922856	0.022899020671169	0.0327188332650397	0.0423394539612294	0.033093439743248
84	0.0092997203931503	0.602401073785237	0.0949535827174676	0.120217836405569	0.0708546568630333	0.0295502592234532	0.0482348939387919	0.0244879766732976
85	0.149081437763996	0.572181333102435	0.00675969888099958	0.0803406288710561	0.00436371606765361	0.0611474796949741	0.0755721849137041	0.0505535207051815
86	0.137587486901851	0.22211177685672	0.164208404415908	0.0543771097302456	0.0582634542246419	0.0486510589535212	0.0527062717227928	0.262094437194319
87	0.0902537353187654	0.269020863077607	0.268917294841598	0.176146080203559	0.118552521620152	0.00532152635234126	0.000628801215263487	0.0711591773707145
88	0.197781252297434	0.100306556263618	0.408549314238101	0.0505823522414136	0.0704606970573733	0.0873054802298059	0.00226240924452322	0.0827519384277304
89	0.0560076529131376	0.394318813364168	0.270245203578224	0.0353834431280398	0.0942474783960672	0.0280827837116545	0.0584511747794316	0.0632634501292781
90	0.0405252916355229	0.383197430600465	0.251133156466977	0.0470381231866938	0.0143665546109983	0.0972437788146206	0.152639446784223	0.0138562179004995
91	0.161791496840126	0.237937771727295	0.324190638666709	0.0659747836965586	0.0161059024908383	0.065051758204848	0.0236566058850729	0.105291042488552
92	0.127998453757018	0.392143490212506	0.134473148009374	0.112943733531742	0.115105689604544	0.0929185868624717	0.0227168959246551	0.00170000209768859
93	0.102277313334155	0.422739803927245	0.178910023925959	0.036988337429374	0.0948162480738333	0.0846959224754225	0.0211266423528859	0.0584457084811242
94	0.15350656894053	0.486127769821112	0.209884493377277	0.0184738193075895	0.0557826843434807	0.012264350581495	0.0494900925673505	0.0144702210611654
95	0.147837641175641	0.303293056183386	0.375390499643409	0.0400409335842626	0.00637253331146795	0.0264405454823787	0.0311119880837499	0.0695128025357044
96	0.129255187021839	0.130830385070765	0.273239037302133	0.101272359770733	0.141331862156387	0.0720483470222966	0.101922797639253	0.0501000240165939
97	0.144310523545459	0.392242129956922	0.0696970610039641	0.0488024580447404	0.182739144635178	0.0284573683484118	0.117887977280525	0.0158633371847988
98	0.0326833212630462	0.35950409711871	0.198971924159854	0.0485863166206325	0.140850366593779	0.0555646855385881	0.084042301849816	0.0797969868555744
99	0.0910022288806561	0.347126904519542	0.263006750669296	0.0853188307513949	0.0560015071601337	0.0480774902365019	0.0417553138314792	0.0677109739509966
100	0.0514773777011272	0.21846337112284	0.263269478536096	0.0510535163175441	0.0778326025170366	0.150407283167297	0.0979548176184599	0.0895415530195989
101	0.118852546140647	0.0427377309349839	0.318142617286001	0.110796379340504	0.121027395261626	0.1875181700704	0.0874850864778278	0.0134400744880108
102	0.0329961861501848	0.200083639139133	0.339918866473251	0.0180665885639249	0.140902670182777	0.10602576538595	0.13514950356596	0.0268567805388193
103	0.140934059561138	0.407975965766798	0.0634675222135477	0.105374589589757	0.107888495973176	0.0312455178897035	0.0196883458866867	0.123425503119193
104	0.16399824730676	0.378013931951494	0.284060285154943	0.00928001154995624	0.0161867626586364	0.0144305145430982	0.0980358186034433	0.0359944282316691
105	0.0496655609854067	0.542109079472617	0.20924758715507	0.0463128476788096	0.0299899299024998	0.0605546477078317	0.023191979942392	0.0389283671553739
106	0.0305923993383609	0.367232384055657	0.350455973060823	0.0419903595151747	0.0544304561349051	0.0594635142657105	0.0265352174725528	0.0692996961568166
107	0.00219320812984535	0.516075529594059	0.00589126508904729	0.14176227234882	0.165058902768996	0.0330627869551176	0.126124778236836	0.00983125687727877
108	0.0638535013174832	0.487717882870317	0.0756059556905458	0.0698525435369449	0.177989867693751	0.000628182145308716	0.0449545856376146	0.0793974811080353
109	0.0203071549720874	0.0770759017267394	0.319913812550656	0.0956694939909614	0.137549366868358	0.20479816495335	0.0328729526975564	0.111813152240292
110	0.189041542153278	0.270124261275289	0.231892846691408	0.0238929294566923	0.00476280334840005	0.142015283214147	0.0945082704804043	0.0437620633803805
111	0.0815691279837955	0.300553241698765	0.131975760517954	0.00260778971500602	0.0327367632461639	0.170573890900361	0.0546238267859703	0.225359599151985
112	0.217533006842651	0.262865667732335	0.0774734379020346	0.0173655220894433	0.142570542528402	0.1101944057575	0.143013979306766	0.0289834378408667
113	0.0948812888559876	0.465984970698817	0.258820667170276	0.0253179418542487	0.0229813579157657	0.0630278712986167	0.00437992705093161	0.0646059751553568
114	0.101977840314917	0.0255539669901087	0.453094603767263	0.0563058804461498	0.0997380280397698	0.125331485837901	0.0564608075047507	0.0815373870991408
115	0.0288081829088938	0.437790603787196	0.0597744434717808	0.167083701522249	0.135785027961058	0.0371927017967443	0.0635195514688021	0.0700457870832761
116	0.0173253222117243	0.600816851111463	0.0655245429339575	0.0681773680232928	0.115100680604672	0.0106813549937471	0.105397207598526	0.016976672522617
117	0.0190954046287257	0.463157834417552	0.181166674845531	0.0123220497092625	0.0636045855390939	0.135751103560486	0.0396458228293321	0.0852565244700161
118	0.0317438714266225	0.34100506233624	0.0822112736428881	0.164085605823131	0.138994130938034	0.0764791502096582	0.164005646628044	0.00147525899538207
119	0.113162781227368	0.220605612897143	0.290680968969017	0.0829006470241092	0.00511261438153043	0.111430312058241	0.0377746710738009	0.138332392368791
120	0.254751837231583	0.184271687864563	0.288581160826202	0.0181520377561293	0.138953728187621	0.00304418484504594	0.0158703139301398	0.0963750493587168
121	0.00785742319169208	0.556068713471634	0.262868181392604	0.00552526265616908	0.0624671438196824	0.0238865213014459	0.0124721560986781	0.0688545980680942
122	0.186185096518651	0.150737091315772	0.37417237629623	0.0957121499973229	0.0658552774157216	0.0603726893863203	0.0196157341329644	0.0473495849370173
123	0.0897372278164347	0.109960836316947	0.3807955333222	0.141973236074551	0.108053469276691	0.075375036966901	0.0431479261754386	0.0509567340508362
124	0.0570167091599509	0.0584490256186804	0.0433076067224331	0.00499312951048056	0.285036909393226	0.3120667489544	0.0774204568891063	0.161709413751723
125	0.088165887632188	0.527611838669215	0.0527166579793835	0.0295755520937197	0.0288640490163391	0.114701370903606	0.0897262593838137	0.0686383843217348
126	0.129926265432095	0.380043638949294	0.0584729645175705	0.0171361064880738	0.0429720289649895	0.1142695948973	0.134849462616994	0.122329938133684
127	0.0584512094263723	0.481607867368449	0.181244352530368	0.0120278317353064	0.036521486002202	0.0689917336823019	0.0469188640393483	0.114236655215652
128	0.260933006024482	0.286081029398462	0.20524729309279	0.0391785559733146	0.086938045879319	0.00805707074157311	0.0623878043289749	0.0511771945610838
129	0.031629212184184	0.646430772106578	0.100815211720926	0.0315896880647592	0.0318819557126585	0.0623632390059978	0.0165154931784884	0.0787744280264085
130	0.0357460259750753	0.131171315618041	0.532811048934528	0.0433651332837787	0.0507272947324925	0.00234976109639935	0.0847523409049373	0.119077079454748
131	0.0439657679505065	0.359584427307085	0.113300896063815	0.166389025561085	0.0295680097082354	0.178897045617858	0.100665123510732	0.00762970428068371
132	0.140332140567561	0.521768737413754	0.0137341759118347	0.0550054102783305	0.135978907009474	0.0404159687474058	0.0593320169338708	0.0334326431377689
133	0.115738790861528	0.0911416863900119	0.0985644513386254	0.164635627802936	0.070894636686288	0.206595921464084	0.0318672248661604	0.220561660590366
134	0.182393452053475	0.23236488608913	0.276248040335048	0.0628393813176307	0.0309403078284265	0.118815506382965	0.0960155767266288	0.000382849266694948
135	0.0699448195693394	0.0682514248058138	0.235600275376544	0.0586956326360236	0.146728770026756	0.115606149597652	0.0877559940160397	0.217416933971831
136	0.301837251046268	0.237320608174875	0.0936315377805036	0.0787413511033437	0.113705986495172	0.0919009514073946	0.0779812365426659	0.00488107744977685
137	0.0875518123641809	0.487874483452297	0.195033658042227	0.0137722797468904	0.0393662120136892	0.0350181658657728	0.0814442356606531	0.0599391528542897
138	0.111255037949069	0.014450625145373	0.484671983695535	0.0377595574120238	0.111540896167454	0.0459691090283526	0.103677813494048	0.0906749771081436
139	0.136149690581652	0.0771320346823078	0.34233530730173	0.163213333480904	0.0047809504327898	0.0673698709628227	0.0847762825746934	0.1242425299831
140	0.02991362436097	0.337822283623515	0.102260636006937	0.0289753551104971	0.166944167216617	0.0779164010539045	0.153457798105989	0.102709734521571
141	0.150849776549779	0.307908622814039	0.12662498004761	0.118707825711189	0.0396693330636502	0.11929191327108	0.113648786319381	0.0232987622232727
142	0.0202600610500505	0.0847566646157934	0.271367487004167	0.0317273389802092	0.224412501068503	0.236015318910919	0.131191550560819	0.000269077809539032
143	0.105020818572062	0.109816804654354	0.279464308704592	0.0237788208899325	0.0881144934084816	0.11350916764462	0.0340086453831053	0.246286940742852
144	0.34398141021941	0.117717890366058	0.138093680670256	0.0100047458885873	0.0698565819430534	0.133467411321478	0.0774575022670224	0.109420777324135
145	0.0793906524793234	0.543359182126195	0.095284604153808	0.0681493737617353	0.0534523460507039	0.0659056862873246	0.0404137611147663	0.0540443940261437
146	0.123414741247626	0.0681879326232537	0.526615586746753	0.0519519980437597	0.0404618407508057	0.0669702335607443	0.0383893779384825	0.0840082890885756
147	0.191511478941491	0.148909305523212	0.343269989764743	0.135664540522056	0.00386395466301313	0.0553519396408224	0.0353545939543022	0.0860741969903602
148	0.0432543345631687	0.450459514531685	0.217607748127876	0.0216261518880913	0.130232292566826	0.0267683580167262	0.0933639229790141	0.0166876773266133
149	0.145959061624575	0.396673610188351	0.127076263210848	0.0161930579387017	0.103527152258887	0.154455506404852	0.000649728475908768	0.0554656198978767
150	0.138748928346132	0.403541307519225	0.196109378664524	0.0565853203843638	0.000546453967552424	0.0248475505324538	0.1015207104	0.078100350185749
151	0.0351908274838247	0.489473082936442	0.178511448113209	0.0170896738178071	0.0979347291119479	0.00308035451885796	0.0012648306969524	0.177455053320959
152	0.312983981810489	0.210889848642149	0.145531208691233	0.0755461621810333	0.0175428124360736	0.0834573651125665	0.0461904029578068	0.107858218168649
153	0.0651463708105643	0.603329505107904	0.224927212053249	0.00877670576399261	0.0154837335195076	0.013715134929383	0.000462375166769345	0.0681589626486303
154	0.0352817268508587	0.436359347319393	0.342052343745892	0.00614687383251646	0.0763910492379252	0.0719727633400919	0.026356403686325	0.00543949198699771
155	0.125459679000825	0.226226636697066	0.086941042769575	0.254596771384579	0.0204650938573081	0.087553789376858	0.0601528868585895	0.1386041000552
156	0.0571812781007928	0.156588007378206	0.32573299042117	0.028017605636773	0.25521408429386	0.0135202796304468	0.0920768903724082	0.0716688641663439
157	0.21451343414475	0.195673063493409	0.228380034292452	0.031576392924509	0.0211024928334303	0.220144201844062	0.0241084494537488	0.0645019310136376
158	0.112647347962575	0.260887748843722	0.21554563330771	0.0636140986658076	0.0280269607416055	0.0922092427867546	0.193441698478756	0.0336272692130699
159	0.0116747317057511	0.317502225297244	0.22971237976016	0.0389330544933866	0.0895637622484782	0.00847542673685234	0.0386591865524966	0.265479233205632
160	0.372411398730965	0.205787145900974	0.19262823176879	0.0570638691178216	0.0749421375176389	0.0427931783270458	0.0394044784775559	0.0149695601592095
161	0.147630108433064	0.644585828553148	0.0873073270917706	0.0108584328240003	0.0736290740765388	0.00937441522958941	0.0118485090166997	0.0147663047751892
162	0.124146357387426	0.196794582940803	0.521562886395098	0.00164836022219978	0.0089285123846382	0.0294383749451605	0.069550407559724	0.0479305181649511
163	0.00180486140945791	0.394800526727935	0.194626957907027	0.204972593607946	0.104704077994538	0.0118938596491198	0.0675921734881799	0.0196049492157967
164	0.0696844827752949	0.171878049929174	0.222474069228184	0.040624025552111	0.250084803239077	0.0968678454643014	0.0123895712787	0.135997152533157
165	0.209628840395345	0.364067313324419	0.0372845197994938	0.119643380898692	0.00110893903091331	0.231973630295692	0.00167613482175394	0.0346172414336918
166	0.0221016476792774	0.344489875804888	0.200817034351257	0.0623970252471423	0.0244909250298061	0.0619737217049922	0.222774482861476	0.0609552873211617
167	0.143573612736272	0.116824615383173	0.0948673586647257	0.104424946488898	0.0880040982418459	0.113249910803195	0.0063874535114934	0.332668004170397
168	0.439673764414083	0.00154502266605043	0.266546698458834	0.0755196228081922	0.0435954451985855	0.0631787858499095	0.0229142633897362	0.0870263972146093
169	0.00665627084487117	0.672616577864987	0.127983719910177	0.040312492221289	0.0617463256875741	0.0125733437285921	0.000278055199104205	0.0778332145434054
170	0.0930013370950692	0.183271480926107	0.487176878608513	0.0411185125469788	0.0773112504838771	0.0232543547915677	0.00936637312974361	0.0854998124181431
171	0.104375838186651	0.280629012707393	0.0343919067379718	0.254003674282149	0.100834841152187	0.0839505021113265	0.0806155713100396	0.0611986535122822
172	0.137190368993735	0.234494035382815	0.0690731852881722	0.0720390351272221	0.326526763368932	0.041349111824826	0.114030014811231	0.00529748520306812
173	0.192849300102867	0.0962943579141017	0.297741202419038	0.00757351901118118	0.111372999736529	0.209605195572607	0.0200395114743381	0.0645239137693371
174	0.122513314334064	0.446962205547227	0.133202293440248	0.00349722198791527	0.075435452994053	0.0279008604649942	0.162091521767173	0.0283971294643256
175	0.123939344013363	0.00265590991412866	0.313799115366365	0.0599545317582305	0.0925291938727733	0.0330878993472603	0.110419701733163	0.263614303994717
176	0.273477297333211	0.283206478511053	0.205073965773762	0.0470550559032288	0.0759979035599839	0.0240684816002433	0.0556755355231556	0.0354452817953625
177	0.00926160197033871	0.644596139362605	0.130811912920395	0.0514408048372905	0.0346220488178462	0.0395062126911719	0.0369361700661161	0.052825109334237
178	0.0719373437177183	0.00266028733775705	0.613293257406765	0.0327649059844316	0.083050895250781	0.0681260744719214	0.0039129321110331	0.124254303719593
179	0.0573504406405961	0.187753288878627	0.28637482450344	0.219971488840266	0.0881281187561179	0.0114316721223775	0.0527249485852403	0.0962652176733356
180	0.0159940391636595	0.379730135483012	0.133086943627321	0.0384105300349306	0.230061007184879	0.0737680760654026	0.0605945750580099	0.0683546933827856
181	0.0862909443050097	0.0909083496279035	0.345639869084191	0.0865968530819925	0.101396415493602	0.195956714206066	0.0721958045748751	0.0210150496263593
182	0.000927607481306721	0.435204684207322	0.210074848861704	0.0270653844186125	0.0417265342490667	0.08670633033102	0.16329435589143	0.0350002545595375
183	0.051281176765077	0.139437793735036	0.0535591338014619	0.0676044085878426	0.132414016950227	0.117142337902931	0.07035403109239	0.368207101165035
184	0.308951624840661	0.215051729593643	0.190037680981244	0.114592287540897	0.0236358825416079	0.0449612146561504	0.0848849765077877	0.0178846033380082
185	0.0253290482943201	0.704242766503386	0.0756521746541124	0.0391326077683402	0.024587377823864	0.0632037345966662	0.0489007885087272	0.0189515018505835
186	0.00339800998135808	0.28399710592929	0.474912869511283	0.059258834439369	0.0784072619500313	0.031798423585743	0.0450229056569618	0.0232045889459643
187	0.16242781702864	0.00305366235246392	0.234741767494953	0.257396117113397	0.110434652125923	0.051203328359809	0.088583264345606	0.0921593911792085
188	0.11521084675714	0.324733846732159	0.192719750207036	0.0712701958971198	0.222698673161745	0.0254175293781531	0.0148222665922586	0.0331268912743884
189	0.00999204941894948	0.656605755656224	0.01632416362875	0.0335600708944927	0.115441964807627	0.150244702168914	0.0175982352733729	0.000233058151669673
190	0.0865222911460564	0.382063063283822	0.118337535510674	0.0225241990526571	0.0454580493553122	0.0700798494285735	0.227256880075261	0.047758132147644
191	0.0177732207124319	0.166744376612629	0.332878669180123	0.128255747562605	0.045167422261039	0.0415070088118792	0.00101684830861441	0.266656706550679
192	0.335925283609196	0.417143406738884	0.00021576364816073	0.0794290754823756	0.00105314405126673	0.0443111198053267	0.0764280851288389	0.0454941215359513
193	0.000435085797105915	0.686482546724181	0.114940015002232	0.014381280796938	0.109791751951555	0.0523624715167283	0.000316791628677623	0.0212900565825837
194	0.0896354761480245	0.189364984099311	0.543071477810091	0.0536748060285377	0.0188759908745151	0.0373547701583452	0.0344486696619636	0.0335738252192117
195	0.215381741290242	0.185983130043213	0.125913900151678	0.258370556431777	0.0599629812972873	0.134407764113214	0.0190025014400737	0.000977425232514272
