	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
67	0.10431887	0.1751733	0.23666409	0.031977672	0.10938254	0.11684007	0.15812638	0.06751713
68	0.03190929	0.011412305	0.11210582	0.09104806	0.28578418	0.25426644	0.1456944	0.06777947
69	0.017553799	0.031761665	0.22107762	0.018260531	0.2769518	0.2390183	0.15965	0.03572638
70	0.049846977	0.31361675	0.0004804146	0.1723034	0.0324264	0.010339954	0.24085364	0.18013243
71	0.16089326	0.005563956	0.088805996	0.20554896	0.020470968	0.17648344	0.030222258	0.31201115
72	0.15816897	0.092270754	0.18548965	0.07719094	0.009172621	0.082954064	0.18551366	0.2092394
73	0.09899579	0.38024968	0.17413408	0.01903437	0.12451984	0.0039839125	0.09118165	0.10790071
74	0.05589131	0.10484644	0.1463206	0.110186845	0.18426153	0.015585545	0.29333708	0.08957069
75	0.019106414	0.058006767	0.05775475	0.07790251	0.28975746	0.15671304	0.1414042	0.19935484
76	0.19873132	0.09468642	0.013513066	0.0566184	0.14440824	0.23192395	0.07470095	0.18541765
77	0.22707058	0.22473258	0.1341831	0.08362484	0.14046139	0.043837916	0.10036227	0.045727294
78	0.18191215	0.0029839955	0.0136220185	0.15339683	0.105065644	0.19157337	0.15881892	0.19262707
79	0.19275077	0.008731127	0.22412048	0.02578327	0.19998494	0.28624496	0.046808727	0.015575841
80	0.29882488	0.22154923	0.26179895	0.06286664	0.06544207	0.0053582042	0.06652131	0.017638678
81	0.09910642	0.055523302	0.20729081	0.23745258	0.021415768	0.12932675	0.12177438	0.12810995
82	0.10294884	0.3091513	0.13216871	0.14177182	0.008395072	0.1322883	0.07156249	0.10171343
83	0.0035013969	0.37790698	0.03237574	0.2627576	0.119048275	0.08089211	0.10673999	0.016777998
84	0.14340644	0.32614806	0.0021601687	0.12870309	0.014340185	0.1595423	0.14422822	0.08147157
85	0.102557704	0.020257114	0.022221098	0.1199172	0.1322431	0.07884072	0.14262344	0.38133967
86	0.10589517	0.13132875	0.17007582	0.26315463	0.23316675	0.006741998	0.006364074	0.08327284
87	0.2936375	0.017172793	0.24122947	0.023918524	0.083063535	0.24049197	0.006384054	0.09410212
88	0.07874318	0.12752838	0.16902155	0.1055453	0.17159817	0.07432933	0.15907854	0.11415549
89	0.04079398	0.18484078	0.13768038	0.052554674	0.018719058	0.30123088	0.2375673	0.026612956
90	0.19909127	0.11093246	0.1998918	0.09634961	0.024264513	0.20577379	0.018053247	0.14564334
91	0.15691823	0.14704241	0.061698776	0.16833578	0.19388802	0.24707499	0.023066584	0.001975225
92	0.138459	0.17375386	0.10560338	0.009777948	0.21057889	0.27773732	0.02294815	0.061141513
93	0.2880572	0.30514738	0.09004355	0.06341232	0.11757349	0.0063139396	0.079767585	0.049684558
94	0.2446246	0.17107265	0.2667534	0.05578837	0.003435945	0.054424204	0.06420563	0.13969526
95	0.12599795	0.018933268	0.17266208	0.1313172	0.1831973	0.17291829	0.13900647	0.05596749
96	0.17810476	0.17001367	0.033893116	0.09289927	0.24856864	0.044973027	0.21498407	0.016563449
97	0.03982874	0.0956355	0.13735144	0.10676119	0.2196942	0.111329876	0.18557523	0.103823915
98	0.15225585	0.1584466	0.18869953	0.20617689	0.04115984	0.11601862	0.05786267	0.07938001
99	0.08470122	0.05163338	0.15911615	0.08581698	0.09060052	0.2888057	0.123242244	0.11608377
100	0.1687118	0.005695308	0.17158803	0.15532503	0.105198756	0.27840304	0.10191425	0.013163758
101	0.051678933	0.047540188	0.22456531	0.032293707	0.21276379	0.17727716	0.22856918	0.025311721
102	0.23381625	0.13061972	0.017557617	0.19013269	0.1737358	0.041968	0.045784432	0.16638547
103	0.29186308	0.22646332	0.18702087	0.047167018	0.009829112	0.009712982	0.14487052	0.08307317
104	0.10882659	0.30757332	0.16522425	0.13941823	0.017283337	0.18127567	0.021434892	0.058963686
105	0.02471306	0.22286823	0.31324673	0.071291156	0.0627701	0.16437787	0.023838772	0.11689408
106	0.0054496774	0.2376225	0.0053418074	0.22266921	0.18953575	0.05187408	0.2710134	0.0164935
107	0.118729286	0.23347892	0.02173949	0.12836404	0.31494364	0.0015098506	0.04411742	0.13711728
108	0.02986892	0.0043463632	0.18747495	0.12605348	0.18607888	0.32609805	0.014929678	0.12514977
109	0.21690333	0.11987213	0.15236183	0.0092609925	0.007647505	0.34210536	0.11328772	0.038561177
110	0.09446953	0.058627784	0.024251437	0.0394654	0.028221037	0.31525517	0.09494808	0.34476158
111	0.24860635	0.08926856	0.03527796	0.011403128	0.1763607	0.18050562	0.18810147	0.07047625
112	0.18717256	0.2718187	0.19502467	0.09454395	0.019498317	0.14647564	0.005781093	0.07968509
113	0.12883152	0.008864553	0.27353016	0.101839714	0.11123856	0.24234433	0.04334051	0.090010636
114	0.04011983	0.20064458	0.025101978	0.31586048	0.16905126	0.0814819	0.10336603	0.064373985
115	0.010889024	0.3322411	0.013113718	0.16479571	0.15818854	0.005305113	0.28332856	0.032138202
116	0.024074927	0.16470437	0.12954004	0.036201917	0.08946623	0.3791259	0.014733204	0.16215338
117	0.017869892	0.13241519	0.06154772	0.20601054	0.19896547	0.11961665	0.25880173	0.0047727707
118	0.14528199	0.077911206	0.16751453	0.15660904	0.0042939675	0.22777611	0.054971542	0.16564162
119	0.40754128	0.0632391	0.18829365	0.019546865	0.20051627	0.00050199236	0.022062011	0.098298945
120	0.006111124	0.41508293	0.22384946	0.049848035	0.066705026	0.038551424	0.022828985	0.17702289
121	0.32159844	0.050227586	0.22649226	0.17729697	0.05348601	0.12399614	0.016785607	0.030116964
122	0.1242419	0.01566037	0.2645546	0.23376068	0.13576578	0.13729563	0.042194013	0.04652701
123	0.031378124	0.0009713666	0.012135424	0.009119653	0.35113776	0.42746493	0.042270787	0.12552182
124	0.15395947	0.19826145	0.008967756	0.058891945	0.03092247	0.31081602	0.13000642	0.10817446
125	0.1419218	0.12583928	0.012432505	0.039776925	0.032099668	0.21515425	0.2173837	0.2153919
126	0.09899004	0.17780454	0.09949375	0.046640385	0.045947544	0.18649542	0.09665616	0.24797212
127	0.37364027	0.13795248	0.12754244	0.06732676	0.08952874	0.002786997	0.10393596	0.09728637
128	0.024471082	0.36836147	0.041012317	0.096870095	0.06950784	0.22058742	0.041430756	0.13775903
129	0.03012134	0.051311757	0.37286967	0.10560104	0.07002405	0.0030440167	0.18535481	0.18167321
130	0.009742984	0.20090398	0.037267026	0.25083908	0.042936537	0.33230028	0.11891486	0.007095326
131	0.17371805	0.24886787	0.0011202749	0.13061313	0.22483161	0.041309424	0.14925696	0.030282639
132	0.07008943	0.016203946	0.015428871	0.30835518	0.0961374	0.2930568	0.028509341	0.17221907
133	0.24582261	0.11857619	0.17797488	0.04680283	0.0384433	0.24493657	0.1217271	0.005716595
134	0.075165495	0.0065329275	0.08987159	0.10075668	0.18531094	0.18205908	0.10163775	0.2586656
135	0.33759478	0.103647284	0.026713561	0.11921306	0.15194662	0.14477053	0.0966152	0.019498866
136	0.16806105	0.23467946	0.09749175	0.064194575	0.05836682	0.06590411	0.17132165	0.13998061
137	0.14039725	0.0044356757	0.28119844	0.10320036	0.13876621	0.051925253	0.17679211	0.10328476
138	0.12679188	0.020296158	0.18006343	0.26680845	0.017562238	0.14131275	0.09456848	0.15259667
139	0.016592296	0.1174481	0.026067909	0.02936642	0.26938763	0.11692423	0.27128384	0.15292956
140	0.13620552	0.15634246	0.051089	0.18680622	0.050348084	0.22958462	0.15619437	0.033429682
141	0.0075165546	0.00451945	0.13269587	0.0069025615	0.33260965	0.3650958	0.14499462	0.0056655663
142	0.08793145	0.011328506	0.11065538	0.070708655	0.1386086	0.1916728	0.07057918	0.31851545
143	0.39915818	0.029407892	0.047737975	0.015987996	0.060318515	0.23430575	0.091501005	0.12158266
144	0.074112006	0.28961518	0.060483452	0.14467748	0.09246835	0.17837428	0.080093585	0.08017565
145	0.15164901	0.024403073	0.34412757	0.13073188	0.040060107	0.14613217	0.05468553	0.108210705
146	0.23542714	0.069765866	0.21196133	0.23307821	0.005806736	0.11177288	0.03828433	0.09390355
147	0.054139215	0.23343983	0.14787237	0.06690352	0.21760999	0.035802912	0.21912688	0.025105411
148	0.18932416	0.14778861	0.07184924	0.023913916	0.20068997	0.3179599	0.0021089609	0.046365295
149	0.19137163	0.18077956	0.075541474	0.11079485	0.003924932	0.028854528	0.22022071	0.18851225
150	0.030517012	0.26017016	0.060947817	0.0682554	0.23341668	0.0016493131	0.003995215	0.34104842
151	0.34645772	0.09481523	0.075349756	0.10378982	0.024611482	0.172776	0.030513993	0.151686
152	0.07352225	0.52983797	0.12222289	0.050060343	0.016324224	0.0060710483	0.009391302	0.19256987
153	0.017998561	0.24940434	0.3303981	0.0122290095	0.12997349	0.19830608	0.05518416	0.006506289
154	0.10576979	0.11715429	0.013192653	0.3956166	0.03163045	0.14699495	0.03561356	0.1540277
155	0.06275558	0.044954848	0.24577427	0.04538167	0.3620921	0.0031661605	0.16361612	0.07225923
156	0.25299773	0.054677565	0.14383611	0.0049487394	0.032612815	0.4436855	0.011068454	0.05617315
157	0.124669604	0.11786863	0.09240962	0.1169841	0.032714833	0.15051219	0.28862783	0.076213144
158	0.01027233	0.106560394	0.08452583	0.09740215	0.17666727	0.0028579498	0.084375195	0.4373389
159	0.5056829	0.112296596	0.09107304	0.07509978	0.09428933	0.061422046	0.02966319	0.030473074
160	0.27707067	0.507926	0.024622677	0.042035695	0.08864115	0.0012193862	0.027689157	0.030795239
161	0.2023948	0.10061822	0.44318306	0.016560515	0.0022363958	0.04333933	0.10212678	0.089540854
162	0.006198752	0.19335416	0.13545312	0.34530416	0.14142638	0.03644227	0.13078739	0.011033853
163	0.080984265	0.028725853	0.15649578	0.021606319	0.37681615	0.18549813	0.013494527	0.13637896
164	0.23023167	0.122523606	0.0100239795	0.11427059	0.010707326	0.49225432	0.004046869	0.015941584
165	0.050117508	0.14896612	0.08750891	0.072552755	0.024771664	0.13174212	0.3786777	0.1056632
166	0.098751195	0.009080372	0.01157582	0.1936723	0.08481406	0.19648279	0.024404751	0.38121864
167	0.5566878	0.014543695	0.12976037	0.07719641	0.025534403	0.08523246	0.037481453	0.07356352
168	0.004834072	0.48792592	0.079716645	0.10075466	0.090490066	0.010314431	0.013384216	0.21257997
169	0.16107072	0.09585817	0.3804953	0.072413504	0.12766236	0.012260212	0.040339433	0.10990022
170	0.098724805	0.09926672	0.0117134275	0.36858255	0.09093503	0.15695351	0.12382964	0.04999427
171	0.15974899	0.05669924	0.034064863	0.09271108	0.396118	0.04886379	0.19732459	0.01446942
172	0.20419438	0.016522892	0.16105697	0.0017868547	0.098031096	0.45592788	0.007358443	0.055121418
173	0.22069563	0.22753671	0.046163708	0.026446305	0.07723522	0.014105442	0.30960363	0.07821332
174	0.124107406	0.0051111286	0.13610415	0.10866852	0.11261917	0.020136507	0.26991817	0.22333501
175	0.4389815	0.1331033	0.09443287	0.052669566	0.10410902	0.02819331	0.09141053	0.05710003
176	0.014589699	0.3965137	0.101390585	0.14159158	0.029632492	0.1283453	0.079960935	0.107975766
177	0.110534504	0.0052596126	0.44771627	0.05317107	0.111055985	0.120265126	0.026900532	0.12509692
178	0.08164927	0.06625271	0.19197199	0.3351269	0.09847554	0.019956669	0.074698515	0.1318685
179	0.035737373	0.096175194	0.09677142	0.038738932	0.37541783	0.18097715	0.117283076	0.05889897
180	0.09360382	0.012443416	0.16827129	0.046287637	0.13618426	0.41907784	0.098334864	0.025796928
181	0.01783391	0.1934406	0.11599676	0.034704845	0.064966425	0.23349267	0.27403072	0.06553406
182	0.039284088	0.010423542	0.010135207	0.16008818	0.13291173	0.17896633	0.122432716	0.34575817
183	0.36678246	0.10771978	0.11457206	0.16801602	0.008709429	0.10351243	0.087891765	0.04279603
184	0.029813401	0.44374028	0.05007798	0.059718158	0.021580292	0.2467453	0.087733164	0.060591448
185	0.009292767	0.16740839	0.39787757	0.13501316	0.10636505	0.047811467	0.089382455	0.04684911
186	0.15614712	0.006106196	0.1409785	0.3322267	0.1336573	0.0722791	0.09188721	0.06671787
187	0.18849012	0.14907064	0.13865504	0.0934646	0.34690356	0.016257964	0.030759983	0.036398146
188	0.005110802	0.35155606	0.006191976	0.019246541	0.1683077	0.42840427	0.018548964	0.0026337022
189	0.13769798	0.14537509	0.059300113	0.042850617	0.040132735	0.13528857	0.340904	0.09845092
190	0.017711086	0.038601965	0.19880977	0.2636028	0.0566983	0.058070056	0.007574187	0.35893184
191	0.3590842	0.22821945	0.0019186584	0.10066753	0.01302804	0.062164363	0.10677793	0.12813982
192	0.0013621117	0.43054894	0.10175605	0.02595771	0.22887102	0.15790354	0.021104012	0.032496702
193	0.11275195	0.06925319	0.46172354	0.11223821	0.015802871	0.08775121	0.07638226	0.064096615
194	0.1885588	0.041579437	0.06780911	0.35760346	0.044591445	0.26861873	0.018499061	0.01274005
195	0.046684258	0.081919104	0.203661	0.068154685	0.3846987	0.052121505	0.11811837	0.044642452
196	0.101553075	0.10365664	0.15531352	0.002415783	0.028122507	0.5368469	0.050895955	0.021195687
197	0.11499814	0.13163964	0.0084997425	0.059372354	0.1027282	0.1789326	0.2523333	0.15149595
198	0.15367371	0.17595933	0.12524675	0.07083196	0.13507706	0.003428855	0.03334241	0.3024399
199	0.4920025	0.005162895	0.070783705	0.11925244	0.09122253	0.07673022	0.028831722	0.11601397
200	0.044388328	0.55709136	0.011030979	0.11853068	0.010073297	0.025253594	0.12578355	0.107848264
201	0.010295078	0.07136039	0.52622676	0.06321612	0.012601458	0.18873933	0.064225614	0.06333514
202	0.050154813	0.16351849	0.09798395	0.46624783	0.1687224	0.013108169	0.024081636	0.016182786
203	0.045505878	0.19625956	0.15245311	0.017669188	0.47851074	0.04776143	0.029296955	0.03254321
204	0.031928573	0.08784394	0.084546655	0.009784316	0.12010079	0.63142574	0.0073910924	0.026978945
205	0.092484675	0.13403133	0.096726246	0.044878643	0.15972243	0.026790518	0.3812397	0.06412652
206	0.06139609	0.017396055	0.047104202	0.09734338	0.26553532	0.005903434	0.13923478	0.36608672
207	0.5983321	0.073194295	0.08884903	0.022742374	0.0651201	0.0076264134	0.04787047	0.09626519
208	0.03673401	0.50866574	0.04561798	0.05864237	0.008754177	0.056849353	0.12468128	0.16005503
209	0.06791753	0.07674589	0.5468539	0.0733849	0.05894269	0.09161414	0.031928938	0.052612044
210	0.046255633	0.16595058	0.007868386	0.42738724	0.077018015	0.13714957	0.024542585	0.11382793
211	0.12571132	0.028814206	0.1361818	0.13113688	0.37255794	0.14380802	0.047843773	0.013945976
212	0.11369619	0.030346166	0.12687245	0.011468115	0.06639505	0.6258735	0.007753787	0.017594805
213	0.09124131	0.01091375	0.023493327	0.11595451	0.09478327	0.029116563	0.5241759	0.110321425
214	0.074090384	0.010459109	0.06613973	0.110459425	0.035910744	0.11293301	0.14502482	0.44498277
215	0.47746608	0.10667161	0.111222155	0.06855315	0.015341276	0.1676568	0.03259092	0.020498177
216	0.0060920594	0.6096599	0.009963772	0.12703441	0.005888243	0.09041988	0.031028159	0.11991365
217	0.12957695	0.093248874	0.40199298	0.11318442	0.0060705286	0.17980877	0.05917991	0.016937485
218	0.20104954	0.10633413	0.013268747	0.48398617	0.08144603	0.03474049	0.03337922	0.045795605
219	0.019542722	0.0017219053	0.014646855	0.06908818	0.3821566	0.10279305	0.3358094	0.07424122
220	0.11779911	0.041869827	0.010112922	0.004216593	0.12829006	0.66515034	0.014954475	0.01760663
221	0.08308943	0.14650983	0.008298636	0.08265056	0.07082025	0.04304484	0.44968194	0.11590449
222	0.032460023	0.011980337	0.17686528	0.10110006	0.13213791	0.0106038395	0.15859088	0.37626168
223	0.59554064	0.0914967	0.13200413	0.055081118	0.014274251	0.004110053	0.03329408	0.074199006
224	0.0037418194	0.67870003	0.08427199	0.10944755	0.08111108	0.007277403	0.014748109	0.020702094
225	0.013121588	0.21985386	0.44027287	0.038510367	0.008370518	0.22432815	0.027469963	0.02807274
226	0.020932797	0.17284127	0.014457094	0.46915916	0.14987399	0.03614703	0.06556896	0.07101968
227	0.020705711	0.04859907	0.10127151	0.07138152	0.50034	0.05391518	0.1229644	0.0808227
228	0.016526219	0.018208917	0.09878011	0.008880584	0.12002249	0.6144977	0.020285755	0.10279818
229	0.035712376	0.14524807	0.14114599	0.07749055	0.09508465	0.0049606566	0.4377541	0.06260364
230	0.022291172	0.09884747	0.039801482	0.09685596	0.10579719	0.044142324	0.12314578	0.46911865
231	0.59428626	0.12494497	0.041920334	0.064615466	0.034319926	0.052790947	0.024742017	0.062380083
232	0.06293527	0.668991	0.020501763	0.08229746	0.029548347	0.009581249	0.02280176	0.10334309
233	0.05199208	0.10960539	0.50035024	0.14097728	0.054774683	0.047217634	0.033601835	0.061480816
234	0.19444716	0.07066051	0.1160113	0.37918553	0.061597634	0.00956891	0.10327473	0.06525426
235	0.058105297	0.0023487557	0.10997661	0.10331017	0.44820744	0.089370556	0.1544504	0.03423081
236	0.0049037347	0.15759732	0.14847192	0.0042319405	0.041818295	0.6315717	0.008247993	0.003157113
237	0.03136952	0.09488142	0.014911612	0.03793237	0.089117296	0.17853723	0.41441	0.13884065
238	0.07520052	0.054820526	0.034027964	0.087513745	0.08861101	0.002316932	0.111149594	0.5463597
239	0.49152336	0.09551719	0.07890642	0.055120327	0.012297439	0.22230998	0.016915916	0.027409421
240	0.09503678	0.5984308	0.0032352821	0.10903693	0.068278216	0.00827548	0.07041165	0.047294803
241	0.08476398	0.012504361	0.62677294	0.08865789	0.06618531	0.015363694	0.03712427	0.068627566
242	0.12779437	0.11337949	0.11633999	0.45192537	0.014032399	0.1312162	0.009161546	0.03615062
243	0.1195943	0.06302366	0.08760598	0.019610386	0.510921	0.08795685	0.07324561	0.038042266
244	0.1831335	0.011852171	0.030714197	0.011428124	0.017061235	0.6406062	0.02487277	0.08033179
245	0.106904164	0.03833444	0.11448002	0.05909838	0.01180705	0.14626727	0.43712574	0.08598294
246	0.06111478	0.02113279	0.027384447	0.20265321	0.020045962	0.14418134	0.08221877	0.4412686
247	0.5582614	0.103044435	0.04814722	0.030877966	0.0822323	0.09115961	0.011244346	0.075032584
248	0.032492273	0.49429008	0.116867535	0.085311584	0.023560697	0.07838194	0.117204554	0.05189129
249	0.11333987	0.01258027	0.55132186	0.05687039	0.13695696	0.046535466	0.071108654	0.011286586
250	0.15335815	0.096756674	0.013126349	0.52981156	0.011559954	0.09740962	0.051487137	0.046490572
251	0.08446309	0.0136514455	0.062392812	0.06004217	0.6153462	0.08380197	0.035689	0.04461324
252	0.04099748	0.030646633	0.013562562	0.0020852915	0.09499484	0.7776498	0.035051398	0.005011986
253	0.17856544	0.034748662	0.037325107	0.031944815	0.04563151	0.05345862	0.49413943	0.12418642
254	0.037107233	0.003398247	0.024764352	0.18870889	0.06358193	0.09807648	0.04210263	0.5422603
255	0.6771634	0.10208023	0.025768267	0.021647839	0.04691379	0.028742716	0.04326787	0.054415837
256	0.012858262	0.70508987	0.029125094	0.07580515	0.017536715	0.0446766	0.025534118	0.089374125
257	0.063846804	0.040025514	0.6626192	0.087326	0.07101771	0.0046944786	0.024014346	0.046456043
258	0.09901225	0.103943266	0.092222944	0.4796228	0.090741135	0.09682652	0.015295508	0.022335604
259	0.050939113	0.049219858	0.055735957	0.10070905	0.60802513	0.07378069	0.04413288	0.017457344
260	0.07559845	0.0022347944	0.0080016535	0.0054592895	0.020412408	0.7776543	0.031276103	0.079363145
261	0.01760538	0.11799588	0.1567875	0.031064607	0.10015704	0.045215096	0.48610994	0.0450645
262	0.038797792	0.011277909	0.069266796	0.14888439	0.10997738	0.05202371	0.04628775	0.52348423
263	0.61647916	0.065571345	0.0729294	0.0071966667	0.03893015	0.10825122	0.025619518	0.06502261
264	0.047410056	0.7001444	0.027258119	0.06972031	0.019623034	0.053153124	0.056280278	0.0264107
265	0.10676341	0.018049434	0.60045266	0.08208809	0.024692358	0.057875272	0.03382119	0.07625759
266	0.0548923	0.02002799	0.12705246	0.5156806	0.05303847	0.11171925	0.0069045317	0.1106845
267	0.15353474	0.18401837	0.009091763	0.021461068	0.45641175	0.007618736	0.09785483	0.07000872
268	0.021785699	0.024023924	0.069807224	0.0039768103	0.052092414	0.8048396	0.009902372	0.013571919
269	0.17313989	0.058086097	0.055520244	0.047386512	0.040059984	0.01232754	0.55415016	0.059329618
270	0.031201355	0.051213935	0.020119647	0.18222895	0.05416179	0.07483814	0.084897876	0.50133836
271	0.6022814	0.16869918	0.024672672	0.0066344747	0.02467949	0.0070084142	0.060560554	0.105463825
272	0.040740736	0.7346293	0.013354372	0.06442547	0.012942539	0.008576989	0.065574415	0.059756156
