	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X43	0.0276012757598522	0.260461852384102	0.176525274127339	0.243299006307104	0.0272584435655407	0.12892669669887	0.0732194097226342	0.0627080414345582
X44	0.180161603643936	0.146969903167715	0.138316938672555	0.156854200065084	0.0676137768745669	0.027972925287495	0.0897188047399076	0.192391847548741
X45	0.0350393970274627	0.16562683472247	0.221909331797526	0.12220590205667	0.111688386687769	0.115822174623697	0.0481082354036153	0.17959973768079
X46	0.179817237951695	0.33066601924778	0.147355092239007	0.121226838316345	0.0180407035835967	0.129409442655365	0.0207986409312293	0.0526860250749831
X47	0.0643885173801335	0.177276190931078	0.1255282976142	0.198926673624553	0.0908286985999015	0.151960050372511	0.0683087054260959	0.122782866051527
X48	0.225238946696064	0.110497639063056	0.130311485831813	0.188320063991565	0.11449848206437	0.121603038772575	0.0383448583651261	0.0711854852154318
X49	0.256080421471853	0.06333930938954	0.106186717985262	0.219018640235859	0.0355766687823556	0.144273080581704	0.0470242465579714	0.128500914995455
X50	0.0385596739160539	0.188399241851698	0.0638850892934753	0.210320612679758	0.115890089310453	0.0103480113734706	0.156918688917465	0.215678592657626
X51	0.0595872587334695	0.234974472682672	0.325484029475894	0.180753001481168	0.0700166890121687	0.0488233888793602	0.0256100006339818	0.0547511591012862
X52	0.0539574862791241	0.107072646305097	0.222519267047166	0.116903763822631	0.0602973848873551	0.177257426592169	0.130914786547609	0.131077238518848
X53	0.145824871361058	0.173821557166169	0.245360703651521	0.178190527798883	0.0277466697867608	0.0349261333557464	0.0618561161137975	0.132273420766065
X54	0.195616408637998	0.105196046177308	0.153425651026876	0.163874262917547	0.0935685682513714	0.126802741411809	0.0561787046557487	0.105337616921341
X55	0.17746132156347	0.0300517678237156	0.139679395704997	0.181041647356947	0.0859542623583389	0.248337769979791	0.0614873682468957	0.075986466965845
X56	0.18937067598901	0.146016924790406	0.230013435876681	0.114645970556599	0	0.253088393954207	0	0.0668645988330974
X57	0.189710905943252	0.146284289792902	0.203849511533803	0.131985365300274	0.0488414204786996	0.220748714283705	0.036343208901845	0.0222365837655195
X58	0.0597892622967516	0.139450820102192	0.0772403219595968	0.196604123707977	0.0678196167634798	0.0720585831859129	0.160460615455407	0.226576656528682
X59	0.0440809757004357	0.230478172430149	0.0813738066802334	0.104028858737795	0.122923235543262	0.286660284059504	0.0751189709728299	0.055335695875791
X60	0.0539845246248407	0.134083949459472	0.0859209250172005	0.130373363408305	0.112668980791062	0.224617406175181	0.110206575178712	0.148144275345228
X61	0.116934610370472	0.0935669122889603	0.148294227432422	0.123507284876454	0.0582411015077823	0.340798586755406	0.0448581049138714	0.0737991718546313
X62	0.171021494017828	0.054611108142922	0.16472623526454	0.132853748781329	0.0715764652670259	0.230199755945684	0.0638062208158561	0.111204971764816
X63	0.245173632563217	0.0644779409910884	0.0801762483197818	0.21533115281493	0.135214525821044	0.17101015666767	0	0.088616342822269
X64	0.0722839642264573	0.215679475450945	0.119000952758791	0.108908404052155	0.0191076567878693	0.0825372997928444	0.162776279791078	0.21970596713986
X65	0.029850106919127	0.230306129805328	0.16259312868618	0.308875733424966	0.102094787939167	0.0275438152224968	0.0381322297325611	0.100604068270174
X66	0.208835411921025	0.147286130299425	0.158859043716178	0.220823932577951	0.131898439723633	0.0977706677445339	0	0.0345263740172538
X67	0.0747388733219785	0.199097343550869	0.218385195811061	0.0928526563917985	0.0623223957307701	0.112694165049052	0.118026147215002	0.121883222929469
X68	0.0553454624442143	0.0498486586109514	0.0953752901696477	0.161972100928796	0.159143630370255	0.2330026082539	0.11929598772613	0.126016261496106
X69	0.0497703718980372	0.0897612153739345	0.200220271669842	0.105459070369876	0.155916927264079	0.236844774960757	0.0939807214775915	0.0680466469858824
X70	0.0656848655444714	0.258121899000094	0.00631614655102089	0.239369513563645	0.0229182494283828	0.021663023829994	0.167218857803409	0.218707444278983
X71	0.212089089003352	0.0271419804972027	0.117897225288322	0.205122827735794	0	0.153267751125976	0.0212716083514294	0.263209517997924
X72	0.154395463414379	0.141114411876699	0.184885474663261	0.153654997449945	0.001105163520775	0.108520016910965	0.10051933401025	0.155805138153727
X73	0.0964147701919367	0.304586447568196	0.232318156279247	0.0902959632243978	0.0739798469533476	0.0283678912260422	0.0939894084768417	0.0800475160799918
X74	0.0666742665967758	0.133497514365063	0.16620847508581	0.153556455590998	0.0968292659463662	0.0435520525715351	0.19128258019665	0.148399389646802
X75	0.0395547654276288	0.116229851416068	0.0594432585318269	0.174063154176939	0.137074322001164	0.143747957016563	0.11798418623334	0.211902505196469
X76	0.193565893404598	0.1249293228796	0.0316132615662979	0.161563701540874	0.065885675586151	0.192536149422787	0.0525870995981721	0.177318896001519
X77	0.173065843323625	0.205352045442137	0.161318581894551	0.118677372491271	0.0638851013032424	0.0725200542652157	0.0987534635767636	0.106427537703195
X78	0.219191048483826	0.0160988629981776	0.0402365655642172	0.161721255782232	0.0660412003392675	0.190028607446586	0.0984616324970565	0.208220826888637
X79	0.200479962963431	0.0482175005568554	0.21261847409632	0.15168692835459	0.117823741179737	0.216629604873904	0.052543787975163	0
X80	0.245320042686148	0.166163134426024	0.253512548143244	0.134086594658653	0.0442210022039864	0.0192952668886385	0.0836075380452613	0.0537938729480454
X81	0.123325179123048	0.0711304239721862	0.162934769045675	0.262901983327516	0.0117937290546923	0.0957323150025463	0.107531240861319	0.164650359613017
X82	0.104338548286819	0.282364151954996	0.154607115288534	0.152516444254692	0.0158016651919312	0.116442949290003	0.0727066553875104	0.101222470345515
X83	0	0.306911719912602	0.0690664370881568	0.299900786405044	0.0907724102125574	0.0843212681405403	0.0899115841570197	0.0591157940840801
X84	0.174387792109898	0.262149007806118	0.00965590402934594	0.171893430622305	0.00320723120087874	0.163541655849819	0.100223704098536	0.114941274283099
X85	0.168957801732452	0.0934445625878498	0.0832350373308848	0.172708699952326	0.0337993602071818	0.0757070680473953	0.0675682962611315	0.304579173880779
X86	0.122454164468451	0.126292179639129	0.156095110668959	0.342724615023381	0.1257260706965	0.0126251765744521	0.00277422091757248	0.111308462011555
X87	0.262556070942034	0.042226736001192	0.232240232756912	0.129681846266053	0.0656189572053085	0.185980476590646	0	0.081695680237854
X88	0.0750303381561951	0.18908052270797	0.178890474831383	0.144525660539435	0.0911620722806022	0.085101024310408	0.117973300848385	0.118236606325622
X89	0.0450000416241751	0.160125418208758	0.159865332701591	0.095899781497253	0.00635850779991026	0.243354913497307	0.186891480324421	0.102504524346584
X90	0.212202100260329	0.109695549506905	0.190451745818985	0.154717293104161	0.0122925125559549	0.136450678395873	0.0412059147136539	0.142984205644138
X91	0.163724428112867	0.166738259747107	0.0815963766423479	0.225597411236414	0.132975524396236	0.204916838308839	0.0244511615561877	0
X92	0.13614862716794	0.194246523664586	0.113378395737643	0.135166038251813	0.102332554509686	0.214732488049606	0.0304278280094837	0.0735675446092418
X93	0.198336248837346	0.257308667567761	0.15150523586454	0.109390261914335	0.053541736413705	0.0512326159729879	0.0789493484823374	0.0997358849469885
X94	0.204435416313985	0.155324810353909	0.26321245193541	0.111655677513225	0	0.0715571858977024	0.0660303100435739	0.127784147942195
X95	0.151089022409796	0.0519118722134987	0.137150314078134	0.187290814413785	0.116644888881847	0.164803569884586	0.0967721930027295	0.0943373251156225
X96	0.17055587626771	0.174274057034076	0.0463971781787375	0.130029990750783	0.171233966585156	0.0798546288919856	0.148272486775703	0.0793818155158496
X97	0.0423204259947466	0.154716339102244	0.121389564653304	0.154860539293676	0.129184864457208	0.124267161825218	0.12752329173147	0.145737812942133
X98	0.12399570555066	0.172570852946054	0.174202165869994	0.231260664812216	0.0518153076790425	0.106752750344983	0.0561814745017954	0.0832210782952548
X99	0.0785124513588607	0.0807246125729208	0.134309355570362	0.119432250121151	0.0621431363177867	0.282909822205824	0.108500577612844	0.133467794240251
X100	0.138569897034164	0.01587432802116	0.150137528862468	0.184446122768616	0.0888252517150347	0.275876640697473	0.115487187093775	0.0307830438073089
X101	0.0524030988662947	0.0861383518167524	0.196533002980153	0.0769861294655579	0.126873921123323	0.216926763875304	0.156477408406082	0.0876613234665332
X102	0.176009236527659	0.183393271629533	0.0353289735928116	0.243649306472137	0.10509106332601	0.0607692572364953	0.0414093324017261	0.154349558813628
X103	0.232467560711634	0.196363761367269	0.205362268406853	0.0707389906959541	0.0133510089123668	0.0591936957088032	0.116241853065748	0.106280861131372
X104	0.0693280836607025	0.292588856246198	0.160161525810609	0.144943985596284	0.0267629693820952	0.189052164082837	0.0300504147879752	0.0871120004332984
X105	0.0295896865996847	0.190496601757709	0.245532649194433	0.142272015887068	0.0505092070471142	0.183259134806211	0.0452007224378006	0.11313998226998
X106	0	0.209827532880817	0.0142030726863342	0.243667547573555	0.160074748311629	0.0861860201853007	0.180545987927557	0.105495090434807
X107	0.088754822650933	0.245566475141127	0.0520638380972513	0.179328699944474	0.218765784187994	0.0041143808180554	0.0707729300050406	0.140633069155124
X108	0.0543621980513187	0.0277508257974658	0.146813809476378	0.190995221637671	0.120638562567876	0.367023377486747	0.0236750022790232	0.0687410027035201
X109	0.204517322820267	0.108387356424844	0.125458899936786	0.0797052584705777	0	0.316534921392796	0.113389457340448	0.0520067836142814
X110	0.114949437644361	0.115084319096256	0.0560892315256965	0.13495488036493	0.0106277487021192	0.290607536577104	0.0573806924980394	0.220306153591494
X111	0.233125335747458	0.0934415087136563	0.0396223514496032	0.0585460386434786	0.108824062139535	0.226245778475014	0.14898957063357	0.0912053541976845
X112	0.144634879006727	0.244103827333565	0.18787294575262	0.148066436505159	0.0154833044290703	0.166438439864846	0	0.0934001671080125
X113	0.129414573595286	0.0131188848199511	0.250719160627413	0.12909861318704	0.0794277287434621	0.264377762422575	0.0457470339450483	0.0880962426592238
X114	0.0352621629304828	0.177935604937038	0.0336906539461078	0.299815884747078	0.131156373179559	0.0851521914168909	0.101826446693892	0.135160682148951
X115	0	0.272566213779585	0.045440160373642	0.157276469565885	0.109661269310732	0.040738249042202	0.199176157628694	0.17514148029926
X116	0.03326833417687	0.2184736137679	0.111151535692995	0.133708695336922	0.0649710367502849	0.330943248240937	0.0135277246689994	0.0939558113650922
X117	0.0390841379896734	0.131670155089738	0.048406472951729	0.244306491541206	0.144907380580659	0.166969092626131	0.201509831781591	0.0231464374392725
X118	0.149973293078213	0.0920501489267884	0.157228144175169	0.189053597464846	0	0.227423457399742	0.0287717821396872	0.155499576815554
X119	0.332873445164715	0.0889037352470371	0.173149996788953	0.10589479707584	0.1240415477055	0.00652042921115821	0.0178080709233886	0.150807977883408
X120	0	0.344229214416892	0.223243095628775	0.112953359648692	0.0715970235066996	0.0904904127013823	0.0251717463701147	0.132315147727444
X121	0.247259682815997	0.0645334504927687	0.212002452268603	0.193747795910818	0.0580181685825251	0.129411514857307	0.0266815687469755	0.0683453663250054
X122	0.114408528250678	0.045020497079958	0.208887936695722	0.245467066252643	0.101425862510399	0.159814710756016	0.0467215436926456	0.0782538547619376
X123	0.0685010426296185	0.0160023159621018	0.0131337019281269	0.132840479908513	0.177532079210456	0.456579251055026	0.0298230904458582	0.105588038860299
X124	0.115869007177874	0.224946398853325	0.0351745530328454	0.125590104350941	0.0224476533966244	0.286173805984412	0.0830100497120016	0.106788427491976
X125	0.133484522794864	0.140472142117051	0.0319851732706839	0.0843928739229537	0.0236681133234844	0.219046517058211	0.163405811515811	0.203544845996941
X126	0.0835622546667775	0.236734092207853	0.106709910705679	0.118174962862971	0.0271339493098456	0.173235724970835	0.0612610513425975	0.193188053933443
X127	0.298514114626599	0.129166371418961	0.129581844728834	0.100128810603658	0.0690527992879922	0.0247359793891252	0.119222429558649	0.129597650386182
X128	0.0236908684039929	0.353108792839538	0.0682018976342081	0.180361659148285	0.0346400708737429	0.218547733202043	0.0201666984261961	0.101282279471994
X129	0.05267777360674	0.0613850603285688	0.331532205327652	0.119612216854376	0.0355129494355999	0.00228207718405303	0.169232775615959	0.227764941647051
X130	0.0390076366938477	0.135653477835569	0.0618985545263194	0.232126482181004	0.0279842472620768	0.34947809508173	0.105405332993384	0.048446173426069
X131	0.172413728870586	0.233372082350592	0.0106307845294256	0.17387323303182	0.138728594130858	0.109976384680343	0.092088421757529	0.0689167706488461
X132	0.131114476970779	0.0341435046870149	0.0431656091217199	0.255350023893724	0.048217829035043	0.301698606200628	0.0333818647562082	0.152928085334883
X133	0.225288238404691	0.0917665887666292	0.156365372013594	0.0989726531141414	0.0188811388250545	0.240075448860328	0.137476459864449	0.0311741001511124
X134	0.0991469009917837	0.0323834176073406	0.10797583992069	0.150454647860912	0.107668010715799	0.182816495481401	0.0803815255066546	0.239173161915418
X135	0.325029229106327	0.0920353012760995	0.0541163311675908	0.151045288245328	0.105635633318778	0.164673370206836	0.0839269232070926	0.0235379234719482
X136	0.102579354034038	0.231278522301245	0.127991206319552	0.0809082353384389	0.0280762197872644	0.11920103976487	0.111535252898504	0.198430169556088
X137	0.144669328517385	0.00780777795022951	0.260838049920558	0.113285548855703	0.088038940923204	0.088120734290745	0.154423839917518	0.142815779624658
X138	0.164900852682399	0.0342465732655344	0.172080134406669	0.267186826595174	0.00468000472129906	0.148453153256891	0.0782881242075401	0.130164330864493
X139	0.0375187861915672	0.12881681243184	0.0585414051838794	0.0944858160982594	0.130460312951305	0.169829695198948	0.189829668722052	0.190517503222149
X140	0.172642286121762	0.116741398502328	0.0678388359550421	0.183972259367965	0.0363558373097005	0.256333163960866	0.115286979422723	0.0508292393596142
X141	0.0335537263959937	0.0320505186016413	0.133904990568525	0.0867049112672731	0.185548329214581	0.415493596519924	0.112743927432062	0
X142	0.150347116445055	0.0475644332017213	0.142681371158613	0.141839753907813	0.0688995821243231	0.179279148950023	0.0459172603749131	0.223471333837538
X143	0.340639897062057	0.0446975604751001	0.0632535721301555	0.0683691551820837	0.0431018150347681	0.233875245186359	0.0824758854689489	0.123586869460528
X144	0.0921705007242465	0.267189193710552	0.0615079816992477	0.19151442241042	0.0570771424468288	0.174671710088419	0.0604065021145626	0.0954625468057229
X145	0.161550287806116	0.0271924108670153	0.304058634925932	0.119704898924631	0.0257759937042901	0.153478015153113	0.0681828321784169	0.140056926440486
X146	0.219799792823256	0.0602985688375208	0.184314049245905	0.225404045705434	0	0.112451479599606	0.0523438426850408	0.145388221103236
X147	0.0457906307888521	0.227260868530456	0.150208733109313	0.107296648142485	0.140781839107308	0.0883018487536189	0.14780155751808	0.0925578740498864
X148	0.191328289001008	0.180888012162728	0.0737741781349089	0.0965408840255124	0.107488283191661	0.34052836303287	0	0.00945199045131164
X149	0.182133473714538	0.174497116574841	0.120163128581945	0.136605795840743	0	0.0717026073682132	0.148123735683315	0.166774142236404
X150	0.0589839787690851	0.26114030459411	0.125141151508326	0.160584478444005	0.108000444800005	4.21939815943266e-05	0	0.286107447902874
X151	0.34303713795879	0.0818641705792151	0.0782355605607403	0.146537024858209	0.0030995715912387	0.174458214446737	0.0212617811328793	0.151506538872191
X152	0.094993629297119	0.390485347810988	0.199837901322247	0.128151600311724	0.00720593139044244	0.0479295865142704	0	0.131396003353209
X153	0.040122689537212	0.246825360637111	0.260253468443703	0.0858212825503747	0.100533341567496	0.200817301217216	0.0656265560468888	0
X154	0.143224296788984	0.0778793832656263	0.0410332634722082	0.341378497170598	0.0103385249949877	0.14841532561947	0.0524440011156685	0.185286707572457
X155	0.0827826043921853	0.0695388796545103	0.199074313930259	0.13522836438723	0.23380309324147	0.0168333848586537	0.130898949290429	0.131840410245263
X156	0.253445167058045	0.0719956176402917	0.121451453866643	0.0911031507332185	0.0190743620929848	0.413053276673718	0.0137985177284239	0.0160784542066748
X157	0.106702713797333	0.0983430775648769	0.111663058818579	0.103713352837778	0.0100086290038807	0.171309000477812	0.239484857513989	0.158775309985751
X158	0.0345403205529402	0.150012588122243	0.138047390899632	0.194636551698363	0.0835084808159758	0.0126119896222158	0.0611720511117495	0.32547062717688
X159	0.416697656567271	0.0849090210371906	0.112402909491967	0.121408080658239	0.0516975632218414	0.102036025936826	0.0343713648041157	0.0764773782825488
X160	0.219522072344343	0.394356951860515	0.0806553128793807	0.11305254829173	0.0896157572568424	0.0471705449297065	0.015482535502121	0.0401442769353607
X161	0.182598657550526	0.0984832409657346	0.367004030522296	0.0586281845489846	0	0.0947476490775367	0.0911918871168318	0.107346350218091
X162	0	0.177597759585909	0.119578784255155	0.386924515286288	0.127787933448656	0.0421215064999819	0.122640817898313	0.0233486830256979
X163	0.0993482502843937	0.0678212890861997	0.114680824054848	0.154923845089981	0.225851603519447	0.185118603267621	0.0128677353274682	0.139387849370042
X164	0.236642050649929	0.130018208723398	0.0142559810827789	0.202833922559074	0.0063540458383024	0.409895791146518	0	0
X165	0.027116677287811	0.130167055149309	0.115374910732865	0.108679982493096	0.000501642466068127	0.160115949853402	0.260953376548736	0.197090405468712
X166	0.169530515860545	0.0536990014105594	0.0337463286081334	0.234899245058613	0.0662170783327284	0.177453119513861	0	0.26445471121556
X167	0.460557703774526	0.00505752412229621	0.136691943326724	0.132160093410432	0.0263457262999129	0.109176957157886	0.0284571929634034	0.101552858944819
X168	0	0.414389804391428	0.106886241958644	0.214769944768067	0.079164472277128	0.0424265466891618	0	0.142362989915571
X169	0.135178199425975	0.091135649954149	0.331416551899101	0.143847956202825	0.0877826138163202	0.0472819036826323	0.0356057688492302	0.127751356169767
X170	0.110792355451018	0.0937636732413136	0.0151878107697196	0.355161841060853	0.0865789933855143	0.16317966373503	0.0851550457871552	0.090180616569396
X171	0.144731630748054	0.0857731096456447	0.0408352601421609	0.154834112088116	0.2815005054366	0.0856917375553395	0.145162901240999	0.0614707431430859
X172	0.210607886558006	0.0290460684216823	0.136584211063828	0.0879615261342873	0.0872306577550389	0.412578638437179	0	0.0359910116299784
X173	0.14384372269064	0.199660416174548	0.0916693393343256	0.0508536880268241	0.0604283009889346	0.070069173849974	0.214966848262809	0.168508510671944
X174	0.156688352530863	0.0126986002783934	0.145017627489606	0.165195456714483	0.0640241148799276	0.0369208110908595	0.159444969780252	0.260010067235616
X175	0.336766551368142	0.117327168374667	0.125905738235347	0.104949721296796	0.0662982151634803	0.0684079142983881	0.0643953142741496	0.11594937698903
X176	0	0.339000759034753	0.0901346024758713	0.179728123286823	0.0350882414187478	0.13304377482692	0.0762428031746819	0.146761695782203
X177	0.120879566078983	0.000483019073589309	0.380107006763667	0.122862589397369	0.066626469710884	0.153437744419863	0.00816121842363885	0.147442386132005
X178	0.0796219086937894	0.072184039372422	0.143752230793874	0.344131411974948	0.0727619933511854	0.0362888635910806	0.0790808662686796	0.172178685954022
X179	0.0332584360079592	0.168626698488701	0.0826003369929966	0.158474397992823	0.241144847465087	0.157622116418267	0.0745370384366077	0.0837361281975593
X180	0.106985731591498	0.0317538538343038	0.175495699114109	0.150165134383253	0.0882598215951487	0.38339470533842	0.0639450541432688	0
X181	0	0.187351584211733	0.136863576380673	0.0807179381781972	0.028435230621767	0.221559397057959	0.193204093511189	0.151868180038481
X182	0.0809470311145767	0.0580087310286069	0.0194520621372871	0.218123453813733	0.0904786485980832	0.152837030596416	0.0752972001661481	0.304855842545149
X183	0.311794315082811	0.0837137352790629	0.11162857283514	0.1756960966751	0.00873291383379441	0.0991830963843586	0.098760314484484	0.110490955425249
X184	0.0068988711943143	0.39562764536415	0.064940042235629	0.139455695074928	0.024069709799319	0.2325783490505	0.0571556431208851	0.0792740441602742
X185	0	0.151714139928458	0.358979565556661	0.163510953760976	0.0846907529661913	0.0956430480374229	0.0728394961677147	0.0726220435825755
X186	0.165527947475562	0.00366664678742868	0.102818749416361	0.323427652918542	0.0839346629640986	0.0844039880994201	0.0898798118698694	0.146340540468718
X187	0.160238198798438	0.156554720751073	0.121172708635682	0.172867348024464	0.242949843176861	0.0489534601794825	0.0360646004149225	0.0611991200190781
X188	0	0.319238073915605	0.00503365385826386	0.153696490200675	0.135064911007546	0.38696687101791	0	0
X189	0.113073314519113	0.144146289438793	0.0820228376992046	0.070081501486124	0.0273230896185576	0.15384063989749	0.235564357686259	0.173947969654459
X190	0.0563492101823429	0.0739877516171752	0.181205500901376	0.291441501975813	0.0342390189403628	0.0806809465310795	0	0.28209606985185
X191	0.384114722535028	0.169319143344266	0.00850736923200692	0.150521275277834	0	0.103919105428863	0.0801304294580977	0.103487954723905
X192	0	0.424846326824202	0.087872139463595	0.144437702096704	0.154163957849162	0.188679873766337	0	0
X193	0.138725538542023	0.0971309172352752	0.386197482304906	0.131345700954975	0.0135912106950186	0.109669069257934	0.0589063855745621	0.0644336954353066
X194	0.235145544428866	0.05783812761666	0.0529185692483472	0.35159624123461	0.0531635653305308	0.249337952140986	0	0
X195	0.0688971424716353	0.134187161659661	0.151337597471881	0.149411183554633	0.254656481542518	0.0779436022620146	0.0702840734352752	0.0932827576023816
X196	0.119805489612346	0.145762098757597	0.148807539335882	0.0741741322852384	0.00923262477028605	0.481672483126079	0.0205456321125715	0
X197	0.119878477398974	0.135383037785664	0.00914889511218591	0.111276386977866	0.0743615710605484	0.159516004645973	0.193304343232194	0.197131283786594
X198	0.159135998590227	0.208998173179786	0.128689809329482	0.169400603486947	0.0692470988151288	0.0141614507073257	0	0.250366865891104
X199	0.45340158631454	0.00846013801957431	0.0573256780114785	0.170732747469865	0.0868921017410048	0.100062464239186	0	0.123125284204351
X200	0.0293656863425729	0.47947097314423	0.0404624780998516	0.156878216611202	0.0148553155832496	0.0730161187540362	0.092877108028126	0.113074103436732
X201	0.0410545307070625	0.0910589240420393	0.48211653309765	0.071373342495095	0	0.205118476400735	0.0433835435628498	0.0658946496945683
