	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X32	0.0476124458896813	0.005926335596528	0.0324504132198722	0.0238368253625321	0.186454400994191	0.232611620416226	0.271641655417394	0.199466303103575
X33	0.384998948855399	0.219891285373507	0.0337107396693685	0.0714737655719707	0.0539240267544883	0.0679495576981248	0.120273496530081	0.04777817954706
X34	0.0207168840114908	0.299889206283419	0.00139559721124834	0.069497466489076	0.118388214761955	0.315922099207653	0.0893769737844651	0.0848135582506919
X35	0.0717832906763831	0.0116487962643081	0.20119253604331	0.214372982112328	0.0440508175733752	0.0420290142427269	0.158336745558698	0.25658581752887
X36	0.286400000628503	0.207806827989177	0.175036305329661	0.148657808521092	0.101133888615257	0.0631760172791019	0.00107066086437134	0.0167184907728361
X37	0.377234492132492	0.305921523313178	0.0178887841033517	0.0210394181503547	0.000526558470457017	0.0372624419026506	0.00800000372464439	0.232126778202872
X38	0.0568237729758323	0.224658519353454	0.216797099776424	0.223488007188389	0.0840941630091686	0.113431726732562	0.0194643351417458	0.0612423758224239
X39	0.0816334428968922	0.112280706229435	0.208052696823059	0.15144228552326	0.123501273917717	0.143555101467123	0.167333134900353	0.0122013582421602
X40	0.21775848717651	0.00136010069864949	0.197128702884568	0.282181662453483	0.132151044138342	0.0338728503089346	0.0338737530503843	0.101673399289129
X41	0.150979108383548	0.157530164111767	0.0191022204612937	0.192177604016627	0.0833113172636047	0.19107538201054	0.0942614928697241	0.111562710882895
X42	0.044394325895083	0.213390834040745	0.0537160070598843	0.120609679445857	0.151941083436277	0.115308174746962	0.0735991178032799	0.227040777571912
X43	0.0454272126993383	0.272079574056574	0.176806071390455	0.194710691599182	0.0386586841958098	0.140853053404589	0.07682113493626	0.0546435777177917
X44	0.190409313492545	0.151942095770205	0.14132937931725	0.114294352541859	0.0943958828059051	0.0304001759056834	0.0923305182685083	0.184898281898045
X45	0.0343160080852888	0.177300771580424	0.228059406476205	0.0594610770966549	0.153405568962602	0.125885554249962	0.0466747905588157	0.174896822990048
X46	0.197403857343688	0.343854477562373	0.14168087236778	0.0578394207093355	0.0337536393411224	0.133356093971945	0.0299880686915292	0.0621235700122266
X47	0.068622393120904	0.182881711403842	0.124907705850239	0.16203864798887	0.114096528704455	0.163721345701779	0.0688005274913174	0.114931139738593
X48	0.226486545105906	0.113594924630839	0.123022368302506	0.156790338045939	0.133002051115854	0.137542222157105	0.042942668095507	0.0666188825463442
X49	0.25120086810249	0.0639187873967766	0.107089053246628	0.205543560774414	0.0498184224128542	0.154756070970993	0.0491545499261803	0.118518687169663
X50	0.0482055750073857	0.201021502844141	0.0597230095020899	0.16826417931923	0.140892330331166	0.0128029028402422	0.164896117116895	0.204194383038851
X51	0.0707741243184687	0.24497906175515	0.328447263834757	0.128021523062241	0.0930521880065366	0.0554449166315319	0.0324265475756276	0.0468543748156866
X52	0.0492420674555003	0.110245063511235	0.222451963319993	0.0895765009981033	0.082742604920409	0.186804125980478	0.144428612091705	0.114509061722576
X53	0.150989349505755	0.183306401435846	0.254332170009931	0.130302249943129	0.0481903205002033	0.0362911069056007	0.0667426259549029	0.129845775744632
X54	0.173549497497789	0.10201498019897	0.150601924207045	0.111608917122041	0.105980096055133	0.133740759882207	0.0728797534973789	0.149624071539436
X55	0.16278754520301	0.0242655500468178	0.135293100409347	0.151180089857051	0.0928819307944274	0.253764496306514	0.0820963913126638	0.097730896070168
X56	0.175139746935258	0.148752810424529	0.221480120089833	0.0806804900037724	0.0060746120823791	0.265565614926294	0.0139192779950396	0.0883873275428958
X57	0.18868498063345	0.143882009570623	0.195660337344673	0.0816182578713333	0.0590803502198531	0.224446403189831	0.0482639905125875	0.058363670657649
X58	0.0783897147354359	0.152330487908023	0.0793904402307548	0.189290827472473	0.101120499914287	0.0803587260527444	0.159851891640397	0.159267412045886
X59	0.0510424819537575	0.222237090942625	0.074102836366654	0.0287620389065011	0.132729234309964	0.288669842188821	0.0869731208093643	0.115483354522314
X60	0.0550858126764715	0.132463554295877	0.0827755912038503	0.0929543752033923	0.130804610419095	0.237373363386055	0.124060817191247	0.144481875624012
X61	0.106945169742416	0.0893837935870148	0.144264037507358	0.0695377570352135	0.0626633857738065	0.332049000196271	0.074729818537595	0.120427037620326
X62	0.151481316862035	0.0524872042345891	0.16418783171737	0.0871563681419203	0.0815596497593716	0.236888178528698	0.0815196457469032	0.144719805009113
X63	0.214931960203631	0.05871482835017	0.0820944417452651	0.164133819573841	0.137818574900529	0.189575510632904	0.00361188974975498	0.149118974843906
X64	0.0733491862294466	0.23120383616958	0.115872409134283	0.0607158624696547	0.0483274236788871	0.0883523154082225	0.179325849698089	0.202853117211837
X65	0.0238816373273145	0.24514064536577	0.169352139740512	0.265276713712079	0.120782019550484	0.0210818666221407	0.0451579702624694	0.109327007419231
X66	0.210455274284782	0.145412474644698	0.154773200672578	0.177764001241495	0.147288206714629	0.106737022390794	0.000195267154632764	0.0573745528963913
X67	0.0978116430900521	0.211591976295967	0.229658253846232	0.0677994954138246	0.0852431012444375	0.126726456068947	0.115804225928039	0.065364848112501
X68	0.0428467644821307	0.048760132783494	0.0989297376585598	0.14653238403103	0.179296026446104	0.264970367170009	0.112931055520166	0.105733531908506
X69	0.0444976772484499	0.0903286854066326	0.195045139499537	0.0605632342921179	0.18338259773078	0.241438982212056	0.11948531760296	0.0652583660074662
X70	0.0842454526191621	0.278355069068415	0.00202483210098308	0.205226142641992	0.0361111336329395	0.0227572766069615	0.177774675225397	0.193505418104149
X71	0.191098543186215	0.0207501704430002	0.122488165861383	0.146763255183223	0.00998825080897809	0.158681224778635	0.0340023625526471	0.316228027185918
X72	0.146610550523794	0.138282107126071	0.18377323529544	0.0769076778483967	0.014842219113562	0.111596540005198	0.122955553487277	0.205032116600262
X73	0.119606986462027	0.331304813774172	0.228680603929631	0.0312394899433137	0.105297640824235	0.0249423326223598	0.104867968630382	0.0540601638138801
X74	0.0828490374933148	0.130593363619897	0.156351266388458	0.134608868930562	0.121822201707144	0.0514083047577469	0.219291903170408	0.10307505393247
X75	0.0428494560207792	0.109212534448136	0.0596251516902358	0.12443682693005	0.150767867613118	0.165877265480577	0.106661014942211	0.240569882874894
X76	0.183749355459153	0.126691082164507	0.0302089336774071	0.110709589468274	0.0799495358429903	0.211023148804775	0.0571975013938608	0.200470853189033
X77	0.197991558770464	0.222516896711304	0.164133216121327	0.100134645516196	0.0930061618527526	0.0735773404102235	0.10502583957513	0.0436143410426024
X78	0.206350259586173	0.017811580343948	0.0363765482916947	0.126193371072374	0.0856927951738424	0.206092563256224	0.108043435866892	0.213439446408851
X79	0.186183666050864	0.0416865691404862	0.212286244278534	0.12669939848361	0.119327423430395	0.223760608703834	0.0616462912831332	0.0284097986291437
X80	0.261456405325175	0.173691713035165	0.259843786754305	0.128124239287766	0.0636358084697643	0.00949124605547423	0.0843205423603747	0.0194362587119756
X81	0.114372465351535	0.0736709437237276	0.167834606821756	0.235845181198775	0.0281141810407288	0.108514820298145	0.113030717173369	0.158617084391963
X82	0.125305425871192	0.296346134128176	0.158390848037162	0.114197603022151	0.0303840141891987	0.121415106507929	0.0835171725985373	0.0704436956456549
X83	0.0101134019562358	0.330542781346964	0.0691827028388129	0.231830169158755	0.108508700049394	0.0910750587021112	0.103342098564657	0.0554050873830697
X84	0.190131382821455	0.277300689773951	0.00590774453991366	0.14418904414089	0.0105008260424206	0.170463209565205	0.109793599137178	0.0917135039789863
X85	0.157303615039817	0.0849238961757955	0.0834052620428444	0.0983431393213607	0.0593940467201803	0.084555306230265	0.0844149116014873	0.34765982286825
X86	0.117458335453666	0.125113700370292	0.160624037118681	0.32039611432132	0.143342023357094	0.0154613100270779	0.00249264164143026	0.115111837710439
X87	0.242751021585203	0.0417349782008509	0.233819564239962	0.0873211341569707	0.07688154847565	0.192006645210265	0	0.125485108131098
X88	0.082661768220857	0.197119216154604	0.181135359528265	0.0852326220524835	0.112077120701214	0.0908317600275189	0.121896894318249	0.129045258996808
X89	0.0537295318359377	0.173215927278137	0.156746928004717	0.0809508094154711	0.0220402841398759	0.259952761212515	0.222470922176923	0.0308928359364239
X90	0.201558237925835	0.107236251172023	0.189200970281505	0.110383071091373	0.0202882641925807	0.157826892993698	0.0440260580510742	0.169480254291911
X91	0.159816939988545	0.174266206402502	0.0802355702356874	0.191249812501971	0.13687371876753	0.220004351812998	0.0312809034044345	0.00627249688633207
X92	0.134792469213694	0.197882170768852	0.112423711357398	0.0796596316334245	0.116930707673352	0.226809862885303	0.0351019586833112	0.0963994877846658
X93	0.236065228355689	0.288784158602329	0.162500992269109	0.0439490779949133	0.0822369868967833	0.0485091362185946	0.0877175202517887	0.0502368994107938
X94	0.208623539385474	0.160626708068027	0.259540373466968	0.0828202708259003	0.0107721246513084	0.0768998003703455	0.0700011743940053	0.130716008837971
X95	0.145606920566817	0.0499625867507437	0.139915952101027	0.163076155258534	0.134144829735581	0.165201409043171	0.111583756871895	0.0905083896722309
X96	0.183285973269945	0.183058286050161	0.0441223368488143	0.0961066028565323	0.204191427888124	0.0793832979748851	0.177200379230364	0.0326516958811744
X97	0.0447857019060734	0.158133368579014	0.117759610558111	0.10191642391074	0.147335488635946	0.143685913206893	0.139011054545679	0.147372438657545
X98	0.11939802111148	0.168612412250345	0.170342126792045	0.164160952412289	0.0659453988403149	0.120661970913206	0.064144502680601	0.126734614999719
X99	0.0641456687234914	0.080400568690086	0.132766315802921	0.0863955395235429	0.0794600220100667	0.305882001001038	0.123191637881226	0.127758246367628
X100	0.121426051372491	0.0160943356390815	0.147398818161251	0.164770154927052	0.102747100561174	0.319600479980209	0.105479723640554	0.022483335718188
X101	0.0449569405977908	0.0848030933742202	0.192187537269531	0.0554446651540584	0.145843690570474	0.236621496445047	0.18077108199564	0.0593714945932388
X102	0.17357155279179	0.183246102880127	0.0350180133171311	0.191497643057862	0.11734477230566	0.0669458581707506	0.0477945747265601	0.184581482750119
X103	0.243547626138021	0.204630428831404	0.203038918817375	0.0245384215098758	0.0255784135987253	0.0579007732060559	0.155747336394499	0.0850180815040439
X104	0.0798100070604772	0.305879707884851	0.157790075087316	0.0953239068868427	0.0479376170766226	0.19746109289625	0.0360145786167413	0.0797830144908991
X105	0.0357754101453074	0.195007351549219	0.247186117768284	0.0936749203187295	0.0752788362740385	0.185802630258293	0.0520968632208098	0.115177870465318
X106	0.000150335416628748	0.236339667062788	0.00512706062765635	0.240654286849027	0.185497683985145	0.0979294033911394	0.207149715496792	0.0271518471708241
X107	0.0897746196369759	0.252082936577976	0.0518088082722826	0.136581123761225	0.23689544297202	0.00293089526712388	0.076806133237934	0.153120040274463
X108	0.0250632317118468	0.0238069648148591	0.145983818889096	0.132968529954717	0.12568835996139	0.361151264391325	0.0345974567251368	0.150740373551629
X109	0.202733098506971	0.112266353929951	0.125265979398841	0.0374362432861795	0.00998318466030436	0.321761563036544	0.129008839146403	0.0615447380348051
X110	0.0902506518422677	0.103155931821711	0.0600457697461794	0.0160745050510198	0.0292085640018181	0.317566657685967	0.0708426151085144	0.312855304742523
X111	0.23460449344783	0.0980862655400196	0.0379914417997588	0.0334472554689255	0.133409725483743	0.237874609872636	0.173572284092112	0.0510139242949747
X112	0.144220703639166	0.253947852271717	0.188506343316719	0.0616953434066172	0.0301987479808776	0.184445186129355	0.0103752519651992	0.12661057129035
X113	0.111004507177699	0.01176713435486	0.241536460864191	0.0969604568423296	0.0944029136156599	0.259695706539138	0.0598340618590146	0.124798758747109
X114	0.0380940400290998	0.184987706479646	0.035738312131909	0.280306323774139	0.145563840860958	0.0954560517077823	0.0977538909057019	0.122099834110764
X115	0.0217689200039468	0.323062685187134	0.0448268380427575	0.136140357797507	0.154785515299788	0.0362460874285716	0.228542752212989	0.0546268440273057
X116	0.0282369102686491	0.209082405939293	0.108472853240966	0.0310837215654896	0.0763477764130081	0.340603627750944	0.0429756330734737	0.163197071748176
X117	0.0358948219757047	0.131217850152469	0.0421288569597361	0.227304642671921	0.149288481290722	0.180495607174447	0.224815623006983	0.00885411676801597
X118	0.135798662450887	0.085697889966374	0.156803638919605	0.130195854308188	0.0105148673444591	0.239219511345345	0.0412053517234015	0.200564223941742
X119	0.327819249635138	0.0822732384255349	0.171161585607263	0.0534450436183567	0.153508251464598	0.00863807801357189	0.0270128806658519	0.176141672569686
X120	0.00373272752667274	0.358050259712342	0.218301404422695	0.0347675367699235	0.0929193733431505	0.0936745192787284	0.0386928533680997	0.159861325578388
X121	0.234422137915807	0.0640832653216896	0.215536135660135	0.163925158077519	0.0740747526400095	0.140068489544593	0.0302294888963307	0.0776605719439155
X122	0.106337216296531	0.043130894859681	0.207122430568902	0.227432622964307	0.116056664394449	0.163118574165619	0.0514643995531332	0.0853371971973778
X123	0.0454790355684034	0.0137132854456293	0.0173816539774491	0.0463679299793558	0.191344659824298	0.436630130297033	0.0622521432964625	0.186831161611369
X124	0.118893204070803	0.235083386741858	0.031092684704674	0.0506837187590382	0.036742706889893	0.299474399085927	0.108110365144879	0.119919534602927
X125	0.139818203068503	0.143767362526068	0.0285521652430192	0.0316526595746122	0.0422893457070949	0.245401194878514	0.169350014745483	0.199169054256707
X126	0.0856987444143134	0.237724027129229	0.111414359042978	0.0320309113366994	0.0467675177904382	0.188372525248928	0.0754486467582016	0.222543268279212
X127	0.309455049217619	0.138372066261456	0.121632080573803	0.0722696092397521	0.0994942084918549	0.0228464499525389	0.125359572022595	0.110570964240381
X128	0.0412114986732797	0.368783322911957	0.0723364416536858	0.0810403237139157	0.0433862981180255	0.20976119071884	0.0378241827944637	0.145656741415832
X129	0.0476349962696411	0.0615725847972823	0.33744804971309	0.0952864440454516	0.0674361366774777	0.00158948464670481	0.173988817704353	0.215043486146
X130	0.0488674317381763	0.133755060058	0.0573039134827013	0.222011574222683	0.0294990116572109	0.371254327640751	0.12194377559811	0.0153649056023671
X131	0.183364604933937	0.252853787948828	0.0116905497763356	0.113376616096779	0.163001309758031	0.114852514091418	0.104311370560468	0.0565492468342045
X132	0.103592982521816	0.0259143317404979	0.0425432728829315	0.194216159450724	0.0486440667416695	0.323380663563229	0.0366030374331703	0.225105485665963
X133	0.214761632475368	0.0960669684672294	0.151705058289449	0.0965054771763155	0.0332166666075306	0.263098866973303	0.142342616400234	0.00230271361057039
X134	0.0740011246961301	0.0224627595366641	0.11128733367575	0.0875509350053157	0.126483316222596	0.204691475185647	0.10201644546568	0.271506610212218
X135	0.318286515669586	0.0971499941526788	0.0472759627286067	0.12159012810389	0.117837079011623	0.183523433896012	0.101640260474163	0.012696625963441
X136	0.131703194897292	0.251747765513491	0.13337072826019	0.0336213328402499	0.054914970948717	0.120721426969765	0.125733540274831	0.148187040295464
X137	0.134883654819352	0.00679954847882781	0.270712371575712	0.0784430304293959	0.114648559552163	0.0930137709368283	0.160874614875708	0.140624449332013
X138	0.149438273067844	0.0298151641288736	0.171149189280055	0.235153621166426	0.00917539198188932	0.148194734956898	0.0959280936011887	0.161145531816825
X139	0.0335329125758624	0.131864814955058	0.0560004977390784	0.055393957164414	0.157415646666134	0.182647844280463	0.210600661330582	0.172543665288409
X140	0.16960928466823	0.117032888157317	0.0648546555933744	0.165489446429608	0.0465979539916093	0.258105550317868	0.138757321641828	0.0395528992001657
X141	0.0190959382570342	0.0298221423579754	0.129052139613936	0.0463289658635768	0.203922393863328	0.419789234411795	0.151989185632355	0
X142	0.11566646138486	0.0372275658464358	0.138778782605712	0.0450988148419127	0.0801116863773993	0.196688054943908	0.0611216628515622	0.325306971148211
X143	0.323329960568079	0.0429327506602359	0.0617808100174648	0.0208562996261644	0.0587017029688783	0.251632318279793	0.086989568763485	0.1537765891159
X144	0.102847507995728	0.278818450949101	0.0631384169416358	0.132827872710793	0.0680248076655985	0.189618273619835	0.0644425926392218	0.100282077478087
X145	0.156831876557716	0.0291648843416205	0.309592793813452	0.0973423159252654	0.0460105560019433	0.159775779078723	0.0668417955778983	0.134439998703381
X146	0.215747140239359	0.0633481199821406	0.188940208455358	0.214723261128665	0.00672300075458503	0.12405099848441	0.0512814431193699	0.135185827836112
X147	0.0702213894990916	0.241735140265401	0.153665786854392	0.0490783132631522	0.172449714371185	0.0943955832483524	0.167076979509336	0.0513770929890908
X148	0.177997093746606	0.175611404892822	0.0726242716790576	0.0349070480729884	0.112493902590806	0.339525534038603	0	0.0868407449791165
X149	0.189501003003134	0.18608486976933	0.118538353845198	0.0988539083526574	0.00491758055144375	0.0768415772015203	0.169334200249027	0.155928507027689
X150	0.0511706941465864	0.258909210217253	0.123446941102601	0.0469987523813486	0.12733519726317	0.0132577938124396	0.0137460633107325	0.365135347765869
X151	0.3333252829362	0.0859600473299778	0.0744550122120766	0.113364809457202	0.0181132691240876	0.175047060860092	0.0432101433978504	0.156524374682513
X152	0.11416526831209	0.404462882464949	0.194028546098699	0.0264206360274782	0.0281623568491729	0.0551559149732404	0	0.177604395274371
X153	0.0494113167529781	0.251784294811656	0.255185423951833	0.0262972695708319	0.119486584134284	0.216548042676217	0.0621933481265045	0.0190937199756955
X154	0.127521883020096	0.0783415086311009	0.0420948109109221	0.321512654726659	0.0222491139876972	0.166295541006494	0.0661675091922669	0.175816978524763
X155	0.0771134917139257	0.0692453669015087	0.198270931285081	0.0582812858097972	0.282355404675233	0.0306767507293375	0.140619287134163	0.143437481750954
X156	0.226563586883057	0.0669119993336465	0.112642047879462	0.0411536779093378	0.0218028676767617	0.418719174379845	0.0214646720501851	0.0907419738877057
X157	0.124960403939719	0.103219829264929	0.109061412056658	0.101163528340191	0.0332952575547093	0.20344437046072	0.270116856069264	0.054738342313809
X158	0.0170724870649128	0.14407700384449	0.140721656441905	0.0852744357823395	0.109489697645298	0.029510989934459	0.0794849591603541	0.394368770126242
X159	0.429686486731557	0.0934849640196666	0.110729847712521	0.102040924302779	0.0757071308146513	0.105554582956583	0.0512190903753906	0.0315769730868517
X160	0.248028757027969	0.424512595106404	0.0757657063068309	0.0377568281206977	0.109716112497465	0.0428333618441326	0.0304919441070555	0.0308946949894453
X161	0.184925707438808	0.105569822258007	0.374570410780659	0.0123756840294573	0.0101960621304041	0.0974379453748548	0.108013342640715	0.106911025347095
X162	0.00145673138657235	0.181430021240262	0.118815994550558	0.355671072145153	0.131385421972186	0.0445806379943151	0.125441582522209	0.0412185381887441
X163	0.0815727597674228	0.0646829314601893	0.115794429572378	0.0782494179297183	0.244776512516651	0.19717647540117	0.018211654163483	0.199535819188988
X164	0.210488265018053	0.129461807524773	0.0179038081900609	0.152639025295739	0.0113657754400892	0.44159034421342	0	0.0365509743178643
X165	0.0291850087101473	0.134272704124026	0.109109591045405	0.0993015363476669	0.0234845920841157	0.170395619085278	0.327467744663328	0.106783203940032
X166	0.13602778749719	0.0393501784902293	0.039770966403402	0.138910645778547	0.0746333735633209	0.187501851940637	0.0128229358248765	0.370982260501798
X167	0.462513292665646	0.00271665738570844	0.132049084375349	0.105824084725669	0.0449452358393417	0.110988444704815	0.0369673896937123	0.103995810609758
X168	0	0.442001613711666	0.10559248782986	0.11747519024356	0.102592548110033	0.0497873777448973	0.0161138573773572	0.166436924982627
X169	0.122848228008777	0.0905015592731112	0.326249486784664	0.0904332726280723	0.109109697070035	0.0601862006871691	0.0350437217665809	0.16562783378159
X170	0.106230482349866	0.0943934995921057	0.0181870773038668	0.335277687531124	0.0924422163602438	0.168088952678326	0.0935489034605055	0.0918311807239622
X171	0.147698947825468	0.0905014842070437	0.0372765676764893	0.123699751102888	0.314230016624649	0.0981294237529925	0.16765873984739	0.0208050689630787
X172	0.197607295036961	0.0323028689678431	0.139775100858596	0.0377930679218422	0.0967004051542808	0.409663542189921	0.000155808399799587	0.0860019114707561
X173	0.172345905042733	0.214920477282913	0.0862496614674487	0.0173286746294035	0.0924733326277299	0.0848033296214531	0.255459122268784	0.0764194970595346
X174	0.132084923363298	0.00110043125700945	0.147133972171184	0.100259802344073	0.0811761866615384	0.0515847342611581	0.170122122237263	0.316537827704476
X175	0.342679294941379	0.129142907093526	0.126759250832334	0.0924310349011725	0.0879525932262668	0.0666431068347997	0.0818903395762306	0.0725014725942912
X176	0.00409888134578798	0.377438029211119	0.0952128055130172	0.124949644904317	0.0553295092317452	0.139961190346583	0.0837700770494078	0.119239862398022
X177	0.0953294083598352	0	0.381403739319017	0.0596672225549427	0.0914684057839657	0.157680045942766	0.0151209313328681	0.199330246706605
X178	0.0716483391392417	0.0732013442356802	0.150822620663617	0.348980832432734	0.090083838337521	0.0293874869800193	0.080402595266052	0.155472942945135
X179	0.0241010976281765	0.16842982805577	0.0833868149766429	0.0810700363685952	0.266970408327847	0.176257443829899	0.0863351337234944	0.113449237089575
X180	0.0934978993973487	0.0292139209844941	0.16584561967529	0.133199600662543	0.0893980148283689	0.371102288549267	0.0837745101939549	0.0339681457087339
X181	0.000844551161956787	0.199283345253176	0.128722772717243	0.0539518072949085	0.048346547022899	0.244801662209887	0.245282617491073	0.0787666968488559
X182	0.052886815706013	0.0431094775242287	0.022558692963333	0.110830937705818	0.106029952294431	0.177765958465316	0.0960457988438618	0.390772366496999
X183	0.335703919286069	0.0906731137009321	0.104134148943861	0.172853239163765	0.0279730533167292	0.111275530005579	0.110359269975025	0.0470277256080398
X184	0.0384106196202514	0.418664726642955	0.0587052411345537	0.0887133422015478	0.0344859756708784	0.234035322100694	0.0837945923472225	0.0431901802818968
X185	0.00218628160625446	0.156326126927482	0.360227020028486	0.133755349314811	0.105391283674017	0.104421386617968	0.0786197509893875	0.0590728008415949
X186	0.159442475091851	0.00295931062037448	0.105006659691136	0.337182072018681	0.094749684334735	0.0822447076701627	0.0954108337386751	0.123004256834385
X187	0.15937450011647	0.158639212217125	0.120208748173999	0.138205972495316	0.26521358508354	0.0611020474672487	0.0309002828628662	0.0663556515834342
X188	0.00222473143596284	0.337784620254388	0.0145621547550227	0.0672791862485952	0.151334924708437	0.40499756346364	0.018629169254953	0.00318764987900091
X189	0.113415831611044	0.155245566298979	0.0672611012045191	0.0462459446576797	0.0512873258817707	0.170710436476418	0.318111133662405	0.0777226602071846
X190	0.0254894444057624	0.0634203793017619	0.185760818798209	0.217812277162325	0.0423178200564887	0.0948512940652517	0.00561700526066644	0.364730960949535
X191	0.383542428476007	0.184530793916757	0.0062196098905617	0.11936499218602	0.0131189822460477	0.107617358940228	0.106006632649159	0.07959920169522
X192	0	0.44624602597666	0.0976206333052138	0.0444002578844258	0.177100585545351	0.196003570434356	0	0.0386289268539934
X193	0.136481159787726	0.0992043450716639	0.381780768294325	0.113160529160991	0.0330853282668094	0.114990889661302	0.0620640922222189	0.059232887534964
X194	0.222666916967603	0.0614616835578316	0.0569373418826227	0.330274367524657	0.0569476000468435	0.252379921283669	0.0174459878943048	0.00188618084246785
X195	0.0731674055614478	0.140454633621073	0.154230342513575	0.0683851920765702	0.284308609896951	0.0943890386725673	0.0721147743446515	0.112950003313164
