	B lymph	CD-IC	CD-PC	DCT	Endo	Fib	LOH	Macro	NK	Neutro	PT	Podo	T lymph
3418	0.046058267	0.107240885	0.013461608	0.03636686	0.13267596	0.08102774	0.01395659	0.087462395	0.12171468	0.15512674	0.016221084	0.016756438	0.17193073
1807	0.083543696	0.021397155	0.13229743	0.090913504	0.05281071	0.02587273	0.07961316	0.037083954	0.027650569	0.12434583	0.11907671	0.10464576	0.10074878
100	0.13105269	0.029634431	0.023197452	0.017499018	0.1151988	0.10899275	0.027159303	0.040873848	0.019907793	0.13338847	0.059258703	0.19794525	0.09589154
2804	0.016497761	0.019855617	0.012773796	0.21770443	0.07853011	0.010130918	0.16981061	0.19199046	0.047085803	0.008379831	0.019228432	0.1981874	0.009824836
3684	0.023210965	0.15994819	0.13203622	0.011574614	0.023385629	0.016311657	0.055847067	0.082948975	0.19295049	0.024046695	0.02052441	0.24919479	0.008020277
3794	0.0035066642	0.0033663234	0.0019494932	0.9636984	0.006247732	0.0026299378	0.0045318995	0.0023756814	0.0020719094	0.0015504431	0.0021609906	0.0046977787	0.0012127529
2018	0.1545635	0.1035455	0.13755125	0.013319506	0.022466158	0.07313348	0.101549946	0.08377302	0.016596854	0.1558291	0.043897435	0.02070072	0.073073484
1020	0.034114197	0.08174622	0.01651601	0.14428058	0.14559622	0.07465088	0.0075228433	0.07707802	0.0681319	0.033698875	0.13670118	0.05900378	0.12095933
1647	0.1547795	0.050505448	0.08577421	0.012836009	0.1073539	0.024834082	0.047302753	0.07741159	0.026559891	0.070194796	0.12693408	0.13705447	0.07845924
3274	0.01090702	0.32422233	0.02678348	0.08569199	0.007635424	0.24035823	0.15878895	0.014901973	0.045568965	0.012879581	0.050676048	0.009850381	0.011735635
1620	0.11425155	0.020574642	0.12769453	0.02262999	0.099935114	0.06188379	0.053430207	0.0077527515	0.03218837	0.086313695	0.13659921	0.13826558	0.09848064
2754	0.020204587	0.043417655	0.020058418	0.14726034	0.08310379	0.04187927	0.09337103	0.011055081	0.1542486	0.13104211	0.12774411	0.08476506	0.041850038
969	0.17347895	0.015941145	0.015951442	0.10858162	0.13381958	0.09677061	0.107567936	0.036079966	0.07286918	0.01721171	0.07889166	0.036374476	0.106461726
4092	0.0899312	0.1311067	0.1775121	0.012261567	0.059054382	0.026790181	0.01855732	0.13647655	0.027116876	0.10549618	0.10611778	0.0117569985	0.09782217
4077	0.023619248	0.038774773	0.009448155	0.120940164	0.1090845	0.116601184	0.1364709	0.1577729	0.0074951053	0.014003008	0.12925744	0.017801035	0.1187316
1321	0.06031863	0.07609652	0.16104043	0.030434256	0.025884476	0.112021044	0.04019683	0.05898164	0.08290069	0.056926508	0.030069124	0.08424298	0.18088694
4715	0.16075912	0.07436786	0.14148654	0.21969277	0.0073122517	0.049288712	0.01074125	0.015835432	0.17971042	0.09753461	0.028495155	0.0059173335	0.00885872
3525	0.019337917	0.011205409	0.05495777	0.020286301	0.02510089	0.10420268	0.11932348	0.15890355	0.18191041	0.014581572	0.019813454	0.09514003	0.1752364
2217	0.08331774	0.103934295	0.082605705	0.027269145	0.1187814	0.023378797	0.08982743	0.07799372	0.092233	0.099090576	0.016124101	0.10221848	0.08322558
1485	0.13553388	0.08544872	0.13155694	0.019563818	0.10595858	0.07437371	0.038846187	0.12089686	0.048341814	0.06600684	0.022075057	0.1351031	0.016294595
2893	0.011375331	0.120429106	0.30260026	0.0120211085	0.0077916547	0.012282312	0.003746952	0.2941678	0.0067942133	0.009129957	0.013154056	0.20170884	0.004798386
676	0.100487076	0.07165212	0.054307573	0.12098693	0.15599492	0.034012277	0.09982787	0.03051905	0.1655352	0.0093324715	0.114127755	0.018018661	0.025198083
4917	0.020370595	0.0041725086	0.0036827521	0.0024083261	0.002962501	0.0054584662	0.9424462	0.002364597	0.0020891908	0.0033176127	0.007334376	0.0018617942	0.0015310991
12	0.0139333755	0.022124814	0.15148117	0.098951325	0.024142241	0.09247348	0.068889774	0.10601052	0.0097169	0.12632714	0.043475527	0.11661738	0.1258564
2727	0.011291257	0.16699447	0.09279943	0.016358122	0.079560585	0.014469903	0.11986253	0.19806024	0.011520593	0.23278894	0.016189203	0.010040507	0.030064259
1424	0.038769912	0.017478418	0.051954675	0.15844737	0.048166327	0.020128474	0.08447339	0.15154645	0.039395694	0.0761677	0.05594462	0.14754175	0.109985285
1634	0.036578797	0.06604696	0.010824597	0.09595437	0.08686788	0.023607746	0.121348955	0.09893986	0.13697335	0.0817013	0.09684348	0.067642815	0.076669894
3268	0.021757795	0.0128551945	0.18694042	0.049459934	0.075046144	0.09675614	0.019140871	0.022587094	0.15210854	0.027174875	0.08262031	0.11564023	0.13791254
657	0.016776083	0.081116445	0.03748462	0.03993736	0.105142154	0.14398433	0.014463895	0.10827705	0.11683765	0.055854246	0.06433075	0.10096054	0.114834905
2374	0.14196284	0.15735434	0.17311528	0.07691819	0.10499461	0.064559124	0.06404417	0.023178836	0.019658398	0.08894161	0.012127177	0.04088497	0.03226044
2225	0.10144097	0.05390723	0.017758744	0.07479536	0.10565848	0.08772853	0.050256718	0.03223606	0.04123764	0.036673013	0.12112936	0.1525339	0.124644004
4264	0.06761728	0.01762163	0.009096519	0.11158934	0.19337645	0.13813047	0.006181046	0.0115531925	0.10256987	0.13103874	0.07379391	0.021105472	0.11632609
4504	0.12361688	0.1840495	0.037913766	0.14937375	0.14808398	0.02753975	0.0718004	0.012596593	0.027258376	0.11453093	0.0062868907	0.012017816	0.08493132
2826	0.018825162	0.0756468	0.06950798	0.04378349	0.03507694	0.015967473	0.15701975	0.14792013	0.047820102	0.07465048	0.16587323	0.03169467	0.116213836
3114	0.20284544	0.0146622965	0.026040655	0.20021234	0.0062570954	0.014264904	0.009592346	0.008392851	0.039017137	0.13137035	0.011591747	0.22065505	0.11509778
2312	0.042981483	0.019487215	0.05038782	0.016460381	0.10868353	0.20172447	0.014349604	0.12341133	0.13034332	0.04831417	0.107907206	0.12525022	0.010699302
4831	0.16405527	0.047319297	0.04526889	0.016294343	0.0073391274	0.07514674	0.17145924	0.0969575	0.16404565	0.011996926	0.013547137	0.17030282	0.01626702
2107	0.08291714	0.09187073	0.011831375	0.020186648	0.0598675	0.044014096	0.04262775	0.09491884	0.08427867	0.14414339	0.17302433	0.12612866	0.02419078
977	0.039542593	0.021886043	0.11641058	0.1415068	0.034544785	0.0856214	0.12917957	0.053042974	0.10860156	0.06109181	0.15208732	0.016032377	0.040452067
1197	0.054062348	0.056954518	0.07239057	0.124651514	0.051989235	0.0867377	0.19759898	0.15090413	0.025289537	0.024796886	0.09498214	0.027991366	0.031650953
4253	0.009989567	0.010173598	0.23357752	0.013390839	0.007119484	0.068379514	0.007573034	0.6027877	0.0065896255	0.019970482	0.0029703088	0.0060149934	0.011463399
3504	0.10962497	0.115633175	0.007973162	0.033804715	0.07258143	0.13092144	0.121509135	0.07767928	0.096372314	0.08179634	0.11959904	0.017057788	0.015447249
1961	0.10433017	0.040529214	0.08406027	0.12339122	0.11406419	0.12295536	0.03380796	0.0147158075	0.0970058	0.11620772	0.028432751	0.10264565	0.017853832
3040	0.012195377	0.007656264	0.0044804807	0.008069214	0.2915477	0.009462717	0.014411586	0.22162032	0.0077215745	0.018060127	0.14683977	0.011467821	0.24646701
26	0.13392016	0.18728344	0.07549536	0.038630754	0.04383261	0.059882794	0.033772912	0.01859336	0.06877278	0.1151681	0.05424525	0.023579061	0.14682338
3523	0.016843446	0.01103876	0.29682183	0.012984363	0.017105583	0.009206207	0.006887273	0.0027353205	0.29124597	0.010517427	0.009299616	0.30540326	0.00991087
4120	0.011413063	0.18112701	0.005986237	0.22034751	0.33557418	0.010469166	0.03143043	0.0067198398	0.12848608	0.01596721	0.029992277	0.0123877525	0.01009927
3800	0.064252675	0.019178128	0.0151789235	0.011579339	0.1074477	0.14746322	0.05715092	0.014776672	0.08084306	0.029132333	0.13899885	0.12535794	0.18864025
315	0.056485455	0.048269846	0.08905413	0.079892315	0.033622786	0.09868239	0.10882519	0.08083936	0.0536786	0.11419695	0.06545622	0.09968201	0.07131475
1578	0.12415791	0.03265528	0.07079106	0.014946829	0.047144692	0.07433859	0.13409919	0.089678824	0.108731665	0.1313208	0.0268428	0.11775722	0.027535232
3630	0.0140747335	0.014099766	0.08380372	0.00980133	0.010966202	0.009101197	0.010082683	0.23770076	0.008398262	0.018726336	0.34753308	0.22018504	0.015526907
1874	0.07316279	0.06958103	0.02526665	0.07994234	0.11066019	0.10744729	0.11591787	0.0382694	0.06431453	0.0537728	0.056614768	0.11685062	0.088199735
2809	0.010650128	0.27051523	0.006767963	0.21248674	0.023211211	0.099566095	0.017879052	0.09166928	0.01017017	0.024165021	0.053750865	0.15103297	0.028135356
2836	0.0071190814	0.0036232737	0.956299	0.006582878	0.0019364684	0.0020973901	0.0029040547	0.00069064694	0.0015480936	0.0044115637	0.0030170993	0.0049928436	0.0047776317
2372	0.15415283	0.12480457	0.09563198	0.0231034	0.111076035	0.06768611	0.032493286	0.015734214	0.028040262	0.04855194	0.08831769	0.121855974	0.08855177
1235	0.044348903	0.029478045	0.073560424	0.016824622	0.14948383	0.047906145	0.1503245	0.07749921	0.10924865	0.027975429	0.12606052	0.11606728	0.031222397
721	0.05090277	0.0390102	0.13976194	0.11827389	0.022331772	0.09890283	0.14243084	0.054684155	0.038590424	0.028724352	0.14537896	0.05528881	0.06571903
80	0.05727583	0.0694745	0.012183381	0.112954885	0.12928778	0.13264148	0.118041776	0.031626493	0.02785502	0.09399086	0.04218875	0.024368582	0.14811067
1723	0.14427944	0.032235537	0.012675614	0.13072363	0.08413637	0.1225722	0.07651238	0.10170438	0.04652842	0.023265744	0.06809218	0.07592581	0.081348225
4415	0.018548088	0.03184799	0.114117816	0.014936003	0.007295546	0.20612505	0.010153791	0.03410892	0.23593801	0.045827404	0.009299643	0.011522768	0.260279
2559	0.019453319	0.021030994	0.12510887	0.012723001	0.009794933	0.13408217	0.17163429	0.10576193	0.24621138	0.038138833	0.08934561	0.009097684	0.017616887
2964	0.018078115	0.013372059	0.025481662	0.041536607	0.15602668	0.009222225	0.14112543	0.115271196	0.084282175	0.11241364	0.12271368	0.04580522	0.11467124
219	0.114042565	0.10530608	0.08432567	0.036637846	0.11997493	0.040818926	0.026584532	0.054437738	0.13252337	0.10172571	0.029012138	0.068108834	0.086501606
4139	0.09654716	0.11010496	0.09039721	0.015496967	0.08532526	0.09137198	0.041900467	0.093134604	0.055436067	0.10358315	0.075238496	0.11268888	0.028774861
677	0.062078502	0.09153712	0.07038308	0.10318096	0.09060951	0.050318535	0.089953244	0.0745899	0.060926493	0.04832969	0.086015746	0.10562765	0.066449635
354	0.05493191	0.119007125	0.09557374	0.0837501	0.080078356	0.07774198	0.06808089	0.03174504	0.043305323	0.1177942	0.12377826	0.039302003	0.064911105
949	0.099203676	0.059268136	0.016505798	0.065949276	0.041948196	0.10021979	0.030479098	0.116245	0.08546675	0.02353341	0.14903037	0.05875487	0.15339558
577	0.15056165	0.057352103	0.009093562	0.13866314	0.011566685	0.012122411	0.1423477	0.12313389	0.06927619	0.116503075	0.0061025256	0.12612188	0.03715514
1612	0.026675167	0.07578399	0.0632249	0.12301776	0.04139164	0.024906268	0.09949472	0.036134236	0.109400764	0.12097155	0.13018878	0.04764786	0.10116236
3779	0.5601186	0.00947788	0.0023751273	0.37252373	0.0037866733	0.0041548093	0.007935732	0.0065375613	0.00467542	0.011838134	0.0042621084	0.0045872177	0.007727097
47	0.014412945	0.15234867	0.12961416	0.037148308	0.14377074	0.034052324	0.07484966	0.058210444	0.025469253	0.17462899	0.009486774	0.047893893	0.09811387
1360	0.15850478	0.023123428	0.054329745	0.012239022	0.06323283	0.06735748	0.1341637	0.08880553	0.038667303	0.051639736	0.1389055	0.07857372	0.090457186
734	0.09135278	0.05870167	0.08525011	0.086518794	0.10010512	0.033425912	0.103514716	0.057337143	0.111023724	0.099163435	0.043291435	0.06503756	0.06527754
4359	0.0048307218	0.0073390454	0.005725794	0.0014303104	0.0043319287	0.0019596457	0.000680259	0.0019674592	0.0033275113	0.0007990537	0.0042141094	0.004368841	0.95902544
3707	0.12243483	0.029390346	0.09295143	0.013815243	0.12533943	0.08776682	0.04867006	0.13666944	0.054465353	0.071509175	0.13353716	0.01893266	0.064518
4254	0.029526081	0.17058659	0.049286786	0.008289991	0.11153782	0.009751982	0.16883858	0.17412022	0.026968079	0.0069807777	0.07829121	0.016458798	0.14936309
3142	0.26378435	0.017381093	0.018271808	0.0707251	0.0401193	0.1675435	0.13684402	0.012953532	0.030923847	0.029909573	0.14549808	0.015386185	0.050659586
4925	0.14770064	0.018381655	0.008205998	0.5366268	0.009489797	0.0077779046	0.010848947	0.011068477	0.004574837	0.00419758	0.005061867	0.006200613	0.22986479
533	0.10965714	0.12968509	0.074576065	0.0194946	0.026660182	0.11697401	0.050030757	0.084053576	0.122909226	0.03552354	0.040441066	0.1176747	0.07232007
584	0.15338872	0.022709996	0.03258996	0.09092485	0.022945253	0.039135106	0.11281723	0.15804245	0.07715372	0.101900294	0.033392012	0.14251786	0.012482558
4525	0.104065634	0.025814945	0.100395404	0.10410317	0.04417882	0.009678615	0.11010617	0.08999755	0.14557505	0.098434225	0.07952269	0.015226104	0.07290161
4800	0.011457585	0.010830746	0.37155515	0.042998716	0.14161123	0.00898593	0.0041042557	0.0067348694	0.01030179	0.14433168	0.0076447623	0.23661861	0.0028246536
1425	0.029717175	0.042647198	0.042186033	0.11146483	0.16750556	0.19668168	0.022442866	0.086984485	0.08327027	0.028998006	0.10506393	0.051847287	0.03119075
807	0.08231796	0.01822397	0.083205126	0.08456432	0.13792534	0.096949056	0.06797185	0.14205158	0.022539373	0.024973582	0.03467203	0.14098054	0.06362525
4743	0.041654445	0.13475941	0.07394041	0.027792428	0.11901929	0.11451971	0.088927716	0.075822845	0.057366125	0.0850262	0.1229564	0.021000097	0.03721499
1041	0.07846519	0.09040353	0.042151738	0.11552785	0.045087907	0.034093857	0.08002007	0.06977737	0.067863636	0.08752109	0.12642018	0.07181074	0.09085684
1876	0.10127935	0.02342311	0.15873882	0.044599794	0.0148284715	0.154923	0.04997277	0.06888985	0.015779318	0.09564952	0.031210672	0.17809871	0.0626067
881	0.1329223	0.065347254	0.054369833	0.07726304	0.08417998	0.031967655	0.05499869	0.0647233	0.0913982	0.13941333	0.07993487	0.09002764	0.033453945
2796	0.14089	0.10723745	0.037424095	0.018348219	0.012176912	0.06297359	0.16406263	0.014436933	0.165919	0.035378993	0.013985638	0.10858993	0.118576616
4968	0.007463875	0.004358974	0.017810816	0.0024732167	0.0022297374	0.0025931275	0.00054847816	0.0023050122	0.002873016	0.0016833156	0.0045458344	0.9506395	0.00047509174
4246	0.012822178	0.018120376	0.02237834	0.13508381	0.01897317	0.039632168	0.16024572	0.13755731	0.14610046	0.019303035	0.15644336	0.030181449	0.10315863
2173	0.02707958	0.096442886	0.04419906	0.06663555	0.1030813	0.110039495	0.10293701	0.13498028	0.043907087	0.09944425	0.06251351	0.098539546	0.010200486
1505	0.044160202	0.12634523	0.16692021	0.14041826	0.12368055	0.025513925	0.08645584	0.016142191	0.047555175	0.09791379	0.08769996	0.012010687	0.025184028
1412	0.018482303	0.11075838	0.03721836	0.0861981	0.139145	0.053879034	0.03632464	0.015962178	0.19580683	0.019508246	0.1491523	0.10235068	0.035213966
3464	0.0101082735	0.009876837	0.012749201	0.2467021	0.011540918	0.1555938	0.024671074	0.20524614	0.2809654	0.005803615	0.021121718	0.0073435986	0.008277388
2295	0.03964591	0.08957314	0.07551705	0.117081225	0.054189876	0.07881332	0.05804565	0.053050734	0.036288496	0.10239416	0.13830519	0.08198338	0.075111866
803	0.027820166	0.13247357	0.14547998	0.057337433	0.11008555	0.10710372	0.06092017	0.112661555	0.05283026	0.07051633	0.039635587	0.074565195	0.008570478
4644	0.008019656	0.013017757	0.014677569	0.0022862284	0.006738842	0.007127356	0.0025926642	0.024306657	0.010109587	0.44380182	0.0079019135	0.0064962497	0.45292374
3828	0.014135706	0.1155845	0.016805876	0.00841927	0.045749824	0.16129361	0.107232586	0.010944225	0.020311074	0.30304387	0.01559253	0.012770144	0.16811685
566	0.09206665	0.13320288	0.033621736	0.11582614	0.047488905	0.102106884	0.053558372	0.059496026	0.12830707	0.055320244	0.051273994	0.09073043	0.037000686
3651	0.01561278	0.0123091545	0.023788707	0.011436457	0.12232841	0.0348783	0.14290896	0.06974893	0.11687941	0.14277604	0.16713384	0.019450506	0.12074841
1115	0.12319884	0.1078834	0.043303855	0.1296893	0.12968352	0.105721526	0.08060273	0.03014893	0.049831226	0.07756112	0.016359521	0.08087666	0.025139306
1432	0.042542957	0.15784587	0.03113834	0.103717506	0.029039623	0.12658255	0.12122415	0.0682031	0.051173214	0.054916337	0.09648215	0.07389995	0.04323427
2922	0.0119388085	0.011867418	0.026353478	0.027064238	0.23120104	0.10063388	0.035754703	0.014881439	0.07134186	0.022426778	0.12152154	0.31128713	0.013727691
644	0.092486024	0.09611515	0.0339726	0.10137056	0.11280351	0.10825162	0.057377942	0.1008954	0.016251631	0.093497664	0.087864436	0.028370047	0.0707434
4093	0.12689817	0.008188713	0.016884124	0.014925203	0.012160662	0.011733053	0.2433686	0.035572447	0.21456076	0.019082718	0.026706267	0.07631947	0.19359979
4691	0.0372103	0.075926766	0.020611122	0.02787879	0.1915588	0.09841393	0.09570262	0.019090261	0.15959057	0.021171669	0.18495853	0.04260759	0.025279032
134	0.08886356	0.11432081	0.07491161	0.15892306	0.027749702	0.13953528	0.03134707	0.13047571	0.035997942	0.047343306	0.054698143	0.058021616	0.03781218
2276	0.031199567	0.1420985	0.037873115	0.13984881	0.086895324	0.064214066	0.11313828	0.023096647	0.054269694	0.14359382	0.051747803	0.09325447	0.018769879
3559	0.06529541	0.012083741	0.019260565	0.17718014	0.017162895	0.07167367	0.016927367	0.014891628	0.011221604	0.12527935	0.18173765	0.11247419	0.17481185
567	0.08807845	0.113209605	0.06444638	0.0448228	0.023101456	0.024405593	0.11435917	0.1289121	0.018650664	0.11828325	0.09185468	0.10253415	0.06734176
856	0.120073184	0.011723002	0.091898724	0.029484242	0.037104685	0.10698381	0.057417534	0.14898326	0.03882013	0.123580255	0.11546822	0.021322532	0.09714045
4769	0.039397568	0.039072644	0.15577006	0.19943132	0.09245575	0.103021495	0.05306707	0.20665358	0.013335641	0.03041183	0.015207367	0.016264247	0.03591141
2654	0.07430322	0.11207232	0.058779318	0.14979175	0.056771934	0.020540604	0.07701356	0.09182764	0.016116492	0.20469707	0.057033993	0.035583153	0.045469
602	0.1128177	0.051268764	0.13988425	0.06154272	0.044753417	0.08170019	0.076965444	0.027445279	0.10859641	0.07450526	0.02729783	0.101783335	0.09143948
3822	0.0025096985	0.0019134814	0.010814439	0.0049305437	0.0044796416	0.003289681	0.001947388	0.0028770335	0.9444237	0.009470649	0.0062802206	0.002481645	0.0045818295
605	0.044741858	0.06285776	0.102343045	0.034707047	0.106133796	0.07892978	0.07320575	0.10435305	0.037211895	0.1043874	0.08399955	0.10319594	0.063933045
298	0.060317088	0.08267388	0.056072492	0.0967651	0.08659321	0.072272256	0.07739395	0.099804476	0.06893811	0.08226542	0.050889004	0.08263139	0.0833836
2536	0.0074987873	0.0065679266	0.011362476	0.015769647	0.010139411	0.3730871	0.22834519	0.013738752	0.24083191	0.028005388	0.04327428	0.007563473	0.013815688
2229	0.04449658	0.05532199	0.07830857	0.075390406	0.12553392	0.06723315	0.13944925	0.06277464	0.11294777	0.026606489	0.11605429	0.07439166	0.021491272
1158	0.15668665	0.042208474	0.06542188	0.0964159	0.09915417	0.04878124	0.10630611	0.10026692	0.020958142	0.099096105	0.01928414	0.062190477	0.083229795
2662	0.07712211	0.20195472	0.020104941	0.026590832	0.015593867	0.014640346	0.013473148	0.04687629	0.16356942	0.013640627	0.1646193	0.22820377	0.01361061
4012	0.005464432	0.4810425	0.009184384	0.0044269203	0.007027827	0.008578978	0.010620825	0.0062615853	0.0038848415	0.0076494147	0.005297423	0.00876384	0.44179696
2505	0.0062098443	0.008226793	0.04082911	0.30390897	0.13241635	0.010899458	0.015026412	0.07459791	0.008968023	0.018467844	0.014330743	0.015255106	0.35086343
3409	0.27888206	0.0075622643	0.012079002	0.019174453	0.109085485	0.014709077	0.0097798295	0.099779986	0.22001113	0.01824756	0.13456632	0.048009165	0.028113596
4588	0.09385926	0.02727224	0.08340251	0.07871348	0.16904424	0.019130275	0.15525037	0.09996078	0.105428346	0.02258166	0.06522398	0.015558096	0.06457482
283	0.08706213	0.06753146	0.118633576	0.11465548	0.07703296	0.023492519	0.12002745	0.06837473	0.051781155	0.0979192	0.047252778	0.1012085	0.02502809
1592	0.076133996	0.10282648	0.11636979	0.03110334	0.022122711	0.10839058	0.089813486	0.08720495	0.05411372	0.123956144	0.058123175	0.08109069	0.048751008
2284	0.09404424	0.056948904	0.14588964	0.04907207	0.10116605	0.11265831	0.046187002	0.03971529	0.07435302	0.022994755	0.09387403	0.11949788	0.043598797
3575	0.95076317	0.0033817904	0.0058578555	0.0038703333	0.0023478933	0.0047584875	0.0030927502	0.0058837053	0.0022334263	0.010255177	0.0040216055	0.0017284788	0.0018054155
3545	0.0051257047	0.0048606335	0.020209515	0.006130048	0.0062876684	0.010449225	0.0074442625	0.006264383	0.0032830562	0.009682848	0.009037382	0.4289016	0.48232362
2702	0.009033533	0.25966027	0.02195863	0.01742615	0.2421265	0.013274828	0.019104375	0.24574542	0.008703171	0.12697789	0.011949983	0.016663851	0.007375263
4561	0.005617892	0.2519547	0.011016783	0.015098129	0.0112309735	0.34581995	0.008953176	0.014345958	0.2828553	0.014390974	0.013682857	0.008900138	0.016133225
833	0.031981528	0.09790491	0.14113009	0.036449432	0.052737925	0.118824616	0.09824557	0.028743587	0.09452278	0.13551833	0.06133704	0.06592231	0.036682017
366	0.071270175	0.11608421	0.11443302	0.09164995	0.03338936	0.07032102	0.090942115	0.039552014	0.03886537	0.04002337	0.093265384	0.081236966	0.11896715
4479	0.06855843	0.06492524	0.01136575	0.0115357945	0.08954252	0.13362283	0.018752322	0.030935215	0.16999437	0.1693978	0.02251647	0.015581517	0.1932717
19	0.13731523	0.11184502	0.029575389	0.040406093	0.14760365	0.064031914	0.13112707	0.057256363	0.014738132	0.1297679	0.04812267	0.064403474	0.023807196
438	0.08918936	0.12193289	0.049920134	0.018723639	0.016077148	0.082752235	0.090110034	0.07626283	0.1336946	0.033930372	0.10794905	0.13076794	0.048689876
3433	0.01940414	0.07886129	0.071441375	0.10579664	0.05889552	0.09359831	0.093979344	0.09719753	0.04271057	0.012572446	0.14383413	0.12716928	0.054539405
3688	0.011562642	0.010008515	0.07931741	0.17426732	0.18318565	0.13642016	0.013089254	0.03478983	0.1064755	0.03358178	0.110835314	0.06995193	0.03651462
2077	0.0760163	0.11262793	0.045114134	0.030649127	0.032864977	0.15252966	0.07203455	0.06576775	0.07060213	0.16253383	0.13323255	0.027788484	0.018238617
2929	0.007900378	0.52452946	0.006182607	0.006863133	0.39675093	0.00938633	0.00677603	0.0040249834	0.0044371854	0.0034352238	0.01229064	0.008753294	0.0086698625
2498	0.15557528	0.013634031	0.0751477	0.12915865	0.049636014	0.09020252	0.06185883	0.021841165	0.112668954	0.013452269	0.082641095	0.114288084	0.07989536
4652	0.17195909	0.08281971	0.13363238	0.061992858	0.008652407	0.020112567	0.049757488	0.13172571	0.16989933	0.0074949325	0.015372968	0.015187425	0.1313931
668	0.07804761	0.08021498	0.110726826	0.08581105	0.027075129	0.032957662	0.06508916	0.09356312	0.09342281	0.060945153	0.075188115	0.08599756	0.110960774
