	B lymph	CD-IC	CD-PC	DCT	Endo	Fib	LOH	Macro	NK	Neutro	PT	Podo	T lymph	ds	batch
4504	0.15469813343844174	0.15949850348400285	0.04146160832147013	0.14116731400862995	0.14238318407212813	0.01565129747974713	0.09024568451989805	0.0	0.03212996463016894	0.12825942070595103	0.0	0.008423671260582962	0.08608121807897903	mouse	batch
2826	0.00918486477576698	0.09143279861457144	0.07003240678530827	0.03186856821067696	0.0414751098386079	0.0	0.16200062068006452	0.15962676234827414	0.04697087733929053	0.07690689191862164	0.1631288655087086	0.026392311251436023	0.12097992272867295	mouse	batch
3114	0.21282900494732757	0.0	0.03674299227943589	0.16862679264304267	0.005133994394822122	0.0003568452212623451	0.0	0.0	0.05945062261224935	0.1364398070025433	0.0	0.2378309235310961	0.1425890173682208	mouse	batch
2312	0.03275745199121299	0.005204446805272485	0.061664889992115904	0.00068026535254951	0.1192583066782779	0.20723405815346596	0.019620310826921523	0.1300217572123436	0.13069855772412092	0.0469293660537503	0.10322586045130001	0.1354568149328066	0.0072479138258624174	mouse	batch
4831	0.1754089064204886	0.0714922167231495	0.0685372763429905	0.0	0.0	0.07927570788897012	0.16113918107647635	0.10187718351369686	0.1628168245709605	0.0	0.0	0.17945270346326753	0.0	mouse	batch
2107	0.08057669087214336	0.09087829724866119	0.013192550597671084	0.016149538214856828	0.051175223957740434	0.04228012665119049	0.05477734555216007	0.11060939268714236	0.07272652151499553	0.13779143027116172	0.17628864428728988	0.11570781521431933	0.03784642293066775	mouse	batch
977	0.029022075595900112	0.023086379768759522	0.11693565400809286	0.15205285411857966	0.04415185228661178	0.08547650286586221	0.15098191888168025	0.054109639136126195	0.12094446475505784	0.05718694686872778	0.13657381038754512	0.0030298080560740917	0.02644809327098259	mouse	batch
1197	0.04398811435247804	0.04712421769882144	0.09456033387654189	0.13861857838591457	0.04910505369793677	0.10559021324643078	0.1775514354015993	0.15966394094081862	0.025233695234557936	0.0018328024784665662	0.11453860143623863	0.025691740735718515	0.01650127251447688	mouse	batch
4253	0.0	0.0	0.26869337122034315	0.0	0.0	0.13778004521749282	0.0	0.590742650588058	0.00278393297410615	0.0	0.0	0.0	0.0	mouse	batch
3504	0.09534270054463051	0.122510747290239	0.0	0.04418545637241094	0.08056141608334545	0.14106519951765287	0.10632604211057022	0.11251017935645449	0.09911142214118127	0.0681919825714794	0.12553586873537342	0.0	0.004658985276662534	mouse	batch
1961	0.11815346329670212	0.03467863454688962	0.12143247935507051	0.11632347755381836	0.1260950258539971	0.12620711618101588	0.025740055607640817	0.011290123466154066	0.10336820866909185	0.10348172388912552	0.023510284526986436	0.08774924940062716	0.001970157652880394	mouse	batch
3040	0.0	0.0	0.0	0.0	0.3172691996945614	0.0	0.0	0.26439771356035446	0.0	0.0	0.2075643881954873	0.0	0.21076869854959684	mouse	batch
26	0.13843694859091807	0.17982144393933908	0.09901551757371292	0.04352122479913075	0.06592937122411748	0.0714746684036948	0.02229100257723762	0.014767324334267556	0.0718223833444042	0.09432668600432424	0.04527696627436629	0.0011595109024125285	0.1521569520320745	mouse	batch
3523	0.0	0.0	0.3313569761210664	0.0	0.03077509957687986	0.0	0.0	0.0	0.3163729397387532	0.0	0.0	0.32149498456330033	0.0	mouse	batch
4120	0.0	0.18901323970695735	0.0	0.23241034671642477	0.3375347588413616	0.0	0.02291492752592206	0.0	0.12813179227436908	0.02253869039400173	0.06745624454096331	0.0	0.0	mouse	batch
3800	0.05651640545862419	0.0	0.0272538190344724	0.0	0.12160079257614291	0.1661153359089332	0.05463482198234215	0.03746229126453518	0.10081263377061912	0.013716031103821098	0.15530872270169863	0.09369761226752459	0.17288153393128639	mouse	batch
315	0.03440149932313892	0.040458715332406955	0.11286950638644924	0.09653890006261091	0.04257028421535842	0.11885788731447146	0.12324045718738354	0.10117593805279428	0.04757148799047545	0.09243433275741401	0.04507018566776452	0.08608980065583623	0.058721005053896304	mouse	batch
1578	0.12046356262650296	0.033025326186881934	0.0951292462158377	0.0066178933989210495	0.05435969588628544	0.0822038400471215	0.12199889867599807	0.09784692165312668	0.118334331763389	0.10787254215790255	0.03825411880879898	0.11608729578469078	0.007806326794543487	mouse	batch
3630	0.0	0.0	0.10724619895607518	0.0	0.0	0.0	0.0	0.3145037948401832	0.0	0.0	0.3409721302814324	0.2372778759223092	0.0	mouse	batch
1874	0.0795060225707978	0.07097898076418223	0.02467173372311281	0.08800462619841704	0.12752087357841724	0.09999844276068187	0.0946055850862313	0.04765520756687878	0.07366331130261826	0.0391941799117581	0.07891586301058306	0.09505574657463592	0.08022942695168564	mouse	batch
2809	0.0	0.2919606106798147	0.0	0.19877253368085845	0.0358191730065155	0.1235654142105739	0.0	0.11084747784029302	0.0	0.0	0.08242131265258655	0.14264510393128316	0.013968373998074624	mouse	batch
2836	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse	batch
2372	0.12816127314724268	0.13091720442550966	0.11350475673122831	0.0376969079991102	0.11483658626477812	0.08433325914093509	0.022062874366017095	0.01363611823279048	0.03611444954519673	0.03698977684868462	0.10798819416618438	0.11020740295601082	0.06355119617631175	mouse	batch
1235	0.022718326316054173	0.019671830332000886	0.07881389440991068	0.008518606679247226	0.1445968117370784	0.059093993968371714	0.15045984949363395	0.09130500100245481	0.12018149697165041	0.019646208907910415	0.16593835871940518	0.1047437844833139	0.014311836978968134	mouse	batch
721	0.04077814544361085	0.021934841512657687	0.16412297352807673	0.1518586370601047	0.008732706625602719	0.10629163972872911	0.14345115043984064	0.08456998677748544	0.04462945921604748	0.01978894272738799	0.13667180535770218	0.04251816000126596	0.03465155158148853	mouse	batch
80	0.045216486962324054	0.058501866250473565	0.016076689119836958	0.11796470121997378	0.14773326724519947	0.14878734787949174	0.1071739014051219	0.05180749003512673	0.02846491527313393	0.07482911382531351	0.0507458216941109	0.001152027489415185	0.15154637160047846	mouse	batch
1723	0.140341093283042	0.027463510629433214	0.016459163574237816	0.14240756095311893	0.07851164047102012	0.1453175876128415	0.06334652878450794	0.10868110720221309	0.05632807326564771	0.0017728019226874146	0.09101039072470873	0.07127827349427962	0.05708226808226183	mouse	batch
4415	0.004710477372832326	0.02948326132120117	0.1711501522927964	0.0	0.0	0.2442482079808915	0.0	0.06261047291696215	0.2315157395318575	0.04780079490045292	0.0	0.0	0.20848089368300612	mouse	batch
2559	0.007123791386109277	0.018988378350780245	0.14572215382986173	0.0	0.0	0.1610678890141461	0.16070212847879536	0.1280780053592213	0.2446859263742574	0.027867752340717214	0.10524446371443195	0.0	0.000519511151679442	mouse	batch
2964	0.0	0.0	0.027380056113655474	0.0498398300739824	0.15045651777873748	0.0	0.12895392381441245	0.14643536179563243	0.1000631698979711	0.08843673801160519	0.1434371045812405	0.035187676327207325	0.1298096216055555	mouse	batch
219	0.08990166554451584	0.12040983549326237	0.10783640437918293	0.055678606316598545	0.10511558495098138	0.04369314277127229	0.005437681787889008	0.06491629471720667	0.13164239529189659	0.09539440082420772	0.023152827905703346	0.05958008221152188	0.0972410778057614	mouse	batch
4139	0.06977400293942461	0.1042970162476357	0.11736200378673374	0.0	0.08459991468271309	0.11323434794895655	0.03706589540723101	0.10117535918467004	0.050637080261591	0.08141192007489712	0.10004406066752186	0.1170721619539288	0.023326236844696632	mouse	batch
677	0.062155893033859	0.09077031477035798	0.08445870067802058	0.09709143689612305	0.10505132035936308	0.053958682846345356	0.08104577823759887	0.07839209801739078	0.06582467082826336	0.02611534940346153	0.0991868509549734	0.10046059455994089	0.05548830941430219	mouse	batch
354	0.07182880006176798	0.1282709033993761	0.11057976054131965	0.08502008109960993	0.09054535616367057	0.08075882847662448	0.054041932271234605	0.032481402245841236	0.057015916524048436	0.10520403313396418	0.12168712755919181	0.01950540808830926	0.04306045043504181	mouse	batch
949	0.08101167241754087	0.04496732866969755	0.02824149881236453	0.09141484662315409	0.049020184109890494	0.11722803613816411	0.03072218156261931	0.1448182650699514	0.08139454275430298	0.006228091276908976	0.16499262391291716	0.0467325425818587	0.11322818607062982	mouse	batch
577	0.13944871717211973	0.0665777785196605	0.0073036707415743635	0.14637306783502319	0.0077138438875265425	4.920893543802053e-06	0.14109962520540673	0.14735976193236433	0.0779719266460442	0.10922515539942458	0.0042297636333530906	0.11867125286214537	0.0340205152718134	mouse	batch
1612	0.015765731969447215	0.06901556818800636	0.0700819129683872	0.10375163646834905	0.04555943356394292	0.026420153148558195	0.09911202229598792	0.042627455281496335	0.13249381821654577	0.12262983813265788	0.1288000917423557	0.04237407098911069	0.1013682670351547	mouse	batch
3779	0.5915930961011024	0.0	0.0	0.4084069038988976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse	batch
47	0.0019031643246424225	0.12696033264193937	0.15191400812276207	0.053411874416360444	0.15268656415557327	0.03092639410089818	0.05226380580798441	0.08596099986571416	0.02598437314845614	0.16839216672129037	0.0040596881023785844	0.04024371559373871	0.10529291299826175	mouse	batch
1360	0.14096133899577792	0.017188764828230223	0.03806178062637702	0.01762234162896798	0.06387246704291456	0.07178724760969087	0.1468811805519369	0.08397366611936843	0.03661155488910273	0.06919354867122364	0.11991622395336955	0.06552354186521826	0.1284063432178219	mouse	batch
734	0.08596556503190604	0.05089217128074488	0.06274578016523887	0.09832439849807924	0.11804255131015086	0.021458716550920718	0.10416830383934152	0.0533116181314039	0.09902699587764721	0.12022961610911921	0.029488111066244407	0.05359155347832556	0.10275461866087768	mouse	batch
4359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	mouse	batch
3707	0.09853580015718151	0.02519062717118874	0.06794827310902433	0.0	0.11114284221774852	0.09355816157823668	0.07584824939422516	0.11580820681250086	0.05628037189496403	0.07982039528324068	0.14667571145916386	0.014616781269938725	0.11457457965258673	mouse	batch
4254	0.02044617396464438	0.17752919274959064	0.03779854531133801	0.0	0.11632160238267059	0.0	0.16257910743933704	0.17353146880042317	0.03121083851907165	0.0	0.061590305888140885	0.0	0.21899276494478354	mouse	batch
3142	0.2175659930129464	0.0	0.0	0.09025017791344768	0.032876872766183965	0.17487625738273818	0.16587761373109558	0.0	0.04048473921486157	0.04595958363119524	0.12891901282004462	0.0	0.10318974952748682	mouse	batch
4925	0.1562077034133032	0.0	0.0	0.5452206099575048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.298571686629192	mouse	batch
533	0.1338752348356249	0.12209630255896717	0.059172342387846	0.008759465789727399	0.012595436487297447	0.12593346785926002	0.054492351205335014	0.09391226728433864	0.10888177180477522	0.039405088185369495	0.04863620340291772	0.0980532159087703	0.09418685228977068	mouse	batch
584	0.13257069240890967	0.00556128719727585	0.028480415303525138	0.10089937086645229	0.018289852456001152	0.06254775303105843	0.11090087741340272	0.1517548074029749	0.0843701117397179	0.09887017687599989	0.05062558882250343	0.13445240725238614	0.02067665922979236	mouse	batch
4525	0.1187190938306698	0.01153206712420079	0.05941957295952163	0.10901510199329859	0.030876490842988023	0.0	0.14349646280654113	0.07282595778406516	0.1428575739866291	0.10338618429284639	0.08030372322657901	0.0	0.1275677711526603	mouse	batch
4800	0.0	0.0	0.2934205825328734	0.06329597022833768	0.1667380682492346	0.0	0.0	0.0	0.0	0.16412803242217058	0.0	0.3124173465673838	0.0	mouse	batch
1425	0.025444867632555962	0.0455855287886355	0.03832927589413886	0.12186372265442062	0.1402779841864991	0.18637707978221282	0.03345686487590034	0.07754676024636824	0.07502025892164385	0.03166532749465054	0.12799031954843626	0.04220710799239092	0.054234901982146866	mouse	batch
807	0.10032545974760984	0.008790163722478908	0.06793892812714829	0.09934511567338924	0.11512119599022202	0.09582112969373249	0.0730322098902385	0.11646279446448346	0.027048956606257706	0.02423728073144239	0.07137811626992077	0.12655886047902093	0.07393978860405534	mouse	batch
4743	0.02359031450000445	0.14066996308463064	0.05942315026585892	0.021773046999596264	0.11934099123308524	0.1184966049228016	0.10112182981536472	0.08169383505255201	0.05786792508088987	0.10006507963927724	0.10061321477977567	0.0	0.07534404462616336	mouse	batch
1041	0.08065260403455947	0.08039063484419598	0.015108558410808786	0.14014362774135786	0.045460654179933314	0.03839253974528118	0.07842513272239376	0.06759787258733561	0.07230278190059715	0.09335124603537813	0.13141405589272406	0.04978392819045876	0.10697636371497596	mouse	batch
1876	0.12166708348546455	0.01524061098903234	0.12114094300035316	0.06577553389244145	0.015340050620711781	0.1525404753719498	0.05311771496075387	0.06338945939948358	0.005104081340064884	0.0946823041467631	0.03844669079486147	0.1790720174492689	0.07448303454885119	mouse	batch
881	0.13626377987173188	0.061200658412594776	0.04457460875673765	0.09887568782449468	0.07598831317560263	0.04596958792491378	0.04984389745631124	0.06202662610213789	0.09310499734806771	0.13989932280685555	0.05367240158074534	0.09336811605328939	0.04521200268651734	mouse	batch
2796	0.17583248843731877	0.10183329621131748	0.02397895648366694	0.0	0.0	0.08512411047071534	0.16252350454444944	0.0	0.1567126512275342	0.060625245856982424	0.0	0.09837890390604746	0.134990842861968	mouse	batch
4968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	mouse	batch
4246	0.001290213662735451	0.0	0.0028020435657383895	0.15222125522834265	0.014346978041303653	0.047228456092532366	0.1683536496452151	0.13635631476126078	0.1623306478878215	0.03318293846816674	0.13077155826115727	0.0226458570803061	0.12847008730541995	mouse	batch
2173	0.01799345093330462	0.08393747787946451	0.03449863670197426	0.07535547837367176	0.09715525243557314	0.13156421020623035	0.10189304882176932	0.12991805209827245	0.0387926556999931	0.10614583278237692	0.06817364745002241	0.09144013782416122	0.023132118793185975	mouse	batch
1505	0.031275999478948206	0.12727283087327704	0.14736497722276887	0.1559441581311404	0.11859364961810175	0.0181869734862482	0.08931672366894233	0.0026487861592241536	0.0533180500201136	0.1193852267506404	0.08501813485206157	0.002048044271731404	0.04962644546680196	mouse	batch
1412	0.009093171036824351	0.12474256518771357	0.02264329358584583	0.09735740661065913	0.13358153357146885	0.06478292101518397	0.037584935557206024	0.009393345510676297	0.1822770417435927	0.03482380539297272	0.12835365513249025	0.0983241996362568	0.05704212601910945	mouse	batch
3464	0.0	0.0	0.0	0.2532475546844765	0.0	0.18313797886867358	0.06708151650542277	0.19216826874054643	0.26166401229280134	0.0	0.04270066890807955	0.0	0.0	mouse	batch
2295	0.035176339063168215	0.07221290959186888	0.058621058844357574	0.1530416561459859	0.049895138521194905	0.08397793290310243	0.061184490618254726	0.04612146641310341	0.04080148484079906	0.1099905453093287	0.1380619969026189	0.06911453066666857	0.08180045017954861	mouse	batch
