	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
103	0.2608535319501108	0.1291957756930015	0.09759501942167037	0.05988508858461712	0.06250938785785151	0.09823271671258059	0.1698258409108198	0.12190263886934831	exp7-human-240_2500_4
104	0.014016534102977003	0.21574861884863777	0.18677829068699664	0.0319991813547719	0.18839301819014745	0.13396275544692723	0.17717839192485738	0.051923209444684676	exp7-human-240_2500_4
105	0.05412624816744386	0.03606135875169096	0.2919106709082814	0.043443701002730734	0.09792474418554643	0.16154371501784034	0.10375411915617333	0.21123544281029294	exp7-human-240_2500_4
106	0.11063148215599584	0.04033830276884679	0.18286359932158777	0.25131926566108537	0.07926155355801599	0.03790262906441678	0.19161316425614083	0.10607000321391052	exp7-human-240_2500_4
107	0.18712116926290606	0.021461620246628874	0.0079557433954521	0.0943635576836768	0.271757453938231	0.12265554380353275	0.0355845228735237	0.2591003887960487	exp7-human-240_2500_4
108	0.08691861666653836	0.13789240837348588	0.1432932935132294	0.10896044143565714	0.026080158067424513	0.2830651125676662	0.11336360436455961	0.10042636501143894	exp7-human-240_2500_4
109	0.2208413359711345	0.020198986857363672	0.026002759054928725	0.24923584120391765	0.010346805756915363	0.15796198501000971	0.2174861452891936	0.09792614085653673	exp7-human-240_2500_4
110	0.09988020481140532	0.042621476729157906	0.14439075232184811	0.10628092048732962	0.129834214059363	0.08579048796026298	0.1298531733389995	0.2613487702916335	exp7-human-240_2500_4
111	0.23817471624558598	0.19078933808565168	0.03595350747723262	0.10123469892490397	0.23146543477587112	0.0175657164917211	0.011400153949674982	0.17341643404935853	exp7-human-240_2500_4
112	0.09553226849321844	0.25451819968429346	0.10351743918996317	0.10633321261220559	0.12634646860832258	0.04459842541182954	0.17940326813278668	0.08975071786738051	exp7-human-240_2500_4
113	0.14083764636368343	0.0726926768237775	0.29971739613943416	0.16565772986978866	0.05738390557184507	0.08663269397622804	0.12832608375872487	0.0487518674965183	exp7-human-240_2500_4
114	0.08790543968759684	0.010217544466084466	0.11776985566516111	0.24371035278699935	0.13074549056810283	0.2786691459287209	0.11240442615218953	0.018577744745144818	exp7-human-240_2500_4
115	0.13011189597092362	0.1576556057431478	0.14053195228407214	0.05879266374111767	0.21801527559195166	0.0374114229167313	0.09397387567497187	0.16350730807708386	exp7-human-240_2500_4
116	0.12600484645659152	0.0634029477506459	0.0709976535883032	0.2515341436697871	0.024158322570277054	0.22583256369952723	0.15569819863199233	0.08237132363287558	exp7-human-240_2500_4
117	0.11151389258171664	0.19728338255402803	0.035220079382470966	0.060934064260393175	0.2086963462741707	0.04123715634966943	0.21848673663068166	0.12662834196686956	exp7-human-240_2500_4
118	0.036340764176855944	0.05989223576474371	0.09583308486457985	0.032953065889335824	0.19701064992167377	0.20917577406582072	0.09995032177190152	0.2688441035450887	exp7-human-240_2500_4
119	0.28699359560068594	0.16581577266564748	0.07225755253175596	0.011116167716831906	0.1756384898440682	0.1536363435378721	0.012249388006317235	0.12229269009682114	exp7-human-240_2500_4
120	0.004085267961201669	0.21041935374113577	0.08711281952923183	0.18296309314972253	0.005351037912585517	0.21189859583730386	0.20496202140161446	0.09320781046720446	exp7-human-240_2500_4
121	0.08776139040194872	0.029772777222420048	0.2207125960294718	0.07614312579842045	0.19051794785600462	0.18313420949883183	0.15352978692363048	0.05842816626927206	exp7-human-240_2500_4
122	0.20207621598479245	0.07653012519054928	0.12702119673553092	0.22144853459189723	0.10006915720946016	0.22406825548533585	0.012066510589960167	0.036720004212473886	exp7-human-240_2500_4
123	0.09632618679316701	0.18518396470714812	0.13659767089868655	0.04141820811000769	0.2150795829441132	0.16504869102504302	0.03769023309867502	0.12265546242315944	exp7-human-240_2500_4
124	0.013380601525544766	0.08861827952180676	0.15332105763938905	0.023082752867251737	0.10710226863948251	0.24424868782268672	0.18808663351770163	0.18215971846613682	exp7-human-240_2500_4
125	0.10690883776668342	0.12454210881182066	0.04265284823783829	0.1389208286193135	0.2399012875187215	0.01225130509222978	0.2381391908963728	0.09668359305702011	exp7-human-240_2500_4
126	0.09120939136076311	0.0634418460918341	0.14975972574044533	0.06944038205620795	0.1576125750087329	0.16841017210804438	0.06276293807409573	0.2373629695598764	exp7-human-240_2500_4
127	0.2807032818991909	0.1550695174319121	0.015917160751202704	0.1354831453434237	0.14428731113983365	0.097157483977216	0.012342055916619047	0.1590400435406019	exp7-human-240_2500_4
128	0.13805559315132532	0.2667142542281944	0.1054661594604101	0.15954161784401555	0.03830859491885671	0.13579485568544586	0.04084476204945455	0.1152741626622975	exp7-human-240_2500_4
129	0.10726427250253043	0.11496569750775773	0.28820779161379745	0.11245320151992555	0.04902034980540138	0.15490471618478044	0.11319172614257052	0.0599922447232365	exp7-human-240_2500_4
130	0.1455158584452664	0.0874533744288075	0.04830169796996826	0.21571933194329554	0.16827446074478358	0.14697670580605504	0.01931011315212699	0.1684484575096966	exp7-human-240_2500_4
131	0.11671353292391264	0.0675317501983136	0.12057672875087526	0.14727154536179635	0.29248462162787775	0.02445155434169497	0.14332513008507394	0.08764513671045539	exp7-human-240_2500_4
132	0.10581342609780603	0.12044916493790728	0.19263975423114751	0.0911234294520862	0.18514496844910708	0.2406645175806411	0.052654362068907924	0.011510377182396902	exp7-human-240_2500_4
133	0.023408793199511866	0.10053301330155053	0.21116052252180417	0.13046396579402775	0.11665177910509343	0.1036509292393053	0.2963929545258426	0.017738042312864404	exp7-human-240_2500_4
134	0.17685521032069118	0.019790602973086734	0.0025292369404219524	0.1853134818903588	0.11254194601263867	0.0927950129450369	0.11180701364423923	0.2983674952735266	exp7-human-240_2500_4
135	0.21491651597831057	0.018760383020962862	0.0026038453642277955	0.19253173300443846	0.2601975456193178	0.14045566657070857	0.08133612256272504	0.08919818787930864	exp7-human-240_2500_4
136	0.16460197630187992	0.211489682852837	0.04253052775134895	0.10300391872937015	0.052399645670754294	0.13330067219459044	0.15256179347949136	0.140111783019728	exp7-human-240_2500_4
137	0.14266461232216024	0.11853824940255522	0.2290316236508371	0.16571206539882774	0.13119171882167927	0.04466642116062106	0.1528553842070788	0.015339925036240645	exp7-human-240_2500_4
138	0.08078323847534291	0.08278460143215577	0.012276165908936662	0.2524286395028486	0.17564464346001654	0.17962507084479318	0.05739270763971547	0.1590649327361909	exp7-human-240_2500_4
139	0.22291158621900004	0.1888990066403579	0.02087960681724748	0.20900510955428012	0.23795283614348367	0.024297486354869374	0.0011591142048253099	0.09489525406593612	exp7-human-240_2500_4
140	0.17894903439140725	0.05817965685700873	0.10518221878313863	0.16315270017073852	0.05271688882353885	0.2326995387055123	0.02482553414454069	0.18429442812411512	exp7-human-240_2500_4
141	0.21488287718353338	0.0021953831521223876	0.21185398559499682	0.0021658527412582217	0.07075817340783462	0.12772133835928057	0.20400119500867156	0.1664211945523025	exp7-human-240_2500_4
142	0.10934480338826365	0.11299180924567671	0.07619674921462738	0.05773012768538535	0.09968220115949546	0.19547577472808622	0.10246468278210365	0.24611385179636147	exp7-human-240_2500_4
143	0.23853355130575055	0.060468419443240454	0.27238845617342383	0.13872486213424287	0.06417875812123855	0.04079065873829602	0.0898151502871347	0.09510014379667317	exp7-human-240_2500_4
144	0.023169858260994144	0.20236470750916874	0.2285662467707769	0.03237132208494459	0.038513599957150514	0.1950398410183159	0.048191326618639556	0.23178309778000963	exp7-human-240_2500_4
145	0.15344984894504896	0.11499288025649472	0.2250777057877844	0.04189857625527876	0.020548351981443575	0.2003850179738227	0.12781378723292583	0.11583383156720121	exp7-human-240_2500_4
146	0.045710983301524045	0.16868709496918277	0.11980532326231545	0.21431235970965265	0.2032974949443372	0.04492396391471676	0.029919755163473456	0.1733430247347976	exp7-human-240_2500_4
147	0.07464601241135609	0.05733878734925356	0.09839385293832185	0.14836517432766602	0.23001999978422666	0.05091917185590414	0.18374431713331962	0.15657268419995216	exp7-human-240_2500_4
148	0.2585486900737699	0.12908477312618533	0.039295762638162104	0.014030576210716862	0.25162599428081717	0.2770277116258116	0.0042589290422079375	0.02612756300232922	exp7-human-240_2500_4
149	0.13123346312221762	0.10602397538756525	0.13100682109868866	0.00011725942873895276	0.14881592976645988	0.2241078537802592	0.2549948176172035	0.003699879798867009	exp7-human-240_2500_4
150	0.11385769835037189	0.10869982391952407	0.10712177634483418	0.0641801362463249	0.09278676471403347	0.021156494844844564	0.10336760841000558	0.3888296971700613	exp7-human-240_2500_4
151	0.3222824250607219	0.019470109336148393	0.1297873790256744	0.053666961144630064	0.1363319311966786	0.07672204563984238	0.13472680494539252	0.12701234365091163	exp7-human-240_2500_4
152	0.08109727685674084	0.38739322306291935	0.11308544326556898	0.10060684539779013	0.1451784827229382	0.02674046813502498	0.07875716230162226	0.06714109825739527	exp7-human-240_2500_4
153	0.02846709586209607	0.19154434116377808	0.31063816483354284	0.17783053405750038	0.016655671552550544	0.14850233802478258	0.12259000930918375	0.0037718451965658415	exp7-human-240_2500_4
154	0.1359319616697882	0.07297565015033508	0.07737504777164572	0.31927828171543726	0.07124626971749763	0.12193465167079176	0.06717731263654607	0.13408082466795823	exp7-human-240_2500_4
155	0.10371180561597877	0.03053910103952956	0.12886702126219923	0.11962067666830567	0.3107373716467598	0.019879907867972797	0.26895945413177924	0.01768466176747485	exp7-human-240_2500_4
156	0.2045284109355343	0.02765242638421658	0.0401634454868887	0.041227347160028016	0.013112068376019664	0.38835312484136136	0.03420812467436891	0.2507550521415824	exp7-human-240_2500_4
157	0.0997294945737336	0.023885826521470865	0.15285501708102117	0.1340761524934117	0.06961316282145223	0.09838608535345018	0.3959267646356852	0.025527496519775053	exp7-human-240_2500_4
