	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
43	0.0320830074515745	0.504234239051717	0.100658500406687	0.0197975267802547	0.039240403862016	0.126314055842206	0.0767046410860877	0.100967625519456
44	0.068588392851336	0.0517020842773374	0.404747889235924	0.0697815443883144	0.0527064099259725	0.171353674263994	0.0781185145628842	0.103001490494237
45	0.0536884296771656	0.472133639237247	0.291000361968641	0.0652579755817492	0.0348840159380243	0.010279807654438	0	0.0727557699427346
46	0.132647032447095	0.411553214923972	0.11798937588451	0.0323477499035641	0.0162475259945901	0.238302926120497	0.0154904062016089	0.0354217685241632
47	0.0363584462117312	0.304508840687649	0.247442991564748	0.114459480845831	0.165782625387944	0.0437566995118384	0.0567467527550031	0.0309441630352544
48	0.000227387685742588	0.538888368948032	0.219895765410979	0.0351147347347952	0.0950766526303983	0.0155790127797685	0.0506581133916542	0.0445599644186306
49	0.024829194629904	0.151467098912417	0.355742680892892	0.00581009576150005	0.160967464140228	0.139659828301788	0.0412810073458546	0.120242630015416
50	0.0221895708722472	0.502277737710613	0.0985324778230276	0.0386092225040081	0.149952089326799	0.0688915149879161	0.0900255582518451	0.0295218285235442
51	0.0215872290164803	0.293024425453417	0.324762424834944	0.0919872595188925	0.0114560849312144	0.224681583429426	0.0147389787819205	0.0177620140337056
52	0.0849561087463129	0.0333323356863406	0.265019581136567	0.0507075878763126	0.124203007565404	0.12835536757299	0.235275569517323	0.0781504418987512
53	0.0649470390495197	0.129944889082372	0.300224006899117	0.100535736124426	0.0754765664881038	0.149960189008788	0.0724760108180148	0.106435562529659
54	0.116497176126723	0.431125729448006	0.211489409459205	0.0868227708504671	0.0241572010648402	0.0373192544369055	0.0472753171410982	0.0453131414727548
55	0.0255395482866404	0.334349587152929	0.274049279198412	0.116450274302994	0.0165966353260413	0.168007765184481	0	0.0650069105485029
56	0.0406304197230318	0.488817554752572	0.231163396790984	0.0424495941047694	0.070426997474175	0.045232160043062	0.0316201808133892	0.0496596962980166
57	0.0145211283966363	0.412153190402314	0.238316883497411	0.122018493174464	0.0179117849746888	0.0801436964523022	0.0406502597334328	0.0742845633687507
58	0.0218874874056267	0.484655913956226	0.147791073066857	0.119563145707102	0.0754221824593769	0.0756985689190471	0	0.0749816284857642
59	0.0439723711601437	0.353296350615422	0.22489259180882	0.102447168958905	0.0655069379894682	0.0957933046966622	0.0577144211080001	0.0563768536625777
60	0	0.331160915880564	0.333824520604481	0.122192299708908	0.051004642079881	0.107946668226828	0	0.053870953499337
61	0.115279616399724	0.409984194507671	0.21864504019083	0.0662196832166398	0.0513382169047247	0.0771259595469985	0.038219214924497	0.023188074308914
62	0.0110918847265741	0.326378534791866	0.109228973455931	0.168408800645472	0.0746174769917381	0.15466169404994	0.0797770450492738	0.0758355902892058
63	0.0343177325159989	0.21946818518567	0.367477408445875	0.10840587697139	0.0336637708921751	0.0756099320348336	0.0754748874407535	0.0855822065133048
64	0.0835993448066826	0.0761943386156844	0.0586359500201387	0.0537766446913737	0.0490004303851732	0.411164724519897	0.0368403134569483	0.230788253504102
65	0.0472508042212153	0.484926373161294	0.179387117267326	0.0887345931134033	0.0790788331858124	0.00495621247149909	0.0551087966119488	0.0605572699675012
66	0.0331886191997151	0.430380048378409	0.193684269399323	0.111099560646791	0.0201867876960938	0.135549792728548	0.0395654770571373	0.0363454448939821
67	0.0718636220093083	0.548771636422324	0.0556264685974055	0.079480881473202	0.0191263046023065	0.0681652867419319	0.082484270692055	0.0744815294614673
68	0.0855481736645141	0.289473397322545	0.251909712450719	0.0978587358857122	0.104471897800575	0.0962755612406551	0.0615245477980318	0.0129379738372488
69	0.0734702086592338	0.358991892609949	0.0276286218789547	0.0662046775503854	0.11399374518239	0.178218462740004	0.0922221767548951	0.0892702146241885
70	0.114786912030417	0.100829180503006	0.107913503797233	0.182069509378599	0.123420074062075	0.204675650568732	0.0913030077352415	0.0750021619246965
71	0.0585407670563053	0.314759639586666	0.341039706419257	0.104540775240283	0.0151429274691153	0.0990806099848982	0.00538028813710968	0.0615152861063656
72	0.0743143150998337	0.255176228561721	0.251644371039414	0.0636278672114225	0.0218922940621741	0.195498317755872	0.060682298353519	0.0771643079160442
73	0.0689738996269708	0.36385317469572	0.0330050288825001	0.230554938290774	0.00966315090920055	0.258954166460126	0.00833987471545907	0.0266557664192499
74	0.161140154100599	0.237002107963011	0.238979806680962	0.0258395324880319	0.0218983693733895	0.170889997360944	0.0188843030518443	0.125365728981219
75	0.0416391238833794	0.32426908849129	0.285178797776722	0.0907956498728098	0.0391480895900253	0.155728086333711	0.00574600941225269	0.0574951546398097
76	0.0719616042892463	0.33587822000017	0.218661040422229	0.158689221687569	0.0985406241239958	0.0363375487271166	0.0668190533184248	0.0131126874312488
77	0.0712703723620654	0.0986900405139172	0.337738741394676	0.0631580027263444	0.114784468562762	0.1938529811811	0.0998414782832517	0.0206639149758844
78	0.0206614784382057	0.37056149966545	0.29657018927322	0.0666424455869593	0.00933846359435899	0.0986823026160377	0.0636743442629821	0.0738692765627864
79	0.00932072337489818	0.425651139653921	0.216347578656174	0.101593190858161	0.0633227235831241	0.108684417825636	0.01147709369042	0.0636031323576658
80	0.0535145003543036	0.440215460886558	0.119302321225048	0.110208947895442	0.0767013950825878	0.0930516502372447	0.0161524059837236	0.0908533183350929
81	0.0322299913774293	0.408943333712566	0.178376902026661	0.071636686998713	0.0944508590575901	0.129675300324669	0.0602705199793331	0.0244164065230385
82	0.0450292547255971	0.149626616631029	0.375486210671746	0.0445352494020907	0.129049614900317	0.115621500877278	0.0487887465507106	0.0918628062412312
83	0.0463274517631927	0.0254204178611554	0.376603536797783	0.174627446819015	0.102503178130405	0.0474927831025263	0.145663566770618	0.0813616187553049
84	0.054675430471266	0.287832089099305	0.30258227511796	0.14473230668749	0.0521328624112582	0.129056151436707	0.0112614853620129	0.0177273994139999
85	0.106301996890782	0.252789304243793	0.344096295705868	0.0509517348653331	0.0363459872337528	0.0907323700846187	0.0366181659817432	0.0821641449941089
86	0.0439012142667447	0.688432513209181	0.0862692980127865	0.00421770815890887	0.0161152789562763	0.00616905352705886	0.068752066379374	0.0861428674896702
87	0.135788743147928	0.244072533866982	0.263920608831662	0.00457778092733225	0.04235107000849	0.129555999278574	0.0981744405661296	0.0815588233729019
88	0.0864623781371523	0.418395765017129	0.178152611871437	0.102746947594721	0.0669902527036074	0.0275777785370957	0.0470566824362168	0.0726175837026408
89	0.071115195801542	0.365479041721649	0.217628594731893	0.0577588037227233	0.141375445730591	0.043674016223624	0.0293865650046504	0.0735823370633264
90	0.0504922028605482	0.250597770983373	0.319185435365029	0.0943430314235877	0.0149491053135442	0.141901250666571	0.0189887050228091	0.109542498364538
91	0.0719055684123758	0.410017514034802	0.250097778228693	0.111012862892183	0.0615811965984853	0.0588701530936475	0.0159401074177585	0.0205748193220549
92	0.0472096149450884	0.62527993260874	0.0387896792632876	0.132642938739846	0.059708826445057	0.0545368734913363	0.000402259987540968	0.0414298745191031
93	0.0976351994582442	0.150041444216462	0.451699632833964	0.0705488470457323	0.094340546444893	0.135538886779314	0	0.000195443221390353
94	0.098561733690179	0.242368425528921	0.38115971442704	0.0664389397967174	0.0347471599972349	0.065501798842506	0.0577704763711786	0.0534517513462234
95	0.0536182850800277	0.0312725432525232	0.460869609450364	0.0945832435304884	0.146876069912112	0.0486323417307366	0.0896402041739674	0.0745077028697815
96	0.0737477438766439	0.326277031717247	0.156861404139051	0.0984819033440155	0.0505054077533586	0.138292175825833	0.0495657888283501	0.106268544515502
97	0.103997878390002	0.360443949664864	0.0948263472296676	0.00635844145487786	0.113935254098414	0.190522716516688	0.0953004766602771	0.0346149359852093
98	0.0327140492080754	0.313747659366836	0.225769616504876	0.112496438785333	0.10758626547611	0.137490310157729	0.0245116829011824	0.0456839775998577
99	0.013292956299842	0.298032742078698	0.073236265209919	0.181910235931124	0.138538373046838	0.120387133809204	0.128240701620536	0.046361592003838
100	0.144881528197507	0.42232215428862	0.00828021171152949	0.228879443101527	0.0886608129354545	0.00914268086614175	0.0440068963801744	0.0538262725190457
101	0.0429373484615014	0.320063768057413	0.176819405829051	0.0737304780655374	0.063082193446099	0.217867717048654	0.0593520791718111	0.0461470099199334
102	0.0142544594642608	0.527521728599853	0.0122742026431711	0.172904370634307	0.0318557657572885	0.164370111386931	0.0731323231732852	0.00368703834090426
103	0.113315604873781	0.347123513829738	0.11701299547363	0.0311902484776343	0	0.177505294475152	0.0766375714091545	0.137214771460909
104	0.134525708052277	0.387769569450144	0.145041964739723	0.0606446157233746	0.038134243698909	0.0946662611934745	0.0700721220140822	0.0691455151280156
105	0.0147092317916661	0.466478104706944	0.265823756254901	0.0206396629737267	0.0714213030223729	0.0911101755793039	0.0466758374045729	0.0231419282665125
106	0.0397046858379417	0.128811384053157	0.440146065876956	0.0382815003210829	0.0559909458793849	0.151495609198235	0.0298111283513206	0.115758680481921
107	0.0541156135700067	0.170341583661964	0.318034006704574	0.184495474469199	0.0586368538019327	0.0482413704956088	0.102523093478021	0.0636120038186938
108	0.115478421051233	0.0850047474616182	0.0128773319462835	0.107293055972129	0.267611546215289	0.160034578809389	0.0244676652188521	0.227232653325206
109	0.0484116812871559	0.390764013815427	0.210406450085033	0.0687815114237061	0.0133918801898905	0.194709149339904	0.0276426083404276	0.0458927055184569
110	0.158017769506654	0.127069279732115	0.0488810075851244	0.272190115833896	0.00230570707928199	0.185470966956151	0.118612300591307	0.0874528527154707
111	0.0384736622510051	0.168471892635511	0.327765080396088	0.0839500134746312	0.0774363054429866	0.0949214140429335	0.0621555745170868	0.146826057239758
112	0.115258735828753	0.523735500890827	0.044833830312736	0.081330316058313	0.113591035027102	0.027413134717413	0.00334844294077712	0.0904890042240789
113	0.041380777187049	0.584037814921404	0.1156302536219	0.053190734532594	0.0558657070448404	0.0420815355332028	0.0611089579832245	0.0467042191757852
114	0.0803806175268585	0.177684315661331	0.428930880713003	0.114020207781945	0.0360298302886011	0.0815084640296532	0.0511332251394051	0.0303124588592031
115	0.0515163783349773	0.0755908854156418	0.21742501744726	0.22061376857061	0.113750870278173	0.289700056828886	0.0314030231244514	0
116	0.0484498765539364	0.43183651833737	0.21087890115874	0.0361257886692335	0.110794521102345	0.0365713542249318	0.0382585565194613	0.0870844834339818
117	0.0841917205887069	0.196195731985034	0.132619312145972	0.228487897034197	0.0178729798896834	0.24227127653413	0.0558511891575918	0.0425098926646849
118	0.0354008320703999	0.527957208835632	0.0824539307227188	0.0500297323321324	0.109857304735307	0.029503819808141	0.093780659170776	0.0710165123248934
119	0.00582605235766511	0.199201834498736	0.269374807678243	0.031584863863322	0.122482396494278	0.184893317665165	0.0383577017383772	0.148279025704213
120	0.137336776368376	0.468391286811546	0.0950473226829961	0.0115691651219149	0.0927773017569762	0.125799491534147	0	0.0690786557240434
121	0	0.499601186101762	0.150222594732282	0.10991030173329	0.00261831037721957	0.147103479166418	0.0617655205692895	0.0287786073197375
122	0.0361092278558566	0.102147157430496	0.426119865466516	0.0649812111174515	0.107405480832392	0.172354830930233	0.0619047837640789	0.0289774426029753
123	0.0885797710232374	0.230563859887551	0.271794886930044	0.151721225121126	0.074637981953883	0.182702275084159	0	0
124	0.0328125490235304	0.456653642084749	0.223967876972499	0.0334562415553857	0.0870243585294792	0.119643074717363	0.00612055217970889	0.0403217049372851
125	0	0.316594084134785	0.240476752781654	0.0218939006948845	0.0595839965248447	0.200669738276126	0.0705978756707616	0.0901836519169445
126	0.0466458940518074	0.375790917768665	0.0627374746827775	0.139965019236672	0.158195322353456	0.0215743763266626	0.130871904363871	0.0642190912160889
127	0.0496759300997762	0.181328989653892	0.258255488512351	0.0642100551294995	0.0967150110777619	0.17658205434732	0.0257463471829637	0.147486123996436
128	0.150599944614389	0.44780635944356	0.0227951065375248	0.117263487352153	0.0921918579964282	0.0815076983973805	0.005928594363933	0.081906951294632
129	0.031271044060471	0.601966369067415	0.105586354428771	0.0987146954270294	0.0203700712295554	0.0946964242297707	0	0.0473950415569877
130	0.0584413405473686	0.242624385279298	0.386314048563909	0.0800746977640912	0.0334060016421826	0.138053840237097	0.0231149285642235	0.0379707574018294
131	0.0811940317219285	0.284091303065015	0.0878932308633948	0.175640823531186	0.111481645283204	0.159055765130555	0	0.100643200404717
132	0.0609500501773552	0.244195653289552	0.201479859587159	0.145454945443515	0.169262844441322	0.0306702008595225	0.0823489954941985	0.0656374507073757
133	0.0354071862791087	0.347162289395151	0.237564306425121	0.0793226503205239	0.104791364825669	0.195752202754427	0	0
134	0.0162596899664001	0.281817576714037	0.294539985908091	0.110793922170302	0.0702148504343311	0.0824292529951914	0.119449044758079	0.0244956770535689
135	0.147803680253882	0.109354409587499	0.0218852668201221	0.225693267860725	0.0758769589690009	0.115139197288106	0.0776754624486632	0.226571756772003
136	0.137642051384335	0.136852432332945	0.00848252570745366	0.219426456168809	0.223830714358758	0.161879430319596	0.0402656818572296	0.071620707870874
137	0.0545377609716725	0.54006633472232	0.0704998251647829	0.0681994768850091	0.0277240781498358	0.108076816760251	0.0657413670098207	0.0651543403363081
138	0.0505484420701482	0.268017213956307	0.377506773758511	0.104704725800679	0.0631722713489616	0.0474974078423495	0.0621828084411593	0.0263703567818855
139	0.0480591559146287	0.255546699107723	0.0366082637211132	0.216828261987796	0.146931118958764	0.175361216673986	0.0201070668283773	0.100558216807611
140	0.0915583874073548	0.518543338123239	0.0270380026300271	0.159775249757892	0.137698276093066	0.015754215636398	0.00136147774796035	0.048271052604062
141	0.0852114975455992	0.278492358605212	0.183907860200743	0.130602222924852	0.0348563629803907	0.207824408834007	0	0.0791052889091971
142	0.12033446833967	0.0362079265362835	0.472411161823257	0.00949157823827286	0.042724830361369	0.105858087385742	0.104557597446087	0.108414349869319
143	0.0385543553105029	0.407355524779129	0.113772637546893	0.0351074863871244	0.0515156078706104	0.175264565029883	0.0348727043325819	0.143557118743276
144	0.113386776706048	0.164256204654734	0.446577565890144	0.112107994120833	0.0382990034659523	0.0419453172953277	0.0409487930518128	0.0424783448151479
145	0	0.461679067420916	0.272928341990057	0.00178276762423262	0.0229364020296223	0.133885579298449	0.0123435787307455	0.0944442629059786
146	0.0754823537152546	0.291662426929172	0.372329460638857	0.0193555193552376	0.0141629691040983	0.15005812204429	0.0350983365036452	0.041850811709446
147	0.0180710199404582	0.396757596022933	0.201787881382838	0.140308222564473	0.109693613342637	0.0480776747078501	0.00752306187200205	0.0777809301668087
148	0.0421360404066395	0.193358675770981	0.192648691917356	0.129135873585238	0.165109488592302	0.0533542652693824	0.111181329432024	0.113075635026077
149	0.123762219122394	0.415907439714755	0.0275070002850909	0.031173265416434	0.136555375802271	0.262826568853704	0	0.00226813080535072
150	0.0860664250126549	0.362404879726358	0.187420650189892	0.00405001295357534	0.0817913017393899	0.201937055608486	0.0721221994113933	0.00420747535825055
151	0.0490529906730949	0.359343658995381	0.236123529922404	0.0460528535669629	0.0462530783373462	0.0240776637066044	0.0370735958083349	0.202022628989872
152	0.233787020585855	0.0886123464487275	0.243215120110477	0.0562799716972642	0.102316521986182	0.112193457873916	0.0777326090339978	0.0858629522635805
153	0.0230170958732107	0.690710345650844	0.113752768319271	0.0527509918850433	0.0487088106023327	0.0195072798529216	0.0201817452549103	0.0313709625614665
154	0.0152564060472486	0.371328303732417	0.407115218364393	0.0811935077632954	0.0130579690225802	0.076772874514924	0.0291363106815545	0.00613940987358703
155	0.0594776969650643	0.231106275429571	0.127523785349446	0.292816602586685	0.0458812559687812	0.124321118278913	0.0369035250850208	0.0819697403365181
156	0.0645579512527729	0.0895165658047734	0.3165035555571	0.0951550377534418	0.21776756128415	0.0298969996149031	0.153434419133645	0.0331679095992139
157	0.136062919110958	0.149210849799574	0.0780342344790753	0.0363261041603528	0	0.438755684081669	0	0.161610208368371
158	0.0601649787732063	0.0924180737362265	0.332847475679318	0.110327923443404	0.0576865042178959	0.0974722467083579	0.204425825598875	0.0446569718427167
159	0.0476920906602042	0.29313175581448	0.104604187292113	0.137066061078264	0.0874307171703094	0.0818415520651249	0.0230459511921249	0.22518768472738
160	0.147108934672874	0.358424549331568	0.259594991753244	0.0495823664463691	0.0222061976838671	0.0765221590955063	0.0436912641153856	0.0428695369011857
161	0	0.683453353588261	0.0986496909138799	0.0721349142707813	0.0153768322917311	0.0853512055224074	0	0.0450340034129398
162	0.00669540506362279	0.105491095148861	0.548719843489636	0.10435872402112	0.0330992210273181	0.106059918525665	0.0592028820318489	0.0363729106919274
163	0.0357863277157235	0.212201387695076	0.311614004134357	0.236827512496191	0.0395919046687981	0.112009315716552	0.0295244579452923	0.0224450896280097
164	0.0225350989173254	0.161955094573287	0.0641290988085451	0.23959594775494	0.317704148136264	0.14850928518545	0.0364116658120142	0.0091596608121752
165	0.0652499811881545	0.0463614179846937	0.190426989591464	0.0944524754363179	0.112374213117584	0.405235625216679	0.0706786027337016	0.0152206947314053
166	0.0802279638427687	0.289606614870266	0.123871598546017	0.0984465972972435	0.0714477914834498	0.0717311905830627	0.229074267549404	0.0355939758277891
167	0.00658568854703756	0.488830218777755	0.0435124286204816	0.0968313955389665	0	0.180526612557642	0	0.183713655958117
168	0.219882359554858	0.270315789342254	0.188901575507192	0.0176843993637576	0.0442247014516667	0.124220721717049	0.111564635933311	0.0232058171299129
169	0.0295723837833923	0.64254511649935	0.172936447001698	0.0186446105724134	0.0460118736364966	0.0143102474347806	0.0451284752754803	0.0308508457963887
170	0.0254480476860185	0.267107158949754	0.420021138031526	0.076132501644574	0.054080064601068	0.0869164449541481	0.0508669967592256	0.019427647373686
171	0.0634968073790505	0.275179726055057	0.232064982752799	0.285308403802188	0.00735159074171373	0.036428484371227	0.0356279386230849	0.0645420662748802
172	0.0360962328237824	0.0862040366246775	0.291469467964805	0.0530238650101121	0.272719358676726	0.103544025581834	0	0.156943013318063
173	0	0.206343029628554	0.25175660336038	0.03635853753957	0.0881252533528943	0.282726559581344	0.0581828267303853	0.0765071898068717
174	0.0593430003340815	0.444641193349032	0.130067461398311	0	0.0667281531748665	0.0672459920451281	0.147673891107288	0.0843003085912933
175	0.00152628345136292	0.227587538978623	0.305099140129932	0.0852628321118728	0.02208659864612	0.111648835684275	0.0380631993066953	0.208725571691119
176	0.162085786654054	0.465256220457769	0.0223374801625813	0.165260359360831	0.0972508578201461	0.0178607581008796	0.0505527983607329	0.0193957390830063
177	0	0.63712965597997	0.181594699701834	0.0630326103602714	0.0132446039933943	0.0283375629881452	0.0479387502250433	0.0287221167513421
178	0.0487118921200247	0.215071582513113	0.500592540746768	0.0593726213338142	0.0859595057567851	0.0611929641030619	0.0137307630069362	0.0153681304194967
179	0.12454574919914	0.142263050304864	0.100441496380744	0.355505554309737	0.0798828561813873	0.162105511924422	0.0159712627557518	0.019284518943954
180	0.0123407550099798	0.340496686962041	0.309588301052072	0.0657834363870951	0.145645708653702	0.0796056422482278	0	0.0465394696868833
181	0.0626895708794534	0.240304694263102	0.258707888168477	0.0301972233286986	0.0503340117506627	0.334908298993543	0	0.022858312616063
182	0.0456439477523931	0.466387057400754	0.0339147102120246	0.0891374688259509	0.0597827024679532	0.0494040801639134	0.194470447285027	0.0612595858919834
183	4.61994538482166e-05	0.238039814191681	0.315430774902264	0.0995603236896032	0.0858516743142008	0.0395306066039005	0.0511672761901372	0.170373330654365
184	0.167642017671731	0.447414319280611	0.0648649044361626	0.130792690068917	0.0142087341810531	0.16760514039266	0	0.00747219396886561
185	0.0266307560561557	0.679065346265275	0.153241237002347	0.00715919560243923	0.00136101572393872	0.0528716162888155	0.0326786617657672	0.0469921712952612
186	0.0146602512809831	0.0893784227675706	0.515379403935648	0.100864561801575	0.100113205417413	0.119695670766383	0.0154235031277592	0.0444849809026678
187	0.0293629627070564	0.278046058592937	0.160313126749935	0.271374147533864	0.058612681807833	0.0925266456175965	0.034274724904745	0.0754896520860325
188	0.0801629726219827	0.165831847065182	0.0163442539381219	0.142764676120543	0.327062885712442	0.139965544586332	0.0525845311653622	0.0752832887900344
189	0.000474061595210401	0.289092761095831	0.0680193941862291	0.110924867330408	0.0372773468401413	0.376059782700921	0.0169838223622636	0.101167963888995
190	0.00881445254627627	0.145635354087869	0.239497758268112	0.0586981617837675	0.104620105413169	0.0105026030114158	0.234719223065686	0.197512341823704
191	0.0389869788017582	0.219655379032891	0.355116068114301	0.0851250120703564	0.00638267630054372	0.104623161862609	0.0297988807947203	0.160311843022821
192	0.154519878068026	0.547225301085692	0.00240432224078584	0.0218806573923097	0.103441997748258	0.0659782613024701	0.00606330596540757	0.0984862761970516
193	0.0203744770706026	0.688585022381161	0.0680064151387381	0.073692306564512	0.0581235909550829	0.0875478539813594	0	0.003670333908544
194	0.00718977116655485	0.145171622730555	0.580231812367515	0.118816517692509	0.0101604598856841	0.0166873673797232	0.0907024952447231	0.0310399535327352
195	0.0589720271549694	0.381559127187088	0.0989120818965139	0.22662597453816	0.0585555684790541	0.103518657789474	0.00678277933230156	0.0650737836224388
196	0.0991443917080164	0.0720073930885856	0.142143541568183	0.0885118893278563	0.271753145995478	0.111171023042446	0.107170953921563	0.108097661347871
197	0.0768344378636012	0.318667131315448	0.136188981409644	0.0736319003390874	0.12081787912339	0.260944099909246	0	0.0129155700395832
198	0.0230365879905107	0.187419798755078	0.330953373497488	0.102951417818556	0.114208995547631	0.0193668357298389	0.176900994781066	0.0451619958798313
199	0.00619411716993207	0.133926938720755	0.30908360073327	0.15213725423463	0.123430261593529	0.0454242186208335	0.000689450216020285	0.22911415871103
200	0.226919892081954	0.235441335697184	0.216635521636539	0.0200931442983925	0.0460608317415051	0.108149956961491	0.0517386284550967	0.0949606891278385
