	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X93	0.125701534128848	0.101125205106941	0.264608173370411	0.153069529345791	0.0608973817695419	0.109140398603831	0.0920086808530456	0.0934490968215902
X94	0.0503575910964884	0.00624478272316364	0.262863655636899	0.156598873543867	0.196758088290623	0.0583296138073242	0.153766826823756	0.115080568077878
X95	0.0933715217519185	0.124264111665462	0.0906999095145581	0.193545767594597	0.0694328229664819	0.206091235388773	0.073586078069765	0.149008553048444
X96	0.114025825618609	0.142893255577099	0.0613964711692449	0.0179364620634189	0.167603650223721	0.302643562572761	0.129849340895164	0.0636514318799818
X97	0.0386146594091599	0.123902940843366	0.136377436976634	0.21455085630814	0.157106929979962	0.218303511435762	0.0332715502800413	0.0778721147669353
X98	0.0180679935845886	0.10130836082213	0.0300462976203526	0.302859333240428	0.171092808691835	0.171182589311753	0.166769948237601	0.0386726684913122
X99	0.159869260744115	0.165743624952757	0.0047294416126367	0.42191089794647	0.111550793076811	0.0101971463732472	0.0596548804862323	0.066343954807731
X100	0.0463013473244144	0.115523022983213	0.103012770888373	0.149208928331606	0.082991150649832	0.353904782022689	0.090617293463131	0.0584407043367417
X101	0.0162562315687813	0.205808802925707	0.00568090949666498	0.347615859051262	0.0456409753651416	0.266027245410084	0.108196548914326	0.00477342726803318
X102	0.140055136884787	0.12871072946112	0.070474039020883	0.0564438003565021	0	0.246752812906072	0.14359976642134	0.213963714949295
X103	0.173558827393818	0.164830405678631	0.0954529381461091	0.120554286059565	0.0628908796811738	0.151683060212133	0.116174418925234	0.114855183903336
X104	0.0123887672181254	0.238008723387819	0.221041643224109	0.0417562531322103	0.152622970250214	0.189962776427415	0.100345434998349	0.0438734313617582
X105	0.0458211249873532	0.0432475044224169	0.288517779990753	0.0762128077486549	0.09014432356852	0.216178564058644	0.0558804433939938	0.183997451829664
X106	0.0588121753700203	0.0554754742230877	0.183311939933701	0.349459020862582	0.0610395123782382	0.0669861965991608	0.138834689235571	0.086080991397639
X107	0.109196048924843	0.0222600253355226	0.00585703568289842	0.149877090320806	0.279715875709647	0.159306602918673	0.021139040380026	0.252648280727584
X108	0.0484373496092728	0.163803486523802	0.146130595836519	0.146451003808625	0.0234373099696251	0.336642715717575	0.0473147243061977	0.0877828142283833
X109	0.136512413092309	0.0309999200204747	0.0197242777652456	0.377708701121519	0.0099852839292032	0.205977726969495	0.150153443572976	0.0689382335287775
X110	0.0525309042266257	0.0535388403747671	0.17802131495381	0.1672813855266	0.119880630809349	0.122597807788319	0.0795299193158695	0.22661919700466
X111	0.156166393957115	0.239951231703986	0.0307601213808342	0.197660744676501	0.195381472180388	0.0252893996727263	0.00792446232200709	0.146866174106443
X112	0.0554435481834489	0.297110081017143	0.0899183541510559	0.143530285289649	0.121191959750857	0.0724762435837261	0.135546630192697	0.0847828978314232
X113	0.105226512699315	0.0678275760719061	0.290785687449222	0.25426720305034	0.0555428445452825	0.122296485678547	0.0689032133656278	0.0351504771397591
X114	0.0454691754173928	0.0145066552155584	0.10151043346832	0.345653338958353	0.106948580309782	0.329317119644113	0.0459921579787354	0.0106025390077455
X115	0.067135442819908	0.211670828037217	0.15350137926643	0.0826732978230789	0.204332099053014	0.0574294962813419	0.061412503864971	0.161844952854039
X116	0.0732216537383352	0.0545477047535988	0.057897436582701	0.371211505706789	0.0157363475342829	0.28603644173276	0.0763106644125249	0.0650382455390086
X117	0.0591322135994526	0.256421961888483	0.0523539637642953	0.0909179341051753	0.203338434530606	0.051540836238767	0.17658367076426	0.109710985108961
X118	0.0111269440296406	0.0660279695489244	0.151817112197614	0.0448977117271176	0.183426389606962	0.268188196784208	0.0434147012213152	0.231100974884219
X119	0.196882405142596	0.200159883181503	0.0667972630818571	0.0180116811359514	0.171471578619434	0.213134613341773	0.00133131629519619	0.13221125920169
X120	0	0.221068055400858	0.09609971606159	0.248135451417288	0.00411348519885812	0.261638566521578	0.103247004479263	0.065697720920565
X121	0.0375049679983747	0.0323081677518827	0.262758701690949	0.112923400806927	0.160839219690398	0.231040714785519	0.104881179906709	0.0577436473692399
X122	0.10521535275962	0.0799276352767139	0.167185639710427	0.304175090888082	0.0834541326704903	0.240196807918581	0	0.0198453407760867
X123	0.0376722979962123	0.230271995068761	0.16353082048946	0.0550774415593942	0.176065364560566	0.211337429109444	0.0210427523044129	0.105001898911749
X124	0.00174562537777692	0.123421184428648	0.14639262930009	0.0451334583697953	0.095510051735666	0.318031091968389	0.115173768115568	0.154592190704067
X125	0.0561359692324248	0.139042618238552	0.0369079666229421	0.260154643047429	0.210551990574536	0.0209966719921204	0.186699424170033	0.0895107161219634
X126	0.0568902511760815	0.0595964720473211	0.148570832031016	0.11542089990417	0.137876519985638	0.230521743024731	0.0365295553447387	0.214593726486304
X127	0.187955384775009	0.174241354689201	0.0094330139877465	0.235416843981603	0.135882028345086	0.135071500219153	0	0.121999874002202
X128	0.0627623253531435	0.309866552724227	0.0823239157858858	0.241393384908417	0.034990849571163	0.168254223747568	0.007507186831133	0.0929015610784635
X129	0.0822711425094338	0.094901522832345	0.273926514626614	0.188288537213753	0.0448750059668849	0.218994828844493	0.0406162965681569	0.0561261514383194
X130	0.081079733949855	0.0965818005561074	0.0476719171258035	0.311384002213275	0.14375927759473	0.196058663994543	0	0.123464604565687
X131	0.0752242985717898	0.0833096950292918	0.110532145984469	0.249640848120766	0.248275525556045	0.0369943439120749	0.113693754570045	0.0823293882555192
X132	0.0529024214232269	0.135400793385409	0.166064111055241	0.154110580017214	0.1656389809461	0.303765532851835	0.0181252615938518	0.00399231872712297
X133	0.0116379650032716	0.104623782767849	0.18970277000221	0.224961759712892	0.107819549856558	0.132408526915425	0.21370443999635	0.0151412057454436
X134	0.11371001934924	0.0237455125778818	0.0062604753806525	0.336899096859261	0.0726802876907794	0.130003326294309	0.0792408678985321	0.237460413949344
X135	0.126904371539163	0.0364740848786933	0.00323802189694516	0.335785467783027	0.217143489663298	0.170203007420035	0.0503987125309159	0.0598528442879224
X136	0.0798683873827803	0.244222809092376	0.0436967395422029	0.16436315610754	0.0425549364001505	0.19144341522747	0.103476668144651	0.13037388810283
X137	0.0742388017741201	0.116144489815311	0.277361036046472	0.246800987115291	0.108803259169642	0.0696350141160105	0.0941266998286597	0.0128897121344935
X138	0.0458877581033706	0.0766078744140714	0.0134342575693454	0.375517874349957	0.140563040935235	0.222794318369438	0.0229859593218543	0.102208916936728
X139	0.118689533513753	0.223521278895234	0.0143850500842593	0.365455654117481	0.190871640010594	0.0196364283899367	0.00121136975452166	0.0662290452342208
X140	0.0891415079509724	0.100591100090291	0.10171171577817	0.24572717472826	0.0416146114652972	0.2837197835194	0	0.137494106467609
X141	0.14514153514055	0.0084017366296076	0.299386249992098	0.00416739396826408	0.0643010563937845	0.155847265224551	0.148738978633701	0.174015784017444
X142	0.0438333740749989	0.168068241752684	0.0720855876399983	0.0812815257208161	0.0826542478508177	0.283809172259097	0.0477902329552827	0.220477617746305
X143	0.144895506261825	0.063999255047338	0.308847458629637	0.246397456939483	0.0538660453658625	0.0567627100522016	0.0627918432524579	0.0624397244511954
X144	0.00758252769837878	0.232407655586991	0.222367226563549	0.0337612192534337	0.0370622283294519	0.263214426504261	0.0100102583078304	0.193594457756105
X145	0.103806540994283	0.13222600387578	0.274623039826374	0.0496734994743531	0.0166035730931599	0.279645875560345	0.055682867236657	0.0877385999390484
X146	0.0215485546393832	0.176951961543706	0.133481918206582	0.297415517833537	0.167076221582625	0.0621262662002784	0.0105848160407175	0.130814743953171
X147	0.0418159175771254	0.0617660452797022	0.101192182718259	0.224189277839415	0.209701371540826	0.072609852247117	0.145417455658754	0.143307897138801
X148	0.153682409967969	0.164951342699357	0.0313482187324998	0.0201035049130734	0.235710932065921	0.369595182225114	0	0.0246084093960648
X149	0.110040991857514	0.139214067585585	0.129001509346689	0.00313838645067882	0.135673076061779	0.333030646236032	0.14092921026458	0.00897211219714293
X150	0.0575954207632967	0.154425925820919	0.149528632512559	0.0817267372404157	0.0878656099096621	0.0288495046666594	0.065032419311252	0.374975749775236
X151	0.246350159639075	0.0242768745236938	0.134314052171582	0.105960808909361	0.134343233055831	0.130945677853466	0.108841696063455	0.114967497783535
X152	0.0508889408934028	0.424233801247836	0.107263599782348	0.161924476831828	0.118336064664018	0.0331033141242807	0.0449699221558106	0.0592798803004758
X153	0.00635566852454016	0.194435089241844	0.345145823714807	0.218742345857813	0.0173363926826188	0.160507655108498	0.057477024869878	0
X154	0.0637070576181784	0.0718303473049091	0.0606671353167024	0.481736091249403	0.0418780017395753	0.154067179798232	0.0348383002662981	0.0912758867067027
X155	0.0729085573284241	0.0252976467459475	0.16953371469949	0.172492584788619	0.284730456933031	0.0306686014114633	0.231876748184865	0.0124916899081602
X156	0.131045976536012	0.0445931015965244	0.0342037348685058	0.0680591967038261	0.00306984187084221	0.505361359079792	0	0.213666789344498
X157	0.063991714225137	0.0232371994439964	0.175498263456328	0.211210179518471	0.0591137553360977	0.124766939005606	0.322771151340099	0.0194107976742648
X158	0.0553607279271245	0.0977204825707561	0.0510582468015268	0.229723139412744	0.118962408215033	0.106571764720034	0.0369857979878242	0.303617432364957
X159	0.196914793423554	0.1737131000251	0.187988022729194	0.108230683021479	0.0394470766945773	0.144207652298037	0.0627673907966093	0.0867312810114492
X160	0.00472103695730392	0.41095171838707	0.0795683767993733	0.243881627400624	0.011868962088515	0.154320366879827	0	0.0946879114872859
X161	0.00631758431423289	0.0328705420397566	0.359026222449481	0.22225802741552	0.0430356841570453	0.173209843256001	0.0982868000133933	0.0649952963545702
X162	0.0371772676769694	0.0729804498220773	0.179727452798044	0.451508971388993	0.0441151539825063	0.152183955970969	0.0417085771664475	0.0205981711939933
X163	0.029169054524027	0.0426876293424543	0.0271051321865915	0.347927080510942	0.333863668120134	0.159987090185723	0.0346486846158485	0.0246116605142794
X164	0.0555220227155039	0.00944624767598947	0.0914280760268679	0.143774608710285	0.126375619125715	0.449006653867886	0.0941402324798446	0.0303065393979079
X165	0.0887721460707547	0.106845208329367	0.0662597984323647	0.185404901465162	0.108772161513459	0.0853495431048523	0.330877356487477	0.0277188845965644
X166	0	0.19532727491662	0.0207208465188705	0.212969492085527	0	0.274329995406268	0	0.296652391072714
X167	0.263600151239371	0.100761410678874	0.115891071845391	0.0136673714567111	0.1002538586447	0.199553913963227	0.164432542113848	0.0418396800578774
X168	0.066265089433607	0.404524176162695	0.174753649916236	0.0224667777354605	0.135670940746485	0.0325158123447491	0.104538292522139	0.0592652611386284
X169	0.0406603646861164	0.119940563399473	0.323037494312797	0.165516586568833	0.0929678307793911	0.149020983145931	0.0754692136554752	0.0333869634519834
X170	0.0667419303373296	0.0977788286416068	0.127997035321869	0.541673434930105	0	0.0508118714570681	0.0410000589462511	0.0739968403657703
X171	0.0450970805060499	0.0192463725484043	0.157543668924483	0.0903388475952635	0.353957269826103	0.11383992950348	0.000988690954769998	0.218988140141446
X172	1.78325159875209e-05	0.0645525271515968	0.147338702072537	0.0628844197972236	0.128308253951732	0.381799937557439	0.111749215740362	0.103349111213122
X173	0.0802805207764913	0.193343731759959	0.0857632267228192	0.00201990091532227	0.114784074475425	0.108383566556472	0.29018005957406	0.125244919219451
X174	0.00839198973413561	0.0811552293272786	0.175742910392815	0.18597978584165	0.0231784184020917	0.151266342958802	0.0530229036910903	0.321262419652136
X175	0.186373126651382	0.19649345082291	0.0113403861893638	0.354392720637018	0.128099566483717	0.0272124692280058	0.0769137530472205	0.0191745269403835
X176	0	0.414868627855543	0.170955300854626	0.219044985587588	0.00956110685054684	0.0407929662497399	0.106615829092558	0.0381611835093984
X177	0.0549564737713664	0.0968421547768462	0.398553845510761	0.139510241398521	0.146350158465967	0.111740022984539	0.0288270487929637	0.0232200542990356
X178	0.109135948926826	0.0356765782058063	0.0403542292087725	0.530651520898577	0.0776071385860085	0.168165031956822	0.0208436595682632	0.0175658926489241
X179	0.0162669183360109	0.151334824184424	0.214502361098534	0.141065101392627	0.252368071732728	0.131997458033335	0.000445706678939544	0.0920195585434012
X180	0.0748040066784009	0.0895691046274796	0.169415564290236	0.0452108155812995	0.0785801611053017	0.472327524350966	0	0.0700928233663158
X181	0.0511934040182969	0.184894736128114	0.0197701285432566	0.166801800211598	0.0924451380534048	0.064500943088545	0.334130097040694	0.0862637529160911
X182	0	0.0832187675404638	0.191723478798186	0.186079764686957	0.125192695934517	0.0584582148635533	0.0736667194330893	0.281660358743233
X183	0.223042814988561	0.177081720302993	0.0380061524539287	0.294489453627157	0.0132230810709132	0.241252915003058	0.00422169036244842	0.00868217219094105
X184	0.0674171115631057	0.465883701349148	0.145202307044571	0.000811340557365487	0.0242484930269664	0.122684242372555	0.0631344994991614	0.110618304587126
X185	0.016331217992489	0.0312803170134004	0.333579114253495	0.196864792943589	0.162850301191531	0.181750176899805	0.0200493498514233	0.0572947298542672
X186	0.0215438088705165	0.094970152692068	0.0793102324343791	0.479412799217163	0.0595804190229525	0.130072019502424	0.0466207345078033	0.0884898337526932
X187	0.0711601579222955	0.0443156315935058	0.00593818243829742	0.206168472204197	0.369953823695814	0.159895131652663	0.0679353940238271	0.0746332064694
X188	0.00252179221862069	0.0930842962783787	0.0251697229287597	0.208651410927575	0.0384198728342105	0.47345986391715	0.0215065111903413	0.137186529704964
X189	0.0116606887135815	0.0412011550143137	0.120454348656664	0.0844703886958701	0.133908437851958	0.00590691637028332	0.322923950492774	0.279474114204555
X190	0.048680959440772	0.0807150851024601	0.224008479570862	0.183248472130536	0	0.163675010912254	0.0419825312914691	0.257689461551646
X191	0.206293421942359	0.255381300041423	0.000655728893089843	0.0638383954375542	0.190703937837518	0.107280069368728	0.012537555330893	0.163309591148435
X192	0.0319332824606066	0.389839107672581	0.0586765549615997	0.205268411341513	0.113868602107976	0.179947794707798	0.00494812337438416	0.0155181233735422
X193	0.000329921846446488	0.0556951205024249	0.415804693226463	0.28123917671911	0.00992736876314868	0.0198985721867319	0.174341354950904	0.042763791804771
X194	0.0650945160318775	0.142003069861876	0.0519983850276355	0.426888620620012	0.0725310643210762	0.150063060225051	0.00255128683629343	0.088869997076178
X195	0.0896335477403691	0.022322448019062	0.0671894091008045	0.132051157090182	0.304663044680937	0.119261040918132	0.137467921306993	0.12741143114352
X196	0.0794358353417435	0.12158697991766	0.0798417484940908	0.13449069564966	0.182681865442157	0.356908240250609	0.00976474682254552	0.0352898880815346
X197	0.019550143445827	0.0646813142946285	0.195240580349596	0.192697642628755	0.161050445719388	0.01913772575224	0.293752847015522	0.0538893007940427
