	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
47	0.03174485	0.29676127	0.16484489	0.028895339	0.28341097	0.0021470934	0.11570049	0.07649508
48	0.029710768	0.026062746	0.2440408	0.0014054222	0.27132395	0.17654124	0.05347711	0.19743799
49	0.06614187	0.18227486	0.056233097	0.015427604	0.35838646	0.08769061	0.22568962	0.0081558805
50	0.051582288	0.082856216	0.22011432	0.194335	0.012324031	0.415923	0.010753277	0.012111826
51	0.126984	0.002947334	0.17928165	0.031086523	0.20115127	0.09702831	0.29944447	0.062076442
52	0.09129187	0.021105459	0.18398097	0.16302785	0.10820627	0.1670269	0.10871003	0.15665063
53	0.23976162	0.19681498	0.12135116	0.20083529	0.016310215	0.01782726	0.18002138	0.027078016
54	0.068091325	0.122914255	0.16094254	0.2634217	0.0319387	0.2672077	0.0031650309	0.08231867
55	0.12594704	0.21647516	0.18029965	0.06143186	0.21324894	0.0383743	0.053251594	0.11097159
56	0.049174733	0.1799506	0.1489769	0.28215018	0.017999101	0.11517844	0.085198216	0.12137185
57	0.090544514	0.2128828	0.08588799	0.22294678	0.1870744	0.07593715	0.014241376	0.11048503
58	0.11943583	0.112291224	0.16459312	0.18155776	0.14312217	0.1323928	0.08318421	0.06342293
59	0.018126182	0.14379829	0.20549129	0.22042355	0.12324414	0.20522068	0.005602058	0.0780937
60	0.22687083	0.15785637	0.1870611	0.10371868	0.11436981	0.111767165	0.08757637	0.010779653
61	0.024435986	0.10338477	0.0143334605	0.28257737	0.18354446	0.14865431	0.14511932	0.09795035
62	0.07049507	0.079200275	0.19913466	0.20722072	0.035788227	0.12957945	0.14582711	0.13275455
63	0.08377838	0.0051462706	0.004770635	0.037725624	0.06965233	0.4360138	0.017452314	0.3454606
64	0.07433274	0.23531696	0.10277867	0.1619235	0.15352747	0.0013631639	0.16936062	0.10139693
65	0.041133024	0.17724045	0.11170625	0.22820492	0.04851315	0.25404057	0.078465246	0.060696397
66	0.114457704	0.21318498	0.011898775	0.14248481	0.019139128	0.06506195	0.28036562	0.1534071
67	0.13005392	0.10615816	0.16832171	0.13323532	0.19899343	0.12115678	0.13503507	0.007045469
68	0.07163232	0.11982009	0.0022802553	0.029927392	0.24567775	0.2212264	0.1487419	0.16069388
69	0.11924165	0.009028068	0.01819078	0.26161104	0.18034807	0.16576596	0.1556207	0.09019377
70	0.09055046	0.13461217	0.20347932	0.20799676	0.0071326992	0.19453238	0.006684717	0.15501152
71	0.1044782	0.07955242	0.13877347	0.07197475	0.04166253	0.268048	0.15751004	0.13800056
72	0.09802523	0.1019435	0.0017732171	0.41540542	0.0247385	0.30845267	0.023467205	0.02619425
73	0.24188343	0.06766168	0.14562772	0.01886676	0.014419675	0.2579551	0.026693719	0.22689189
74	0.034247212	0.12527047	0.19957782	0.17062674	0.102005236	0.24011396	0.0060864664	0.122072026
75	0.08627955	0.1584475	0.11497657	0.27033615	0.17718087	0.016287826	0.17333087	0.0031605961
76	0.11553336	0.008981707	0.2258969	0.04094073	0.2005241	0.20471826	0.1854708	0.01793422
77	0.037522152	0.15551585	0.16254249	0.12252036	0.0040253936	0.15860608	0.1807135	0.1785542
78	0.012494846	0.1824887	0.13508251	0.15309843	0.1995229	0.15572675	0.012881975	0.148704
79	0.089415506	0.17078051	0.059530772	0.21192554	0.15031423	0.10611917	0.03305996	0.17885424
80	0.04399794	0.12643896	0.13613367	0.08201343	0.24323466	0.2047607	0.14697559	0.016445085
81	0.023514701	0.038429797	0.2615565	0.008547314	0.2787103	0.15403968	0.095633216	0.13956848
82	0.022648476	0.0032015617	0.15971997	0.2598516	0.16790284	0.04212753	0.23779495	0.10675306
83	0.0862411	0.09386411	0.14603215	0.2773028	0.13725543	0.19971374	0.027136156	0.032454427
84	0.18292652	0.0854958	0.28442246	0.033634134	0.071653515	0.11234814	0.093667835	0.13585162
85	0.10988142	0.36958936	0.032558046	0.0018746799	0.03199637	0.0014747363	0.19298127	0.2596441
86	0.21582858	0.040533163	0.18043813	0.0009089458	0.06903355	0.14750344	0.22551776	0.12023636
87	0.13621704	0.15741947	0.09051304	0.18782927	0.11746506	0.012704474	0.15289807	0.14495353
88	0.06749492	0.15989421	0.17314869	0.062905304	0.29563078	0.02217926	0.0416034	0.17714342
89	0.03818299	0.102760784	0.20029166	0.177648	0.0058127637	0.23164721	0.025745071	0.21791159
90	0.09933439	0.20515803	0.18509015	0.22705051	0.16820782	0.06832706	0.0242427	0.022589402
91	0.107630074	0.3412021	0.0029712475	0.29468083	0.124441646	0.024688609	0.04752345	0.056862094
92	0.1680753	0.042712208	0.31976005	0.055338833	0.2137327	0.18067886	0.005321756	0.014380313
93	0.16666539	0.09173769	0.27884227	0.12209414	0.053842176	0.077572964	0.107339464	0.10190591
94	0.03028174	0.005327112	0.23847581	0.12037907	0.22209395	0.06287325	0.1949383	0.12563077
95	0.11329681	0.11807247	0.056543406	0.16599596	0.08710346	0.17687432	0.11534528	0.16676833
96	0.19169156	0.09322672	0.06230852	0.0024792934	0.1982827	0.21467468	0.17675796	0.060578562
97	0.06769426	0.10094135	0.16946264	0.20057356	0.22193219	0.1657143	0.021868562	0.051813263
98	0.019899271	0.06377565	0.019976221	0.26492125	0.269724	0.09773101	0.24553399	0.0184386
99	0.19104464	0.17012823	0.008380951	0.36015934	0.08649887	0.00095797505	0.123390846	0.059439126
100	0.08690452	0.07657439	0.123722285	0.12074787	0.113100864	0.28095412	0.12782536	0.07017063
101	0.0366702	0.21371755	0.002247474	0.29903513	0.035426244	0.2407048	0.16826314	0.0039353822
102	0.16348107	0.106533274	0.06816923	0.03576361	0.0016738955	0.18709123	0.17881341	0.2584742
103	0.1990903	0.13483928	0.1169519	0.105181076	0.037816796	0.114619024	0.15185532	0.1396463
104	0.021294573	0.19836731	0.25846237	0.0041066706	0.17546694	0.127017	0.16179916	0.053486027
105	0.05228798	0.02463058	0.3272661	0.05431501	0.074260145	0.20387204	0.05969736	0.20367076
106	0.07585682	0.06042201	0.17463009	0.3477288	0.058068946	0.04145496	0.17515782	0.06668054
107	0.13140689	0.011772515	0.012427349	0.111541644	0.31723484	0.09727243	0.024027606	0.2943167
108	0.09078881	0.12687798	0.20544851	0.13883397	0.0062135207	0.30203688	0.023673087	0.10612722
109	0.14355913	0.012214728	0.012719508	0.38672796	0.0053481027	0.13987307	0.21264222	0.086915255
110	0.05111984	0.04501382	0.21107532	0.16520332	0.10119438	0.100180894	0.09774272	0.22846979
111	0.2064536	0.27176055	0.018373098	0.117618605	0.20469569	0.0022477643	0.023036491	0.15581416
112	0.084338374	0.27552766	0.096224345	0.10943409	0.09399449	0.025694348	0.20871961	0.10606713
113	0.13433057	0.051664464	0.3563592	0.22531892	0.05121326	0.08107739	0.08258314	0.017453142
114	0.0549105	0.0037584982	0.13713518	0.28026044	0.16591194	0.32625297	0.027727805	0.0040426455
115	0.07982529	0.18630175	0.17899473	0.03620089	0.2302586	0.020080237	0.09590509	0.17243336
116	0.09011983	0.042061426	0.05822135	0.41442502	0.023972552	0.23739807	0.06829447	0.06550724
117	0.08090844	0.23471321	0.05573805	0.03477142	0.21920826	0.0068325805	0.24975672	0.118071325
118	0.007846134	0.053353593	0.1742262	0.011902579	0.23450007	0.21885425	0.028567089	0.2707501
119	0.24993761	0.17266221	0.07930767	0.004749303	0.1777656	0.15428512	0.011635147	0.14965735
120	0.022215059	0.25778756	0.09374395	0.1961469	0.0058454215	0.21319169	0.16680963	0.044259828
121	0.042948175	0.01692686	0.30123046	0.05940331	0.21865483	0.16995546	0.14139017	0.04949082
122	0.14829615	0.07144651	0.17787819	0.31663042	0.07999894	0.18798868	0.0032931103	0.0144680515
123	0.055827457	0.20308042	0.20555829	0.012103024	0.23661394	0.14197484	0.011498835	0.13334318
124	0.023490876	0.06702384	0.13865523	0.010668886	0.103227556	0.3130791	0.15942742	0.18442711
125	0.040026773	0.15328962	0.047034632	0.20836152	0.22751908	0.0047108657	0.24823761	0.070819944
126	0.06392802	0.067499824	0.19669758	0.109278046	0.14091435	0.17860232	0.016116146	0.22696371
127	0.22745962	0.18557985	0.012632522	0.20696986	0.13128923	0.089158975	0.01522491	0.13168506
128	0.08494347	0.31772766	0.053763516	0.23386014	0.021134173	0.1274518	0.05705201	0.10406719
129	0.083386146	0.10390108	0.30366352	0.17293812	0.026487745	0.22736293	0.039268047	0.04299234
130	0.09486238	0.090013646	0.0338531	0.30383846	0.20067976	0.12876396	0.016771005	0.13121769
131	0.06489052	0.075783096	0.13419348	0.17314659	0.3121009	0.011474516	0.1489044	0.07950644
132	0.049896684	0.118437596	0.1972952	0.10589995	0.21611412	0.2835003	0.020039555	0.008816562
133	0.0147434855	0.119521834	0.1687067	0.15026094	0.16112694	0.078067265	0.29660878	0.010964038
134	0.11369829	0.020818284	0.0066020857	0.3386857	0.07359165	0.09971406	0.1295117	0.21737823
135	0.13734515	0.0123873325	0.0087386975	0.34420204	0.2549099	0.11872132	0.069210365	0.0544852
136	0.0965359	0.23006006	0.024971109	0.12607276	0.020720635	0.14303502	0.19790685	0.16069764
137	0.076691106	0.1379796	0.2686369	0.18674707	0.13541976	0.033517033	0.14535323	0.01565527
138	0.035637744	0.07633895	0.008162367	0.34727713	0.1878848	0.18388762	0.051965665	0.10884571
139	0.1456588	0.29447624	0.004743895	0.2333585	0.23512015	0.00091710826	0.022509757	0.063215524
140	0.124774784	0.06637526	0.09036689	0.2342366	0.066171296	0.26255596	0.009950097	0.14556912
141	0.158788	0.0047786497	0.33123383	0.0046213656	0.026563458	0.11483776	0.17554395	0.18363303
142	0.057741966	0.1462595	0.046936397	0.02592314	0.13423768	0.25137877	0.072915494	0.26460698
143	0.15207759	0.073053665	0.35512006	0.22138527	0.036167223	0.034619752	0.058453497	0.06912304
144	0.006021947	0.2123703	0.2103177	0.003625591	0.040547907	0.20486315	0.024440706	0.2978128
145	0.12197237	0.11143816	0.31275955	0.006817333	0.0066821333	0.30083302	0.047026187	0.09247124
146	0.018495942	0.17618333	0.14262262	0.23925206	0.22538678	0.034812257	0.015769731	0.14747731
147	0.02085524	0.045847625	0.1118434	0.17631015	0.26236725	0.04890539	0.1926215	0.14124939
148	0.24924012	0.12241212	0.009336515	0.0021023578	0.325773	0.263513	0.008420066	0.019202862
149	0.12768672	0.09918895	0.12454351	0.0008388236	0.16374733	0.25944403	0.21236269	0.012187958
150	0.055060335	0.15116094	0.13829586	0.065362915	0.056968953	0.011316661	0.10272213	0.4191122
151	0.28745225	0.0117920395	0.19440903	0.06701915	0.11935368	0.08960532	0.12311479	0.10725373
152	0.06583496	0.48059738	0.069143616	0.09005865	0.12689999	0.0061677797	0.06390439	0.09739325
153	0.014273679	0.20938323	0.37099892	0.16685168	0.0067015667	0.13456129	0.08610412	0.011125526
154	0.076719284	0.069098674	0.03174989	0.48488256	0.055426892	0.12512736	0.07396143	0.08303398
155	0.04958212	0.012280384	0.19753253	0.095127195	0.38407785	0.007312566	0.23793352	0.016153907
156	0.1749516	0.01873591	0.02354901	0.022147888	0.004599201	0.48781398	0.007598042	0.2606044
157	0.060714025	0.012345048	0.19625308	0.16271426	0.093464345	0.112173356	0.35000494	0.012330987
158	0.06111957	0.09166086	0.07516114	0.18318218	0.12304101	0.086602606	0.058228716	0.32100388
159	0.25188684	0.15092379	0.18114132	0.098805964	0.012341311	0.119081065	0.07440989	0.111409776
160	0.059053615	0.40743685	0.03191467	0.20084266	0.013473308	0.16704446	0.020398758	0.099835634
161	0.02073277	0.02109062	0.40203622	0.19310726	0.030874774	0.17076613	0.11389138	0.047500778
162	0.074698895	0.07672853	0.14884576	0.4410752	0.078780405	0.113240674	0.0593511	0.0072794836
163	0.037164737	0.012964965	0.02730823	0.30199665	0.4588121	0.10032475	0.04344521	0.017983345
164	0.09707398	0.0027702278	0.102934204	0.07873922	0.15723693	0.4170959	0.11161792	0.032531515
165	0.12435535	0.07833486	0.070539966	0.13781522	0.14260799	0.03936188	0.3740401	0.032944657
166	0.020586286	0.18869697	0.0049841064	0.14853819	0.011656611	0.229103	0.014853425	0.38158134
167	0.35330668	0.0667737	0.12056644	0.0033290358	0.06355172	0.17888139	0.17261757	0.040973436
168	0.09236519	0.37748775	0.18722837	0.0034600617	0.1288312	0.0051111802	0.11593717	0.089579046
169	0.056310028	0.11852763	0.37069702	0.10760059	0.11333526	0.10830965	0.10521525	0.020004595
170	0.10012908	0.1146898	0.12149189	0.48409408	0.018367603	0.01405002	0.06656761	0.08060993
171	0.051578563	0.00954266	0.21792156	0.032689247	0.39793482	0.046372596	0.010570934	0.23338963
172	0.022467095	0.032516696	0.14237583	0.009134374	0.15886591	0.38844752	0.13015482	0.11603775
173	0.111471534	0.17153749	0.06677253	0.002121203	0.12360021	0.07126392	0.3258948	0.1273383
174	0.020181386	0.0818156	0.16844141	0.15653497	0.012030072	0.17207982	0.04954277	0.33937395
175	0.24514033	0.19334744	0.008129135	0.2978887	0.11187279	0.0035680244	0.11687816	0.023175351
176	0.041973565	0.4174386	0.09105752	0.18666711	0.00868134	0.012728168	0.18969645	0.051757205
177	0.08924644	0.09673557	0.45555916	0.08959044	0.16013253	0.059874658	0.03260961	0.016251499
178	0.13738059	0.022728225	0.032099806	0.5171311	0.102093555	0.11197415	0.053093266	0.023499334
179	0.014913196	0.1836895	0.22888273	0.06596752	0.32396504	0.07654883	0.0053418535	0.10069139
180	0.12524548	0.05477005	0.1791873	0.005350508	0.09297755	0.45670423	0.012876787	0.07288804
181	0.07119281	0.19109428	0.008526024	0.12132704	0.10658876	0.012857646	0.40760246	0.08081088
182	0.01815441	0.085073605	0.18808433	0.16961499	0.12809224	0.048458472	0.095887125	0.2666348
183	0.2749874	0.16252632	0.031141527	0.21635614	0.017946135	0.2657974	0.017491274	0.013753786
184	0.14227551	0.37177205	0.111534566	0.0032279557	0.026171757	0.09768987	0.11615224	0.13117601
185	0.03602433	0.02156746	0.41079122	0.14780027	0.18715659	0.15021116	0.017388197	0.029060686
186	0.0465802	0.09443319	0.0633947	0.45879355	0.10858088	0.07528834	0.07895816	0.07397098
187	0.104097426	0.011339033	0.011646949	0.16714534	0.42332047	0.10918448	0.08953549	0.08373082
188	0.035575543	0.08928211	0.010465423	0.1388027	0.06913016	0.4420843	0.025769414	0.18889038
189	0.030970732	0.032608252	0.11464588	0.069967665	0.1292056	0.0040039495	0.33419958	0.2843983
190	0.065584846	0.07163755	0.20516938	0.1433587	0.001718962	0.1865159	0.04548883	0.28052577
191	0.2647192	0.22761519	0.005653457	0.02312763	0.20724298	0.056793038	0.040407043	0.1744415
192	0.05158668	0.40160185	0.045720857	0.13839686	0.1516934	0.18494864	0.015051849	0.010999854
193	0.0077748005	0.06914355	0.4597865	0.22902316	0.019654028	0.020426046	0.16855772	0.025634274
194	0.07020723	0.14476383	0.04023739	0.419945	0.11178078	0.1109548	0.016748931	0.08536211
195	0.09261495	0.011917598	0.08937581	0.102985255	0.30943176	0.090722315	0.15273383	0.15021843
196	0.10262198	0.10434574	0.08709868	0.08497691	0.22504418	0.35318536	0.011721714	0.031005366
197	0.020709988	0.05772082	0.18325695	0.13022147	0.19806853	0.008997904	0.36174583	0.03927854
198	0.0060799327	0.033099223	0.20692044	0.2500863	0.19089775	0.03147102	0.014012226	0.26743314
199	0.32015085	0.06503049	0.17402568	0.01338951	0.0690353	0.11486517	0.102530114	0.1409728
200	0.099332854	0.6459577	0.0051301727	0.06990075	0.06907581	0.03065724	0.06558922	0.014356374
201	0.10659792	0.21055682	0.6365291	0.008335847	0.0031752402	0.0075284084	0.019833656	0.0074431985
202	0.021425111	0.07108854	0.1294399	0.53463364	0.14437658	0.013833579	0.053060602	0.032142024
203	0.1262224	0.025579862	0.1370383	0.0032846555	0.4478999	0.1400923	0.06387509	0.056007512
204	0.080379665	0.005146547	0.053356912	0.083627395	0.10160197	0.5364944	0.053703543	0.08568962
205	0.12152243	0.0654321	0.1390216	0.008190825	0.0064658	0.1658962	0.34015882	0.15331212
206	0.027359927	0.011371678	0.03241326	0.2911994	0.10217327	0.1548714	0.022538759	0.35807237
207	0.32817817	0.19565706	0.16387062	0.10341646	0.1180245	0.0063288403	0.030015834	0.05450858
208	0.065644555	0.43350303	0.038169518	0.09520877	0.10708019	0.10460854	0.07120847	0.084576875
209	0.057624936	0.09661045	0.55385065	0.07592158	0.07031984	0.03482343	0.09471742	0.016131647
210	0.031416453	0.011116351	0.08385371	0.5659518	0.104331255	0.12371264	0.050189935	0.02942787
211	0.10015688	0.009799591	0.09914129	0.068228915	0.45662814	0.08624237	0.12341804	0.05638485
212	0.040774226	0.08458759	0.00423937	0.0006799936	0.10506568	0.57592237	0.07084875	0.117882065
213	0.124216035	0.035742354	0.037714817	0.21635938	0.011733518	0.1294867	0.42796788	0.016779358
214	0.041383	0.31214523	0.0057145716	0.01479713	0.0049478333	0.0068576597	0.027958376	0.58619624
215	0.38522172	0.12834492	0.092340246	0.026526423	0.050686225	0.17064388	0.025634624	0.12060208
216	0.0998788	0.5111734	0.012939793	0.19658612	0.0066722436	0.07024584	0.07467972	0.02782414
217	0.05713724	0.008552466	0.53226376	0.13002206	0.082115024	0.0999202	0.019715069	0.0702742
218	0.041927274	0.014463193	0.018764025	0.6068444	0.060439568	0.0875092	0.1258907	0.044161595
219	0.04442751	0.19403377	0.011755781	0.025189469	0.4568983	0.0059980643	0.08016628	0.18153082
220	0.01957455	0.0950387	0.047362357	0.0075022457	0.12068453	0.5713769	0.026478052	0.11198258
221	0.112286076	0.16263904	0.011206402	0.09678793	0.051843192	0.1337904	0.37959686	0.051849995
222	0.033440586	0.07704782	0.13729793	0.15467523	0.004271608	0.19484182	0.012457745	0.38596725
223	0.36761713	0.046554588	0.107951865	0.14427057	0.08011727	0.022804027	0.12990446	0.10078005
224	0.107097365	0.4294576	0.08785069	0.007028573	0.13881314	0.080152825	0.11339126	0.036208577
225	0.064986676	0.06051588	0.6503201	0.041523285	0.015005768	0.09491038	0.030664723	0.04207323
226	0.09276353	0.029612372	0.053264588	0.61448926	0.07093175	0.08984445	0.043813806	0.0052801752
227	0.066035986	0.15738446	0.2012543	0.054783024	0.41368756	0.0020766936	0.06291874	0.04185934
228	0.022364058	0.1138715	0.10600357	0.01849923	0.17605475	0.5385454	0.0093789	0.015282524
229	0.030241478	0.04028995	0.14257726	0.1405465	0.11761046	0.09501933	0.35456645	0.07914864
230	0.12026276	0.02780823	0.10977183	0.020976845	0.027121006	0.09076782	0.1034741	0.49981737
231	0.3488387	0.05218985	0.11233418	0.17089987	0.0063678366	0.22680886	0.023121037	0.059439693
232	0.06940748	0.525821	0.080508284	0.018430788	0.01643003	0.030276831	0.09635484	0.16277078
233	0.046941504	0.0039059927	0.5530862	0.12776655	0.13220021	0.07194731	0.033695877	0.030456478
234	0.048338935	0.12589405	0.018817479	0.5398558	0.090565205	0.007889697	0.0689533	0.09968562
235	0.006225812	0.020545999	0.15486512	0.19105682	0.39170855	0.023409327	0.054618884	0.15756957
236	0.06828681	0.08699934	0.028323941	0.0022242267	0.019353114	0.6203444	0.044686843	0.12978134
237	0.079928525	0.049224325	0.13476741	0.011439053	0.077383325	0.19929998	0.40890443	0.039053038
238	0.06751572	0.08319896	0.111131854	0.14533561	0.027252637	0.16793686	0.034991153	0.36263728
239	0.2638493	0.09426495	0.066509224	0.21490088	0.0076693404	0.17779696	0.15690427	0.018105103
240	0.042290162	0.64765805	0.010683423	0.028012613	0.10467425	0.12760748	0.026337013	0.01273702
241	0.05453113	0.12271237	0.51989985	0.060375933	0.03997928	0.09942774	0.017387368	0.08568636
242	0.044512462	0.008239486	0.100153595	0.61454755	0.044061698	0.10176111	0.067705944	0.019018073
243	0.1077787	0.011913622	0.09713552	0.16773655	0.520351	0.0020379608	0.076686375	0.01636033
244	0.08205274	0.013114716	0.088231154	0.0135439895	0.092931695	0.6164129	0.01749266	0.07622023
245	0.017875507	0.15194	0.16509414	0.024882767	0.14392148	0.10366847	0.3755941	0.017023643
246	0.010723926	0.10814083	0.09700554	0.1540137	0.083611056	0.15768364	0.029563576	0.35925776
247	0.3622299	0.12867963	0.0151321655	0.15087171	0.022782674	0.21589635	0.03779728	0.06661026
248	0.04940364	0.51786447	0.0017451243	0.13472235	0.0413901	0.0020538492	0.17064728	0.08217329
249	0.0394444	0.12622038	0.5701915	0.09605591	0.09292381	0.009201059	0.018631	0.047331885
250	0.026406396	0.0055311495	0.090355456	0.6198408	0.07072353	0.049686372	0.024949705	0.11250658
251	0.10105244	0.05864996	0.053404376	0.01519462	0.61901826	0.050385904	0.02886627	0.07342817
252	0.04205473	0.031559013	0.0037842311	0.011782686	0.08031267	0.7296217	0.010498795	0.090386145
253	0.082553424	0.15194745	0.007226752	0.02707079	0.10392077	0.03040282	0.5152851	0.08159285
254	0.037414238	0.12420599	0.0992443	0.1005314	0.008103413	0.045407563	0.08480688	0.5002863
255	0.5212158	0.062847696	0.004782452	0.17903963	0.0395154	0.048873942	0.065121725	0.07860337
256	0.026857523	0.5326399	0.010084102	0.00857773	0.07957893	0.3151288	0.010809085	0.016323863
257	0.039748967	0.05220183	0.6369788	0.08963712	0.10421693	0.0227016	0.04672509	0.0077896076
258	0.021595016	0.0074605136	0.032632466	0.61913276	0.08452999	0.10185727	0.12372898	0.00906302
259	0.017320568	0.06584518	0.118608095	0.021777142	0.6293723	0.06677429	0.051307283	0.028995201
260	0.061948378	0.012111885	0.008707971	0.0076371697	0.02781865	0.6747072	0.048148103	0.15892069
261	0.06160252	0.09886136	0.03196061	0.092915356	0.040126596	0.12931217	0.49595743	0.049263924
262	0.035157584	0.15411712	0.0073528173	0.1690243	0.019946814	0.024069492	0.038872704	0.55145925
263	0.46891814	0.12298923	0.08961936	0.09785074	0.00573466	0.009777891	0.07523429	0.12987573
264	0.12782258	0.6529108	0.0024382048	0.019796193	0.053789046	0.01246761	0.08789986	0.042875733
265	0.040167928	0.0025341148	0.6250352	0.16738538	0.017337853	0.08288327	0.013245371	0.05141088
266	0.04421635	0.018378003	0.061791062	0.636862	0.053411517	0.11667088	0.061679937	0.0069902493
267	0.037356988	0.13408701	0.031647936	0.009384399	0.6033845	0.03931282	0.0240022	0.120824076
268	0.054669697	0.013141911	0.09567364	0.0033327937	0.02796873	0.72997737	0.028421441	0.046814397
269	0.06601119	0.071252696	0.10536063	0.073561296	0.058853593	0.010014298	0.5589945	0.055951755
270	0.051725507	0.08546871	0.10471197	0.10595163	0.006600865	0.040758632	0.06399655	0.54078615
271	0.4899121	0.040835537	0.016349109	0.028308153	0.019628217	0.25848258	0.020910507	0.12557378
272	0.09378926	0.6154888	0.06563007	0.027773345	0.0578905	0.015481324	0.03347957	0.09046708
