	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
63	0.119413935	0.041324932	0.055963848	0.06828183	0.09072202	0.35290316	0.15496184	0.11642838
64	0.10365984	0.23362164	0.14523996	0.111986555	0.10873842	0.057901505	0.16119057	0.07766147
65	0.08904692	0.19282345	0.15627906	0.12899518	0.063011356	0.19014199	0.11827314	0.061428864
66	0.13289489	0.21967642	0.066017255	0.0951043	0.06366047	0.13674282	0.21011941	0.07578446
67	0.13635142	0.12305721	0.1413189	0.11101568	0.12447867	0.16716148	0.15652715	0.040089518
68	0.11357123	0.12685949	0.043048788	0.081311926	0.13408625	0.2390898	0.19076745	0.07126505
69	0.15345629	0.049663022	0.061451882	0.13664345	0.12163632	0.22335148	0.18102741	0.07277017
70	0.13052802	0.13870665	0.24802144	0.14146727	0.045505747	0.17316844	0.04141717	0.081185274
71	0.123129584	0.11225087	0.16116996	0.082290635	0.05705737	0.1963361	0.1927499	0.07501555
72	0.1272483	0.16831054	0.045785572	0.16871653	0.044570435	0.2896158	0.09342115	0.062331647
73	0.22806203	0.10744387	0.14851254	0.05281387	0.062136192	0.21848525	0.07510903	0.10743719
74	0.096578896	0.14737643	0.20353645	0.11916864	0.0827558	0.21001814	0.06813636	0.0724293
75	0.1494445	0.1415137	0.15544352	0.17340817	0.11902849	0.08825272	0.14149012	0.031418733
76	0.11571283	0.047216047	0.18430674	0.0722996	0.1267531	0.22055078	0.18035579	0.052805107
77	0.09416681	0.15523541	0.19711532	0.10616026	0.032524463	0.16080149	0.17034607	0.083650164
78	0.051413227	0.19266725	0.16794784	0.12678166	0.10441163	0.19442864	0.07902708	0.08332267
79	0.13631336	0.20029585	0.0966611	0.12907635	0.10836787	0.15697229	0.0799315	0.09238168
80	0.07784096	0.16562372	0.12969713	0.099962525	0.122628324	0.19288476	0.16865419	0.042708393
81	0.08357898	0.06603949	0.22280101	0.07257254	0.14609225	0.19214134	0.13382442	0.08295
82	0.079113804	0.02468846	0.1811498	0.16459572	0.11523777	0.10363061	0.26158762	0.06999623
83	0.11005471	0.13724168	0.2082237	0.14163335	0.09127373	0.1837347	0.0692729	0.058565255
84	0.16158678	0.08436915	0.22356834	0.072254784	0.075153604	0.14595966	0.16814555	0.068962194
85	0.12405198	0.30658033	0.10139692	0.031802237	0.07973629	0.07622168	0.1850153	0.09519524
86	0.14725286	0.095810145	0.16572762	0.03158571	0.08785073	0.17295144	0.21685894	0.08196256
87	0.11848107	0.18858321	0.12567137	0.1246261	0.10600903	0.08620584	0.16759682	0.08282655
88	0.13838115	0.1568286	0.15342353	0.092909425	0.15051053	0.10078917	0.11748081	0.08967679
89	0.12261983	0.09438074	0.1983637	0.116416715	0.04910938	0.2156054	0.09447656	0.10902766
90	0.123152494	0.19675279	0.20468146	0.13714659	0.1065265	0.11621132	0.078667305	0.036861494
91	0.13443632	0.30971375	0.052595567	0.143543	0.107715435	0.12444529	0.05817743	0.06937318
92	0.15945892	0.07675748	0.28096935	0.08444489	0.12106108	0.18083966	0.049803253	0.04666537
93	0.12644021	0.11112845	0.26959774	0.101617076	0.069403075	0.13382225	0.12524368	0.062747516
94	0.092873074	0.024472425	0.24232018	0.09782413	0.13024755	0.09871787	0.23046201	0.08308276
95	0.13473235	0.13029553	0.10712191	0.10876005	0.08516988	0.21222211	0.13664447	0.08505368
96	0.1469468	0.14097072	0.077719174	0.039772566	0.12101973	0.24512653	0.1722156	0.056228906
97	0.09264203	0.13186525	0.15092923	0.10305494	0.1442434	0.21371971	0.08685819	0.07668725
98	0.07255179	0.12797251	0.054215383	0.1293757	0.13946162	0.20820455	0.21612835	0.05209006
99	0.21978886	0.21294498	0.02844507	0.17947543	0.13122426	0.06749465	0.08855351	0.07207322
100	0.09019526	0.12761451	0.11366231	0.08431574	0.08408887	0.2706786	0.17547123	0.053973466
101	0.066175334	0.23210467	0.031018296	0.14628	0.07829898	0.24357276	0.16873889	0.03381106
102	0.1528161	0.13715462	0.08960762	0.06227978	0.03794496	0.20241158	0.2145447	0.10324065
103	0.17168629	0.16482264	0.10242078	0.074413896	0.07889675	0.14416315	0.18777566	0.07582084
104	0.047101896	0.20582502	0.21855444	0.049735945	0.11735195	0.17383485	0.14192794	0.045667935
105	0.084706135	0.062983	0.27281675	0.06693477	0.09278985	0.217562	0.114049055	0.08815841
106	0.11209314	0.06330929	0.21566713	0.17469592	0.07011536	0.09645478	0.19475953	0.07290483
107	0.16864689	0.049142245	0.031056589	0.10087637	0.2239318	0.21774079	0.066511236	0.14209408
108	0.10277313	0.15592217	0.16528228	0.08878104	0.04835942	0.24499482	0.12394401	0.06994311
109	0.18319003	0.058230843	0.045151528	0.16172315	0.038846966	0.20564906	0.2399742	0.06723427
110	0.11782747	0.07357665	0.17680348	0.0919154	0.12401321	0.15986292	0.12117965	0.13482124
111	0.21383548	0.26961175	0.0474678	0.1054517	0.15698493	0.06536782	0.04552428	0.095756255
112	0.095946044	0.24540095	0.09410527	0.09528714	0.10571105	0.100266896	0.1963353	0.06694733
113	0.11910664	0.08517775	0.31330192	0.12753804	0.06603948	0.13927081	0.1035969	0.045968458
114	0.09009975	0.046051845	0.12200647	0.15667506	0.110909134	0.32212377	0.114131905	0.03800215
115	0.08353722	0.19692348	0.17962237	0.072217226	0.16412272	0.10131984	0.107815355	0.09444171
116	0.12560539	0.073874705	0.07838221	0.16923876	0.05256546	0.28701583	0.1481802	0.06513742
117	0.0949549	0.21433957	0.06674734	0.083302975	0.14422114	0.09995878	0.2161024	0.08037291
118	0.056692492	0.07212434	0.14935784	0.054918643	0.16489114	0.24244876	0.12486266	0.13470413
119	0.20006728	0.18581074	0.08701843	0.04313017	0.12825	0.2117008	0.05689555	0.08712702
120	0.037310302	0.21219075	0.13104531	0.1333556	0.030348687	0.19695234	0.203869	0.05492799
121	0.066537164	0.051973987	0.2772007	0.0769471	0.12160923	0.18517667	0.16175288	0.05880223
122	0.16104579	0.114299744	0.16995992	0.13836157	0.09165433	0.23527388	0.042167988	0.047236726
123	0.086231984	0.20091884	0.17024267	0.056273073	0.14067127	0.20622708	0.06277413	0.076660916
124	0.047002017	0.12383934	0.14887081	0.052770834	0.11128345	0.2397622	0.1779933	0.09847803
125	0.10651073	0.13817798	0.05826586	0.1450725	0.1680829	0.064035974	0.24203187	0.07782223
126	0.13736805	0.073710464	0.15695682	0.08074815	0.13060902	0.1995492	0.09835539	0.122702934
127	0.22666472	0.2171241	0.03204241	0.11626727	0.12564552	0.16267355	0.035658017	0.083924346
128	0.11856804	0.2751774	0.10608226	0.11349388	0.062602766	0.18679087	0.0684858	0.068798974
129	0.11327831	0.09266853	0.25534043	0.11075916	0.056518096	0.21151514	0.11184288	0.048077475
130	0.15624796	0.13237303	0.075489946	0.14217491	0.1541998	0.1916619	0.052169394	0.095683075
131	0.1295409	0.100916244	0.116161145	0.14261766	0.18534787	0.08157865	0.16335416	0.080483384
132	0.0967746	0.1550985	0.17074208	0.09428573	0.13218245	0.24215734	0.07522937	0.033529878
133	0.054928962	0.104473926	0.19528866	0.11500836	0.09008392	0.14836155	0.25812635	0.033728275
134	0.16740914	0.05130579	0.030060118	0.15230495	0.11825756	0.18792152	0.1516719	0.14106901
135	0.17512651	0.06418511	0.02578941	0.15302745	0.18149547	0.21503133	0.11804074	0.067303985
136	0.14361306	0.19659068	0.06373445	0.09697318	0.06623045	0.20945156	0.13841069	0.08499589
137	0.12100921	0.12852092	0.2511396	0.1368455	0.10536756	0.0871679	0.13065545	0.03929382
138	0.10445854	0.11580604	0.03881904	0.17006135	0.14903848	0.24301188	0.08947033	0.08933439
139	0.18449068	0.2760905	0.041416313	0.162453	0.16138887	0.07404848	0.027722083	0.07239011
140	0.13825735	0.13553417	0.11918371	0.117030084	0.06489286	0.27550152	0.056857575	0.09274272
141	0.14843145	0.026582634	0.25150743	0.03489035	0.082297616	0.1507191	0.22298823	0.08258318
142	0.09582334	0.1710134	0.089653365	0.06956512	0.10397768	0.23862086	0.116954766	0.114391446
143	0.1776445	0.071470164	0.28122786	0.12409458	0.075490594	0.101022094	0.11414045	0.054909747
144	0.06476541	0.22331196	0.23397453	0.054943692	0.058898825	0.20061356	0.06930371	0.09418834
145	0.115930445	0.12617415	0.25365093	0.0571864	0.04151373	0.21308249	0.12712975	0.06533211
146	0.07729397	0.19734354	0.16485508	0.15921916	0.15903069	0.08704719	0.047106832	0.10810352
147	0.09255571	0.07937645	0.114608385	0.12796122	0.17189313	0.11691689	0.19204082	0.10464736
148	0.17627823	0.18989362	0.051984776	0.046791654	0.14652435	0.30843112	0.038197577	0.041898683
149	0.12090233	0.14387356	0.13651769	0.029437214	0.113938004	0.25123653	0.17198652	0.032108173
150	0.10726097	0.1594153	0.1742626	0.07651979	0.09821773	0.09071063	0.13701172	0.1566012
151	0.23562717	0.042742625	0.13019873	0.0797245	0.12448206	0.14863707	0.16892868	0.06965912
152	0.104873054	0.34741983	0.121156774	0.10408326	0.10750989	0.07370466	0.08083599	0.06041654
153	0.047811788	0.18406008	0.3339782	0.10492452	0.036110576	0.1574594	0.11412722	0.021528235
154	0.13361926	0.11495762	0.0968138	0.20210667	0.082861334	0.19499381	0.087627776	0.08701972
155	0.11990568	0.04049482	0.14515854	0.114679016	0.17982076	0.068369485	0.29184607	0.039725598
156	0.20086813	0.07589341	0.063604645	0.055898238	0.041336324	0.36816272	0.069208674	0.12502791
157	0.072821945	0.034900498	0.15818737	0.10824772	0.059496034	0.14581423	0.3863345	0.03419774
158	0.10813093	0.12882352	0.09222251	0.1197594	0.15040524	0.15154062	0.095238864	0.15387891
159	0.20202912	0.17250882	0.17025997	0.08036868	0.06470958	0.14631009	0.094311975	0.06950176
160	0.074459754	0.36021018	0.10337257	0.1206399	0.046734393	0.17908724	0.03682573	0.078670226
161	0.04554369	0.045047503	0.33370864	0.125333	0.059089553	0.16438067	0.16991197	0.05698502
162	0.08028913	0.102396965	0.20684166	0.19073856	0.0738791	0.19648404	0.103865	0.04550555
163	0.08528811	0.0698426	0.050500005	0.16722055	0.25071308	0.21310623	0.095485725	0.067843705
164	0.098246805	0.034399033	0.100839786	0.09027176	0.11333242	0.31586167	0.19800436	0.04904418
165	0.10799082	0.11355725	0.0743087	0.096639395	0.08997574	0.13505481	0.34080383	0.041669462
166	0.046462905	0.2598726	0.057532787	0.12127925	0.03737523	0.2749567	0.05673009	0.14579046
167	0.24202426	0.10182979	0.10673643	0.038476188	0.08611253	0.20402084	0.16830857	0.052491363
168	0.09643972	0.28696248	0.18500955	0.04649553	0.103077345	0.084172845	0.14111379	0.056728702
169	0.07718579	0.12201127	0.31693852	0.09718331	0.08406609	0.15403138	0.10897186	0.03961179
170	0.11853915	0.13434379	0.19520074	0.24452592	0.03476086	0.11374126	0.083678566	0.075209774
171	0.09461606	0.045694053	0.1865806	0.087002516	0.2648563	0.13901341	0.057518393	0.124718614
172	0.04242078	0.07532815	0.15160705	0.058649283	0.110620655	0.3006798	0.18151218	0.07918213
173	0.09841525	0.16806333	0.10172524	0.02954174	0.097422116	0.119421266	0.30110458	0.08430644
174	0.06805168	0.09793401	0.20174277	0.11104309	0.06679029	0.1608962	0.14512996	0.148412
175	0.20197777	0.2354997	0.036076576	0.15612526	0.12658061	0.09220705	0.10618585	0.04534717
176	0.037984416	0.31027126	0.1747148	0.115371995	0.043967053	0.08475956	0.18445201	0.04847886
177	0.08540145	0.108974695	0.33485666	0.08873617	0.11395529	0.13101895	0.08980307	0.047253717
178	0.18056504	0.062532656	0.066401035	0.23186572	0.11011648	0.2215128	0.07665675	0.050349545
179	0.07350774	0.1504636	0.2138031	0.09273216	0.18958591	0.13873653	0.059202295	0.08196872
180	0.11867809	0.10902665	0.165602	0.054491732	0.088595055	0.32333487	0.07674196	0.06352964
181	0.10153476	0.16799755	0.045514572	0.09713628	0.09081664	0.09547326	0.33905825	0.06246862
182	0.053905446	0.09714105	0.20075017	0.12044671	0.12908804	0.102871515	0.15024328	0.14555378
183	0.2099816	0.22159122	0.052206237	0.12134769	0.051577967	0.22499727	0.0749796	0.04331844
184	0.103670664	0.32913595	0.15089113	0.02815858	0.049682785	0.123120256	0.1360622	0.07927845
185	0.056883235	0.05272278	0.3456582	0.100008525	0.12683612	0.17931467	0.08193088	0.056645483
186	0.0694794	0.12978417	0.1106765	0.21152753	0.09988097	0.17439373	0.118223526	0.086034186
187	0.12203386	0.06832838	0.035267923	0.12547578	0.2455159	0.18764012	0.13394277	0.0817953
188	0.04869917	0.12262032	0.05516112	0.10269415	0.08460417	0.3795092	0.120398186	0.08631364
189	0.06037404	0.045956925	0.12713869	0.07390428	0.111299455	0.04583341	0.39852652	0.13696666
190	0.11219082	0.09942782	0.22320037	0.11098447	0.035196505	0.1724602	0.111988984	0.13455082
191	0.21556687	0.2741797	0.025707692	0.057605073	0.15365846	0.13519496	0.06086578	0.07722143
192	0.090596884	0.33016357	0.08639995	0.12117535	0.10469222	0.1727302	0.059129838	0.03511196
193	0.035585333	0.05612153	0.38194656	0.15498704	0.03482509	0.063198306	0.22880928	0.044526864
194	0.1363695	0.1844203	0.07940813	0.17244904	0.10509091	0.1811915	0.054182444	0.08688814
195	0.12685208	0.048442718	0.08191031	0.092277646	0.1992883	0.1476594	0.20855089	0.09501866
196	0.13362183	0.1359814	0.08545449	0.088699035	0.14170003	0.27916983	0.075808786	0.05956462
197	0.06981128	0.073087096	0.19059013	0.121589415	0.1215441	0.07289494	0.30249	0.04799303
198	0.06110077	0.07173111	0.2179842	0.14526246	0.17084277	0.10861524	0.048707023	0.1757564
199	0.25292954	0.09226704	0.13597234	0.039281704	0.08870008	0.15308106	0.14625308	0.091515146
200	0.11495303	0.44847074	0.03257786	0.095314026	0.07589465	0.09713453	0.105066024	0.030589065
201	0.10824325	0.19397879	0.47074923	0.041541923	0.03435513	0.08095477	0.051421683	0.018755248
202	0.08544221	0.09693631	0.17196012	0.21804316	0.11951483	0.115398146	0.11379335	0.07891187
203	0.1632628	0.061362013	0.079714775	0.03538528	0.24284351	0.24939255	0.09862969	0.06940936
204	0.109451465	0.05557854	0.06969312	0.08432826	0.097687416	0.39706597	0.12641092	0.059784334
205	0.116918124	0.083733775	0.12650903	0.029866874	0.03492373	0.16290885	0.3679715	0.07716805
206	0.11258658	0.03884347	0.07002231	0.13975249	0.13871112	0.23333752	0.08039232	0.18635416
207	0.2737689	0.1825729	0.13421583	0.094785154	0.105725765	0.08526436	0.06163382	0.062033266
208	0.07668483	0.355893	0.07547151	0.10856124	0.09045649	0.12814423	0.08220696	0.082581736
209	0.096017234	0.11448514	0.39024532	0.08741783	0.07000468	0.08398529	0.122202694	0.03564183
210	0.09990696	0.04757628	0.13726433	0.26357815	0.08912786	0.21313365	0.06613867	0.08327409
211	0.1136295	0.04544377	0.06988007	0.08470201	0.24710304	0.20132989	0.16944665	0.06846508
212	0.073856585	0.17221792	0.03770406	0.02777107	0.08069631	0.41484347	0.11539098	0.07751963
213	0.13544768	0.04988901	0.06605066	0.107781865	0.038899165	0.1641604	0.40709147	0.030679785
214	0.14823933	0.26016846	0.039898604	0.059848964	0.07580256	0.11540177	0.10576483	0.19487546
215	0.30682492	0.16844274	0.09505063	0.045430955	0.080700345	0.1868131	0.04701693	0.06972038
216	0.10808095	0.4145079	0.053426433	0.11314217	0.04051976	0.12533885	0.09955043	0.04543349
217	0.087177075	0.027456412	0.4953103	0.08783112	0.06848835	0.12255993	0.050803486	0.060373317
218	0.12404253	0.06118451	0.05891196	0.2715052	0.07375421	0.17038894	0.1608746	0.07933807
219	0.11097971	0.18911453	0.031036103	0.091739826	0.2658898	0.10161386	0.10984033	0.099785864
220	0.04963049	0.15178579	0.09292828	0.05763195	0.10358814	0.3664693	0.100156344	0.077809684
221	0.12810726	0.12717308	0.033053674	0.073714554	0.063381016	0.17192633	0.35870776	0.043936342
222	0.12693667	0.11999103	0.17630287	0.122133605	0.04084151	0.18026997	0.05828466	0.17523974
223	0.29070118	0.07045001	0.0865582	0.10638069	0.09959304	0.12740605	0.14224462	0.0766662
224	0.11962366	0.32808563	0.11943314	0.057615023	0.09038087	0.13377671	0.11749655	0.033588413
225	0.08739994	0.07241065	0.5278898	0.05024673	0.045940265	0.1089088	0.05173284	0.055471003
226	0.1511924	0.07341005	0.13074611	0.28800648	0.05694587	0.16836186	0.09796389	0.03337331
227	0.119855374	0.15894713	0.16258748	0.10879295	0.2201165	0.06302724	0.11511592	0.051557425
228	0.03604156	0.18646158	0.18495166	0.08457341	0.106958844	0.282944	0.07151058	0.04655837
229	0.048089433	0.05758531	0.15851675	0.10147994	0.07155268	0.12466095	0.38356256	0.054552387
230	0.14549403	0.09500247	0.15248524	0.05486536	0.08173579	0.13089605	0.15310217	0.18641895
231	0.34091306	0.05705591	0.10033703	0.100479804	0.04705997	0.21570241	0.0764457	0.062006086
232	0.09376958	0.34604073	0.15520217	0.06091238	0.050841242	0.097144425	0.1224811	0.07360839
233	0.08002815	0.027780091	0.48898256	0.08554254	0.08947646	0.10582155	0.06944919	0.05291946
234	0.11844179	0.19274221	0.08511416	0.25164357	0.10419768	0.07722782	0.07863745	0.09199538
235	0.0391292	0.05966841	0.15524302	0.15387695	0.26484624	0.07785001	0.12096635	0.12841974
236	0.104384005	0.14419447	0.08172745	0.03944521	0.033006262	0.39078197	0.13722974	0.06923092
237	0.0757562	0.05491506	0.13278733	0.049787026	0.06448411	0.19151051	0.39181772	0.03894205
238	0.09846511	0.119448096	0.15209703	0.099961065	0.07808537	0.17704523	0.11210681	0.16279131
239	0.23859543	0.12991665	0.09742089	0.11402608	0.032591548	0.17120333	0.18523932	0.031006766
240	0.080921955	0.44472694	0.07902876	0.09063593	0.080351375	0.12017701	0.06946969	0.03468832
241	0.09837388	0.11410183	0.40565702	0.065431096	0.06513393	0.13053352	0.04911321	0.07165555
242	0.09775279	0.03738438	0.1895384	0.29116586	0.04495588	0.16909136	0.116348416	0.053762842
243	0.17838295	0.04229973	0.08893328	0.1734273	0.3051927	0.039583813	0.11264575	0.059534494
244	0.10853866	0.05118375	0.12108138	0.060090244	0.093723506	0.3945513	0.10595155	0.064879544
245	0.038728368	0.1276404	0.1411594	0.06956413	0.07813159	0.13313545	0.3705603	0.041080393
246	0.068522125	0.12546611	0.114961416	0.1024415	0.12659039	0.18978524	0.101792395	0.17044073
247	0.29472658	0.19170517	0.04755834	0.08769187	0.062717624	0.19716978	0.058057267	0.060373347
248	0.10412088	0.38846767	0.0325681	0.10585048	0.08181217	0.051878512	0.17439891	0.06090328
249	0.09222119	0.12132996	0.4708973	0.087718606	0.08487168	0.05276248	0.033781666	0.056417163
250	0.09121067	0.03572857	0.17716093	0.29431474	0.08874152	0.1477644	0.05207586	0.113003284
251	0.14359678	0.10535719	0.06472662	0.076616466	0.30914366	0.15151256	0.07806402	0.0709827
252	0.07138428	0.13226984	0.050249036	0.07042836	0.062426683	0.45537114	0.09244468	0.065425985
253	0.1039603	0.1376019	0.037299868	0.058273394	0.069541104	0.122855045	0.4166433	0.053825054
254	0.15662952	0.118271984	0.15012592	0.07888222	0.07617491	0.110698074	0.11617133	0.19304602
255	0.39198756	0.08090216	0.022940317	0.10034841	0.08592907	0.15683942	0.09780741	0.06324568
256	0.04274519	0.4542161	0.08469376	0.060999963	0.07982118	0.20419006	0.04394533	0.029388502
257	0.048995644	0.08499209	0.5483986	0.08755645	0.06782476	0.052865017	0.08769596	0.021671554
258	0.086833365	0.07579064	0.07220855	0.27929583	0.0831629	0.210306	0.13709474	0.05530798
259	0.045208395	0.15825039	0.1006068	0.08400733	0.29005274	0.15447652	0.112032704	0.055365097
260	0.11792821	0.07415057	0.04691647	0.044802953	0.047278594	0.45964465	0.12954317	0.079735376
261	0.07974667	0.11040816	0.05090685	0.06966816	0.05998152	0.1542205	0.43211964	0.042948436
262	0.13148485	0.2300113	0.046750784	0.14104895	0.09402871	0.099880196	0.04077057	0.21602464
263	0.35843277	0.17050833	0.08691099	0.091507226	0.035298575	0.06919935	0.11155198	0.076590784
264	0.12015859	0.4782385	0.02785559	0.06091388	0.07649463	0.084256016	0.10509932	0.046983432
265	0.0796571	0.022809817	0.55892545	0.107437275	0.035387974	0.1061598	0.038043883	0.051578727
266	0.11136055	0.09274734	0.13949785	0.2876146	0.045989215	0.20495842	0.07161669	0.046215285
267	0.081373505	0.1769371	0.067955196	0.06573769	0.30606958	0.13158812	0.06612167	0.104217105
268	0.0870767	0.07537062	0.12873617	0.049460918	0.042969745	0.47728017	0.09113618	0.0479695
269	0.07930311	0.05881016	0.08337888	0.06937828	0.05150534	0.056306854	0.5530725	0.04824492
270	0.12988625	0.14204845	0.15613584	0.08112904	0.07135957	0.11360669	0.10318458	0.20264964
271	0.39185166	0.10896268	0.025583053	0.041012168	0.0605132	0.24717623	0.04963888	0.07526215
272	0.08878571	0.43726382	0.098749705	0.0653295	0.07436969	0.10051874	0.07015297	0.064829886
273	0.07926132	0.03655511	0.5740327	0.06212738	0.049484085	0.10088342	0.056204617	0.041451354
274	0.12016064	0.08857287	0.08183969	0.27415246	0.13392036	0.16704804	0.05010098	0.084204935
