	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
18	0.184495502394835	0.350113425102444	0.037229216475304	0.0121259907609241	0.198319752590855	0.0360053153565863	0.0979246910616355	0.0837861062574146
19	0.0216872649844474	0.600046850562517	0.102882724528553	0.0323676199288302	0.084513134509733	0.109449138053141	0.0232137368907401	0.0258395305420374
20	0.00140865521289922	0.450832634717591	0.210595224624459	0.145260632930143	0.0321422160927586	0.0874269123201144	0.0605553821594531	0.0117783419425822
21	0.131830230124612	0.149124258761265	0.362553711991504	0.146795339114233	0.132903238421127	0.0428277522625677	0.0338020519910859	0.000163417333605345
22	0.0788178720410133	0.466423590056866	0.130271093238642	0.0928695701647786	0.00988371499112758	0.0836595655519043	0.0280614855579407	0.110013108397727
23	0.233659232849155	0.0495896349434018	0.354241855175719	0.0764624227746404	0.0844874687468312	0.000932786288968934	0.194099528537719	0.00652707068356495
24	0.0183708765031425	0.48104827582475	0.123043419668192	0.209715364262418	0.00320870725838043	0.0811976297957903	0.0493426361780526	0.0340730905092746
25	0.139368884255502	0.0322124464678211	0.395920622363365	0.171879778997521	0.0120028394246412	0.150667778674623	0.0976812275310154	0.000266422285511413
26	0.113992192954533	0.544008065253804	0.0442871529271068	0.0574767765458532	0.0809171961909883	0.0996342492676868	0.00209572441256882	0.0575886424474584
27	0.0161520534700832	0.500148375916719	0.242344745195945	0.0400947935850317	0.0858791858947214	0.00637081319136039	0.0166550454774884	0.0923549872686515
28	0.0636912170783374	0.453328281064202	0.163344571076213	0.14430851659634	0.00346000035954602	0.053665648648698	0.0663256474302473	0.051876117746416
29	0.133584356046928	0.475321362188077	0.196912118580428	0.0623036562529359	0.00398502967785385	0.00997352811972627	0.084869101448997	0.0330508476850536
30	0.00670359154748703	0.244017661676612	0.310011046926498	0.0794203600079865	0.0200637149240249	0.186841213148904	0.000948933002855578	0.151993478765632
31	0.1105279563416	0.192327288070934	0.304459069999402	0.0890690828101029	0.0386146594108673	0.160924953643914	0.0583399856637598	0.04573700405942
32	0.0198848156711129	0.384867468437109	0.229431693952358	0.142748381749873	0.0487084676094582	0.0327155705666827	0.0299928218869945	0.111650780126412
33	0.0173502690501075	0.217910789741997	0.304796017514398	0.0133464762248772	0.157124792575392	0.120005147799239	0.114743567412628	0.0547229396813609
34	0.0948368806065815	0.0907253387733399	0.0790283116221358	0.145641029751806	0.00831808716459177	0.217238173314537	0.0807258109297894	0.283486367837219
35	0.0180928719337877	0.454275864085853	0.227462628735571	0.0453218451919801	0.116423859831048	0.0225511743750832	0.0301585086336386	0.0857132472130392
36	0.0796060740011307	0.488795452882181	0.126788577473247	0.107571033351375	0.0294289381007218	0.0711114854761405	0.0651541713665881	0.0315442673486151
37	0.0207178233929619	0.411273392748909	0.0169775232727552	0.202401039208912	0.130345113474847	0.0604442957389254	0.0803094934703626	0.0775313186923269
38	0.12321169223296	0.378831672212238	0.230705959222596	0.19312481859132	0.0255595647426026	0.0194396302424437	0.0141452478647148	0.0149814148911246
39	0.000427909374211581	0.0614684959494198	0.334169201276864	0.30174200860313	0.116675252546919	0.0536979215066474	0.0920298912250091	0.039789319517799
40	0.00812650576166263	0.645621323788463	0.0468631978883839	0.00443142616286461	0.0087263896241241	0.111120667014726	0.128469636677855	0.04664085308192
41	0.125858213166885	0.183974584888703	0.0742090415368337	0.123436929535382	0.124703508776625	0.131378614788915	0.108134538688689	0.128304568617967
42	0.0847564234214244	0.529673541953767	0.105014270375745	0.190380860967582	0.00251709084167124	0.00357116741403769	0.000610508076666685	0.0834761369491068
43	0.0450732609649588	0.498475600831365	0.121229686533749	0.0116421340409521	0.0402159554860079	0.105735181927252	0.0784282384803809	0.0991999417353342
44	0.0710310151863481	0.02701398821321	0.444477478897994	0.0706230879625412	0.0562285522635831	0.142750374040229	0.0939658719714701	0.0939096314646238
45	0.0671297575044664	0.45680112119701	0.309940832769317	0.0624874600405408	0.041821918387681	0.000763095329188366	0.000225893797767336	0.0608299209740291
46	0.150424593047567	0.436552049922469	0.137419565629892	0.0198362804705285	0.0178283558984322	0.17003812551447	0.0241775200896899	0.0437235094269518
47	0.0329771623841059	0.30217858663727	0.257043151601976	0.123357431675195	0.158441098336519	0.0287780740455101	0.0801667785148833	0.0170577168045409
48	0.0172422493520392	0.542542626144208	0.219272127560305	0.0271378409284429	0.117372852263644	0.00658956197267128	0.045480419077336	0.0243623227013539
49	0.0256268408058215	0.124306711829578	0.389354719883025	0.000250730952083151	0.179582662326885	0.114138658650098	0.058390538297376	0.108349137255134
50	0.0307367960143977	0.499691202532855	0.0996371464252152	0.0325406741887651	0.181300057838953	0.0475599723210978	0.0997284220543699	0.00880572862434565
51	0.0224024209821771	0.306265757397507	0.342311109509483	0.104084340631198	0.00469027044282127	0.170349378705836	0.0219389964838741	0.0279577258471032
52	0.121886272457054	0.00250646924840468	0.287169478269293	0.036183026554691	0.149332704063477	0.106330041846393	0.235949090611694	0.0606429169489942
53	0.0840843750218117	0.103005576538481	0.322898582022618	0.101029006388786	0.0809142636873117	0.109337560741493	0.0807021045333877	0.118028531066111
54	0.133941725484551	0.454284766686149	0.217019879292844	0.0951171781928732	0.0209002830544422	0.0162033897168541	0.0457953479139494	0.0167374296583376
55	0.0287101397553321	0.349431837822059	0.28984999822596	0.127147735413006	0.012013120450953	0.132296957990327	0.00161161691329432	0.0589385934290683
56	0.0481129230914089	0.518764866238314	0.217743839243607	0.0406617733796469	0.0831812287082514	0.0256610169155838	0.0272022609869263	0.0386720914362613
57	0.0182124202153483	0.434982216329118	0.243995351736705	0.134691261489124	0.00842191145986856	0.0567708930421138	0.0337924228100837	0.0691335229176388
58	0.0283056850863877	0.529416628435797	0.15304076444584	0.114390388761532	0.069425005489559	0.0446445076702988	0.00116420341874002	0.0596128166918458
59	0.0544762959346623	0.391778371078723	0.235546623205431	0.0953560465186947	0.0636050596187941	0.070735983526919	0.0429024309215593	0.0455991891952171
60	0.00549295838864542	0.338653666472153	0.344190673432265	0.135417017552842	0.0494237616640215	0.0790188144430734	0.00126533536764908	0.0465377726793501
61	0.132648708186734	0.404097836572418	0.23016728197957	0.064281688812112	0.0577845518266198	0.0545976903911362	0.049292552647621	0.00712968958378865
62	0.00888889296682508	0.342038801086084	0.100889256985926	0.184325882207297	0.089761377927906	0.120295466318452	0.0749983623219654	0.0788019601855446
63	0.0436345315933872	0.214382050618299	0.375907600856472	0.114999517944103	0.0293322679524243	0.060747010590124	0.0795197691068222	0.0814772513383694
64	0.10124779019714	0.020701952825712	0.0477449178286291	0.0566379371153865	0.0643808800253633	0.379217813712595	0.0561877620521952	0.273880946242978
65	0.045892855428281	0.503807586581979	0.179524642632925	0.0907289546121084	0.0772437799816397	0.00167084794136821	0.0576951241813425	0.0434362086403571
66	0.0344240902802005	0.466878363433464	0.198195948645768	0.122222698462289	0.0175122261215982	0.0937246647495428	0.0380955636864859	0.0289464446206505
67	0.0747433688176047	0.584238807138836	0.0485572271221212	0.0810901174421827	0.0184941026423516	0.0487110846075774	0.0774911885061381	0.0666741037231882
68	0.1112648487639	0.270359359904548	0.262543333725299	0.108824551259994	0.101269873220656	0.0747972306183323	0.0682246091926551	0.00271619331461709
69	0.0957099174169145	0.350472343930056	0.0292540816898731	0.0602910692808877	0.141239166709527	0.159900984503428	0.092288990595488	0.0708434458738254
70	0.157941508847137	0.0664166081113236	0.100657931718277	0.194659675649629	0.125003627253092	0.172970018362248	0.112011096943671	0.0703395331146227
71	0.0812790816452352	0.292902020066784	0.358248843166844	0.123203306001722	0.00743368021628254	0.0765767475704283	0.00146202609280858	0.0588942952398952
72	0.0927989094380803	0.247825223375075	0.263549665957039	0.058974978431115	0.0223452802308898	0.155603702127143	0.0918689078899032	0.0670333325507546
73	0.0794922666244244	0.35925572948396	0.0314286080425722	0.255303701759965	0.00259317348039829	0.215537198229952	0.0188254156001399	0.0375639067785874
74	0.198261220142543	0.233052571614389	0.251740913735333	0.0201812302304441	0.0253512407361351	0.130765704714428	0.0174224336388174	0.12322468518791
75	0.0468461285923524	0.312426756605078	0.314220822255001	0.106003902362033	0.0412109991010432	0.119054123783371	0.00798363165143146	0.0522536356496886
76	0.0989709662472253	0.311954907682286	0.223475103227268	0.174612954277396	0.0967014155213531	0.020843162212822	0.0731718078733265	0.000269682958322624
77	0.0925671193099048	0.0826185530509255	0.371270295227094	0.0555896725208837	0.122479672876674	0.138757223604193	0.11048484955942	0.026232613850905
78	0.0379893583649253	0.385035029786995	0.297040764670559	0.0788505584119557	0.000120130941271826	0.0671193454359484	0.0638699533285889	0.0699748590597562
79	0.0105161611036062	0.409353525590141	0.228140657049271	0.10878550360936	0.0754129109771337	0.0952999327008446	0.0172520628275746	0.0552392461420696
80	0.073537403816003	0.460885971030082	0.119367116251893	0.122108213963247	0.0739072571682251	0.0610048748648017	0.01641160619332	0.0727775567124287
81	0.0332438210330621	0.418413826317238	0.185136260742887	0.0768280658510753	0.102301091409012	0.0967744759099844	0.0802782513607617	0.00702420737597915
82	0.0452631837553489	0.126145847107156	0.413426660684752	0.0413144598016973	0.136958747541164	0.0951255737296848	0.0659374536010134	0.0758280737791824
83	0.047201596568711	0.000479107615801448	0.399911345012306	0.18127545955611	0.114171706743296	0.0322229464150017	0.158327249821924	0.0664105882668503
84	0.0549853860097937	0.295348826355003	0.298230259294952	0.157925519581761	0.0531506507228162	0.101283576898248	0.0170502028411469	0.0220255782962798
85	0.127649046959645	0.197964290106725	0.38205833384471	0.0429460960941041	0.0433704591273455	0.0683428242715755	0.0643005013610451	0.0733684482348494
86	0.0579692561827973	0.69570513905687	0.0943918281383161	0.000368002187722535	0.0284707883477499	0.0037984983011978	0.0508373551936451	0.0684591325917007
87	0.155190020319407	0.235690477869334	0.283157842040336	0.000502252647879874	0.062435709187413	0.0882782865924472	0.11113032494781	0.0636150863953731
88	0.0883993928438324	0.429824264248737	0.180484355569655	0.106105824933848	0.0676091858935606	0.012870389783198	0.05819762737553	0.05650895935164
89	0.0781864130704099	0.352861569596116	0.232688801038274	0.0525249233349463	0.148045625972476	0.024810540466364	0.0511897536218785	0.0596923728995353
90	0.0691570832193804	0.228757261702371	0.338354243911809	0.114171100188003	0.00692657861995362	0.110458390092377	0.0140366911496055	0.118138651116501
91	0.0842286303575978	0.410087177784816	0.256983266292808	0.123633734294732	0.0676936949574779	0.0378951011035795	0.0178469038538388	0.0016314913551508
92	0.0646491352231973	0.6464202073756	0.0353933446629165	0.135594099107558	0.0514495042879932	0.0309648732941399	0.00652201014543541	0.0290068259031594
93	0.106639840961258	0.143645544305321	0.468153683092718	0.0662456985133714	0.0888809378510179	0.107082762926348	0.00581765092819542	0.0135338814217703
94	0.111975540244403	0.219142989915914	0.405451233411506	0.0719858543869823	0.0378325606344184	0.0513683528176605	0.0576926727510266	0.0445507958380883
95	0.056666869993524	0.00108930387929452	0.479066858565386	0.0895686668075906	0.152678243528322	0.0286601961304858	0.123676333065897	0.0685935280295003
96	0.102589070166885	0.314708558834525	0.161430422853811	0.106925087041496	0.0494820204248648	0.112397216816621	0.0633583287445094	0.0891092951172879
97	0.113408539515886	0.357156957816053	0.106290397523041	0.00734451752679301	0.126994733709476	0.162239110993518	0.0908450997317197	0.0357206431835128
98	0.0414001193453639	0.317783590839811	0.223687777184016	0.116227719412838	0.107815215659642	0.120387946100242	0.0289388544667157	0.0437587769913711
99	0.0247277021121017	0.325740306593792	0.0599101012601704	0.190868653033541	0.141548545192281	0.108115527013324	0.122955158212014	0.0261340065827744
100	0.176234927069243	0.447931300833276	0.00448916816276996	0.221284887395349	0.0812438497287839	0.00401648780475079	0.0240965599259014	0.0407028190799259
101	0.0460510705940912	0.309058351392914	0.188315134447013	0.085847371090466	0.0597666087366851	0.198469747015605	0.0793747365005834	0.0331169802226427
102	0.0174628443627119	0.529568957087335	0.00593392330830067	0.191919617023502	0.0336925636461964	0.142574113396365	0.0760800161586803	0.00276796501690836
103	0.149309998957857	0.332162357708303	0.122559194022514	0.0296889907470098	0.000682635406684851	0.126414684897116	0.0992053279839303	0.139976810276586
104	0.163332459301977	0.384597348472548	0.153378415584833	0.0538119621733949	0.0416426866590388	0.0613791860017019	0.0829254740267038	0.0589324677798022
105	0.00998704315877245	0.464077916287339	0.283595894242029	0.0149020986628685	0.0813710711327677	0.0709723251560243	0.059055951012244	0.0160377003479552
106	0.0461187233749153	0.104501403586112	0.48550038046931	0.0367301761443929	0.0616129488172999	0.114496887149212	0.0409229450475211	0.110116535411238
107	0.0671147909861447	0.151616330887695	0.342620240335623	0.209610284453831	0.0449006279203829	0.0278211643564362	0.102415101215457	0.05390145984443
108	0.177244312014523	0.0511028030163814	0.0030565224327302	0.103285571086773	0.296907652251595	0.129858268011723	0.0170412320169361	0.221503639169338
109	0.04781268118784	0.381867064286769	0.225490310587902	0.0748550249744279	0.0122008830182684	0.178208160126784	0.0319056205874537	0.0476602552305546
110	0.195538844469059	0.10346323848536	0.0454984905773213	0.283151695162744	0.00577632467479637	0.16738353475965	0.131257014739075	0.067930857131994
111	0.0710309258790235	0.143689735366828	0.323357199331174	0.0882781222083934	0.0944756478195899	0.067427828803335	0.0505011024081505	0.161239438183506
112	0.138216123196144	0.528030584582557	0.0415799926679643	0.08239610052324	0.126353505345405	0.00706144562207532	0.00647707920503789	0.0698851688575762
113	0.0478885716199733	0.577531432332674	0.117196483719488	0.0611016246658458	0.0683259869277041	0.0233878003759143	0.0700901680987598	0.0344779322596404
114	0.0934151170892848	0.154315476715895	0.467868731832707	0.124023911258349	0.0383210624278455	0.0546284515942305	0.0456771896301873	0.0217500594515004
115	0.0588287136149796	0.0437888546335646	0.230111431125232	0.249894371625539	0.102010745711674	0.262844092537322	0.0452874754066249	0.00723431534506434
116	0.050062052346666	0.460699949591283	0.21207066157124	0.032683000503624	0.121300369446115	0.0179462449424055	0.0332587064782858	0.0719790151203794
117	0.0929457567561039	0.166145909700235	0.126364507752277	0.265987354032334	0.0133325652308395	0.215556913806566	0.0598197231245252	0.0598472695971196
118	0.0484744914000011	0.549057773511841	0.0738552433265018	0.040252176610155	0.123880860334109	0.0207869844532903	0.0952353850947418	0.0484570852693609
119	0.0165989969017567	0.167642455389377	0.276401051846356	0.0245162471874401	0.142852988702887	0.166747642638986	0.0408175066722992	0.164423110660898
120	0.177162481226668	0.431152747384782	0.103716480138828	0.00554398783400417	0.11225093100889	0.0990123052173376	0.00930337477955196	0.0618576924099387
121	0.000648777635177738	0.511839784644577	0.146811180373369	0.120799783731272	0.000174611862621677	0.117919446065564	0.0647317984921756	0.037074617195243
122	0.0399812785508797	0.0798540629481689	0.454263524960309	0.0604953587320764	0.117468576066588	0.130800697112728	0.0834684316237443	0.0336680700055059
123	0.115653263597097	0.211059495294983	0.290309882156018	0.165742385012176	0.0591868474224383	0.142022454035396	0.00156469822049444	0.0144609742613971
124	0.0307298733270618	0.48392840819754	0.221656213240655	0.021097572610074	0.101354826429797	0.0831253475258829	0.0126370348820436	0.045470723786946
125	0.00205673282376458	0.316287193439061	0.243388222782043	0.0202414695630618	0.066850780950365	0.172577107628797	0.0800554979808035	0.0985429948321044
126	0.0673664401637011	0.367328586854554	0.0673159720267473	0.144347317952499	0.167946681661222	0.00853257276720467	0.123474684959663	0.0536877436144087
127	0.0740387672307682	0.153411127032089	0.28035396200482	0.0621209215284629	0.110116718303561	0.136931570652431	0.0307168985107505	0.152310034737116
128	0.194935717717496	0.436024986288408	0.0113098559881504	0.117136430164536	0.0980203266361379	0.0659956145778401	0.000528669789125388	0.076048398838306
129	0.0522171901372812	0.613855303279742	0.105861483759513	0.0965522347859189	0.0169340884595932	0.065931291377443	0.00571563391684018	0.042932774283669
130	0.076076864925224	0.204928714060531	0.426010008561966	0.092052452091454	0.0277393465667737	0.109214633995733	0.0334685597337424	0.0305094200645762
131	0.0984055806515329	0.285430878992565	0.0918029796762409	0.18881458983415	0.120291281517228	0.113733670012234	0.00386874094588823	0.0976522783701612
132	0.0897133867326266	0.221546062860699	0.19769028794756	0.139503857013969	0.207926640466036	0.0164304649857792	0.0825069566235655	0.0446823433697652
133	0.0524336113341138	0.320275479377725	0.260899173490568	0.0746192222501648	0.110616381270451	0.160367711842156	0.018730564895417	0.00205785553940446
134	0.0124937720187154	0.265556928830449	0.315139624621218	0.113262280378775	0.0735361378249895	0.0639249657226797	0.148746203110372	0.00734008749280177
135	0.166032053779416	0.0695082508767715	0.00097846787613565	0.250482192943822	0.0870161365972262	0.106556146576241	0.069378673929373	0.250048077421015
136	0.178849812325509	0.118111055946942	0.000452424161561169	0.239889863418922	0.22061803552514	0.133372697078256	0.0577645388756265	0.0509415726680434
137	0.0837436893753594	0.544617972766803	0.0637740712929091	0.0807874286037674	0.0233028741712731	0.0873827569467421	0.0522803063994449	0.0641109004437014
138	0.0739753629349137	0.261713379854048	0.399507368872918	0.11169707071624	0.0656368862734104	0.02423797217443	0.0581288263600697	0.00510313281396939
139	0.0583658444574536	0.256429269170574	0.0242025020693863	0.261573127885186	0.13026997848482	0.15672076249817	0.0211421196882907	0.0912963957461197
140	0.111288382854121	0.53521076045924	0.0217582596520236	0.168234995849957	0.123323978193315	0.00713408100554067	0.000549190410052572	0.0325003515757519
141	0.0944701353140069	0.275540259434598	0.180468308485362	0.144987282415074	0.0281094122094595	0.176135967456813	0.00307104928045661	0.097217585404229
142	0.145499030460892	0.00111193397280222	0.5155655262744	0.00140431893908547	0.0484506687298598	0.090430650433163	0.099733839295155	0.0978040318946432
143	0.0473011378718253	0.431727087737596	0.116079068009495	0.0378513254202381	0.0614191945819586	0.142232517858698	0.0345943946158137	0.128795273904376
144	0.141762862509584	0.13100014628234	0.472823496857247	0.115261566204183	0.0353858135198924	0.0226837955566679	0.0440581590992055	0.0370241599708795
145	0.00964381401982417	0.461494130438784	0.290949070655665	0.014043965013288	0.0193289381630548	0.104819561914987	0.00852410193264602	0.0911964178617513
146	0.0843102700103845	0.290877631065372	0.390026696688799	0.0232288373443319	0.00926967157465089	0.119558878472372	0.039454760621754	0.043273254222335
147	0.0219910684898303	0.419595075415565	0.20426320673305	0.1463416334346	0.107600957266302	0.0216240994805565	0.00514110857170247	0.0734428506083948
148	0.052739333725273	0.17985146289146	0.197625867214309	0.146930405295421	0.180130989019367	0.0395329927889182	0.110897791736236	0.0922911573290165
149	0.152960980218489	0.404299533318244	0.0476187350651924	0.00917918855579502	0.168419477795256	0.206012017280759	0.002129317010953	0.00938075075531246
150	0.0946741121268201	0.334380342569462	0.206338129108325	0.000234759681376396	0.0935546266063969	0.165243976766377	0.103949197254177	0.00162485588706613
151	0.0525309677617366	0.368332093704964	0.228567510958187	0.0393452383453697	0.0545696859974545	0.0109570731070545	0.0445007734183278	0.201196656706905
152	0.286851972336322	0.0418270010384592	0.269589968442348	0.057032368095391	0.111882375647316	0.0725352399866509	0.0817964633041239	0.0784846111493896
153	0.0341668599506963	0.694815037325989	0.11753497929824	0.0555058960728143	0.0556347260843552	0.00817150981506968	0.0154682882878992	0.0187027031649363
154	0.00694755611045174	0.379248418536055	0.422540506531301	0.0881978209468952	0.00522922836373769	0.0648272304362786	0.0328607392616427	0.000148499813638301
155	0.0866497757814458	0.240263751882243	0.130603995846313	0.320334084056989	0.0380375602004741	0.0929999040024415	0.0179926968763884	0.0731182313537048
156	0.0875986552037217	0.0618093704174434	0.322249090635383	0.10245739054725	0.237275249529313	0.013156335789472	0.169441815440298	0.0060120924371191
157	0.167490452570256	0.139310823830798	0.074945310749966	0.0408434396716604	0.00274858293551061	0.386550598699551	0.0036451131917231	0.184465678350535
158	0.0704928860053317	0.0599266138944188	0.344110508444056	0.133704508371988	0.0508565921379052	0.0805137214234239	0.249550808009992	0.0108443617128851
159	0.0642940030689249	0.291431518297505	0.108431563654368	0.129226686049608	0.09473317763565	0.0608624143218266	0.025065618493424	0.225955018478693
160	0.162308050663432	0.381708395663093	0.262164281743224	0.0495797440282461	0.0215655541904104	0.0588931223425451	0.0276895843769267	0.0360912669921222
161	0.00698630328008994	0.730448893746275	0.0886449549941963	0.0889078732760618	0.0041199759035764	0.0442394644791102	0.000408821362163422	0.0362437129585267
162	0.00740149796605263	0.0740244750849152	0.573543259106578	0.109114608080898	0.0280868236286647	0.091471375398072	0.0803819524435351	0.0359760082912836
163	0.035234810120873	0.211086924646154	0.317738942051855	0.266310804482204	0.0337971893801217	0.0891186009693292	0.034868421269982	0.0118443070794822
164	0.041217235519035	0.140924677789681	0.0555309408469562	0.252612335003713	0.333598965493111	0.120702152288156	0.0333306295884087	0.0220830634709397
165	0.0632992135875268	0.0177631724672566	0.208852924568975	0.102000794179633	0.116853886580809	0.366241238928	0.0957919695583366	0.0291968001294639
166	0.0953035230848046	0.318665087493089	0.120842124303349	0.111575450022687	0.0799150291447888	0.0423908870730305	0.218334009898896	0.0129738889793548
167	0.000606565785754658	0.517455011852547	0.0384297962503572	0.108392191480971	0.000788888453095447	0.137377359276838	0.00151274437953488	0.195437442520901
168	0.263289663072211	0.242203535516345	0.189454608985629	0.00499884415533233	0.0710853599367037	0.104675648172754	0.101233797359712	0.0230585428013126
169	0.0408132923130567	0.637607717587988	0.18646280129301	0.00631739958907667	0.0584940745366982	0.00965739775475577	0.0428140688302409	0.0178332480951736
170	0.0334326350740637	0.259441165049674	0.459671129239982	0.0736567430199944	0.0520826431785829	0.0608393637762199	0.0444891578581325	0.0163871628033504
171	0.0718430127635764	0.277396827710103	0.23979369072863	0.311570654465299	0.000140898909701447	0.0272902614218549	0.0199791287042654	0.0519855252965696
172	0.0477883829644763	0.0477765353570366	0.312245570227802	0.0545047415937143	0.311793122014064	0.0684613077423771	0.014407454360687	0.143022885739843
173	0.0021004511315786	0.180052071219534	0.26994368924643	0.0358657277096882	0.100953188833484	0.246562463517012	0.0928838283705877	0.0716385799716852
174	0.0683324717833835	0.452823061795272	0.132395640984761	0.000172570533440501	0.0760331443350026	0.0483954369568971	0.163944487796787	0.0579031858144557
175	0.0150635906628735	0.20890974764365	0.310054666559129	0.107959399466945	0.0174324157343483	0.0737623927670599	0.049303140449745	0.21751464671625
176	0.180541661122428	0.487371511870874	0.0139117685774063	0.174840133389864	0.0857872983865408	0.0119305357973847	0.0378397230744993	0.0077773677810039
177	0.000301172918532091	0.685389269194785	0.174873894275267	0.0739187985217215	0.00371002916869676	0.010926060311045	0.0399674582367916	0.0109133173731614
178	0.0432050649708735	0.197273147098715	0.536534875082967	0.0562604655000103	0.0808133879161153	0.0501257976489557	0.024053652499712	0.0117336092826519
179	0.150970618891048	0.10874578315351	0.0965942604643164	0.387467678562718	0.0841681338172981	0.130997468889742	0.0227094669730222	0.0183465892483447
180	0.0194492068367502	0.343050471421529	0.31032784690893	0.066447713319614	0.152487093157575	0.0545957792631365	0.0137935251869941	0.0398483639054716
181	0.0710618999103586	0.230669092764033	0.292690852261859	0.0247468766518066	0.0556335009538081	0.274794277116672	0.00708092391898993	0.043322576422472
182	0.054647255456152	0.482734352173108	0.0300402656410218	0.0827825668096057	0.0657870916049839	0.0236119475784589	0.212858903872923	0.0475376168637469
183	0.00253371560276957	0.22097457955291	0.329676302822599	0.101249033551748	0.0898193482150086	0.0230203241606984	0.0551441066040663	0.177582589490199
184	0.229468809915874	0.410976869908447	0.0607070098972463	0.148987634678434	0.00862067736008511	0.126399192993184	0.00834155245614254	0.00649825279058715
185	0.0373736752728432	0.712336620354766	0.143971178310253	8.56057075099875e-05	0.010814134543805	0.0316253302822144	0.0298131302618126	0.033980325266795
186	0.0173390605078427	0.0795088516103227	0.544446384787562	0.0995521061562221	0.107993321865167	0.0949927385065691	0.0237057396569934	0.0324617969093212
187	0.0191628741276558	0.289229376567154	0.15440915376216	0.307063661157008	0.0514136092028767	0.0741085897331462	0.040415673100581	0.0641970623494186
188	0.104615451588846	0.140763157909881	0.0102917973523275	0.142809557817938	0.358774386498313	0.10505239737635	0.0793590591999581	0.0583341922563856
189	0.00760020816832057	0.286273887224067	0.0494416857746288	0.136591152566616	0.0370807323146918	0.340255395009483	0.0267109507873181	0.116045988154874
190	0.020890946324978	0.11096086232847	0.253389752932612	0.0486030821319048	0.124419869923787	0.00171613927828596	0.236750401187629	0.203268945892333
191	0.0523164502746631	0.209895554175591	0.368125462459096	0.100246899643319	0.000153321620455141	0.0817413903157841	0.0253248043384986	0.162196117172592
192	0.181069793343228	0.547974334062886	0.000242961043649424	0.0257813196546244	0.126198943091894	0.0402772446569497	0.0100292783323585	0.0684261258144094
193	0.0276587331347021	0.689397350428516	0.074606341025011	0.0789320314676503	0.053778814689108	0.060136104743563	0.0104457304463875	0.00504489406506183
194	0.00261411387652428	0.120496620135278	0.611664248213278	0.135251760507004	0.00378450454273775	0.00849861721010894	0.0963428383264655	0.0213472971886032
195	0.0709490677276692	0.395342147457722	0.0917276493776152	0.244503029029706	0.0567130676951141	0.076520563217109	0.00592261273440393	0.0583218627606606
196	0.111446108942874	0.0669632430364888	0.146959246841647	0.0884953887320453	0.294399263080687	0.0691110299220012	0.124039301810665	0.0985864176335921
