	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X31	0.0020231967992504	0.149902759922482	0.149561905166378	0.280402144581053	0.0751913267515141	0.0833896777178079	0.0463028369272207	0.213226152134294
X32	0.0217399166097003	0.0781579264245362	0.173515381403231	0.0386368105127515	0.198161724538964	0.218370086772391	0.148664230967856	0.122753922770569
X33	0.054590590001221	0.0290025307723055	0.0401114837095375	0.182787938946731	0.00314982473677017	0.262856210971486	0.0833076913117907	0.344193729550158
X34	0	0.195953034654901	0.158011515619721	0.0849877209552909	0.196687578248608	0.0774870172238463	0.0687499473584395	0.218123185939193
X35	0.0804174543173793	0.205540115622428	0.0944295205196104	0.198835401036511	0.04401984547561	0.163939292717185	0.0890890390876698	0.123729331223606
X36	0.000401894405986936	0.138188306547615	0.0131416203808237	0.311966736801068	0.157990777616611	0.100447452098029	0.120943765554308	0.15691944659556
X37	0.127872546106816	0.162091537232619	0.155051898473639	0.406084869508637	0.058104585594997	0.0648181155415367	0.00535852149408955	0.020617926047666
X38	0	0.0187917552242536	0.155509783881655	0.42299804259695	0.14029226173779	0.0848600463023566	0.110416088263525	0.0671320219934689
X39	0	0.264943760470097	0.045525952078211	0	0.000833994426442349	0.256839959918569	0.265722051982929	0.166134281123751
X40	0.080605418070987	0.0502951972089119	0.0369754633930183	0.18945190246952	0.120067507767722	0.187620872712158	0.131942588783637	0.203041049594046
X41	0.0648405721180633	0.213913753073775	0.0867642295133935	0.35859428201091	0.0110663567081858	0.0286853630500706	0.0181289907044246	0.218006452821177
X42	0.0426993625332403	0.213755056977985	0.0847379499159966	0.00309171480098876	0.063300050264475	0.2246630548645	0.153027511056405	0.214725299586409
X43	0.0631174121911911	0.0135147803474676	0.235855376340447	0.10918507197485	0.0620578147100935	0.227679271282851	0.0986290721263522	0.189961201026747
X44	0.0741243568890856	0.239917204006991	0.263332923998122	0.156720629622795	0.0782548827004457	0.00977997504581863	0	0.177870027736743
X45	0.177373636454751	0.17444732713196	0.0925191157982487	0.0486584623956175	0.0251053186229537	0.412100883658984	0.00377148963496419	0.0660237663025208
X46	0.0314166265168531	0.106744451368558	0.167332844025562	0.233817308649758	0.225985028792377	0.0675459324682103	0.102780097139402	0.0643777110392788
X47	0	0.277712857088962	0.200518573031902	0.0736232014475132	0.226685508610953	0.0400559671821523	0.0940530946640524	0.0873507979744649
X48	0.0283417547256218	0.0497304157871611	0.225209774197389	0.0145818125356277	0.236368629348625	0.203647729370435	0.0530876124366727	0.189032271598468
X49	0.0315207307025351	0.214169236015456	0.0737024344058598	0.0835531696370819	0.278216818827898	0.118841404239349	0.153435826804813	0.0465603793670068
X50	0.0249597205254328	0.117937335980919	0.230256843576962	0.198201346233909	0.0178207072792925	0.377428535988565	0.0107155769138575	0.0226799335010611
X51	0.0739446950109672	0.00698669919478676	0.130280739055183	0.0534188974992164	0.147285742823704	0.142297118999256	0.294769717096904	0.151016390319982
X52	0.059814144802189	0.0345652741259532	0.164889232435167	0.160270478093691	0.0939759187985343	0.194646552985738	0.0984584670811376	0.19337993167759
X53	0.153385434610531	0.196492285153347	0.164900151806595	0.214033329229802	0.036401036164852	0.0637530402441822	0.0888431445919841	0.0821915781987065
X54	0.027223788834024	0.134113125759344	0.19471093909652	0.242272361212229	0.0249718189700407	0.272326245544034	0	0.104381720583809
X55	0.0579925307262384	0.248779657924277	0.188073079016244	0.103522335794722	0.154692418211975	0.0872238909427321	0.0470228522984927	0.112693235085319
X56	0.00821765340898957	0.179023185620327	0.17753106230419	0.270568398557334	0.0229423489118062	0.141769341891302	0.0647868659580943	0.135161143347957
X57	0.0244296157093989	0.215339433864144	0.111158684326616	0.241790929654679	0.125097134949506	0.131736645183081	0	0.150447556312575
X58	0.0429333851982773	0.141619107276167	0.155145931277856	0.171936899365133	0.0921797050559264	0.157962751969588	0.087618482930494	0.150603736926558
X59	0	0.130265700620231	0.246275566148204	0.258331179338198	0.0833597584065734	0.183175355641219	0	0.098592439845575
X60	0.156606608310135	0.177994215807718	0.166308433704442	0.139017095816618	0.103146562867981	0.142324902041661	0.0718945876993877	0.0427075937520573
X61	0.000883251978335618	0.107587799407711	0.0575767855705353	0.289970018099813	0.113291928022977	0.213540547296082	0.104369019695459	0.112780649929087
X62	0.0320954622673706	0.0773134383648243	0.236211468945762	0.197256977528025	0.0380850850929695	0.117360861174113	0.113542486683175	0.18813421994376
X63	0.0578447837971853	0.0167824345858997	0.0203421028569054	0.0620507371565763	0.0519009370532574	0.430588597640702	0.0319376165673484	0.328552790342125
X64	0.0377618332439222	0.216814787776555	0.141086798668112	0.193549683415474	0.128033776699832	0.0200858957431095	0.108937542391411	0.153729682061584
X65	0.0310334433879547	0.189909010049124	0.138694183286179	0.232408683026804	0.0347952008559081	0.242075076974119	0.0609818092383183	0.0701025931815932
X66	0.0788404042181378	0.238098249957844	0.0395600405226831	0.137291892337556	0.0271671141349573	0.121272896683848	0.159480633337864	0.19828876880711
X67	0.103626915138106	0.101315534391026	0.171058989197851	0.203703442954084	0.143646241843249	0.151957822333265	0.0980272355048389	0.0266638186375803
X68	0.0751872915691584	0.121962227530416	0.0145914365070648	0.0978451175170289	0.168451684220673	0.258266419597398	0.116927207852495	0.146768615205766
X69	0.0990495580160936	0.0253234066611552	0.0459587653844722	0.259766622250683	0.12875721319986	0.225552064240267	0.107953538681649	0.10763883156582
X70	0.0763117818932407	0.121999577790273	0.250161142794339	0.22632312068662	0.0113554885413286	0.176995673532659	0	0.13685321476154
X71	0.0801740496142508	0.0915382235778997	0.158366557120457	0.100462055458378	0.0289622659742965	0.289938502271971	0.104179908150117	0.146378437832631
X72	0.0663552516696106	0.117895956678619	0.0237239018514739	0.402486084183551	0.0255295139283703	0.348260464837227	0	0.0157488268511483
X73	0.185882067740604	0.0907158805636206	0.154610126086074	0.0506710071947954	0.0297035329226165	0.256238756152146	0.0176346059112097	0.214544023428934
X74	0.0385720412114067	0.123432959442679	0.198873167778214	0.172042456389588	0.0615386942051285	0.264188706510888	0.00394339989577145	0.137408574566324
X75	0.0880250778103961	0.119266690591066	0.140005273052955	0.333395338921354	0.145206907748518	0.0555378622224297	0.105461942857833	0.0131009067954475
X76	0.0855717580354509	0.0281505712163447	0.197260071930945	0.11354340835383	0.152953553730703	0.261061433074204	0.132848136103482	0.0286110675550402
X77	0.0212407719419799	0.148705084801426	0.217758265895664	0.12791081731375	0	0.161564320161586	0.118712191407913	0.204108548477681
X78	0.00516446445149753	0.168434478552522	0.152566125292632	0.206965557946853	0.123713928121954	0.19430450699533	0.0147950908404862	0.134055847798726
X79	0.0559896436417824	0.169579269156123	0.0823799199861525	0.216192825263631	0.105017757679695	0.14406420323915	0.034807143043463	0.191969237990003
X80	0.0353956642314376	0.164030184847789	0.125240181199175	0.164136483717541	0.166391858001382	0.218141809224947	0.0968781412447216	0.0297856775330063
X81	0.0437898496341054	0.0493308166802628	0.244070601619611	0.0837229246675426	0.178010933682074	0.172548493926083	0.0778046795249136	0.150721700265408
X82	0.038263242072471	0.00172346082492659	0.196087357835206	0.268524232576202	0.115855658529078	0.0537870552920053	0.192781072891838	0.132977919978274
X83	0.0639797012667522	0.106098511609076	0.203954260346535	0.2997490154546	0.0831581213006759	0.209605323037875	0.00650651820319667	0.0269485487812889
X84	0.135237661797808	0.096599685799552	0.245575035879498	0.0926757044004123	0.0599732945040444	0.144438197714924	0.0637354840938957	0.161764935809866
X85	0.0576178010283085	0.382403911954271	0.0935426961798105	0	0.0393335893215215	0.0333204503495811	0.144968692940905	0.248812858225603
X86	0.166844739841447	0.091642211516223	0.175877221275268	0.00555681078155588	0.0748889341422026	0.192767718405606	0.161989612031265	0.130432752006433
X87	0.0920073077074277	0.176473308772978	0.128307984619947	0.208308134740265	0.119452304445366	0.0481820442974926	0.0871319127779742	0.140137002638549
X88	0.0759463210501556	0.146849972390125	0.156853235722836	0.120558691590185	0.222921374638721	0.0718231046782326	0.0497733875314737	0.155273912398272
X89	0.0560316911660722	0.0901607425932069	0.209996448468029	0.190173329569172	0.00529429260636703	0.220318396322968	0.0251344905399602	0.202890608734225
X90	0.0942095391033869	0.184841460026359	0.196097753181692	0.262079035811201	0.109528184863901	0.0946231836801583	0.0260783417108613	0.0325425016224408
X91	0.0642509121992738	0.30018633486176	0.034042354829637	0.308104445156277	0.11097732082579	0.0995684062737029	0.00148448576925068	0.0813857400843084
X92	0.116422178951712	0.0603465692966792	0.315402454879678	0.153761959336176	0.133068294879913	0.220998542655842	0	0
X93	0.117143399680397	0.09418209320592	0.267475142547044	0.138454455204312	0.0455941460712808	0.105313364515521	0.0994064922874838	0.132430906488041
X94	0.0408814678339331	0.00275979187645465	0.268127687824653	0.1372186228595	0.162626472599772	0.056959983246251	0.141862746640435	0.189563227119002
X95	0.0819655708343744	0.1168574308759	0.0928225247228197	0.186356114085941	0.0698056579920133	0.208886523624048	0.0722275059991593	0.171078671865745
X96	0.112484238145576	0.137361309699751	0.0614022500875005	0.0323015782518581	0.166570753644949	0.295280919828712	0.130075349781232	0.0645236005604206
X97	0.0377874630973759	0.11563412980348	0.146736811809234	0.223651156531189	0.15667318796315	0.216681553456757	0.0295497564080165	0.0732859409307983
X98	0.0146845639649904	0.091439044388879	0.0307280836134632	0.300059348671996	0.179414473553632	0.161385385259454	0.167878465163208	0.0544106353843773
X99	0.151706423047426	0.15252860516011	0.00274593957780764	0.413665758904236	0.127337042673551	0.0127175568404946	0.0655412268008508	0.0737574469955247
X100	0.0470274054040032	0.112247728000114	0.108999824877429	0.149687513774139	0.0831621511417328	0.338806765099651	0.0860071445207168	0.0740614671822143
X101	0.009714079485082	0.198529354549631	0.0114868214439361	0.3480862910946	0.06082793344766	0.258448595379187	0.111179973863069	0.00172695073683432
X102	0.128801373466058	0.12041013414559	0.0745094819395432	0.0290625253387942	0	0.250576414763826	0.125306092225299	0.27133397812089
X103	0.159065086186474	0.150160102215952	0.100254236288095	0.0987447406206099	0.0586122278240707	0.15391470161727	0.117378934735597	0.161869970511932
X104	0.0129245744528741	0.234676657515527	0.231430472047479	0.0459196040552088	0.144529156561558	0.191525188485416	0.0948066814736093	0.0441876654083274
X105	0.0406889954678776	0.0400763592225246	0.285091280871377	0.0702247045594844	0.0799813353716835	0.22717805784866	0.0528602853583665	0.203898981300026
X106	0.0586432753151432	0.0515285877072969	0.190293775613426	0.341606023240663	0.0652960584591207	0.0629988670813192	0.139054342099369	0.0905790704836616
X107	0.0957570685175664	0.019653602452359	0	0.157922809830236	0.257946734288668	0.161990064960949	0.0274082610640573	0.279321458886165
X108	0.0472118928437672	0.160184854036824	0.157909619345516	0.143206217012242	0.0302992756573948	0.340851761760422	0.0423542059865643	0.0779821733572695
X109	0.136334470865051	0.031003747246354	0.0236721238394233	0.354153206288578	0.0197358273640114	0.202273190749262	0.142487490130713	0.0903399435166073
X110	0.0406757557009579	0.0456774991223603	0.184930945532533	0.146735971811681	0.103003753066599	0.117014168989668	0.0925841916851934	0.269377714091008
X111	0.14095888331455	0.218488597074127	0.0299352373543208	0.19063502427562	0.184737352217234	0.039358163434958	0.0116001884394256	0.184286553889765
X112	0.0459810948441767	0.282961229412485	0.0967400175267897	0.121296414307009	0.120929344566152	0.0901498802503007	0.12709532501996	0.114846694073128
X113	0.102484160155933	0.0633610887239701	0.289804097667127	0.236437277190313	0.0601732334131575	0.126307178198868	0.0775094749020873	0.0439234897485438
X114	0.0449046009183373	0.0166467661797303	0.100719618123963	0.343873958759425	0.118189538359187	0.34685583552804	0.028809682131317	0
X115	0.0458698175107024	0.203756069154057	0.162198364963963	0.0805861625330441	0.1977589252976	0.0642721078330452	0.0665609018111982	0.17899765089639
X116	0.0711705112282493	0.0542796051595868	0.0601252038925054	0.357350925778113	0.0304467449268753	0.300542461523145	0.0631747033256081	0.0629098441659176
X117	0.0387277809635034	0.226716852463748	0.0601356703156094	0.0648321900119004	0.191703828030991	0.0590263695348766	0.168743916130175	0.190113392549197
X118	0.00277615733048636	0.0643956969174085	0.154670646868796	0.0508102398660853	0.165709354953484	0.26242196955636	0.0432313357462567	0.255984598761123
X119	0.190581648806783	0.198212256664045	0.0648734721715597	0.021234391373454	0.172433906611959	0.220015771587588	0	0.132648552784612
X120	0	0.212855535951118	0.107797819611121	0.236533214612083	0.0137775161041285	0.263961505922791	0.11292830455763	0.0521461032411287
X121	0.0406292788603887	0.0324520054810453	0.263178473288823	0.121387051252003	0.156279388967883	0.246546324885595	0.0914444783620972	0.048082998902164
X122	0.100485385036993	0.0747089016635554	0.172498063699671	0.305587525531581	0.0933208211518928	0.253399302916308	0	0
X123	0.0313010520238105	0.224342056109651	0.181090583795681	0.0503901118092412	0.183207644144313	0.228996431685225	0.00904005579642083	0.091632064635657
X124	0	0.11550147185268	0.149855501391838	0.0374130020186441	0.0928774231169169	0.314153148806719	0.106677714632944	0.183521738180257
X125	0.0497509449288504	0.13048705119855	0.0312582103927004	0.263480315128077	0.20574337345516	0.0299993365596068	0.190870958009542	0.098409810327513
X126	0.0482871110979662	0.0549339638800332	0.141374371083971	0.11952603066742	0.13068615899521	0.233232793377527	0.0349206417299496	0.237038929167923
X127	0.175583730368611	0.164262788151251	0.00641886821210953	0.230941151277027	0.128739969334394	0.12880102272167	0	0.165252469934937
X128	0.0520083476349304	0.301027982730129	0.0919187837012526	0.231942310464274	0.0431377740592079	0.186948798601667	0	0.0930160028085391
X129	0.0782757389576941	0.0942540114427803	0.275840351900231	0.173871837023378	0.042800067605295	0.232536792767687	0.036313105553948	0.0661080947489869
X130	0.0737944013617036	0.0888618514114714	0.0416388346789292	0.301612266313238	0.152369214130208	0.209772919792199	0	0.131950512312251
X131	0.0647515768649111	0.0731341522802152	0.109775079855753	0.241515715117705	0.224895773311472	0.0395072650492856	0.115728882288627	0.13069155523203
X132	0.0490814623430033	0.132711561125137	0.160975419897045	0.166023029537209	0.16954227235952	0.321666254738085	0	0
X133	0.0100509810125988	0.104425070038465	0.19332592601513	0.223918062160036	0.113335227616512	0.123284799620362	0.194705753791527	0.0369541797453687
X134	0.112187017380531	0.022775617025782	0.00417783100615082	0.310443881756362	0.0789828032218919	0.122844194802719	0.0824770154947877	0.266111639311776
X135	0.125714164154411	0.0354621984129876	0	0.329308070878272	0.21349276794274	0.175126384853306	0.0365393410170093	0.0843570727412737
X136	0.0679289912581239	0.213898306938664	0.0489386595687041	0.12742411721805	0.0393776962758802	0.191042496944732	0.125089984644752	0.186299747151093
X137	0.0634433736788669	0.107079166821301	0.27476351204868	0.228858771673751	0.109077928443451	0.0684026824809255	0.106607645880542	0.0417669189724831
X138	0.0381152836736858	0.0709501666319798	0.0153209478409278	0.35497705980383	0.145284862912174	0.21744539412236	0.0252820919053702	0.132624193109673
X139	0.102548511297554	0.209956250519016	0.016827279221012	0.362724400739252	0.212734319547715	0.0295314637896681	0	0.0656777748857835
X140	0.0882046465669668	0.093430614412513	0.105090038779793	0.244160947794525	0.0476557762354358	0.289073401262887	0	0.132384574947878
X141	0.133934959144594	0.00822243361396739	0.305733017571549	0	0.0526214144441782	0.153261473428307	0.155635425435957	0.190591276361447
X142	0.0367525987473054	0.155010119812133	0.0767579628060471	0.0600768664711148	0.075295746058113	0.280613761576371	0.0512838752683684	0.264209069260548
X143	0.138527207066044	0.0652445161966875	0.317136101479025	0.235569070913696	0.0472892530166487	0.0558646749738592	0.0686194388118758	0.071749737542164
X144	0	0.221546066732871	0.234156572051767	0.00834685755067282	0.0327450043291065	0.27709874181926	0.00228886593293484	0.223817891583388
X145	0.099668428823321	0.126838128613467	0.287790664879836	0.0197720762398243	0.0106526186674964	0.282105534634967	0.0606535195469073	0.112519028594182
X146	0.0076748297472515	0.170297314206302	0.14123284302491	0.286638288516571	0.179350440440643	0.0747105921812356	0.00418969760622248	0.135905994276864
X147	0.0243114831023877	0.055298133991551	0.0984558638798023	0.209844838406445	0.184734547758091	0.0679566582491023	0.141027817680623	0.218370656931997
X148	0.153178160080446	0.154421750353655	0.0182491256267988	0.0436893550585265	0.240830266269319	0.389631342611254	0	0
X149	0.112477449843949	0.136456023128021	0.135346038045219	0.0099045023194384	0.135269815675256	0.339019068885252	0.1303002788723	0.00122682323056465
X150	0.0334181186008052	0.133924934825364	0.15224188930695	0.0513186017956704	0.068667859458626	0.0358951484319778	0.0765361496298849	0.447997297950722
X151	0.220473068701278	0.0258633201399789	0.128309994803201	0.10883795793837	0.118435661021563	0.134323727161306	0.112792313020432	0.150963957213871
X152	0.0277095697114621	0.410698869488318	0.116252681516579	0.137980800014885	0.131154037501198	0.0618031819897275	0.0386372520860772	0.0757636076917537
X153	0.00640717120201318	0.183612495965423	0.365954871565018	0.201945876900483	0.0235104451805848	0.159480228308539	0.0590889108779389	0
X154	0.051772848972986	0.0610684208460117	0.0635794513536023	0.442754798902893	0.0564541728313394	0.148730002427158	0.0509712286745709	0.124669075991439
X155	0.0708562323770698	0.0259563245065092	0.173167916444286	0.187473174711878	0.270527370717529	0.0270071265631111	0.205689510311805	0.0393223443678123
X156	0.118819278613671	0.0455147958996476	0.0413683529099627	0.0532993026912761	0	0.517506844749155	0	0.223491425136287
X157	0.0673299408199591	0.0271185879810925	0.185196012855116	0.199049123503733	0.0578491982585704	0.118804420993038	0.257806635054183	0.0868460805343086
X158	0.0357180629990468	0.0852860896572323	0.0548179135261029	0.201041828209829	0.100512045787926	0.0992774739607431	0.047254394399978	0.376092191459142
X159	0.184481578334131	0.158780374478989	0.196341307286638	0.0907448325267294	0.0317039400838977	0.140757512755098	0.0799468276170598	0.117243626917457
X160	0	0.38394422673267	0.0927518772424425	0.214426112652912	0.0224334276356011	0.182417823312198	0	0.104026532424176
X161	0.00042959833929481	0.0317351930102234	0.364766688345924	0.188982440299521	0.0459413436795284	0.169482940924625	0.0916205668316943	0.107041228569189
X162	0.0340603004609049	0.0662043970391874	0.187441750405896	0.447355238826641	0.055613513351317	0.160622687103476	0.034247334762445	0.0144547780501328
X163	0.0249818559444983	0.0396057800603516	0.0181233848952432	0.371780722678714	0.340812976393414	0.161213853914612	0.0355268534342059	0.00795457267896015
X164	0.0623311857318558	0.0175094489064139	0.0917350248734505	0.157259672969436	0.129724959699526	0.485482596734782	0.0559571110845368	0
X165	0.0703228276279776	0.0970764348732756	0.0701380419137578	0.166886596093616	0.0944751203763195	0.0900947670022508	0.3144682894421	0.0965379226707024
X166	0	0.182533572723395	0.0244594988289366	0.198355482635386	0	0.279926446548426	0	0.314724999263856
X167	0.25670957904285	0.0982297712573411	0.120862822725394	0.0329534877507349	0.0871366524429886	0.190278286658044	0.173713013200572	0.0401163869220742
X168	0.0471296578333815	0.393522804021276	0.187950431420452	0.0114652922493314	0.143586242003168	0.0492409420189038	0.104187834018514	0.0629167964349735
X169	0.0433376185276156	0.115577692665074	0.3254911639621	0.162048913377567	0.089688350457581	0.148469065027232	0.0837619631691651	0.031625232813666
X170	0.0581664780195395	0.0884985559556359	0.135536006660471	0.504108459756382	0.0151855639423267	0.0510026538510034	0.053360656283603	0.0941416255310385
X171	0.0352330603133751	0.0202029563318838	0.143879852957059	0.107415732856826	0.315817375695581	0.123894172082091	0	0.253556849763184
X172	0	0.0628172660848139	0.147923265441498	0.0511426202833364	0.120532621212995	0.398067683987368	0.0776025950605558	0.141913947929433
X173	0.0614646853513098	0.171854679704789	0.0892136705491714	0	0.104736158718913	0.110644077446765	0.255438306672113	0.206648421556938
X174	0	0.0677502396430612	0.171164160369437	0.142258909318716	0.00867087245809873	0.152214054901311	0.0646901170357371	0.393251646273639
X175	0.174407773138417	0.181964261191926	0.0101636659798933	0.350725670300706	0.14059042460669	0.0344525698873978	0.0736463628182784	0.0340492720766918
X176	0	0.384676456171043	0.190865310949118	0.182658208155721	0.0223839923650951	0.0614391034700402	0.0994471468470471	0.0585297820419351
X177	0.0626035698038072	0.0909937605570105	0.41989794452557	0.135643163282846	0.1455936827896	0.111181643635095	0.0236076710816831	0.0104785643243878
X178	0.104252787082137	0.0355350883674059	0.0429394606133096	0.515083475372385	0.0970836166377591	0.174620257122681	0.0169913358747344	0.0134939789295871
X179	0.00933735049340951	0.142042109505361	0.222537630840155	0.141000644246609	0.248604414692854	0.135007127886708	0	0.101470722334905
X180	0.0705465453991075	0.0898859650597097	0.172309224608009	0.0564892803431335	0.0795806723630704	0.493413894228838	0	0.0377744179981316
X181	0.0308149038062162	0.17050265909584	0.0272305058804345	0.136681770046775	0.0920510191583138	0.0687996179261596	0.288071975998406	0.185847548087855
X182	0	0.064347396967371	0.188599694974161	0.144101284736739	0.0862989409386828	0.055172957125435	0.0859250662211143	0.375554659036497
X183	0.218753875045361	0.170230548095315	0.043821749775441	0.286277737399256	0.0209406788439835	0.259975410840643	0	0
X184	0.0354420103074152	0.439696340075588	0.170436377406177	0	0.0203994634077538	0.140915716780151	0.0700686342174835	0.123041457805432
X185	0.0159537466783906	0.0278736698315967	0.332906815874665	0.192950498558527	0.149235231539019	0.177297412831305	0.0175695183355833	0.0862131063509146
X186	0.0165978739531916	0.0888993770199008	0.0832983667639409	0.461744078145582	0.0734626501343041	0.125146744946889	0.0460985952567338	0.104752313779458
X187	0.0733524472108716	0.0432842917090895	0	0.228426400636999	0.357153731837666	0.157863291159947	0.0506176244510724	0.0893022129943535
X188	0.00362784127993483	0.0879253294834958	0.0284104135888969	0.188443133439165	0.0427985052639726	0.482766324206971	0.0122518481968481	0.153776604540715
X189	0	0.03352811796188	0.117144412317726	0.0542426264603212	0.102894608901939	0.0140338755954039	0.288329066204109	0.389827292558621
X190	0.0429756390349519	0.0753390658157586	0.241894768201432	0.166127234697098	0	0.153735637189536	0.0455952122739051	0.274332442787319
X191	0.193371556697647	0.240183938169165	0	0.0571332506201375	0.177173559799784	0.121263238666295	0.0121278644254872	0.198746591621484
X192	0.0237795149978553	0.376637535809763	0.0640631059776541	0.200386064749881	0.130921029619202	0.204212748845645	0	0
X193	0.00195253765863697	0.0521528675186185	0.436273235997978	0.249296795640409	0.00924796388322046	0.0228742774731701	0.163746551596916	0.0644557702310505
X194	0.0535624051639024	0.128948488577064	0.0561463290061035	0.407140757723179	0.0839287668249445	0.153181287988293	0.000728572515248382	0.116363392201266
X195	0.0836229511511326	0.0181227933713207	0.0593317383642182	0.149140395744999	0.278190815928933	0.120642135304348	0.127213686703165	0.163735483431883
X196	0.0801364235101899	0.121291988299777	0.0819528158122833	0.153071349973807	0.185503269437141	0.378044152966802	0	0
X197	0.0117483305375091	0.0601279722707838	0.196921643021518	0.180399920113423	0.143111782673082	0.0235013313613515	0.264400092801091	0.119788927221241
X198	0	0.0338634301468404	0.174030866250467	0.275531251500594	0.133882623295856	0.0548855034866764	0	0.327806325319566
X199	0.268848330186402	0.0858699485252222	0.140643995183655	0.0239035446113132	0.0752158581797439	0.154613721544363	0.0894619056774012	0.1614426960919
X200	0.0369017262155829	0.5781073480663	0.0195353013230271	0.102077259297414	0.0946784711990826	0.0952829309084065	0.0684250455598294	0.00499191743035797
X201	0.115189194095308	0.20515503698624	0.522513585155591	0.0161924217393454	0	0.0625473378108657	0.024224812704465	0.0541776115081843
X202	0.0144139910713475	0.0565631620493691	0.152342927586466	0.51173931721744	0.103010908904757	0.0404395937258911	0.05120427418798	0.0702858252567494
