	B	CD8 T	CD14+ Mono	DC	FCGR3A+ Mono	Memory CD4 T	NK	Naive CD4 T	Platelet
43	0.17368132	0.103419326	0.12447106	0.20555858	0.16869366	0.07459298	0.02285778	0.046171177	0.08055414
44	0.04461075	0.11965648	0.06698684	0.07004034	0.24124795	0.0006805476	0.12756388	0.087305404	0.24190778
45	0.1814384	0.028927159	0.15401821	0.058869686	0.06992514	0.043779094	0.26587313	0.13953802	0.057631217
46	0.18187742	0.2189213	0.01226821	0.0028384011	0.035885993	0.18512183	0.004861453	0.17456725	0.1836582
47	0.13655	0.0076365396	0.080409735	0.02190491	0.19017291	0.056217983	0.023268124	0.20675206	0.27708775
48	0.048310637	0.035916165	0.19472435	0.18136898	0.033507045	0.13965453	0.12540708	0.18895161	0.05215959
49	0.15827276	0.23425744	0.14991103	0.01650897	0.057420384	0.0012667865	0.18034889	0.0472011	0.15481271
50	0.073260225	0.23056541	0.050124787	0.124705024	0.03772183	0.12953028	0.10495544	0.18579884	0.063338175
51	0.0594987	0.11878343	0.16864188	0.13858019	0.12900944	0.005768619	0.08201228	0.19327596	0.10442945
52	0.10419772	0.03914881	0.12504146	0.1863254	0.12927243	0.15103257	0.006886976	0.1389753	0.11911946
53	0.13502148	0.03344063	0.014558787	0.2129364	0.17753719	0.08115464	0.25163668	0.047547236	0.046167016
54	0.17244424	0.19558144	0.047107708	0.0613855	0.10237332	0.12232394	0.02517386	0.20407325	0.069536716
55	0.08581067	0.13470046	0.1760594	0.08928767	0.15472086	0.12618463	0.079297364	0.024529317	0.12940964
56	0.086262874	0.065270685	0.0035303766	0.1979018	0.09464921	0.2173368	0.15486456	0.02733597	0.15284774
57	0.1677518	0.13306238	0.082056895	0.18777943	0.17453237	0.055738024	0.11311909	0.08393166	0.002028299
58	0.14902548	0.10038958	0.23964317	0.0032814483	0.2443242	0.13862266	0.0045777825	0.113791615	0.0063440325
59	0.14103486	0.012421923	0.25411436	0.025699345	0.121016294	0.0047675325	0.18895908	0.009440672	0.24254584
60	0.005572486	0.17714071	0.0603209	0.0896863	0.102623895	0.11592865	0.14005841	0.17058815	0.13808052
61	0.084279925	0.0353782	0.21659656	0.021048859	0.04534534	0.11137129	0.34056515	0.043307345	0.1021073
62	0.15473951	0.058503404	0.04114145	0.1340991	0.049707405	0.16647641	0.18132348	0.039761186	0.17424813
63	0.13611355	0.11780724	0.0472298	0.33411983	0.15848155	0.17962761	0.01463306	0.006345924	0.005641464
64	0.07526184	0.070286594	0.21060894	0.17778964	0.1716681	0.115074344	0.0016179455	0.12573443	0.051958125
65	0.12845492	0.17792073	0.10086591	0.14007005	0.003332786	0.053079702	0.13618909	0.15564583	0.10444098
66	0.06503697	0.01616719	0.010418836	0.056652185	0.07211158	0.45156604	0.0043937764	0.044724483	0.27892888
67	0.017479317	0.21684332	0.10479865	0.16197832	0.02294072	0.12139975	0.12009261	0.0925051	0.1419623
68	0.018122736	0.27137175	0.017587464	0.10709317	0.043511834	0.09467772	0.18893789	0.14770277	0.11099462
69	0.09244969	0.14532803	0.12632778	0.013724386	0.037098166	0.066689245	0.14569981	0.28273338	0.08994953
70	0.0053825094	0.054033414	0.19849332	0.20027666	0.14173964	0.045146022	0.060819287	0.103604846	0.19050424
71	0.1527074	0.059019066	0.31775436	0.16809165	0.037735656	0.028863907	0.029144112	0.0018235205	0.20486036
72	0.16626875	0.14202876	0.14188766	0.018612877	0.19465356	0.0043887026	0.17665793	0.11468001	0.040821712
73	0.11765715	0.13365877	0.21410283	0.12930654	0.14636739	0.109583944	0.044752546	0.014833224	0.08973775
74	0.20677345	0.076075934	0.0008394949	0.1130705	0.23037057	0.044181522	0.195973	0.011919249	0.120796256
75	0.005651383	0.039882142	0.16167691	0.0020296974	0.12814517	0.25701454	0.34572613	0.05120314	0.008670913
76	0.067909054	0.079447486	0.04587894	0.06590572	0.009965778	0.1899957	0.105753034	0.17907903	0.2560653
77	0.12211689	0.009123546	0.18683566	0.025992468	0.08578818	0.115968905	0.22094125	0.14594	0.087293126
78	0.14745124	0.14079542	0.0632733	0.15342732	0.059356455	0.0005213936	0.06985221	0.23422329	0.13109933
79	0.15728873	0.06801168	0.30401146	0.029155778	0.06964179	0.006226338	0.018898062	0.17082417	0.17594203
80	0.15639345	0.05879853	0.010511328	0.07476514	0.09845599	0.2653023	0.020654907	0.14647895	0.1686394
81	0.025604537	0.22385299	0.054162018	0.08121901	0.1894947	0.01941868	0.19200255	0.05668294	0.15756264
82	0.13447276	0.055775996	0.15026754	0.025387889	0.22150058	0.17772044	0.010373937	0.079042085	0.1454587
83	0.16565569	0.061244115	0.07515551	0.13285191	0.11391449	0.11289767	0.13860013	0.1483488	0.051331602
84	0.12970904	0.05414201	0.19461438	0.20219332	0.14212133	0.055172715	0.15021127	0.069640085	0.0021958533
85	0.0054765474	0.028367748	0.02031373	0.042336978	0.1883326	0.21387209	0.05095582	0.20633057	0.24401389
86	0.03209651	0.011035933	0.023529518	0.11706572	0.24276699	0.0514546	0.26885128	0.023640469	0.22955894
87	0.120381854	0.045976333	0.23400483	0.01813244	0.30465546	0.08583335	0.04563863	0.13634077	0.009036263
88	0.14977619	0.0979501	0.26418936	0.073510975	0.0033378035	0.09346639	0.1836257	0.016579073	0.117564484
89	0.11247282	0.1923616	0.088588	0.10871444	0.13250215	0.19593662	0.056796603	0.06318913	0.049438626
90	0.065995954	0.123356335	0.24721867	0.13873863	0.08916469	0.092779614	0.10451554	0.13472676	0.0035039212
91	0.01047269	0.060386177	0.17892687	0.17570452	0.027205987	0.22636786	0.0035529006	0.18081446	0.13656849
92	0.21629281	0.023602908	0.09153063	0.11407326	0.0027048506	0.2444142	0.20466523	0.051499538	0.051216546
93	0.1285796	0.16936742	0.09567913	0.11400257	0.1831652	0.05791709	0.058610246	0.12324804	0.0694307
94	0.17840117	0.13674644	0.09559926	0.017317284	0.12534903	0.09986637	0.17984335	0.16423312	0.0026441019
95	0.076295644	0.22970429	0.0061778887	0.24858269	0.053890776	0.054668274	0.23171377	0.008314834	0.09065178
96	0.20355865	0.029254386	0.15776977	0.012589536	0.18651436	0.098512374	0.06388437	0.21857731	0.029339258
97	0.19964787	0.090968214	0.008106505	0.058243502	0.108574845	0.092660226	0.07410092	0.19953538	0.16816264
98	0.1404818	0.008582066	0.10061528	0.1979881	0.014725839	0.103353515	0.17857745	0.14654416	0.10913184
99	0.1796426	0.14754722	0.14182314	0.23321305	0.15318084	0.10575588	0.028432969	0.0041573965	0.006246994
100	0.11053252	0.12987623	0.26365224	0.14634633	0.07464113	0.0617884	0.029050965	0.18000539	0.0041068997
101	0.037591297	0.035123445	0.24379484	0.26224166	0.0814209	0.11477503	0.040277112	0.17198414	0.012791594
102	0.21345119	0.0765458	0.0058378587	0.017470734	0.28307685	0.12425949	0.24515413	0.024197299	0.010006772
103	0.0034103517	0.015420781	0.15837851	0.012494425	0.17376724	0.30669364	0.21583924	0.010226398	0.103769474
104	0.016310882	0.15192993	0.09546373	0.16010435	0.1658225	0.016853942	0.26776645	0.03422612	0.09152209
105	0.03590782	0.07364292	0.19992642	0.06512989	0.036192708	0.054701515	0.11489868	0.32641527	0.09318481
106	0.17057818	0.005966381	0.20676814	0.034760945	0.010450774	0.16521814	0.06165391	0.06444053	0.28016293
107	0.22731788	0.11891698	0.121167704	0.025995301	0.10528526	0.06541483	0.043713264	0.16843903	0.12374982
108	0.0074086217	0.3379721	0.19597822	0.052981656	0.074046046	0.0018070943	0.14298773	0.09037715	0.09644151
109	0.045379676	0.13228105	0.3855485	0.1737063	0.04507075	0.16698042	0.005178048	0.008224062	0.03763113
110	0.14648348	0.0029294307	0.11566869	0.28947884	0.16279045	0.078761026	0.055453844	0.04833328	0.100101046
111	0.07075729	0.16542725	0.0768056	0.082804024	0.251769	0.011770251	0.060808122	0.14471036	0.13514812
112	0.061134014	0.10992628	0.10916963	0.1145654	0.003054524	0.2967268	0.14771329	0.13544738	0.022262756
113	0.139179	0.21916185	0.11078743	0.019320045	0.009674321	0.0159562	0.32303128	0.027240029	0.13564986
114	0.104717724	0.1472023	0.1320973	0.0888581	0.079827815	0.09813057	0.040022004	0.2242142	0.08492989
115	0.20906393	0.18019003	0.0124937575	0.006738482	0.1317204	0.0098405145	0.13024254	0.008733966	0.31097645
116	0.3254189	0.13809393	0.070298925	0.011568611	0.044587236	0.10535374	0.08559943	0.19736475	0.02171449
117	0.10123597	0.31076983	0.015425666	0.27517727	0.068887405	0.16808641	0.010894995	0.025705133	0.023817303
118	0.13863549	0.038755808	0.25435445	0.027173348	0.16568848	0.1030012	0.0018672459	0.16307083	0.1074532
119	0.009723012	0.13216534	0.042555455	0.25223202	0.10199766	0.14448091	0.22532149	0.04223209	0.049291987
120	0.09514182	0.13050264	0.0050349026	0.0908683	0.22353345	0.13774072	0.16187888	0.11896936	0.03632988
121	0.020947358	0.183688	0.021574238	0.12283563	0.035595745	0.32430324	0.0034352303	0.12712745	0.16049308
122	0.010693545	0.033586726	0.0027333573	0.13137929	0.24001227	0.0970252	0.26856673	0.11370967	0.10229324
123	0.15400174	0.005394118	0.1540458	0.15090103	0.097029395	0.024613313	0.10408765	0.24434514	0.06558186
124	0.0020132745	0.16548711	0.20877448	0.0056490866	0.06479048	0.06681739	0.11855334	0.1142888	0.2536261
125	0.2183414	0.11780604	0.08246799	0.20454803	0.019799773	0.018171022	0.11893984	0.073618725	0.14630732
126	0.10135732	0.32582006	0.048642084	0.21891983	0.0041830516	0.028193355	0.039481033	0.11899646	0.11440677
127	0.12063743	0.06068137	0.23404886	0.112300344	0.07996575	0.08909594	0.1420779	0.016965717	0.14422674
128	0.079673685	0.2074146	0.022325275	0.22271612	0.003002961	0.17222829	0.033349894	0.074139096	0.1851501
129	0.029493714	0.09216478	0.0064851213	0.072365634	0.2817329	0.20686013	0.15067352	0.01880347	0.14142075
130	0.028541949	0.16585906	0.105808415	0.10106513	0.017495664	0.24387528	0.1703854	0.15969846	0.007270727
131	0.116879106	0.1138346	0.104780644	0.021282343	0.15770414	0.03763508	0.3043203	0.13397893	0.009584781
132	0.016911598	0.0027976972	0.13066761	0.18186963	0.1761908	0.010361866	0.04499084	0.28313008	0.15307987
133	0.029090535	0.016013572	0.030465132	0.10488422	0.1392406	0.25811544	0.0062257675	0.13094646	0.28501835
134	0.22999942	0.16353536	0.1357939	0.012024109	0.049247473	0.1442855	0.029930698	0.06264765	0.17253599
135	0.030493662	0.20273033	0.13313812	0.16963716	0.067464426	0.09941218	0.106714904	0.11555253	0.074856624
136	0.09521482	0.018014122	0.3198862	0.1066193	0.077020474	0.14570107	0.12109498	0.008044911	0.10840414
137	0.10923682	0.090564355	0.06472641	0.30457285	0.11832225	0.19501108	0.04806457	0.035287764	0.034213964
138	0.2786862	0.15898052	0.00856779	0.04937756	0.24690375	0.17642912	0.013725468	0.06181176	0.00551781
139	0.035551902	0.14477515	0.053592812	0.08050863	0.2066136	0.2413046	0.01283308	0.143858	0.0809622
140	0.06045213	0.08759439	0.09219359	0.11956248	0.12170623	0.010042476	0.24516569	0.0787951	0.18448792
141	0.058004603	0.15506582	0.13122681	0.08041619	0.01373097	0.04994582	0.15537465	0.26884705	0.08738805
142	0.07527905	0.32502759	0.023590034	0.052944984	0.1208869	0.0013016206	0.14385867	0.003890093	0.25322095
143	0.27691394	0.19036676	0.21238361	0.01601522	0.05178655	0.036004446	0.004143936	0.19281435	0.019571228
144	0.034268346	0.26930118	0.12186875	0.07203258	0.037217967	0.10061558	0.013138773	0.1786004	0.17295645
145	0.0340294	0.006637079	0.41256434	0.022700671	0.011366819	0.23585352	0.20476648	0.0685925	0.0034891313
146	0.1901359	0.07483603	0.007193893	0.2799007	0.113962226	0.0071417503	0.112494044	0.026065987	0.18826945
147	0.12873214	0.098779954	0.0071418984	0.17158927	0.27006632	0.00458508	0.19184345	0.11032629	0.016935628
148	0.12878379	0.17219129	0.2127407	0.008969174	0.030909881	0.24654889	0.096544094	0.016385818	0.0869263
149	0.078995615	0.12682217	0.21211006	0.07782803	0.009240388	0.04235352	0.32290304	0.04005732	0.08968991
150	0.003771209	0.08954363	0.13229768	0.005841592	0.09628446	0.1146812	0.07584318	0.39285	0.08888697
151	0.023109809	0.09017804	0.14885202	0.0635756	0.016666854	0.048230562	0.12477479	0.12040754	0.36420485
152	0.45603636	0.0070366445	0.056198552	0.073407814	0.017133892	0.12386354	0.0041070892	0.20363998	0.058576167
153	0.004481117	0.47466588	0.08664385	0.06448321	0.15036772	0.0753595	0.03925212	0.05147813	0.053268403
154	0.066016845	0.11235069	0.41963187	0.0034510025	0.037823446	0.03170095	0.10874117	0.07912986	0.14115413
155	0.17432599	0.036685787	0.143752	0.33849746	0.13063675	0.034912214	0.078062564	0.0044530137	0.058674324
156	0.04063155	0.06203001	0.009092458	0.09795314	0.40928727	0.1132031	0.17505835	0.06702947	0.025714608
157	0.12929714	0.036661383	0.03472	0.077643506	0.10736794	0.3401158	0.1276332	0.053371944	0.093189165
158	0.08319158	0.056380626	0.08797452	0.09592019	0.053454388	0.11789593	0.42912626	0.068291485	0.0077650053
159	0.15656416	0.003460333	0.16455866	0.15751751	0.024736756	0.017629653	0.00774102	0.334096	0.13369589
160	0.03285261	0.08948005	0.08239283	0.008374211	0.0146322725	0.15829541	0.006682167	0.30142054	0.3058699
161	0.38111284	0.004520633	0.05720322	0.16841742	0.13160436	0.0084725795	0.0060913567	0.11477738	0.12780021
162	0.011182442	0.5181117	0.014413048	0.120883815	0.013020974	0.10774923	0.087779164	0.03348986	0.09336968
163	0.04060319	0.12179209	0.40737772	0.047479074	0.15898491	0.004098588	0.11386271	0.013977452	0.09182434
164	0.10676755	0.055080958	0.17925067	0.36114478	0.10549104	0.065882266	0.015276909	0.05484711	0.056258608
165	0.12504672	0.17340682	0.053976305	0.018332127	0.39357826	0.07867863	0.033448823	0.036127012	0.08740539
166	0.2046984	0.02224486	0.020493135	0.009413611	0.16691405	0.37375066	0.021454519	0.1653301	0.01570065
167	0.11928149	0.0011082434	0.11517569	0.010782208	0.090851866	0.13749126	0.45345837	0.062678196	0.009172625
168	0.1345168	0.109479405	0.061848745	0.09361535	0.052460644	0.0051763835	0.021762567	0.443746	0.07739415
169	0.07459787	0.07807869	0.010588277	0.12608667	0.1102522	0.02037151	0.16065472	0.12745489	0.29191515
170	0.42715085	0.16797623	0.007078253	0.057224646	0.031638704	0.03721002	0.05475924	0.00713414	0.20982786
171	0.013931551	0.43899554	0.16711746	0.019370453	0.04313235	0.06122985	0.05782428	0.057609815	0.1407885
172	0.10840836	0.031633206	0.5034535	0.08946163	0.0574852	0.030663319	0.076379806	0.073262915	0.029252155
173	0.009943968	0.18512684	0.0158581	0.37768015	0.052501623	0.16949217	0.040300377	0.07807181	0.07102494
174	0.099598505	0.025452247	0.020634275	0.050085507	0.34214348	0.01801128	0.20198199	0.02639378	0.2156989
175	0.005543691	0.060700435	0.16938736	0.03746908	0.107360855	0.3710804	0.09706671	0.10615259	0.045238867
176	0.057986967	0.11408131	0.27124932	0.1078323	0.021929996	0.018591536	0.35223562	0.053741053	0.0023519285
177	0.028562376	0.18669781	0.050168023	0.12025595	0.007175044	0.07718361	0.052130174	0.39645264	0.08137434
178	0.06250552	0.09775839	0.062001415	0.067366675	0.12943809	0.07104133	0.11891667	0.021876575	0.36909524
179	0.4169496	0.15617205	0.05123972	0.085327424	0.027688006	0.09389496	0.10851239	0.042245638	0.017970271
180	0.07566026	0.4102891	0.111036	0.08470208	0.11574817	0.024445621	0.1332596	0.0143347345	0.03052445
181	0.028986303	0.03649782	0.41281468	0.14144953	0.0038455517	0.08612512	0.07401936	0.14675814	0.06950349
182	0.07501969	0.0969337	0.0042957254	0.31006795	0.08103389	0.1617191	0.1692331	0.0060497373	0.095647156
183	0.101673044	0.029504936	0.036994744	0.12783544	0.31944108	0.13077357	0.04270286	0.12570418	0.08537013
184	0.0034089827	0.1358643	0.069764115	0.10373657	0.117601186	0.34727466	0.112481035	0.10004475	0.0098243095
185	0.009641383	0.07132147	0.10118075	0.011666853	0.13241838	0.10531729	0.41030625	0.14047086	0.017676763
186	0.09395031	0.10979191	0.056457352	0.10894638	0.11225437	0.13553163	0.012296267	0.35054326	0.020228473
187	0.007355806	0.007294283	0.09820745	0.07269083	0.024186207	0.03952641	0.26618868	0.090667166	0.39388323
188	0.36568248	0.0533706	0.13491988	0.0058960016	0.043483794	0.083217	0.115340166	0.16357666	0.03451334
189	0.102770105	0.432309	0.15748031	0.007858225	0.11624358	0.0066837477	0.01973465	0.007618037	0.14930229
190	0.16497761	0.021071756	0.4499062	0.10679785	0.0058998615	0.083897635	0.0044249464	0.099607065	0.063417144
191	0.19315049	0.016274828	0.017710164	0.40891528	0.037011858	0.15466799	0.054391313	0.05528206	0.06259602
192	0.121016465	0.060121536	0.007134497	0.071024515	0.37814716	0.050829485	0.110842265	0.08461247	0.11627158
193	0.030731991	0.047878243	0.18556635	0.07370571	0.06822386	0.34729305	0.13383451	0.007801796	0.10496454
194	0.11084877	0.006312598	0.06180028	0.025460515	0.12346343	0.03922566	0.4973183	0.10026698	0.035303507
195	0.089207135	0.011521773	0.062927805	0.09791614	0.03799378	0.12406563	0.06793575	0.43230602	0.07612599
196	0.10627868	0.13535623	0.2037104	0.039452154	0.0819551	0.0022479845	0.009118923	0.091593765	0.33028677
197	0.42077553	0.077470705	0.13604252	0.08839886	0.050947208	0.024363851	0.08069431	0.029564725	0.0917422
198	0.078138	0.31958002	0.079114154	0.009179208	0.14800595	0.11471486	0.019291295	0.08999266	0.14198384
199	0.024503604	0.010292631	0.46413952	0.10811234	0.10226887	0.07745965	0.079692185	0.05435814	0.07917305
200	0.10285124	0.0903819	0.011355392	0.46896333	0.056232814	0.08128661	0.058032136	0.085314445	0.0455821
201	0.014051359	0.07515103	0.114932746	0.07456967	0.5071796	0.04006955	0.06059254	0.095048584	0.018404916
202	0.06709924	0.06976609	0.08664831	0.09248904	0.04880531	0.43027398	0.07157213	0.032678187	0.100667775
203	0.04634033	0.17307016	0.014608009	0.064102426	0.035482068	0.14269745	0.45837232	0.048159845	0.017167374
204	0.05979136	0.1003948	0.21292412	0.011522582	0.026961913	0.15416375	0.01521333	0.4100682	0.008959981
205	0.028160995	0.028451303	0.014786536	0.025341723	0.120560244	0.02168389	0.13518374	0.068848625	0.55698293
206	0.4532889	0.08351838	0.08808077	0.10482042	0.115381755	0.0027677962	0.039315045	0.069150016	0.043676894
207	0.10394978	0.5675843	0.022087414	0.13625969	0.014072537	0.065155216	0.02590042	0.0080955485	0.056895185
208	0.070658274	0.01854223	0.6759893	0.03231834	0.0056407806	0.051568408	0.037516233	0.02980576	0.07796063
209	0.071354374	0.07964562	0.046964876	0.47081384	0.083580405	0.03031856	0.10929528	0.053047083	0.054979865
210	0.037823558	0.041636575	0.15260114	0.066256605	0.457076	0.082519025	0.09195624	0.0481196	0.02201126
211	0.141857	0.121615686	0.0019172763	0.0069733337	0.08682879	0.51193875	0.05421213	0.0064502023	0.06820678
212	0.0018984028	0.0945136	0.02368038	0.010813015	0.11229375	0.03489546	0.5060851	0.091215104	0.124605164
213	0.04507153	0.05766842	0.16031615	0.09591765	0.0033075646	0.06279529	0.081564955	0.47620395	0.017154459
214	0.058551397	0.080903076	0.10834358	0.0043152696	0.10303645	0.05193799	0.08751755	0.074566916	0.43082774
215	0.5029232	0.07573727	0.14188479	0.03476934	0.100771494	0.0671666	0.007813878	0.0496387	0.019294789
216	0.013542733	0.38612756	0.20858012	0.13810791	0.1306864	0.00094295497	0.085034326	0.0038670867	0.03311094
217	0.042229254	0.045008898	0.49272063	0.122208826	0.002148428	0.065058805	0.06457856	0.091771245	0.07427546
218	0.041219402	0.07756479	0.026871514	0.5118149	0.025230603	0.10337713	0.14571089	0.03301714	0.03519367
219	0.06744586	0.0814734	0.036886077	0.10039758	0.49539196	0.037306692	0.010243165	0.16411766	0.0067375936
220	0.054357942	0.011786831	0.12831232	0.11045185	0.115034886	0.4910777	0.0055879047	0.062716655	0.02067382
221	0.12086066	0.0054661734	0.0037570216	0.064827755	0.014988182	0.17193393	0.5344645	0.07058232	0.013119517
222	0.004272943	0.19646622	0.0798441	0.0150602795	0.034678917	0.15028805	0.009621181	0.44958326	0.06018503
223	0.045048755	0.12546383	0.033609573	0.13581236	0.0074165477	0.06840647	0.025178624	0.09052809	0.4685358
224	0.4380849	0.084019445	0.04910867	0.10366242	0.027723303	0.06186241	0.05204899	0.15920404	0.024285818
225	0.16517974	0.43202513	0.011566802	0.039870698	0.11519223	0.026086068	0.1176235	0.054707643	0.037748136
226	0.037277635	0.09591978	0.5173464	0.006944015	0.011917385	0.10466458	0.07654582	0.048924413	0.10045989
227	0.019960709	0.01532211	0.19063923	0.5418507	0.03602397	0.01816452	0.16974714	0.0052193073	0.003072272
228	0.07804579	0.13207653	0.13002336	0.024069991	0.45644662	0.023910759	0.0887408	0.050913572	0.015772551
229	0.05961426	0.09766686	0.00657166	0.16751644	0.118343204	0.45167586	0.02198707	0.01700369	0.05962093
230	0.11848425	0.086999714	0.041224595	0.034249917	0.03133588	0.026184268	0.49712154	0.019950489	0.14444931
231	0.06449352	0.03475395	0.09819686	0.010362141	0.03655823	0.02799345	0.0109371785	0.58012986	0.13657476
232	0.1523163	0.011281071	0.030198837	0.0794464	0.084027804	0.13926765	0.015168354	0.035791922	0.4525015
233	0.4633672	0.0700944	0.12179128	0.10302215	0.015241504	0.12775086	0.012098499	0.069153905	0.017480174
234	0.0050772144	0.6159011	0.04288192	0.09113742	0.059850287	0.057780955	0.0061300397	0.04047115	0.08076995
235	0.014435798	0.14090708	0.591972	0.08601689	0.024128947	0.0072151064	0.018275544	0.048639182	0.06840941
236	0.09200215	0.07568962	0.01609916	0.4393143	0.11411948	0.010220595	0.12128785	0.04307947	0.08818746
237	0.08977775	0.0036960181	0.14565273	0.04259602	0.50401115	0.010534606	0.0068857376	0.03130009	0.16554597
238	0.016800663	0.051240753	0.10653403	0.09374036	0.16797437	0.4947266	0.036104724	0.01884114	0.014037409
239	0.11388864	0.049527105	0.043947328	0.0036798804	0.06347334	0.05110993	0.56069165	0.043998092	0.06968405
240	0.0031093357	0.049814034	0.23240803	0.007448887	0.045175295	0.24559051	0.026622197	0.38593063	0.0039010798
241	0.078801155	0.099621594	0.0047215815	0.050166495	0.063151516	0.032642234	0.044090368	0.17150259	0.45530245
242	0.4996993	0.051854998	0.040180158	0.01308938	0.11464291	0.08378273	0.10713066	0.046951607	0.042668246
243	0.027767193	0.4828147	0.06862943	0.11306306	0.043601077	0.0037709791	0.08006125	0.074586876	0.1057054
244	0.0049702865	0.0211912	0.4893162	0.0060728802	0.10350942	0.12895994	0.14252107	0.08430296	0.019156005
245	0.16657758	0.12369452	0.0017564298	0.4977052	0.015494165	0.025997289	0.079826094	0.067553736	0.021394975
