	B	CD8 T	CD14+ Mono	DC	FCGR3A+ Mono	Memory CD4 T	NK	Naive CD4 T	Platelet	ds
14	0.09240287064234531	0.11941220276244097	0.19269556507317762	0.09999124778736472	0.1396904606684616	0.14892589413526047	0.004463244552754375	0.11077914172917365	0.09163937264902126	pbmc3k_9_2500
15	0.07419616695463885	0.1637236544706747	0.2751943321119178	0.10621103579358177	0.051575836791025564	0.0490048596517023	0.1925900055241755	0.07660925773819316	0.01089485096409044	pbmc3k_9_2500
16	0.024428680370419238	0.11778821850880203	0.04374092932945125	0.024087859786962575	0.23761459177244443	0.19971223191372375	0.10642540167036618	0.18695271666613236	0.0592493699816982	pbmc3k_9_2500
17	0.09618567524972019	0.007975942583461047	0.11774009802566186	0.030560712474050258	0.4009132064313794	0.04995156942652737	0.15331574919692867	0.007305913559445532	0.13605113305282568	pbmc3k_9_2500
18	0.18630029089488181	0.05057969882634061	0.009536636708692713	0.15457313134046544	0.08884215059528677	0.15180573886083898	0.11561136105710555	0.18805496698812516	0.05469602472826283	pbmc3k_9_2500
19	0.14083823209665303	0.048418877245164894	0.056867408619962416	0.13075431222784895	0.1356424179606817	0.13221731234876324	0.14014381453015634	0.08401174208683064	0.1311058828839388	pbmc3k_9_2500
20	0.1340487637247836	0.10919161043480023	0.12852195517678724	0.0608603758692293	0.23188095780582782	0.08771206239931162	0.19722607019059707	0.037686705650413425	0.01287149874824968	pbmc3k_9_2500
21	0.18346353085178033	0.14729962272567124	0.14470438939783783	0.017887765257716792	0.045621355867113356	0.24447965046705464	0.01656947845212675	0.14920415316186658	0.050770053818832366	pbmc3k_9_2500
22	0.12109176664172963	0.1607520266716887	0.1112347975140529	0.16505211351660096	0.008517920901827259	0.05015818506265157	0.1051919220489377	0.15113145840432576	0.1268698092381856	pbmc3k_9_2500
23	0.13904463496998007	0.08053728098467591	0.19931869355362386	0.039211602850986856	0.07524796369691118	0.09899366530597076	0.08896392713330237	0.11510194965151695	0.16358028185303208	pbmc3k_9_2500
24	0.1544292942135763	0.10048126011601245	0.11138490608540566	0.06255101440654133	0.1095958189640875	0.14448680346352044	0.10967682461846481	0.09627428824643058	0.11111978988596091	pbmc3k_9_2500
25	0.15331850321956045	0.11211700741079654	0.18506644621106796	0.07038611086614124	0.13617409555808274	0.12607673002940584	0.039779610352998464	0.15034238490100074	0.026739111450946	pbmc3k_9_2500
26	0.09903163308677893	0.0025399656928839724	0.07938415926852761	0.1988901233830129	0.0751629038537837	0.11497099634465097	0.0771854356357384	0.20753920669428033	0.1452955760403432	pbmc3k_9_2500
27	0.08031258948117537	0.012218514064916997	0.09064296111012606	0.059486455234758394	0.12436871974791279	0.18869410871650247	0.15066697324344674	0.1782143809317393	0.11539529746942191	pbmc3k_9_2500
28	0.23379914946891744	0.22939529399337052	0.03953590355323658	0.013959418829481826	0.009235770770102075	0.29341496731595107	0.02077266761395315	0.14307476408883957	0.016812064366147787	pbmc3k_9_2500
29	0.10232165530247839	0.179565948799463	0.10606408779536376	0.0463074238390649	0.14512623990702	0.0737480633985789	0.11892114751845761	0.1986042050022808	0.02934122843729256	pbmc3k_9_2500
30	0.08107089768671942	0.03336498711451884	0.2092601690972614	0.1788949380529951	0.028801704622703872	0.1088813510436839	0.08089238492957997	0.08365456913503497	0.19517899831750268	pbmc3k_9_2500
31	0.17762397869391605	0.16532965328408974	0.11106071903002018	0.09409026627464026	0.018709758534985195	0.006947453832406636	0.21284882526813576	0.1525129214586976	0.06087642362310868	pbmc3k_9_2500
32	0.007482481734518281	0.21605627163161018	0.1836331469066199	0.05664509664407971	0.05116109975030739	0.14596150855444276	0.062333720142873084	0.13369024647968714	0.14303642815586168	pbmc3k_9_2500
33	0.1564500104626487	0.16047668196914722	0.06301881587136275	0.1516606109155689	0.11317362368092572	0.1420540470426476	0.09278045776951868	0.04505254383046904	0.07533320845771131	pbmc3k_9_2500
34	0.11771677955942138	0.03249711692423551	0.25266919324669324	0.034140943230119646	0.2100090022299357	0.259993695616258	0.03429232657267574	0.0552753497817558	0.0034055928389049475	pbmc3k_9_2500
35	0.01485750841154403	0.07117647218422642	0.07130406703853624	0.12035633226531123	0.11218555485674717	0.2247780019517968	0.11085515690454872	0.12687023012452522	0.1476166762627642	pbmc3k_9_2500
36	0.11275861574782477	0.09818334406439248	0.12423072334076998	0.14655523943334342	0.15868992363620993	0.1313071665471631	0.11342915843047371	0.03964835189835758	0.075197476901465	pbmc3k_9_2500
37	0.12231441928398308	0.017931780070475332	0.017357989003795926	0.13423370269437504	0.12739895335000037	0.20798733368122113	0.2390696486671779	0.006120021447659878	0.12758615180131136	pbmc3k_9_2500
38	0.07280852617648254	0.18052017015559924	0.07332769083329288	0.07323815492438589	0.046364988865614555	0.1589119373097431	0.14824469563041529	0.15624532151464102	0.09033851458982546	pbmc3k_9_2500
39	0.12496703788309861	0.18864672348679906	0.2212479909966023	0.07265299091806764	0.0371156048525755	0.05224401583000852	0.17287607901020038	0.012176169824053762	0.11807338719859432	pbmc3k_9_2500
40	0.07234114530072125	0.11990829601378218	0.08367510565378658	0.09461196462512635	0.04486474959962365	0.0651204053180897	0.12502118868472284	0.24021563495685555	0.15424150984729187	pbmc3k_9_2500
41	0.0724278474816334	0.156291860230207	0.17931594392491473	0.19861429929880728	0.14439523495531736	0.0795530483161816	0.011110816464608509	0.07774147844353127	0.08054947088479886	pbmc3k_9_2500
42	0.019783819915763255	0.11542171590908364	0.11729559693996446	0.18336648561127974	0.026239067295936138	0.18509682013425197	0.14277962829389199	0.0953158752568091	0.1147009906430198	pbmc3k_9_2500
43	0.17134550201279156	0.13498793538531415	0.096153354322087	0.1912822100185584	0.16951248297683366	0.09140558400965068	0.02868268792203148	0.03886769745244355	0.07776254590028939	pbmc3k_9_2500
44	0.056417168195886214	0.1043083560882273	0.06239941720251863	0.06918872191492184	0.24828181275949146	0.005820298109513766	0.11155247677137653	0.09515258168469348	0.24687916727337067	pbmc3k_9_2500
45	0.18234523078549522	0.05381515792900964	0.141538317308196	0.06671008382788081	0.09086038677118861	0.07815485626124817	0.21468115969979515	0.09691406429086664	0.07498074312631972	pbmc3k_9_2500
46	0.18029603216045909	0.17214165432647477	0.0015054339356322833	0.010907827624429657	0.07465285434061063	0.1619479908842103	0.010641804597469596	0.1832059333911784	0.2047004687395352	pbmc3k_9_2500
47	0.13135533966839114	0.02841393547693353	0.09397447262541365	0.045487353188821134	0.20465310621959862	0.06770618507972433	0.035553390140636375	0.13576421494014793	0.25709200266033333	pbmc3k_9_2500
48	0.06759710566978547	0.0553556601174961	0.17461657463059596	0.16069851170555113	0.06849992478960264	0.13810383165568568	0.10653780891380711	0.16154670252181297	0.06704387999566289	pbmc3k_9_2500
49	0.17166063888927385	0.19147053477905215	0.12083652349090483	0.029315315672592934	0.08571816477132986	0.014727085275385132	0.17510115200595017	0.05009556324786413	0.1610750218676469	pbmc3k_9_2500
50	0.08218751748076845	0.17832395233721518	0.07619780562450348	0.13990749434091973	0.08058104702650021	0.11870453672951005	0.1024991288365037	0.1378478303133772	0.08375068731070189	pbmc3k_9_2500
51	0.08485837994818209	0.08581738080306281	0.13325125888441952	0.13137504398128969	0.141967884419031	0.031898240703457766	0.09703603435878569	0.1731312347891847	0.12066454211258677	pbmc3k_9_2500
52	0.09837611456255478	0.05728344916807916	0.094071085595738	0.18035379701508295	0.14523660101195068	0.14471251740660937	0.020995202290467172	0.14013145129263446	0.1188397816568834	pbmc3k_9_2500
53	0.13634864291284104	0.06004216150205389	0.03474752222319979	0.19053733168755793	0.14485744375890144	0.13940229266025186	0.18786071203662616	0.048037940818204464	0.0581659524003635	pbmc3k_9_2500
54	0.16406444411719712	0.18649225244586995	0.036089057123245845	0.076886683747421	0.1290215743744451	0.1332223113062381	0.033582485141373956	0.15876842015681408	0.08187277158739478	pbmc3k_9_2500
55	0.11315274504130472	0.1405294255430384	0.15060864168311658	0.10618679249107055	0.16027881097194846	0.12371163802976633	0.06843773568764382	0.0014501071886403264	0.13564410336347077	pbmc3k_9_2500
56	0.08186201915297277	0.06420859811099647	0.06511831478519531	0.19731085566728992	0.11392860497598806	0.19820611615496728	0.11703407886710031	0.010058234967941802	0.15227317731754816	pbmc3k_9_2500
57	0.1561446283864762	0.14007748340765688	0.08132814164417196	0.17617795559142888	0.19054210673820196	0.1013930569528934	0.0751307923417053	0.07784850089058883	0.0013573340468767047	pbmc3k_9_2500
58	0.1600630356504672	0.1089567229884026	0.16280812587100937	0.006544106497666521	0.22147625192964346	0.1898636677760407	0.009841831398396249	0.12205516323189446	0.018391094656479496	pbmc3k_9_2500
59	0.1874057058392253	0.04160863745331797	0.17624082281672906	0.040552420860921645	0.13990037630115373	0.020169663992459716	0.14482238284684135	0.027652489829856595	0.22164750005949457	pbmc3k_9_2500
60	0.01071062323528809	0.1514709693192642	0.0590822393286899	0.09760694377789109	0.1091830390653669	0.13572171061371763	0.11621495544400882	0.1784329737114515	0.14157654550432183	pbmc3k_9_2500
61	0.10758956893244336	0.0747988775653233	0.15863743133773275	0.0479287737153382	0.07328445913614581	0.12481060824151076	0.24803773300864165	0.044876989642905	0.12003555841995905	pbmc3k_9_2500
62	0.14697446639319398	0.06684851341568473	0.05820368448386164	0.13350473157978524	0.0774910892256709	0.16090514971160924	0.14620864968011488	0.04249990705260855	0.16736380845747076	pbmc3k_9_2500
63	0.12719296840873132	0.12361991581866683	0.08400223972731564	0.26029524434281726	0.1674977777986978	0.19552029280710032	0.02024864850222348	0.007431445117635924	0.014191467476811418	pbmc3k_9_2500
64	0.07524722183532824	0.08378321875859299	0.1466926993448216	0.15267558838166156	0.17688376853510596	0.13486583378371278	0.001280794490492416	0.15590261426333238	0.07266826060695197	pbmc3k_9_2500
65	0.13431128444199067	0.13751629706339655	0.07695708140253373	0.12098152476705315	0.01568297734073735	0.09655841688976774	0.12988678240772933	0.15374812971991572	0.13435750596687568	pbmc3k_9_2500
66	0.06075563922104232	0.013211879106958677	0.0466795410240826	0.06641632334540265	0.11632582795337248	0.36581060509199637	0.0001651878041332849	0.08229267450638132	0.24834232194663025	pbmc3k_9_2500
67	0.05808864429258621	0.15361616684777793	0.10705069733818484	0.1456847124854873	0.05523940758951624	0.1254463726434232	0.10669456101970787	0.0998841562072787	0.1482952815760378	pbmc3k_9_2500
68	0.0630447200535519	0.1626809038416022	0.029219369368318714	0.09575294453195787	0.06374505278158807	0.11201442545443652	0.18561587237780194	0.17181811534415317	0.11610859624658959	pbmc3k_9_2500
69	0.12335754633928851	0.14281968300346795	0.13552374191667954	0.03127272205059651	0.06518734832725785	0.09261475697081442	0.1394835130177109	0.1688415785962758	0.10089910977790852	pbmc3k_9_2500
70	0.018669033972083252	0.04819465931081629	0.1363325336132257	0.16066217337114255	0.13475477009802228	0.0864436319391983	0.056398428871163336	0.16278338312108329	0.19576138570326507	pbmc3k_9_2500
71	0.17100797361544123	0.09610404815427824	0.21338956165406942	0.12824350434232243	0.08506981827992202	0.049533189121963146	0.034705604926351365	0.009479180929767626	0.21246711897588444	pbmc3k_9_2500
72	0.16495097072239384	0.12199973911264511	0.11893364336985697	0.03597800697122456	0.18507241309563494	0.04555945023091986	0.16172545725539875	0.11928882681054934	0.04649149243137684	pbmc3k_9_2500
73	0.1263366657260442	0.12985278367026903	0.18120756835774776	0.10648002917461134	0.14421239122299612	0.13797634796462366	0.05694469651489571	0.01889839080880024	0.09809112656001194	pbmc3k_9_2500
74	0.16356594767139018	0.1202715445768475	0.0005439569433754308	0.11191091263539721	0.22529597126605116	0.07788997239068252	0.1592811908102099	0.006498551794958776	0.13474195191108732	pbmc3k_9_2500
75	0.0209485081680522	0.09145379620978909	0.11062371418472965	0.0064571321945776855	0.15532313022975072	0.2579535248297255	0.2379722559059466	0.08894085938814887	0.0303270788892796	pbmc3k_9_2500
76	0.08020786295528153	0.05716174270632731	0.06212919769523423	0.07827999581747115	0.034444875977044924	0.17479990357560954	0.0843988920716296	0.15868848974531455	0.26988903945608705	pbmc3k_9_2500
77	0.12520799279411693	0.053092701515775276	0.14150930199423692	0.03733508288982069	0.10374375011893631	0.1222342005516476	0.16598328482622493	0.14727838937167947	0.10361529593756183	pbmc3k_9_2500
78	0.13998707972762373	0.09180995229579185	0.0831916827120254	0.14205687968335948	0.08693586161784304	0.017576239276988873	0.09408868724735323	0.19867321292866502	0.14568040451034933	pbmc3k_9_2500
79	0.15620512715497306	0.0936313241744237	0.1969901337731571	0.04506614275673544	0.10331544731503718	0.0383629897031909	0.029715620424836848	0.17158250164384697	0.16513071305379878	pbmc3k_9_2500
80	0.1117222023161402	0.02977285286104999	0.05305841378395344	0.079659828615996	0.12277000348331259	0.2384486676949953	0.04102270192755854	0.13443100332853522	0.18911432598845873	pbmc3k_9_2500
81	0.06778087094935245	0.18160858695634247	0.04933835112377051	0.07310844625223349	0.1797919519283289	0.06751178871847402	0.15119132524852352	0.0886835716908934	0.1409851071320813	pbmc3k_9_2500
82	0.09294569815439181	0.06147254723320246	0.1360668181043233	0.03586474930057599	0.20772880198197075	0.2149468050872992	0.023694153031872698	0.08441422964369891	0.14286619746266477	pbmc3k_9_2500
83	0.14426314089905254	0.06794076370211612	0.07141450540970079	0.12119826106175985	0.12959879514615763	0.12724876204893043	0.12359246811472872	0.1478424197466213	0.06690088387093263	pbmc3k_9_2500
84	0.12546359487510164	0.06860223699202568	0.1890889565759778	0.15038186401328507	0.16799669138873108	0.0924886955377456	0.13367936763884508	0.06328434988501913	0.00901424309326892	pbmc3k_9_2500
85	0.035845609190717206	0.024421227866215377	0.08014781225695745	0.05478146661894977	0.16726293786691193	0.19840918218318743	0.04945293139118547	0.15876855729413739	0.23091027533173783	pbmc3k_9_2500
86	0.05730586819673478	0.014147201737782975	0.03207436143492708	0.11239051613246444	0.23452517392639954	0.08467881070836054	0.18114758672258044	0.08326690591859437	0.20046357522215585	pbmc3k_9_2500
87	0.12769352907742568	0.04483229361373619	0.17019641235359895	0.02419197179095075	0.2984042976603835	0.12628751509621844	0.0547491550312964	0.1218155000179892	0.031829325358400905	pbmc3k_9_2500
88	0.15835949922317039	0.07454366180996681	0.1973579666127466	0.07802772660938384	0.021522038481576678	0.0981864522915871	0.17595300113685886	0.04380128688145711	0.1522483669532526	pbmc3k_9_2500
89	0.12245839875447177	0.1574943869185918	0.10216144742549282	0.12513008387729135	0.14966135320102994	0.157771827208694	0.0733879989440859	0.040159969208537344	0.0717745344618051	pbmc3k_9_2500
90	0.091741065847677	0.1325875973013984	0.18254937018738884	0.1054572823128106	0.10996334145669837	0.11950455007846465	0.10828131591567491	0.13539303920296417	0.014522437696923029	pbmc3k_9_2500
91	0.019549432985487322	0.0606539986676366	0.14677306102192905	0.14101721000978246	0.07274845262679504	0.23276413947282137	0.0011688635908262543	0.16632417256006576	0.15900066906465607	pbmc3k_9_2500
92	0.18256300562077923	0.04779039798557219	0.105992524715515	0.11965566018316598	0.015703562432700015	0.23863012253294438	0.1456677244046657	0.05893970017524093	0.08505730194941659	pbmc3k_9_2500
93	0.14317922147260295	0.10882401705175244	0.061502107496207825	0.11220655161777099	0.18591204374408093	0.07643750798251411	0.08460042847381362	0.14828884786635582	0.07904927429490147	pbmc3k_9_2500
94	0.16769858039770813	0.15713641019717597	0.07529952713394744	0.024236967537687185	0.13009450896172325	0.12200672507350349	0.14949276985312493	0.17140332460822344	0.002631186236906215	pbmc3k_9_2500
95	0.08560108630510933	0.19850566795152988	0.03286823172149656	0.22325292992836787	0.07212381183113388	0.08321047045574317	0.1923618049623209	0.020491389931782122	0.09158460691251624	pbmc3k_9_2500
96	0.19718571829767978	0.05975257814479146	0.14316269889304445	0.025516655085322294	0.1584846721945973	0.12477280653063243	0.07851306797829895	0.16800991090698775	0.0446018919686456	pbmc3k_9_2500
97	0.1844882978388525	0.09916904885983892	0.01650744617842318	0.07997446080305458	0.11545690463077866	0.08999598877057782	0.07610893913017999	0.16993447392570069	0.16836443986259364	pbmc3k_9_2500
98	0.12509843660651288	0.013474515711683534	0.08387171686075122	0.18754108813936893	0.03414842110168874	0.09693393136113694	0.1562258219676709	0.1838368322321366	0.11886923601905017	pbmc3k_9_2500
99	0.17201135291403782	0.1346493927326211	0.1484100560823657	0.1957612430560816	0.16018269300822421	0.12581772021481877	0.03872343985645914	0.021021500790082213	0.00342260134530939	pbmc3k_9_2500
100	0.11746184920175758	0.15129140605090985	0.22276396167846324	0.1452992128261088	0.09472947791312046	0.09379928683638505	0.04447621548093389	0.12892151577015315	0.0012570742421678558	pbmc3k_9_2500
101	0.04354991927524462	0.06103628555051597	0.19096018679077378	0.23126367926336955	0.07622533722016307	0.14604585355103733	0.07389884772044487	0.15168965737925208	0.025330233249198683	pbmc3k_9_2500
102	0.15936845363804938	0.10087647556375093	0.004369315844857064	0.038151387508898696	0.2948994134125577	0.13372229477225236	0.20211526682904407	0.04477960416364852	0.02171778826694116	pbmc3k_9_2500
103	0.02687466735668233	0.010297550868469821	0.14499085838153325	0.021454277384162883	0.20783292623555022	0.27616784892575746	0.174413455552199	0.03824231126885939	0.09972610402678557	pbmc3k_9_2500
104	0.018135772574358045	0.16618803652476558	0.0959401209749459	0.14658204569362285	0.14904479973525528	0.05994926524080078	0.2534760901408951	0.030789975805131216	0.07989389331022531	pbmc3k_9_2500
105	0.044447798480236174	0.08567797174567021	0.14046252176948493	0.06940468805248126	0.06303337354498334	0.06768450517696294	0.13401067678764217	0.29662992005492295	0.09864854438761601	pbmc3k_9_2500
106	0.1537911692500119	0.021191830328591257	0.1388549454867375	0.05074756775340621	0.03283784601633315	0.1447911069509381	0.07707368635515263	0.10123690082921095	0.27947494702961834	pbmc3k_9_2500
107	0.24011413936928624	0.11938327891656515	0.1158789289559607	0.04260682686531366	0.11104341590253478	0.07971292951647393	0.06028951128987141	0.11519886952990697	0.11577209965408708	pbmc3k_9_2500
108	0.01372108541265149	0.2627218687317544	0.17236219591345864	0.06662207204664011	0.06446340284716044	0.02101533686590348	0.17275139458242003	0.14127769134021773	0.08506495225979364	pbmc3k_9_2500
109	0.059366072171409566	0.15849216850906508	0.2913813616086133	0.16689459774727952	0.06980241415363338	0.16384878050545512	0.024572424578350138	0.025734390471305445	0.03990779025488849	pbmc3k_9_2500
110	0.12700341339590393	0.0007813638773420054	0.12607920863967503	0.27448983237471986	0.1391136309659239	0.1086224130737163	0.07868208685501003	0.05813758312862393	0.08709046768908504	pbmc3k_9_2500
111	0.09098622371111834	0.10567721811636367	0.09904026175282525	0.08485298931993789	0.24743664167803261	0.03778596176527763	0.09901854086546796	0.11974463327451537	0.11545752951646139	pbmc3k_9_2500
112	0.07529651256507659	0.06784952914866699	0.12387424522576897	0.11794132762608657	0.016125625761632848	0.2709367013003551	0.13104470933625834	0.1594158995858557	0.03751544945029891	pbmc3k_9_2500
113	0.14266404276606162	0.16260316003397615	0.1336278325247184	0.036612520298102934	0.013610106465954211	0.049517799405884175	0.29567466717216917	0.03692306653775683	0.12876680479537642	pbmc3k_9_2500
114	0.1059518496552383	0.10610163802818631	0.10099304091299437	0.10751999211265587	0.07816624961838645	0.1182935997034269	0.08356898700642457	0.22052250078817792	0.07888214217450931	pbmc3k_9_2500
115	0.2136721026439804	0.1470650395405273	0.04160797208796892	0.018130074655141416	0.12591263419945856	0.03630014155951352	0.14129692380330178	0.013057782748163469	0.2629573287619447	pbmc3k_9_2500
116	0.28508094094727665	0.1435509809680909	0.066974382064932	0.040157403188710035	0.06353463889290803	0.0981559086670832	0.09913116391075444	0.16970493020671365	0.03370965115353112	pbmc3k_9_2500
117	0.06615516082159072	0.2054804554177428	0.09917239910586433	0.25804139014280936	0.08577843171023342	0.16474788978976265	0.04185599272622866	0.04639845421007546	0.03236982607569269	pbmc3k_9_2500
118	0.15395515563253195	0.06499618001624546	0.21766200095577543	0.05365839589774128	0.15610566937121448	0.1099092127933856	0.008972533716795626	0.12816078978345677	0.10658006183285339	pbmc3k_9_2500
119	0.014183490638370058	0.10177543495230164	0.10786591742030102	0.22633532560398417	0.10259935159446001	0.15564354453437187	0.19005248115272202	0.047974422032045626	0.053570032071443605	pbmc3k_9_2500
120	0.0700859914634659	0.1395263710613379	0.03416276145214681	0.09718855355617512	0.22027818662615994	0.13632863150071778	0.1298337497060286	0.12746594739854492	0.04512980723542301	pbmc3k_9_2500
121	0.03469059109632816	0.11869805220536243	0.08719261620262851	0.1411208964733233	0.07206756629571687	0.2745769139153861	0.01950299924293387	0.12570624026732002	0.12644412430100077	pbmc3k_9_2500
122	0.0059898642599632785	0.04333430335725852	0.03822856415276463	0.11498053591184171	0.22624872125075732	0.09949696412512614	0.23082925040660462	0.15259955869151384	0.08829223784416985	pbmc3k_9_2500
123	0.14835682055654809	0.00884944134819535	0.1211518489220345	0.13520307451268243	0.09652722148781447	0.0545868480381065	0.11504034552936294	0.2413129552128823	0.07897144439237345	pbmc3k_9_2500
124	0.01629039617298906	0.1429066716509138	0.15455186839671914	0.009606469996013646	0.07146615411390671	0.09367218645301144	0.1084870277228958	0.13448480700678825	0.26853441848676224	pbmc3k_9_2500
125	0.21513357858163604	0.1367853140003095	0.08267071439761244	0.19114462890035738	0.02893951944741765	0.03384771017172737	0.1347137240441583	0.03866905468109097	0.1380957557756903	pbmc3k_9_2500
126	0.11627592405210116	0.24773876773604941	0.0652133779938454	0.18672557046712768	0.00806469098861226	0.05735466789866534	0.06713990440718086	0.1314271373989567	0.12005995905746122	pbmc3k_9_2500
127	0.14379385075480286	0.07085904447047764	0.21834636416685996	0.10868329134853527	0.09351260971153236	0.08854821920677941	0.1335162241477065	0.0028402293547269836	0.1399001668385791	pbmc3k_9_2500
128	0.08251921543301433	0.11458567386211259	0.022025350395081807	0.2122985377980522	0.005031590870825849	0.16745904755314878	0.06842719283588344	0.12710186232197943	0.20055152892990158	pbmc3k_9_2500
129	0.048417144040780964	0.14670683473735155	0.008742450096309357	0.0851946699231803	0.2695073180172509	0.18457656106545364	0.12117326887302009	0.020347927666165982	0.1153338255804871	pbmc3k_9_2500
130	0.03970659940884994	0.1321454343727035	0.13840555967325688	0.08861145989779956	0.019215080405485082	0.2815155044390548	0.15263708029276732	0.13781910464424818	0.009944176865834656	pbmc3k_9_2500
131	0.1229852628635768	0.11982703868152327	0.11277199555718569	0.031464281859954715	0.14519995367987168	0.06308994799706713	0.2748813829942584	0.1117217908226184	0.01805834554394388	pbmc3k_9_2500
132	0.029243332759489017	0.008243512142251823	0.1836854448870224	0.15178939708091005	0.14625003135290363	0.041817904385810616	0.06810306476289008	0.21598310967623346	0.15488420295248892	pbmc3k_9_2500
133	0.03647898120817656	0.028204340643817473	0.08660505351078177	0.10282575839060612	0.13263379568956912	0.2137844429379528	0.011542230547402912	0.11661650588145031	0.2713088911902429	pbmc3k_9_2500
134	0.21973961464004738	0.12537709624689766	0.1349151906144282	0.02797405501020876	0.044324901365346635	0.16319532996764569	0.053988872992626315	0.06609072663730363	0.16439421252549571	pbmc3k_9_2500
135	0.03523291248016667	0.20249165782973017	0.1260428927303238	0.15558728519468595	0.06778565495816954	0.13191044869654805	0.09701769272020803	0.1050441101696582	0.07888734522050939	pbmc3k_9_2500
136	0.12377194265468718	0.09952579780614525	0.24208260831665424	0.09851624105561808	0.08145998428954117	0.15494318178512115	0.09428626178875996	0.0011179205448165067	0.10429606175865641	pbmc3k_9_2500
137	0.08279461786893677	0.09481855046591761	0.0850945851420612	0.29489765198115814	0.10069153523444184	0.18841220810246825	0.06284498473075092	0.051546046484232354	0.03889981999003291	pbmc3k_9_2500
138	0.19433350655076448	0.15853839830725824	0.011342715638498839	0.08050043169234945	0.22441817276866977	0.19259295202382615	0.031095836352029407	0.09211669193679246	0.015061294729811188	pbmc3k_9_2500
139	0.0325528652302875	0.12023387912689355	0.10558944460745617	0.09566062778430445	0.19005153806053132	0.2313274769744708	0.027667524173432146	0.10944085973048177	0.08747578431214219	pbmc3k_9_2500
140	0.06436748386877743	0.09653958467845336	0.10605868892995338	0.11335196102096262	0.10328373141965622	0.034715889691549824	0.23011287804909222	0.08312745250490708	0.1684423298366479	pbmc3k_9_2500
141	0.07290352365892844	0.14362374825548016	0.11403174175232213	0.08559937056158433	0.017450471653543055	0.06567554170779703	0.16129827089649337	0.24777966203919877	0.0916376694746527	pbmc3k_9_2500
142	0.0671911320122515	0.2598608811420181	0.06717222766291991	0.06602610389198299	0.11624475043397295	0.015248504134501415	0.16940294956887525	0.009066731288809525	0.22978671986466837	pbmc3k_9_2500
143	0.2730473429925952	0.20493257020020936	0.19169970798205238	0.03322113664475456	0.06222339349579691	0.06223233408264585	0.0046298981781173155	0.13928838456840653	0.02872523185542177	pbmc3k_9_2500
144	0.04633003619717072	0.2686049014183848	0.08915560537887847	0.06013646781908893	0.04533328556590775	0.1321884099010835	0.017223492392411457	0.16414362602964094	0.17688417529743342	pbmc3k_9_2500
145	0.04967363303092213	0.06223919120920533	0.28365682201123177	0.034302214081148405	0.025510225194296722	0.24780807778295527	0.17398509172125054	0.11588295389505752	0.00694179107393233	pbmc3k_9_2500
