	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
97	0.17503002	0.1806744	0.125892	0.29923582	0.0819687	0.02031882	0.005024009	0.111856304
98	0.10647683	0.14019533	0.09334596	0.23628913	0.088704325	0.044931833	0.111156136	0.17890054
99	0.31021583	0.03096692	0.18409595	0.021469634	0.16259822	0.27186206	0.011534949	0.007256422
100	0.21334702	0.10942948	0.0010181529	0.0048951698	0.13554624	0.21966007	0.17014098	0.1459629
101	0.18468906	0.13965568	0.14995867	0.008257973	0.010331214	0.043177906	0.28169343	0.18223608
102	0.04046268	0.049046233	0.0032726913	0.23785155	0.18602966	0.112633795	0.18019381	0.1905096
103	0.25241974	0.06689213	0.041333076	0.1940801	0.0035856683	0.17245361	0.11594447	0.15329115
104	0.13817966	0.16628167	0.17337438	0.06835962	0.012439939	0.1789067	0.14583659	0.11662137
105	0.15863976	0.10357447	0.18055677	0.18893062	0.100773685	0.043974906	0.12633994	0.09720975
106	0.015841577	0.15396799	0.0741487	0.27409112	0.20988153	0.09614663	0.10612562	0.0697969
107	0.1478568	0.0106521	0.14389189	0.21093832	0.24741131	0.06860596	0.092487976	0.078155704
108	0.009670543	0.1590391	0.31475222	0.03922863	0.11030268	0.24744436	0.07726798	0.042294465
109	0.006198383	0.06787855	0.03309136	0.12138289	0.18029223	0.106742114	0.28479734	0.19961715
110	0.031291965	0.14757213	0.116220914	0.0036054796	0.26384822	0.15655732	0.03016168	0.2507422
111	0.2176528	0.14018491	0.09776618	0.19461495	0.016892845	0.12512666	0.06393304	0.14382853
112	0.009163031	0.23530653	0.17821999	0.0519661	0.07021293	0.19753835	0.15788887	0.099704236
113	0.09738823	0.0064205443	0.3335355	0.014961672	0.1494749	0.13241665	0.20207424	0.06372828
114	0.03354667	0.21501565	0.14515464	0.27898192	0.18845119	0.087853536	0.0012384115	0.049757898
115	0.026851073	0.19185479	0.04225129	0.18550178	0.26692587	0.12784223	0.055956405	0.102816574
116	0.21472134	0.017126882	0.09976032	0.06301039	0.16276456	0.24367456	0.019748494	0.1791935
117	0.20548694	0.00265868	0.15929751	0.08064301	0.03928479	0.12848763	0.2122213	0.17192009
118	0.03295488	0.16273487	0.011834242	0.22427557	0.0895527	0.16952725	0.103632815	0.20548771
119	0.24942411	0.1903236	0.16088025	0.043773513	0.010150584	0.083677575	0.015830075	0.24594016
120	0.08639443	0.2369602	0.12392156	0.20494457	0.02535077	0.15697634	0.079867035	0.08558516
121	0.13575304	0.09792545	0.26097935	0.1929854	0.07713971	0.09923978	0.06968089	0.06629644
122	0.26499254	0.00799707	0.16007632	0.2973974	0.23036836	0.0047743516	0.020188982	0.014204985
123	0.017719612	0.060385283	0.07937995	0.14451593	0.22055504	0.05269664	0.22778158	0.19696586
124	0.14128856	0.08679924	0.060765535	0.11917515	0.011518344	0.23593685	0.15178305	0.19273323
125	0.0982781	0.03662631	0.1283726	0.17157276	0.12742451	0.16989559	0.26622045	0.0016096816
126	0.034975994	0.10541871	0.021053614	0.24548149	0.16788979	0.12468793	0.09194836	0.20854408
127	0.29971012	0.13165398	0.11670892	0.19695118	0.15114051	0.013885608	0.058691457	0.03125822
128	0.1360673	0.1854325	0.13676466	0.06284281	0.038508628	0.009352491	0.21773604	0.21329562
129	0.22495691	0.011083348	0.25307304	0.18562779	0.005064938	0.26824325	0.05023269	0.0017180128
130	0.11999387	0.123952314	0.00827926	0.40864897	0.036219485	0.12948042	0.10725521	0.06617051
131	0.17609686	0.12042397	0.024449648	0.011214767	0.29518995	0.20420527	0.042080224	0.12633933
132	0.16118886	0.09517112	0.099422395	0.0033487407	0.16543451	0.28103772	0.06360718	0.13078944
133	0.07814452	0.017820178	0.124401994	0.0043666433	0.20195371	0.16757858	0.24063736	0.165097
134	0.07841005	0.010843574	0.04176594	0.087868474	0.11950324	0.20857428	0.2210124	0.23202214
135	0.2905512	0.16172631	0.23108208	0.05367721	0.17847456	0.004607135	0.007579914	0.07230164
136	0.020109655	0.21886535	0.16522019	0.0049522924	0.18325767	0.16965283	0.10373453	0.13420749
137	0.1626643	0.035608415	0.3059747	0.12997255	0.05342336	0.20951523	0.08125874	0.021582667
138	0.014182928	0.13727216	0.06634093	0.38806596	0.17835934	0.076250456	0.011366511	0.12816164
139	0.012798397	0.1944636	0.05550367	0.16795556	0.25933766	0.098574884	0.109692216	0.1016741
140	0.19104785	0.11994227	0.06508353	0.097472906	0.058733776	0.32816303	0.041383505	0.098173074
141	0.13313748	0.20056777	0.020303108	0.1015136	0.037480664	0.013210376	0.31215373	0.18163319
142	0.016065098	0.0591643	0.17149897	0.13078587	0.20783108	0.14500609	0.07199522	0.19765346
143	0.2964515	0.046142254	0.211296	0.06694826	0.16421422	0.11995338	0.035495162	0.059499186
144	0.10051226	0.2709303	0.1848343	0.1981911	0.04897581	0.054849796	0.0012438124	0.14046264
145	0.015582359	0.016311895	0.20847464	0.243288	0.04283521	0.18598765	0.13138048	0.15613976
146	0.04391845	0.1554585	0.09809494	0.39021632	0.097505204	0.18001005	0.031413164	0.0033833298
147	0.017757248	0.013485916	0.034500934	0.3604722	0.26727337	0.09391434	0.0075691207	0.20502691
148	0.014318824	0.19251494	0.017380241	0.026809799	0.035854347	0.3777863	0.08611278	0.24922279
149	0.19163506	0.080891185	0.07642276	0.22795509	0.06899116	0.103400104	0.21874905	0.031955656
150	0.09620567	0.14233354	0.020445766	0.0800293	0.16794598	0.02058928	0.1727914	0.29965907
151	0.35098296	0.078222066	0.008418152	0.15520133	0.16102046	0.008523435	0.23226677	0.0053648893
152	0.0337025	0.40471724	0.06987231	0.15235478	0.057426553	0.0025187312	0.20219547	0.07721251
153	0.16721115	0.047726266	0.31403753	0.18649805	0.17579406	0.044851813	0.018347595	0.04553348
154	0.056470484	0.123691104	0.067629956	0.46582478	0.03540469	0.043217175	0.118808515	0.0889533
155	0.07510961	0.10450238	0.102971986	0.0035704689	0.3340285	0.16076806	0.099327646	0.11972135
156	0.16726649	0.01607721	0.16369471	0.07394901	0.0064449925	0.30283678	0.121471226	0.1482596
157	0.16891265	0.021300364	0.1599721	0.01988943	0.0045844256	0.28325602	0.23788229	0.104202725
158	0.012417203	0.020670015	0.0423567	0.20629439	0.03522927	0.15451875	0.1968244	0.33168924
159	0.37810874	0.03084861	0.043152835	0.3405701	0.044792067	0.011203696	0.059891358	0.09143257
160	0.018578881	0.43050763	0.22195719	0.08608076	0.051525988	0.014097662	0.06870896	0.108543
161	0.1958278	0.04012015	0.3315522	0.28760758	0.014028671	0.05236086	0.07128257	0.0072199986
162	0.010148062	0.13169011	0.002792782	0.3471973	0.14977548	0.08050766	0.1568161	0.121072486
163	0.15790161	0.10999031	0.102637194	0.1326488	0.30807117	0.09393819	0.0042911316	0.09052146
164	0.048783254	0.012424153	0.07803636	0.07176151	0.087247536	0.4315467	0.18449928	0.08570113
165	0.016359348	0.19299278	0.14235914	0.043622002	0.1574506	0.055985086	0.3655127	0.02571834
166	0.046441693	0.16367687	0.06912738	0.19809479	0.040829092	0.008087877	0.13218506	0.34155726
167	0.42914733	0.036424734	0.0673825	0.071032785	0.1083432	0.16169739	0.11115577	0.014816228
168	0.020825664	0.36241627	0.14093073	0.0974221	0.02843755	0.119580925	0.012801911	0.21758485
169	0.1946112	0.10430444	0.33231854	0.12774456	0.05208151	0.16322681	0.022422742	0.0032902593
170	0.14509396	0.12097154	0.0052164826	0.46046785	0.061556026	0.0089080455	0.09335405	0.10443198
171	0.11011355	0.0033918524	0.22952406	0.01786176	0.3225771	0.24305454	0.020605763	0.05287144
172	0.08085263	0.060061723	0.10457178	0.0068319063	0.02712994	0.42589957	0.11794829	0.1767042
173	0.20044626	0.102820806	0.018732006	0.069429524	0.12935	0.048023716	0.27986732	0.15133029
174	0.14596224	0.024431255	0.11564157	0.22072996	0.006016719	0.08835358	0.093872875	0.30499175
175	0.36344087	0.05778254	0.027873514	0.05857041	0.15781088	0.08979501	0.14988372	0.094843015
176	0.014335041	0.2584116	0.10501277	0.21199147	0.030203963	0.16356353	0.10049992	0.115981735
177	0.118489094	0.04905684	0.37832195	0.14847937	0.13644312	0.029783983	0.0043789786	0.13504668
178	0.005543382	0.2090046	0.07564244	0.37888268	0.13146472	0.027326673	0.02013258	0.1520029
179	0.011709497	0.038573746	0.07998877	0.16670941	0.36928874	0.21101794	0.04426583	0.07844605
180	0.1637048	0.11099413	0.038672626	0.13315932	0.011660176	0.42537192	0.11467284	0.0017642393
181	0.14717665	0.16781017	0.004374845	0.0009749099	0.26155406	0.0037740234	0.29078412	0.12355119
182	0.18993236	0.041894652	0.1363707	0.018760107	0.17966774	0.035172187	0.11789316	0.2803091
183	0.38558963	0.06795124	0.12836663	0.100969486	0.020904062	0.16506498	0.019535434	0.11161854
184	0.23318155	0.2724519	0.07497862	0.04692369	0.17696089	0.12780541	0.031930976	0.035767097
185	0.13125862	0.054333188	0.41583306	0.004013743	0.019006077	0.15063114	0.12284179	0.102082424
186	0.017161813	0.045125056	0.011655451	0.49321657	0.091760725	0.09071271	0.13042186	0.11994579
187	0.00954813	0.029311901	0.13907133	0.11087016	0.30414724	0.0967835	0.1719202	0.13834743
188	0.19992867	0.122551166	0.044781238	0.11888185	0.016764207	0.35258755	0.051312514	0.093192786
189	0.05434341	0.006330254	0.15410177	0.047236484	0.2188856	0.16741085	0.27871674	0.072974935
190	0.21684983	0.079143055	0.09227192	0.121421464	0.020768957	0.00854997	0.17247415	0.28852063
191	0.38050774	0.046346832	0.09218414	0.13964431	0.09371462	0.11395444	0.020812938	0.112835094
192	0.17398441	0.34402293	0.07643776	0.056033768	0.13745011	0.11014906	0.09433211	0.0075897514
193	0.020624781	0.16620518	0.34351042	0.033315156	0.009038714	0.1471562	0.034002505	0.24614699
194	0.10080504	0.09058297	0.052853055	0.47614375	0.06614838	0.074204855	0.119776055	0.019485854
195	0.04313055	0.05653713	0.13936695	0.110832326	0.38588464	0.13813542	0.0043881736	0.121724926
196	0.14936143	0.033602256	0.12233	0.13633859	0.007632968	0.35061312	0.06518073	0.13494101
197	0.10552086	0.08697064	0.009761578	0.15113188	0.17356844	0.0058166273	0.28552455	0.18170553
198	0.13248166	0.09062201	0.097571425	0.08345449	0.12323427	0.0081472015	0.14205748	0.3224315
199	0.42149183	0.0909814	0.00907392	0.12417268	0.097646736	0.110816404	0.041229162	0.104587846
200	0.12976475	0.41011405	0.1856595	0.023045762	0.040358815	0.14635257	0.013655027	0.051049557
201	0.2401338	0.017903052	0.4058414	0.11447895	0.034133703	0.10403419	0.0036730755	0.079801895
202	0.042882964	0.103347	0.08023566	0.60977614	0.029113606	0.06047832	0.05321918	0.020947142
203	0.007410572	0.034057137	0.058996875	0.10436864	0.5243269	0.056440786	0.010486198	0.20391282
204	0.11079467	0.042964723	0.0077877394	0.014916415	0.11202508	0.50582796	0.08369338	0.12198999
205	0.018269803	0.11909462	0.04461011	0.1134436	0.12492514	0.18180999	0.39374283	0.0041039274
206	0.12429652	0.019676702	0.14826064	0.115566134	0.058157943	0.04153894	0.09114653	0.40135658
207	0.4855897	0.0109975785	0.052993797	0.13300778	0.03060319	0.16522081	0.07515337	0.046433773
208	0.113786645	0.49802485	0.08041835	0.0072793015	0.15377505	0.0068630977	0.12182558	0.018027117
209	0.05757719	0.09677983	0.50330114	0.09520717	0.12276434	0.008626828	0.007908355	0.10783512
210	0.039605133	0.03877306	0.056528673	0.59095395	0.062191237	0.052107383	0.1252106	0.03463004
211	0.09162451	0.05159357	0.08023427	0.076961905	0.41695955	0.17361702	0.022950925	0.08605826
212	0.08446252	0.041168235	0.109192304	0.14353053	0.013869196	0.49681324	0.07200695	0.038957022
213	0.025924915	0.05562012	0.08061984	0.10372018	0.107448265	0.06561108	0.4393605	0.12169511
214	0.011716244	0.13273652	0.01306056	0.025946056	0.026420852	0.22489223	0.16329134	0.4019362
215	0.50560576	0.10047547	0.018670062	0.100985914	0.16296268	0.04110377	0.006550382	0.06364594
216	0.055416685	0.44391075	0.08697738	0.07569737	0.1862318	0.03177845	0.08501544	0.034972195
217	0.024941329	0.002877984	0.42767483	0.007086767	0.15813035	0.18850769	0.10497701	0.085804045
218	0.012213953	0.13153979	0.05508005	0.5934593	0.025959197	0.016706571	0.13878645	0.026254658
219	0.0127376625	0.059409555	0.075032905	0.034836784	0.47141057	0.1276786	0.10361953	0.11527436
220	0.098147206	0.049099587	0.07613787	0.0008064323	0.018392483	0.4886744	0.12585561	0.14288642
221	0.2738807	0.00697129	0.117497966	0.17561834	0.021302374	0.014809521	0.35670137	0.03321856
222	0.02434854	0.10923233	0.013104176	0.15434748	0.013556544	0.15178484	0.13822907	0.39539707
223	0.5394259	0.11906682	0.017722577	0.08858774	0.03777199	0.007282996	0.14345878	0.04668319
224	0.04017914	0.59345186	0.105459996	0.009250674	0.06533863	0.0013382344	0.09575899	0.0892225
225	0.03757603	0.07126603	0.51373154	0.0426574	0.16118005	0.043077853	0.035214126	0.09529693
226	0.11912244	0.04276959	0.08311864	0.53101975	0.066218086	0.0049681915	0.1302568	0.0225266
227	0.004862578	0.109654166	0.039336566	0.13657522	0.3898508	0.22313239	0.08087781	0.015710542
228	0.0619083	0.06224156	0.07809331	0.039424174	0.034626637	0.4932697	0.11848066	0.1119556
229	0.01614343	0.01020994	0.018823504	0.15603636	0.14009845	0.08506897	0.4480153	0.12560403
230	0.16196816	0.01767795	0.02646726	0.15134285	0.13167086	0.02721444	0.13634247	0.347316
231	0.60082644	0.049210202	0.09030772	0.04240784	0.0813803	0.0065446757	0.02903141	0.10029147
232	0.03955102	0.5286345	0.15620251	0.01615252	0.12738876	0.013713735	0.025422843	0.09293414
233	0.1405374	0.021656176	0.48316392	0.104952455	0.045854114	0.120702945	0.020095505	0.06303757
234	0.1436695	0.15543045	0.0016000975	0.54324436	0.032010294	0.009053761	0.07257439	0.042417135
235	0.008036922	0.082173705	0.052250102	0.07861965	0.41741613	0.1312663	0.054909784	0.17532752
236	0.14524046	0.020459278	0.14500287	0.10925255	0.02951712	0.4856043	0.053640254	0.011283283
237	0.046014823	0.10127914	0.1273082	0.0040216567	0.15792203	0.17869455	0.3773638	0.0073957825
238	0.093505464	0.10581258	0.15333731	0.11958233	0.024663003	0.050176334	0.015089346	0.43783364
239	0.52093667	0.039868057	0.014714945	0.11065033	0.026040455	0.15583533	0.0028609072	0.12909321
240	0.011777595	0.3942614	0.07692199	0.0065542622	0.17570092	0.0938398	0.013031103	0.22791293
241	0.20189328	0.08397904	0.48693198	0.0312567	0.012716478	0.07587871	0.0753132	0.03203055
242	0.031022478	0.13418125	0.0054419837	0.6001797	0.05059211	0.080818854	0.094261885	0.0035018302
243	0.08716199	0.11862588	0.089465365	0.09401211	0.40817803	0.020725807	0.034742262	0.14708859
244	0.052250244	0.06561297	0.11226982	0.05693378	0.07534612	0.5012272	0.052085854	0.084274024
245	0.1357387	0.028806718	0.052307192	0.10107971	0.011160306	0.10949164	0.44396496	0.11745071
246	0.123979725	0.10708289	0.012509193	0.03177604	0.07567792	0.1809764	0.101064034	0.3669338
247	0.4952927	0.10075176	0.120866515	0.08081106	0.0044506127	0.17275505	0.011949743	0.01312257
248	0.03931317	0.4601776	0.10369591	0.17751293	0.115592055	0.04284129	0.033092223	0.027774844
249	0.08717217	0.010123279	0.5508185	0.059289683	0.13266322	0.03138306	0.10321489	0.025335142
250	0.045207284	0.025684029	0.02879294	0.6990817	0.018112957	0.032352332	0.088976	0.06179265
251	0.007435905	0.088860795	0.099838324	0.015743304	0.49615315	0.08996337	0.11928096	0.08272422
252	0.044062752	0.018121585	0.08216279	0.020545183	0.028812742	0.5970982	0.0684337	0.14076318
253	0.057424635	0.026537381	0.025596445	0.21590446	0.015344928	0.07209113	0.44150206	0.14559893
254	0.07900837	0.037648488	0.055909265	0.10304261	0.08256106	0.07885109	0.060822748	0.5021563
255	0.7000436	0.013225794	0.025418134	0.022618597	0.051022	0.111777045	0.040385585	0.035509232
256	0.14041601	0.55776215	0.046953592	0.017779872	0.11807625	0.0050418354	0.0992837	0.014686601
257	0.09942207	0.047519915	0.5582498	0.07016697	0.031516343	0.11115186	0.056897786	0.025075367
258	0.06798022	0.08027713	0.019929549	0.72054255	0.03785121	0.0118479105	0.025848944	0.0357226
259	0.1068526	0.0756279	0.021550529	0.08750907	0.4775723	0.08228958	0.015304306	0.13329375
260	0.06326835	0.011728826	0.038306158	0.1003787	0.027744452	0.56105494	0.14192875	0.05558984
261	0.068542585	0.12969309	0.04266486	0.123818785	0.0097338	0.15000618	0.45538554	0.02015521
262	0.09916099	0.049265355	0.13357171	0.06739927	0.015066623	0.18832289	0.008729846	0.43848333
263	0.57153916	0.104289055	0.014670877	0.08319347	0.107978694	0.0016547719	0.03177838	0.08489568
264	0.012212162	0.6401893	0.10104448	0.024385357	0.16593552	0.010929939	0.011775876	0.033527303
265	0.060153548	0.08658272	0.5688196	0.11351686	0.05027333	0.10021932	0.0119551	0.008479534
266	0.039318748	0.082762346	0.011607221	0.7147239	0.04126652	0.006146773	0.05018257	0.053991944
267	0.050478164	0.013593021	0.14422603	0.013884911	0.48405075	0.15419327	0.013964272	0.12560958
268	0.031014452	0.017454758	0.06490336	0.011524219	0.039378792	0.60013956	0.10480839	0.1307764
269	0.11377238	0.105423555	0.116838455	0.057108924	0.02752169	0.010366734	0.56157005	0.0073982393
270	0.016853984	0.070123024	0.0884883	0.060193855	0.119243346	0.100575134	0.03675	0.5077724
271	0.59064615	0.05195862	0.06677042	0.19094004	0.020144358	0.03874614	0.0039720284	0.036822297
272	0.021564294	0.59175086	0.057331804	0.018919572	0.13799633	0.09651391	0.032532837	0.043390274
