	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
21	0.126905361233552	0.388059876612363	0.148291468578887	0.0974866734241811	0.0857590793447871	0.0310815096909899	0.113054187272109	0.00936184384313144
22	0.188254047030897	0.167793256578484	0.0705188759886358	0.202138895621728	0.108118265107653	0.12334025379742	0.0493569689076773	0.0904794369675039
23	0.0628357094053204	0.226417112516504	0.371841842298205	0.0359827478272084	0.0973199206706745	0.0752140715338292	0.0790285302356381	0.0513600655126199
24	0.0909965570988443	0.0843404997150701	0.124958632896515	0.0186497767521629	0.0778071187597814	0.249444233246796	0.143067990122972	0.210735191407858
25	0.052325017938999	0.0439077350083114	0.061145246957308	0.29764389083237	0.169425216241845	0.104349958388173	0.0980618374559043	0.17314109717709
26	0.246133126228461	0.219144804214282	0.031614641506014	0.126274963679449	0.067925858223947	0.0958697254540555	0.131931179812381	0.0811057008814099
27	0.108777652697372	0.387419760854119	0.193274388723128	0.0066173463716929	0.00414361134343859	0.118934885076977	0.129894242909006	0.0509381120242662
28	0.143250753329964	0.301798711019734	0.182489733465702	0.10783632580954	0.0339739184050629	0.114755553535815	0.0860931694164187	0.0298018350177633
29	0.0404824287536846	0.132397511542851	0.456349094916113	0.184498768440723	0.0423084798401674	0.0230151264325915	0.00908844466100367	0.111860145412866
30	0.114927161599785	0.130446943908323	0.312910478779219	0.0675914535679522	0.0793660444237332	0.117819864057589	0.0328918879932466	0.144046165670152
31	0.0250792144104489	0.238219405624272	0.316316602214408	0.0901423240143946	0.0592546944073669	0.147989113183193	0.0980509424376613	0.0249477037082559
32	0.0713290900363365	0.259767931377297	0.0485704560776386	0.0918045588116797	0.0959859918061317	0.202300951693958	0.0208777882829055	0.209363231914053
33	0.122362789029176	0.146946662725752	0.105279211793924	0.160874809342442	0.0620655942190614	0.234754809113028	0.0875085136357453	0.0802076101408717
34	0.181224840814252	0.337972660861449	0.0250817524030955	0.0310225931752902	0.0393721084023482	0.235962538334386	0.137172143967981	0.0121913620411981
35	0.173676571701765	0.335890922706819	0.24930871497338	0.012666344180524	0.0620132620897735	0.0389364391524842	0.0422629259819699	0.0852448192132848
36	0.209822477899466	0.132695004920028	0.294075529701011	0.108149519866095	0.0369512538770958	0.0985636454291079	0	0.119742568307196
37	0.149849825785485	0.494612902608493	0.018929659880681	0.0852735211175135	0.0412989441661166	0.0414183226374487	0.139350045555748	0.0292667782485132
38	0.213231652327721	0.332614017809267	0.173522313848273	0.134887900853486	0.0969060832303146	0.0178477819310902	0.0152027941577337	0.0157874558421139
39	0.209829570659497	0.187019751737189	0.217675176295747	0.0931228003820426	0.117279560436382	0.0535488592681869	0.0969850942906486	0.0245391869303066
40	0.0783279882916823	0.33206673937792	0.155508114788218	0.11574480992816	0.0119288152225316	0.130987493610616	0.08071389480531	0.0947221439755616
41	0.003637999333167	0.145015940519336	0.305681666037252	0.156011709156421	0.0462922232500013	0.18513021496185	0.0759175422851553	0.0823127044568171
42	0.146250743670257	0.317278426687662	0.0604186320133812	0.0680381970634945	0.07794494962409	0.166076160469084	0.10372278663129	0.0602701038407427
43	0.116198489697732	0.243491774248501	0.163709770890177	0.0596622375131083	0.0890606612064057	0.176068901132065	0.0285155981582071	0.123292567153804
44	0.256559288300246	0.0272609499243608	0.206149472084522	0.246184519385531	0	0.178802518398362	0.00883250995576791	0.0762107419512108
45	0.0235128489963779	0.185479496347167	0.246528284386969	0.118595579085191	0.0882589382201679	0.0119323173492779	0.206353806921758	0.119338728693091
46	0.0858351214812793	0.083317950801804	0.312173537954502	0.0976949663474418	0.136317594661328	0.0925756430555962	0.048913476541013	0.143171709157036
47	0.195680314333357	0.138802908250269	0.15671746606526	0.0828330524359821	0.00680670852825774	0.21548385031513	0.153921035990201	0.0497546640815427
48	0.0462586390349798	0.33043629636655	0.114276911774422	0.00154107423021118	0.00966401712932445	0.141619297252165	0.14109182188885	0.215111942323498
49	0.0781175739906159	0.108874249172171	0.0631435654082269	0.156616102348105	0.0254830323215611	0.228341479383192	0.0854321446171828	0.253991852758945
50	0.244480481451327	0.22905410923262	0.0720980388212567	0.130413583661975	0.120766275655335	0.00270142259116303	0.0800936245940679	0.120392463992257
51	0.0825806691526289	0.49035433018403	0.0450290558680495	0.121192613633425	0.0915449717612747	0.130479781556772	0.0331203076551138	0.00569827018870538
52	0.104333536435805	0.37905628469405	0.162506349058002	0.0378081013094615	0.0654219747724969	0.110004460102637	0.0402992050302665	0.100570088597282
53	0.160283075963503	0.165027369316378	0.121218456840943	0.0404634535004445	0.0275107043552598	0.150472140271539	0.123422472181257	0.211602327570677
54	0.0832580168277267	0.268378985193834	0.26759160672557	0.108274472219924	0	0.129742423115556	0.118589916422354	0.0241645794950358
55	0.142043692413889	0.248359718972581	0.0672130974248655	0.0843530566647499	0.00420786808042504	0.100449205259672	0.211146919008879	0.142226442174937
56	0.120937277251514	0.270193806607604	0.0905853289914677	0.0433913354874329	0.092229413098808	0.20582481999647	0.054870380335454	0.121967638231249
57	0.149964186555641	0.310688736669444	0.173810115917357	0.0497324059824861	0.0370375560484409	0.0857565833827493	0.110746968736515	0.0822634467073661
58	0.0545093659956969	0.0533525006085437	0.190793916256109	0.113814042091068	0.0603257810043953	0.0795645513848171	0.109126159438378	0.338513683220993
59	0.0748625778203169	0.321648893213136	0.0619394966813216	0.0944044511407651	0.157659245264649	0.0822977158901125	0.13616248849948	0.0710251314902191
60	0.140974760911436	0.282244310487771	0.174591028219112	0.0707577158133008	0.0575677901417842	0.0829741471003584	0.0425826792190333	0.148307568107204
61	0.0131017528666351	0.374618878832751	0.134786742202693	0.117791552172395	0.0680284363360065	0.144491891466762	0.0408019159888503	0.106378830133907
62	0.184504469924524	0.0647375595256006	0.313043104602591	0.0163229244964196	0.102212622046381	0.0956827117462372	0.111760070909889	0.111736536748358
63	0.116723039180245	0.222877964055732	0.220502893944822	0.0685525724276204	0.0543551915395783	0.146976214927593	0.0188110148615568	0.151201109062853
64	0.112039532380964	0.364214298478232	0.205499171272608	0.125926292041925	0.00756159394782008	0.111745086020447	0.0572447461723407	0.0157692796856627
65	0.0626348957955484	0.309733301190615	0.037037902963435	0.144714992760016	0.0320010160477802	0.173687549121211	0.127715868509157	0.112474473612237
66	0.136539184487875	0.198238904885447	0.140373566485032	0.221343413542393	0.00637223129102509	0.107388103542627	0.103432722427682	0.086311873337919
67	0.148156258053316	0.278838411240475	0.370751995719954	0.078885930724596	0.010611486546477	0.0698337758809841	0.0291900963033679	0.0137320455308298
68	0.136624705722118	0.315533917765809	0.0802948401425679	0.0644502230082691	0.0941831560891815	0.139263553223518	0.0448943412223864	0.12475526282615
69	0.0392662442285542	0.246711134147969	0.253125696935511	0.139912823671491	0.0686072284874996	0.101987140934167	0.120144539593949	0.0302451920008591
70	0.0695868552963586	0.356236833792738	0.189360113202751	0.146063570294152	0.0210468236155165	0.10610256933465	0.0910001806674654	0.0206030537963687
71	0.209527750512564	0.119483350771774	0.0722991783804487	0.163614059022486	0.140831889285273	0.0964055172445898	0.0782648750144924	0.119573379768372
72	0.117626447318797	0.297448943033897	0.032132114160065	0.0640165892574939	0.146632976372892	0.215461691698456	0.033951575528208	0.0927296626301912
73	0.101689217109195	0.253069813630303	0.228950063757636	0.0459810344596371	0.101876175409393	0.154060550567535	0.00449002929779836	0.109883115768503
74	0.17253328959267	0.0786512183050734	0.207064603106082	0.0294927281339743	0.149959670847454	0.195960159092273	0.0701335263785739	0.0962048045439
75	0.116804838042427	0.277299457939975	0.242409565035167	0.127347066810426	0.0484629018668409	0.0890204477280321	0.0563880539859246	0.0422676685912068
76	0.228205988787596	0.0571409034356066	0.291158838144382	0.0646877659797968	0.0955549202320969	0.144741071586891	0.0372031507948534	0.081307361038778
77	0.15005410583733	0.0172532671642537	0.0907703184671075	0.179506348176271	0.0890317412380407	0.176036985154833	0.119255398169805	0.178091835792359
78	0.119424003644544	0.414776294525411	0.0781062179486405	0.0279268438429721	0.028484740395515	0.0698132375752801	0.116117924763725	0.145350737303911
79	0.0570742559264079	0.310442172116313	0.123254738346841	0.0981648299054501	0.0834655831787398	0.203110164136715	0.0518235398838587	0.0726647165056741
80	0.172839118219388	0.198631040970472	0.113886878408792	0.0786821646291141	0.116727820318171	0.113381761798561	0.0783794043534949	0.127471811302006
81	0.148927933224405	0.268846899205619	0.182224931118888	0.0392535357275391	0.108098074900489	0.0286703946277585	0.101404224808876	0.122574006386425
82	0.192703667437766	0.106445235526736	0.246235701170348	0.0838510408972228	0.0566251732105015	0.0362552246896226	0.158691728406678	0.119192228661126
83	0.103225663917208	0.264453086391478	0.0555536730490807	0.111037175462629	0.0938727395475055	0.171971160546315	0.0302744848745759	0.169612016211208
84	0.0460603413108444	0.0749129253571292	0.297976858541722	0.0160301500004345	0.128921143119462	0.178744085835168	0.127494211595663	0.129860284239577
85	0.0114331793905186	0.279926603555574	0.0646638462363168	0.179627234598378	0.134931888111365	0.176382523706036	0.00150195397498614	0.151532770426826
86	0.0674828684833603	0.184157039464052	0.262142131078684	0.0421303392888663	0.0890446848604967	0.123905028181463	0.0739531965537031	0.157184712089374
87	0.193018452863563	0.0951274466762653	0.076822534455418	0.232334854275568	0.0401905533190484	0.0852022688306067	0.157014706363207	0.120289183216324
88	0.160672312871027	0.217442612471085	0.328973162640646	0.0118252878964795	0.0124735571398337	0.0694033736750037	0.0286437938422814	0.170565899463644
89	0.0752602087542577	0.2770187693176	0.198269153349918	0.0808985166095637	0.0907451998268975	0.0781082218289482	0.0721101416871077	0.127589788625707
90	0.0930423687482446	0.192540315286356	0.194539679491151	0.119249859696062	0.112533177210256	0.0714263410921288	0.0711653866386119	0.14550287183719
91	0.165872255090306	0.300747841739212	0.166723456480658	0.124176143809128	0.0511355783945224	0.0761423938346538	0.0501140724748534	0.0650882581766652
92	0.00381498339664867	0.343738860574665	0.0354670622079522	0.157369695448983	0.0924797441431718	0.142769256274445	0.121580594491814	0.10277980346232
93	0.125768100854811	0.217469705991654	0.195352303137705	0.0992958020418184	0.0587378382188854	0.149387674353678	0.0655591031705266	0.0884294722309211
94	0.203952553941836	0.0465708101286729	0.229408548828431	0.135835124998515	0.0547408344253238	0.0797904997027231	0.114190396064987	0.13551123190951
95	0.0799741064942473	0.194648967620671	0.294762109372483	0.0894992390963431	0.0887864791370414	0.102052533820608	0.0444751202374052	0.105801444221201
96	0.18332789835019	0.308846482630576	0.198780927371737	0.0165844165610291	0.0561305448835429	0.0526565511608597	0.0545544248458379	0.129118754196228
97	0.252307314988575	0.292982346736572	0.276897800015866	0.0123940074389082	0.0165066365742213	0.00650759443447369	0.119713054506016	0.0226912453053686
98	0.14656224045555	0.321732139283721	0.224933056745772	0.150407060306059	0.0418934142739343	0.0421879941746806	0.00227704716253381	0.0700070475977494
99	0.095260699321896	0.295511896268057	0.185728764462985	0.119293464838797	0.0533706645470018	0.0580481346629772	0.0702569023074504	0.122529473590836
100	0.239422807425994	0.146669921585907	0.287138205033353	0.0370070856328559	0.0844972484288422	0.160130137723539	0.0306044165463612	0.0145301776231491
101	0.1680986655424	0.272061798352046	0.0175810424528428	0.015360120024394	0.0512966882673374	0.239964264361383	0.133185826021393	0.102451594978204
102	0.125471905038493	0.32235383848458	0.229632970604076	0.00982110916345614	0.00525507793046079	0.0456997085016146	0.158218192260709	0.103547198016611
103	0.0737307357000879	0.149914202224665	0.0524764330768257	0.175633038396176	0.110039557069078	0.13100171219898	0.110070347938835	0.197133973395353
104	0.202443951019815	0.194236782137897	0.128599111640956	0.105865221554503	0	0.14718215842959	0.096214290351443	0.125458484865795
105	0.100757289626288	0.357599996245892	0.222612608331254	0.0412858688756132	0.00706650659526347	0.109942503832412	0.110017173746217	0.0507180527470602
106	0.127394517813655	0.216995078524811	0.299927548797339	0.0970094454094573	0.0628421332089873	0.0522443686640955	0.0655862855639378	0.0780006220177179
107	0.0467499354986724	0.287068526586239	0.145239673536816	0.167538551167979	0.105447571091961	0.101102797350635	0.0751114091012939	0.0717415356664037
108	0.173485614653388	0.0448481797673775	0.278846559117512	0.153835789351305	0.162410813313656	0.0608438830098727	0.0504415219232828	0.0752876388636049
109	0.0189830395366453	0.302338845755592	0.373294462702186	0.0447442730898266	0.0427013723712796	0.13425570062137	0.0487890803914841	0.034893225531617
110	0.0125336344543793	0.225357720253355	0.1250571028084	0.0980862923298107	0.0938608923706806	0.10598088160975	0.175264387454373	0.163859088719251
111	0.0721467170269467	0.372650146899714	0.138077748843468	0.025640090641529	0.0914664658247201	0.102692965867486	0.0228951323223592	0.174430732573778
112	0.200657320806113	0.268149092072809	0.170937143825221	0.108662697783635	0.0122162763884641	0.0993853008679422	0.0322082263879451	0.107783941867871
113	0.00918335008714428	0.41667280061006	0.244821182152483	0.0361870205834904	0.0388183646868812	0.115358487870346	0.0782476664076683	0.0607111276019276
114	0.0902430028167301	0.0779390876091659	0.453279610725319	0.0209284742018088	0.0672946830646548	0.108780991590963	0.132213921514198	0.0493202284771607
115	0.0463514027718089	0.371072275312208	0.240026657485641	0.146197955014327	0.0734658338323942	0.0681687347643021	0.00210526895513304	0.0526118718641858
116	0.0468377115990505	0.374823647725346	0.107486284116826	0.118731873922388	0.127858483784166	0.0997091211894686	0.0441862687054388	0.0803666089573164
117	0.165124042610009	0.0883337238345621	0.199987618329269	0.0703140364170519	0.0968910127226296	0.209153774298995	0.0368312473062718	0.133364544481212
118	0.201850184402734	0.0169750131078171	0.284470502707357	0.0539637993900669	0.0308652616352589	0.113911910864856	0.154876471856829	0.143086856035081
119	0.0511396687525844	0.304050427541237	0.0738104199653418	0.146482514908884	0.0488360254130983	0.162272759213947	0.0561147517393593	0.157293432465548
120	0.202984528307018	0.355639276131035	0.195111434135172	0.0273171628740415	0	0.0641645976568829	0.0130136124336915	0.141769388462159
121	0.0744357942675309	0.423537554987858	0.196908789703162	0.095837267119928	0.0165703989139155	0.082724967281517	0.0523452701950396	0.0576399575310493
122	0.110010555143565	0.191664793092038	0.369755147679998	0.101447580343552	0.0480139738499753	0.0803097588279643	0.0450273663641833	0.0537708246987239
123	0.222342330396358	0.0137669714611973	0.332079313233572	0.208769771999412	0.114618176755573	0.0230894036754649	0.0424198101339079	0.0429142223445155
124	0.0492291990356487	0.195366164259694	0.179601954655233	0.0963057558201335	0.126403081639051	0.0612690841267418	0.135617959907507	0.156206800555991
125	0.108578778953031	0.207147405462429	0.127965850127079	0.0684725319700735	0.000208017354674748	0.204949585169968	0.136860909996878	0.145816920965868
126	0.0820667137092742	0.138971098430351	0.236808343745622	0.130868503710547	0.0640869268567163	0.153815920963032	0.179779018427327	0.0136034741571302
127	0.0408488525028262	0.248248670064755	0.0884424387601109	0.155826189421685	0.0800590700784609	0.114049980427228	0.0592729437308206	0.213251855014113
128	0.211828444455487	0.239883837750123	0.224936474658302	0.105887286806241	0.0857580559196936	0.041288549147076	0.0488502830645467	0.0415670681985294
129	0.133063578861836	0.339645434162084	0.176493204323404	0.0470056704821091	0.0387580839265557	0.0241503220865975	0.1165499008634	0.124333805294014
130	0.208637523015171	0	0.36245055656805	0.149184916165484	0.00414662540325903	0.19944565521181	0.0639265322360657	0.0122081914001602
131	0.130310035076615	0.238998553085308	0.0734430445430622	0.235180328890287	0.0395066638812437	0.148635849117014	0.0481614910869917	0.0857640343194795
132	0.154155753906983	0.293864875798375	0.0632502729973168	0.0226384657460603	0.179435163848482	0.153731114056313	0.0373613764641637	0.0955629771823059
133	0.113128898920092	0.293032581201796	0.162369495628821	0.00855962291853318	0.0716560090382217	0.196371072266303	0.0563911178403176	0.0984912021859148
134	0.0885224184005304	0.104971945774298	0.200845260288509	0.0119091826076292	0.0984119276596129	0.149945477110004	0.182852914946781	0.162540873212635
135	0.0871239662880358	0.04396313684199	0.130967406811771	0.0906549834950885	0.0753262521967259	0.183307799225119	0.170965615878226	0.217690839263044
136	0.218571412677719	0.295059202952472	0.271100651303117	0.0511542457766624	0.0926936357250949	0.00422566410841923	0.0172146559752482	0.0499805314812674
137	0.0390453686698889	0.430585352265707	0.208490073996272	0.0137188514407113	0.0713553828701698	0.106514776113694	0.0455744013946133	0.0847157932489436
138	0.123472978257859	0.0836162345446689	0.45609996001926	0.0724642157195459	0.034239203572108	0.131368048365322	0.0634764318425364	0.0352629276787
139	0.0414393291053665	0.258349443047535	0.155242093872352	0.222498029669847	0.111397337539783	0.0980575381504895	0.0053939988926184	0.107622229722009
140	0.0421305019761908	0.35639804168833	0.0972609439444617	0.115364676078768	0.148581103353637	0.0656778851149377	0.0796971768632772	0.0948896709803985
141	0.1378455549879	0.274813157320224	0.133892285563697	0.0776529587439901	0.0400532012583433	0.225750447895848	0.0388559994106993	0.0711363948192977
142	0.105346295781277	0.396177534864246	0.0686430645207668	0.065057065227226	0.0323639602530242	0.0307345735961644	0.177437490034067	0.124240015723229
143	0.0339664819645385	0.171005656630048	0.240014955926581	0.0929178177114347	0.122988965070266	0.114515505308007	0.0471198152475032	0.177470802141621
144	0.226932556626335	0.130552585955201	0.29416203174531	0.059989620615428	0.0887751288637149	0.0883646524720989	0.0460976820311278	0.0651257416907845
145	0.0965332075403449	0.426737782809254	0.242375089552721	0.10444349744901	0.023920976394414	0.0356915446280425	0	0.0702979016262125
146	0.0261850208522236	0.0388712772189448	0.367122633636706	0.169705228939602	0.038740934303272	0.150099496726133	0.109758074345376	0.0995173339777432
147	0.0587399965900949	0.272453516234104	0.173460758499514	0.243423148355895	0.0550168076643181	0.170240397161412	0.00119282097888639	0.025472554515776
148	0.0503694375124221	0.0202544247795607	0.164056924775633	0.280436307677317	0.162417215955162	0.131816751126085	0.00974885529136284	0.180900082882458
149	0.0328623101148969	0.348426028927326	0.0805193161222539	0.0443679097982663	0.0245962191386045	0.274972351752506	0.0562299152039347	0.138025948942211
150	0.162598960125971	0.187367945648597	0.156100441859889	0.160546229031322	0.054011418230686	0.0865698825946093	0.135601011847715	0.0572041106612114
151	0.115362878205665	0.291793024282515	0.0476559720654513	0.0691786006666156	0.0898035330571223	0.0421341877194834	0.104052339006018	0.240019464997129
152	0.320363133476626	0.203611122138426	0.0661843218020098	0.12537860702537	0.0897708033480217	0.0253619935319786	0.135426968264076	0.0339030504134916
153	0.0634595473419628	0.55930655485112	0.117411531083347	0.0973648723736509	0.0297343422594513	0.00919322678592812	0.0755433520611784	0.0479865732433619
154	0.1217093702519	0.111962662981364	0.447270464348023	0.119719432607502	0.0742248088505636	0.0380999648729218	0.0332136054387239	0.0537996906490014
155	0.0835161470610426	0.217969282294233	0.160717639015304	0.270747767337806	0.0298478132308717	0.0727597449473327	0.0737716022137466	0.090670003899663
156	0.100275902690309	0.258718825070209	0.145518439274385	0.0149557839166346	0.190411572403328	0.116496956734207	0.0702258969686184	0.10339662294231
157	0.150714043360934	0.0490496023405511	0.25439926066722	0.0781544112212697	0.0147827767666523	0.271973378440591	0.087822070615144	0.0931044565876378
158	0.154308830145958	0.0802790993479718	0.228388398720601	0.0416780500518897	0	0.230378822511425	0.192468345050693	0.0724984541714615
159	0.0332567520596471	0.0378772018176238	0.145996696427251	0.155436334235448	0.0399734258183155	0.119006343446049	0.11827447929288	0.350178766902784
160	0.352819198944801	0.0781906753488449	0.150663185945648	0.200889255596979	0.0426171394297069	0.0259317634847082	0.0554996040006944	0.0933891772486179
161	0.0266303993120654	0.531046785469436	0.256501233259132	0.0558396857948788	0.0177316325924237	0.019584829510523	0.0446467925760095	0.0480186414855316
162	0.126190370862187	0.0991492038683315	0.492949993760911	0.125304594786454	0.00664540840520999	0.0540649660119122	0.0696103918410923	0.0260850704639021
163	0.037832651909452	0.29112830253098	0.00739187327099636	0.265250813664232	0.0897276957905391	0.100744715795177	0.0959994739085818	0.111924473130042
164	0.171612822282816	0.221104720865982	0.168267810127394	0.110594468735814	0.173981376867394	0.0703761658331259	0.0110089679843217	0.0730536673031518
165	0.0469856421526762	0.0753727384558788	0.185243361227827	0.0816007980804905	0.0602008727988986	0.36718936303197	0.117193708629195	0.0662135156230636
166	0.031364835668667	0.350503959256727	0.176390829320272	0.051058569860967	0.060540744308939	0.0628762278710789	0.217771521893153	0.049493311820196
167	0.0621650381346212	0.312151334072259	0.118039289702734	0.134529723604447	0.0287976642768905	0.0192067705460435	0.0581924765559683	0.266917703107037
168	0.360252266119861	0.156071099482282	0.13119803285312	0.0558827889313424	0.0496902030023939	0.131574568075692	0.0779411968531886	0.0373898446821201
169	0.0452687955463844	0.538598421913393	0.173440398105931	0.0698743746321472	0.00580512083210186	0.0699723343148792	0.00441539883153507	0.0926251558236279
170	0.118125386652998	0.183211955616985	0.432482093124598	0.0744095331162335	0.0304895440791331	0.0951330108917413	0.0448057560211205	0.0213427204971901
171	0.164949719056437	0.26688780132574	0.0475493532892061	0.283745092705549	0.0308750956777078	0.0417686433703326	0.0552250622323589	0.108999232342669
172	0.132218043091385	0	0.358815090991342	0.0708535811268103	0.178172560076134	0.189584857618518	0.0114483730517788	0.0589074940440322
173	0.0652434559877299	0.222605872292633	0.159227006070905	0.0425018272968979	0.00480907660368701	0.309242471481599	0.0871871097007428	0.109183180565805
174	0.183966843269028	0.271107209642459	0.0469109925211594	0.0552421172962802	0.0665522643798455	0.0516602304929658	0.185526749643613	0.139033592754649
175	0.180960840217264	0.0548366886125661	0.196108032517341	0.160401133152539	0	0.0979257857689737	0.0648812355457348	0.244886284185581
176	0.319038529146952	0.203087422259681	0.0756147343529065	0.0485612050455152	0.0898372552462497	0.0712988282895675	0.10105667509633	0.0915053505627974
177	0.0169402817129185	0.48383765955661	0.153346205690806	0.106172587520495	0.0212294149566514	0.0999684213587507	0.0576967048356474	0.0608087243681204
178	0.0950608266989495	0.101847384126418	0.521580135302076	0.0909919816133227	0.0532559391100072	0.0378513056506784	0.00687666362462374	0.0925357638739242
179	0.0182281030651747	0.390096060650057	0.12969058391577	0.22254800441884	0.0490243053828315	0.0499944974460494	0.0258235841109409	0.114594861010336
180	0.0399828690345657	0.133726699428112	0.14234674477674	0.157317635576914	0.237405810580457	0.168209954166815	0.0461791040673069	0.0748311823690897
181	0.11651016053713	0.259352884614875	0.105513678451025	0.113180847441747	0.00808531704477966	0.311674669520211	0.0722985521193207	0.013383890270912
182	0.153862889943114	0.387888576995024	0.0005769651976379	0.000152987767550619	0.146020059476251	0.00393329593962311	0.189890775656762	0.117674449024036
183	0.170824675535254	0.150914491961012	0.173224585672031	0.0117307234114602	0.0921507940910317	0.0543240242775792	0.0720888974951333	0.274741807556499
184	0.310688740096452	0.163396841932035	0.182529479511756	0.0752830075437342	0.0206151371077105	0.121635816716775	0.0288147190214254	0.0970362580701127
185	0.140929840131871	0.526383089729005	0.0955187433094136	0.0490681624102898	0.0538281367260842	0.0825241481278453	0.0242042774952384	0.0275436020702528
186	0.0901447398364056	0.148390408217266	0.487504904259836	0.0135593023431399	0.0124409446998249	0.0983917837254115	0.0705708031734875	0.0789971137446282
187	0.0435707833148898	0.144181940695455	0.0930592495735939	0.337292283490869	0.0661826149597623	0.116497313487422	0.0814203372546124	0.117795477223395
188	0.0335325309752552	0.131168351455634	0.229968819660599	0.0948389940309166	0.192939142054182	0.0656451890373599	0.145529364626728	0.106377608159327
189	0.170635188798253	0.284924804490679	0.103536536682576	0.103281413370747	0.00520573116025561	0.241376589384192	0.033463225121877	0.0575765109914203
190	0.0736287502471597	0.0325811137728453	0.256135313244337	0.0768185580948807	0.125071129367259	0.149773010624868	0.215263866363285	0.0707282582853653
191	0.201186332114167	0.199426398524845	0.13927520219458	0.0933078518835734	0.00754992659512835	0.0417777468593859	0.0983701683968358	0.219106373431485
192	0.300143451445248	0.131553814287743	0.188491061115729	0.096247380658639	0.0555237068080579	0.0978184169630899	0.0320195341409325	0.0982026345805603
193	0.129734532681822	0.556917623605756	0.088640725746614	0.0521486690532911	0.0349262419263208	0.0684311395673271	0.0568305629298404	0.0123705044890285
194	0.0379333139135259	0.294245923820289	0.395139281626465	0.0328410341843797	0	0.0990592541826884	0.0252868663239769	0.115494325948676
195	0.0903897629501529	0.228712724173453	0.130374016487963	0.268778533323586	0.0395351392345806	0.0961213803369134	0.0978843779079471	0.0482040655854029
196	0.0636132415268449	0.141741501476479	0.217272243104998	0.117460251839136	0.231699378924088	0.125978914205589	0.00331221077173272	0.0989222581511319
197	0.129197628919632	0.101012708971381	0.216367344123747	0.117768935134448	0	0.288437300863039	0.0523702684452562	0.094845813542498
198	0.119190638317076	0.184522446520071	0.0324212710312327	0.14166224605942	0.122843694769091	0.00945515135845837	0.219786600560099	0.170117951384551
199	0.128075524667973	0.254068667739647	0.121708505272719	0.0731697896747961	0.0732922858803422	0.0238967004777209	0.0755410448904545	0.250247481396347
