	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
32	0.0675184355586168	0.251582034870718	0.053895283589491	0.0955788946548844	0.117591251793767	0.190307799653085	0.00175975698445096	0.221766542894988
33	0.135850342152517	0.133189456025798	0.122841971976401	0.170928173121667	0.0808462168586633	0.220719138576376	0.0695870393448758	0.0660376619437018
34	0.221730041964999	0.342429176199558	0.013032473752006	0.0335738608033164	0.0516967928672075	0.221303587487309	0.109078810072061	0.00715525685354298
35	0.163343992768641	0.325265077522931	0.296181963307835	0.0163591708213581	0.07440514541917	0.0330811351105337	0.0296452200096185	0.0617182950399124
36	0.20722931939017	0.109972452683515	0.354905036804424	0.119492939527163	0.0326160478078114	0.0708104701443514	0.00393267379434959	0.101041059848216
37	0.159499557396408	0.49710452060487	0.0108196031352021	0.103534972173719	0.0485796098185553	0.0348303046442507	0.120657784689742	0.0249736475372524
38	0.240789933007685	0.302759171382587	0.179024756640956	0.153572552256454	0.106025161683988	0.00844740477697932	0.00917713124593645	0.000203889005414333
39	0.210623349098568	0.184677800148681	0.235487656228944	0.0915109200588719	0.141750696868968	0.0379678223384716	0.0857636979664466	0.0122180572910487
40	0.0943168235069702	0.315005781222576	0.182236305111956	0.120614957970884	0.0139112249776357	0.122542751606141	0.0614950440148934	0.0898771115889438
41	0.00639624297545336	0.133616024007741	0.355728574538839	0.17603696495618	0.0484004406883232	0.157105942869689	0.0596183485504496	0.0630974614133247
42	0.141646772979967	0.341182123449376	0.058089988679211	0.0762132573732907	0.0972607803818378	0.153857815519055	0.0878633068777531	0.0438859547395091
43	0.127905157326303	0.238576330140698	0.174762742387022	0.0520078169214439	0.116665052516529	0.15964402432646	0.0170656393956755	0.113373236985869
44	0.251892240291785	0.01811524639384	0.239965027646024	0.258247592989193	0.0142852459379705	0.154830562010455	0.000877474152645327	0.0617866105780882
45	0.0172268293282544	0.172090527567976	0.296997288586649	0.141865697562377	0.0928095332381749	0.004823438493414	0.163273075398208	0.110913609824946
46	0.0883312630876972	0.0692967732606332	0.372925007647088	0.0829466276137655	0.147954421620064	0.083432451551703	0.0303037546656705	0.124809700553378
47	0.219860409209896	0.142741250852518	0.174600468352823	0.0975783291588647	0.00950165027891284	0.195179071580476	0.128868587161931	0.0316702334045787
48	0.0551833824360825	0.329793956395802	0.132683131561813	0.00041702903686031	0.0246986733359448	0.116707745670623	0.120240559495189	0.220275522067686
49	0.0924949597641807	0.0927796330310143	0.0644716953149262	0.176438703825312	0.0276261722903636	0.225068079782273	0.0624568782074955	0.258663877784434
50	0.26864068729295	0.206847228603277	0.0654534970845739	0.134133562151378	0.142544249492916	0.000376566127516908	0.0794736825168612	0.102530526730528
51	0.0721587427917423	0.500387098215466	0.0468300502878016	0.137031559142427	0.107795744703431	0.123939027213317	0.0112511850959038	0.000606592549912489
52	0.111065639221261	0.399442077980102	0.189332810246094	0.0380309610646448	0.068038169074927	0.0886463850689862	0.0196252582859488	0.0858186990580362
53	0.148336995408598	0.15526145196509	0.14325792305255	0.0342263211980243	0.0463566555898227	0.116372820582917	0.134401949597079	0.221785882605918
54	0.0952954287077027	0.2602978592852	0.31969569181515	0.128793900958622	0.000432120374382393	0.113029552488109	0.0726348144603083	0.00982063191052558
55	0.16990884450477	0.230889214055226	0.0825545110505604	0.0905665788617327	0.0139381313494663	0.0839112096897152	0.191972198054939	0.136259312433589
56	0.145945631295964	0.286278803093368	0.0878853402901698	0.0290078413232597	0.115319692589109	0.184264635598225	0.0321172681687783	0.119180787641126
57	0.15670647100302	0.309261637561282	0.206647356162302	0.0487352330482081	0.0364018609298089	0.0755338539593161	0.0844850954035111	0.0822284919325523
58	0.0449146729757345	0.0213890795099155	0.209168701947946	0.108030333964331	0.0941082833273202	0.0614691348807887	0.115291535157691	0.345628258236274
59	0.0772057058670231	0.326953036119141	0.0618325624298266	0.0911737195655142	0.181256104097931	0.0761029596532375	0.132418572034078	0.0530573402332487
60	0.14783754324935	0.27670319026433	0.194875779374509	0.0727505028286295	0.076162295872266	0.0755080070171882	0.0249261060551396	0.131236575338587
61	0.0204554696711796	0.378306985541809	0.156359351558542	0.12855624063194	0.0829528429447331	0.123186243175999	0.0173512736121912	0.0928315928636061
62	0.184230833914529	0.0675572088365037	0.358277928490486	0.00825715200756988	0.116263483393228	0.079081009993878	0.0999198282206371	0.0864125551431681
63	0.113798762054694	0.217233543358751	0.263359901022338	0.0739477600598544	0.065975298792697	0.128444917442543	0.00209588630079332	0.135143930968329
64	0.104506552285092	0.371922782956373	0.224177713404094	0.144161037866309	0.0175468258858617	0.0888891453646604	0.0437003428962014	0.00509559934140802
65	0.0683091088509584	0.326451049079158	0.034858888308629	0.160622865960268	0.0471267088941021	0.15285986293644	0.110807034856077	0.0989644811143677
66	0.128747106481202	0.186965246214595	0.159737813628067	0.252866383198448	0.016607397787131	0.0862769844312742	0.0940091082710662	0.0747899599882154
67	0.161879330915019	0.262148975021865	0.405574119825538	0.0826604222015521	0.00935811812243444	0.0562187324499983	0.0149899133687692	0.00717038809482386
68	0.159413718716701	0.309384926197198	0.0757000621226491	0.0650838552801346	0.106033076312586	0.118624761619607	0.0349867600733412	0.130772839677783
69	0.0271858932197065	0.233078378891329	0.300192587203652	0.160286106478742	0.0766327789049901	0.0828272464776933	0.0992810345599492	0.0205159742639372
70	0.0697678718920195	0.335175564172736	0.22738818885406	0.170252047414038	0.0236325055699616	0.0774966409035977	0.0788424784445632	0.0174447027490244
71	0.214721608246614	0.09630671120072	0.0739386482697208	0.168159809510919	0.149028373253026	0.0760763700137151	0.0837199776032069	0.138048501902078
72	0.1255112975358	0.317399750601569	0.0350592337098652	0.05212321710015	0.165434122130279	0.207148005918749	0.0129127326467225	0.0844116403568648
73	0.0992654187655975	0.261488193882847	0.260649717238043	0.0314088301550294	0.124782209194026	0.127963178760395	0.000510360362700808	0.093932091641362
74	0.199477011708528	0.0760580406657338	0.234088260225361	0.0184634088754464	0.183111397239467	0.167306850751708	0.0486997932720083	0.0727952372617478
75	0.117414263538593	0.261448654631429	0.279776508784195	0.145371742102784	0.0527848065632361	0.0551402325631485	0.0545998155949076	0.0334639762217066
76	0.249306984036773	0.0416588396535133	0.353556580999417	0.0629256576344088	0.108243400115702	0.130258682542791	0.00801130181218242	0.0460385532052138
77	0.169980901785773	0.00142286971794586	0.101731722975364	0.19934358204882	0.0993040283047145	0.163272534665899	0.0904265492182806	0.174517811283203
78	0.111270908233445	0.432075399967339	0.0890355612603647	0.0221811373005748	0.0472112047910002	0.0718773923394289	0.0749526234836683	0.151395772624179
79	0.0619018125039007	0.327762069826525	0.17424559808528	0.0961335104909153	0.0932720353467702	0.17456767476136	0.0124055181891738	0.0597117807960752
80	0.185527728301586	0.207743639031801	0.121001397985956	0.0706770460612873	0.143085984169538	0.0994925139960269	0.0606848707500312	0.111786819703774
81	0.135263457507312	0.280316816855828	0.21249516658542	0.0494832105930615	0.1092504868177	0.0168064555644953	0.0826649209187633	0.11371948515742
82	0.205089823329472	0.0905577493004175	0.284447420800771	0.0904454574000142	0.06654713914798	0.0277767634687084	0.14056444097049	0.0945712055821472
83	0.117546133966358	0.271134560049411	0.0478616216709126	0.113274571576014	0.113841794692487	0.147469885690757	0.0155773082952726	0.173294124058788
84	0.0465449689895883	0.0842972122205516	0.344756946331289	0.0102096488935205	0.135928871822552	0.147791437061086	0.110907568404596	0.119563346276817
85	0.00982383095598529	0.284888251129011	0.069705198479988	0.185399430405292	0.141886099503479	0.150345249158194	0.000941087361509696	0.157010853006542
86	0.0649441246364144	0.187256253469518	0.30170489833214	0.0284541380601751	0.100292793431954	0.107018547833111	0.0562011958898521	0.154128048346836
87	0.205962604736052	0.0740346243352514	0.0764853897734896	0.281220544081271	0.050374215390629	0.0770126253366642	0.131315085907088	0.103594910439556
88	0.156880924318389	0.200105756699415	0.368775774120465	0.0109515022567504	0.022219547566908	0.0570584814367367	0.0136337787639766	0.17037423483736
89	0.0674838143965863	0.255989562755541	0.232553503792472	0.0780064751689633	0.106013891820741	0.0559797403179099	0.0773296479767198	0.126643363771067
90	0.0904842685119761	0.174801094300404	0.233081032187804	0.132986889241518	0.129147373944827	0.0595149387497917	0.0579763849078147	0.122008018155864
91	0.152193706241165	0.27341275059012	0.179451456016468	0.163304991273469	0.0674488480981586	0.0609319645992424	0.0491129525131329	0.0541433306682442
92	0.00740766884187979	0.355285326182383	0.0241346561049418	0.180052864363583	0.116422781863157	0.128259975640377	0.0935163045918596	0.0949204224118187
93	0.122641449566855	0.211627494816043	0.230940617801918	0.110413546106707	0.0702090088800361	0.131675185574659	0.0499824980316959	0.0725101992220854
94	0.212266782099206	0.0291023329965815	0.264469715594564	0.135768189473639	0.0715744646094636	0.0542974214831807	0.117301021312751	0.115220072430614
95	0.0621932555450901	0.189299435692489	0.35218691085679	0.0903141464904557	0.0913057282578799	0.0764149622393935	0.0326088200998565	0.105676740818045
96	0.170305396492288	0.306533675772682	0.233621061882626	0.0107639722031314	0.0736975849371677	0.044595915449288	0.0449800590072098	0.115502334255606
97	0.255688357304889	0.256977883712064	0.33424776634098	0.0161528717003104	0.0215699885868101	0.000605063176597751	0.102929197059364	0.0118288721189841
98	0.141484854226764	0.305434805714378	0.253370178043819	0.157442956739793	0.0497100231044221	0.0238976242835499	0.0105999592597454	0.0580595986275289
99	0.0997368539420041	0.286947934491605	0.21282093776102	0.125482659377335	0.0607158370977623	0.0437225680435396	0.0531190805016787	0.117454128785055
100	0.249170287015697	0.135548921161671	0.324028609568876	0.0331723048780541	0.0950643064971101	0.146261808917756	0.00962708276447776	0.00712667919635772
101	0.19282609672541	0.265500606541979	0.00564603959103567	0.00909264738149105	0.0737781177552125	0.223492165326691	0.115165509171582	0.114498817506598
102	0.128946444036404	0.326021563649848	0.25259226101562	0.0072865609694654	0.006958663932008	0.030603502554187	0.156054430887874	0.0915365729545929
103	0.0819049283458187	0.136653046898298	0.0403442188074749	0.185372962587206	0.128531534042854	0.121655776864658	0.0954797834521229	0.210057749001567
104	0.234112633950031	0.17017192719208	0.142632770910415	0.118319034688465	0.00290084267024985	0.130506377766321	0.0787677319770552	0.122588680845383
105	0.10151424135239	0.358513817311887	0.261218038388093	0.0459592702205129	0.0150051723506145	0.0875507511586775	0.0826040751968294	0.047634634020996
106	0.12239817716471	0.210926520029209	0.342543398448134	0.109869737534707	0.0604224524802214	0.0412664824978045	0.0568493931404892	0.0557238387047243
107	0.0315144435975303	0.280725981415419	0.179181067575579	0.196814673002507	0.12597636843116	0.0773266085298809	0.0570951286002432	0.0513657288476806
108	0.185068984860212	0.0390489627433618	0.306099581453776	0.152203153363854	0.184023900079283	0.0451705943710178	0.0434643508255518	0.044920472302943
109	0.01548572296601	0.289124168887604	0.425825490591862	0.0425443002523202	0.0528010656305151	0.113941356457022	0.0332515151469929	0.0270263800676746
110	0.00405199228702708	0.231939050143148	0.137160937872685	0.0999704866245917	0.107499447412166	0.08884166752659	0.169321926709774	0.161214491424018
111	0.0498575597959969	0.365257083978477	0.177560189130505	0.0103123169232477	0.102448899272181	0.0740235380259822	0.0163731768805494	0.204167235993062
112	0.212664039621244	0.257775870405503	0.201268716036698	0.116504353976437	0.0268150414787976	0.0701008734275845	0.0269383533321014	0.0879327517216343
113	0.0073394469995005	0.408280526954631	0.289540465192608	0.0379748448680229	0.0356056090481752	0.0921697278388173	0.0804886913155555	0.04860068778269
114	0.0878627313151709	0.0697032663474868	0.514596282439858	0.0147322091992341	0.0839648077464514	0.0907115605549765	0.106616828973672	0.0318123134231507
115	0.0444448396984242	0.346703025857817	0.272317770080172	0.16119859070242	0.0811997211961149	0.0578459178157334	0.000935709820160719	0.0353544248291585
116	0.0418755142901173	0.392237339822491	0.114549793995268	0.12350197583458	0.157232339968829	0.0905333137813432	0.0204744021721273	0.0595953201352437
117	0.203662663632245	0.0676591594975862	0.221368615975297	0.0610427601077031	0.11803266893423	0.191146467593859	0.0129258642405738	0.124161800018506
118	0.226332364663952	0.000383113185154194	0.337040484403118	0.0493331347679923	0.0403451297305668	0.0888558960953963	0.136486762435431	0.12122311471839
119	0.0370223399833116	0.284541610383288	0.0874716040190867	0.143490592396849	0.0687768233094025	0.135953732247421	0.0512369484455407	0.191506349215101
120	0.193316055980421	0.351321648265969	0.224884016767751	0.0115184161871531	0.0167325790093647	0.0428125695310118	0.0166675922674229	0.142747121990906
121	0.069673262596673	0.414982604636334	0.230515414406062	0.107353086368482	0.0232786568518421	0.0691519436492998	0.0352725427575398	0.0497724887337681
122	0.120397909044495	0.180302090796124	0.418805616639185	0.104490808953612	0.0476667699443697	0.0562362467487214	0.0285590197163931	0.0435415381571014
123	0.22336473823116	0.0165862536664551	0.385435140691093	0.193991992836749	0.134827228892838	0.0103611922206143	0.0234428483749964	0.0119906050860947
124	0.0380181175127929	0.171274043861377	0.211296098618982	0.0980249791881934	0.161254612521796	0.0439001377191399	0.132207059525479	0.14402495105224
125	0.115984757725659	0.212742983523662	0.145422493038712	0.078401388364136	0.0163029608680922	0.185410549782616	0.104928491311314	0.140806375385809
126	0.0804735315516776	0.105631388925384	0.271621582714044	0.149476533471004	0.0706120794343731	0.144257739773784	0.172775048925981	0.00515209520375264
127	0.0541732880534316	0.259605116741409	0.0931587368957001	0.148903416496713	0.10093892242699	0.101411272056172	0.0308264738869081	0.210982773442676
128	0.24022947404282	0.210012606318328	0.267719778345717	0.114066368493735	0.0946923185888842	0.0231384214535721	0.0317038341017545	0.018437198655189
129	0.122537833314629	0.351071696809443	0.19856349170614	0.0518445621439796	0.0430837448190614	0.00997811176065673	0.0999601029771854	0.122960456468905
130	0.202975116378769	0.000270112308063449	0.423227488404408	0.158448543893331	0.0100511606090857	0.164264242074139	0.039889789437757	0.00087354689444633
131	0.141601541625853	0.227089753067971	0.0686981761886916	0.291797583044202	0.041178959177137	0.124664910867898	0.039417124196108	0.0655519518321395
132	0.180835427547829	0.286398353107761	0.0611117465538131	0.0181660530885349	0.211113111445324	0.145281639557791	0.00609117027393688	0.0910024984250104
133	0.124959651282818	0.292893094049013	0.187045257775839	0.0011112639544193	0.0916086028002727	0.187761431658896	0.0353159872049813	0.07930471127376
134	0.0847061492110374	0.0879925863449027	0.226984943553201	0.00220738675078307	0.128256182263752	0.129495929877629	0.191604513523853	0.148752308474842
135	0.0948828479506683	0.0188668185621022	0.145562374848033	0.104237769029788	0.104337697982365	0.171022755476317	0.136083087641389	0.225006648509336
136	0.21005021392535	0.267461259655594	0.309075245799805	0.0435017579962667	0.100296437359976	0.00204072303915271	0.0133818200489424	0.0541925421749127
137	0.0356258904507706	0.451381277633793	0.235146921087937	0.0105794859313535	0.0827934694375565	0.0773037120395827	0.03632377919424	0.0708454642247659
138	0.117110732783944	0.0686608791002467	0.518672170713867	0.0805638912570284	0.0401790268695256	0.106733806682515	0.0481176199647039	0.019961872628169
139	0.0314257710980765	0.237780108529334	0.175930175643799	0.246199557624682	0.121188418688627	0.0742341436871134	0.00523378250049354	0.108008042227874
140	0.0330579092505278	0.374883752347208	0.105314533932667	0.121738070665037	0.181487623652621	0.0657812911463451	0.050541623264149	0.0671951957414458
141	0.148370965235922	0.267285761285015	0.146447610416729	0.0918899068819973	0.0461679436186733	0.209374343134368	0.0239190448236106	0.0665444246036859
142	0.11385387764984	0.416340052771558	0.0636402338076174	0.0655747778353803	0.0429990298933961	0.0221624422894497	0.14636595254121	0.129063633211548
143	0.0222294890792109	0.158755761718173	0.287645963013559	0.087097909514891	0.144952505806452	0.0887563110272093	0.0474964958370035	0.163065564003501
144	0.229309878216999	0.118723328569177	0.351496740876878	0.0600612614097364	0.100570786228421	0.0628910991398184	0.0336372113595844	0.0433096941993858
145	0.0911765676004248	0.399461487342456	0.281132832899662	0.108482282229964	0.0314394734644022	0.0254533537047998	0.000679437705722741	0.0621745650525681
146	0.0307922161073054	0.0275791147224532	0.429267046906245	0.178410216176993	0.0423159153644736	0.130189841009678	0.0671948320063943	0.0942508177064579
147	0.0532942178891248	0.249692535151773	0.205283198416848	0.277731203408968	0.0633603031591759	0.140425332102228	0.00172994277322387	0.00848326709865838
148	0.0514220898779471	0.00242014459686626	0.177131230611181	0.298113797811124	0.200098551304384	0.097577047615803	0.0168013496545915	0.156435788528102
149	0.0234846716547123	0.35213874248041	0.0753106741267401	0.0532786341391382	0.0422391287158548	0.242005468696323	0.0542520100546975	0.157290670132125
150	0.183486484429012	0.163726693057515	0.171300592706659	0.179337033049775	0.0555927702424807	0.0734615182002452	0.136609267911179	0.0364856404031329
151	0.10692647208192	0.267676845659662	0.0532419208263101	0.0567081976644617	0.121201679802461	0.0331755398012214	0.0818275414668368	0.279241802697127
152	0.364960606343415	0.18164545219293	0.0624667415404905	0.13686186903014	0.0994697423242126	0.0122206688186644	0.115709841599274	0.026665078150874
153	0.0551772188573756	0.56194946807743	0.140239669052371	0.1076113806858	0.0250511486647042	0.00535781495055292	0.0629131369304814	0.0417001627812851
154	0.11290481796002	0.0928496957348163	0.498371533717407	0.120593881294568	0.0864345338902444	0.0323677821165223	0.017963927667882	0.0385138276185403
155	0.0706371347936398	0.206923519811029	0.194598535185184	0.314747561862665	0.0326958886660356	0.0639638771369946	0.0440111933927673	0.072422289151684
156	0.0947422973849444	0.261111006161524	0.169419022622509	0.00031366986633943	0.229932225257537	0.0907130320458235	0.0765077514563841	0.0772609952049393
157	0.139041282611816	0.0405500843156958	0.29687081047038	0.0846182032523836	0.0208116285405239	0.260380094269562	0.0629647491181374	0.0947631474215018
158	0.159082349838982	0.0797613777855106	0.27588040649243	0.043036427693191	0.00231781482630082	0.196018716494193	0.18149188531212	0.0624110215572719
159	0.0361656712982624	0.0257622903167213	0.159695305680299	0.161649436177948	0.0616676561124911	0.115925402082697	0.100365498459779	0.338768739871804
160	0.36462120771037	0.0391723016571217	0.177354017390554	0.225464433408251	0.0507864259638074	0.0179571375297569	0.0470526361612696	0.0775918401788695
161	0.0208398363303833	0.519118364500321	0.29872031403129	0.0581608990174113	0.0176699566142278	0.0104431709871872	0.0297153398171311	0.0453321187020481
162	0.115166620175249	0.0893550884601279	0.554415690414892	0.133188713904784	0.00968509853884849	0.0333386503252695	0.0519573706050207	0.0128927675758083
163	0.0254665700266456	0.306866028583199	0.00667235809810162	0.301058407662826	0.100382562644468	0.079457566468405	0.0827119786540896	0.097384527862265
164	0.196107579470304	0.196834719657829	0.177552501322977	0.112693123206415	0.202847212602869	0.0523171574498533	0.00224895268888435	0.0593987536008675
165	0.0525960479204262	0.0661508193824665	0.211011851228638	0.0916255523161767	0.0808111132381407	0.358271597339053	0.0885463961013836	0.0509866224737155
166	0.0130326556756781	0.348159392497546	0.21844044751424	0.0502334790166768	0.0766713052453892	0.0472987367976989	0.224631722194705	0.0215322610580656
167	0.0505451054769402	0.286687422098892	0.130236948351757	0.133663976539834	0.0399926491080882	0.0152502632543042	0.0529043950703774	0.290719240099808
168	0.388318587192571	0.128645535336698	0.140541841907285	0.0550637726391863	0.0696862647346962	0.126744124553792	0.0655270401060895	0.0254728335296832
169	0.0340749933336768	0.534557844322169	0.210482301601743	0.0750548095359476	0.00413048895711952	0.046130054716233	0.00214499736066713	0.0934245101724436
170	0.122455279506241	0.16392590369752	0.509682235246641	0.072359109678865	0.0298085753310031	0.0808102529768256	0.0173553206639382	0.00360332289896525
171	0.16421233134017	0.258609107308511	0.0322674608581315	0.337747106703178	0.0394397681371299	0.0226130048301078	0.0555777701801329	0.0895334506426386
172	0.119701703426479	0.00684866556153845	0.410527861489152	0.0443456588389629	0.210012721298668	0.154079005466703	0.011340481221929	0.0431439026965677
173	0.073354099107839	0.214548961636042	0.191502825786952	0.033774467017765	0.0211970782982351	0.289593238127641	0.0720518240767977	0.103977505948729
174	0.185051118368495	0.296056362083242	0.0416939242852118	0.0612825629507489	0.0816874145193893	0.0354853090134148	0.165800881137433	0.132942427642066
175	0.150275364041154	0.0373412836964288	0.233665179738264	0.156043541287944	0.00510579611364601	0.0777424711240428	0.0650616054337984	0.274764758564722
176	0.357156725950648	0.18433326252658	0.0848286819361549	0.0367346948202979	0.102503969034095	0.0612870726079339	0.0993227118880658	0.0738328812362241
177	0.0237130317691408	0.492943610134311	0.169494348254593	0.1244846948939	0.0137681483716496	0.0796078215646203	0.0441108558041252	0.0518774892076597
178	0.0914480410565225	0.0834873070323557	0.573772201363978	0.0803509019059915	0.0601324539428466	0.0261231402483085	0.00604539084945622	0.0786405636005415
179	0.0105791957024628	0.372699883310766	0.158269760097083	0.253034782760066	0.0605855010646927	0.0363353568668114	0.0104050719351199	0.0980904482629976
180	0.0377825836117002	0.132744633525582	0.15127958190922	0.164641775517363	0.289556927409942	0.150859053623937	0.0290414362909683	0.0440940081112885
181	0.135301637071875	0.255753572766876	0.101313454567087	0.142615319378591	0.00906469322719287	0.292667012295532	0.0597842819266337	0.00350002876621254
182	0.159816510841945	0.404188894205756	0.000162099018761306	0.000148005789973497	0.166391248569699	0.00145885807016309	0.177339392933807	0.0904949905698955
183	0.172069464106705	0.140429513255122	0.196485177005243	0.00261213983929539	0.103254430622724	0.0268303173833862	0.0822831920376027	0.276035765749922
184	0.349004761357177	0.150956641696599	0.215142648393573	0.0713292162131792	0.0319333710168388	0.0913911100533434	0.00833025817368411	0.0819119930956049
185	0.159000418423294	0.52303578785523	0.105737867308248	0.0489853890866997	0.0551424918425235	0.0610540098989827	0.0263208987341112	0.0207231368509118
186	0.0929084340091908	0.130710816239508	0.564829182587104	0.000520509422583848	0.0197444608642244	0.0722174199087315	0.0603554240040577	0.0587137529645995
187	0.0334776386565456	0.116876798047594	0.0934289137522197	0.408871594635772	0.0762819832200566	0.101649327641888	0.0615957370018416	0.107818007044082
188	0.0247316269591639	0.116593268001835	0.26272696120376	0.0907528448685123	0.239154806795602	0.0502917782852314	0.117605423889076	0.0981432899968195
189	0.182660552514904	0.270459677853137	0.121754305372255	0.115472732668647	0.0090333074757766	0.225532294501666	0.0202281242826627	0.0548590053309521
190	0.0684384892637453	0.0225330985953208	0.299873686503478	0.0737161177229058	0.136179454323051	0.130357753490659	0.218911113087478	0.0499902870133622
191	0.186893459086286	0.175507727906258	0.160981266296548	0.0776857812691465	0.0251292906957138	0.0229556386801222	0.0797435270221925	0.271103309043733
192	0.334420663954358	0.10486114272734	0.214703768426941	0.0931262520028984	0.0834788811429872	0.0749371493121267	0.025999933760607	0.0684722086727419
193	0.131303926796985	0.583399382758422	0.0976827639469115	0.0551695623814455	0.04259583917245	0.0501969096052967	0.0336976652481475	0.00595395009034184
194	0.0334919646172577	0.267865255867787	0.44926544353636	0.0364344112216925	0.00992502371037354	0.0718982428321108	0.0171660662684655	0.113953591945953
195	0.0953955463590258	0.222840871445044	0.142264769549466	0.330905113777912	0.0352694445598431	0.0685402649369062	0.0689406838679719	0.0358433055038316
196	0.0652850387789806	0.135842427534016	0.2499236072048	0.105348690739822	0.269458402114212	0.0891562611815375	0.004844199611661	0.0801413728349699
197	0.141105544259158	0.0848479127388102	0.235908090292103	0.135180730195644	0.0097074475523533	0.253477089840411	0.0469296021402959	0.0928435829812241
