	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
19	0.21473713	0.059177104	0.11294184	0.074955404	0.0498756	0.14109112	0.17804801	0.16917384
20	0.17943168	0.14783396	0.14396517	0.13870569	0.0821945	0.10229721	0.17651743	0.029054388
21	0.23667604	0.07481153	0.057103872	0.18291016	0.083069116	0.19184701	0.059281547	0.114300735
22	0.1072453	0.097810276	0.28093252	0.07457148	0.085057706	0.1282155	0.16308744	0.06307978
23	0.11744785	0.046097863	0.07718133	0.038730785	0.08590164	0.2741464	0.16028295	0.20021121
24	0.07098655	0.03775209	0.049251284	0.25849304	0.119550936	0.1836738	0.117429495	0.16286285
25	0.25204635	0.08217856	0.039347548	0.13736041	0.07187841	0.15520735	0.17209746	0.08988393
26	0.18119913	0.15414223	0.1612982	0.03621413	0.03663921	0.17197986	0.16252741	0.095999785
27	0.20476651	0.13376816	0.14977568	0.12568487	0.0562713	0.15427797	0.12003138	0.055424143
28	0.065713696	0.068995245	0.3903238	0.19268282	0.052099094	0.059336986	0.031168798	0.13967954
29	0.15525165	0.07923534	0.20560847	0.10141928	0.07836924	0.16166747	0.055236947	0.16321163
30	0.06598818	0.10869367	0.2554241	0.11788092	0.06160772	0.18090218	0.15597431	0.053528886
31	0.11160148	0.10232844	0.05645125	0.11006296	0.08740678	0.24344724	0.04565419	0.24304767
32	0.16920346	0.064360715	0.089520216	0.15322907	0.065417826	0.24710767	0.10876254	0.102398515
33	0.25363567	0.122278035	0.03520018	0.06580197	0.053857055	0.2814487	0.15130827	0.036470085
34	0.20842494	0.15530388	0.21292786	0.0627225	0.0732679	0.10977167	0.07906917	0.09851208
35	0.22812279	0.071923345	0.1959578	0.13610516	0.049975995	0.1447452	0.0398128	0.13335691
36	0.21457195	0.18975033	0.03948772	0.12460234	0.06027471	0.12126725	0.18076502	0.06928069
37	0.27515745	0.16318174	0.15271483	0.17813605	0.087145366	0.06956331	0.049633127	0.024468154
38	0.21244049	0.08486223	0.15478529	0.11092643	0.09328628	0.12237016	0.1764493	0.044879813
39	0.1607222	0.13324504	0.12410048	0.13378674	0.04026011	0.17212713	0.109491326	0.12626697
40	0.05291097	0.070765086	0.2150944	0.16965921	0.06504467	0.21146911	0.112300456	0.10275608
41	0.19431739	0.12688118	0.06504462	0.105511926	0.082560726	0.20482755	0.13658398	0.08427256
42	0.19743687	0.09664903	0.10881823	0.08849206	0.075994246	0.21458666	0.0578672	0.16015573
43	0.25915304	0.037041027	0.14631622	0.19070733	0.032139484	0.21997453	0.027640155	0.08702821
44	0.05070427	0.081813864	0.17231667	0.1584506	0.07536647	0.058966607	0.2544227	0.14795877
45	0.1229578	0.053196747	0.24507558	0.11658579	0.09380428	0.161785	0.068091065	0.13850373
46	0.20874678	0.07275982	0.10751605	0.106657945	0.039179385	0.23776324	0.15281506	0.074561745
47	0.09795364	0.11998216	0.09909832	0.034056067	0.048457813	0.16819745	0.19518112	0.2370735
48	0.12661807	0.053477097	0.06056304	0.15246938	0.05011423	0.23634867	0.09430208	0.22610752
49	0.24290419	0.10033413	0.060515568	0.15459876	0.10646824	0.05552263	0.14704667	0.13260984
50	0.14725873	0.23400337	0.062171917	0.15949799	0.0860602	0.22414345	0.05501524	0.031849112
51	0.18514048	0.1617971	0.13371193	0.08390919	0.06511731	0.1667427	0.059689555	0.14389172
52	0.17383339	0.07275819	0.09922675	0.06551775	0.06260348	0.1726204	0.16727477	0.18616529
53	0.15646495	0.13038634	0.19430123	0.13110016	0.032457322	0.18930732	0.120777585	0.045205105
54	0.19127317	0.09342248	0.06406355	0.10859319	0.03985348	0.16426921	0.20413232	0.1343926
55	0.20765114	0.101625144	0.07149002	0.06941555	0.08363197	0.24492411	0.0741919	0.14707012
56	0.2039537	0.11454836	0.1285504	0.08574638	0.055257108	0.14520787	0.14013551	0.12660067
57	0.06297093	0.03609474	0.1310444	0.11453966	0.082626514	0.14867125	0.17853184	0.24552059
58	0.1183238	0.124023974	0.07386349	0.12250612	0.11986869	0.17106776	0.17447002	0.095876135
59	0.18943678	0.12164742	0.13754344	0.10630831	0.074174784	0.14798625	0.07186447	0.15103857
60	0.09086002	0.16042492	0.11942615	0.15821034	0.07221068	0.19176738	0.061086684	0.14601381
61	0.19330423	0.047877014	0.1860112	0.04724748	0.08811108	0.15641211	0.15688787	0.12414897
62	0.16571987	0.10261979	0.16531678	0.10839809	0.061911937	0.1895593	0.046297003	0.16017723
63	0.17361577	0.15816033	0.15790384	0.15578854	0.042204678	0.16911386	0.101441	0.04177196
64	0.12512803	0.1320814	0.053370636	0.15425517	0.06279099	0.2011453	0.14716533	0.12406311
65	0.16244952	0.087043606	0.09974169	0.19861548	0.04505762	0.16423295	0.13768356	0.105175585
66	0.220845	0.13714534	0.30850318	0.10660089	0.033147164	0.11034719	0.045466986	0.03794426
67	0.21719068	0.12506469	0.064973064	0.09611577	0.07998314	0.18133152	0.07030371	0.16503745
68	0.083021216	0.10736004	0.18246579	0.1660731	0.07125532	0.17769451	0.14842224	0.06370777
69	0.13099824	0.14872791	0.14801733	0.17015545	0.050088152	0.14610235	0.14519374	0.060716826
70	0.20024769	0.059453685	0.060497746	0.1618581	0.10059076	0.16031264	0.12161764	0.13542174
71	0.19825476	0.10979711	0.050768007	0.08042299	0.100197256	0.27959147	0.05464385	0.12632458
72	0.1763639	0.13053155	0.17895466	0.083809674	0.08235147	0.19154207	0.031519216	0.1249274
73	0.2148364	0.048685778	0.123075955	0.055769738	0.11472854	0.22937	0.10067228	0.11286133
74	0.15922178	0.12304237	0.18220419	0.16765559	0.059216946	0.1239773	0.10717783	0.07750396
75	0.2496561	0.05094819	0.19708876	0.09192657	0.08346558	0.19820917	0.045699757	0.08300581
76	0.17395766	0.028658101	0.068217434	0.15615863	0.07443593	0.21602671	0.12863643	0.15390907
77	0.17242944	0.16880457	0.082473464	0.068329275	0.056834012	0.14877428	0.11690304	0.18545198
78	0.11969864	0.14032052	0.13129516	0.13682123	0.0703313	0.2556768	0.04874145	0.09711492
79	0.2232229	0.08236051	0.08091899	0.10155923	0.099675246	0.16836493	0.10377622	0.14012198
80	0.15521191	0.13100244	0.14832936	0.08511775	0.09122362	0.09625008	0.14583133	0.1470335
81	0.18164559	0.059795965	0.17115659	0.11572374	0.06938884	0.1055691	0.1808909	0.11582929
82	0.17728074	0.10566815	0.057434898	0.12530574	0.083314784	0.22133417	0.049887497	0.17977406
83	0.08780428	0.04998313	0.1938987	0.051644433	0.09974695	0.18347055	0.1669405	0.16651142
84	0.0537992	0.12759602	0.06387699	0.18084757	0.09245532	0.23604925	0.037257433	0.20811826
85	0.12076918	0.09356924	0.19116218	0.06823378	0.0826316	0.17153643	0.10013022	0.17196734
86	0.1908714	0.056370884	0.06307221	0.20298927	0.061454773	0.15609689	0.15942411	0.10972047
87	0.23437603	0.0993162	0.19923155	0.055037055	0.042912867	0.12971582	0.05008616	0.18932433
88	0.13071693	0.10730761	0.13755566	0.116674654	0.089044966	0.12620045	0.14066918	0.1518305
89	0.13007393	0.08264657	0.148896	0.15590726	0.09020385	0.13321085	0.12798591	0.1310756
90	0.19209982	0.1205096	0.116087444	0.16056865	0.07184111	0.14123937	0.100639544	0.097014464
91	0.05450374	0.14800502	0.04649952	0.16464114	0.09337283	0.2068338	0.14886613	0.1372778
92	0.174497	0.0933556	0.13883762	0.12343947	0.06747847	0.18539436	0.10853895	0.10845854
93	0.17771988	0.043093335	0.1489199	0.12746747	0.06871248	0.13416553	0.17353918	0.12638226
94	0.103501916	0.10223732	0.22774757	0.1227653	0.07291734	0.1406918	0.08674403	0.14339471
95	0.21403255	0.1373084	0.15168981	0.05702195	0.07449565	0.11961945	0.10462064	0.14121155
96	0.24537785	0.12903649	0.23690294	0.050259512	0.045999255	0.050662372	0.19912143	0.042640176
97	0.1946346	0.15600489	0.19525784	0.16930299	0.055871326	0.08808023	0.03553642	0.10531172
98	0.1473345	0.13098854	0.13994093	0.14829743	0.065816276	0.10979843	0.0971789	0.16064493
99	0.27237576	0.085203	0.19562203	0.07392592	0.07480431	0.21229911	0.044533808	0.041236058
100	0.2242229	0.09358438	0.033405107	0.040128242	0.06878606	0.27177492	0.13574602	0.13235234
101	0.17041707	0.12807451	0.15715846	0.040970016	0.03778578	0.10418788	0.2346506	0.12675565
102	0.11641779	0.066738315	0.045774598	0.15208288	0.08905538	0.20308268	0.12353566	0.20331268
103	0.22647953	0.07860285	0.096763454	0.12247791	0.03170109	0.18116884	0.12876184	0.13404445
104	0.17296545	0.15251529	0.18406512	0.08326902	0.04203603	0.16125607	0.12517893	0.07871406
105	0.17149866	0.111478485	0.21598117	0.13047147	0.06742504	0.1036511	0.11180068	0.0876934
106	0.098537646	0.12549126	0.11085793	0.20293772	0.09296334	0.16085528	0.10665017	0.101706654
107	0.20759542	0.047790274	0.19138747	0.14989756	0.11267813	0.12527634	0.084228374	0.08114643
108	0.07976406	0.15392098	0.27774605	0.094195835	0.053947598	0.19355053	0.07902527	0.0678497
109	0.045132745	0.09935633	0.09485042	0.109203435	0.07630771	0.15806593	0.23212709	0.18495637
110	0.12102119	0.16917223	0.13095884	0.053578254	0.0841823	0.15717119	0.049642444	0.23427354
111	0.22095068	0.13217944	0.13518144	0.118644334	0.052781507	0.14056242	0.07253461	0.12716551
112	0.071154684	0.18392867	0.20974572	0.080438234	0.05380572	0.1728953	0.13240838	0.095623285
113	0.11970487	0.05061293	0.26956707	0.05464542	0.07470318	0.16906334	0.19157873	0.070124485
114	0.1064628	0.18756635	0.2050791	0.19151284	0.066473454	0.13131714	0.027626717	0.083961636
115	0.11246401	0.17486171	0.096134394	0.15505816	0.10533997	0.18201174	0.06747753	0.106652476
116	0.2161613	0.054359317	0.120916426	0.09376812	0.08971006	0.20631927	0.061413705	0.1573518
117	0.19454105	0.031078532	0.17473738	0.075514525	0.05227991	0.15584241	0.1944836	0.121522546
118	0.09329619	0.11807736	0.07081524	0.1494814	0.07461091	0.19361316	0.09997075	0.20013504
119	0.26749918	0.15677972	0.14499293	0.052144542	0.03614037	0.10709616	0.048253316	0.18709381
120	0.14558136	0.19198184	0.17314698	0.1334383	0.04472069	0.13686775	0.07601948	0.098243676
121	0.16890347	0.1061115	0.26148543	0.1274546	0.056011986	0.12311607	0.08017683	0.07674013
122	0.2379656	0.03744775	0.2664822	0.19939785	0.09171903	0.06269915	0.06748304	0.036805406
123	0.068329036	0.08165213	0.12571959	0.124826886	0.10148775	0.116814785	0.20833738	0.17283243
124	0.16719341	0.09435884	0.105588704	0.0936896	0.039193597	0.2160623	0.13500877	0.1489048
125	0.1059759	0.056541264	0.16209675	0.13967548	0.06017329	0.20557289	0.23419172	0.035772678
126	0.11520797	0.1051856	0.074026175	0.16225262	0.08491335	0.17304201	0.07534762	0.21002464
127	0.2678532	0.10645974	0.18413639	0.14036754	0.090843044	0.08351597	0.07429778	0.052526373
128	0.16372871	0.15736587	0.13920201	0.084070064	0.05542451	0.08008119	0.1675965	0.15253115
129	0.2216723	0.026817173	0.2509069	0.15123077	0.03517343	0.20044929	0.08672634	0.027023748
130	0.1889583	0.08941867	0.06298238	0.20428888	0.06116255	0.20037872	0.09199658	0.100813925
131	0.24406303	0.10426506	0.061217517	0.06100781	0.11170205	0.24391776	0.04154026	0.13228652
132	0.21542563	0.11010603	0.120317936	0.0403095	0.079537146	0.22905011	0.08247059	0.12278303
133	0.116713524	0.05012961	0.12413361	0.040395435	0.094556905	0.20928629	0.2123657	0.15241891
134	0.112520896	0.03391603	0.09753945	0.108672746	0.080380976	0.2207082	0.15003115	0.19623052
135	0.26420763	0.13983023	0.22888152	0.08962706	0.078330226	0.045958888	0.051398396	0.10176606
136	0.11304369	0.21686868	0.17642526	0.059895825	0.07495597	0.16109498	0.07630121	0.121414356
137	0.13245516	0.058224905	0.31002286	0.109523356	0.059921414	0.16936643	0.10736859	0.053117324
138	0.084312655	0.11027875	0.12211243	0.24040836	0.08876438	0.15420848	0.04084647	0.15906848
139	0.08972525	0.16563047	0.08937899	0.17288655	0.1081449	0.15171169	0.098519504	0.12400261
140	0.19685678	0.11822364	0.107817434	0.110242695	0.05809631	0.22677661	0.07357564	0.1084109
141	0.15854448	0.15074365	0.06230292	0.09888484	0.05723259	0.10110863	0.19413845	0.17704444
142	0.07265367	0.07641468	0.18757819	0.11562989	0.11125293	0.172989	0.08573232	0.17774932
143	0.23271267	0.08026827	0.2240047	0.09079182	0.086363055	0.13429843	0.084367074	0.06719401
144	0.16982837	0.20610659	0.20016496	0.14009945	0.04387985	0.0913535	0.02530781	0.12325948
145	0.067333125	0.0363558	0.24114971	0.17075522	0.053498607	0.2114086	0.10094877	0.11855018
146	0.11013297	0.12003175	0.16280396	0.24847221	0.057527646	0.21818441	0.039994013	0.042853057
147	0.084110655	0.030721998	0.10789309	0.24210228	0.12116713	0.17774045	0.054212555	0.18205185
148	0.06607636	0.13993897	0.072306044	0.0834471	0.05739373	0.2999767	0.09323426	0.18762685
149	0.19313426	0.07583436	0.11215663	0.15716635	0.06748987	0.13847284	0.17890213	0.07684353
150	0.14084263	0.11909201	0.058069367	0.09741589	0.09370065	0.1131318	0.1203396	0.25740805
151	0.29772547	0.08187894	0.058653936	0.14991696	0.09096694	0.08432931	0.17206319	0.06446529
152	0.12980698	0.26267973	0.1322829	0.1335805	0.052753955	0.064565934	0.1309305	0.09339949
153	0.157252	0.06533373	0.31857684	0.14982422	0.07192432	0.098159395	0.0584099	0.08051955
154	0.118631564	0.09463799	0.12727414	0.25864774	0.052652285	0.15103012	0.086975195	0.11015099
155	0.16192746	0.09790385	0.10852614	0.03946137	0.13887507	0.18645675	0.12516555	0.14168377
156	0.17757116	0.043896373	0.15076621	0.09825387	0.043054197	0.2644249	0.09394028	0.12809305
157	0.17700082	0.056045186	0.14906776	0.06278511	0.03162659	0.23241328	0.20157363	0.089487635
158	0.059547376	0.035456255	0.09584328	0.13815759	0.07003508	0.18525915	0.14278032	0.272921
159	0.31149343	0.047228187	0.11689503	0.19239306	0.058401644	0.08580092	0.08792391	0.099863805
160	0.0824816	0.29381624	0.23605962	0.1044339	0.03945281	0.05905981	0.082740866	0.101955116
161	0.14458746	0.06012523	0.36114824	0.15083387	0.039202105	0.09736958	0.10686082	0.039872766
162	0.07741365	0.12878452	0.034204695	0.2449661	0.0897396	0.16644804	0.12288936	0.13555406
163	0.24010523	0.0979804	0.12327839	0.14642256	0.1152922	0.13533248	0.038692478	0.10289628
164	0.08686423	0.048361897	0.11909026	0.09623125	0.07715728	0.35235023	0.12899202	0.09095284
165	0.05765258	0.14096175	0.14269052	0.07918469	0.06933258	0.1421874	0.31074238	0.057248067
166	0.082325034	0.13284545	0.10076869	0.14776397	0.05434212	0.08058029	0.10728983	0.29408464
167	0.35098732	0.07055535	0.08265424	0.071913995	0.0638569	0.20577101	0.09411877	0.060142446
168	0.105505824	0.27658772	0.16451997	0.12292913	0.0226926	0.12086427	0.030106172	0.1567943
169	0.20060368	0.0981252	0.340341	0.10068407	0.0433621	0.13970841	0.051297385	0.025878144
170	0.17840457	0.1188006	0.048128456	0.2497168	0.06374585	0.10752223	0.10510868	0.12857284
171	0.15842685	0.03258209	0.2518483	0.09008235	0.11416135	0.21178724	0.05374683	0.08736495
172	0.13839048	0.09208872	0.13089402	0.0657128	0.042194333	0.29468003	0.10834623	0.12769334
173	0.20549075	0.10766386	0.05492741	0.08841034	0.07032913	0.10747055	0.21269165	0.15301628
174	0.17251413	0.049506474	0.13687553	0.15351528	0.03376518	0.14117081	0.1078684	0.20478417
175	0.2882193	0.091620706	0.06651175	0.07401589	0.07669989	0.1616451	0.1316403	0.10964703
176	0.09868612	0.20649393	0.13748737	0.14098777	0.03952055	0.16959965	0.101390846	0.10583374
177	0.14240752	0.0558364	0.40789723	0.10081232	0.06566725	0.08172694	0.032693718	0.11295861
178	0.0567568	0.1866806	0.11501617	0.24580288	0.06355523	0.12057056	0.049872864	0.16174494
179	0.08579052	0.073034726	0.09529678	0.17234151	0.14834595	0.23075052	0.09005756	0.104382426
180	0.18338013	0.10173739	0.08481937	0.12949704	0.037719388	0.31498227	0.1054332	0.042431165
181	0.19405241	0.15457918	0.031379268	0.032630038	0.10913205	0.056378912	0.29227003	0.1295781
182	0.17967458	0.06690896	0.11755416	0.03895886	0.08717078	0.10543168	0.15890329	0.24539767
183	0.313607	0.08687642	0.1318209	0.08975798	0.04882826	0.16258448	0.047000308	0.1195246
184	0.23927522	0.22920676	0.0988397	0.090467215	0.06313505	0.14593586	0.069629066	0.0635112
185	0.15685524	0.08276945	0.34708664	0.03371322	0.044263113	0.14796112	0.09566847	0.091682695
186	0.07848519	0.070197366	0.065481946	0.26957557	0.078416206	0.18373485	0.10626447	0.14784439
187	0.066435464	0.0653833	0.15230294	0.12597351	0.13099293	0.12779863	0.1795944	0.15151878
188	0.23140325	0.106238626	0.088478915	0.12135971	0.031761814	0.24909163	0.06891575	0.10275034
189	0.09074724	0.035446044	0.15659884	0.09229342	0.08841866	0.19513874	0.25467053	0.086686544
190	0.20056562	0.08865859	0.10827947	0.10401603	0.046971202	0.08808741	0.116179205	0.24724251
191	0.28470758	0.06813668	0.12340939	0.11093534	0.06978836	0.17123008	0.06396572	0.10782683
192	0.20715986	0.25220856	0.09946021	0.10466493	0.0560279	0.13968134	0.0943807	0.046416532
193	0.0955976	0.14092	0.29991266	0.072671294	0.03315355	0.14111094	0.05735892	0.15927501
194	0.14958595	0.098772526	0.10264666	0.23987229	0.058469106	0.13932566	0.13288139	0.07844641
195	0.13699345	0.070194535	0.15725504	0.14131664	0.14815302	0.16502352	0.04488452	0.13617928
196	0.17103952	0.06243887	0.1288624	0.13191088	0.04130432	0.25920528	0.09590124	0.10933745
197	0.13868093	0.07765034	0.040848613	0.16089518	0.0963951	0.05722648	0.2535648	0.17473857
198	0.14086251	0.10521195	0.10931712	0.09701186	0.078183286	0.08974443	0.13175103	0.24791782
199	0.32837793	0.11431173	0.03522375	0.107731886	0.058079634	0.1686139	0.064387955	0.123273194
200	0.20164102	0.25722954	0.18761265	0.075228386	0.033485513	0.1418512	0.029687122	0.07326459
201	0.19131888	0.04383378	0.37814197	0.096950985	0.04518499	0.12703283	0.023572763	0.09396375
202	0.12183946	0.091720305	0.1391756	0.2968107	0.048806023	0.14513059	0.07751625	0.07900115
203	0.08400663	0.06315509	0.10042393	0.18173496	0.20699453	0.11852163	0.06253012	0.18263312
204	0.17349726	0.086559795	0.044991437	0.104160905	0.06261505	0.38220122	0.055597574	0.09037677
205	0.06370327	0.08485824	0.08007264	0.12158555	0.06229787	0.22853762	0.31526792	0.04367693
206	0.15647249	0.051957186	0.1442049	0.108944215	0.06561769	0.12472961	0.080993704	0.26708022
207	0.35321864	0.04417715	0.07470065	0.09860084	0.05084774	0.20701468	0.09502841	0.07641187
208	0.19247103	0.31150928	0.10849592	0.08327552	0.060419884	0.09123677	0.09580902	0.056782614
209	0.08857238	0.07915767	0.43266317	0.12260733	0.06381794	0.044566337	0.05120461	0.11741058
210	0.11896428	0.06103299	0.11782416	0.3096424	0.061940845	0.16346504	0.089916766	0.07721361
211	0.18240541	0.07454636	0.10356808	0.119284056	0.1596508	0.18971455	0.061185297	0.109645456
212	0.13538003	0.07996549	0.14806625	0.15068273	0.04539903	0.3132716	0.047093865	0.08014097
213	0.052493226	0.0789091	0.11814642	0.11304033	0.06346128	0.15629423	0.29750332	0.120152146
214	0.052886236	0.14648563	0.05281015	0.07356921	0.046997324	0.19957483	0.12676199	0.30091462
215	0.3934165	0.12055952	0.045099717	0.10095178	0.073508374	0.13600099	0.0405226	0.08994051
216	0.14433566	0.27044237	0.11152792	0.12359028	0.06799129	0.10088704	0.10079374	0.0804317
217	0.051695082	0.0270174	0.46576962	0.043311846	0.05974788	0.18863215	0.07170029	0.09212581
218	0.101605736	0.112303235	0.10096107	0.30806303	0.046260774	0.13987641	0.10393899	0.086990714
219	0.09504303	0.09654269	0.09636856	0.11119583	0.18757792	0.17406996	0.11828816	0.12091384
220	0.14757243	0.08981663	0.109929025	0.05329993	0.042844612	0.3475496	0.0996632	0.10932455
221	0.21093667	0.031984847	0.13413207	0.14850962	0.047038067	0.07710111	0.28186178	0.06843578
222	0.062647216	0.116343714	0.05327998	0.12155709	0.048557904	0.1754406	0.099589884	0.32258365
223	0.35675493	0.121448725	0.051974993	0.106371425	0.052086845	0.1026024	0.11911895	0.08964174
224	0.13549	0.31034526	0.18170364	0.078479305	0.05626358	0.041240044	0.11192236	0.08455583
225	0.082277924	0.0865281	0.46487105	0.058713738	0.06982172	0.079927966	0.06136486	0.09649465
226	0.14060728	0.050024122	0.14252293	0.29247928	0.06324062	0.08501047	0.14742537	0.078689925
227	0.04645895	0.12891248	0.08162884	0.14685865	0.15045138	0.24142666	0.11860984	0.08565321
228	0.119076975	0.10203412	0.11984555	0.09358553	0.05750221	0.33157256	0.08049237	0.09589071
229	0.032934736	0.027382398	0.05735679	0.13143219	0.07408274	0.14542188	0.4300156	0.10137361
230	0.16616166	0.033427227	0.061642706	0.11789709	0.08613002	0.11498114	0.13693565	0.28282452
231	0.402321	0.07593548	0.12530474	0.044456143	0.066934384	0.08378398	0.07515124	0.126113
232	0.14078684	0.2967838	0.19267833	0.083521605	0.055839077	0.09168481	0.04502436	0.09368115
233	0.11747847	0.049214166	0.45283172	0.0731862	0.048677538	0.12805922	0.060233474	0.07031924
234	0.2032109	0.13019942	0.02887627	0.30601707	0.04160713	0.13113219	0.049548954	0.10940812
235	0.06732311	0.10038627	0.07494887	0.09695838	0.18102251	0.19123192	0.09789852	0.19023044
236	0.16467735	0.057585504	0.18952043	0.117815755	0.051136702	0.31021082	0.05055636	0.05849712
237	0.08783594	0.08720354	0.131784	0.051459342	0.06616262	0.20239568	0.33242443	0.040734477
238	0.13069107	0.11749797	0.14148015	0.09634992	0.0447073	0.10996949	0.05598682	0.30331734
239	0.40268406	0.07112331	0.037918925	0.08088004	0.041927442	0.20575322	0.03393948	0.12577355
240	0.06559286	0.33811307	0.11816714	0.07096812	0.07238995	0.13498169	0.043376934	0.15641023
241	0.18008094	0.07754276	0.42594728	0.030687476	0.04011953	0.10527158	0.079314254	0.0610362
242	0.12551582	0.12005926	0.046469938	0.31477702	0.06155141	0.17507766	0.08840942	0.068139486
243	0.1731801	0.09447778	0.13419999	0.12448228	0.16947193	0.08886067	0.090023436	0.12530379
244	0.124994375	0.09542208	0.15383938	0.1114259	0.05635026	0.3405302	0.037413	0.080024794
245	0.12559973	0.04243191	0.101147704	0.092226624	0.042039234	0.16043083	0.34499517	0.09112885
246	0.19951887	0.09553174	0.046248984	0.05974996	0.05526549	0.19643493	0.07373513	0.27351487
247	0.39906287	0.10206953	0.13305463	0.074939616	0.026675658	0.16758613	0.033618953	0.06299258
248	0.13843478	0.27246872	0.1486697	0.1437401	0.055014115	0.10440222	0.07177619	0.06549415
249	0.09709535	0.037698008	0.4909769	0.06304786	0.070413075	0.06975307	0.10581558	0.0652002
250	0.12002661	0.038345516	0.09848117	0.35934994	0.04801741	0.13381034	0.096505605	0.10546342
251	0.076301195	0.1199038	0.13284951	0.03876169	0.22173245	0.16266145	0.114464246	0.13332564
252	0.111649424	0.05915935	0.12491945	0.085208856	0.053841483	0.40554336	0.06195545	0.0977226
253	0.06944852	0.03753715	0.077669896	0.14301106	0.042125005	0.14615579	0.37273088	0.11132169
254	0.13325833	0.058555573	0.068416215	0.08870524	0.07856043	0.16888541	0.07008838	0.3335304
255	0.4538451	0.05133679	0.056403726	0.052669365	0.050700944	0.17051703	0.09022934	0.07429771
256	0.20155616	0.3365061	0.098626114	0.0934838	0.055403728	0.060032297	0.11980152	0.034590267
257	0.08501647	0.057401303	0.528756	0.0533334	0.03847778	0.12075698	0.06633221	0.049925875
258	0.13682422	0.083536394	0.09020188	0.3788787	0.04052944	0.12704082	0.051713992	0.09127454
259	0.18379146	0.09577093	0.06267462	0.12097544	0.19128387	0.1345263	0.06952857	0.1414488
260	0.11339163	0.044119537	0.0961372	0.12577094	0.057903945	0.40430138	0.09312341	0.06525198
261	0.078922234	0.10448065	0.09699422	0.10719784	0.036698233	0.18479489	0.3477869	0.043125033
262	0.1684648	0.07115215	0.12972526	0.06848725	0.045852974	0.16348453	0.04104202	0.311791
263	0.4290731	0.10838402	0.044202905	0.10564158	0.090146154	0.050462455	0.07990619	0.09218363
264	0.09939215	0.41753224	0.12850298	0.09906038	0.0678681	0.071441	0.04222418	0.07397896
265	0.074430384	0.067959175	0.5688816	0.064024664	0.034981504	0.11813209	0.026446542	0.04514405
266	0.11774609	0.074829064	0.08274439	0.36200404	0.059923287	0.1278995	0.07665366	0.09819994
267	0.15737337	0.035862073	0.20505989	0.050743166	0.18636477	0.20422663	0.03720527	0.1231648
268	0.091104425	0.05950883	0.14830367	0.08377574	0.054963898	0.39023164	0.07108442	0.10102737
269	0.11266175	0.09843104	0.16359451	0.08423957	0.03558014	0.0920558	0.38302946	0.030407764
270	0.05265358	0.1064702	0.08464707	0.057793632	0.07174515	0.15846197	0.05492257	0.41330585
271	0.38628292	0.08990752	0.12115302	0.13290513	0.039935365	0.11471935	0.041499995	0.07359671
272	0.12658834	0.33886734	0.10152862	0.08885933	0.059776183	0.13444692	0.05454753	0.09538573
273	0.0479864	0.061107505	0.5485721	0.06051219	0.034463227	0.10603505	0.065111615	0.07621194
274	0.09611031	0.033407774	0.07110178	0.3796787	0.04184586	0.20864993	0.06067891	0.10852674
