	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X54	0.138293022973606	0.0691777774208904	0.0326882808934449	0.107987187602422	0	0.125838281951336	0.27887577451429	0.247139674644011
X55	0.148900210438509	0.0875476057890642	0.0436002488919484	0.0617186689583546	0.120304720574655	0.291353685907584	0.0751988792032043	0.17137598023668
X56	0.170856506255524	0.118584533359308	0.111036028194915	0.0809802847269125	0.0354715649759572	0.132741123127439	0.185873217565623	0.164456741794322
X57	0.0503991656448292	0.00977804212185066	0.0884098317390224	0.149924887271325	0.0675105441441011	0.0867803223034872	0.12096715744139	0.426230049333994
X58	0.0791296496433279	0.102790806747847	0.0320243165945175	0.151280639034566	0.185094819317212	0.112456842046673	0.189447224990567	0.147775701625289
X59	0.17352525164535	0.100728990323508	0.0960505913090985	0.12630868061642	0.0666917360642963	0.125922664186707	0.052492717491999	0.258279368362621
X60	0.0324483356393262	0.142516780925488	0.0832155126970074	0.208458678257974	0.0886220448886578	0.217351964122486	0.0578798235130963	0.169506859955964
X61	0.177086113878739	0.0121769464750601	0.170898620032573	0	0.121264090544512	0.138962906846003	0.149304566313271	0.230306755909841
X62	0.136841734648958	0.0756524530507214	0.130917785096278	0.126781274735149	0.0569020015552806	0.225959578083075	0.0184076591866808	0.228537513643857
X63	0.127213310368717	0.141922611623617	0.133086122942939	0.232155245824218	0.00283963600207232	0.17821660384087	0.100886553498832	0.0836799158987352
X64	0.0716604980626552	0.0930100118833927	0.0118501426942715	0.209420877854434	0.0327269183932309	0.245155131224832	0.159063162697482	0.177113257189701
X65	0.136970782768377	0.0522685948640074	0.0695527874501697	0.34257813861266	0	0.131426048610095	0.132544762998126	0.134658884696565
X66	0.220572000290399	0.116205793822972	0.260473843451217	0.18428088736908	0.00599155777154888	0.155547497669133	0.0256483588706977	0.0312800607549518
X67	0.143477056454973	0.10104414882793	0.0336111506489148	0.0965623214590834	0.108160282423253	0.200274657284733	0.0775403249316307	0.239330057969482
X68	0.0193719589220571	0.0833738128693136	0.14263723188721	0.260644838427717	0.0720517381897254	0.144583299043082	0.18171793893539	0.0956191817255048
X69	0.0832718460417421	0.119723433662678	0.11870215612077	0.263504655540489	0.0101774144377243	0.162888558003505	0.144670360831265	0.097061575361826
X70	0.190906998758405	0.0311453129365824	0.0286055689774595	0.240899873499911	0.149557026250726	0.115671144081809	0.0847623073993718	0.158451768095735
X71	0.126732182123891	0.0982584061136292	0.0156332335513941	0.109760541285685	0.177592547953927	0.320763507423238	0.0163463486874134	0.134913232860822
X72	0.122293884883479	0.0935022857209977	0.143944429573776	0.0793542832550645	0.139861736613803	0.244411489432933	0	0.176631890519948
X73	0.171361503205841	0.0150293364786277	0.106076032041264	0.0270693384827008	0.174000294755798	0.237151944000886	0.0943936984348776	0.174917852600005
X74	0.143260851603712	0.0986210084092345	0.14648381745577	0.247721791515943	0.0641191970364181	0.135051501605223	0.083131987739546	0.0816098446341526
X75	0.256043875982042	0.00896950924235674	0.167768501234894	0.104694912078546	0.108638739529181	0.195333150657154	0.0537561097932084	0.104795201482618
X76	0.129133666409073	0.000743491587113908	0.0321783146921042	0.238964906128563	0.0825204933617349	0.186846692194126	0.12425322437968	0.205359211247605
X77	0.133400885865874	0.166034680213429	0.0438307642941907	0.04197907135479	0.0419867811687165	0.105072161772406	0.190278107670088	0.277417547660505
X78	0.0589162790592587	0.120053777973145	0.0801784594317744	0.15910876911583	0.111192740051957	0.298133065384081	0.0662695674953906	0.106147341488564
X79	0.191143962152213	0.0635447945925445	0.053612225924111	0.114101294853315	0.144609289738569	0.165216266549703	0.083223992839782	0.184548173349763
X80	0.171947241529799	0.0983584400101473	0.107330608869398	0.0888913247069751	0.149129467719299	0.0334382965816494	0.156425782877142	0.194478837705591
X81	0.194062555611842	0.0280068662930798	0.131179650907851	0.119577278649145	0.0575390132723771	0.0442742864194727	0.217554683370108	0.207805665476125
X82	0.108291755547145	0.0860677265809899	0.0192429248289803	0.172074940875174	0.112443485329188	0.241344556771692	0.027550653983004	0.232983956083827
X83	0.0520474831941369	0.0176495447107538	0.155680782872587	0.0160447846675176	0.133185736540578	0.228523433192716	0.164490542813802	0.232377692007909
X84	0.0169712223273627	0.0855407623371498	0.0237736751939982	0.271451798459776	0.154508125044979	0.245966764489236	0	0.201787652147498
X85	0.063294442184989	0.0600209320862764	0.147973790504127	0.0607134687733331	0.100447313493238	0.162349658551238	0.121126037426928	0.284074356979871
X86	0.170399429724142	0.019171734351734	0.0285802509721654	0.344632606397094	0.0327067269364855	0.0923786703877288	0.170074911826228	0.142055669404422
X87	0.215341267777932	0.0797009232233886	0.209176053295352	0.0266475821302756	0.00848179078089975	0.110203617205529	0.0394038247756451	0.311044940810978
X88	0.086679628565966	0.0968159066155392	0.120583559793884	0.143266172461724	0.119541536365972	0.102583752886923	0.111094555181295	0.219434888128698
X89	0.0860075187048391	0.0619269278735683	0.10820798167929	0.210564759362231	0.1294639925239	0.0907435914092242	0.10047951041423	0.212605718032718
X90	0.17232488716685	0.101359768486007	0.0890815760879463	0.266868377045668	0.0675243511868935	0.110880127070249	0.0707687647004798	0.121192148255906
X91	0.00470888804522024	0.115135814351861	0.0108935740428582	0.257706451427488	0.116680730387131	0.186728139886156	0.161711764586805	0.146434637272481
X92	0.125928742500088	0.0692852871538248	0.10891455893386	0.166432868597536	0.0609785027294763	0.209612344575385	0.0981199677827422	0.160727727727088
X93	0.200312030584918	0.00709340565812597	0.115526011786341	0.185401316807246	0.0508899020098806	0.0927405188275571	0.140050768253063	0.207986046072867
X94	0.0896932790111256	0.0710388808276908	0.179818170329129	0.171549726386647	0.109288006670503	0.146902135535338	0.0611224110526929	0.170587390186874
X95	0.215875579230946	0.124270889131112	0.134395529809575	0.0251104905169287	0.0864958024855032	0.0802029272794439	0.0840466358991932	0.249602145647298
X96	0.352898323054655	0.114690103759673	0.199096201562268	0.0277881611312644	0.0169755513939134	0.00380985891724381	0.218996209407498	0.0657455907734852
X97	0.192885620863485	0.119379697781739	0.148471854000666	0.304368679940615	0.0511706818868678	0.0632016044114064	0.00264442427627302	0.117877436838949
X98	0.120608057018661	0.106373577733997	0.107729366078913	0.226508395817248	0.0663496080737579	0.073607398042562	0.110651738944344	0.188171858290517
X99	0.275825628563696	0.0361407525097855	0.171801831185468	0.0401287905933816	0.105708291300169	0.233535590586215	0.0385505921928656	0.09830852306842
X100	0.17569031051103	0.0832117175089825	0.00811405948692019	0.0107063372148361	0.0614632890813874	0.337522303138639	0.136110076396229	0.187181906661976
X101	0.155850329565519	0.126331293850652	0.14848732104267	0	0	0.0675637446476974	0.263694485648671	0.238072825244791
X102	0.06741220471183	0.0400906021532376	0.013860828351425	0.251753908550952	0.110490025671083	0.143082362010246	0.122083939454239	0.251226129096988
X103	0.233012462925077	0.0540195868726201	0.0590672750304627	0.153707517433834	0	0.200785358880661	0.114022872284243	0.185384926573102
X104	0.147077449369237	0.145503889849579	0.14747896419583	0.0886403384695772	0	0.17585286461045	0.183203350799341	0.112243142705986
X105	0.155016819877049	0.0816879981131849	0.188175551645978	0.212490145258516	0.0695637373921397	0.0689517495590247	0.104318260286919	0.119795737867189
X106	0.0447280115767246	0.101655809604651	0.0789073726464121	0.306265606381689	0.131348029935346	0.132843526411461	0.105981093256213	0.0982705501875031
X107	0.16952151466363	0.00861904305944086	0.142285556067828	0.226414411612218	0.185097142667653	0.0732404449321576	0.0722727990058206	0.122549087991252
X108	0.0287827147203216	0.125458675064078	0.267530195740976	0.0855418122549976	0.0592838653759044	0.236593348168465	0.0854468647587391	0.111362523916519
X109	0.009199959211139	0.0683981313541144	0.0588651955529973	0.134949895699878	0.103492863707857	0.13165572026233	0.235316866916603	0.258121367295081
X110	0.0847303482167482	0.1436145249877	0.0951730407238404	0.0435176061014311	0.141705946524112	0.16718079460793	0.019818886078527	0.304258852759712
X111	0.238245003519317	0.0878141305280617	0.106519650575595	0.181791756629021	0.00112528183569138	0.138734536457479	0.0480448369185189	0.197724803536316
X112	0.0160021651624969	0.169843101750371	0.17240496432404	0.0591986021320573	0.0290162486974133	0.19563734206338	0.154534864902093	0.203362710968149
X113	0.0964026922281732	0.0189025944738763	0.269865869077281	0.0221952062575253	0.091583987849155	0.155225295574238	0.210212618841767	0.135611735697984
X114	0.0645378409962862	0.145504840026892	0.154294682855215	0.323931342744317	0.108836575139362	0.127671171809039	0	0.0752235464288892
X115	0.0514704704904875	0.136812218371847	0.05870254938667	0.213302493777009	0.175088771815127	0.149439698352062	0.0682531813848302	0.146930616421968
X116	0.169716079187044	0.0168286452789112	0.0935778487320939	0.104707787247638	0.104157315417637	0.298322882907389	0.0120722725444892	0.200617168684798
X117	0.195731156979489	0	0.148509389954949	0.0816825447249206	0.0236523724403086	0.140270581067629	0.18707545645091	0.223078498381795
X118	0.0524402315758102	0.0982336415431078	0.0335675786162896	0.239056868319663	0.0605669497855195	0.232850285395718	0.0490335827175112	0.23425086204638
X119	0.277710886316479	0.156134091366827	0.135491089606137	0.0475728691959813	0	0.101746470015991	0.0230897633104405	0.258254830188145
X120	0.0984751965085676	0.177751627855347	0.13375168314615	0.197962141368759	0.0119943379337149	0.158120591493837	0.0720689561388982	0.149875465554727
X121	0.138836387662289	0.0743706969979595	0.245923106373255	0.196951045008687	0.0643543538341948	0.124139342174321	0.0679266363012733	0.0874984316480203
X122	0.234265987474767	0.00125539463773142	0.177003721230015	0.331222811972059	0.148281864177258	0.0197824950646966	0.0436364147277244	0.0445513107157483
X123	0.0391495484533953	0.0537467411683284	0.0932272625412481	0.137060350706887	0.147466863605884	0.0730044581707237	0.190873650350043	0.26547112500349
X124	0.122419941551796	0.0624240638691855	0.0611420847800806	0.108670489399683	0	0.260588318713345	0.170541148988903	0.214213952697007
X125	0.0747609092090901	0.0292891741448063	0.110392125632945	0.186114067824629	0.0638039655256537	0.22185544362245	0.223475319406413	0.0903089946340125
X126	0.0481991690470731	0.0783270703989303	0.0425116152620051	0.231925971388738	0.091102714420137	0.139842156894526	0.0757947474259762	0.292296555162615
X127	0.271234128152722	0.0813847808199813	0.14090633654319	0.203090948694533	0.115838221727893	0.0587084160134056	0.0676798551710806	0.0611573128771944
X128	0.164244859455238	0.149985023762321	0.115449017050731	0.0960550590727727	0.0428620528208062	0.0235723342518855	0.189708639295455	0.218123014290791
X129	0.202831269698696	0	0.185512923887151	0.215480636277891	0	0.243574086691312	0.0896314608084589	0.0629696226364922
X130	0.119841463566794	0.0672672989557264	0.0286664681294333	0.383704376745892	0.0236917817861499	0.192088026084208	0.0665395838575774	0.11820100087422
X131	0.176433323420477	0.0924290105925204	0.0295881622724415	0.0346512277519478	0.229981630760616	0.217199660236004	0.0474032204124287	0.172313764553565
X132	0.13758184016073	0.0955827967278646	0.0870155902490527	0.00108590295789804	0.0945646797636949	0.311823546936702	0.0878198818343618	0.184525761369696
X133	0.0679079657584711	0.0197077191862083	0.0974101573643907	0	0.0998660660249867	0.172009921539276	0.240253032119586	0.302845138007081
X134	0.0768595718973787	0.00434326031689078	0.0550590409448663	0.122931868032185	0.0710038250316998	0.197988858655537	0.187508026725946	0.284305548395496
X135	0.286875971912794	0.124370738183112	0.193547805545293	0.129328333723409	0.146039398076264	0	0.0275545336849879	0.0922832188741403
X136	0.0504364176670254	0.199610233269889	0.153241893854993	0.0105786250307107	0.122785399157053	0.192714563001974	0.0865432278405663	0.184089640177788
X137	0.130110596527032	0.0208217949199061	0.269726224523715	0.121024333083532	0.0219694159431799	0.189310618155974	0.0978291286114296	0.149207888235231
X138	0.0338770247569688	0.08262900793578	0.0849828574608494	0.398343208188074	0.125231918278133	0.126955900969403	0.00313240639135394	0.144847676019437
X139	0.0390047629389362	0.1345912469976	0.0484130281974407	0.219202336399651	0.21338740525307	0.0936744389757238	0.110858961197849	0.14086782003973
X140	0.163274572284692	0.083464642951576	0.0681581368070012	0.147031100098275	0.0410091267592252	0.354855651294767	0.0392390413632096	0.102967728441254
X141	0.13876035865715	0.147558823816193	0.0370535224866629	0.106272101212954	0.0380995878295416	0.0391837146792704	0.259136217802598	0.233935673515631
X142	0.0379616893647984	0.050472202644739	0.129698440250303	0.157181686530755	0.143781801082613	0.150138395132247	0.0658080000531703	0.264957784941374
X143	0.257441072612309	0.0384621766073914	0.179866906787674	0.102265830691993	0.104913571457256	0.124899798977166	0.0590832983599906	0.133067344506221
X144	0.135629694461773	0.19133167076054	0.186106834412035	0.240745818214237	0.0316196823937867	0.0735984360806616	0	0.140967863676967
X145	0.0167461847248413	0.00335702344890581	0.189131080984204	0.22969686946848	0.0304688521299709	0.192387061076262	0.149366980496159	0.188845947671178
X146	0.0590431475885833	0.0885120581080258	0.091714439133314	0.439736021590162	0.057595915201896	0.244157562032524	0.000686797271060356	0.0185540590744344
X147	0.0369816918028152	0.00403431245661174	0.0663525329591459	0.369233275055365	0.170947971682536	0.129160956450481	0.0103210014591383	0.212968258133906
X148	0.0402886598513971	0.118185742574497	0.0340563097749507	0.0814817898659908	0.0354979394475329	0.406899475960763	0.0765027218448364	0.207087360680033
X149	0.161909712470838	0.0497542886628435	0.0787260348039816	0.237288213132442	0.0451158334039405	0.110905016958636	0.184085124900675	0.132215775666643
X150	0.122091856256296	0.0973387121230916	0.0190487696426486	0.112038676502927	0.115972315513147	0.0432373642366699	0.12575462049968	0.364517685225539
X151	0.342949242006975	0.0565159025286471	0.027425344306961	0.198087990291668	0.0994856897228185	0.0304910713776194	0.176260475505066	0.0687842842602448
X152	0.0950556216285651	0.278324785093695	0.0876864151949298	0.225803880312104	0.041393870054782	0.0105152501133571	0.153891522516983	0.107328655085584
X153	0.143460575370906	0.0356016511992998	0.288251664580081	0.228592365449489	0.113251449066565	0.0545029263320402	0.0395863075274789	0.0967530604741407
X154	0.0691239629047501	0.0718949044933753	0.0843412971443514	0.479238426562633	0.0159311289675015	0.0912939808325234	0.0791663201715467	0.109009978923319
X155	0.0955946317482345	0.0832555102472375	0.0802923750623757	0.00538507790893343	0.263146492511906	0.17316084092943	0.109213157988033	0.189951913603849
X156	0.131692112899776	0.00990921804698292	0.124422402037516	0.122312005106227	0.00625672520091602	0.345221149858562	0.114547530210081	0.145638856639939
X157	0.150992165565074	0.0149156113951366	0.113514072994641	0.0478727649398172	0	0.305655540784935	0.23940137549511	0.127648468825287
X158	0.0323963119329543	0.0118097960800664	0.0604153320302744	0.201096990766027	0.0326286086291139	0.130374638655663	0.11788525910151	0.413393062804391
X159	0.327212403863369	0.0184335808696648	0.069800723546362	0.346862900522948	0.0378011468882283	0.0247302032788858	0.0610742829054495	0.114084758125092
X160	0.0439425609730225	0.288899283625721	0.226311823897463	0.140156067295053	0.021003413121561	0.0397377742526439	0.096259158226214	0.143689918608321
X161	0.142395292135259	0.0358928962864091	0.320464901273868	0.258495732792495	0	0.0778063195089629	0.107442591267849	0.0575022667351574
X162	0.0249818056537995	0.0925457898020346	0	0.412887395688448	0.0929061054030929	0.124967612318021	0.115335006686789	0.136376284447816
X163	0.193859945629386	0.0651309639817897	0.0911523176503826	0.188829074149472	0.21696139116775	0.0953065321961469	0.0118474300675501	0.136912345157523
X164	0.0393260810356458	0.0101551652160544	0.0814619426732568	0.105772769854656	0.059188008830144	0.455611039642053	0.133122190544964	0.115362802203225
X165	0.018405197412212	0.133174064539235	0.113120101319645	0.0817379458343671	0.0839866895326903	0.0875502233728284	0.344319001765809	0.137706776223212
X166	0.0629673410639668	0.103731952778549	0.0601377446713341	0.217383229170301	0.0284532940599938	0.0193313615949542	0.0888274379142005	0.4191676387467
X167	0.384888464751987	0.0307483307928741	0.0648553690725613	0.0817936441660533	0.0585277071176673	0.189512254921185	0.0911293004233182	0.0985449287543537
X168	0.0621170415865341	0.277974294174717	0.139075160562017	0.170798957303503	0	0.146209556334932	0.00870173893421034	0.195123251104087
X169	0.151702103681564	0.0688779278472196	0.305276403379523	0.131143251981409	0.0237994278238805	0.157655765560867	0.0803745861235717	0.0811705336019649
X170	0.155535750922806	0.0841631261787765	0.013385036628478	0.471142109496353	0.0196700967283717	0.0374823508578359	0.0774697780867375	0.141151751100642
X171	0.113650969832212	0	0.181651555187792	0.0782347945711167	0.215121861454311	0.250407810340354	0.0348104417316055	0.126122566882608
X172	0.0762033685109846	0.0636679429137827	0.0823235079983491	0.0413177957899451	0.0065286234381889	0.418578119934017	0.120665914487514	0.190714726927218
X173	0.198659351132111	0.0910196131280607	0.0198502814980127	0.0991913748036784	0.08325990744657	0.0560883491850924	0.253418224685645	0.19851289812083
X174	0.151489353538507	0.0141798981178525	0.0908359718964274	0.228307172873824	0	0.105668897329864	0.0841268057931777	0.325391900450348
X175	0.348916017722028	0.0569277072925828	0.0360330298295378	0.0690539819968642	0.102281070391395	0.0954553511770223	0.145963134133334	0.145369707457235
X176	0.0322263494428077	0.209519179648249	0.107718139087382	0.236099550092883	0.010425725983123	0.174267731452214	0.0979598222808887	0.131783502012452
X177	0.118472894333499	0.0347803423748983	0.343319304247149	0.168548970408288	0.0669323936245312	0.0585115838506708	0.0147129796754535	0.194721531485511
X178	0.0159069596340766	0.144538274687772	0.0738919724578065	0.419180741044798	0.0553170250425838	0.0666032184330722	0.0390493555974405	0.185512453102451
X179	0.0263073280781387	0.0337153888778532	0.0618138501791314	0.22508170573958	0.267887591150148	0.215535491254662	0.0564608206889822	0.113197824031505
X180	0.127264671704672	0.0702152559346976	0.0462747703188303	0.17497029657606	0	0.42840139226433	0.0889027423752566	0.0639708708261536
X181	0.162780717378902	0.122440902358494	0.00191830698897727	0.00103604505292293	0.179356051202522	0.0440081993096595	0.253774678767095	0.234685098941428
X182	0.181546762388493	0.0483764788442854	0.0918536909980233	0.034250508396679	0.103008153180267	0.0603874567865836	0.0867751947901102	0.393801754615558
X183	0.361593587645079	0.050327885024573	0.104421943124852	0.124567991470363	0.022282761374185	0.161725765387364	0.0336535799203817	0.141426486053202
X184	0.221713671653843	0.244015251474811	0.0693912258955856	0.117570010506871	0.0879497636320274	0.15115049739775	0.0396396840405922	0.06856989539852
X185	0.123072544225675	0.0572969965665557	0.346019266987337	0.0101267431254687	0.00902779959460836	0.1711669972336	0.120391777767449	0.162897874499307
X186	0.0233819429878686	0.0395912617258241	0.0330938145015061	0.490295175504375	0.0469141606419371	0.123489282359515	0.0789754901719368	0.164258872107038
X187	0.0247284682436688	0.0351811354240962	0.113506716324261	0.141407734635942	0.231685048082467	0.0796230137053822	0.188397526645813	0.18547035693837
X188	0.170803274739302	0.085466977654439	0.0510565430207745	0.1676164719875	0	0.380066517561738	0.0535270922832335	0.0914631227530121
X189	0.0582054823447194	0.00286436144073373	0.12065936055087	0.0939965399209072	0.119843634550406	0.178215241223395	0.278359517027252	0.147855862941716
X190	0.20362813840893	0.0657484379690177	0.0730448385661385	0.150287623814471	0.0131086140202472	0.033663929452737	0.115379830673485	0.345138587094975
X191	0.326864595167128	0.0362725005618686	0.100619272380306	0.153342845363239	0.0699246809153043	0.128190135748388	0.0340592875267447	0.150726682337021
X192	0.203800106812581	0.279267090950919	0.0651300078425614	0.123923419304729	0.063392198263433	0.13809515656219	0.104349974264475	0.0220420459991123
X193	0.0575205976508769	0.131620591173213	0.286374552063214	0.0849853985592128	0	0.174820621504215	0.0406950933314432	0.223983145717825
X194	0.0869028136966921	0.0697775337988289	0.0582104551199776	0.471279220401083	0.0233517634254489	0.103952021860641	0.119770694725754	0.0667554969715741
X195	0.0622342825079526	0.0380809377674938	0.105190367740742	0.165396441191429	0.292301452291554	0.151427064858184	0.00864504820919111	0.176724405433454
X196	0.12023164432871	0.0223131501935633	0.0972392023432735	0.181615558038577	0	0.364517364519164	0.0634209759088221	0.150662104667889
X197	0.0993685885525733	0.0515659296549865	0.00697917089996565	0.200888401594511	0.122766044615654	0.00869185480960323	0.263617841075858	0.246122168796849
X198	0.132790143841633	0.0836169924479578	0.0612651311788243	0.119927830709868	0.0823745938485042	0.0234333039273824	0.103036184020092	0.393555820025739
X199	0.414610303555971	0.0748622887736017	0.0039679946172985	0.143916488725514	0.0595940930668172	0.133637143106917	0.0439296875957839	0.125482000558096
