	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X55	0.152537348474697	0.0976130619644775	0.0444479271244015	0.0569527431949397	0.125598551869135	0.292676515328091	0.0631721055006208	0.167001746543638
X56	0.183699513659612	0.12246907349467	0.113228410473897	0.0913375196719164	0.0455601823430312	0.135851148999857	0.175948467642785	0.131905683714231
X57	0.0457590359979285	0.00648394932510685	0.0898472959383854	0.163715084255083	0.078831241670005	0.0838139790019662	0.126839082178868	0.404710331632658
X58	0.0875009803775059	0.115888417755947	0.0338640331679369	0.161405055281683	0.199255332203484	0.1173671138841	0.197674217671026	0.0870448496583167
X59	0.178663507653768	0.107460873708713	0.101100152042687	0.138431787266516	0.0842510078629565	0.124261910574134	0.0493558034672144	0.216474957424011
X60	0.0212832475270073	0.150483288521776	0.0861816895360327	0.21952883075346	0.0998020079656994	0.216245116253805	0.0476017079257847	0.158874111516435
X61	0.200538584727248	0.0219962345228701	0.181686363457045	0.0229313779497531	0.136083900609087	0.122931325511401	0.161267105775039	0.152565107447556
X62	0.135645212093551	0.081641226252403	0.134314011884697	0.138512345432723	0.0698701270551869	0.211882494509399	0.0177792390016223	0.210355343770418
X63	0.137993049116056	0.158688532099878	0.136451431424183	0.254945690117703	0.0275333716907191	0.175678966866769	0.0967212039733769	0.0119877547113162
X64	0.0718372116615446	0.106739836930042	0.015669073347642	0.224335451546924	0.0511069691780636	0.231501617572359	0.161392562817453	0.137417276945972
X65	0.137475589176826	0.0607455073087524	0.0738180209825724	0.340206652243275	0.0230019724375488	0.128951935970295	0.139406587569702	0.0963937343110291
X66	0.228231621409005	0.124571843182567	0.272459122217953	0.181599137635267	0.0164548695179051	0.123651078116275	0.0384207612532123	0.014611566667815
X67	0.163900752949196	0.11052727657778	0.0375801142845361	0.114617223521082	0.119802885890771	0.190201875322919	0.0694864282803813	0.193883443173335
X68	0.0301517783511639	0.0904348705668011	0.156805926579118	0.282296329390909	0.0877239747127346	0.143262679098348	0.173801575997805	0.0355228653031189
X69	0.0889796657464566	0.1321459618819	0.12553661832802	0.287033906645799	0.0325677610286523	0.15074639115687	0.150077640783638	0.0329120544286642
X70	0.191675370723789	0.0312394019127766	0.0319219861137059	0.238102709634737	0.142956100778675	0.105846016304075	0.097093268286004	0.161165146246237
X71	0.126883311968793	0.109804237722379	0.0174293058863607	0.10722975691573	0.178170588532202	0.318422417485197	0.0197491936467913	0.122311187842547
X72	0.127667208190942	0.104559817138006	0.145529943797563	0.0752308661835041	0.145265072457199	0.233889814464274	0	0.167857277768512
X73	0.18739198055101	0.0238888551154092	0.110895431842724	0.0447607117111449	0.185824601190966	0.250919957602742	0.0768550267898488	0.119463435196155
X74	0.147156267331398	0.105464284653841	0.153599894959265	0.258665869922895	0.0686745037643707	0.111157538686962	0.0936997789729176	0.0615818617083507
X75	0.260189697733718	0.0147627962390967	0.174560378188484	0.118634809817444	0.114891213566331	0.209759540184297	0.0333022323135976	0.0738993319570321
X76	0.13312411379053	0.00267507219814146	0.0378346590163152	0.246152507928967	0.0851323071657978	0.190461869499797	0.114471888238	0.190147582162451
X77	0.136592207802512	0.175235201735903	0.0466520314181172	0.0501087809514735	0.0540125205020456	0.124519903853141	0.170198766198779	0.242680587538028
X78	0.0658653053932136	0.126417411195508	0.0884519736954316	0.171608705839965	0.110274603299537	0.304670503677043	0.0367156307211996	0.0959958661781023
X79	0.195716547444496	0.0706222581212288	0.0567926338413359	0.121468725220828	0.147295573082374	0.153913085053341	0.0923203047443703	0.161870872492026
X80	0.174380500446479	0.106585549672501	0.114119557642212	0.0947137726213461	0.143418260731448	0.0295333719242227	0.150788280483243	0.186460706478547
X81	0.203995019862836	0.0325588724910147	0.135500333667815	0.141545753541717	0.0706377330824605	0.0408817354217104	0.230791629056684	0.144088922875762
X82	0.111970377109613	0.0892366958267524	0.0223283452468888	0.180730137714329	0.116859454646007	0.223861298079182	0.0278473083369862	0.227166383040242
X83	0.0552790437565447	0.0261980825718669	0.163643345433827	0.0222787167854082	0.15014910379027	0.231336207486844	0.168153418321854	0.182962081853385
X84	0.0126308919252019	0.0922056418760471	0.0319342009863632	0.27292586636863	0.154226974568895	0.2243712645616	0	0.211705159713263
X85	0.0692471209407594	0.0683516682523525	0.156155289091951	0.060490255140778	0.115745520680742	0.176600497453189	0.10886266671811	0.244546981722119
X86	0.173097006866358	0.0219653065616146	0.0285771233151715	0.346478238750088	0.0473827153004858	0.0967702290430093	0.165848530151096	0.119880850012177
X87	0.210977926873923	0.0843330556462382	0.219337311400798	0.0217449109719297	0.0235232655111792	0.105128053348158	0.040518977884873	0.294436498362901
X88	0.0839763989023748	0.100197023491212	0.124585332398496	0.149208545693311	0.127207613985031	0.0990528999080133	0.119242215831552	0.19652996979001
X89	0.0942342307710846	0.0635010120351298	0.111974139666606	0.219817681276379	0.136911179342207	0.0960326121091974	0.0957193268564454	0.181809817942951
X90	0.180771864849154	0.106079612686546	0.0941001773410782	0.267946703667259	0.076514635658885	0.104003358398806	0.0765614758840529	0.0940221715142192
X91	0.00526801744493035	0.118815318981577	0.0136791774034228	0.267341555059048	0.121780787330191	0.186703151564012	0.155932624990595	0.130479367226224
X92	0.136706336994125	0.0764577105715461	0.112787923456775	0.182229045851718	0.0788387174451999	0.207705249272195	0.0971104629671134	0.108164553441328
X93	0.208166252036926	0.0100321876757167	0.116893231869612	0.199225916872229	0.0703568356362783	0.0845548544050051	0.156970197556893	0.15380052394734
X94	0.0858110440255942	0.0731969165940079	0.186762267197968	0.170191444805615	0.114007774301702	0.135306394298487	0.0637728158864064	0.17095134289022
X95	0.222393704661722	0.130888201737845	0.136656628721474	0.0277057653662026	0.0949826766482207	0.0797429140961766	0.0892020115025911	0.218428097265768
X96	0.36048439884631	0.121381830795579	0.212095850642031	0.039746350106056	0.0271435202470298	0.00124763909853022	0.213348194634922	0.0245522156295413
X97	0.187214290130866	0.128297427159984	0.150951865537148	0.294446279740861	0.0651872611993297	0.0500678524117338	0.0136203948056013	0.110214629014476
X98	0.118771921657804	0.109066958802338	0.110958658261356	0.225785256912848	0.0729570162396272	0.0722284606560214	0.105742337611932	0.184489389858074
X99	0.293582645902635	0.0511231111283038	0.175011383997467	0.066469600449179	0.118067874933079	0.249232563984904	0.0265826058991627	0.0199302137052692
X100	0.184426679508827	0.0892103786827636	0.00491014947674413	0.0164830557379184	0.0702111343015633	0.322845664267036	0.156798584404536	0.155114353620611
X101	0.171119104971597	0.140559879311505	0.15178145510344	0.0174217846383249	0.00820784337941001	0.0609712367488344	0.290672481849293	0.159266213997597
X102	0.0668178171091869	0.0395755868945139	0.0175187054085259	0.258763983592798	0.108909606360526	0.147773434661902	0.12490480799681	0.235736057975738
X103	0.235874056328904	0.0569351483315315	0.0618837097999105	0.173533379566524	0.00443806131217961	0.188036339774636	0.123217281780306	0.156082023106009
X104	0.138383828311184	0.154399861001158	0.153751994042774	0.0978980982529193	0.019041538295497	0.17493799410664	0.176750308832809	0.084836377157018
X105	0.157292692651953	0.0862938051254132	0.191373550466853	0.217725807072138	0.0754520684286319	0.0690245512210695	0.102487119107446	0.100350405926495
X106	0.0380085339439929	0.102876354454451	0.0879190366626573	0.316438556071416	0.136077546339683	0.124776077635531	0.110821997894925	0.0830818969973432
X107	0.178443312202305	0.0142867837956656	0.147830846893751	0.250415438526074	0.192994769566071	0.0694851823738554	0.0732257090637142	0.0733179575785643
X108	0.0250811589717996	0.138605626702318	0.283598605364017	0.101480704599739	0.079263844600441	0.23121437275923	0.0825197306484512	0.0582359563540041
X109	0.00555168897750991	0.0737916931589146	0.0607879278351216	0.150087244226225	0.111769416576206	0.135773620833478	0.242257317020249	0.219981091372296
X110	0.0658208911740129	0.148811950300291	0.100995937250788	0.0208011891614819	0.137895475721652	0.154272716712142	0.0295684641600433	0.341833375519588
X111	0.244500894682689	0.0984213228745793	0.10935115050497	0.201719030216549	0.0230136302070637	0.127694488510784	0.0486638834513863	0.146635599551979
X112	0.00941296600189449	0.193579845905038	0.189088149520286	0.0895203598770577	0.053404307821161	0.196931515614273	0.165610732702955	0.102452122557333
X113	0.108701506879984	0.0254316337649875	0.289025372441333	0.0372576203316472	0.109417290377176	0.159068521555639	0.209833440784475	0.0612646138647583
X114	0.0670683857556329	0.152545579995612	0.164075323326623	0.324645090805983	0.112094802998904	0.112647311125726	0	0.0669235059915187
X115	0.0548095701593677	0.150500672269718	0.0641190627519963	0.219292316248973	0.187327577564518	0.156510057979358	0.0598022166979048	0.107638526328165
X116	0.181847751594715	0.0250233122038671	0.0968533808574838	0.108353070147969	0.115133498727221	0.276502981501122	0.0273247883460254	0.168961216621597
X117	0.212718244115766	0.00161294466646914	0.154057400347414	0.0885708950618256	0.0394223792956145	0.129722180104851	0.203539567121433	0.170356389286626
X118	0.0402747850509166	0.0978675548677167	0.0397506283457261	0.22534812566868	0.0651624604156583	0.210682825973434	0.0698054979103074	0.251108121767561
X119	0.269818895444144	0.163433248907681	0.139943297447943	0.0292111242095551	0.0149122061319191	0.0916592077697524	0.0366371624255915	0.254384857663414
X120	0.100961125109839	0.189032851898461	0.140924360219331	0.214590774217796	0.0321918557848389	0.141250071207421	0.0817136937019767	0.0993352678603376
X121	0.146230911801929	0.0791530680931113	0.246260756748721	0.202094581117602	0.0659240190116189	0.111209231642737	0.0721104799492974	0.0770169516349828
X122	0.238587533947253	0.00554930299587792	0.189802575041037	0.335024810470197	0.145831729644867	0.0189804914886454	0.0442024638048454	0.0220210926072775
X123	0.0441403385968171	0.0567154641527288	0.0986999147596231	0.156309527384089	0.165648042708577	0.0725391468055673	0.197307210488863	0.208640355103734
X124	0.123231309612367	0.0713302610352962	0.0651881773800313	0.116658751501273	0.00885755830309043	0.268013820697446	0.164850143249986	0.181869978220511
X125	0.0823248272317965	0.0364892503693373	0.12192505659073	0.224611312511459	0.0757064589624553	0.205443894199344	0.24763864411959	0.0058605560152888
X126	0.0488529559540693	0.0820810143833173	0.0421392760100302	0.233771470443873	0.0994261979194483	0.153317631096031	0.0644669974733309	0.2759444567199
X127	0.279012527960062	0.0867729415693947	0.148319366728818	0.209808973972049	0.120559558389607	0.0483085710697771	0.0722710318111101	0.0349470284991817
X128	0.163115122082855	0.151903050228179	0.115739808749777	0.102333275184152	0.0528141944129388	0.0202873682254543	0.190972680693982	0.202834500422662
X129	0.216371045565966	0	0.196969201955913	0.245517247905462	0.0130092528535464	0.2427981540169	0.0853350977022126	0
X130	0.133934460456183	0.071215178074821	0.0318449816422379	0.377739406908574	0.0464597229585915	0.184076783586591	0.0610308699765739	0.0936985963964277
X131	0.185104140546857	0.100663191007525	0.0303348771039002	0.0422274867153042	0.234387910339957	0.225016050703506	0.0410890911906586	0.141177252392292
X132	0.141676354932247	0.112870860897718	0.096500610520843	0.012731604440329	0.104469615748761	0.318553295437679	0.0772159559310753	0.135981702091348
X133	0.0793129613866138	0.0260148875719364	0.100476535170802	0.0118875443844098	0.12634259618299	0.181702675391874	0.268385116813045	0.205877683098329
X134	0.0757993273645576	0.00709928675694878	0.0565560027270659	0.132849963244765	0.08056360820158	0.197350062333362	0.194834275392828	0.254947473978892
X135	0.288483038789784	0.126499498892903	0.196210005293877	0.110865533450162	0.14368156025016	0.00155093174642483	0.0277656924756645	0.104943739101026
X136	0.0517977295609435	0.216888446942759	0.155937928521163	0.0274566325233508	0.131496907875771	0.182243493023799	0.0874965431735765	0.146682318378638
X137	0.146747151233913	0.0284195887071391	0.298346311423858	0.155282241511807	0.0488203496266901	0.191311243494069	0.0950618293013505	0.0360112847011741
X138	0.032286175332542	0.0843265163875971	0.086905078676892	0.38409908726313	0.130402224115954	0.121043414017048	0.00587907407089168	0.155058430135945
X139	0.045748407014719	0.142323522143291	0.0536042792746349	0.222995923339502	0.209467949331201	0.109454724526801	0.096250864861622	0.120154329508229
X140	0.166027007460686	0.0953423171496017	0.0708721624327674	0.154201980300332	0.0471721182450526	0.331450917440345	0.0374399514258482	0.0974935455453679
X141	0.140253912484552	0.159777099778774	0.0360139769143389	0.118451416904037	0.0481406933164413	0.0380528330458929	0.255298322518117	0.204011745037847
X142	0.0279526466349496	0.0567961359218612	0.140280210767802	0.16573917440747	0.154244056058552	0.146025069274384	0.0693829875883076	0.239579719346675
X143	0.269233304093252	0.0451550944087411	0.189501670232551	0.115496934204582	0.118519769911718	0.12151748686521	0.061292075635745	0.079283664648202
X144	0.138125404404658	0.197139991669011	0.188369094716343	0.237949060306691	0.0437194778671813	0.0594400024951798	0	0.135256968540935
X145	0.0294503575711572	0.00896534293136292	0.201155847184773	0.263160115372537	0.0496422931299055	0.191879844860127	0.121475350301395	0.134270848648743
X146	0.0628850363275655	0.0910740986044454	0.0974513298799649	0.440087554870476	0.0658615019361069	0.225426091751248	0.00227332320230034	0.0149410634278932
X147	0.0432745215119023	0.00258165427979983	0.0711689961888242	0.396911142230096	0.166760007252623	0.115629353818406	0.0140339267667218	0.189640397951626
X148	0.0246127941917988	0.125726427196722	0.0377985477004364	0.0829260738110961	0.0456634991026543	0.375180984563233	0.0911670653021733	0.216924608131886
X149	0.176827803974005	0.0578567839776099	0.081549445404797	0.263106127729357	0.0628534012122722	0.104967101254861	0.194929734296595	0.057909602150503
X150	0.114671003760922	0.0926804989617994	0.0268890493933147	0.100810454543239	0.120933986745338	0.0560298913233016	0.115913076692715	0.372072038579369
X151	0.35030504355959	0.0626460004360589	0.0308919999228795	0.203709646526774	0.107307531903971	0.0239980564427958	0.183699328525908	0.0374423926820233
X152	0.0847973671748295	0.287019579791371	0.0943747756160771	0.23545706691327	0.0447056250062733	0.011795595400834	0.154490024679174	0.0873599654181702
X153	0.146180303266124	0.0378086649748794	0.295686491839616	0.238948228907623	0.116355891272458	0.0575351591267022	0.0352250123467335	0.0722602482658637
X154	0.0710380123384746	0.0702008918278323	0.0904650202449326	0.450777644514019	0.0363537963756955	0.0943743256492962	0.0845041049419099	0.10228620410784
X155	0.106936417446736	0.0959259201972034	0.0889652713739409	0.0128779417304166	0.271427490971064	0.159562309586499	0.118897114765577	0.145407533928563
X156	0.135154219332039	0.0121627856560077	0.127528795938609	0.125868674087427	0.017837908346722	0.350522219435243	0.108006311607465	0.122919085596487
X157	0.157345163234239	0.026888083364103	0.121228346598841	0.071144482753484	0.00341862737012083	0.284568143908938	0.253854426510596	0.0815527262596777
X158	0.025395573733428	0.00781193795512612	0.0615101274316686	0.218170850749249	0.0472485474301828	0.14016614331964	0.125381456369374	0.374315363011331
X159	0.333387625969508	0.0156667110301763	0.073339377491452	0.333669935960409	0.046885462785283	0.0283943688601477	0.0635475184592526	0.105108999443771
X160	0.0390211987325983	0.303633121340194	0.238692802993969	0.151340216677757	0.0356008016225389	0.0317907297288073	0.0896344267730713	0.110286702131064
X161	0.151908403611484	0.03886324454616	0.3305478555373	0.264493272680841	0.0130620911810508	0.066936692712889	0.112395980219736	0.0217924595105394
X162	0.0283418589427655	0.0951283330158086	0.0050937217020168	0.411577105474487	0.0948897389445702	0.116856641253554	0.12265030251574	0.125462298151058
X163	0.207368772721894	0.0731582898678185	0.0929710330735385	0.206631931599493	0.219335966519303	0.0889122039062781	0.00546765025079987	0.106154152060874
X164	0.0441178905514555	0.0204033868028331	0.0842960873976421	0.130332247736094	0.0714791995568978	0.447547381888267	0.139350331047522	0.0624734750192889
X165	0.0212162682377242	0.145813020024827	0.119975195746473	0.103684047702306	0.0962439583775038	0.0927544681614753	0.373606955564004	0.0467060861856877
X166	0.0559000552260564	0.107054981038968	0.0649290558426513	0.224237608341283	0.038843020051462	0.0245194049362532	0.0844389873640325	0.400076887199294
X167	0.389561938015492	0.0438074969907853	0.0662205477678833	0.0933660656088869	0.067729553665336	0.185304705943018	0.108280362603984	0.0457293294046144
X168	0.0517222642745704	0.281461418711535	0.148945674990616	0.17982259385516	0.0119696714517167	0.12337282663264	0.0172119864652347	0.185493563618528
X169	0.171425679884898	0.0779896092668721	0.330187373475333	0.150369749044811	0.0475139216110697	0.154776214202069	0.0648897511585328	0.00284770135641405
X170	0.166104848652497	0.0831530669199136	0.0160645868970401	0.461597630797773	0.0382202416535078	0.0331709040680113	0.0757547634569553	0.125933957554302
X171	0.133038454215469	0.00140669475528399	0.200364482551994	0.0886351456724533	0.233614932489771	0.242252989392153	0.0298622105323161	0.0708250903905599
X172	0.0733740808834646	0.0753692657949971	0.0857542448208335	0.0567385227498414	0.0222437040176893	0.423964399870682	0.126938700882959	0.135617080979532
X173	0.198855492947984	0.0998295585140788	0.022569457650819	0.107385157988895	0.0868867285426016	0.0569820392032555	0.24336611807657	0.184125447075796
X174	0.145733517969155	0.0116554791846372	0.0945177592871462	0.232566711728211	0.0037475894241287	0.110939654050892	0.085968029464231	0.3148712588916
X175	0.348079546719382	0.0651803298354432	0.0378817047037362	0.0727769549918227	0.106731511145164	0.0968424760166006	0.15618975487516	0.116317721712692
X176	0.0319558535116451	0.224968915954034	0.108626810219596	0.241141890541074	0.0228647376537776	0.168801146136162	0.0961212853744273	0.105519360609284
X177	0.126966005717293	0.0396356078637412	0.361427906643675	0.179489032114235	0.0892556631477093	0.0521808331761805	0.00753390422653276	0.143511047110633
X178	0.0139333192766955	0.14679154053628	0.0818622131249335	0.420740219334873	0.0703939342407554	0.0629960467306068	0.0344165769197932	0.168866149836063
X179	0.0351932320784216	0.0393957536407853	0.0669423147926606	0.250829316482015	0.277723362282095	0.212011778734829	0.0514763810888976	0.0664278609002957
X180	0.130814884348053	0.0868802696303794	0.046560186264576	0.207978649337251	0.0112312227026964	0.4092690122149	0.103467299852149	0.00379847564999514
X181	0.181134263323638	0.144406745559873	0.00114010710819759	0.0198667479307447	0.196435364467699	0.00507721706328987	0.291713784668533	0.160225769878026
X182	0.183109832928841	0.0509093715824514	0.0969442481696356	0.0134462271007453	0.114581292991559	0.0496714011520869	0.103740424231253	0.387597201843428
X183	0.359464489511612	0.0575345847255895	0.10551682863544	0.128001086826176	0.0312538250074287	0.156933035657599	0.0310724871281824	0.130223662507973
X184	0.229620663277942	0.258572795562426	0.0690411345677053	0.115033313121965	0.0867093988318548	0.139736085349076	0.0566434512124069	0.044643158076624
X185	0.132922095971927	0.0626414977762001	0.366751301913294	0.00839940287542696	0.0272194603508636	0.150588513698431	0.133520228837961	0.117957498575896
X186	0.0335648849823034	0.0342674118854169	0.0368967865977009	0.488403459246374	0.0675714275044843	0.124365067664601	0.0817752291121836	0.133155733006936
X187	0.027204377493457	0.0388796652479479	0.121601019811653	0.157518089382297	0.244302177702405	0.0752080128404812	0.187835464341834	0.147451193179925
X188	0.182537740516445	0.0967821653392239	0.0554483515289787	0.175267168816718	0.0126072689874015	0.352954056759372	0.0430505933851019	0.081352654666759
X189	0.0677622402448304	0.00743161966516401	0.125991147396623	0.117796259439439	0.133971237069275	0.183909742156587	0.295932225189112	0.0672055288389692
X190	0.19467379642922	0.0639997843126418	0.0773495577942333	0.135024173691338	0.0172368063002317	0.0383039109194607	0.12545166927857	0.347960301274305
X191	0.337277784181931	0.039062452209445	0.102856449988199	0.160540459877239	0.0821679745848015	0.12615041159781	0.0416380144223136	0.110306453138261
X192	0.203978681716706	0.29300739480618	0.0672384914222156	0.12533125606455	0.0670593527765561	0.127999896990082	0.099483006370431	0.0159019198532797
X193	0.0449805114882974	0.133229260404993	0.300701408032372	0.0784168598230561	0.0130775488201473	0.160620044230036	0.0468953605913134	0.222079006609784
X194	0.0986299054257237	0.0707502286760608	0.0642768026786191	0.460692823829296	0.0373301189158897	0.0997504157526459	0.114576623802318	0.0539930809194471
X195	0.0741666635542708	0.0461940784908174	0.12264996068948	0.189459020886542	0.288705671543302	0.143191016247397	0.00239013155224234	0.133243457035948
