	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
31	0.04769408672946168	0.13074088343568424	0.0435548130067003	0.10573766921691834	0.15805344983130312	0.22115312966974596	0.01811249754508923	0.27495347056509717	exp7-human-200_2500_4
32	0.11484766447901154	0.06688302277411533	0.06674131901142984	0.18042321026250752	0.12357290746152727	0.2257047191079146	0.12487484801419034	0.09695230888930367	exp7-human-200_2500_4
33	0.21696575909169963	0.17130521934494145	0.00947475369094093	0.0406357939965857	0.08137408270517342	0.2605783890116577	0.2139904376132424	0.005675564545758622	exp7-human-200_2500_4
34	0.19989288550538933	0.20446889599233545	0.17758525532579392	0.023643912017431202	0.14244287234980404	0.04872110842336206	0.0936450590256044	0.10960001136027955	exp7-human-200_2500_4
35	0.21041781819435965	0.07541893959679052	0.21903437255721592	0.14216728579783666	0.06044620368515931	0.09696717480372699	0.02033490226895701	0.17521330309595393	exp7-human-200_2500_4
36	0.1744235722860575	0.26142755525578476	0.004949603265755858	0.11154971375136888	0.07956225691254484	0.05766223992685846	0.2662555690540905	0.04416948954753921	exp7-human-200_2500_4
37	0.2585090235858379	0.1868770610208915	0.12496404014711769	0.19502435702289656	0.18539504752691438	0.0171908059807737	0.029409452250167625	0.0026302124654006206	exp7-human-200_2500_4
38	0.21003190219753642	0.09496849502796412	0.12068998086001696	0.11385978749550554	0.20839588894246444	0.06553240818878854	0.16494134588732137	0.02158019140040257	exp7-human-200_2500_4
39	0.09172087716402386	0.1778267047027319	0.11298535995728338	0.1502675753462122	0.027280573510602625	0.15567448507501677	0.15441053905651608	0.12983388518761307	exp7-human-200_2500_4
40	0.004702351191811092	0.05574377042557291	0.19393480302094296	0.2137703390110034	0.09305222310357095	0.21285194976481867	0.13120820372657865	0.0947363597557015	exp7-human-200_2500_4
41	0.12259221323556037	0.1593954134174986	0.04073685620775343	0.08769722464545905	0.13628668490589418	0.18853440891337567	0.17744987457604788	0.08730732409841073	exp7-human-200_2500_4
42	0.12004393082814854	0.11170417594520864	0.08815785770847423	0.06548355240663299	0.19156914952839282	0.20721176346938963	0.05107691660765865	0.1647526535060945	exp7-human-200_2500_4
43	0.21872314887391492	0.013085027617996752	0.14561420790594717	0.27028500641680075	0.01714198788826855	0.2413504942079041	0.004438340325289352	0.08936178676387835	exp7-human-200_2500_4
44	0.011258435937974513	0.09227874699559856	0.16341189230678257	0.14772567369350542	0.13100122573385112	0.006247693854195435	0.2931739029779717	0.15490242850012084	exp7-human-200_2500_4
45	0.07360187028962983	0.036818439859405354	0.1995065902737945	0.11187783111219793	0.21966819491514325	0.12731996033392892	0.05655150319100595	0.1746556100248942	exp7-human-200_2500_4
46	0.18872145376185193	0.0564645825982216	0.08564525143056882	0.08949023348353248	0.023368494047829338	0.25968118571556703	0.24749242832246715	0.04913637063996173	exp7-human-200_2500_4
47	0.03487698183246568	0.1615144910752752	0.0932850968702337	0.0041590084862940715	0.030823658495098005	0.15131400357562655	0.2390464260995219	0.28498033356548486	exp7-human-200_2500_4
48	0.06593396545009549	0.04030175929055172	0.037978510195085864	0.17543157119759062	0.04745246348034392	0.2184444752332109	0.12684167315448655	0.287615581998635	exp7-human-200_2500_4
49	0.23818898277297598	0.09252590131973369	0.04490039337949553	0.15606849460852878	0.1890840317478831	0.002263268704881381	0.15296486625804437	0.12400406120845693	exp7-human-200_2500_4
50	0.07639164848168738	0.30183575224430415	0.042563829325197096	0.1643036731048183	0.18610765840114046	0.17342138817041056	0.049110173408287605	0.006265876864154475	exp7-human-200_2500_4
51	0.12025305408814552	0.2205004233119356	0.11928254606921823	0.05454209435509557	0.12323344903451533	0.1582370512012002	0.06199893645045616	0.14195244548943342	exp7-human-200_2500_4
52	0.10900869832804293	0.0713366638367638	0.1027168415663266	0.04135671180932098	0.0533259805905394	0.12327710414115463	0.21125842552047877	0.2877195742073729	exp7-human-200_2500_4
53	0.1068573858370396	0.1417750730518935	0.1599037178978894	0.17319766614329588	0.001079080113154791	0.20643172190013903	0.1870843146629464	0.023671040393641214	exp7-human-200_2500_4
54	0.14104131247996674	0.10841033789383221	0.04201961695717925	0.08418806363154326	0.01758536204801016	0.1271507133562259	0.3165688487168082	0.1630357449164344	exp7-human-200_2500_4
55	0.13399867199880128	0.13560884526469694	0.02969443061422984	0.04137722525780922	0.16689588364814448	0.23927947703056648	0.07242895922601207	0.18071650695973965	exp7-human-200_2500_4
56	0.1512951504226716	0.16698752773434256	0.1211220920908364	0.06433444792043312	0.06896982350369883	0.1294860252610254	0.16780185798052052	0.13000307508647155	exp7-human-200_2500_4
57	0.022230253317426896	0.01043386051058672	0.1203992840091017	0.10418458497250133	0.12479401716333446	0.07240166936559063	0.1545700749402948	0.3909862557211635	exp7-human-200_2500_4
58	0.06576745592521853	0.1329942615132542	0.05014955326983131	0.10183126870784136	0.25341973876363666	0.11304644011025404	0.2094061512511053	0.07338513045885861	exp7-human-200_2500_4
59	0.14288372687918716	0.15159578188107498	0.10519059407348055	0.08665038833457346	0.11926326629670492	0.12797478755848207	0.06868107882362223	0.1977603761528747	exp7-human-200_2500_4
60	0.023969222416632272	0.21472479270658265	0.09307800784982467	0.15989061712647734	0.13543131686149673	0.161568211963392	0.05385700824076068	0.15748082283483375	exp7-human-200_2500_4
61	0.16836012171110032	0.03968936998233016	0.1513697127131118	0.015369749626232042	0.20422633346401886	0.11722601984544097	0.18432034163777036	0.11943835101999549	exp7-human-200_2500_4
62	0.10712277382960186	0.12818976307337324	0.17471688460815696	0.08639909986242908	0.1027394968211778	0.1837970005159978	0.024334299998950915	0.19270068129031237	exp7-human-200_2500_4
63	0.14019923509921037	0.216738129820934	0.12741387488200423	0.1915027969378412	0.05129578575533219	0.14428967763474385	0.11584805370115592	0.01271244616877831	exp7-human-200_2500_4
64	0.06781511326433386	0.14648790656241126	0.02332159119377623	0.17024870629197209	0.07193759328775405	0.1772378212717177	0.19701360953413022	0.14593765859390453	exp7-human-200_2500_4
65	0.11688228149601593	0.09056696418629197	0.1040373143787055	0.2726709298392887	0.026774425836664253	0.11313829435928302	0.15841506435921823	0.11751472554453254	exp7-human-200_2500_4
66	0.19764036245251487	0.16775267522972773	0.31110028548906776	0.12061191121785396	0.024316508198880957	0.09414033976245047	0.06099645358206612	0.023441464067438297	exp7-human-200_2500_4
67	0.14767244227104429	0.15211879620876484	0.04794113307562957	0.06513111469012767	0.16578197446565085	0.16732686487235168	0.07879081309397154	0.1752368613224597	exp7-human-200_2500_4
68	0.032433173156380384	0.14528146471178022	0.1362143281778418	0.19087670179632862	0.1464613390216843	0.12076941066610772	0.18928136393006909	0.03868221853980783	exp7-human-200_2500_4
69	0.07764321363018357	0.20821355815661655	0.12352537427470406	0.21505958379603415	0.049508631789771884	0.12218387037072453	0.16636261347554382	0.03750315450642142	exp7-human-200_2500_4
70	0.16857070501516971	0.042487360111488834	0.038116741910639684	0.1531228734924108	0.21149157565967208	0.07140267319257898	0.1356258898985727	0.1791821807194672	exp7-human-200_2500_4
71	0.11104989391454895	0.14884537276156384	0.022721555152398994	0.06388911824724347	0.24746138839441711	0.2563760722435856	0.02082373846441921	0.1288328608218227	exp7-human-200_2500_4
72	0.09627653933498033	0.1385039955551071	0.14287752637555534	0.04960655352514004	0.20724674767301157	0.19632519763160175	0.009959520531771944	0.15920391937283193	exp7-human-200_2500_4
73	0.18840617815163724	0.034666810741246654	0.1017251250334063	0.02257871695817769	0.2448703467759021	0.20138871179783008	0.09996085425661519	0.10640325628518467	exp7-human-200_2500_4
74	0.14166682959819896	0.15099278331811852	0.1501934096500742	0.16481073841176283	0.12109377666215056	0.07398058485947591	0.13309017115290467	0.06417170634731421	exp7-human-200_2500_4
75	0.25521546358999186	0.02220133631039677	0.19346158495359023	0.07206174399148614	0.16524407218248524	0.16695075110819485	0.044065990874277	0.0807990569895779	exp7-human-200_2500_4
76	0.12876024389958526	0.0037858747738226894	0.0464765543926319	0.186616760072378	0.13039184264557613	0.14760248746438254	0.16379772809837295	0.1925685086532507	exp7-human-200_2500_4
77	0.10416341563119497	0.21507422489514907	0.05531065493535918	0.03725502460141391	0.06342921460004863	0.11071967530878139	0.1871771009320677	0.22687068909598515	exp7-human-200_2500_4
78	0.05756918221673114	0.17017593896930905	0.11530868967888615	0.10728139027074501	0.15658228728024554	0.22663631800150724	0.05311451366342491	0.11333167991915077	exp7-human-200_2500_4
79	0.1588298330316376	0.10276758517394123	0.08380153598510207	0.0684715852222144	0.1907306396808015	0.1239849025879556	0.10874486211758448	0.16266905620076305	exp7-human-200_2500_4
80	0.13390691828799386	0.1398445516320682	0.12838307132551383	0.049485587611589485	0.18831997279470322	0.039708214889499625	0.1553636970028324	0.16498798645579943	exp7-human-200_2500_4
81	0.19333357413689187	0.03854875560955267	0.13440701397475927	0.0916929133164789	0.10127241099776706	0.04569250164954584	0.25930454604138753	0.13574828427361685	exp7-human-200_2500_4
82	0.11144056340657606	0.12666981400045774	0.03682482682903825	0.11492360184681569	0.1705325469390757	0.16649241458052347	0.0314673509773386	0.24164888142017457	exp7-human-200_2500_4
83	0.04098371913087064	0.03286081953835759	0.1814666682185378	0.011077093582560572	0.19924641200204238	0.1760884866249621	0.20007245671271828	0.15820434418995064	exp7-human-200_2500_4
84	0.004578996306140738	0.135684085731777	0.032566193248037764	0.17951136381483396	0.22806241798645663	0.1830993986629587	0.010618908796039772	0.22587863545375525	exp7-human-200_2500_4
85	0.07167500470889523	0.09159378043674919	0.1611095553897698	0.03754153663702781	0.15598317915034796	0.14573311469954872	0.11324122888549049	0.2231226000921708	exp7-human-200_2500_4
86	0.1590492280328202	0.028334458409503292	0.04311338269013364	0.2384574316896402	0.0849219261978937	0.09090637497113997	0.22813666679631456	0.12708053121255453	exp7-human-200_2500_4
87	0.1787036585000895	0.12525384452318664	0.24357181715525966	0.019029106728429467	0.038433098835217	0.08252247296975611	0.04531444818882508	0.26717155309923646	exp7-human-200_2500_4
88	0.06535221941706092	0.14183039707631181	0.13078544374907725	0.09747286775985348	0.15341233211492245	0.06860122249850358	0.1505912909924245	0.19195422639184603	exp7-human-200_2500_4
89	0.07880200237930692	0.09267238786716596	0.10702709579207297	0.1381381857112819	0.19702142728214336	0.08549389975783371	0.12399455750858072	0.17685044370161462	exp7-human-200_2500_4
90	0.1552449334122368	0.14772626262559196	0.07843220786458835	0.1820438383564293	0.13752831227389956	0.08366075812344217	0.11117659651304551	0.10418709083076624	exp7-human-200_2500_4
91	0.000555857796482925	0.15593389195307028	0.021037478949412672	0.2006424040731816	0.15452149702421686	0.16714737625146206	0.17993097686700904	0.1202305170851647	exp7-human-200_2500_4
92	0.12474606286220494	0.11842835408472803	0.09771608653701323	0.134471884045774	0.12081549438677491	0.18543942497039353	0.09874408133311259	0.11963861177999882	exp7-human-200_2500_4
93	0.19089263139239968	0.01819653212626023	0.13577839480040785	0.130459586800937	0.10937220002742741	0.06873213689083192	0.18631390215252255	0.16025461580921327	exp7-human-200_2500_4
94	0.06773905601400214	0.09963403248453631	0.19069141117199592	0.12266718753560736	0.15532332516577835	0.10494037220117046	0.08838529658700202	0.17061931883990739	exp7-human-200_2500_4
95	0.18150033816329308	0.17087561984343552	0.15511858589131605	0.01739848609256063	0.13194697707178993	0.0806423716421919	0.07852783536422046	0.18398978593119233	exp7-human-200_2500_4
96	0.29259233283740566	0.15944876876931915	0.20262873130226866	0.019891663403935163	0.04630690927320984	0.005690537372279145	0.2527261881547804	0.020714868886802084	exp7-human-200_2500_4
97	0.16562041222234214	0.1737806135338242	0.16734033119104832	0.2082052747991143	0.09278564436781621	0.030479558117289317	0.04196770818171997	0.11982045758684551	exp7-human-200_2500_4
98	0.09356989600410938	0.15205349397437032	0.11478563202094672	0.15634880617451463	0.10554969000779604	0.0619193051719712	0.13097095916559498	0.18480221748069678	exp7-human-200_2500_4
99	0.2585235356817711	0.08210941558305833	0.18222757367780051	0.04393066794158086	0.16644914842119696	0.21015634182283166	0.04398737047166392	0.012615946400096622	exp7-human-200_2500_4
100	0.15885897458309278	0.1224010398842722	0.008075233089700132	0.009796146947626955	0.10407253233803851	0.23124892794099894	0.20497123641811804	0.16057590879815245	exp7-human-200_2500_4
101	0.11921790478071753	0.19178167772167465	0.13773613286361605	0.008691822905679318	0.01314722259241308	0.08337133465874176	0.29879668735424403	0.14725721712291368	exp7-human-200_2500_4
102	0.04038778014107053	0.06732506716475226	0.01678861511285298	0.18488484783096024	0.16069351116598246	0.12577333010853242	0.15611330000621684	0.24803354846963233	exp7-human-200_2500_4
103	0.21307847188138238	0.09485742914656514	0.06928149196395217	0.12439405399042454	0.003780097470038446	0.1867779500837785	0.15821530377260115	0.14961520169125767	exp7-human-200_2500_4
104	0.10688541022518537	0.23209446437669728	0.14547464677741606	0.07876412371621128	0.02123852931323167	0.13085084291826146	0.19816645051247753	0.08652553216051939	exp7-human-200_2500_4
105	0.1357455203158104	0.11167284930839937	0.23626304801049003	0.13691076939968058	0.1053178592409636	0.05435076302803106	0.1268980131851645	0.09284117751146047	exp7-human-200_2500_4
106	0.03407927832372356	0.16725847189395046	0.10065016239184972	0.20553848870041724	0.1893343952843198	0.11367323057461108	0.10152039399063778	0.08794557884049038	exp7-human-200_2500_4
107	0.17800395389148843	0.016625403665339853	0.17172795144341083	0.14241574855284653	0.2744299724309588	0.06631226213841575	0.0774524621170826	0.07303224576045708	exp7-human-200_2500_4
108	0.01962692880374147	0.1988931863000636	0.26350821196823426	0.06426613473282634	0.10138653048191533	0.2016331541545791	0.09058461228301587	0.06010124127562404	exp7-human-200_2500_4
109	0.0003619193598203188	0.09397119760437506	0.07858407487541705	0.09485082129317415	0.1668772169021311	0.10238830905565055	0.2758945559033107	0.18707190500612114	exp7-human-200_2500_4
110	0.04459485352131182	0.2010834471547159	0.1317741608296372	0.009567785603447027	0.16790380885725076	0.09901056558824017	0.050258324151416185	0.2958070542939811	exp7-human-200_2500_4
111	0.2310530949653792	0.14959628018751378	0.11402310736235824	0.13344863627050127	0.03905442047176652	0.11471140051800478	0.07171441785822687	0.14639864236624922	exp7-human-200_2500_4
112	0.014785586564842317	0.2595678946169969	0.18277788312859136	0.049495724590674854	0.08315229496632576	0.15212080300482264	0.16902076991571763	0.08907904321202852	exp7-human-200_2500_4
113	0.08459062888841297	0.03241936057408516	0.2835592252770451	0.016908877023297162	0.13907039443179214	0.15158799175530052	0.2412508326736312	0.050612689376435725	exp7-human-200_2500_4
114	0.04655506140396452	0.2067851503365426	0.1825892595318856	0.2121994253433078	0.16932193093664388	0.10103616585207377	0.007385422028122576	0.07412758456745928	exp7-human-200_2500_4
115	0.04122850133770377	0.18242331397697797	0.054058905546946645	0.15505036894027308	0.25869044831591753	0.1292088952509036	0.07153473543279644	0.10780483119848085	exp7-human-200_2500_4
116	0.16257844822849193	0.029909216806025332	0.12762911427457235	0.06433268520482348	0.16276462203470343	0.2460485974124663	0.03211462478597601	0.1746226912529412	exp7-human-200_2500_4
117	0.20530093733045515	0.0016534307479764657	0.1653087658289105	0.057625387986109625	0.05355478043015684	0.12426587761950666	0.2376752020352718	0.15461561802161294	exp7-human-200_2500_4
118	0.028127174487318034	0.1404796185156641	0.05324982422698364	0.1616476509966729	0.10277538355182171	0.15273771881302542	0.09051444236896065	0.27046818703955344	exp7-human-200_2500_4
119	0.23309083041101925	0.20240250300178983	0.15172093340506093	0.022571803741977835	0.012862346180455899	0.07708998376787111	0.04342958351838142	0.2568320159734437	exp7-human-200_2500_4
120	0.08234853554702316	0.26656236166712965	0.13519602214663573	0.13785597786422207	0.04770609534063829	0.14072469006112848	0.10112788522774444	0.08847843214547817	exp7-human-200_2500_4
121	0.14420904226953735	0.09967394523752933	0.27285584142244657	0.12898620385931375	0.09813479372231108	0.08991089409902449	0.08675505948220419	0.07947421990763326	exp7-human-200_2500_4
122	0.23436237546934766	0.006959488443351117	0.23259337405890654	0.21284706353462768	0.21547884621109203	0.014313544836681472	0.04833568588367017	0.03510962156232313	exp7-human-200_2500_4
123	0.024275206457101062	0.07497304347608935	0.09576075453242824	0.10704278195421009	0.21439120041684404	0.0456131092762278	0.24318370053034155	0.19476020335675787	exp7-human-200_2500_4
124	0.09191476499061274	0.09597688519306019	0.08837823198102605	0.061171844062472745	0.021949174745899337	0.2303689844699739	0.2041179490588339	0.2061221654981212	exp7-human-200_2500_4
125	0.07166554790675547	0.045706753456750036	0.13682493928277664	0.15698422900567516	0.12377272045111784	0.16751917030585498	0.29081141367614266	0.006715225914927306	exp7-human-200_2500_4
126	0.04712562314762982	0.10037582292019585	0.05618227218633636	0.15615903954687144	0.1466353082989291	0.13157217063774113	0.07614125701018064	0.28580850625211573	exp7-human-200_2500_4
127	0.26383329271315703	0.11742507740171491	0.16148944139456456	0.14095411355048942	0.1589560391342856	0.039195749992771194	0.07183877420239314	0.046307511610624096	exp7-human-200_2500_4
128	0.11941341046313322	0.21654144604141232	0.11418051577831118	0.05805297200880637	0.06996743321255114	0.02653773930422963	0.19783442615551458	0.19747205703604148	exp7-human-200_2500_4
129	0.19671652118790303	0.0002814933511795674	0.26512116474888614	0.18283705925382496	0.016005854321028443	0.21612400555527994	0.12077652885069184	0.00213737273120601	exp7-human-200_2500_4
130	0.13501880459515508	0.11761207220547586	0.041717520555028656	0.2722689944193471	0.07082647548603252	0.15927997833294977	0.10776020097380012	0.09551595343221095	exp7-human-200_2500_4
131	0.15074860854716937	0.13483661626274562	0.03347377889207556	0.02176270427107278	0.28956245688122517	0.19698355061554448	0.031116822555677572	0.14151546197448944	exp7-human-200_2500_4
132	0.12674568678936024	0.1588756364658912	0.11663317811417723	0.009579724268379872	0.152335975988542	0.25346989007428433	0.07306046355055314	0.10929944474881197	exp7-human-200_2500_4
133	0.0696833095668965	0.03741788267020394	0.12037769311779989	0.003576777492835407	0.16165102510368204	0.1559222975981708	0.2872866646127711	0.16408434983764025	exp7-human-200_2500_4
134	0.06896035987300327	0.005869043695151624	0.06369052982689215	0.0950760908332813	0.13162367399880873	0.18494945042526456	0.21518408444181547	0.23464676690578298	exp7-human-200_2500_4
135	0.234296640396629	0.16615685882156833	0.20598965171080674	0.06929139713261707	0.17511081621265118	0.0070207315048150245	0.03892917850730626	0.10320472571360649	exp7-human-200_2500_4
136	0.047197856620295665	0.2751842436167654	0.13191412963091287	0.014131058435586707	0.16230526849951846	0.12748143949205024	0.10674365810747526	0.13504234559739545	exp7-human-200_2500_4
137	0.14369125702064647	0.04864900832074483	0.28093396775842144	0.10660307025798874	0.08866328621307258	0.18148625969657353	0.10704737564841235	0.04292577508414	exp7-human-200_2500_4
138	0.03175402780477936	0.1243649043348696	0.08176143547689545	0.2526544233913739	0.21542352208676716	0.09939604075882215	0.01776262576362408	0.1768830203828683	exp7-human-200_2500_4
139	0.03175774027062133	0.1803678869990805	0.06345499353562484	0.1500649989949205	0.2712231467713791	0.07399262075567328	0.12611017436156688	0.10302843831113365	exp7-human-200_2500_4
140	0.14373258938617525	0.14957193818166814	0.09742206151160374	0.100075686232324	0.08832728575129548	0.26906522911306774	0.05872878352124409	0.09307642630262151	exp7-human-200_2500_4
141	0.11604578523455106	0.19787092082339747	0.035755758821961144	0.06605777491531217	0.06772380235974619	0.028446473692665807	0.2971897946519404	0.19090968950042592	exp7-human-200_2500_4
142	0.014768735454724999	0.0719228713822443	0.16659218117456948	0.0882627402323393	0.21167800809828724	0.10555374112258914	0.10544842018875994	0.2357733023464856	exp7-human-200_2500_4
143	0.24328241712265242	0.07190787589441007	0.22317227121809574	0.06458163368869985	0.16478653520578637	0.07766165336320768	0.08525209587596153	0.06935551763118632	exp7-human-200_2500_4
144	0.11386173046397402	0.27865242485331815	0.18660907102846422	0.15896775073505964	0.06941999391372504	0.0475490086932055	0.0007549053603380466	0.14418511495191538	exp7-human-200_2500_4
145	0.01662984968539956	0.016402804416297222	0.23884189165672715	0.18963200462464413	0.07466894858355676	0.18347807157411666	0.14832759181558042	0.13201883764367814	exp7-human-200_2500_4
146	0.0503518518107698	0.14424789660251852	0.17822565816824032	0.2930263468982932	0.12035037250963632	0.17089145019399457	0.017036864797377066	0.025869559019170044	exp7-human-200_2500_4
147	0.036229199922459814	0.002813602060213763	0.07677906240173081	0.2731832080219982	0.2652940057801728	0.09860841035653832	0.026149549706563614	0.2209429617503226	exp7-human-200_2500_4
148	0.01046167401472311	0.19045740807105707	0.0353732357152918	0.06287484575691354	0.06415678445908078	0.2819623162619088	0.13453699351211426	0.22017674220891062	exp7-human-200_2500_4
149	0.1732649078963351	0.06233795096992268	0.1129381911451387	0.17315835975306426	0.09091472998762959	0.09535211691591215	0.22217418479783196	0.06985955853416544	exp7-human-200_2500_4
150	0.08406815142263147	0.14502576851913984	0.04248931812139471	0.053539044873399055	0.1604950884984514	0.040935291795787344	0.13385668079286825	0.3395906559763279	exp7-human-200_2500_4
151	0.31332611185295145	0.0862089170692682	0.02840106780365255	0.1303189680417213	0.13926677980376434	0.023822980467356744	0.22653713169223538	0.05211804326904998	exp7-human-200_2500_4
152	0.07159368397904817	0.35601412854419223	0.11317944116842532	0.1274888397689372	0.06286232663080199	0.017348275391131512	0.17394369902768275	0.07756960548978083	exp7-human-200_2500_4
153	0.1324404670135489	0.05705366076672592	0.30864977063118354	0.14325892759672545	0.18066835198408024	0.05559647865466478	0.04867857812429994	0.0736537652287713	exp7-human-200_2500_4
154	0.07319165536672999	0.0939324865928769	0.09270650960727711	0.3701531273015993	0.0623465729046436	0.10237473162435849	0.0973503495257755	0.10794456707673906	exp7-human-200_2500_4
155	0.08134351507750383	0.1376787974640737	0.09795103649858167	0.0012678915950355813	0.3157553463917362	0.11723316846863581	0.12506162399109502	0.12370862051333822	exp7-human-200_2500_4
156	0.12999022145704608	0.02090240662286765	0.1368927371299736	0.08167858429048185	0.035298831326998424	0.34991468151828997	0.11563849799590449	0.1296840396584379	exp7-human-200_2500_4
157	0.13063143861708487	0.03299146644759479	0.16930086482455425	0.04040980159370798	0.002862163823785675	0.20697736622045704	0.33084099736764183	0.08598590110517353	exp7-human-200_2500_4
