	B	CD8_T	CD14+_Mono	DC	FCGR3A+_Mono	Memory_CD4_T	NK	Naive_CD4_T	Platelet
50	0.025382003	0.14964719	0.17507637	0.096102394	0.07427328	0.14386578	0.12824824	0.14797269	0.059431948
51	0.15640639	0.12664016	0.0018773164	0.2136902	0.015130985	0.13875501	0.14206648	0.10690248	0.09853109
52	0.22539091	0.004689829	0.16217744	0.16843954	0.035834257	0.015320881	0.08675206	0.15022773	0.15116738
53	0.23961838	0.11046844	0.06951271	0.079735205	0.09194142	0.11920363	0.05448881	0.17204034	0.06299103
54	0.17674518	0.2127214	0.1418441	0.06750486	0.0701719	0.15220296	0.15889092	0.019129796	0.0007888543
55	0.17027737	0.080585785	0.16199967	0.027789278	0.1292909	0.027545903	0.09284041	0.16551173	0.14415893
56	0.19310802	0.13597667	0.18369465	0.1190982	0.08535009	0.06789321	0.038336456	0.16354874	0.012994004
57	0.039097283	0.06119429	0.084393494	0.23589666	0.13575019	0.15277906	0.067684114	0.16741335	0.055791613
58	0.21944793	0.04769036	0.33113712	0.14846922	0.0046285917	0.1432218	0.0047103898	0.006265785	0.09442874
59	0.11394858	0.17747606	0.059442017	0.12732027	0.11773962	0.08563859	0.114733815	0.010955803	0.1927451
60	0.014922108	0.17412294	0.010817892	0.081837825	0.07514611	0.18894288	0.10567939	0.17166057	0.17687024
61	0.10314052	0.114571586	0.19110519	0.24632053	0.028473446	0.035247974	0.10520369	0.007840142	0.16809699
62	0.23555507	0.11461954	0.04266373	0.017682208	0.09427124	0.045798548	0.15893072	0.26496297	0.025515927
63	0.17911062	0.08180289	0.025521535	0.008238694	0.07374649	0.13670667	0.014562509	0.23214193	0.24816872
64	0.0073796096	0.1696388	0.21440047	0.032224856	0.2829726	0.02872091	0.062090624	0.19781974	0.0047523766
65	0.1715086	0.0014382583	0.20057324	0.1857109	0.08593453	0.14446753	0.077839844	0.118769296	0.01375783
66	0.0392827	0.0823316	0.033660658	0.2016702	0.08792887	0.24469244	0.1685509	0.11458559	0.027296998
67	0.1106826	0.027210234	0.020419123	0.041190237	0.23752666	0.16576023	0.036660198	0.11083878	0.24971193
68	0.016799811	0.17279881	0.14555654	0.16610336	0.07813966	0.17803109	0.079399884	0.017050488	0.14612032
69	0.011996348	0.079254285	0.11366334	0.20944911	0.10633909	0.014598702	0.13001241	0.17587353	0.15881309
70	0.08017025	0.034081038	0.004133121	0.00472766	0.1998112	0.3010066	0.044884406	0.14431755	0.18686818
71	0.18422034	0.14908122	0.11416818	0.030107612	0.19533923	0.121477924	0.09522375	0.027001888	0.08337979
72	0.027352924	0.24683356	0.10488312	0.14784604	0.16960083	0.0053057917	0.15377176	0.010192384	0.13421363
73	0.014539099	0.029410906	0.0875668	0.26049078	0.13339503	0.009574872	0.15773803	0.027903838	0.27938068
74	0.2198895	0.052564565	0.15205583	0.20352644	0.0973621	0.0058781626	0.028785655	0.11175988	0.12817793
75	0.016147159	0.09003716	0.15889789	0.2514301	0.12100739	0.117700994	0.0053434344	0.004983757	0.23445216
76	0.13837563	0.017347984	0.017495621	0.13764453	0.18311119	0.1779657	0.19691963	0.011917672	0.11922195
77	0.10512624	0.12425101	0.07155856	0.11266946	0.12084711	0.26358742	0.13850796	0.045765605	0.017686628
78	0.047630984	0.05966611	0.09141469	0.09234152	0.13663176	0.08813484	0.20841914	0.06810773	0.20765322
79	0.21249638	0.08207173	0.04504808	0.037805397	0.0046210904	0.1795787	0.21563254	0.03215186	0.19059406
80	0.11689008	0.14991893	0.26550996	0.0047684596	0.13251832	0.15801823	0.0038137804	0.13435085	0.034211382
81	0.09250021	0.15385908	0.14979593	0.12477887	0.08433106	0.06500553	0.1302314	0.07394462	0.12555328
82	0.14731614	0.0028039166	0.15965848	0.054803096	0.13465904	0.14954987	0.13033879	0.11094764	0.10992307
83	0.16319142	0.052801687	0.029680962	0.15510228	0.1131499	0.06048054	0.11600107	0.16293256	0.14665954
84	0.16520125	0.16945052	0.037016694	0.13265646	0.17001571	0.026128702	0.14169188	0.11405774	0.04378103
85	0.23014341	0.088830516	0.24249335	0.030450923	0.015127913	0.17595078	0.09956332	0.114757925	0.0026818907
86	0.013741497	0.21346389	0.03349837	0.20343326	0.06514813	0.14797917	0.15702444	0.16294429	0.002767013
87	0.062621325	0.10296857	0.18708871	0.109212324	0.0038734667	0.0055856626	0.25037	0.073525235	0.20475471
88	0.36366042	0.3700038	0.0027715608	0.011927448	0.016544377	0.004874083	0.030750975	0.0204143	0.17905307
89	0.06502027	0.1410326	0.14030285	0.16095765	0.04903321	0.11151391	0.00314818	0.13941799	0.18957324
90	0.20532323	0.1322526	0.02323684	0.04164279	0.32255313	0.08598667	0.015396765	0.16380766	0.009800318
91	0.24278924	0.03054952	0.12727629	0.017160859	0.008800481	0.15338102	0.0026362275	0.11802073	0.29938555
92	0.070456766	0.12438138	0.019823244	0.14427713	0.002338579	0.058088418	0.1801159	0.24138884	0.15912978
93	0.068141714	0.046020243	0.16891342	0.023054143	0.16343343	0.19945455	0.14572178	0.12031643	0.064944305
94	0.05281918	0.13069655	0.19035275	0.1792187	0.042448107	0.1843185	0.15983891	0.058196936	0.0021104626
95	0.049933147	0.11104326	0.026982348	0.00972375	0.08641147	0.15512668	0.13972238	0.13553765	0.2855193
96	0.112294495	0.15034549	0.10090337	0.20577322	0.016333882	0.05612318	0.041841798	0.16651216	0.14987239
97	0.041167427	0.1877359	0.08874844	0.11901635	0.122820325	0.12192274	0.0027090348	0.12783518	0.18804474
98	0.16522874	0.04428249	0.15483084	0.09006286	0.031462736	0.010657924	0.14643481	0.15275086	0.20428877
99	0.14106974	0.08901624	0.24652524	0.2564283	0.010452453	0.043550298	0.13819882	0.0010940438	0.0736648
100	0.024152251	0.16960542	0.2743161	0.13972698	0.10031339	0.08305046	0.057076037	0.14766003	0.0040992466
101	0.06514098	0.122103706	0.1070857	0.23904309	0.059662987	0.10285479	0.14844507	0.0037289406	0.15193483
102	0.11112107	0.13870282	0.025802607	0.085886285	0.24692999	0.008145723	0.2052993	0.09554393	0.08256825
103	0.026222248	0.06946447	0.0300631	0.1491335	0.13143331	0.2955843	0.10189868	0.14229678	0.053903617
104	0.20912524	0.0047450224	0.11843249	0.0013803066	0.18054314	0.13189058	0.23063004	0.071813785	0.0514394
105	0.111506455	0.0026525625	0.10008301	0.038632356	0.11757888	0.15249918	0.12610261	0.27362588	0.077319056
106	0.14132877	0.099343956	0.13851406	0.021479998	0.035004396	0.13644165	0.041048076	0.09291971	0.2939194
107	0.31035706	0.11805753	0.011115585	0.08792874	0.08656229	0.23070535	0.032303013	0.08013148	0.04283896
108	0.07830373	0.3234857	0.113824405	0.046090618	0.130824	0.07100261	0.0023209536	0.06728571	0.16686234
109	0.014183566	0.006952628	0.27573445	0.10880165	0.09708872	0.0677396	0.004760372	0.14954217	0.27519697
110	0.003488806	0.07286464	0.12623025	0.26010537	0.09426097	0.12933952	0.10029377	0.11536123	0.098055474
111	0.085666314	0.14255801	0.036664404	0.10151597	0.2835493	0.1308763	0.09350354	0.059574284	0.066091776
112	0.024709659	0.07833926	0.110947646	0.09292018	0.0014629	0.3255265	0.113208875	0.009680955	0.24320401
113	0.012481415	0.17367771	0.026020562	0.13912871	0.13289712	0.1607475	0.29909602	0.015544108	0.040406797
114	0.06531269	0.17492238	0.061954614	0.03798458	0.05306062	0.10646566	0.097681545	0.281226	0.12139186
115	0.07529498	0.12665622	0.005427573	0.061760128	0.048339944	0.007644443	0.13841788	0.1482461	0.38821277
116	0.2843081	0.026525822	0.12709966	0.10813958	0.092479445	0.1985041	0.11128439	0.045642473	0.0060164523
117	0.17020059	0.23067787	0.030021256	0.046460632	0.20019038	0.22600845	0.040478807	0.01118797	0.044774104
118	0.16864699	0.06296976	0.25166658	0.07892932	0.11706894	0.024984213	0.016481424	0.2782367	0.0010160838
119	0.06277209	0.03670225	0.098808855	0.22273667	0.18076958	0.008789475	0.16263728	0.102582425	0.12420134
120	0.10867931	0.13364798	0.017362256	0.037748724	0.29681337	0.070095845	0.14705093	0.07657509	0.1120265
121	0.19010831	0.06545926	0.06321682	0.13490877	0.019502405	0.3057649	0.11645658	0.07411969	0.030463167
122	0.11626843	0.20106195	0.07927688	0.18649791	0.04433377	0.022886634	0.21557306	0.12973382	0.0043675853
123	0.02704064	0.09336126	0.14183436	0.0015818587	0.07306532	0.14345273	0.113957636	0.29401577	0.11169042
124	0.028984785	0.0076362183	0.0011708703	0.19919612	0.1942489	0.043308232	0.006725118	0.15980767	0.35892206
125	0.22275601	0.15950283	0.2325701	0.0177618	0.12530532	0.01026253	0.12093912	0.014737651	0.09616462
126	0.054152295	0.3092727	0.07514158	0.04782564	0.043207817	0.09120785	0.12543005	0.10577014	0.147992
127	0.15431608	0.023683682	0.206126	0.106914215	0.02942657	0.10585615	0.17167263	0.18252954	0.019475127
128	0.14796866	0.13746633	0.014743788	0.2709121	0.05952555	0.012081626	0.08261894	0.13244452	0.14223854
129	0.019691493	0.019133255	0.078629136	0.15480559	0.2722411	0.16863012	0.0021654358	0.08605162	0.19865216
130	0.11247183	0.027821077	0.09145645	0.040651873	0.10541376	0.30263817	0.116011694	0.07634481	0.12719037
131	0.15061589	0.17572503	0.013656971	0.14020479	0.11897144	0.07633584	0.25318247	0.014194876	0.05711262
132	0.09723278	0.045709897	0.16632557	0.0031985017	0.1212459	0.04346517	0.0063162795	0.32390115	0.1926047
133	0.031556617	0.17382903	0.119951	0.1972825	0.008570616	0.14978279	0.05486785	0.0016349814	0.2625246
134	0.3131303	0.098389864	0.06445435	0.10214397	0.118621714	0.011033113	0.06257201	0.09926154	0.13039316
135	0.016443096	0.30935612	0.03301573	0.14759368	0.021695988	0.07836307	0.12841688	0.14337625	0.12173914
136	0.068344064	0.11729364	0.2967751	0.15141371	0.09119506	0.021403207	0.09964185	0.003588507	0.15034488
137	0.032733142	0.044057474	0.09844697	0.3120647	0.13070135	0.10784566	0.040006936	0.10394677	0.13019702
138	0.09135912	0.06445911	0.032631796	0.17574178	0.21907008	0.14190476	0.036143053	0.07121478	0.16747558
139	0.04401958	0.034206178	0.00978986	0.022856548	0.1458225	0.29978952	0.06602929	0.19897771	0.17850886
140	0.13733722	0.060520735	0.24506833	0.04994379	0.01140633	0.0033206	0.28428477	0.20532872	0.0027894655
141	0.049552694	0.17902921	0.017901639	0.021344764	0.1724659	0.03075932	0.09259825	0.25594392	0.18040425
142	0.014471196	0.09445336	0.059470765	0.12596752	0.008946185	0.061983693	0.087763175	0.17540619	0.37153792
143	0.3122518	0.09509014	0.1537378	0.012317798	0.12655222	0.083275214	0.06330608	0.095257595	0.05821137
144	0.07967291	0.28471467	0.14339666	0.12230057	0.1358078	0.008650398	0.109810874	0.0744191	0.041227005
145	0.06515305	0.27212667	0.31926525	0.016026221	0.12182339	0.012184935	0.120174445	0.018765476	0.05448064
146	0.07235879	0.03623531	0.059842933	0.24945611	0.28727064	0.04933034	0.1767401	0.017129779	0.05163599
147	0.09483582	0.14125352	0.108239256	0.14987072	0.20296772	0.11939446	0.15513323	0.024204941	0.0041003143
148	0.13488331	0.0018798503	0.026646728	0.10631436	0.06340871	0.2674215	0.16400643	0.08809208	0.147347
149	0.16657023	0.050716866	0.06351953	0.12983342	0.068447486	0.1367173	0.24776936	0.11130579	0.02511996
150	0.023683924	0.009091753	0.028564474	0.13228188	0.07324101	0.07989455	0.15018602	0.46384212	0.039214242
151	0.029693853	0.009135135	0.02352986	0.12711966	0.044190686	0.15069075	0.027478142	0.09543112	0.4927308
152	0.34769064	0.14253457	0.009387562	0.0281399	0.009262126	0.14689639	0.03926371	0.18681628	0.090008855
153	0.08882443	0.38347772	0.1356245	0.0050945566	0.15965733	0.076292396	0.040136497	0.042531446	0.06836103
154	0.2220103	0.01326649	0.37116635	0.106315576	0.019155512	0.1518036	0.025419177	0.08141599	0.0094471
155	0.010065446	0.101737745	0.14315204	0.3782324	0.17227595	0.10262559	0.0043456256	0.08585357	0.0017116299
156	0.005938478	0.10246983	0.16594033	0.009356897	0.35145217	0.11100327	0.12789045	0.061863344	0.064085215
157	0.07801938	0.1634177	0.04931474	0.08683787	0.004791948	0.30309942	0.13219914	0.009304365	0.1730155
158	0.17389464	0.030266318	0.061599758	0.005056372	0.11281131	0.060314633	0.35874784	0.08820193	0.109107144
159	0.16711089	0.21720244	0.072928965	0.1362276	0.011090668	0.10508494	0.015736597	0.2716138	0.003004136
160	0.071617946	0.070386276	0.034717027	0.108433895	0.11567053	0.12645453	0.007491602	0.010101956	0.45512617
161	0.3984771	0.0027843013	0.11861838	0.00911529	0.034919076	0.16034143	0.12004463	0.1518156	0.0038841127
162	0.017099872	0.4367099	0.0038363184	0.03228931	0.0062866462	0.0061953166	0.17256293	0.09144995	0.23356974
163	0.050540898	0.100373104	0.39892858	0.039451618	0.076249406	0.19724411	0.011895079	0.015400497	0.10991663
164	0.036460213	0.10388145	0.09701782	0.41123977	0.069998026	0.045840234	0.01871445	0.17404044	0.042807594
165	0.021187771	0.0128560895	0.108106144	0.0024460508	0.4057136	0.07532344	0.10792204	0.12989761	0.13654733
166	0.04286482	0.1471868	0.011219945	0.11685914	0.121094145	0.4309895	0.0087930355	0.066520534	0.054472126
167	0.11496486	0.029778216	0.020527916	0.08080854	0.13335699	0.06277589	0.39396855	0.098796375	0.06502258
168	0.057973996	0.09117327	0.037689216	0.049462568	0.008111547	0.10823387	0.046308815	0.44631746	0.15472919
169	0.04065278	0.016333174	0.08932248	0.02389938	0.17332305	0.10125997	0.065637484	0.06413739	0.42543438
170	0.3600112	0.12956253	0.05127657	0.021534152	0.14106105	0.048610665	0.0128659895	0.049750473	0.18532735
171	0.08498766	0.36588076	0.10849945	0.044130992	0.012731873	0.04053549	0.10524683	0.08722996	0.15075693
172	0.16747259	0.087699145	0.38021228	0.1080633	0.13718763	0.019475138	0.049125794	0.02759462	0.02316957
173	0.042346966	0.06986157	0.04121531	0.42573792	0.15466447	0.09871284	0.046568427	0.019063465	0.10182901
174	0.09483723	0.08442237	0.07977509	0.085563876	0.37701935	0.052331198	0.023083623	0.13329676	0.06967045
175	0.03475636	0.08098862	0.11786164	0.13461657	0.0065302555	0.34951764	0.10111678	0.13776733	0.036844756
176	0.070582904	0.15895058	0.0311244	0.032158833	0.12326719	0.038748767	0.35033473	0.15727283	0.03755978
177	0.007907685	0.025972314	0.17445241	0.008636199	0.28133634	0.0063866996	0.081190616	0.41244406	0.0016736911
178	0.12309081	0.100640215	0.0031878485	0.034408636	0.13282457	0.03180703	0.047910403	0.13594027	0.39019024
179	0.34882474	0.003067223	0.09634538	0.14384703	0.0337668	0.12533706	0.056640647	0.0632616	0.12890957
180	0.019299064	0.38653708	0.0044063055	0.0361775	0.050241116	0.17201258	0.17432739	0.08661106	0.07038804
181	0.09208824	0.08823333	0.32621238	0.18963014	0.19947402	0.007811218	0.08720158	0.0027726793	0.0065764836
182	0.09578812	0.092115924	0.12110726	0.41506055	0.1352055	0.056505956	0.010399193	0.069126815	0.004690607
183	0.067502335	0.004693099	0.09423458	0.07930997	0.31494698	0.17997985	0.10181147	0.10366732	0.053854395
184	0.0048603783	0.15185179	0.17366396	0.074901424	0.028572418	0.44027185	0.032654807	0.035252452	0.05797087
185	0.07784787	0.0667827	0.14398609	0.015725516	0.09073835	0.011763593	0.2706384	0.13308506	0.18943241
186	0.12157799	0.032260578	0.11599389	0.1333823	0.041912965	0.030200906	0.02258324	0.39811555	0.10397252
187	0.0065010614	0.018364824	0.15395568	0.30056688	0.010535242	0.0396148	0.0709429	0.0057994295	0.39371917
188	0.34158352	0.070719846	0.006652003	0.11551869	0.0276486	0.120842464	0.14325765	0.03720911	0.13656804
189	0.09871629	0.43124962	0.124369405	0.016840838	0.06969871	0.19731186	0.048705176	0.008195838	0.0049122237
190	0.1892452	0.067216486	0.364976	0.044075035	0.0050716638	0.12960492	0.17074446	0.023091204	0.0059751202
191	0.08985534	0.15064435	0.010644244	0.34805772	0.046174016	0.011325818	0.11923234	0.09150734	0.13255878
192	0.009730333	0.050303098	0.09449251	0.15447831	0.40514573	0.018995285	0.08650839	0.15948339	0.020862952
193	0.025834782	0.09480662	0.11914998	0.12901877	0.0071041263	0.39407572	0.025884518	0.050107997	0.15401754
194	0.05730311	0.07982957	0.047950037	0.040662486	0.12088892	0.087094605	0.34607202	0.12105965	0.09913954
195	0.13606736	0.060842473	0.011691341	0.09851892	0.017044622	0.010500062	0.10257852	0.3858144	0.17694233
196	0.02427188	0.06965398	0.12889217	0.094740696	0.08374605	0.09996585	0.06436989	0.03234423	0.40201515
197	0.42667964	0.008780374	0.028369335	0.12658545	0.05102708	0.13297382	0.084005006	0.07385704	0.06772224
198	0.09665847	0.34218585	0.009726092	0.02874066	0.19380118	0.036392715	0.027935375	0.07726444	0.18729518
199	0.051814314	0.12334092	0.32601348	0.14250588	0.033740927	0.03377926	0.0044468828	0.13027853	0.15407978
200	0.08280318	0.023904901	0.08546484	0.5182037	0.017351383	0.06636089	0.11127219	0.045093644	0.049545098
201	0.10527602	0.015697641	0.06115153	0.073633924	0.49405423	0.050346114	0.050515827	0.12445289	0.02487174
202	0.017859658	0.053368207	0.1270874	0.02830589	0.033881545	0.57466066	0.010564501	0.08199544	0.07227677
203	0.09779257	0.10971786	0.013337996	0.0031530024	0.046143804	0.017257925	0.4608706	0.048298467	0.20342782
204	0.10180266	0.07332245	0.008947496	0.072082505	0.05671833	0.01679269	0.0057784226	0.5686667	0.09588878
205	0.13724437	0.038960226	0.04743267	0.0064864988	0.032645043	0.03453965	0.14828545	0.036459617	0.5179464
206	0.5505502	0.089826286	0.04993412	0.034161486	0.0591609	0.07458448	0.068518505	0.043911073	0.029352793
207	0.01488094	0.5412428	0.122104086	0.0816023	0.04694169	0.0909835	0.010118149	0.009761402	0.08236515
208	0.12944978	0.14528112	0.4451535	0.04760889	0.01758839	0.08463229	0.0638691	0.06256739	0.0038495937
209	0.017496396	0.044087023	0.010828651	0.4901542	0.12561059	0.08664851	0.0644112	0.08936601	0.07139732
210	0.0871113	0.015761921	0.047182485	0.18342671	0.43119454	0.12799232	0.06254588	0.017038507	0.027746215
211	0.07814245	0.112731025	0.12981206	0.011657526	0.008160928	0.39307323	0.08509145	0.056323037	0.12500833
212	0.11582679	0.023882747	0.08521491	0.14704199	0.0022861974	0.033503946	0.48187616	0.09816847	0.012198846
213	0.031614825	0.14278774	0.073045656	0.094487414	0.113099754	0.013003489	0.04956775	0.4702611	0.012132174
214	0.11020447	0.15309337	0.002536525	0.07036138	0.014504201	0.0457103	0.0855552	0.033248536	0.484786
215	0.49238166	0.0062103234	0.103230685	0.017367138	0.13019082	0.09603792	0.05872156	0.08675261	0.009107259
216	0.053619318	0.58024555	0.09065385	0.011412777	0.10953939	0.013920628	0.11110345	0.02173358	0.0077714915
217	0.013555235	0.008695658	0.5724472	0.008884017	0.11645418	0.053806715	0.05907942	0.07458694	0.09249074
218	0.08798409	0.04329914	0.11023179	0.4828519	0.045400828	0.033826113	0.065131254	0.017550113	0.11372479
219	0.051700156	0.11298022	0.11830031	0.008541723	0.4385701	0.22764128	0.016012201	0.024613405	0.0016405907
220	0.020283697	0.009201684	0.013610608	0.09320632	0.08129329	0.6599465	0.038782705	0.015500333	0.06817489
221	0.074743874	0.07641105	0.044879183	0.1043835	0.12351448	0.004744008	0.46733692	0.0019521514	0.10203489
222	0.024513919	0.032328986	0.09329606	0.052373093	0.06294979	0.057107985	0.12977797	0.5437743	0.0038779196
223	0.010631276	0.1304243	0.06453873	0.08889855	0.08055543	0.08480576	0.0034394062	0.027703993	0.50900257
224	0.50891364	0.020028273	0.010238447	0.111540765	0.06836726	0.082845144	0.006869571	0.06309156	0.12810539
225	0.08407274	0.5098738	0.06924484	0.007915949	0.09428727	0.051648065	0.059674133	0.02579318	0.097489916
226	0.05151796	0.11047125	0.5444875	0.013489457	0.015869152	0.065564826	0.1267685	0.068559654	0.0032717793
227	0.03745904	0.042216368	0.15794371	0.542801	0.009359657	0.025396908	0.10751282	0.018926859	0.058383618
228	0.01551728	0.122612126	0.07706469	0.006299275	0.48133627	0.0625988	0.099704474	0.02977145	0.1050957
229	0.05462271	0.012829132	0.012071487	0.07701527	0.071868956	0.5130945	0.051637076	0.052600443	0.15426046
230	0.026792545	0.031775557	0.10832596	0.096056096	0.01002847	0.18830763	0.48568964	0.04133298	0.011691102
231	0.08597363	0.13157801	0.018330602	0.048871152	0.12238068	0.03172082	0.08057697	0.47790575	0.0026623518
232	0.06709528	0.005732947	0.11671746	0.037932526	0.055350702	0.10879678	0.08703335	0.067347094	0.4539938
233	0.41418132	0.0071285656	0.028278226	0.004424855	0.013155256	0.1532255	0.10416968	0.1291569	0.14627965
234	0.060283072	0.4791854	0.08696065	0.019068751	0.105917916	0.09724065	0.07215808	0.06542646	0.013759025
235	0.044231687	0.021752048	0.50946325	0.061258804	0.1120452	0.102138236	0.0029190518	0.057518434	0.08867331
236	0.05784307	0.028567608	0.12009103	0.5398541	0.09131747	0.032168627	0.06815857	0.011206938	0.050792553
237	0.030216323	0.05933929	0.16857725	0.11100807	0.40483376	0.09611117	0.00353438	0.04442374	0.08195608
238	0.060835294	0.07628254	0.041210484	0.009124644	0.07179638	0.5233635	0.049323205	0.07691565	0.09114838
239	0.03247841	0.10829178	0.01761566	0.089237735	0.090430036	0.048050154	0.5126298	0.06136481	0.039901573
240	0.091461286	0.08838178	0.0959552	0.14050189	0.049394224	0.06417567	0.008049517	0.45946744	0.002613035
241	0.06408459	0.022322673	0.016958084	0.13678932	0.043489803	0.0020561193	0.06981037	0.070410825	0.57407814
242	0.4224761	0.12804379	0.025593827	0.10690449	0.044904824	0.08999092	0.14434947	0.011708958	0.026027706
243	0.017168848	0.54182	0.024893021	0.089071006	0.004916817	0.024971165	0.06581311	0.09608867	0.13525729
244	0.1403765	0.0070932927	0.48862058	0.0067569455	0.10313994	0.025803933	0.06996261	0.0662561	0.09199011
245	0.033766992	0.07753154	0.016741624	0.4726869	0.10702256	0.02159848	0.10700192	0.08411034	0.079539604
