	B	CD8_T	CD14+_Mono	DC	FCGR3A+_Mono	Memory_CD4_T	NK	Naive_CD4_T	Platelet	ds
16	0.11172601551728115	0.06581790931860416	0.19598491013063915	0.10314182356666779	0.03760669109330946	0.1621280597910107	0.1386118472273208	0.11238126017402496	0.07260148318114189	pbmc3k_9_10000
17	0.03323764083548535	0.0828482271268258	0.09015211917756856	0.1317876974337208	0.091233662494971	0.19638994863597642	0.13324185990401138	0.19210986235150984	0.04899898203993096	pbmc3k_9_10000
18	0.12792412753695936	0.010805225834769838	0.12038061584030221	0.08235304567393169	0.17238302445450987	0.059007939639659	0.044692540498927166	0.22387362220188822	0.15857985831905272	pbmc3k_9_10000
19	0.23281740474799165	0.1384715794612851	0.02012332694766905	0.12806594524611853	0.08075748319032887	0.01517371581576561	0.25266485431332275	0.014289317436012364	0.11763637284150598	pbmc3k_9_10000
20	0.021647402539527266	0.2208787925408886	0.12384640064476295	0.03690243989678722	0.08396841853665332	0.09132526422324865	0.2515392448170724	0.06413266291911784	0.10575937388194172	pbmc3k_9_10000
21	0.17851234898239302	0.07472289579481721	0.053010936741803426	0.1940847833023562	0.04827474116929751	0.10046830631809993	0.0951666600913273	0.055039242840895265	0.20072008475901024	pbmc3k_9_10000
22	0.15677490119202422	0.09321592710303936	0.12501331559778003	0.1153889022466101	0.15924024671302445	0.04958624142978914	0.12358709089511888	0.09353681593174921	0.08365655889086461	pbmc3k_9_10000
23	0.05611989910110151	0.19762410507689587	0.03253128900183821	0.18033935543980845	0.19120259110908278	0.15238679521060258	0.05704975706223715	0.06525265893739927	0.06749354906103422	pbmc3k_9_10000
24	0.21833532760558244	0.1148879427600189	0.005921756205808943	0.05491308976657336	0.03400902813825098	0.206382849189495	0.07302873042996294	0.06708394330128971	0.22543733260301774	pbmc3k_9_10000
25	0.21376656550841985	0.21920862992262832	0.08664756717243251	0.12951517757529213	0.13542875963884368	0.0463950338504983	0.01566378415808109	0.12921860986698933	0.024155872306814666	pbmc3k_9_10000
26	0.0013514751454350993	0.09285028081881887	0.13328476786753413	0.18957076299430597	0.01714131946262218	0.046164531097813745	0.26309792610356636	0.1592575970162224	0.09728133949368122	pbmc3k_9_10000
27	0.03606559073665497	0.09578806034911648	0.14833405551573076	0.12654719637223807	0.18290430856912362	0.08346553326497028	0.04038814537150459	0.12426960016754206	0.16223750965311923	pbmc3k_9_10000
28	0.07053627178533822	0.0593505726495523	0.030147963595659744	0.19455585421285873	0.15030911925304347	0.12141362291647644	0.17786698902856357	0.04528933502913306	0.1505302715293746	pbmc3k_9_10000
29	0.06711888669484341	0.15239633896319196	0.12596969808932443	0.0352482752551382	0.23615040161430764	0.041227497545352446	0.0789075530540623	0.08409362459144645	0.1788877241923332	pbmc3k_9_10000
30	0.0350419628584707	0.17120313102137713	0.08250460411563572	0.11563641585545906	0.09379828528519847	0.09454574583681559	0.07223404883152551	0.18626312152610175	0.14877268466941604	pbmc3k_9_10000
31	0.11890017448501096	0.12180330059351845	0.06603112214764952	0.019148252163099743	0.1727962697805196	0.06308321015726864	0.15919834689370357	0.10926502008064003	0.16977430369858948	pbmc3k_9_10000
32	0.07908224633235546	0.17897669490631715	0.2322964051250437	0.031345843647454005	0.07715186991128584	0.06532594420799442	0.05379730202964466	0.15932278713391193	0.1227009067059929	pbmc3k_9_10000
33	0.20088847764296391	0.1655614223008375	0.13444374492413794	0.09162609353551032	0.053006269447290984	0.03567819113549603	0.1426696341325648	0.06320931928407149	0.11291684759712707	pbmc3k_9_10000
34	0.12615520854456963	0.000871260646861461	0.09300457050285452	0.21467200162185998	0.23325128077490276	0.058201600366184346	0.2320865722505194	0.004079674331862938	0.03767783096038501	pbmc3k_9_10000
35	0.014222743629612067	0.12048569320684728	0.12178545035716795	0.00754386395414347	0.2150194789367284	0.10353004636052081	0.18279704892895357	0.1624038785896032	0.07221179603642315	pbmc3k_9_10000
36	0.043128949257789144	0.09609113639257079	0.11370363860658586	0.2060302449577687	0.09125376126686656	0.09951832106469968	0.03234075659834621	0.3076371089939253	0.010296082861447793	pbmc3k_9_10000
37	0.11276205106893145	0.2295078256201483	0.03315788170287842	0.2516889911316843	0.18705953741739778	0.06039864948029746	0.05462103428635926	0.02638990005290207	0.044414129239401	pbmc3k_9_10000
38	0.18219176878219584	0.16351416007558045	0.1659103574631152	0.046033469901067006	0.22578859835789444	0.005578129406404606	0.06625836874585507	0.04897214622494644	0.09575300104294095	pbmc3k_9_10000
39	0.05281984511200832	0.04154854912987499	0.14105328156501692	0.1094302623927484	0.0005960516884117363	0.08827971182441734	0.20164900228826724	0.18131563638263798	0.18330765961661713	pbmc3k_9_10000
40	0.004154802960411994	0.22285268446079645	0.0341993940341291	0.06639091716258456	0.18319499559257788	0.025725426068695136	0.17302525060928403	0.211778429734188	0.0786780993773328	pbmc3k_9_10000
41	0.07914830688975084	0.17452035451567618	0.172440527721076	0.1570995103562412	0.06819925983490241	0.06927486014105899	0.013532617434146944	0.08786468249863738	0.1779198806085102	pbmc3k_9_10000
42	0.0653713100608964	0.055380400622160465	0.11981447876403614	0.013798863829235222	0.12997779490007247	0.20228973058190558	0.2079301858494109	0.09314444280091644	0.1122927925913663	pbmc3k_9_10000
43	0.17298044498353413	0.04381527006808238	0.05339782682117342	0.25088804499555667	0.020891017120682625	0.18441361061991332	0.12750171986850875	0.13101671374975188	0.015095351772796762	pbmc3k_9_10000
44	0.09492619394834689	0.10998769005814653	0.17853171001820398	0.10136829869167495	0.21696656309053647	0.045566383064276926	0.20591013851236292	0.01237080825435327	0.034372214362098	pbmc3k_9_10000
45	0.017800647196276612	0.07667420033281494	0.15959580381677455	0.011164182489252102	0.13932618061279964	0.18662939783496682	0.13929526123025238	0.09914423170601061	0.1703700947808525	pbmc3k_9_10000
46	0.0021282615400289766	0.05086673976595883	0.07322178571938968	0.2992928990464592	0.22656274042192368	0.03337601736841687	0.08978227220545365	0.061433477908163434	0.16333580602420567	pbmc3k_9_10000
47	0.11230719325724227	0.018055521509701217	0.12346401598239856	0.09420322581560864	0.12117871975485048	0.13492987585080993	0.091362032822458	0.15483610641654239	0.14966330859038848	pbmc3k_9_10000
48	0.2102261710796629	0.06090496729250543	0.08329023658019616	0.019399483773743915	0.09976168083441891	0.20866432568406626	0.08964554125338796	0.019121150101527366	0.208986443400491	pbmc3k_9_10000
49	0.12000154200392768	0.15185107137581463	0.14010168046964092	0.007739787787143311	0.0939362285884594	0.037660555583490664	0.11421984094315578	0.1279855912271617	0.2065037020212058	pbmc3k_9_10000
50	0.046694395719464564	0.1263517636390163	0.16158935205397584	0.0862198529210926	0.08722304430153968	0.1519257233363518	0.12949402746867153	0.14440116652856022	0.06610067403132736	pbmc3k_9_10000
51	0.1574600755029427	0.1183444396782754	0.019247506765185912	0.20253616145843417	0.034657633008117875	0.1319923022955085	0.1457436748652085	0.1062081354050263	0.08381007102130063	pbmc3k_9_10000
52	0.20230951292480773	0.02169344878299441	0.17521576574675454	0.14941693759237634	0.05624420056863724	0.02236176183755875	0.11337912711285687	0.12248431293371516	0.136894932500299	pbmc3k_9_10000
53	0.1844087902231858	0.13768758373742482	0.08829684521673152	0.08242044516986652	0.08745438318363741	0.1266634866587035	0.09071570829167877	0.13646639696184215	0.06588636055692951	pbmc3k_9_10000
54	0.1677250052538543	0.1916531597603759	0.14980741315692422	0.06901690873585495	0.10433901431373897	0.12700099684249078	0.15315043759262745	0.03628900483637869	0.00101805950775471	pbmc3k_9_10000
55	0.141653304010139	0.10269061870986675	0.18336700124274502	0.036518544175257815	0.1212878954820078	0.018920112548729714	0.1236427364504389	0.14805436251278398	0.123865424868031	pbmc3k_9_10000
56	0.15152301157022569	0.14894557509262754	0.20884710430520656	0.10680947702812835	0.07897805055248017	0.06039123841085769	0.05283929139584082	0.16022402987660855	0.031442221768024664	pbmc3k_9_10000
57	0.06584179649439294	0.05532380405283153	0.1168653744685963	0.19917336655826695	0.13796597701087268	0.18753131760745265	0.07957856179550098	0.09909817042319677	0.05862163158888916	pbmc3k_9_10000
58	0.24589951026260765	0.0825647353806639	0.31068836824286156	0.12104218680553933	0.020552303723249992	0.10375380218655367	0.005763690306583704	0.017638363994299265	0.0920970390976409	pbmc3k_9_10000
59	0.1678260170657476	0.15091491762117162	0.06857799551290132	0.11407468974414486	0.11637600460356014	0.08807740554111589	0.12008369684379697	0.009335892926944894	0.1647333801406167	pbmc3k_9_10000
60	0.0251290153021755	0.17146641046154126	0.03603408195741784	0.0853093464712423	0.09675373424697285	0.15192292387219514	0.14556381089304612	0.15787311735074241	0.1299475594446665	pbmc3k_9_10000
61	0.10807830984770872	0.11302443618726765	0.22415139052230657	0.19291750415038963	0.03286606322355664	0.06882132606361936	0.11429847356650262	0.0038694445440811756	0.1419730518945676	pbmc3k_9_10000
62	0.1844670592103801	0.13817226651726355	0.0795066120650085	0.024358896270305578	0.09220370706456615	0.043984729119864716	0.16274215317615218	0.23104469321107202	0.0435198833653872	pbmc3k_9_10000
63	0.15163807989513528	0.12622887532282953	0.06679306005646202	0.008419904093621505	0.07293563137853076	0.10351749371306011	0.051055340354093266	0.2266741142881459	0.19273750089812158	pbmc3k_9_10000
64	0.028805287282953475	0.1282147491193354	0.1500356457366432	0.06087546988387452	0.2618041074962967	0.06265138206230011	0.09888177867798226	0.18733382977575389	0.02139774996486044	pbmc3k_9_10000
65	0.15367229355641104	0.0023279260039619663	0.16486721567049806	0.17284468203337686	0.11094636984513959	0.10707008797472971	0.0970449202546844	0.1624534641900958	0.02877304047110258	pbmc3k_9_10000
66	0.04144363457302084	0.06921624920047562	0.02988094953073	0.15525734313676923	0.12284772339028711	0.18254200323199232	0.17919399402998487	0.18383983359472822	0.03577826931201182	pbmc3k_9_10000
67	0.12509172109707103	0.057822551947029364	0.032099060102630694	0.052202579088591675	0.22931217559257547	0.10294527448438948	0.06403978218572808	0.1487061868327937	0.18778066866919038	pbmc3k_9_10000
68	0.008862194725753728	0.16958961585610385	0.13908664935977458	0.12799652951970697	0.09561129380023524	0.16633223095146582	0.1097467652340017	0.06649566829619316	0.11627905225676487	pbmc3k_9_10000
69	0.04038332529893022	0.08260133948652669	0.13204534008813643	0.17527125468106367	0.10002844809910115	0.022612860538396826	0.1476496352365552	0.1702576616326561	0.12915013493863364	pbmc3k_9_10000
70	0.09093625921898689	0.08078467000466476	0.0020684318153733157	0.004766379362022488	0.20022684022335666	0.21701179819081434	0.07134780890309851	0.19683505663172499	0.13602275564995797	pbmc3k_9_10000
71	0.18668675759212428	0.1406996871179696	0.10354021266830671	0.032982632797682626	0.19072295914257173	0.1067031708681923	0.09401646693070345	0.05460334955328081	0.09004476332916846	pbmc3k_9_10000
72	0.07881991489172856	0.19305691664954933	0.09557848723058295	0.13200095896381073	0.16058500061813946	0.052672518739819145	0.16707560510783592	0.0009953248556128196	0.11921527294292128	pbmc3k_9_10000
73	0.02714618948628123	0.04256104225006186	0.10598834477057413	0.20712949798640232	0.13934296020071943	0.02797218987447028	0.1608018496366921	0.085914739831942	0.20314318596285647	pbmc3k_9_10000
74	0.1908393883174891	0.06574513807873976	0.14890580122592523	0.17058669718208097	0.0953955379988673	0.021741493264981246	0.05349302247549429	0.13352244902344063	0.11977047243298156	pbmc3k_9_10000
75	0.04019145900294605	0.12400360554116112	0.12337165516705544	0.19792970132802107	0.1333337843657368	0.11829794096642808	0.03513982647825755	0.03429657556861828	0.19343545158177555	pbmc3k_9_10000
76	0.13500260742429054	0.03411855867314396	0.020031704002658923	0.12066493044296901	0.18842056035115673	0.1661949887096031	0.2027475585866468	0.03226643280165734	0.10055265900787363	pbmc3k_9_10000
77	0.10320954637849686	0.11497993203756095	0.05150772028534568	0.09761811653167284	0.13726669176063297	0.17647063668905708	0.143066706382917	0.14804692364403674	0.0278337262902799	pbmc3k_9_10000
78	0.05037010024882256	0.0682480374030012	0.06966593260850414	0.09681600726290396	0.14983875176821143	0.058815107078115464	0.2030572115119309	0.11939831306483611	0.18379053905367412	pbmc3k_9_10000
79	0.23136991627406028	0.0987851552876261	0.050747447019256854	0.03415185722770836	0.003668588708754661	0.17857638760119623	0.20607377387585424	0.03834357627338064	0.15828329773216268	pbmc3k_9_10000
80	0.16533109496610104	0.13428828379405403	0.2054316462786739	0.0019269140493179996	0.13429835718125843	0.1487796209597968	0.0029906343826595775	0.15602041609513873	0.050933032292999406	pbmc3k_9_10000
81	0.12194614425674673	0.10736214081303279	0.13447309906809993	0.11335895799727898	0.1097356733604665	0.07597582550547817	0.12998602124289066	0.08784892993015496	0.1193132078258514	pbmc3k_9_10000
82	0.13189099712954275	0.009094393748221737	0.14556450245129754	0.07566785677378167	0.13527555589760598	0.14013430315958808	0.12846296455780795	0.13083106940694772	0.10307835687520654	pbmc3k_9_10000
83	0.16807733528264063	0.05727385105533001	0.04137250702925546	0.15631093422519485	0.1220727464866582	0.0331256511924405	0.14072735204142336	0.15943466104040402	0.12160496164665305	pbmc3k_9_10000
84	0.14960549366706657	0.14425108170432915	0.046051410249293406	0.12319978241417529	0.1678509431549074	0.007826283097979756	0.15862351812549608	0.14982389985879313	0.052767587727959225	pbmc3k_9_10000
85	0.19163795142491125	0.10141810785782997	0.20208666326095248	0.03620095889331646	0.03598530204303691	0.1944903085609784	0.11080841938403103	0.1177832476884235	0.00958904088652002	pbmc3k_9_10000
86	0.05777084348827003	0.15455763152354088	0.0408890525684969	0.16694037894156152	0.09274514719549516	0.16978804758805233	0.1572958154745675	0.15597763082746674	0.0040354523925489605	pbmc3k_9_10000
87	0.08500033670528807	0.09468093649263373	0.17751899869083365	0.10275762939193904	0.012456220460244638	0.009405597972495594	0.231549607607418	0.10870569342263252	0.17792497925651476	pbmc3k_9_10000
88	0.3600676925907318	0.3188795740448081	0.005529429685969771	0.01759765542667698	0.020565271206007818	0.02588027027548592	0.04314400399648959	0.04453359310917218	0.16380250966465792	pbmc3k_9_10000
89	0.10028366725211908	0.122795074446374	0.1304666375854675	0.13067962126776422	0.0548496161610358	0.13553551471827593	0.02815763736308508	0.14777715377704098	0.14945507742883737	pbmc3k_9_10000
90	0.1615113705209177	0.12269675692741344	0.02898204488469374	0.05496711498327453	0.29721929017920723	0.07335959257072229	0.029110574357294673	0.20872814663345876	0.023425108943017588	pbmc3k_9_10000
91	0.2737760850532354	0.05326266432263076	0.1304674054366102	0.012815031050813875	0.009126830216951872	0.13198549180963617	0.005639590391560101	0.15766605076018472	0.22526085095837686	pbmc3k_9_10000
92	0.07889580866107847	0.12202687360372158	0.02692819380739933	0.13255295947654586	0.014156596329724217	0.04638713773612074	0.19039585937607995	0.2669954021257169	0.12166116888361304	pbmc3k_9_10000
93	0.10901536619920339	0.05562602467485487	0.1238645643309454	0.035792976486239234	0.16782662305284363	0.15590321762056072	0.1271240810253765	0.1584753606988554	0.0663717859111208	pbmc3k_9_10000
94	0.08419552937710698	0.10304445795389386	0.1605644991231355	0.15647692929716964	0.08212133284424904	0.16959525105196005	0.1284357870401021	0.1123804925854798	0.00318572072690305	pbmc3k_9_10000
95	0.07778621884022262	0.10057581303581434	0.0219038520212056	0.021484296086474883	0.0981596946661916	0.16112954622007788	0.15678841333041182	0.13084844628110887	0.23132371951849243	pbmc3k_9_10000
96	0.10648149273362714	0.1391971429339286	0.1284078353498964	0.19544083052461445	0.018455460038595144	0.061020583935698335	0.06361233362007032	0.1734870947700814	0.11389722609348822	pbmc3k_9_10000
97	0.03201092849336847	0.199752125701022	0.09279071474208689	0.11600916777332398	0.1351593744933861	0.11313017110271349	0.019716714306685878	0.1349329853248488	0.15649781806256438	pbmc3k_9_10000
98	0.17200750348736693	0.059060913584409416	0.17317625035073433	0.09987436788478482	0.05963428641381269	0.030907242795430234	0.1409468687834161	0.11589136430920306	0.14850120239084236	pbmc3k_9_10000
99	0.16944189654726016	0.12345954833201107	0.22873334156892766	0.197501025644867	0.020835053230687874	0.03989223248755373	0.14080532881798122	0.008994451606983207	0.07033712176372806	pbmc3k_9_10000
100	0.08734991090360739	0.1223676639120135	0.2639387540632032	0.1567301608295588	0.10494053426648664	0.06446716107086248	0.057280922719928955	0.12606998936404165	0.016854902870297322	pbmc3k_9_10000
101	0.0708319785790697	0.135789593637618	0.07786525929100599	0.20898899055789943	0.09308952552058984	0.10915212115131194	0.15510673406571776	0.03369686260441399	0.1154789345923733	pbmc3k_9_10000
102	0.11492907162203003	0.11871879813555462	0.05171497568544472	0.10712551793893929	0.21976011006231905	0.015122663166557025	0.19945083303298558	0.10117836729163665	0.07199966306453308	pbmc3k_9_10000
103	0.05482489439847601	0.06377949322137598	0.040276196746004925	0.16043822084926287	0.13691700521198627	0.24656450699563537	0.10681868650696018	0.13566198290325368	0.05471901316704473	pbmc3k_9_10000
104	0.16149265242660546	0.019692072559453867	0.13318628542877933	0.009114694938459391	0.1708083763304841	0.07459249827590031	0.22670267044257664	0.13781099142229625	0.06659975817544463	pbmc3k_9_10000
105	0.1310686697016481	0.013199981548782585	0.11982185490411291	0.06451584300191947	0.1189225729969561	0.14008421022636267	0.106633539246783	0.23152126169816056	0.07423206667527456	pbmc3k_9_10000
106	0.09744837645944715	0.10704209376104645	0.1463280938285798	0.0515120229499722	0.04741540986584346	0.13262148218470685	0.07486130099496707	0.09891924974443082	0.2438519702110062	pbmc3k_9_10000
107	0.27290542580934474	0.13875697454053532	0.026232505534700468	0.10171761331623681	0.09753529953089043	0.194390252095952	0.05507404880705491	0.0707018667565213	0.04268601360876397	pbmc3k_9_10000
108	0.10640549064006284	0.2934322621585381	0.0912403778080303	0.08109191855538353	0.1307900686031599	0.09090549468995378	0.007751095098617904	0.05611526770952503	0.14226802473672862	pbmc3k_9_10000
109	0.03140942604857817	0.027950171212805547	0.24912634599282973	0.12853984381014874	0.11054455706666642	0.039470968930677836	0.016487859806288002	0.18776872544134857	0.2087021016906571	pbmc3k_9_10000
110	0.004690164257437088	0.08136771034630857	0.13476646353876087	0.24310267491333015	0.10084685934344266	0.13585951416370273	0.11633563671541805	0.09885231952785195	0.08417865719374795	pbmc3k_9_10000
111	0.07469435599842202	0.13732592484126485	0.0470216432125623	0.12066378666528275	0.253838700101657	0.0972196845518856	0.11422588539404542	0.0891321490102638	0.06587787022461618	pbmc3k_9_10000
112	0.04053581875945047	0.10630406390079465	0.12278338373514555	0.11561169800161761	0.0019110854136459585	0.2813566399629064	0.13725167347905717	0.02428562686672743	0.16996000988065474	pbmc3k_9_10000
113	0.0017559648232927277	0.153374781886548	0.04748799483905145	0.1519245691689061	0.13541047478734367	0.1611212146252985	0.27799786027265644	0.025557043965050884	0.045370095631852105	pbmc3k_9_10000
114	0.09004586790245823	0.16386002599059674	0.06347678966061275	0.06948678111407203	0.07554253414133437	0.09000068693565402	0.11072788778451359	0.24539533506094324	0.09146409140981501	pbmc3k_9_10000
115	0.06834053411449212	0.1167850755510144	0.033004745990509385	0.09019702475168072	0.06883454845102951	0.01281375517865427	0.16067111384544816	0.15337986622723293	0.29597333588993857	pbmc3k_9_10000
116	0.24586880510410167	0.044709339360192495	0.12206586157368174	0.11107260451359728	0.11054720726498546	0.152069257956285	0.10530066016495487	0.08733323580141271	0.021033028260788678	pbmc3k_9_10000
117	0.17398444455122433	0.21548421163293704	0.050183982241700356	0.06621172414507485	0.17842399671784975	0.18092873576532048	0.05787536407492625	0.027546647908036813	0.0493608929629301	pbmc3k_9_10000
118	0.1325065051235599	0.08095988380753279	0.27212648927820804	0.09844277971482776	0.12038388923778497	0.021117394673227777	0.02969432558700119	0.2433225435254589	0.0014461890523987289	pbmc3k_9_10000
119	0.07302347299953856	0.03710810901110709	0.10072231646440273	0.21770253093157257	0.1724014762261709	0.00021521237932312678	0.17353053556673156	0.1250987891488883	0.10019755727226516	pbmc3k_9_10000
120	0.11748353080137712	0.1256426120881667	0.058988193105752776	0.0623800411726228	0.27407259443645166	0.0455605469733154	0.141131324990591	0.06944382279255697	0.10529733363916541	pbmc3k_9_10000
121	0.17353359218667272	0.0851553024969478	0.08110227466254363	0.13379684713214	0.03994541113979256	0.2835912592609038	0.10479851239980305	0.06589959548957719	0.032177205231619245	pbmc3k_9_10000
122	0.07971157327705675	0.16995940307367732	0.09649125754447649	0.16585726550909835	0.09019005296997765	0.058918216689768696	0.2125814299183824	0.11253579904736981	0.013755001970192594	pbmc3k_9_10000
123	0.05461387579748488	0.10644579873134953	0.15054665244993523	0.0005977648766746747	0.08863763074633439	0.10997550336986892	0.1238628564236214	0.26613316089617606	0.09918675670855487	pbmc3k_9_10000
124	0.036555199082298	0.01684309205501972	0.01616826660115214	0.22208078415985832	0.21386385956454337	0.032614634808984015	0.027863139436281794	0.16144083489784558	0.2725701893940171	pbmc3k_9_10000
125	0.2189272999809714	0.1406277306953075	0.20674519214313658	0.041944366146946944	0.12844395740201175	0.021493931729561367	0.13027479372760875	0.016302183744423986	0.0952405444300317	pbmc3k_9_10000
126	0.07325417324975766	0.26049450237080896	0.07467763667585645	0.08164416454898218	0.07289348481243327	0.07352492186145393	0.11631303996472893	0.12182245494419236	0.12537562157178633	pbmc3k_9_10000
127	0.09717999296309522	0.026524671770870492	0.21493127099426526	0.11922601356487836	0.0513730053675794	0.12583360316072312	0.17912514073203745	0.15338011560342402	0.032426185843126766	pbmc3k_9_10000
128	0.13991835388849386	0.14389992667532672	0.025361626610355837	0.24483125628653016	0.07706016595353486	0.030192612841057568	0.0828852859222314	0.15163767894079633	0.10421309288167324	pbmc3k_9_10000
129	0.004873667993344899	0.036374623672332136	0.06908096277135932	0.1521648258318035	0.2546553280642089	0.16476055630821848	0.0159603456701078	0.15838954393785082	0.1437401457507742	pbmc3k_9_10000
130	0.059700710825190205	0.04890459268481304	0.07706502486009892	0.05879115770052407	0.10673696021015339	0.26350565254059144	0.12198025462379546	0.1501618385294504	0.11315380802538305	pbmc3k_9_10000
131	0.14646333936753822	0.15879898165645315	0.007830412007149101	0.13514436534879143	0.12968173366590818	0.09902996595553192	0.22807190183950693	0.02824595949660942	0.06673334066251152	pbmc3k_9_10000
132	0.11078111676211011	0.07250294933759091	0.16521053920824516	0.0007643070731024532	0.12196837868225176	0.06786417222262685	0.007482909557125975	0.29923558664679994	0.15419004051014684	pbmc3k_9_10000
133	0.07303348407247649	0.1681409850188984	0.0790263455959102	0.1699778098152892	0.04179032890559301	0.19198582043220855	0.06391892103471959	0.010533072624958189	0.20159323249994632	pbmc3k_9_10000
134	0.2754101878200107	0.10312261297047197	0.0642997565364695	0.10416947697433009	0.11154482423461061	0.006543203776331722	0.09680769304204426	0.12754708768326586	0.1105551569624652	pbmc3k_9_10000
135	0.013644362871913446	0.2488964397664042	0.035250513277904176	0.14568657903869134	0.044409453773072795	0.12607084599175317	0.11886129930090011	0.17409740989376757	0.09308309608559334	pbmc3k_9_10000
136	0.08534087839128326	0.12464368596487752	0.2523711912848875	0.12872472505190857	0.10164349752004376	0.05189447541202366	0.10894586389477083	0.014434059756790671	0.13200162272341423	pbmc3k_9_10000
137	0.03250523039443995	0.0649150867259576	0.08055743099917399	0.2594138372097482	0.15127411043224043	0.12375413795638224	0.06638529202217446	0.1133503740848643	0.10784450017501879	pbmc3k_9_10000
138	0.07932640567409631	0.07550689828577443	0.024925839760449802	0.1795973979732935	0.21517159668479877	0.15071399619206918	0.051423506298055345	0.09166503926806793	0.13166931986339475	pbmc3k_9_10000
139	0.05207378353366803	0.06867301036849274	0.0016408103045150162	0.04869101813651863	0.1487798504491277	0.27300879757096685	0.09052180404546817	0.18662022551404467	0.12999070007719823	pbmc3k_9_10000
140	0.1269814804611724	0.07228254752151377	0.23127853730556047	0.062245163630472604	0.027527599522993402	0.008568451993758207	0.25124054301789106	0.20863196594775563	0.011243710598882566	pbmc3k_9_10000
141	0.07231861059202557	0.16176623213396404	0.028337283452371555	0.04980033583476005	0.1671962374534857	0.03671070162867411	0.11842810010311138	0.21897759983748039	0.14646489896412726	pbmc3k_9_10000
142	0.01746449748082155	0.10152216800242898	0.06596617767545376	0.12483581005321484	0.017013502225257427	0.12102760902929399	0.11565463649988897	0.15056570463597985	0.2859498943976606	pbmc3k_9_10000
143	0.2572303743018304	0.08423357632431494	0.14573575629681296	0.02926237427146795	0.12572233641887223	0.09565895322629726	0.077602377008119	0.11979135874453159	0.06476289340775368	pbmc3k_9_10000
144	0.06745663995286824	0.2577787401141178	0.1220396655267434	0.1246882674659761	0.13493407700157864	0.016105380168650145	0.12267264984742758	0.10865009232318733	0.0456744875994507	pbmc3k_9_10000
145	0.09887729269222212	0.22129137870649443	0.25649520553533584	0.02715902429093454	0.1251982733476426	0.030223246686789905	0.12133603953598254	0.04856754218353865	0.07085199702105938	pbmc3k_9_10000
