	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X32	0.0456356023271346	0.0235906206671202	0.152430450311982	0.263750367412854	0.0346112017025675	0.113083151828596	0	0.366898605749746
X33	0.0854697893102598	0.155468798438953	0.0789978173731458	0.149183253040845	0	0.316169160271415	0	0.214711181565381
X34	0.28044587974644	0.00757765761395692	0.172029528802385	0.0739868534052969	0.0447561340168747	0.104590812730067	0.103757460594017	0.212855673090962
X35	0.185423677472845	0.133725732303208	0.107289771256079	0.209211876076144	0.0674245900887984	0.181445132652432	0	0.115479220150494
X36	0.318428150158607	0.0595267882585705	0.307931927847354	0.174119823978203	0.0216268454427471	0.00414314138901572	0.0330176348156703	0.0812056881098329
X37	0.0147102193901197	0.0240670014551869	0.0132016357477337	0.496359838523919	0.0780248514662691	0.152505898217783	0.0343206083358481	0.18680994686314
X38	0.178633635203877	0.0590872463561773	0.145716424236742	0.200279944334341	0.058192906664625	0.154287412082668	0.0544085937495081	0.149393837372062
X39	0.132671095061658	0.108646708311516	0	0.275499553323898	0.104223781120933	0.0866636728922089	0.0352679706665666	0.257027218623219
X40	0.156317498864922	0.0657361034473016	0.0837336900552607	0.330021405684212	0.185057064399039	0.0437292202723053	0.0296109227001474	0.105794094576812
X41	0.134410470508661	0.0333832533858429	0.0464533084593039	0.0988812936948408	0.165135410424669	0.16866327470019	0.136389229552019	0.216683759274474
X42	0.377835789497165	0.199615648312911	0.197553349265828	0.0985038855564928	0	0.0739411511586251	0.0102357168768898	0.0423144593320886
X43	0.064279779586195	0.199170201263643	0.0699828648410209	0.32222008566482	0	0.204122990994047	0.0530540439960309	0.0871700336542435
X44	0.467281966843232	0.0071457916698002	0.359832056354921	0.0224911958371616	0.0277486695983896	0.0188925106830999	0.042699033173094	0.0539087758403011
X45	0.0259910230378943	0.123660175395794	0.083687344551849	0.355864050561597	0.0337545667796836	0.0254308777133986	0.0639082881604787	0.287703673799305
X46	0.206348738886178	0.0456589069061128	0.15763222754772	0.1668146077971	0.181343589591893	0.0217532680206693	0.140302447443986	0.0801462138063402
X47	0.00415870786912584	0.0395501844742992	0.206772697746549	0.281497727640811	0.0216849081277685	0.224080341482702	0.0622558945259528	0.159999538132792
X48	0.129428094290999	0.0247947248198792	0.189456429999212	0.227978219352693	0.0783029171329077	0.0986965284300097	0.0593014887479846	0.192041597226315
X49	0.152913518116044	0.0196179036845388	0.002653072344493	0.330692087141062	0.15578102467128	0.0231792139871348	0.140879717331513	0.174283462723935
X50	0.184577535317219	0.128563652473299	0.0603971633016836	0.178717373293961	0.186836051415553	0.023464761492923	0.154470536308559	0.0829729263968028
X51	0.104482877661473	0.0298742311001183	0.0230782674608886	0.15328827623711	0.125686027551441	0.201560632598136	0.0833393058260175	0.278690381564816
X52	0.0720245378048692	0.0988642664009238	0.0700692832108125	0.435061762662124	0.0017724953203745	0.128151512546433	0.0882802356978968	0.105775906356567
X53	0.132748483044133	0.0564355057165794	0.132465595645188	0.223038399358617	0.0870336526342622	0.114491839636346	0.0544086135619179	0.199377910402956
X54	0.169995820505152	0.0600045957471606	0.0791338094594825	0.237686136720054	0.0940186026459936	0.175455771539856	0.0412981629268547	0.142407100455446
X55	0.221514766118605	0.0969646569146252	0.104022501903301	0.157304832665074	0.13454753532591	0.0757943552892813	0.125009887325782	0.084841464457422
X56	0.141105199942528	0.0818113069604937	0.113208483769999	0.132961245920042	0.14536807498501	0.116344963490701	0.113666883608842	0.155533841322385
X57	0.280978340644423	0.100359240793753	0.142965920278321	0.212124438486598	0.123358475584575	0.0652134622797141	0.0429693070055843	0.0320308149270307
X58	0.0263736061644047	0.111440247323075	0.0548220654033413	0.251796471647112	0.161054490680448	0.123714789103436	0.0461237957733612	0.224674533904822
X59	0.191715191795096	0.039737613890652	0.0207075864578467	0.200009480073302	0.12266185596698	0.167461319651977	0.0810938069078182	0.176613145256329
X60	0.0198579038617319	0.0239861907108475	0.122669980890755	0.253299109489086	0.0394431734404612	0.0770234410917383	0.145543827977582	0.318176372537797
X61	0.251413965892827	0.106500634501303	0.101994251913252	0.081855289662119	0.0670375787586257	0.138199282151458	0.0786880793889691	0.174310917731447
X62	0.210155077985336	0.104695979391816	0.0218024085686635	0.270258947019621	0.0925682969428518	0.0844071431589787	0.0725348020393966	0.143577344893336
X63	0.223093287739656	0.0887348932571344	0.11286895951065	0.268240468634241	0.106737551729786	0.0704509798609342	0	0.129873859267598
X64	0.223197983225654	0.130851064075971	0.102885785084464	0.193266781274694	0.128591490478027	0.0239885641056182	0.0473031889614612	0.149915142794111
X65	0.220499428139154	0.111390475266898	0.183797253603188	0.0896101496298165	0.108456102594449	0.0717339236043466	0.000303386776312734	0.214209280385836
X66	0.152353589170175	0.0627711184395629	0.189857698585973	0.148147097526812	0.126732151716667	0.178311955817237	0.0407984200140828	0.10102796872949
X67	0.102063087168606	0.112916235801064	0.0680248344905222	0.263899524036656	0.117613443276932	0.126420623340355	0.0884724955180272	0.120589756367837
X68	0.0327104653722593	0.141521808121104	0.10045004627242	0.260792176988576	0.11681133087494	0.129306675208149	0.126166486091704	0.0922410110708478
X69	0.0937601577206584	0.0749667251803623	0.330626309634788	0.0797355353268858	0	0.111259535672245	0.0959823924379206	0.21366934402714
X70	0.141802837511861	0.120183580723459	0.0824051572512102	0.181052094239465	0.107055835045284	0.148166895982145	0.0838592446814758	0.1354743545651
X71	0.168398276103753	0.132377370450692	0.206523085217899	0.102789435340467	0.0226607051837953	0.13861484660278	0.123940661785624	0.104695619314989
X72	0.136385432718195	0.0940569125236816	0.0790563337308114	0.169878584760351	0.0146830453684879	0.112390933462266	0.114373139201282	0.279175618234925
X73	0.0473197200058337	0.0597153765871512	0.124363471270391	0.0782510444566245	0.0466511579315501	0.191997675773151	0.115998898706725	0.335702655268574
X74	0.119410064754621	0.0311181949178219	0.114790099807957	0.173965735781702	0.0664973823434	0.19545802451795	0.0735810100114625	0.225179487865085
X75	0.302117779641243	0.133770048317877	0	0.198329754536948	0.124539923478442	0.0564427029909034	0	0.184799791034587
X76	0.0610667082432916	0.143099727016517	0.205399965326767	0.0847672696614099	0.0976407826230743	0.116543970556989	0.132493946766034	0.158987629805917
X77	0.112086331160782	0.0819317180327315	0.153134999286459	0.215914481432349	0.0978355850164001	0.0492171448599257	0.08391804146493	0.205961698746424
X78	0.0192297311273601	0.159947787331877	0.170780063851844	0.0882943935461872	0.213977678007952	0.0646805629069635	0.076557874525091	0.206531908702726
X79	0.175963850079495	0.0279242940911148	0.0150980247943543	0.129925190159089	0.156060411931547	0.0761088005769725	0.0810526806984126	0.337866747669015
X80	0.224819186809521	0.127138725571751	0.164832155470771	0.060005328540605	0.046013871195277	0.13839637944654	0.115252514457566	0.12354183850797
X81	0.209167230261924	0.0463754943066257	0.187030566228698	0.0862031901129315	0.16801984068999	0.160753400534644	0.0593074140680786	0.083142863797108
X82	0.0936883646558029	0.0764680029182678	0.20628819103499	0.241362234374463	0.252620611349035	0	0.0105905526129005	0.118982043054541
X83	0.219216953024539	0.0549993560031493	0.0499704450129333	0.0882188500254861	0.103204050866739	0.143243183238616	0.139671679552853	0.201475482275685
X84	0.12364562322587	0.0869915050749392	0.110083480354421	0.235435023746952	0.0742696649175281	0.0997610200234052	0.0796765084174827	0.190137174239401
X85	0.1878027988697	0.029281243380917	0.343157894534511	0.0922957110365743	0.111678835610826	0.0564497600797347	0.134449714260776	0.0448840422269616
X86	0.223001715946746	0.0745215536948483	0.169560648345031	0.049283004894217	0.0492322831535411	0.117544548266472	0.063121830708123	0.253734414991022
X87	0.217681409161756	0.0467274270352756	0.0179245614838118	0.188761736328516	0.212286597787151	0.0440755135989783	0.0460896098873049	0.226453144717206
X88	0.211657709473266	0.106199788670712	0.139022762614875	0.145972162446717	0.0170031444577	0	0.117090495383764	0.263053936952966
X89	0.134637210907231	0.0220131949032124	0.0853330134069237	0.393959078677251	0.14182581291998	0.157407077897758	0.00674192084362092	0.0580826904440227
X90	0.0566572482776549	0.0546296647723461	0.410795538094293	0.17008008812096	0	0.233719296045942	0.0157063348009515	0.0584118298878523
X91	0.049239616402895	0.0563638525533721	0.322333219419288	0.127158543965911	0.0575000792958205	0.0936227109524105	0.113458892842665	0.180323084567637
X92	0.0228032714217417	0.13037597047033	0	0.285245111600419	0.144235378448263	0.192899864658302	0.103284879645099	0.121155523755847
X93	0.202167543793471	0.100994537803166	0.202597154072553	0.135100133420483	0.143453635538139	0	0.0567268123023419	0.158960183069846
X94	0.287888735762343	0.165012030730695	0.0403946746732091	0.104925527477922	0.0581133138602481	0.0381246402421256	0.124197492183762	0.181343585069695
X95	0.191130891930073	0.106775069581702	0.118845955833605	0.172403805605921	0.0581179954868103	0	0.102626189304089	0.250100092257799
X96	0.213331500599498	0.122021253955664	0.162862114976749	0.0749709950055434	0	0.138086682613686	0.0919753125671679	0.196752140281693
X97	0.245814568555249	0.00501384406397946	0.14778461759444	0.199758783718917	0.0933111022731419	0.0849356446403646	0.00574937185897472	0.217632067294934
X98	0.037082460191043	0.209431755414466	0.239163399364617	0.230067828717626	0.198571368269742	0.050871634995678	0.0348115530468289	0
X99	0.0242663384250602	0.0236313708847267	0.283880237815639	0.368610225251989	0.10852894093555	0	0.144358819626426	0.0467240670606095
X100	0.26357049310842	0.0559629048039921	0.214714450489341	0.125873597304187	0.0379191866333121	0.225769041305067	0	0.0761903263556811
X101	0.134823265048679	0.146289332849174	0.0125330109630478	0.162865201759341	0.127027445450041	0.160359184045216	0.154380010497826	0.101722549386675
X102	0.168408741184986	0.0856117686776617	0.147343936490132	0.128200463526279	0.124358872107899	0.121252057993096	0.0382031934737746	0.186620966546171
X103	0.296781231982238	0.0111905131826222	0.156190505999908	0.0896257612249073	0.185036612035317	0.157708058400009	0.0047062364792267	0.0987610806957725
X104	0.164065766816337	0.156933738973085	0.174269545486982	0.25376934236848	0.00460282248786953	0.0497777766986537	0.0746091934182369	0.121971813750356
X105	0.0788023039882479	0.0924385269179953	0.226912875451232	0.251576446463877	0.0550905029627826	0.150577945919423	0.0242565580370449	0.120344840259397
X106	0.158545472339606	0.00795153601696567	0.168416057828425	0.258608639119135	0.153585415512052	0.170267012496523	0	0.0826258666872924
X107	0.145565727929476	0.0615330964776908	0.114062711788278	0.142351159874237	0.233206764558715	0.0978692549771694	0.0948806958420898	0.110530588552344
X108	0.114117437902679	0.0813077834337083	0.122538395273053	0.15402227344462	0.0203455118287381	0.214599803426469	0.0894954711211777	0.203573323569556
X109	0.0986417873826843	0.0557673784027014	0.169388390660516	0.100332653065231	0.0851114162657801	0.142259594307447	0.158560362990144	0.189938416925495
X110	0.057341389515197	0.050369632475817	0.256033704579949	0.117566625230191	0	0.116324856684139	0.113772942837899	0.288590848676809
X111	0.310052819788799	0.0193135952292492	0.080357767014913	0.139113605484441	0.114925545834963	0.100749460651365	0.0787612642852123	0.156725941711058
X112	0.0291999926883494	0.142395262405599	0.20328880169853	0.134586524711914	0.22579120749047	0.0286432912677029	0	0.236094919737433
X113	0.152005806456275	0.12312631663119	0.269030556635548	0.132171446843421	0.0244612090051661	0.0466294265910227	0.132142808186977	0.1204324296504
X114	0.133998574322204	0.0959156368929031	0.118506232996216	0.323569567562965	0.0224964737520466	0.143433605316093	0.0444152816326693	0.117664627524903
X115	0.159483931451078	0.107315163378035	0.100035086701057	0.213358011179659	0.255747736178727	0.0219165529218475	0.0484259863915777	0.0937175317980186
X116	0.203834761416977	0.0764412505078029	0.0896246854461936	0.0499608509001883	0.0669126293665644	0.273958290419294	0.0789671212790989	0.160300410663881
X117	0.110265941818686	0.0610630862375021	0.126368999954603	0.298704395203789	0	0.0183162684920363	0.116844058582327	0.268437249711056
X118	0.0407099893744685	0.013007587252852	0.110951885297921	0.263183178422125	0.0874423239679043	0.131238165004062	0.0741427279998144	0.279324142680853
X119	0.334330786019312	0.0584824204435607	0.081118262727491	0.0108601523433893	0.0447015740577812	0.177223474232547	0.124031461153866	0.169251869022053
X120	0.126384031243248	0.180644534727129	0.226789585526983	0.242596211129746	0.172449787289321	0.0154304533331256	0.0111850583656186	0.0245203383848297
X121	0.0843494283997499	0.100466834272582	0.281774297530259	0.1390357736718	0.0978531656059107	0.0873547534508353	0.137568528455795	0.0715972186130674
X122	0.111915014835031	0.0707099821724488	0.149957759982774	0.344169971982979	0.102521637367015	0.0726350654015908	0.0763505531871421	0.0717400150710194
X123	0.175341946561774	0.0755840294607016	0.0611569395889608	0.21225412566075	0.251195732803243	0.119494481284568	0	0.104972744640003
X124	0.267106448347198	0.0339089194111671	0.12902340553707	0.124856455933455	0.0155568099062434	0.20667539215648	0.0961755582495896	0.126697010458797
X125	0.431399249420703	0.0459349073856224	0.216745213624917	0.0350810603848218	0.0214335944790585	0.0468564820331612	0.115301392203893	0.0872481004678233
X126	0.347265916408	0.0827783135396109	0.0406654229505333	0.0977520868956436	0.111639977245008	0.0812367408207111	0.0322705035464388	0.206391038594055
X127	0.352424020581551	0.111505106083604	0.0157285483987528	0.119513727601317	0.180615236802062	0.085713095796213	0.0700887197893463	0.064411544947154
X128	0.223668518137639	0.181828574342852	0.167353540107164	0.127750685786499	0.0193813619415087	0.111073654130086	0.0258467055738892	0.143096959980362
X129	0.237338836442256	0.0156160590577528	0.224154202048074	0.104557384250382	0.064895203309083	0.170516409586437	0	0.182921905306016
X130	0.147681581954166	0.0733382038963015	0.105887183416053	0.357483514442615	0.0800825298321001	0.021536954533399	0.0508276094820951	0.163162422443271
X131	0.00343551059719269	0.0814588020783011	0.173993291989112	0.19734871092732	0.262094163598501	0.0806755785525014	0.0610104706895686	0.139983471567504
X132	0.157500514033379	0.0453116437445874	0.143775428612114	0.0516636624396667	0.097702989683827	0.214821016164387	0.129440648072131	0.159784097249907
X133	0.141730165812036	0.123318771930796	0.201583251573907	0.0721229796510888	0.10761828114572	0.0693873293908917	0.17493750559058	0.109301714904981
X134	0.0205428257302909	0.025661782365011	0.249861251907153	0.117187019835652	0.20006498183169	0.0811818804339217	0	0.305500257896281
X135	0.264689881831173	0.0212001455250874	0.373385673224931	0.137623323138168	0.0710768420657489	0.0723931498964903	0.0236508189661635	0.035980165352238
X136	0.14749945859075	0.211364656414068	0.0773211642840346	0.170474790338517	0.0405360977870396	0.130934342890698	0	0.221869489694893
X137	0.0228171361174245	0.0815747733925597	0.275781076234201	0.336859110413382	0.217338289176851	0.0366779593182376	0.0101002490363594	0.0188514063109844
X138	0.203745292047659	0.0823640100820407	0.122996403085117	0.338631128761459	0.0951138425081505	0.0891209953976077	0.0218582278521967	0.0461701002657691
X139	0.151502480982137	0.0498705567496512	0.125291887203045	0.223194369876671	0.219390866069468	0.100984642217095	0.0405815500870641	0.0891836468148688
X140	0.0666035886812746	0.0749394345313861	0.102587394896536	0.276909444339544	0	0.232184078502487	0.0847362490952356	0.162039809953537
X141	0.0602514478643224	0.132509996420891	0.190097300310237	0.0922233009475538	0.0615835031867443	0.0592342857852895	0.18285486906007	0.221245296424893
X142	0.0897856167164612	0.0859217594456873	0.0361546450688129	0.243915162857467	0.107429888439261	0.125130985134115	0.0115287862727328	0.300133156065463
X143	0.321828341300255	0.0720504748719283	0.152282345540579	0.15695215409059	0	0.143643794542341	0	0.153242889654307
X144	0.149120690256326	0.169475298335524	0.132908958543618	0.0955352936858709	0.195350072070599	0.0816247141217044	0.0538514175465619	0.122133555439796
X145	0.178552371761896	0.1187881447946	0.279078557223201	0.128279503015439	0.00563283377363661	0.111977257385435	0.0171387506586665	0.160552581387126
X146	0.175883734574147	0.0906281352474807	0.104069195996854	0.305203184540334	0.113717100098781	0.0178448896823524	0.0793505049702522	0.1133032548898
X147	0.197870340943061	0.202287353416909	0.00968579448902213	0.110060158805812	0.27417984036977	0.0757558022054093	0.022797942355407	0.107362767414609
X148	0.0752021060057081	0.12526328762827	0.151541645376017	0.194002954107569	0.0474051953824211	0.288861452747352	0.0224040080592619	0.095319350693401
X149	0.179385352307446	0.0561625388130405	0.0129759004866443	0.232425612622933	0.0564290588438812	0.2160606341249	0.134782981588778	0.111777921212377
X150	0.223950226151133	0.0605588924012039	0.0766867264131642	0.159951120063156	0.0417332090194816	0.0427537158759592	0.0403867397305858	0.353979370345316
X151	0.426207506165365	0.0203125201746907	0.168573788805787	0.155029873507112	0.115237754950808	0	0.033822327227848	0.0808162291683898
X152	0.149204331514924	0.289042860021728	0.0897265511986874	0.193439074669066	0.0961237223039636	0.07999577011767	0	0.10246769017396
X153	0.179207148860654	0.060420828528629	0.328363194668428	0.176288907713808	0.131092877969623	0.091728710061336	0	0.0328983321975216
X154	0.130414632990635	0.0431945722760681	0.126539101994808	0.42389004413832	0.0324717811664917	0.0945482860939007	0.0174770505453572	0.13146453079442
X155	0.0290844855200191	0.0303087711715534	0.0575315127147678	0.220649017642337	0.319507862774932	0.114514339213627	0.0505790860589121	0.177824924903852
X156	0.307648699472774	0.0521976947650504	0.0109129316137002	0.0303318099995934	0.0404874669982387	0.317136822070891	0.110492424734317	0.130792150345435
X157	0.0797896574605971	0.147321016080557	0.127044129512937	0.0681599438832594	0	0.173542342125994	0.257602760766171	0.146540150170484
X158	0.0077078235040067	0.0573409292159552	0.13455365134961	0.19004042393555	0.122860948445242	0.151437662158386	0	0.33605856139125
X159	0.416575803439905	0.044905308627675	0.135273461244248	0.041282864830775	0.0751289468286199	0.078167266738812	0.0648126982111521	0.143853650078813
X160	0.163885688340675	0.232148121769274	0.00859708881112904	0.220598645601665	0.0197170414800149	0.199727795800723	0.064261220436774	0.0910643977597444
X161	0.211959687518156	0.137825438112752	0.382355293866019	0.16217451061259	0.0107921510647279	0.0704212292097372	0.00667077445741864	0.0178009151585998
X162	0.0889179109904631	0.0379407141681738	0.119267766304844	0.335767924709404	0.14966318086004	0.175116030400852	0.00997328653183948	0.0833531860343847
X163	0.0777808398298859	0.0817068664323082	0.0697020425686669	0.251492550952144	0.328434653799275	0.079153735826071	0.0774962131605064	0.0342330974311426
X164	0.0783760143643805	0.0705897849984526	0.135479155463122	0.123920981340354	0.0952437050598013	0.295975711968835	0.0428412774335116	0.157573369371543
X165	0.198710179870289	0.0836995891112726	0.088380419385572	0.136301712270438	0	0.111549225367284	0.241654949433714	0.139703924561431
X166	0.00150135453548447	0.0290219272142986	0.171173999878379	0.169821723967984	0.0169467809449201	0.130190954568799	0.115450106593354	0.365893152296781
X167	0.379648326978181	0.0384344062258617	0.115919365039314	0.191364861260188	0.0284900069619868	0.0391088874288016	0.102337752524415	0.104696393581252
X168	0.0192516409978265	0.304985239706471	0.139253759582103	0.112561502342178	0.0213124600255588	0.0542484049954123	0.0743068639606633	0.274080128389788
X169	0.123820612536853	0.121513617534164	0.363450283868343	0.0580052184610553	0	0.118369704258037	0.0306768120568758	0.184163751284672
X170	0.214238479398613	0.00796098673540272	0.0440668331575589	0.379634110480057	0.0204209216118222	0.14561015167984	0.0645558630904805	0.123512653846226
X171	0.0232719301695773	0.062587619617304	0.0993746429652211	0.24040803981037	0.322920586026342	0.0214490742802204	0.0607396086553385	0.169248498475627
X172	0.187722403571168	0.0994600113608964	0.0148485419653804	0.093306807490496	0.128571666788302	0.272437367060981	0.0691083548631447	0.134544846899631
X173	0.0588647401527292	0.0423412047858763	0.0747421399612075	0.116349699607426	0.0382205724031661	0.196250204618926	0.173285225693275	0.299946212777394
X174	0.137225655617823	0.111190800052312	0.0612855476945629	0.175085231597904	0.0252589344938242	0.0817737197404763	0.0292066966597253	0.378973414143372
X175	0.43296507032808	0.0648688209795455	0.158870483396403	0.0789108478644644	0.153999428463444	0.0391110695979955	0.0251085938812947	0.0461656854887728
X176	0.000676667269939087	0.285636527217327	0.165434646582556	0.278615253919088	0.122464034627186	0.0275378639190747	0.0171054862420832	0.102529520222746
X177	0.13944322441271	0.0416441277061575	0.4001478516668	0.149883815863394	0.0828810824690427	0.0515362463386084	0.0335269684889826	0.100936683054305
X178	0.162294901148212	0.041701652424875	0.10203828005371	0.379431376104938	0.0189325038689555	0.0920171142301515	0.0863777404386943	0.117206431730464
X179	0.0368461064569689	0.0185440471902701	0.0604169737746586	0.21466093971884	0.272280566944422	0.12485224664328	0.0734288418156141	0.198970277455946
X180	0.0859031158686255	0.0840141026082055	0.0401120649122859	0.126913304801339	0.0870048906074565	0.366648298029752	0.0304735199187262	0.178930703253609
X181	0.0419767040725115	0.0368831432944321	0.102654056290739	0.19350361993751	0	0.104192612470735	0.254844098214767	0.265945765719305
X182	0.129771989679026	0.0890622632401329	0.110560515314235	0.169833692922501	0.0712811027156663	0.0297192066371774	0.0268781841377423	0.37289304535352
X183	0.374608196590218	0.0247147155562153	0.185255641504868	0.166791053057676	0	0.055789235041279	0.0994391662995057	0.0934019919502381
X184	0.0729180519924369	0.241265177083702	0.209111266186179	0.17271776381069	0.160739796063009	0.0128915359662472	0.0823912449596361	0.0479651639381007
X185	0.148906085877723	0.00527497877468115	0.334818020534777	0.102141323510672	0.0870141824611653	0.100069302774762	0.0921591319907528	0.129616974075467
X186	0.339686373651908	0.132501787141404	0.0508360333797167	0.419439812801511	0.00164580251118088	0.00919807249074197	0.0257642658310464	0.0209278521924914
X187	0.0836097091409599	0.0205954088048094	0.110031823612711	0.178728205357032	0.306052376276209	0.0555783220393895	0.0672818899327118	0.178122264836178
X188	0.00969689055886107	0.0644565215047062	0.0528335256411724	0.269448854273635	0.0656046507890799	0.353530255414163	0.0941464486328737	0.0902828531855087
X189	0.207166280110282	0.0828554792687076	0.0273701739060045	0.148237263671428	0.0839198417571711	0.0802696196609769	0.191429713386221	0.178751628239209
X190	0.166597196625266	0.0887636027709515	0	0.259904735248019	0.0646761384474211	0.0204396248566279	0.0268141672793669	0.372804534772347
X191	0.398826888746851	0.0275706143526896	0.0379352024315804	0.184142872009197	0.0629432986402201	0.107715647804966	0.0579324395116703	0.122933036502825
X192	0.252786547158457	0.217189801019421	0.094831941611086	0.03039701052964	0.036363824465119	0.14523946547248	0.109987747453312	0.113203662290485
X193	0.071306408081334	0.067740634122524	0.359170412959248	0.133967263309612	0.00139931033014461	0.154836478147484	0.0545072817645829	0.15707221128507
X194	0.143172208694975	0.0236832247062193	0.0317683925296627	0.457770537269554	0.151151767251473	0.00165347782045249	0.112674110571263	0.0781262811564009
X195	0.0737512829526612	0.0315694179852719	0.0413611479068043	0.178526458627506	0.304811163063256	0.0962390372313775	0.0664984308169209	0.207243061416202
X196	0.133275037465118	0.074917237200037	0.141830784057209	0.141910551373961	0.0130814215631717	0.323760286475004	0.0105181795746235	0.160706502290876
X197	0.123190675596087	0.0264831405446956	0.262270389618836	0.0764919279487648	0.116720074789148	0.0399741306644949	0.243783592403142	0.111086068434832
X198	0.042087818172636	0.0913472420374906	0.00492438497325012	0.289729410796494	0.0178364070777324	0.140328131514473	0.0732336915426461	0.340512913885278
X199	0.401044589793297	0.0314578772466743	0.11350508449581	0.131259460690511	0.0563750169858975	0.0824995804958129	0.0503438511203846	0.133514539171613
