	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
21	0.198219691159782	0.423907396024269	0.039926207813307	0.0965855193063194	0.0468940616958053	0.0269853013145268	0.0855751792448901	0.0819066434411006
22	0.122905439382155	0.151500046617156	0.311004828590808	0.113743103837366	0.146813543146596	0.0760339841750888	0.0378697791777124	0.0401292750731176
23	0.224588364767775	0.401971726314079	0.0472379851284511	0.0855013056840374	0.0271193716613355	0.0811193856479238	0.0602242092605048	0.0722376515358936
24	0.0441174217291859	0.491785898283497	0.144117056469887	0.0803046178697648	0.0181295212774331	0.0972028076086411	0.00230649034681479	0.122036186414776
25	0.121229672275935	0.160268038779479	0.389243588907757	0.0753738208279243	0.0384763122778321	0.0428980635947186	0.0724355363585946	0.100074966977759
26	0.184720304467725	0.225255590704228	0.0754449758667444	0.0863560047397667	0.159489390822711	0.12897240168511	0.117325068682109	0.0224362630316065
27	0.108464305430092	0.0636626799453267	0.0634309024596482	0.0668584362008731	0.285715050001937	0.0182279561053039	0.128863319724879	0.264777350131939
28	0.122741966293001	0.184832699538712	0.358529162704954	0.0169206198275836	0.0199892577624058	0.116974123158087	0.0881732772346774	0.0918388934805795
29	0.226743120561671	0.31751751491151	0.229086106465612	0.0727198840475919	0.0800004219846091	0.00578796909407011	0.0308177127362401	0.0373272701986955
30	0.132000752080887	0.3365052631134	0.20394591629287	0.123432116040527	0.0841204620916087	0.0680703636200379	0.0314781631726602	0.0204469635880094
31	0.232710329197393	0.497913046383257	0.0752710994297521	0.0389692945216808	0.0120971062459802	0.0880464799334853	0.0232011413119035	0.0317915029765483
32	0.0350387507940621	0.343287775194665	0.262345733500694	0.0545263543167715	0.109354704904183	0.1108807258087	0.0168466600955995	0.0677192953853259
33	0.0469479003698667	0.103870733599515	0.348965598805073	0.135396744343623	0.0492193007470395	0.116916342364336	0.0116509584215374	0.187032421349009
34	0.0703511379269334	0.411287951383652	0.145316957429536	0.0688186520396876	0.00484119707936568	0.19576250290587	0.00576643227271253	0.0978551689622431
35	0.268502233714089	0.0464908000967129	0.330458330427149	0.0521195315066377	0.0374174407190687	0.0847201275956141	0.0718919878416625	0.108399548099067
36	0.160544708633699	0.346547239905161	0.170130605702879	0.101967217914726	0.0523582352758537	0.109586225558876	0	0.0588657670088042
37	0.236949031961341	0.175614365919439	0.429617870158857	0.0738857678553582	0.0222702474455204	0.00661507541652475	0.02428916942219	0.0307584718207704
38	0.0257907309464542	0.0638992884629815	0.0772572123308554	0.369132246469587	0.0889905470504272	0.151280377763266	0.0548852838487409	0.168764313127687
39	0.152349213324769	0.181440973889476	0.255499371849452	0.11043083893766	0.0543921707230101	0.104576916873937	0.0592561216661508	0.0820543927355451
40	0.130670221090602	0.363386725440572	0.0212007966698275	0.141201328432211	0.0926625603982932	0.0728886174401059	0.0399217105620708	0.138068039966318
41	0.157364895535307	0.207719963555625	0.173454659050741	0.181833888309181	0.150078527872219	0.0399603769372372	0.0306457655148218	0.0589419232248676
42	0.136076844616077	0.105826300721534	0.115083329215452	0.061708917666691	0.147669282193392	0.134079527941017	0.165581479892222	0.133974317753615
43	0.226430338006677	0.423108052584827	0.235481681643658	0.0379246954815163	0.00286142764670661	0.033454409226052	0.0198535539486367	0.0208858414619256
44	0.0467743098659008	0.507522114281309	0.109090410486515	0.136379715140012	0.00472999394484511	0.115427395380835	0.0341913453082509	0.0458847155923337
45	0.336033033670045	0.0385107607332623	0.497589713207232	0.0253115519813821	0.025951734020681	0.0202635521795006	0.0328633535479698	0.023476300659928
46	0.0285600849385348	0.363412478725259	0.17115283607567	0.163201456056219	0.0461397989895733	0.0313105396590041	0.0496454091763984	0.146577396379341
47	0.188125642755165	0.149824465291017	0.259601913511741	0.101001675936586	0.141032829332579	0.0184350659471686	0.114162538515706	0.0278158687100368
48	0.00874397848343732	0.111007684056819	0.393826571768474	0.147147303875646	0.0291159131300805	0.163719198369528	0.0725652493417411	0.0738741009742735
49	0.138174437364038	0.0807456353421706	0.356853017691527	0.123647727532105	0.0781360015351212	0.0645746195705396	0.0553481337834014	0.102520427181097
50	0.17994011978678	0.0774225485321894	0.034288561539606	0.226949503094579	0.157506395139927	0.0314716017181076	0.190160670699931	0.10226059948888
51	0.153390875235853	0.361850375706502	0.104310618903304	0.0877241894365167	0.130557141709753	0.00107216443904659	0.10625993469768	0.0548346998713446
52	0.116873028659378	0.111599404235868	0.0893554979795385	0.0923236483295138	0.125373565809424	0.183046160979119	0.105434091656996	0.175994602350162
53	0.0732833986280021	0.298696337554066	0.161807639597367	0.219256900324673	0.00439932154180901	0.101692538503335	0.0743507988336088	0.0665130650171382
54	0.121701709033412	0.186441601736186	0.24458730224031	0.116460266032392	0.0778472326274414	0.079795025796211	0.0506486930898087	0.122518169444238
55	0.168484671576932	0.1785707712044	0.175360432061512	0.145648745616522	0.078910956824707	0.134243575364376	0.0341649381438005	0.0846159092077498
56	0.186717990821282	0.26574254669422	0.173104541942359	0.0883332486105483	0.104929613251978	0.0541996660291324	0.0859752605551131	0.0409971320953666
57	0.104673811595606	0.254215086755012	0.206395669987097	0.0668056457703555	0.111074782412471	0.0765647292299641	0.105062024039695	0.0752082502098003
58	0.228128611098856	0.279654385371562	0.224408135407573	0.0918601427113034	0.0851680666119492	0.0364126485574348	0.0321198758072856	0.0222481344340365
59	0.0275147786003721	0.345539710241831	0.12350016493552	0.127668278678897	0.136316544747653	0.0940902147459776	0.0434593179565862	0.101910990093163
60	0.209514646639713	0.139753723603627	0.0704282248724281	0.126705052130693	0.108137975113267	0.1369611494562	0.109747708126483	0.0987515200575889
61	0.0134858597174381	0.0745652722198997	0.285554323058675	0.152747895568695	0.0462428748369766	0.0740460871817432	0.156775718971205	0.196581968445367
62	0.201590020192813	0.302435035032682	0.179103499912494	0.0297198322387013	0.051105922057953	0.0873693567320343	0.0604955660209753	0.0881807678123471
63	0.186244613020095	0.328467779166604	0.0682032948012318	0.135762454576707	0.075386432617684	0.0662750233514432	0.0650187545259999	0.0746416479402362
64	0.198648416103965	0.260790555780173	0.219952799553355	0.12312992886646	0.0863627465450608	0.0545548377148429	0.00211551048735547	0.0544452049487878
65	0.176012940536055	0.360856219622158	0.179667194078496	0.080483174207604	0.0897602995125231	0.0237562358792115	0.0315747550081265	0.0578891811558263
66	0.172650263684388	0.292679492001079	0.278085461790597	0.0291854458756667	0.0781608937180139	0.0438684294724879	0.0125121587737316	0.0928578546840369
67	0.147433616748182	0.174719817773444	0.305916269551485	0.0892297426281255	0.107830543979929	0.114369053762798	0.0253909996930001	0.0351099558630369
68	0.0874881520679122	0.336942746212973	0.126515304796194	0.13648850659911	0.0978627526339282	0.0836375852950266	0.0585665050567075	0.0724984473381485
69	0.0225668200047498	0.386228958054071	0.173017246898206	0.112874504992171	0.0845282489415197	0.0811648499278011	0.0897379070019111	0.0498814641795695
70	0.0628269511148211	0.194152544544064	0.478972209818734	0.0231489239207958	0.00553306711907708	0.0682476790719975	0.0794174341519583	0.0877011902585524
71	0.126281397621494	0.32084092259575	0.151431458621978	0.0879837903555247	0.0808386535330783	0.0986900410009546	0.0593490229713032	0.0745847132999183
72	0.13011602474527	0.329309907574079	0.28191874579698	0.0428625705056419	0.0263213838624893	0.0644399111476251	0.0876689021096052	0.0373625542583101
73	0.127436880210673	0.285054787481415	0.173257723856161	0.075707556624254	0.0230369515853615	0.0859548804567518	0.0797297397768585	0.149821480008526
74	0.0497476829635949	0.192043113269984	0.247517854602066	0.0305545470998353	0.0442640525178832	0.142344872383284	0.120674021834516	0.172853855328836
75	0.114961257557344	0.1088900772709	0.257353823551226	0.0945290013964026	0.0667397794238839	0.155626564775509	0.0739309893631748	0.127968506661559
76	0.273842136246828	0.402424178687907	0	0.0979843940559634	0.0975068661078747	0.0516310030415734	0	0.0766114218598536
77	0.0470491333072133	0.344562087770737	0.287966912691117	0.0306039368573306	0.0733301916912076	0.0592974549600387	0.0982459261154192	0.058944356606937
78	0.0949195715076154	0.244154772738852	0.281715809652405	0.100048775040178	0.0831034326229641	0.0418335605812973	0.0655493883509236	0.0886746895057639
79	0.0199300064646211	0.388518507242243	0.260527910780479	0.029216780446961	0.124119850636638	0.0380527810881852	0.0564621898141914	0.0831719735266809
80	0.189636210604795	0.134657137176726	0.0629645217061624	0.0575568501431444	0.150970378007295	0.0830678937212944	0.118161369718748	0.202985638921834
81	0.168824792757845	0.309802112729914	0.233237859911816	0.0224947121186323	0.0343145645648407	0.072067408946089	0.0994788594182408	0.0597796895526222
82	0.193216154573836	0.154245364641705	0.307888979725234	0.0449844654185207	0.128840061626999	0.105867560349279	0.0447798432336176	0.0201775704308076
83	0.0828022354768641	0.210752691705832	0.331188867614	0.116398206373399	0.185235891184183	0.00835305151806424	0.0140435908288915	0.0512254652987669
84	0.211794400662773	0.179853948435725	0.116211738956383	0.0364136205599913	0.0949246990585027	0.101708486003131	0.149142592501189	0.109950513822304
85	0.110605785092595	0.255163756858363	0.203842346233215	0.112364508566463	0.0707068839668762	0.0741972445199828	0.0711817376030993	0.101937737159405
86	0.147480424966134	0.0898569713283357	0.494129567359243	0.0590922645131786	0.0824360879708643	0.0334254820420746	0.0781018957247349	0.0154773060954345
87	0.204763040561912	0.20611979564907	0.277060143536104	0.0338000110608054	0.0479862099223108	0.0735552855029441	0.043486553521964	0.113228960244889
88	0.232524751121617	0.190120335310694	0.0750150843107113	0.100905463067577	0.198666493909397	0.0438131752231137	0.0457662844008964	0.113188412655994
89	0.170251618069405	0.28790197459914	0.235889746369181	0.0540107096793451	0.0193424566251907	0.00853638156745324	0.0916869771223584	0.132380135967926
90	0.160672434489338	0.0759903573040966	0.191449012085195	0.245234849695347	0.136883367434207	0.131784660807366	0.0142073336884649	0.043777984495985
91	0.0455482651853052	0.132857518434752	0.554879195098636	0.0835780329899053	0.0087011948499409	0.129818092880575	0.0239239517351485	0.0206937488257368
92	0.0436337218116125	0.148556693997089	0.464386794751385	0.0576919433910116	0.0527291482138174	0.0552698593220727	0.0963099160621934	0.0814219224508186
93	0.0270434501650833	0.408470125519029	0.0182348039342729	0.143347687663903	0.115986871855159	0.140642151132264	0.0715941794821965	0.0746807302480915
94	0.163095609602963	0.260164927580351	0.309143179780189	0.0618012766607537	0.0971059905215523	0.0010988953307599	0.0453551170550772	0.0622350034683537
95	0.236467410879782	0.429162492786588	0.0839071112622284	0.0349333077355238	0.0395227237818481	0.0246540502604704	0.0781843998497486	0.0731685034438104
96	0.159921606454215	0.312160940589716	0.220182876801962	0.0686928830872483	0.0473407541812431	0.0064875785946012	0.0728350343341578	0.112378325956856
97	0.160092521965802	0.320171444086776	0.240679495251497	0.0256741296252808	0.0109796354731423	0.0803012263719749	0.0776652871601934	0.084436260065334
98	0.254743875325832	0.0425027541617703	0.299053319060606	0.120326612085085	0.0859174803276715	0.07118945853277	0.0141913274478749	0.11207517305839
99	0.0247740479474982	0.435538390070859	0.292873360015978	0.0860871635698148	0.112576799765098	0.0261942230567786	0.0179502309355482	0.00400578463842577
100	0.0170622340685855	0.0805812436097928	0.481590605812739	0.196146947371656	0.0807020359711063	0.00412092442282164	0.127113382419823	0.0126826263234767
101	0.221935891900855	0.15705560970455	0.329597213997089	0.0709376751949526	0.0335643790888579	0.143307975904429	0.00129772343553331	0.0423035307737324
102	0.117761181475225	0.386659891704729	0.0398194718681377	0.0781952464219403	0.0963644556083551	0.0982425540382438	0.136194040719705	0.0467631581636639
103	0.163564538932791	0.236499601006444	0.253953640520898	0.0639741599665749	0.0957622800204471	0.0781496414716241	0.0416536773906014	0.0664424606906204
104	0.279508893825584	0.043526370282613	0.299533184078768	0.0452001297155262	0.15862556219205	0.120195384756079	0.0070855992548255	0.0463248758945531
105	0.123557575812507	0.39004314773366	0.246249697584393	0.102724083998985	0.00464188515811836	0.0337474668297335	0.0400502758714595	0.0589858670111442
106	0.0641468925946843	0.247228165662282	0.35823603340376	0.0983975348571542	0.0532501983361666	0.0937754011570341	0.0189996381348505	0.0659661358540682
107	0.169428037239196	0.020373073441787	0.319847453338372	0.165196832904885	0.133345021526624	0.131138481311116	0	0.0606711002380198
108	0.129510441995756	0.193302927974202	0.21264600226432	0.0752447115852851	0.175986367714953	0.0798110421500592	0.0846621826856054	0.0488363236298202
109	0.0943112435174605	0.245164272622636	0.224780435237992	0.0748810865890252	0.0287334679061365	0.157710927996603	0.0884247377651956	0.0859938283649512
110	0.0896760558408893	0.165867860519224	0.304277066395537	0.0504795056211378	0.0781129569459248	0.103957201051814	0.137100730767304	0.0705286228581686
111	0.0391180384673546	0.15282601569837	0.436765743310951	0.0504298555820066	0	0.0866514889035056	0.106582268906974	0.127626589130838
112	0.301492455638963	0.0809869997371557	0.17765514385907	0.0764726231321651	0.104871882137053	0.0815872180543169	0.0926306264747275	0.0843030509665491
113	0.0221433623900581	0.367440023283903	0.331166637296285	0.0213470508036835	0.156483906760229	0.0310689745544805	0.000771547361185069	0.0695784975501751
114	0.113613741873171	0.304198643573435	0.364834655890833	0.0603079711916555	0.0251912208029303	0.0244647378722067	0.0797895864707676	0.027599442325001
115	0.122677465623486	0.27536198138333	0.214472964690776	0.162950184625095	0.0177258826001288	0.102487135022449	0.0347493912125799	0.0695749948421555
116	0.135064886828457	0.3110162184579	0.16619135314051	0.102420766571196	0.182624965075597	0.0146232180408075	0.0380739454367874	0.0499846464487456
117	0.209639763853079	0.23977681819466	0.166560970599424	0.042832674767359	0.0722644686752645	0.18644626720401	0.0516843574513769	0.0307946792548272
118	0.103213012250853	0.211395725009272	0.265055712232553	0.149222762419641	0.00750492823945279	0.02919126179616	0.0834756982910774	0.150940899760992
119	0.0410220822667782	0.0615144362636712	0.268842178583658	0.15627070600888	0.0915930300550707	0.130926226683494	0.0829915888427174	0.166839751295731
120	0.310754277054831	0.190623499934517	0.147671608354277	0.0175663675206374	0.0507030824309503	0.123966965242558	0.124053905648879	0.0346602938133491
121	0.0876637708590897	0.391403128588348	0.294808791161153	0.0995269284808553	0.0923638140791875	0.0161475277904177	0.00593341524920414	0.0121526237917444
122	0.0724769837655195	0.248585472683404	0.394175297770191	0.0655936377270168	0.0679337207007048	0.0446954944572091	0.0844301206313029	0.0221092722646519
123	0.114776732417436	0.197890493601223	0.271891057218409	0.184271787934819	0.0809519554609394	0.0527607813364149	0.0534858820405494	0.04397130999021
124	0.163928966822024	0.235873690526829	0.134633039601253	0.122036090614149	0.197116678465105	0.0887898278812417	0.00392835825141917	0.0536933478379791
125	0.263663150035633	0.125141221994066	0.231856519672013	0.0742331205639952	0.029393921417447	0.149368627610694	0.0798135437658288	0.0465298949403237
126	0.345910595091602	0.139785758754866	0.326227318398715	0.0195321981924036	0.0134667640006074	0.0335267675991314	0.0762138727336607	0.045336725229013
127	0.325718079156618	0.273474273536599	0.099394453890908	0.02743850045343	0.0888146570732782	0.0628456658355959	0.0270391767626166	0.0952751932909543
128	0.303627980029417	0.308925499391967	0.0397144098712457	0.0620109287803292	0.143659215798665	0.0523488758546507	0.0538055228651497	0.0359075674085763
129	0.157804551922422	0.40756271394342	0.228870651415123	0.0537272860086549	0.0178825714768478	0.0581198144563093	0.018255940013716	0.0577764707635074
130	0.201977051299121	0.0655247548486728	0.402553057665328	0.0481806317252565	0.053948959642597	0.12535085417061	0	0.102464690648414
131	0.139075867005585	0.236557800310833	0.204190935271077	0.179149676901334	0.075562930447538	0.0265277545087947	0.0437844620654902	0.0951505734893477
132	0.0117561240435414	0.228892086170282	0.302700205530332	0.0970029796629798	0.192353077809706	0.0512808296877623	0.0404255276797639	0.0755891694156321
133	0.148864776612331	0.146644441704372	0.258734821232084	0.0446527424197333	0.100092565630884	0.154719512316393	0.108835969242563	0.037455170841641
134	0.0985600802490258	0.304349858213948	0.279879212221448	0.036778778699144	0.083810580167886	0.0348484885441025	0.141572813020327	0.0202001888841187
135	0.0205118418279634	0.0996613347761727	0.458786366481268	0.0482846311516065	0.158089312949054	0.0696984604535886	0.00646832456150097	0.138499727798846
136	0.200822520969711	0.0776953048228175	0.525191553165828	0.0571573640255177	0.0523846858128157	0.0492022433713294	0.014611925890393	0.0229344019415879
137	0.11763114315378	0.481273763670774	0.126619324664079	0.0760985391931044	0.0257047781048653	0.0779186804981703	0.0017174661660694	0.0930363045491571
138	0.0194565098862931	0.222457681402441	0.415772781121381	0.148767461363445	0.144416491896101	0.0255862678677815	0.00955675493114963	0.0139860515314074
139	0.185696483894278	0.239319031583089	0.218711455677366	0.175797727256567	0.0709024685266866	0.0564163496463741	0.0262057892681675	0.0269506941474721
140	0.145387538969491	0.157949180953673	0.232768647396199	0.125560167435952	0.17817987014437	0.0757038292444953	0.0324345316062603	0.0520162342495599
141	0.0738343033296841	0.229572434860642	0.217891720538807	0.149266305524178	0.0163746363226864	0.168170493554737	0.0726482827922799	0.0722418230769845
142	0.0462410545351703	0.335911972454905	0.283685343893783	0.0286305868720706	0.0485913864158447	0.0399176292620653	0.109367769615564	0.107654256950597
143	0.097280281571691	0.285960269308746	0.111048772660291	0.130360747140652	0.0950583839379768	0.106792327161678	0.0191291095590289	0.154370108659937
144	0.275028112229552	0.211277271336348	0.256812417091524	0.0740076007676785	0.000581052883066286	0.0973721750618815	0	0.0849213706299489
145	0.102833301647053	0.405288992041436	0.203398432363559	0.0364582646918576	0.118559676450734	0.0455600994445838	0.0319572394314734	0.0559439939293032
146	0.126921011340322	0.291392724620171	0.375954001191572	0.0479412075340844	0.0191549580956193	0.0597944586963528	0.0238401337160687	0.0550015048058095
147	0.153833534360044	0.282560762180999	0.194757280963943	0.147394812349684	0.0910925579904062	0.0188871149796516	0.0574976795275831	0.0539762576476891
148	0.142617204073977	0.509943240215748	0.0343754844432611	0.0422656999223025	0.163402155649715	0.0421516288335654	0.0133896425930277	0.051854944268403
149	0.0539865570108055	0.345462849265384	0.248156741506528	0.0894902817045593	0.0436650463164404	0.17430196989459	0.0164710471150297	0.0284655071866629
150	0.180697690051302	0.191184566636179	0.0451675947489967	0.14273903531687	0.0538967275230232	0.177325083700479	0.152994075043274	0.0559952269798755
151	0.216747936546132	0.224771099881648	0.168944181394651	0.0687987711818396	0.0477717047424268	0.0567689952634249	0.0317572034563705	0.184440107533507
152	0.373960001834173	0.0707184191965035	0.296364015178102	0.0883318513099749	0.0997175790276996	0	0.0274262724025049	0.0434818610510421
153	0.0970857363718533	0.582443238875514	0.122064749058784	0.0653029540220927	0.0560058128322312	0.0406816276381131	0	0.036415881201412
154	0.132480656035627	0.1665344884708	0.461706389263967	0.0763104444922103	0.0888529818373131	0.0521721518904769	0.00696840344775668	0.0149744845618479
155	0.127884979453868	0.154760344548637	0.265373111237489	0.235314130540225	0.0363118994357653	0.0835340471454979	0.0198120670695476	0.0770094205689703
156	0.0338088273728773	0.116236203617202	0.149509877654711	0.139408543285646	0.300211636479988	0.103090152835909	0.0552789757926535	0.102455782961012
157	0.336800597834665	0.181200559580191	0.0204971305882027	0.017485922860093	0.0512890392221488	0.236540132407658	0.117050376132424	0.0391362413746178
158	0.0629843907183271	0.363997144362353	0.188423298749994	0.0428643696454572	0	0.0965803973465641	0.205533572853128	0.0396168263241762
159	0.0147669159254215	0.191743254785365	0.29232662233152	0.082060417139245	0.111188308967365	0.139143399773306	0	0.168771081077777
160	0.365258138109845	0.152035452412814	0.226551883381556	0.0230517755896717	0.0692117173713113	0.0561790142413451	0.0496617930629436	0.0580502258305135
161	0.117350278698893	0.559634717101932	0.029237659151321	0.0812346686949161	0.0190872432678742	0.0995283953100218	0.0411911327162333	0.0527359050588087
162	0.137856577091095	0.291278430982488	0.454132488510001	0.0506495902904143	0.0148476285219008	0.0317157142496319	0.00812392191400478	0.0113956484404638
163	0.111409597038696	0.130259215072353	0.238833846613254	0.202006465097189	0.135097541353763	0.138409868340024	0.00064644135684523	0.0433370251278754
164	0.0779114467330864	0.243043370465276	0.143794215083984	0.136314559486362	0.241878352612159	0.056645907598386	0.0734879754358653	0.0269241725848813
165	0.085565107555546	0.200596918296852	0.250794912587188	0.0686474861067494	0.0913169479880196	0.199853061900484	0.0335423161893919	0.0696832493757687
166	0.15873904164626	0.250378008336779	0.160024993489418	0.0814009936550069	0.00518732123930028	0.0659434764455012	0.211075615051385	0.0672505501363494
167	0.00705927780918363	0.0945320215468697	0.330940373411328	0.071684461807818	0.0281103570408445	0.108578178603613	0.111551019014237	0.247544310766107
168	0.340493449591516	0.148283356148257	0.19875095368468	0.113254876175824	0.0356829453113132	0.0349246482904659	0.0739231576346634	0.0546866131632813
169	0.0116295610060616	0.615369809531301	0.181618342918375	0.0196472203115914	0.0142352150914671	0.0313494607471344	0.0394283993931771	0.0867219910008919
170	0.0812564787547532	0.26838156988253	0.469900803543089	0.0192158726555579	0.00614570891792942	0.0579468189532245	0.0266991133268218	0.0704536339660939
171	0.277261440238114	0.0296855322231	0.132126809367628	0.26125000601583	0.0305731383530123	0.142023312297379	0.0609349238280445	0.0661448376768921
172	0.021345888834745	0.215589530853781	0.205082988083022	0.1241290371795	0.266914538156116	0.021861797513662	0.0586634543524386	0.086412765026735
173	0.178957856723257	0.292728969813286	0.0436771249123857	0.0643103502249362	0.108226325410349	0.204423856342921	0.0519613704874236	0.0557141460854422
174	0.0619833228282316	0.13001140708337	0.18591984317842	0.0442345834102083	0.0438027710092018	0.165556549047734	0.194032672880721	0.174458850562114
175	0.131302526988167	0.382311133967533	0.151721967563453	0.0473143215444818	0.0232713248979171	0.0748482074898624	0.0342225430251874	0.155007974523398
176	0.341861991087961	0.190168321431716	0.247445119705355	0.0341845756676606	0.110943795681289	0.0282956424636947	0.0178475033361481	0.0292530506261754
177	0.0161366358273295	0.560596867962128	0.204475909638296	0.0815663223335579	0.0621843892393246	0.0153818852180922	0.00819628858221557	0.0514617011990572
178	0.104730656870975	0.112215732441337	0.553537620544142	0.0665350218541511	0.0589429561566516	0.0329240154743963	0.0250342387269745	0.046079757931372
179	0.170490341004188	0.145567915903473	0.210150480575891	0.207711684089723	0.023710209829534	0.0880189919989503	0.0727450793657248	0.0816052972325164
180	0.047446416840845	0.0742027267813616	0.159401575756554	0.129656237835569	0.249889042162906	0.104725082462852	0.0912256783322729	0.143453239827639
181	0.0933622423814114	0.258766081091926	0.0895214631526231	0.0745701828755663	0.0822869571494906	0.260719147537207	0.057243422358292	0.0835305034534833
182	0.0483114613088784	0.132253161206836	0.214878433299228	0.124427043789755	0.00963090291745529	0.0808134448193755	0.261362486816361	0.128323065842112
183	0.11975310375895	0.289495093042781	0.228776788591068	0.0671851614911752	0.0652764416232176	0.0352910384358974	0.0294228272278219	0.164799545829089
184	0.320591761265093	0.0969432833215491	0.318657099613129	0.0916066408189581	0	0.0457465424107869	0.068288422597562	0.0581662499729222
185	0.0411934489458799	0.4907891200919	0.249262953652558	0.061624978912395	0.087577193391079	0.00754219908505001	0.0375549895465019	0.0244551163746365
186	0.128070119104436	0.0492723658686202	0.525258009218399	0.0649799714035185	0.0789158041141611	0.0643065771977196	0.0568292768411637	0.0323678762519825
187	0.266623364783238	0.37496958881927	0.104920214741311	0.191424947655394	0.0120207275061923	0.0044101270678247	0.0218371607338819	0.023793868692888
188	0.0911622896616305	0.0894058474807688	0.238985232837749	0.106121402913125	0.266479297290328	0.0509539444664649	0.0572345737404834	0.0996574116094496
189	0.032024929248854	0.203614394529468	0.123133317250691	0.179802125859475	0.0621178010353734	0.292520897271211	0.0688185767731563	0.0379679580317709
190	0.189217958964664	0.263967126487536	0.0770708820838746	0.0742133014622922	0.0803114599257917	0.0569477062868009	0.150389951326789	0.107881613462252
191	0.179037734951742	0.328122677155899	0.0339388490608463	0.127405060884498	0.0697027189523079	0.0367551384504173	0.0362040281796751	0.188833792364614
192	0.412851719619861	0.108477691906157	0.0970402884816168	0.115171654921578	0.0582660258885908	0.0852935941619166	0.0529996404248363	0.0698993845954437
193	0.172932345650517	0.488250481759552	0.133000542466571	0.0147868423577839	0.025466471521393	0.0668605527662646	0.069455330450555	0.029247433027364
194	0.0577805724106472	0.185368446863952	0.5067212318472	0.0673217324069987	0.0160457542245656	0.0890019202330234	0.0352087028878028	0.0425516391258101
195	0.176872616979626	0.0805877392918689	0.0957770692749784	0.302942101230492	0.148307259879324	0.0120691123844726	0.114360686166735	0.0690834147925031
196	0.0813166729998784	0.134848781427472	0.121748532038529	0.112642230597682	0.281800380566491	0.0840975186954613	0.0759121359452889	0.107633747729197
197	0.122129469966903	0.21550779249107	0.256784208652173	0.0786201062217595	0.0275184289794731	0.220147917364443	0.0131482358949115	0.0661438404292673
198	0.10520362968535	0.0943856127484515	0.409330551498466	0.0560576328766719	0.0966196854876511	0.0267253677665477	0.181401608930811	0.0302759110060507
