	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
40	0.1669687	0.10434798	0.10657343	0.1874345	0.16707955	0.13419263	0.08240698	0.05099616
41	0.1288205	0.04065753	0.06384982	0.06978023	0.13132161	0.27929458	0.22324263	0.06303312
42	0.299969	0.19395192	0.18502568	0.07078954	0.03067182	0.14725213	0.046063483	0.026276393
43	0.08587053	0.1840287	0.09710034	0.14953631	0.039189395	0.3134836	0.0937464	0.037044685
44	0.35335565	0.040630918	0.33020246	0.04557097	0.057070505	0.069564916	0.07633352	0.027271127
45	0.08456775	0.14493658	0.12133545	0.19293927	0.069383204	0.16191387	0.1491498	0.075774096
46	0.20437093	0.058676016	0.13692228	0.12807222	0.13901946	0.092673205	0.2095087	0.03075721
47	0.036098696	0.04597482	0.21613775	0.14962916	0.052333906	0.33377537	0.12083428	0.045216072
48	0.17023031	0.04446043	0.19889306	0.15298817	0.08501804	0.20286594	0.08392945	0.06161466
49	0.20114808	0.03605721	0.03301787	0.17407393	0.15640254	0.12656873	0.21187826	0.060853396
50	0.2251075	0.118754946	0.083532155	0.10970319	0.15050057	0.055344086	0.21487932	0.042178202
51	0.1338856	0.04314828	0.048447225	0.08118777	0.114118256	0.35615078	0.15762076	0.06544129
52	0.1272638	0.09212016	0.08390976	0.20484711	0.045072075	0.23275189	0.16750787	0.046527352
53	0.1318966	0.076262124	0.14686166	0.13314784	0.10954628	0.21409069	0.13259165	0.055603165
54	0.16579868	0.07937247	0.091930114	0.14479075	0.08708602	0.27314135	0.106463134	0.051417466
55	0.21617727	0.10601411	0.09621656	0.116113015	0.11756798	0.16977215	0.13232125	0.045817662
56	0.15526499	0.08907726	0.11668246	0.100782655	0.1072138	0.18528925	0.19404387	0.051645722
57	0.24937378	0.11990201	0.1356387	0.118465416	0.10800911	0.16393816	0.078237675	0.026435165
58	0.065845825	0.11664256	0.077385984	0.13927738	0.14228326	0.25219187	0.13469373	0.07167942
59	0.19490393	0.049753044	0.042450633	0.10917654	0.11210972	0.2782633	0.15995514	0.0533877
60	0.03811943	0.030783946	0.15243185	0.13406205	0.07125383	0.19450362	0.3007413	0.078103974
61	0.22838713	0.107836165	0.114549376	0.05579795	0.076450825	0.22187144	0.14567678	0.04943034
62	0.23044793	0.10688457	0.045641407	0.14897694	0.09430393	0.1957464	0.12579116	0.052207664
63	0.24715383	0.10713667	0.13314186	0.1302454	0.09508232	0.19418238	0.031618897	0.06143864
64	0.20462048	0.16395815	0.11838356	0.104590915	0.12074486	0.12543948	0.1037004	0.05856215
65	0.23703504	0.13864447	0.19352287	0.049978983	0.105659954	0.18686533	0.038620103	0.049673244
66	0.16387768	0.073779576	0.15096478	0.11157007	0.10799392	0.28278258	0.07043576	0.038595665
67	0.13038206	0.11395071	0.07295329	0.1393598	0.12933333	0.24659844	0.12068325	0.04673913
68	0.062286157	0.14457493	0.10596371	0.13612066	0.10546287	0.22554833	0.18123986	0.038803477
69	0.08727453	0.085298635	0.3395894	0.06477637	0.029692525	0.20705456	0.14633572	0.039978236
70	0.14346077	0.10193018	0.08574194	0.11263347	0.10191419	0.2733188	0.132194	0.048806667
71	0.15025769	0.099935405	0.17739928	0.09097475	0.051786005	0.21476848	0.18616104	0.028717369
72	0.16848736	0.10059613	0.10258468	0.10251737	0.048524454	0.23670132	0.17019056	0.070398115
73	0.08597342	0.07141858	0.13494177	0.05693159	0.074465565	0.28475723	0.22171117	0.06980065
74	0.15668918	0.044624027	0.114938766	0.11590157	0.07625473	0.2803678	0.14324349	0.067980446
75	0.3084023	0.1745224	0.027065977	0.11130222	0.109854765	0.15205891	0.058057323	0.058736116
76	0.09338552	0.129598	0.18915606	0.056828123	0.09892418	0.20313466	0.18446565	0.044507787
77	0.1474789	0.097848594	0.17827415	0.12105531	0.103766955	0.13645397	0.16176511	0.053357
78	0.053095683	0.169477	0.20199217	0.051557127	0.16163057	0.16767742	0.13582413	0.058745902
79	0.18113334	0.055940423	0.05124444	0.079377964	0.15445116	0.19432648	0.21314526	0.070380904
80	0.19532035	0.11191732	0.13978283	0.053632826	0.055927902	0.23314922	0.16997398	0.040295616
81	0.19498761	0.07376243	0.14487101	0.08200429	0.1445455	0.21836655	0.10727551	0.034187112
82	0.12997307	0.116022944	0.2374602	0.147058	0.20978244	0.060917716	0.040485915	0.0582997
83	0.17162876	0.05873931	0.062333733	0.054637384	0.09499546	0.27505308	0.22876859	0.05384369
84	0.15166502	0.0935136	0.11424342	0.1429163	0.090664536	0.1890622	0.1592591	0.058675867
85	0.16403244	0.045678545	0.30494824	0.10254643	0.09299252	0.12539189	0.14033085	0.02407912
86	0.22616589	0.08543924	0.16399853	0.057349812	0.083135694	0.19988745	0.1323254	0.05169794
87	0.21619177	0.07300589	0.05242702	0.1192708	0.16660328	0.16302721	0.13931748	0.070156544
88	0.23260742	0.1184388	0.1553735	0.101364434	0.06538959	0.064933114	0.19858982	0.06330339
89	0.16689348	0.040859383	0.08441921	0.18473631	0.11541551	0.30134773	0.055919956	0.050408382
90	0.06270429	0.05684613	0.32012352	0.12254751	0.025278097	0.33794203	0.04868723	0.025871238
91	0.06857636	0.063955635	0.26972955	0.09689409	0.06965656	0.19007684	0.19758497	0.043525953
92	0.04932211	0.14383282	0.02619984	0.14863159	0.11688274	0.28279337	0.18919235	0.043145154
93	0.21814024	0.11631709	0.20153151	0.080026634	0.13224947	0.073716484	0.1257149	0.052303713
94	0.2582682	0.1649851	0.0729693	0.072039135	0.07478442	0.11987343	0.18889545	0.048184957
95	0.21640165	0.13110696	0.15008372	0.11601996	0.079987384	0.07429283	0.16043593	0.07167161
96	0.18651807	0.12393544	0.16790944	0.06720537	0.038811866	0.22628663	0.14316386	0.04616927
97	0.26468316	0.032864574	0.16044289	0.12949155	0.101906754	0.19617373	0.050771117	0.06366619
98	0.041158006	0.20470142	0.25225607	0.14076547	0.11660311	0.13692494	0.08634902	0.021241963
99	0.037915695	0.03388499	0.3144717	0.19975488	0.09198454	0.05316262	0.23863883	0.030186811
100	0.24560125	0.063014686	0.1852688	0.09389923	0.04961224	0.2950171	0.032063253	0.0355234
101	0.13801916	0.13661541	0.03406546	0.09723145	0.09925491	0.23982124	0.21921116	0.035781216
102	0.1600519	0.09367421	0.15075602	0.07155251	0.1073814	0.23936737	0.12668799	0.050528657
103	0.25326172	0.027084088	0.15888043	0.051748246	0.152342	0.25708428	0.050888922	0.0487103
104	0.17093994	0.15500014	0.19643116	0.12599918	0.039145414	0.12113605	0.14922534	0.04212281
105	0.11419589	0.10809991	0.2412153	0.12905319	0.06813588	0.24039678	0.057191897	0.041711118
106	0.1690789	0.027865285	0.17385621	0.13992603	0.12092372	0.27708808	0.046004474	0.04525723
107	0.13692497	0.07268789	0.107612036	0.103694834	0.16019452	0.21869986	0.15445335	0.04573257
108	0.13944064	0.08213184	0.12848611	0.10814697	0.061497193	0.2867095	0.14892484	0.044662926
109	0.13315415	0.071048655	0.14584623	0.08426518	0.090372235	0.23577052	0.19349985	0.046043158
110	0.07056014	0.0603593	0.3104745	0.06888635	0.030224273	0.19189568	0.21030907	0.057290748
111	0.254496	0.040016446	0.08091895	0.08119145	0.11066792	0.23862626	0.1485923	0.04549068
112	0.061385173	0.17865078	0.28132725	0.03867262	0.20574313	0.12227728	0.030886715	0.081057094
113	0.15682296	0.11710153	0.23752595	0.10761825	0.060131695	0.11599553	0.16773413	0.037069947
114	0.15090911	0.09073085	0.13398652	0.15466852	0.051498044	0.25114056	0.12598138	0.041085057
115	0.20522569	0.13594136	0.10219947	0.12480763	0.19912802	0.092808075	0.08785375	0.05203606
116	0.19165903	0.09219263	0.08481019	0.06992044	0.08251858	0.3280188	0.11660563	0.034274694
117	0.14294071	0.07797424	0.17692298	0.16139294	0.04726122	0.12325895	0.20384382	0.06640511
118	0.07662564	0.030348085	0.11845716	0.15193225	0.11312717	0.24804507	0.18063974	0.080824904
119	0.2693268	0.08289261	0.08601284	0.044365983	0.07039717	0.2421244	0.1732765	0.031603668
120	0.1509061	0.18595284	0.23927002	0.14627038	0.12493375	0.07131072	0.046871766	0.034484413
121	0.12236915	0.09391161	0.23894072	0.10269157	0.09325174	0.16925903	0.14893037	0.030645823
122	0.12875336	0.08479489	0.1571861	0.18701874	0.08857948	0.17425986	0.13320734	0.046200205
123	0.2010936	0.081777774	0.071095	0.12716119	0.16955346	0.24926478	0.05072478	0.04932936
124	0.24547213	0.046477634	0.11375865	0.09226815	0.05071622	0.28162667	0.13640387	0.03327662
125	0.31741583	0.060519848	0.18477185	0.04211386	0.044368356	0.13008676	0.1881948	0.032528725
126	0.29869577	0.120855056	0.07041336	0.057436395	0.101759024	0.19421339	0.09522158	0.06140542
127	0.28798434	0.11798686	0.03715027	0.089490496	0.12542586	0.19435732	0.11209979	0.035505097
128	0.22812991	0.17685954	0.16604702	0.07873734	0.041221444	0.2153762	0.051426362	0.042202175
129	0.23049898	0.033229273	0.21247107	0.0753186	0.07660699	0.28591555	0.028898263	0.05706128
130	0.17416765	0.10282739	0.13959739	0.19249314	0.11501167	0.11502252	0.094379365	0.06650091
131	0.04724739	0.08881869	0.1808893	0.11987651	0.20739658	0.1849614	0.11194756	0.058862578
132	0.14877647	0.05261579	0.11193172	0.065013885	0.10936729	0.28894776	0.1861598	0.037187215
133	0.124135315	0.11276094	0.16991973	0.067407966	0.09429103	0.17264979	0.22472143	0.03411379
134	0.058350783	0.047290266	0.31008625	0.06820818	0.19286875	0.2118836	0.0458163	0.06549588
135	0.23454905	0.046248984	0.2949455	0.100043	0.07989749	0.15529276	0.058360595	0.03066264
136	0.15844895	0.2171691	0.100599416	0.11029052	0.065121196	0.23504788	0.056093644	0.05722931
137	0.050355107	0.10604415	0.3031335	0.1901145	0.16659562	0.106188454	0.043218378	0.034350242
138	0.18849456	0.088784665	0.12942664	0.18821228	0.08419112	0.20963454	0.065074176	0.046182025
139	0.17292416	0.06412774	0.124041	0.12595436	0.16299528	0.21683413	0.083651274	0.049472064
140	0.075895004	0.06824989	0.113308184	0.1465357	0.04051399	0.35958	0.14961275	0.046304494
141	0.10088843	0.14337967	0.21421649	0.06313047	0.08332691	0.13391738	0.20995124	0.051189393
142	0.13619256	0.093381785	0.06717023	0.14672144	0.11507854	0.28440437	0.0758352	0.081215866
143	0.312404	0.08187971	0.16414635	0.10254059	0.02436015	0.23520665	0.036853243	0.042609315
144	0.1498879	0.18513875	0.14057702	0.06361935	0.13084574	0.17282946	0.108317554	0.048784222
145	0.18834668	0.12371532	0.2677178	0.091472834	0.041486125	0.19615686	0.051500905	0.03960346
146	0.2045076	0.10718766	0.118799336	0.17674756	0.1282046	0.08811275	0.124806665	0.05163377
147	0.20284034	0.21542841	0.03758427	0.08795235	0.16376297	0.18491364	0.060713988	0.04680405
148	0.1098929	0.108384155	0.14136939	0.10810087	0.06681359	0.3276079	0.103731126	0.03410008
149	0.16447823	0.05008017	0.034344126	0.12758699	0.054658446	0.29667246	0.23630188	0.035877693
150	0.2542024	0.10489225	0.10422298	0.09643861	0.07362803	0.17898603	0.091195874	0.09643384
151	0.39025927	0.061848838	0.17127347	0.10145674	0.11253806	0.04985063	0.07434827	0.038424682
152	0.15778494	0.26655477	0.102357835	0.1104091	0.07734669	0.19708134	0.039574657	0.04889062
153	0.16570552	0.08395051	0.27839154	0.120304085	0.11009675	0.16673683	0.044400517	0.030414268
154	0.18060319	0.06218079	0.13103671	0.22306092	0.063160606	0.20902431	0.07152322	0.05941018
155	0.06343096	0.04717664	0.0719878	0.115059316	0.24623416	0.25602424	0.115440905	0.084645934
156	0.28260323	0.04890776	0.023488542	0.035552144	0.0556602	0.38178095	0.14457701	0.027430208
157	0.06826868	0.119038485	0.121194325	0.065268375	0.029856553	0.21151437	0.3564116	0.028447552
158	0.06668328	0.084136926	0.1792335	0.09255371	0.13704313	0.301994	0.053011104	0.08534431
159	0.33817258	0.071924895	0.11814327	0.050702054	0.08981869	0.1880994	0.10397079	0.03916834
160	0.20118648	0.20526998	0.031718582	0.11352495	0.051975075	0.26892212	0.08777937	0.039623473
161	0.15906265	0.12497592	0.36160707	0.094815016	0.033086646	0.15766805	0.04605907	0.022725573
162	0.122850955	0.06005599	0.12655927	0.17695159	0.12527311	0.27852646	0.057499003	0.052283634
163	0.12224364	0.09256344	0.0811175	0.13444328	0.20998907	0.1921392	0.12300438	0.04449947
164	0.112128206	0.06932476	0.11341404	0.09344783	0.09302623	0.39182135	0.08007748	0.046760175
165	0.16787522	0.07398953	0.09525457	0.09255565	0.034287777	0.21504182	0.2815704	0.039425056
166	0.04074852	0.043772653	0.1933627	0.109231114	0.05697177	0.25492367	0.22219396	0.078795634
167	0.3050888	0.059108373	0.1234048	0.12027935	0.06004302	0.1371069	0.15198183	0.04298686
168	0.05503695	0.27585402	0.18583786	0.06409762	0.04609956	0.14767118	0.17282242	0.052580353
169	0.13205434	0.12701158	0.35833833	0.05486491	0.023265122	0.19991584	0.066659935	0.03788994
170	0.23679356	0.027223097	0.053842813	0.19474782	0.053069223	0.26270652	0.12731116	0.044305786
171	0.062467396	0.09251977	0.13230006	0.13637842	0.22936846	0.13670233	0.12944452	0.08081904
172	0.18268263	0.090555765	0.036261123	0.083434634	0.10485364	0.3572664	0.10983645	0.03510937
173	0.061369937	0.041815013	0.10103133	0.058909804	0.0518555	0.28982157	0.33735844	0.057838444
174	0.17695956	0.13153382	0.101767205	0.09402845	0.054069817	0.23594749	0.119282454	0.08641123
175	0.29234684	0.09381584	0.15006651	0.08246732	0.120382994	0.14446434	0.07516853	0.04128764
176	0.059292514	0.2857457	0.20294629	0.14705606	0.09876888	0.105297804	0.050859734	0.050032943
177	0.12272817	0.060163587	0.3699247	0.11692577	0.0796282	0.129747	0.08406106	0.036821526
178	0.18146068	0.054619316	0.10962689	0.18242772	0.055255692	0.21774466	0.14600782	0.05285717
179	0.07697905	0.036395293	0.083168395	0.11160665	0.19747587	0.25137943	0.17284198	0.070153356
180	0.10665139	0.08618831	0.056323912	0.082778744	0.08851695	0.40606585	0.124147065	0.04932779
181	0.060135398	0.04790132	0.120593905	0.11247039	0.039733335	0.22449325	0.34099185	0.053680494
182	0.17007178	0.12982619	0.15133901	0.11763728	0.08953466	0.14369297	0.10308411	0.09481406
183	0.34629408	0.049630184	0.18509328	0.099600516	0.030767694	0.15089943	0.09690488	0.04080994
184	0.09644718	0.22390555	0.2218563	0.1039232	0.11654206	0.07098293	0.13246334	0.033879425
185	0.14249523	0.03603527	0.30980882	0.095379286	0.08802554	0.18889625	0.10164059	0.03771896
186	0.33559915	0.1487926	0.07866723	0.20137131	0.044780225	0.09534234	0.060483266	0.034963902
187	0.110874854	0.04496966	0.12273816	0.12753075	0.23099025	0.17120403	0.12185975	0.069832526
188	0.04600796	0.06722351	0.06196302	0.13982444	0.07507967	0.40776518	0.17085068	0.031285487
189	0.19227976	0.093563594	0.04906599	0.09350998	0.08707986	0.17532282	0.25868303	0.050494898
190	0.23246503	0.12623036	0.043411348	0.13836636	0.102829576	0.15358888	0.10731558	0.09579286
191	0.33705258	0.042039584	0.052035782	0.105305344	0.075084	0.24132548	0.1064587	0.040698577
192	0.22547276	0.19033837	0.08963253	0.046865415	0.05269744	0.2223193	0.14088716	0.031786997
193	0.08283153	0.081248865	0.29308644	0.12122208	0.03649682	0.23317005	0.1123865	0.039557744
194	0.18550874	0.03994605	0.059539635	0.22859494	0.14658718	0.065065205	0.22014208	0.05461614
195	0.121589415	0.058147896	0.05924255	0.11516467	0.22730525	0.22988212	0.12380364	0.06486446
196	0.16160272	0.07978159	0.13311163	0.09782574	0.04875494	0.37267777	0.063966565	0.042279065
197	0.10898882	0.04527081	0.22887695	0.0837242	0.09747336	0.10329563	0.29795384	0.034416392
198	0.100408934	0.09159387	0.044908386	0.1455725	0.060448002	0.28860435	0.1989733	0.06949066
199	0.31767443	0.048805475	0.1098485	0.09819362	0.075470395	0.20889132	0.10244093	0.038675297
200	0.03978606	0.3230743	0.13866921	0.09326777	0.05790609	0.226855	0.08897397	0.031467605
201	0.04591608	0.09773886	0.42275307	0.08738375	0.108478904	0.14945383	0.045751993	0.042523514
202	0.19368427	0.089558266	0.1071598	0.2378757	0.099765	0.14532906	0.053058725	0.0735692
203	0.12398032	0.0652397	0.15263556	0.047053013	0.29759213	0.16977485	0.09430606	0.0494183
204	0.065599576	0.06071173	0.084262885	0.09612012	0.074624695	0.44292656	0.14215833	0.033596117
205	0.10189713	0.060392167	0.083297394	0.08574466	0.03970885	0.18973176	0.3974192	0.041808825
206	0.15672489	0.04982154	0.056025747	0.1503163	0.12805557	0.24934274	0.10206568	0.10764751
207	0.3784101	0.048964243	0.13843423	0.07290724	0.060327847	0.20907526	0.03771211	0.054168936
208	0.16088258	0.34750175	0.0984417	0.056875188	0.09814324	0.081874005	0.10849372	0.047787827
209	0.10744452	0.08053233	0.3993992	0.070413224	0.071323745	0.16936658	0.08048732	0.021033118
210	0.12265611	0.102146745	0.10098625	0.23534565	0.09501303	0.21312422	0.08683083	0.04389717
211	0.03959113	0.09706507	0.15994577	0.081780806	0.26774377	0.18775357	0.1093312	0.05678874
212	0.09056874	0.054594487	0.10918515	0.07773357	0.062756605	0.41859868	0.14709926	0.039463464
213	0.1575599	0.03533773	0.09200993	0.06428503	0.12515283	0.0705181	0.38784853	0.06728793
214	0.10016167	0.043871034	0.16856267	0.14807847	0.04927822	0.23300402	0.14412944	0.11291448
215	0.42973784	0.0405788	0.061928537	0.07633654	0.059247892	0.22002716	0.074256636	0.03788662
216	0.1808676	0.29088083	0.10973415	0.101537354	0.09090192	0.07529513	0.09916386	0.05161913
217	0.05064472	0.07930001	0.37057558	0.111857116	0.06289524	0.17466687	0.11879525	0.031265173
218	0.094792016	0.070689544	0.10125232	0.22603363	0.11682556	0.14164187	0.18379118	0.06497388
219	0.12937033	0.0755639	0.08136743	0.105658054	0.27327642	0.17832588	0.104339	0.052099016
220	0.140685	0.027188681	0.023608863	0.10191638	0.046774473	0.47578827	0.13804485	0.045993388
221	0.14203797	0.06584821	0.07125247	0.083748974	0.0793627	0.102379836	0.4148314	0.040538456
222	0.21422882	0.11577472	0.0547917	0.10401135	0.06466959	0.17012179	0.17822225	0.098179765
223	0.39554605	0.118085355	0.08958215	0.11388189	0.067264155	0.10040826	0.08091485	0.034317274
224	0.109015115	0.33072135	0.117382824	0.0741971	0.08628007	0.11523768	0.11212391	0.05504194
225	0.09275285	0.06633162	0.4328204	0.10752941	0.05398939	0.1281585	0.093900196	0.024517631
226	0.20482205	0.07104781	0.11192457	0.26619157	0.08828229	0.13004212	0.06355374	0.06413584
227	0.13144647	0.09085552	0.08916736	0.1041236	0.2783653	0.19044471	0.073052295	0.042544737
228	0.21972148	0.10064291	0.026349766	0.09011561	0.025979737	0.4121189	0.08328685	0.041784752
229	0.14745538	0.05009656	0.11041846	0.07789696	0.06465616	0.15209973	0.3615451	0.035831656
230	0.19715345	0.057373133	0.054266024	0.13014571	0.06801207	0.23618789	0.15945446	0.097407274
231	0.40829924	0.06121932	0.044681694	0.08503739	0.08831563	0.21215676	0.06349814	0.036791917
232	0.06606534	0.35423318	0.057928395	0.15424164	0.16177024	0.06399987	0.06902847	0.072732896
233	0.096416034	0.06158549	0.40782547	0.106168814	0.08071185	0.09613714	0.11396837	0.03718685
234	0.12314519	0.098396294	0.08714237	0.22840226	0.061979115	0.21051335	0.12629484	0.06412659
235	0.20421134	0.033570316	0.10578347	0.08814964	0.27043715	0.1275301	0.13760686	0.032711145
236	0.075464375	0.10236561	0.10536366	0.056265283	0.09516317	0.43107998	0.10372139	0.030576563
237	0.13026609	0.07615596	0.13072465	0.09639647	0.04458794	0.1301697	0.34929284	0.04240633
238	0.07618595	0.061446976	0.096812166	0.10346407	0.17993946	0.16129918	0.198412	0.12244022
239	0.4398651	0.038688548	0.070423394	0.0763195	0.034200225	0.21386677	0.093413405	0.03322314
240	0.15833117	0.24055731	0.12618731	0.077278696	0.07294691	0.19404475	0.096350454	0.034303475
241	0.12183093	0.057987794	0.44235674	0.11818158	0.052996695	0.11692653	0.048073348	0.041646387
242	0.12753354	0.07921479	0.08313988	0.26085666	0.10571172	0.15883286	0.12009894	0.06461156
243	0.14957626	0.059590537	0.029286444	0.15530805	0.2830181	0.11745707	0.12472465	0.08103884
244	0.17253079	0.047492612	0.041298583	0.09230503	0.031907637	0.44533607	0.122312985	0.04681628
245	0.08253168	0.052931983	0.08513188	0.0798609	0.11833153	0.16394271	0.35956702	0.05770229
246	0.13759162	0.12691416	0.11856419	0.14623867	0.12756085	0.13830444	0.08077136	0.12405471
247	0.41549912	0.08470163	0.06837212	0.10488832	0.08190554	0.15200554	0.037551302	0.055076417
248	0.20501065	0.26768884	0.08645892	0.08118381	0.08457133	0.16830027	0.07204985	0.034736317
249	0.1497134	0.04555213	0.47502407	0.052865583	0.049802065	0.10212117	0.087944746	0.03697683
250	0.14026527	0.10406355	0.042037424	0.27917776	0.052453235	0.20567346	0.117394865	0.058934484
251	0.12088438	0.09773866	0.05277117	0.13959865	0.31301317	0.1253321	0.10417717	0.046484735
252	0.08031015	0.03892388	0.07420425	0.09050844	0.069324225	0.53841	0.08109215	0.027226888
253	0.10842929	0.05689391	0.08358589	0.06655133	0.04457749	0.1580766	0.443264	0.0386215
254	0.2660366	0.03412208	0.04722846	0.05648831	0.112024575	0.3104005	0.04481082	0.12888865
255	0.42222688	0.08935415	0.05303477	0.05565141	0.07064105	0.15223488	0.12320744	0.03364943
256	0.13553637	0.2868027	0.117448926	0.03540856	0.063523404	0.2746714	0.064677894	0.02193071
257	0.07477363	0.031323984	0.57340723	0.046484604	0.03622507	0.1503189	0.04763697	0.039829593
258	0.043977957	0.07741908	0.25100657	0.3076171	0.033391315	0.06896635	0.16970555	0.047916085
259	0.051217183	0.039780486	0.1235045	0.13336991	0.39807317	0.108859025	0.05337895	0.09181678
260	0.06000888	0.06890441	0.088123314	0.03853005	0.093815856	0.4819901	0.12670545	0.041921947
261	0.08330483	0.08321745	0.031839024	0.092083	0.06428778	0.1458581	0.46786895	0.031540856
262	0.30468205	0.064278245	0.07520761	0.17713718	0.038800534	0.07673283	0.09743458	0.16572699
263	0.44471562	0.05606483	0.07296374	0.06578099	0.049862076	0.2079262	0.05866013	0.04402642
264	0.12702134	0.37140188	0.11453482	0.08959022	0.08842287	0.12857212	0.04853485	0.031921953
265	0.108362556	0.064520754	0.54745543	0.04555397	0.060030837	0.05034879	0.09009697	0.033630688
266	0.1817318	0.06641991	0.03893163	0.26573303	0.055722177	0.21562167	0.14787215	0.027967634
267	0.09809765	0.08344865	0.07097456	0.09864869	0.2988875	0.16714223	0.119712494	0.063088216
268	0.16108565	0.057299536	0.021853289	0.056646507	0.02968355	0.5370105	0.102107026	0.034313884
269	0.02813456	0.019869534	0.06897708	0.076586775	0.063601695	0.2026918	0.5031782	0.036960375
270	0.20039487	0.042490285	0.08014253	0.11104832	0.13235079	0.15636548	0.14133924	0.1358685
271	0.48867154	0.056486297	0.021491066	0.047521714	0.057662237	0.20315616	0.093343325	0.03166764
272	0.1241562	0.4290817	0.09166583	0.08363259	0.07332345	0.073361956	0.081292294	0.043486048
273	0.043677974	0.0302705	0.5233264	0.11661577	0.053900644	0.1264481	0.06408842	0.04167217
274	0.046303336	0.12737156	0.05626123	0.28828034	0.032722097	0.30107784	0.08629701	0.06168657
