	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
51	0.139639623799802	0.344331515223539	0.108522122274072	0.0790710935774281	0.167438286037918	0.000424994381931413	0.138608266670523	0.021964098034785
52	0.116253975683163	0.0705618708974143	0.0588513257014398	0.0597703596345674	0.146869733118131	0.220183642474734	0.129663646238115	0.197845446252435
53	0.0726622977982703	0.257401814030526	0.137399870635678	0.269404641162423	0.00822787037546432	0.106004958257259	0.0993228997826684	0.0495756479577122
54	0.1013822257513	0.160562783777997	0.271468250097738	0.118688224385328	0.0897950305930864	0.101751148694024	0.0640771769701395	0.0922751597303875
55	0.15299366510274	0.169653495351178	0.179657586700739	0.133585907664821	0.0977597310509867	0.158840377935271	0.0390132754910685	0.0684959607031955
56	0.201477594954293	0.254983576601092	0.187001962411349	0.0904595289842797	0.112160043818102	0.048635664566654	0.0898653117461585	0.0154163169180714
57	0.113298681642943	0.221279309849812	0.216732681271114	0.0515141548956354	0.128741041866791	0.0853948009933122	0.121676266600539	0.0613630628798539
58	0.215300140785518	0.25296631381375	0.249360838176109	0.0971129509184679	0.0927573935213839	0.0490750785770221	0.0429396643867426	0.000487619821005553
59	0.0136007894656508	0.311602830154274	0.119573894197598	0.117704560323632	0.141969702782181	0.104972806563729	0.0611911577341689	0.129384258778767
60	0.213122864600422	0.0952410987598238	0.0500619110478287	0.111361716823342	0.142776803147776	0.167244887962955	0.127900991674134	0.09228972598372
61	0.00089851174115464	0.0325346440931009	0.291849231932284	0.132716744094966	0.0484392623249598	0.0785445472527045	0.201499676840232	0.213517381720598
62	0.198598158988641	0.270294956950558	0.193601887240496	0.0121383881020747	0.0589166532829373	0.107444009565755	0.0814310386331124	0.0775749072364254
63	0.182657822260601	0.311505630158157	0.062061649777677	0.15072835207414	0.0835525523295599	0.0637091197995747	0.0806625714543606	0.0651223021459302
64	0.18427320309531	0.2330781810574	0.22732059054315	0.126394664609101	0.0876475527630596	0.062673721446589	0.000607047682281223	0.0780050388031084
65	0.161228570172342	0.332905845315317	0.18627213003834	0.0752731364633421	0.0994680335752489	0.0211556493147456	0.0436938494839642	0.0800027856366998
66	0.151820803085198	0.265877013727379	0.31899779645695	0.00509457466357787	0.0835685093562317	0.0610912986698049	0.00282876609556347	0.110721237945295
67	0.133351578267957	0.15481762220243	0.354218934428715	0.0735862410615481	0.108066921636976	0.134921656604286	0.0229030176784513	0.0181340281196358
68	0.0868172507914547	0.308540589481543	0.130295488605742	0.154349368970086	0.106919755158087	0.0956620614621042	0.0821627400915091	0.035252745439474
69	0.0164848495238871	0.366206855137023	0.176413135896639	0.130313629756667	0.0963054055704025	0.079545691271605	0.121301256201657	0.0134291766421202
70	0.048929854540165	0.161885467907468	0.539000282380493	0.0150715957700443	0.00175990794431535	0.0690055657506082	0.0750334528540203	0.0893138728528864
71	0.101355826514698	0.305625471968409	0.157673480534348	0.0730571039582001	0.0905504773733165	0.10730003962593	0.0943163007716769	0.070121299253422
72	0.122615581741193	0.280635216115334	0.329078716313359	0.0441579917480865	0.0280360363602014	0.0873380729285197	0.0966208716397196	0.0115175131535872
73	0.113014467818686	0.243157838895461	0.174256979982515	0.0682836765532004	0.0173423369844158	0.0953569836338262	0.126154015308978	0.162433700822918
74	0.0367835235741095	0.162371705453608	0.27098934288373	0.00833786570847068	0.0577710106306194	0.181585009162269	0.122930567701582	0.159230974885612
75	0.111784880422957	0.0665910672614123	0.269116217801512	0.0932368603258169	0.0648148152577098	0.176192255383519	0.087171213907253	0.131092689639819
76	0.263934170807983	0.374196638506538	0.0016486999674516	0.0714112815155221	0.105372376838792	0.0501760335410387	0.00597971804597176	0.127281080776703
77	0.0353134968572998	0.316087308962662	0.322308961231277	0.0126638206591021	0.0864572729231378	0.0643353962428228	0.124618043924782	0.0382156991989158
78	0.0773533256620378	0.216136350366958	0.302064439296221	0.0940591857995123	0.080180179441025	0.0336838479953656	0.0954104576892554	0.101112213749624
79	0.00923152506274681	0.367626101801867	0.277895427365182	0.00524329603619955	0.155503744448951	0.0362002900677839	0.0657629183094747	0.0825366969077953
80	0.174762503908223	0.095662398679066	0.0453898647578081	0.0304816593865389	0.206725593064458	0.0803187023309419	0.149045248179262	0.217614029693703
81	0.157939028174879	0.292330276177021	0.277635517471159	0.0104114381715726	0.0348727107035527	0.0944892727109081	0.0965321160102559	0.0357896405806507
82	0.179937825569517	0.129948708504573	0.333986191702526	0.0344127248428001	0.152592867954681	0.110833645656732	0.0530132920068835	0.00527474376228723
83	0.0714415252045022	0.193996914586344	0.370999859946625	0.0891540652743991	0.193334291054355	0.00397187695331469	0.00712988433349967	0.0699715826469598
84	0.198408607598473	0.140441614082112	0.110519915393459	0.0155032461542465	0.109859510546682	0.146559432733895	0.168540867628867	0.110166805862265
85	0.0901094597675661	0.244368973092932	0.222073109707129	0.126983294739742	0.0675392786578345	0.0706953111354315	0.0862493619643367	0.0919812109350281
86	0.136916515018438	0.0548108921424493	0.559088835617176	0.0435463855786391	0.0846153891285707	0.0373092336076404	0.0833966275553354	0.00031612135175021
87	0.185131823093759	0.180812130685835	0.323328435344438	0.0092663823877085	0.0529449437767377	0.0994731684373348	0.0531438121797897	0.0958993040943974
88	0.21065775648273	0.147431935442135	0.0636435588425619	0.0770174870096086	0.214413980175395	0.0464429226522295	0.0772037851354014	0.163188574259938
89	0.174698796206304	0.261485284177643	0.248143599347462	0.0476693537479499	0.0233486532184836	0.00126950818415983	0.111042637673099	0.132342167444899
90	0.148705639072138	0.0369610121584604	0.200176863467862	0.270336143180751	0.136992972736857	0.166457751429604	0.0107449803570535	0.0296246375972741
91	0.0344191106415299	0.0971487617581619	0.611367265029587	0.0847177110657427	0.00569373073580965	0.147057022658951	0.00999477995080173	0.00960161815941585
92	0.0262097496398462	0.124889421278168	0.518652469883593	0.0442448752734989	0.0593094896121494	0.0576698038988782	0.1039854603324	0.0650387300814668
93	0.0105260422049227	0.387670348579784	0.00103920546097757	0.157440728629386	0.123311904501	0.152059302202845	0.113260225648713	0.0546922427723718
94	0.131231579477456	0.236649786778284	0.336509101604053	0.0217413298636643	0.117272540541219	0.00657137780763915	0.0579089310520563	0.0921153528756278
95	0.217875899206886	0.407093811581946	0.0793645136041328	0.0252564125695635	0.046448815837618	0.0191982113298448	0.115769644770715	0.0889926910992936
96	0.144969886372634	0.279119288644649	0.239499848192418	0.0630289933203936	0.0423815658251416	0.00300706545001688	0.0854078649289157	0.14258548726583
97	0.152365452436928	0.27731776906333	0.28842637469386	0.0208641403918216	0.0111164552276535	0.0935493340269036	0.0871865383236457	0.069173935835858
98	0.248461410643316	0.000824855623992617	0.339415228524147	0.116640471319729	0.100331134075603	0.0807896733799193	0.00455959357954253	0.108977632853751
99	0.00990027742891399	0.402303667120806	0.339758999160461	0.0825644613443219	0.112367987785135	0.0217117667097933	0.031211041991044	0.000181798459524559
100	0.00300079553323055	0.0497468152993176	0.52066542916719	0.22208162085315	0.081374714945992	0.00118614833054212	0.121579040847164	0.000365435023413093
101	0.205670794676637	0.119768689817558	0.385760320576608	0.061654223706321	0.0322920048619578	0.174024722666745	0.000916589108002548	0.0199126545861709
102	0.106466206236099	0.390283753150768	0.0221443331374485	0.0714435234704358	0.112657755302763	0.127223633649286	0.148674935810084	0.0211058592431158
103	0.117937856190629	0.21323710781808	0.277846619512077	0.01943475667224	0.111423933751849	0.0936178097078384	0.055682048151099	0.110819868196188
104	0.258536328146725	0.00574937430960402	0.34441823614159	0.00780809900105457	0.17301902628996	0.138762811736305	0.0119285022648097	0.0597776221099509
105	0.103926932697351	0.345001658356966	0.29017061296386	0.098686644449812	0.00636171124915938	0.0257439538538235	0.0685046916761052	0.0616037947529219
106	0.0599911565355717	0.221081792999158	0.399820251587337	0.105742169887912	0.0468973858383573	0.104041230431281	0.009144910706093	0.0532811020142895
107	0.148776462353845	0.000882251269914491	0.361466173530906	0.147724039738045	0.151519519849384	0.156171138657103	0.000999170049845967	0.0324612445509563
108	0.130097477718347	0.166243068653875	0.227104018549128	0.0560533648946965	0.217970603030264	0.092265564527449	0.0856026199445075	0.0246632826817339
109	0.0971056534464284	0.208027407775133	0.24501915294815	0.0726030528433891	0.0295929851972438	0.183569603608928	0.0905993164829997	0.0734828276977284
110	0.0806834067701861	0.148802922368765	0.328372089794807	0.0388806964806394	0.085082889615995	0.118143375105655	0.14540104135056	0.0546335785133935
111	0.0203853459114059	0.115682930980627	0.488236539975167	0.0253118722608229	0.000448140362779334	0.0731964999383231	0.131317249478082	0.145421421092793
112	0.298960607931084	0.0479408395901965	0.175174913975908	0.0527534025496619	0.130773600676598	0.102396874272505	0.117800134086212	0.0741996269178351
113	0.00988181741959905	0.333442729938722	0.349716838936631	0.000243073593180058	0.160680665756269	0.0219298938150995	0.000435281060431189	0.123669699480068
114	0.0924523888090908	0.276589733175609	0.408998798623017	0.0608501984953925	0.0234738981746495	0.0206732006594438	0.105849164929188	0.0111126171336086
115	0.113240669524458	0.243495650318679	0.22694424729134	0.171386143915068	0.0214923616164676	0.103514293639038	0.0663420811015371	0.0535845525934122
116	0.133120914971479	0.290118352788049	0.171108306127813	0.0830170051896324	0.216225124738492	0.013991758723681	0.0450451612256469	0.0473733762352063
117	0.198843596781735	0.213809642540161	0.174748523059989	0.0275425073138793	0.0758917337860472	0.230147459053711	0.0689540276952399	0.0100625097692382
118	0.0828606320735031	0.16390404275545	0.295705893845181	0.160362972836119	0.00645477562366048	0.0198051166212879	0.1183081680812	0.152598398163599
119	0.0300768178371331	0.00911164007105914	0.254272227396551	0.137531436140429	0.114234080418492	0.143775612830825	0.103621491712636	0.207376693592875
120	0.314171872836768	0.15905727727191	0.158600660170213	0.00223010094171883	0.062231548082957	0.138749990152596	0.151859928139223	0.0130986224046143
121	0.0775745979603966	0.362515042375193	0.325355621302587	0.104117737529688	0.104341985338058	0.00739993227438226	0.0127814104188979	0.00591367280079775
122	0.0696414165422397	0.210218433620439	0.440018903563663	0.0667497471250218	0.0753909889446179	0.0477127797697496	0.088037544169786	0.00223018626448392
123	0.0888539699103362	0.18952558623644	0.299132213868627	0.192760164733666	0.0745458979719204	0.0541150128080832	0.076708868168117	0.0243582863028092
124	0.164733398825386	0.21317912561308	0.134275622102383	0.098938061159895	0.231167609259383	0.0946616788624626	0.00777389262428932	0.0552706115531212
125	0.258316189544128	0.0823850295349179	0.251156124859442	0.0764378756378327	0.0266241248992423	0.184870452187211	0.104815812193791	0.0153943911434346
126	0.325622792294994	0.103764420384846	0.371112004788516	0.00204691887053067	0.0235760392096267	0.0328902254146996	0.108108553731128	0.0328790453056585
127	0.299474374204081	0.246235409170059	0.0960234109595819	0.00737341387537018	0.100140966061259	0.0615789648137256	0.0512536957211023	0.137919765194821
128	0.306539582786808	0.301686594351203	0.0267962913340678	0.058766906564175	0.168471731345531	0.0591611350110212	0.0730781250430517	0.00549963356414259
129	0.15780573292147	0.378125123169915	0.266480401373231	0.0401748668981475	0.0126061673510048	0.0696299934507493	0.0158257742410606	0.0593519405944222
130	0.18879255822448	0.0178493372618938	0.445958748434392	0.0280703826114868	0.0603752437088403	0.150451853841736	0.00050535998991572	0.107996515927254
131	0.120265954123178	0.221916870034384	0.218535224628983	0.218097155315343	0.0798622449958868	0.0205070434555348	0.0485065179452051	0.0723089895014852
132	0.00318532680416738	0.207528871763891	0.327984444095017	0.0794771525042004	0.219970388832318	0.0626078120508958	0.0485661444687746	0.0506798594807362
133	0.150587292493444	0.108369301304489	0.264904653130956	0.0231457522919863	0.111691007342008	0.205247928936656	0.123692388109624	0.0123616763908365
134	0.0872620541233762	0.285155956995895	0.314028371800666	0.0195899697273585	0.0935989852901026	0.0383333676306304	0.159026323522304	0.00300497090966769
135	0.0123574016696807	0.072638375008853	0.491786774180777	0.0156034174387763	0.184798407995576	0.0696862621639596	0.000492045306969276	0.152637316235408
136	0.186606224557008	0.0389137361363013	0.578508310079673	0.0541166961388762	0.0582588361231371	0.0530498358710024	0.0182475210670986	0.012298840026904
137	0.099157650869172	0.502984910831765	0.128605379140377	0.0646185944311145	0.0301837460629313	0.0791331566413229	0.00356885503843203	0.0917477069848857
138	0.0113173650982162	0.195901624896902	0.452109629833586	0.164949940931944	0.147830146309679	0.017489234972988	0.00857342211105715	0.0018286358456278
139	0.155700918154027	0.210984362532674	0.248652525819102	0.198467262490883	0.0738184564733355	0.0653589225999903	0.0254002112192021	0.0216173407107855
140	0.140841872208967	0.122715864238243	0.245737466515487	0.105324513323453	0.19551490786334	0.091679672164998	0.0508985259839238	0.0472871777015868
141	0.049753040031638	0.184206001454419	0.218761522702891	0.174588411859688	0.0103554747288072	0.221765657362517	0.0905486899680796	0.0500212018919595
142	0.0367197723826015	0.326561383219005	0.319761662676776	0.0132236202763921	0.048841993045275	0.0325820130861269	0.119688180257661	0.102621375056162
143	0.0742189850384476	0.25165897528892	0.0950072798210317	0.10827930597782	0.103600465826734	0.123106713608648	0.0144304762882376	0.229697798150161
144	0.278548198344409	0.174616741885351	0.285017815610785	0.0723981645935038	0.000270827312947139	0.10805549871052	0.0046526532067999	0.0764401003356851
145	0.106807891530735	0.394750617340722	0.218161069362168	0.0111332668722136	0.137270678992045	0.0424089794333892	0.0421838750174507	0.0472836214512773
146	0.123441100444566	0.264075040798025	0.42373256785444	0.0451978457689243	0.0114963504271618	0.0700110324895455	0.0164923844531233	0.0455536777642136
147	0.147551653010503	0.247577381655979	0.210898930298692	0.152427884992609	0.0965384210423442	0.0123030878709561	0.0618212143629681	0.0708814267659481
148	0.147846521812198	0.493103640000548	0.021835302452785	0.0302306480377465	0.19561514026441	0.0556631894933523	0.0170137143882595	0.0386918435507002
149	0.0530588234876261	0.297329398433015	0.26247815783196	0.0974119679118631	0.0448450972724359	0.193545639554521	0.0375202562382358	0.0138106592703426
150	0.166693932118643	0.146537399289934	0.0267893612665431	0.169814980800295	0.0651386330277494	0.20770119751751	0.2002256617853	0.0170988341940249
151	0.203869001254028	0.173931553260925	0.180767870743676	0.0404058410374042	0.0396115739294689	0.042468154686455	0.0353662394999097	0.283579765588134
152	0.3562692365721	0.0665471901668325	0.33075588654597	0.0689851473736161	0.0958180223961311	0.000424370143117028	0.0356393074518889	0.0455608393503446
153	0.0850526404969212	0.579694854029717	0.125538726080564	0.0676083265724416	0.0545696969048324	0.0452233397953781	0.00239582105324094	0.0399165950669056
154	0.123482708261016	0.132806014034522	0.508110537992904	0.0693034542463291	0.0980212259284881	0.0546352338611727	0.006769576374297	0.00687124930127015
155	0.108691672932052	0.128273762470549	0.27431914933041	0.27052766287151	0.0337902024711992	0.0859457279422667	0.0225512784920891	0.0759005434899246
156	0.0224623666622052	0.0903470701617672	0.142252457877662	0.0955734578228829	0.348548308929947	0.113195337734371	0.0585740026750123	0.129046998136152
157	0.331635236154319	0.119188101879204	0.000239722370886859	0.00566639940412407	0.0633492536742976	0.348335210505786	0.121731629596413	0.00985444641496926
158	0.0333557763278398	0.358192735075932	0.212409884824938	0.0302556692072222	0.00414474387299617	0.0945851352427491	0.250682751880411	0.0163733035679121
159	0.0131640211690666	0.134336797675493	0.305635948028504	0.0406508008519485	0.113921273133784	0.136450541515306	0.000494340833260463	0.255346276792637
160	0.373599868824963	0.124246113718558	0.250606061348517	0.00832169867868235	0.0748265581555351	0.0646998587831353	0.0634545073850655	0.0402453331055433
161	0.125217565629409	0.538576066105538	0.011896284519515	0.102293760131993	0.0166675457574843	0.133457446898759	0.0438517219737474	0.0280396089835538
162	0.11855232686675	0.261364997293556	0.508602541452897	0.0596226408204869	0.00834105306436513	0.0349974338752067	0.00772792926710683	0.000791077359630895
163	0.0923988780421573	0.100039728048107	0.25881664060652	0.231494411144008	0.137939433523257	0.158774583984126	0.00233194039817158	0.0182043842536538
164	0.0667937422110303	0.232615856016226	0.156050359009584	0.121200496298394	0.283367084710807	0.0615048259003473	0.0735806125412789	0.00488702331233408
165	0.0743742498438187	0.166498292513951	0.270530366826965	0.0468361674685818	0.0968635335683701	0.256852569760299	0.0288191000880107	0.0592257199300044
166	0.157524847688733	0.215345279149774	0.183323064730781	0.0769964226815631	0.00536006385017818	0.0857206754558223	0.235815820482265	0.0399138259608839
167	0.000662029330713864	0.0630397381617951	0.36485171166625	0.0595650497407887	0.0303767297927747	0.115236577797754	0.121560095181612	0.244708068328312
168	0.33247172792263	0.106284924364624	0.252652489752503	0.115606741877898	0.0361045579127836	0.0288299429990942	0.0996875732496366	0.0283620419208296
169	0.00175355604013262	0.576511526647258	0.200376738080268	0.00956833582029339	0.0120840886730524	0.0234392052220233	0.0585433224590214	0.11772322705795
170	0.0744355565450602	0.236812965658691	0.526159719210606	0.0103532274408871	0.000888537512005006	0.0715343489233124	0.0185214065423717	0.061294238167067
171	0.245628427966379	0.00177717698885876	0.121276853146388	0.320150512838353	0.0312384526288688	0.154837280241124	0.0759714175828184	0.0491198786072102
172	0.0112264834547862	0.187741302615822	0.200170573423329	0.0888629175760179	0.292264079370036	0.0209783206101255	0.0755470866506831	0.1232092362992
173	0.182900453357905	0.273620709541549	0.0212131960662603	0.0491265939510643	0.132892600933752	0.259519003801802	0.0621107603787449	0.0186166819689229
174	0.0321010376189728	0.0861481602960469	0.193348534470594	0.01868734964665	0.0457578560115213	0.183007161997024	0.244210190517369	0.196739709441822
175	0.105411230075637	0.30793824528998	0.150314978511877	0.0374484560277649	0.0164906590013227	0.0710541794617268	0.0513310727009403	0.260011178930751
176	0.3293072400429	0.156129068522299	0.295023182643957	0.0268095771016341	0.12542906902581	0.0286516490976616	0.027957677160894	0.0106925364048446
177	0.00821254885869154	0.535283792041116	0.232225135818297	0.0989830910653047	0.0713963544800666	0.0135651663164694	0.00862514195782343	0.0317087694622313
178	0.0802981043182524	0.0880030185591747	0.611403226534496	0.0644820040577572	0.0509933587089373	0.0312743444721744	0.0327555964639368	0.0407903468852708
179	0.144491174617815	0.108699110262972	0.218679904613774	0.241553022677038	0.0234606159460244	0.0915236495167147	0.100670560568514	0.0709219617971472
180	0.0369885224285471	0.0334440218266135	0.149134530242529	0.0971390471990279	0.30750024261891	0.130288500165176	0.108080882824236	0.13742425269496
181	0.0854996812866908	0.231859460605829	0.0759591237835043	0.0574480288846337	0.0882356950728977	0.334196505075521	0.054097946383082	0.0727035589078414
182	0.0260364707013022	0.0961760784387957	0.234790576635871	0.125214219822488	0.0113324153424578	0.0953979273727004	0.299866571400936	0.111185740285449
183	0.114690892143249	0.25027634270383	0.227917146851674	0.0440311008354707	0.0616319247418898	0.030225910246138	0.0359690057277957	0.235257676749953
184	0.330390144119927	0.0513998995167386	0.368553053972979	0.0876744141119955	0.00172913242489333	0.0407092352044917	0.0835521486227045	0.0359919720262707
185	0.0355578336327611	0.463804293935415	0.290235743783773	0.0508500379780382	0.0923257392345695	0.0047480249584227	0.0526095715230445	0.0098687549539766
186	0.115551955705821	0.0148945586629081	0.588075825518108	0.052055727305651	0.0811402645528815	0.0726160689268189	0.0630254785191308	0.0126401208086811
187	0.270501475018636	0.340480618296035	0.11489620296317	0.238807383009998	0.00484707245466302	0.0115289968452891	0.015210545301676	0.00372770611053286
188	0.0718762109683925	0.0555820323355323	0.256560588904498	0.0758118995428071	0.299144132409337	0.0635230325112127	0.0651242498419954	0.112377853486225
189	0.00907333271761651	0.180317831905134	0.113834081674203	0.200111160247417	0.0691831932048202	0.340613765557331	0.083723203418954	0.00314343127452541
190	0.184759439400259	0.254863920975835	0.0637077049755814	0.0685392994609059	0.0863979750874222	0.061420756309007	0.206650731478859	0.0736601723121303
191	0.156704531902302	0.282947368807993	0.0175581584945392	0.103131472022231	0.0649036070249641	0.0326453157328081	0.0344783284282617	0.307631217586901
192	0.434594842533929	0.0587973391748943	0.0840165351226126	0.117488585141998	0.0708038673891629	0.109448036980537	0.078975638853849	0.0458751548030162
193	0.170313156393984	0.475001494442894	0.135875309238799	0.00769373062516711	0.0329236525362532	0.085424865867591	0.0859333556453644	0.00683443524994731
194	0.0517569596252962	0.156181030272347	0.55804297184404	0.0688827541850829	0.00988715284793736	0.088493544906576	0.0372287164548851	0.0295268698638358
195	0.139185335614639	0.0573621376609956	0.0921332607190863	0.34921711134247	0.164768313949598	0.00305786874065565	0.160430521599198	0.0338454503733571
196	0.0804457758359447	0.108260551256983	0.0970587994121282	0.0860515392689471	0.357139114584892	0.0969039111563068	0.0803710987549385	0.0937692097298592
197	0.116871972917541	0.181239208901612	0.273960235927429	0.0681707000888943	0.0250486251280215	0.267272694927004	0.0158196335680668	0.0516169285414314
