	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
24	0.11169312365633052	0.08476820984583834	0.23034819348640334	0.11864708286494675	0.06441878400574455	0.06507755673558016	0.1684790414472008	0.15656800795795542	exp7-human-231_2500_4
25	0.16914266733959557	0.09294402278562011	0.03373498270593308	0.0972853912787391	0.2091391996149117	0.1786435256147625	0.2130328162963795	0.006077394364058651	exp7-human-231_2500_4
26	0.06316640244684643	0.00798448379612025	0.03212801427466689	0.01684842124233368	0.26257981547007664	0.03623176524898651	0.19032568804982516	0.39073540947114427	exp7-human-231_2500_4
27	0.10664798978124605	0.09174484087754095	0.22200825589903092	0.0031143942123383075	0.03278794438533577	0.20932751451079976	0.18825137367338604	0.14611768666032213	exp7-human-231_2500_4
28	0.22617277402541205	0.1865514993595931	0.17399211644016363	0.11686130181921492	0.14101911608994588	0.004746413968444974	0.08677962795785671	0.06387715033936858	exp7-human-231_2500_4
29	0.10671133554112065	0.1666737913897653	0.1305836067521001	0.19165448169701527	0.1452593653842112	0.12539940629929194	0.0986377559393164	0.03508025699717927	exp7-human-231_2500_4
30	0.25980145266612487	0.31032196795312084	0.027484755190624717	0.06615826508564136	0.019180224008894253	0.19875167142963535	0.09128181813062683	0.027019845535331866	exp7-human-231_2500_4
31	0.055923415509086	0.17242541065698144	0.16693698535426602	0.036278618004101655	0.18317461261879486	0.1977465861110601	0.028684379159061937	0.15882999258664807	exp7-human-231_2500_4
32	0.037236143908515595	0.033177618694646464	0.1534192747777918	0.15892020802792686	0.06144835869045278	0.15396017015418745	0.032474546842529636	0.36936367890394944	exp7-human-231_2500_4
33	0.07309640011549894	0.2126220123778263	0.07276137372939405	0.0822773697394431	0.021803245300985732	0.3428979261811168	0.0016734509935860489	0.192868221562149	exp7-human-231_2500_4
34	0.19950332935706977	0.014780885066822312	0.1984948362883737	0.029485567763222722	0.08753475698052277	0.11891045767090233	0.19893698994438005	0.15235317692870634	exp7-human-231_2500_4
35	0.19992610636485167	0.18448500669206475	0.10511603742518984	0.1540222809837829	0.08782038275646321	0.18410978686043117	0.002993952961903249	0.0815264459553132	exp7-human-231_2500_4
36	0.2781544376860407	0.09076119008359178	0.3068134879104529	0.1647185297371761	0.040060561327209816	0.012237173369639753	0.06791251646992628	0.03934210341596261	exp7-human-231_2500_4
37	0.01688287505575869	0.008158603669818397	0.023250947744973948	0.39079824800954815	0.11735584243672113	0.20824789811472796	0.07860689081665896	0.15669869415179266	exp7-human-231_2500_4
38	0.1029274440296687	0.08018075825997131	0.16833238381110954	0.17562053330698346	0.089437410495072	0.16740966018683126	0.1238292295613277	0.09226258034903612	exp7-human-231_2500_4
39	0.0985629247265581	0.14078975573144595	0.0029351370315693803	0.16633359481866875	0.1172040909334321	0.12256858758726472	0.09400417057323533	0.2576017385978256	exp7-human-231_2500_4
40	0.11318207202240663	0.09547403019692739	0.08601031235798837	0.24705673899150168	0.23869553131760912	0.06448100459059351	0.05483239841124549	0.10026791211172785	exp7-human-231_2500_4
41	0.10445489199118646	0.030964760907130556	0.03899121906967016	0.03775605196097169	0.2089810856509509	0.20158002323263197	0.23169849886829408	0.14557346831916415	exp7-human-231_2500_4
42	0.3082781193216401	0.2674896066577432	0.18689907990869062	0.08042406819296638	0.008369432734450052	0.06574180442330546	0.052671052551136556	0.030126836210067665	exp7-human-231_2500_4
43	0.055785421810481246	0.2501605915782368	0.06758922938008563	0.2556507739393863	0.021785429114540057	0.20999805088079143	0.08342549887332097	0.05560500442315767	exp7-human-231_2500_4
44	0.3660690222459497	0.026112714007294546	0.36680719799954786	0.017104192472640646	0.046033009950875614	0.028357258619259453	0.12111201476224324	0.028404589942188967	exp7-human-231_2500_4
45	0.016483125155969894	0.16631703187043465	0.09845657438241803	0.23545661833214918	0.04730831815030678	0.055538790764122194	0.09583984204265907	0.2845996993019402	exp7-human-231_2500_4
46	0.1557200266176667	0.08298246193181569	0.13664315700675547	0.13011354959049362	0.2039315244935905	0.02435160189888395	0.2464588819238261	0.019798796536968068	exp7-human-231_2500_4
47	0.007127422534413286	0.03664474313877256	0.2555029137361247	0.20890399795014775	0.052969926225979666	0.2423867404759496	0.09883393289444936	0.09763032304416297	exp7-human-231_2500_4
48	0.13148229386154422	0.025488549160446884	0.1754019050106903	0.181650372476759	0.11481033816582119	0.1537427476892026	0.07628652268166085	0.14113727095387502	exp7-human-231_2500_4
49	0.12315141004768122	0.022064277892452452	0.00835562237967119	0.24401859477199048	0.1909060396100954	0.03541143628935193	0.24872839436956437	0.12736422463919286	exp7-human-231_2500_4
50	0.11980396421129244	0.19613876399886526	0.0645307589633433	0.11678781587877173	0.21705970790699775	0.0032311700029809855	0.2339519436635248	0.048495875374223715	exp7-human-231_2500_4
51	0.08680306476371828	0.028860003864509695	0.03918669414619457	0.07969442119229037	0.15362127652744972	0.22650770181400443	0.16738598234208385	0.2179408553497491	exp7-human-231_2500_4
52	0.0664461255598855	0.1252367920103556	0.07341590439318983	0.35392263942899665	0.029826996137598875	0.13159700060255305	0.1437761339203524	0.07577840794706812	exp7-human-231_2500_4
53	0.08833456259356467	0.06017673160166587	0.1472124478925312	0.1704113078619382	0.12505664821729084	0.14050695375838654	0.11180354308748022	0.15649780498714244	exp7-human-231_2500_4
54	0.12748925567911565	0.08107813433466013	0.09077118467137851	0.17609230714565016	0.13759734772190413	0.21237272825719297	0.06547281076622065	0.1091262314238779	exp7-human-231_2500_4
55	0.19539670744533827	0.14391689578701658	0.11274645140493816	0.1213627616213044	0.15771509007769316	0.07614543577881536	0.15550820140645927	0.03720845647843473	exp7-human-231_2500_4
56	0.11492288261784459	0.12049441246342112	0.1258305644731525	0.06999298880476343	0.15455073667805308	0.11743678976100373	0.194664244237996	0.1021073809637655	exp7-human-231_2500_4
57	0.23061873825651832	0.1442321024774801	0.14339571009867097	0.15645671358466434	0.13557512763347784	0.07740258783593326	0.10370674870008953	0.00861227141316563	exp7-human-231_2500_4
58	0.008765223220524457	0.1528035106428489	0.04510658308330125	0.1635656648239181	0.1860639819881616	0.13804649087209814	0.10344809696925902	0.20220044839988854	exp7-human-231_2500_4
59	0.16639624121017627	0.04318555234636379	0.02094016885553392	0.12632170692242758	0.1551667196831322	0.20693703971540095	0.15690496124847939	0.12414761001848588	exp7-human-231_2500_4
60	0.003055061899054805	0.013272303516189755	0.12636109308637958	0.16420684564732754	0.06674551457102292	0.12016423860217934	0.2333690512934333	0.2728258913844129	exp7-human-231_2500_4
61	0.1945668087577491	0.13152024553128486	0.11908104875851144	0.02368358540787853	0.08663523997287949	0.15930810841537602	0.15093741345239267	0.13426754970392785	exp7-human-231_2500_4
62	0.13059264649945274	0.16684092171935416	0.029907949721556044	0.20030229438595565	0.11116754942162478	0.08748431243341746	0.1503485140926185	0.1233558117260207	exp7-human-231_2500_4
63	0.17990071848215464	0.13631056004472542	0.11849085526322777	0.17874489347198932	0.1277657647067153	0.10701135416922088	0.0012291042078699846	0.15054674965409667	exp7-human-231_2500_4
64	0.12866773438012755	0.19369629850932718	0.09030018258835044	0.12473115206565816	0.16329133553350725	0.038176664417756544	0.10549170228209172	0.15564493022318127	exp7-human-231_2500_4
65	0.1818164260352155	0.17177790901926018	0.19325590381162677	0.013137711263950105	0.1227209238772007	0.09055664330373865	0.017663293312897514	0.2090711893761105	exp7-human-231_2500_4
66	0.14400673074918724	0.0957937005555017	0.18393027138419074	0.10870406058564674	0.16106536915863381	0.2073545296552029	0.045737918514638314	0.05340741939699851	exp7-human-231_2500_4
67	0.07109355806685885	0.1453328580766767	0.08131803786502347	0.2044751762554599	0.15262113224361135	0.14605534146405508	0.13061254757318733	0.06849134845512729	exp7-human-231_2500_4
68	0.016605079299623692	0.18788787268758628	0.10336254952946701	0.19996556476952723	0.13357511118239282	0.12187935173823923	0.19630403160906007	0.04042043918410349	exp7-human-231_2500_4
69	0.05854730061070363	0.11315566337802961	0.3177995647990093	0.028321548874864502	0.008916200121292852	0.10792856893340104	0.16169584669123982	0.2036353065914594	exp7-human-231_2500_4
70	0.09591800275012079	0.14600671702141846	0.09768665872681193	0.0981427016332818	0.1246765212281877	0.15684032442520518	0.15402873212772775	0.12670034208724643	exp7-human-231_2500_4
71	0.1064816373428622	0.194635777028073	0.19954210960158097	0.07473699470758693	0.05316080794528412	0.17043615785937005	0.166908815301396	0.03409770021384692	exp7-human-231_2500_4
72	0.12442795773637437	0.10465105241232651	0.0801116134394469	0.08800341319975517	0.03375585922266116	0.139912672849161	0.2035662064679248	0.22557122467235005	exp7-human-231_2500_4
73	0.04296378783854267	0.07956537489304596	0.1217511439592934	0.01548161252867194	0.08261850824647186	0.24231741270387958	0.17607772129279842	0.23922443853729622	exp7-human-231_2500_4
74	0.11696904726878564	0.03452419302810929	0.12987375750109287	0.11591999545593068	0.09363376519006873	0.18789226258646308	0.13967296114998218	0.18151401781956755	exp7-human-231_2500_4
75	0.2406146058222412	0.16706604630592756	0.0062570038968697865	0.1065453257436651	0.14659510618908433	0.08289935166529627	0.028988787481549445	0.22103377289536622	exp7-human-231_2500_4
76	0.03722423653400467	0.18607666515480845	0.18675531725929767	0.030482868646221527	0.13869548425667053	0.11614891891626065	0.2097044908379939	0.09491201839474275	exp7-human-231_2500_4
77	0.07248294661847589	0.12536643495975844	0.14037640773720073	0.14529181801380894	0.1171829943821916	0.03810206432256293	0.1776838052955013	0.18351352867050022	exp7-human-231_2500_4
78	0.011029368666357923	0.2232120602301812	0.1583287400643455	0.015366458220960305	0.24239790251111198	0.07189610272486698	0.12136605814570353	0.15640330943647252	exp7-human-231_2500_4
79	0.15052137807411614	0.02956506121453745	0.028931795668711867	0.03979554786094713	0.20363701337062254	0.09491623952416495	0.18176416906804244	0.27086879521885754	exp7-human-231_2500_4
80	0.16188002611318683	0.1859156852830473	0.1392008606233155	0.02114063805726393	0.06438773043157721	0.16343937605357278	0.18982916596980645	0.07420651746822991	exp7-human-231_2500_4
81	0.16342845839424444	0.08640552815371232	0.18286483576188597	0.05173126637674979	0.20361142303958032	0.15705199051496518	0.12365997723756264	0.031246520521299285	exp7-human-231_2500_4
82	0.07714668042548951	0.13071810230647868	0.20419157524781276	0.14377833519346464	0.2789605037718547	0.010347009201652524	0.025814983435392076	0.12904281041785504	exp7-human-231_2500_4
83	0.14428755776127225	0.06430409947020263	0.04825066359822316	0.02800240042949095	0.12516435294634082	0.19867423773385845	0.2363679965457649	0.15494869151484675	exp7-human-231_2500_4
84	0.09568066925833076	0.1246805283849175	0.10919826194176253	0.1719275520419662	0.10041497454009088	0.11310952064430019	0.1386797982325986	0.1463086949560335	exp7-human-231_2500_4
85	0.14041570063226924	0.04190998055112992	0.3460162768762279	0.07439003437727305	0.13585793481663933	0.06843722232961358	0.1887272033674628	0.00424564704938429	exp7-human-231_2500_4
86	0.1737949242957267	0.11267333699246852	0.18501285602885845	0.01845605468481882	0.08306407090716347	0.14984032498222166	0.11194367589933486	0.16521475620940745	exp7-human-231_2500_4
87	0.16394667920225342	0.058238456892305016	0.024037927928698136	0.10113934629825484	0.23828846454091676	0.07745105603931422	0.1123334707715872	0.2245645983266704	exp7-human-231_2500_4
88	0.16314516444192503	0.15088096699239564	0.1518610819198137	0.06461851514572085	0.03638660092507948	0.008149401538339996	0.21126387333158494	0.21369439570514046	exp7-human-231_2500_4
89	0.1052751408093161	0.01906560019747244	0.1105101873216646	0.3279856573574123	0.17684390052695168	0.1770219989218674	0.022957694152039666	0.06033982071327586	exp7-human-231_2500_4
90	0.05621057487425572	0.07625521228394015	0.34855502113290016	0.152971491625416	0.01771986462936568	0.2793738124448926	0.031149880746368003	0.03776414226286178	exp7-human-231_2500_4
91	0.0260584891608139	0.080421992349372	0.2713203944542631	0.08037934868630162	0.10839018779413007	0.12993156981408657	0.1681374967787527	0.13536052096228013	exp7-human-231_2500_4
92	0.008057410947099266	0.16994262174528166	0.0024765388469738968	0.20724013257732174	0.143595976750291	0.18543542723736656	0.1906937386814776	0.09255815321418838	exp7-human-231_2500_4
93	0.15796976405131427	0.14419003220820747	0.1896077342841152	0.037377571983907995	0.16032604779994042	0.011000178211025684	0.12252969215104634	0.17699897931044264	exp7-human-231_2500_4
94	0.2043704918533611	0.22310400206803124	0.0405222215920302	0.03295747539024112	0.061932086740368195	0.04276789164403628	0.22338307251208403	0.17096275819984774	exp7-human-231_2500_4
95	0.14624701279941238	0.14358252102200125	0.1319611180257341	0.09735668805891598	0.07338164668400293	0.009261063455792362	0.1872227177347571	0.21098723221938387	exp7-human-231_2500_4
96	0.13764239578622017	0.169335852087244	0.18374484378365644	0.03804470173930865	0.018840986427657826	0.14824314625095078	0.16853127216401892	0.13561680176094312	exp7-human-231_2500_4
97	0.22708954191352682	0.003053799833313049	0.17945869033535894	0.1503535996055205	0.12674283623282248	0.10767793185501691	0.018878668785539777	0.18674493143890147	exp7-human-231_2500_4
98	0.005946263035886906	0.291963063349111	0.22527639463777527	0.14493776129518512	0.20738861115592977	0.04085720178036282	0.07881030434802645	0.004820400397722696	exp7-human-231_2500_4
99	0.00621753853826561	0.02526838917631557	0.25711319559451523	0.3319984869107156	0.1324319614730971	0.0028502521884440375	0.23946740402936204	0.004652772089284782	exp7-human-231_2500_4
100	0.24647841956897157	0.07409355441328536	0.21228788970872886	0.10199663767857148	0.05653082890232453	0.2479139537013126	0.006636606641280437	0.05406210938552504	exp7-human-231_2500_4
101	0.07546423895900775	0.19093985504539157	0.013262117976618602	0.107893286193632	0.14554208751402264	0.16745960423460576	0.25305058457858876	0.046388225498132866	exp7-human-231_2500_4
102	0.1257108793762009	0.11078291012306486	0.1416217290839203	0.0322255734015917	0.15529852045002593	0.1357177111230078	0.08895140122653411	0.2096912752156544	exp7-human-231_2500_4
103	0.2553928353173244	0.008364659550449604	0.19683054821515436	0.0159938599225466	0.20251669489936922	0.17903571637830312	0.039314373452161995	0.10255131226469069	exp7-human-231_2500_4
104	0.11876242237801755	0.2154182882104208	0.15761124701824175	0.1753883503965433	0.02161833802223557	0.05471946284504191	0.13596919538096625	0.12051269574853299	exp7-human-231_2500_4
105	0.0926540438842094	0.1125289588712945	0.23092548365766466	0.17527915489421306	0.08690873465781725	0.1724516594566574	0.02897449434514932	0.10027747023299431	exp7-human-231_2500_4
106	0.14591419270575912	0.003040441267808209	0.17749266868226155	0.20773744274779626	0.20143905700943907	0.1967895000643227	0.004494763943074739	0.06309193357953825	exp7-human-231_2500_4
107	0.11111534837137069	0.09115990846166498	0.13173639534342313	0.07621111229722578	0.2648194750930955	0.13064481952837625	0.1435861401777247	0.050726800727119076	exp7-human-231_2500_4
108	0.10814715462343659	0.10766564970475499	0.14225572931035807	0.09028910803383437	0.049280966266326456	0.24317285606687966	0.12738330134412146	0.1318052346502883	exp7-human-231_2500_4
109	0.06973341688533037	0.07759960480062197	0.17312626513879237	0.059854954350941195	0.11888100175516411	0.17069312685888152	0.22825969864357565	0.10185193156669284	exp7-human-231_2500_4
110	0.024593672590284665	0.05199548716564553	0.23725196754360098	0.05138148677763921	0.006109982252935931	0.1369609689304994	0.22257058048835715	0.2691358542510371	exp7-human-231_2500_4
111	0.24918733441559116	0.03434697282963635	0.0856276923346715	0.0725686846194604	0.15225239701130724	0.13865981651463116	0.15860038954999225	0.10875671272471002	exp7-human-231_2500_4
112	0.014613637882955915	0.22216663506573178	0.20466550350915683	0.0020793606936391185	0.24763978331476696	0.04254690193189895	0.001451678128002367	0.2648364994738481	exp7-human-231_2500_4
113	0.1082709412446673	0.18843604978147996	0.25338200689578977	0.10448578362928553	0.056115555540091684	0.05204190648008293	0.19278594155347728	0.0444818148751256	exp7-human-231_2500_4
114	0.09213489285956043	0.12641219107445473	0.14476380904285277	0.23856765839716468	0.04766028202098392	0.13990335032820023	0.10399573385800798	0.10656208241877531	exp7-human-231_2500_4
115	0.14598500544704154	0.14495722205556086	0.0819361773517801	0.12269345169279157	0.28605838233270897	0.030004394792398883	0.09504395975054417	0.09332140657717387	exp7-human-231_2500_4
116	0.18364515349117905	0.11640564849119059	0.09715146708459621	0.035012067507090225	0.10396858522723952	0.2984819742901671	0.13935632861602618	0.025978775292511275	exp7-human-231_2500_4
117	0.08324491658316155	0.0797399763220564	0.12047892382080996	0.22746373779820414	0.021885940226768017	0.029049038076073112	0.21556912952842877	0.22256833764449802	exp7-human-231_2500_4
118	0.029754561738186965	0.005316406035290042	0.09958650615205479	0.15744813998666446	0.132258090536289	0.17550513355356656	0.15356594205061253	0.24656521994733557	exp7-human-231_2500_4
119	0.28617788264601585	0.09254259535337399	0.09362798268064348	0.004279529168241094	0.07777290001256772	0.18704513430305317	0.22392336663520443	0.0346306092009002	exp7-human-231_2500_4
120	0.08201760625930433	0.26612512215694517	0.2292180706324369	0.17219697424902589	0.18362974250551292	0.019482688214606192	0.02403760582358353	0.023292190158585083	exp7-human-231_2500_4
121	0.07805194637373772	0.14087630986418395	0.26823558279102133	0.12088876616736946	0.12251280957066726	0.09995570194781725	0.15576424365888872	0.013714639626314248	exp7-human-231_2500_4
122	0.09281043155810749	0.10167115538135411	0.1528806016596776	0.26171766271985814	0.12518545541713497	0.08327545631866477	0.12048268640376479	0.061976550541438184	exp7-human-231_2500_4
123	0.14291036173168728	0.11712519365581626	0.07192811729530506	0.1418146625412742	0.27866079014444656	0.12047329950493743	0.023586169132915648	0.10350140599361754	exp7-human-231_2500_4
124	0.2440921761689356	0.043898658207007245	0.1259147471679738	0.09696188444887531	0.04760772358788051	0.22239205883872293	0.17353489113272988	0.045597860447874713	exp7-human-231_2500_4
125	0.36357061320848766	0.07154753369565349	0.18759264478353385	0.007751408729766221	0.03154164025443941	0.05483227418117989	0.2124757992104759	0.07068808593646364	exp7-human-231_2500_4
126	0.24757763052709633	0.1285480092217622	0.06293874473859379	0.017649989198721225	0.13705639715319462	0.10135442039157007	0.10134240265686865	0.20353240611219306	exp7-human-231_2500_4
127	0.27043569538796464	0.163267354920118	0.014699492283263354	0.0918821730150919	0.21252511025442664	0.08512234730679084	0.13828859919645448	0.023779227635890087	exp7-human-231_2500_4
128	0.18563027339511926	0.25793954122304064	0.15462712374106358	0.075510316852109	0.02433360909153575	0.1261962627989289	0.046948289025272406	0.1288145838729305	exp7-human-231_2500_4
129	0.2236086837098493	0.01670595380833172	0.21754928248917077	0.039493348995089515	0.08431925019464842	0.2299342440002189	0.003412037378414593	0.1849771994242768	exp7-human-231_2500_4
130	0.10689409220991278	0.11917743558971053	0.11771792820165715	0.28265753151326806	0.11864605909623768	0.038707522010613796	0.08908147248146989	0.1271179588971303	exp7-human-231_2500_4
131	0.004981218455227185	0.11358508392952853	0.1749726917694552	0.12786568799829734	0.29719595422809675	0.09867932667656416	0.0852094749952703	0.09751056194756057	exp7-human-231_2500_4
132	0.1537587074099096	0.05442231374625825	0.1398428737479962	0.031357002409927705	0.15393031640581958	0.24698829862177368	0.18548632743474425	0.0342141602235707	exp7-human-231_2500_4
133	0.09511928640412863	0.18715289204827892	0.19112270634721623	0.042754160993519606	0.13502882251317466	0.07463209143218973	0.2557077835582374	0.018482256703254794	exp7-human-231_2500_4
134	0.020891875740822463	0.041184473864854604	0.2589308954393659	0.028220475529516554	0.25765236843853556	0.10481902174068422	0.006722748456827533	0.28157814078939325	exp7-human-231_2500_4
135	0.23439381381792956	0.03368408217399454	0.33684748672811804	0.09605271571824789	0.11394180756185765	0.09514004339861108	0.04084566259263482	0.049094388008606354	exp7-human-231_2500_4
136	0.10612026119583028	0.29377909232114235	0.08166445250045377	0.11405156566571256	0.06379342607660246	0.14711308102696602	0.018290448905149366	0.17518767230814328	exp7-human-231_2500_4
137	0.01291557541236528	0.1090860474152574	0.29113942405663407	0.27716893376616175	0.23216126672224843	0.045029686875286655	0.021582081990651262	0.010916983761395084	exp7-human-231_2500_4
138	0.1480101296390992	0.11349947197945441	0.1439443052273388	0.27622232834637483	0.10090368330683698	0.10525961411087754	0.05665838245670625	0.05550208493331196	exp7-human-231_2500_4
139	0.12625205577389878	0.06057906379622132	0.13297223974524572	0.15153050818759164	0.24119551373891104	0.11026549368475289	0.08807946397335958	0.08912566110001892	exp7-human-231_2500_4
140	0.04994475645372674	0.07796802869631562	0.08192079855067981	0.23635192262772092	0.022862747100412365	0.2846968176643828	0.13859921924033977	0.10765570966642202	exp7-human-231_2500_4
141	0.05742732243064324	0.1929183893782705	0.17013477066882784	0.027560407593653587	0.08244754428877724	0.06583127901544455	0.22301142893428905	0.18066885769009405	exp7-human-231_2500_4
142	0.07984790992667964	0.10340404278041834	0.06775443136087754	0.13414467136833436	0.13915924398252186	0.1486298429839773	0.04328211400648499	0.28377774359070607	exp7-human-231_2500_4
143	0.29262256094445027	0.12035850044253897	0.16180713874930347	0.11129385314849403	0.005116072837917493	0.14953365479471412	0.022683436524885636	0.13658478255769593	exp7-human-231_2500_4
144	0.0999340303362398	0.2359680159879591	0.14544230032500768	0.02429330356269356	0.19817798750238275	0.08583174856909583	0.11635070833058381	0.09400190538603737	exp7-human-231_2500_4
145	0.15643292646671167	0.174507280581452	0.2655006693251112	0.07633118939291447	0.0330032171090248	0.13561840995245086	0.05152085738374308	0.10708544978859186	exp7-human-231_2500_4
146	0.13993664942773176	0.13134840622951807	0.10257060168748938	0.21272768548609228	0.1346977161285246	0.03693320973697557	0.12024094184572426	0.12154478945794397	exp7-human-231_2500_4
147	0.15267268066800746	0.2920317195263504	0.017112853629275983	0.054171566015208686	0.2712517794266273	0.0864879227415267	0.045676772702159696	0.08059470529084366	exp7-human-231_2500_4
148	0.062454958199853576	0.1716682068527022	0.17130100866704315	0.14586891473618768	0.07075617875425506	0.286030583698469	0.04661214816647687	0.045308000925012436	exp7-human-231_2500_4
149	0.12771841437022008	0.05761970286743612	0.017161255566879086	0.1935849563127479	0.08745171373930626	0.22134376088601473	0.26507451078410316	0.030045685473292658	exp7-human-231_2500_4
150	0.15580690284021803	0.11104346221108348	0.0907339996129494	0.05996034561540182	0.05634571644878596	0.06893507696806242	0.08601293485890729	0.37116156144459156	exp7-human-231_2500_4
151	0.34396118153164373	0.04970765854514777	0.182854517273237	0.11330333501942459	0.13094422519928858	0.00018479595657256288	0.08953755184271872	0.0895067346319671	exp7-human-231_2500_4
152	0.11136603317011934	0.3907030078440324	0.075178178923007	0.12106615689301933	0.10233672296648394	0.08261177765360549	0.006693897588507312	0.11004422496122508	exp7-human-231_2500_4
153	0.15905427754775037	0.08970547107674864	0.3210070814005291	0.11605882276498715	0.17140837131786826	0.09268449206585802	0.02065958966713648	0.029421894159122084	exp7-human-231_2500_4
154	0.10072105775733631	0.07005037840674523	0.13402000292775268	0.351554947007429	0.05877714566699405	0.11603706040675986	0.0394283149262987	0.1294110929006841	exp7-human-231_2500_4
155	0.035683789450607406	0.039652608733048586	0.061670169772567375	0.10855553937928325	0.3662629230180965	0.14895143401068325	0.0781683618384963	0.16105517379721737	exp7-human-231_2500_4
156	0.2662454834574987	0.05606971738830727	0.001491897295523909	0.005762839004624557	0.07097598697802977	0.3715779209333832	0.20033585931709497	0.02754029562553774	exp7-human-231_2500_4
157	0.04023727249798189	0.19871827121899288	0.12510627535115026	0.0471635127611296	0.008629713919474017	0.14768593461224233	0.388093510267781	0.04436550937124808	exp7-human-231_2500_4
