	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
44	0.6169407	0.011375256	0.32729667	0.002493423	0.003090414	0.0063543604	0.022678914	0.009770309
45	0.009168414	0.21767679	0.048409343	0.17577639	0.06608165	0.003571692	0.13573645	0.34357932
46	0.18970765	0.06331577	0.1634082	0.06741244	0.24046254	0.012728798	0.25449926	0.00846534
47	0.003042588	0.029058015	0.30126983	0.26288915	0.022639336	0.26151764	0.07039838	0.04918511
48	0.17184174	0.015951771	0.22726129	0.16791658	0.109850205	0.13092889	0.07787271	0.09837675
49	0.13972385	0.03529793	0.006923772	0.27003533	0.19810908	0.01884528	0.24920656	0.08185817
50	0.15014848	0.21521474	0.050341707	0.0690596	0.24252161	0.004993055	0.23133032	0.036390554
51	0.087137036	0.015434304	0.017582947	0.047998805	0.18812472	0.22308466	0.14577071	0.27486685
52	0.07230735	0.13013546	0.03636831	0.4327408	0.01637835	0.12271695	0.16053721	0.028815558
53	0.12943254	0.06252623	0.14997089	0.18275885	0.13492888	0.11849305	0.09113277	0.1307568
54	0.17982288	0.058117595	0.09262037	0.20126235	0.12199135	0.23273458	0.031292588	0.08215826
55	0.1952898	0.14790353	0.116646655	0.075428724	0.19317666	0.07230768	0.17270994	0.026536975
56	0.12547138	0.105306484	0.17596348	0.05792554	0.17462364	0.12014599	0.16318452	0.07737896
57	0.27913153	0.16154724	0.14553712	0.08641498	0.18836161	0.06580034	0.060790583	0.012416616
58	0.007777153	0.14821729	0.07181815	0.12523621	0.24411185	0.113070495	0.13412867	0.15564014
59	0.2008537	0.031328805	0.016327823	0.1128789	0.19220094	0.20174932	0.157038	0.0876225
60	0.004536018	0.014928746	0.1463296	0.12600122	0.06323758	0.04759786	0.33262897	0.26473996
61	0.22076753	0.14347714	0.119241014	0.0073172464	0.08397992	0.17237696	0.12173289	0.13110743
62	0.18370348	0.16732132	0.0077391057	0.23012035	0.13863821	0.06395879	0.14881136	0.0597073
63	0.20515843	0.1276313	0.17891486	0.15000507	0.15943865	0.07677451	0.006210711	0.09586653
64	0.19784957	0.1758535	0.13110372	0.1107768	0.1693974	0.01931004	0.06669826	0.1290107
65	0.15055244	0.17022423	0.24234731	0.02084853	0.14761287	0.072675794	0.0045324997	0.19120635
66	0.16744146	0.0648416	0.20437461	0.12742187	0.16017058	0.2462852	0.010756474	0.01870812
67	0.089362025	0.15740891	0.06998821	0.2592732	0.13544804	0.12377432	0.12494994	0.039795294
68	0.0129143065	0.20215471	0.09943694	0.20015807	0.15393431	0.116084255	0.20519254	0.010124857
69	0.06077835	0.097633526	0.4161593	0.0430848	0.0015102556	0.135057	0.07225335	0.17352337
70	0.1449439	0.12621517	0.07028044	0.1187898	0.13705765	0.18349592	0.13599177	0.08322531
71	0.19065526	0.1605428	0.19548027	0.06010724	0.015081542	0.26502764	0.09926648	0.013838808
72	0.11662256	0.09905421	0.032069582	0.15400891	0.009797865	0.11441513	0.2215401	0.25249162
73	0.014066706	0.03549014	0.14488873	0.030576853	0.046192087	0.266787	0.17633684	0.28566164
74	0.12342326	0.008373269	0.13296843	0.16579676	0.080898784	0.23269115	0.066905804	0.18894257
75	0.25543126	0.19406119	0.0006514708	0.1475204	0.17601468	0.04873186	0.0095397	0.1680495
76	0.022778666	0.1797341	0.20531	0.05904075	0.12589645	0.13991725	0.18705918	0.080263674
77	0.0936141	0.0849604	0.17321709	0.18555698	0.14115572	0.04747712	0.16154303	0.11247559
78	0.0020901095	0.20290527	0.19139355	0.015567804	0.26628232	0.04846776	0.10879788	0.16449524
79	0.15116706	0.016618358	0.007028679	0.024793742	0.29353413	0.07034665	0.199896	0.23661542
80	0.22233866	0.15401906	0.14401619	0.014090081	0.047710452	0.21186785	0.14544715	0.060510583
81	0.22127914	0.038521882	0.23037401	0.038235955	0.21724075	0.21930344	0.028822968	0.006221882
82	0.068681255	0.11571438	0.22425894	0.1939249	0.30248833	0.011576237	0.014430896	0.06892504
83	0.24630216	0.01991749	0.02094441	0.029313067	0.12658454	0.1977116	0.21896239	0.14026433
84	0.12313985	0.095935635	0.11417556	0.25131994	0.103868835	0.09181056	0.11496625	0.10478339
85	0.19907698	0.017193606	0.3395099	0.093440555	0.12523268	0.06444843	0.1544528	0.006645032
86	0.26395455	0.071615666	0.1980213	0.01790672	0.055242486	0.19219244	0.036483932	0.16458285
87	0.23211026	0.03288035	0.014811363	0.081521966	0.33193603	0.054174185	0.07809903	0.17446685
88	0.19839475	0.17770207	0.11483246	0.085984096	0.011536276	0.0033006365	0.21908718	0.18916257
89	0.14064528	0.009703473	0.09347834	0.37977874	0.16699496	0.1812411	0.005041471	0.023116786
90	0.020630723	0.04110077	0.35835022	0.21565254	0.0011719259	0.34532458	0.005934789	0.011834456
91	0.019941354	0.03063468	0.36418965	0.13736688	0.073425665	0.086804405	0.13790037	0.14973703
92	0.007907997	0.16007558	0.0024940798	0.23565377	0.19440286	0.1816919	0.19273522	0.02503863
93	0.15925895	0.1415249	0.26595536	0.05579335	0.18754525	0.0034972008	0.058066003	0.12835899
94	0.25235295	0.23502259	0.020942936	0.041921414	0.082928896	0.020365473	0.20452684	0.14193897
95	0.21214266	0.15138762	0.070360824	0.11497667	0.05395297	0.0036872744	0.1764585	0.21703343
96	0.17493856	0.18514362	0.15449466	0.031088047	0.0031586601	0.17308304	0.119005844	0.15908748
97	0.2480793	0.019517912	0.15061587	0.21307655	0.12267682	0.07285041	0.017751824	0.15543135
98	0.004748115	0.33622763	0.20144317	0.086227536	0.27330825	0.03220194	0.052380867	0.013462566
99	0.0066689607	0.016844746	0.2419521	0.31123623	0.19218123	0.018188907	0.20063393	0.01229384
100	0.2269891	0.067294315	0.20038371	0.0979769	0.030960202	0.33950233	0.0020024104	0.034891043
101	0.084187746	0.20017272	0.0018825899	0.10042395	0.17402506	0.14367537	0.24158023	0.054052226
102	0.13083984	0.08634519	0.19367614	0.02759028	0.19680892	0.11438504	0.046646323	0.20370829
103	0.28867215	0.0066164476	0.14529186	0.019996742	0.25901562	0.17333472	0.009435934	0.0976365
104	0.11293133	0.25907713	0.15791595	0.1778869	0.012401971	0.030618463	0.12626892	0.122899204
105	0.067732915	0.12993719	0.19557077	0.21867114	0.06747544	0.2000106	0.02496518	0.0956368
106	0.15366736	0.013623305	0.17034695	0.22996104	0.20815463	0.17887774	0.0062477556	0.03912123
107	0.13162981	0.06860392	0.10736503	0.09092314	0.29835525	0.10510593	0.13270397	0.06531291
108	0.089042455	0.12231303	0.120611474	0.14408216	0.017142229	0.29196745	0.10328268	0.11155845
109	0.090830356	0.050066065	0.1768509	0.080434546	0.13037041	0.16521716	0.2118934	0.09433702
110	0.012319316	0.043116532	0.25950548	0.056195013	0.003209961	0.07984769	0.23338406	0.31242198
111	0.29158032	0.016318325	0.045513533	0.1106585	0.17254424	0.10107034	0.15299028	0.109324485
112	0.0011722016	0.20904258	0.1908208	0.009247693	0.29329604	0.006424832	0.016310455	0.27368534
113	0.12640338	0.20666344	0.2797175	0.07954346	0.045566723	0.027694404	0.20035723	0.034053817
114	0.120117955	0.14517418	0.087603554	0.3320378	0.026224013	0.14818494	0.079856284	0.060801256
115	0.15758747	0.16235967	0.06686125	0.09812242	0.34060064	0.009167915	0.07157233	0.09372828
116	0.23200656	0.08534084	0.08341925	0.010482492	0.09360419	0.45150623	0.022633279	0.021007199
117	0.11073599	0.09053049	0.066576295	0.23619485	0.014282603	0.007813584	0.26121187	0.21265437
118	0.0068457653	0.006416766	0.056468952	0.22620943	0.11265791	0.15372527	0.1676904	0.26998556
119	0.3563615	0.06282663	0.07331184	0.0043052356	0.06080056	0.24530213	0.1578926	0.03919941
120	0.091949195	0.3029201	0.17458092	0.13977857	0.22355214	0.0075461525	0.02461816	0.035054713
121	0.06944818	0.15113957	0.26610616	0.12743792	0.12780465	0.08272286	0.1551081	0.020232473
122	0.102261685	0.105041705	0.12125042	0.31853306	0.12383467	0.07452576	0.12072875	0.033823896
123	0.15664776	0.11071995	0.021030253	0.14824943	0.3408859	0.123138964	0.017350145	0.0819775
124	0.27775055	0.028947419	0.14514989	0.08526247	0.01595455	0.35440966	0.07775851	0.014766929
125	0.4740245	0.048703905	0.15361558	0.025883328	0.008402345	0.01954958	0.18502523	0.08479547
126	0.3011861	0.12297241	0.0041105864	0.042801667	0.15455677	0.043253653	0.09629527	0.23482355
127	0.26692003	0.16010247	0.000885601	0.07377846	0.26572123	0.06642263	0.11614597	0.050023653
128	0.19639581	0.23246309	0.1990262	0.06390151	0.011911818	0.1067518	0.051058836	0.13849092
129	0.25711852	0.009315216	0.25524464	0.05257565	0.049534265	0.20266873	0.010302917	0.16324008
130	0.15818211	0.09788759	0.07705162	0.34169075	0.113600224	0.011483944	0.09554595	0.10455786
131	0.005905953	0.11456428	0.16626783	0.15149786	0.31471804	0.07386422	0.09550744	0.07767437
132	0.19196446	0.02131094	0.19283967	0.012566086	0.16798931	0.29811314	0.10378953	0.011426893
133	0.10470087	0.15843247	0.20948029	0.04100676	0.14317131	0.057213575	0.27138695	0.014607784
134	0.0025795426	0.01593018	0.319582	0.041296095	0.28095704	0.06057782	0.025445484	0.25363183
135	0.34890357	0.020580845	0.30182016	0.12276603	0.091790184	0.06764011	0.02314281	0.023356332
136	0.11463728	0.29821706	0.039007083	0.13663916	0.037964318	0.14712836	0.023458835	0.20294788
137	0.0072409217	0.12436116	0.2750238	0.26020598	0.2704377	0.026945617	0.027268412	0.00851652
138	0.19236052	0.10984182	0.09980633	0.31749558	0.11755164	0.08460723	0.047233894	0.03110302
139	0.14598133	0.046112154	0.11908061	0.16708013	0.26793236	0.11111723	0.08549571	0.0572005
140	0.04839257	0.07278096	0.069189705	0.29674858	0.009572657	0.34784293	0.11644533	0.039027277
141	0.042933486	0.16214849	0.19546512	0.03865617	0.053469323	0.0214255	0.2837611	0.20214076
142	0.0650951	0.07230413	0.010085296	0.17545879	0.16832383	0.11000357	0.07296716	0.32576218
143	0.27628076	0.09487905	0.1882918	0.10603129	0.0015313518	0.20399885	0.012194025	0.11679279
144	0.12651101	0.21025136	0.14721188	0.028671931	0.24635191	0.07281461	0.07688385	0.09130345
145	0.16831952	0.18975092	0.3140992	0.067604594	0.009596865	0.13164225	0.031193316	0.087793246
146	0.15565091	0.13234566	0.10249737	0.22996381	0.12931377	0.007884303	0.16069214	0.081651986
147	0.14540748	0.28420967	0.0030851844	0.012117636	0.37004563	0.044903703	0.062020637	0.07820999
148	0.06751791	0.15633762	0.16279706	0.15796924	0.053834304	0.34615204	0.02744047	0.027951345
149	0.13511197	0.04257541	0.0026114662	0.27535984	0.06456635	0.19485767	0.25317785	0.031739462
150	0.17403713	0.085389465	0.010846274	0.058708567	0.029162655	0.0028361136	0.18436965	0.45465013
151	0.4724489	0.031949677	0.13082013	0.106352486	0.11289821	0.0025609026	0.07373798	0.06923173
152	0.13187888	0.3662052	0.069331884	0.100034826	0.16408478	0.064058825	0.034872733	0.0695329
153	0.1933341	0.08002855	0.28871447	0.13652532	0.16179027	0.098669365	0.017408796	0.023529071
154	0.12405556	0.06330429	0.10677408	0.44756767	0.03730262	0.09999607	0.038260885	0.0827388
155	0.011206519	0.011424528	0.052881744	0.13006607	0.38877845	0.12652476	0.11365351	0.16546437
156	0.33830673	0.019273136	0.0015329383	0.0021699546	0.041500255	0.51871943	0.065159015	0.013338558
157	0.050782163	0.1717761	0.1478679	0.014645636	0.006513559	0.18481946	0.37140846	0.052186616
158	0.001230713	0.027308349	0.10816609	0.04217312	0.19647972	0.11756181	0.0417011	0.46537915
159	0.5120246	0.042526092	0.084179424	0.032272216	0.08351796	0.06854554	0.113423385	0.06351071
160	0.12495136	0.32899266	0.005506	0.12789601	0.045322068	0.2550474	0.07460508	0.03767943
161	0.21527983	0.21657264	0.39255565	0.077588044	0.028228171	0.04707477	0.00863602	0.01406477
162	0.08905972	0.036136694	0.14606814	0.30953926	0.18493295	0.19946042	0.008767226	0.026035596
163	0.03745257	0.12442606	0.096926905	0.14149089	0.40049723	0.06456939	0.12473756	0.009899436
164	0.07650345	0.044408496	0.2319428	0.015153167	0.15144056	0.38718084	0.003908339	0.089462355
165	0.19895093	0.077078454	0.10219651	0.06342962	0.011639686	0.13120654	0.3369692	0.078529075
166	0.0042708144	0.019597813	0.19033971	0.050807044	0.027961513	0.12155353	0.21715099	0.3683186
167	0.42848808	0.057675984	0.11276052	0.13521402	0.03308694	0.04029645	0.15792488	0.03455315
168	0.0068744174	0.40979168	0.15923767	0.0065093497	0.032375418	0.017523283	0.11153231	0.25615594
169	0.112401426	0.18496749	0.41549632	0.009648761	0.004053731	0.1450235	0.016845854	0.11156293
170	0.23193407	0.011357423	0.037304062	0.4099265	0.041047152	0.17032237	0.06248082	0.0356276
171	0.010988596	0.07392347	0.13658644	0.14428759	0.37599352	0.020180287	0.07664004	0.16140006
172	0.20331053	0.09580317	0.012716945	0.012579869	0.22071528	0.40274704	0.03333932	0.018787801
173	0.027111905	0.021243718	0.06250049	0.021586994	0.046310846	0.23615237	0.29109085	0.29400283
174	0.08861767	0.16642988	0.028293733	0.046649933	0.037590962	0.047385808	0.0942007	0.49083135
175	0.46958703	0.07453559	0.120955184	0.02597347	0.19926663	0.04076526	0.026412545	0.04250432
176	0.009348408	0.38884813	0.15135926	0.1638475	0.16914941	0.015705338	0.04778719	0.053954884
177	0.16042677	0.049202472	0.40729168	0.10958894	0.13733155	0.057810925	0.019690318	0.058657262
178	0.15074013	0.049841695	0.10464685	0.36467293	0.03425201	0.09411527	0.12118707	0.08054398
179	0.021252984	0.0149334	0.056360394	0.1101892	0.3718118	0.14024496	0.11176399	0.17344327
180	0.09352388	0.094234005	0.027675658	0.04521838	0.14814524	0.4602067	0.009550996	0.1214451
181	0.032052096	0.02637269	0.118830375	0.17850028	0.016700612	0.11220256	0.37618142	0.13916002
182	0.119711675	0.1384399	0.107933365	0.048601147	0.10643503	0.0030765424	0.08489072	0.3909116
183	0.41551018	0.042638924	0.1999406	0.118790865	0.0039755027	0.06403746	0.10490598	0.050200604
184	0.043766953	0.33636326	0.20348011	0.05604471	0.20255332	0.0057268087	0.12765121	0.024413563
185	0.16589971	0.012764735	0.38130653	0.09422474	0.13458815	0.1108095	0.07118143	0.029225213
186	0.31517383	0.2094708	0.012485628	0.37468317	0.019684143	0.007930671	0.034837756	0.025734
187	0.0785601	0.015408944	0.114895575	0.09027009	0.38202518	0.05879663	0.10648888	0.15355462
188	0.0100070825	0.0675005	0.038538948	0.24844629	0.11048041	0.45542115	0.06651865	0.0030868838
189	0.19661354	0.09455492	0.01930418	0.06264648	0.1387159	0.092315	0.29917657	0.09667339
190	0.11675938	0.12590434	0.0009911237	0.10807157	0.1092033	0.0067614517	0.08049996	0.45180887
191	0.45859295	0.023776496	0.029799996	0.12943074	0.072403684	0.14591232	0.08046719	0.05961672
192	0.23976876	0.26059875	0.07707362	0.004898011	0.03618086	0.22261934	0.13716082	0.021699825
193	0.071625	0.080829196	0.43870637	0.1321355	0.0061593587	0.18991525	0.04239759	0.03823177
194	0.13862933	0.03524676	0.020626616	0.42041	0.18869159	0.023746552	0.15012252	0.022526728
195	0.061684757	0.03036436	0.04516082	0.10642162	0.40721422	0.11554484	0.12072515	0.11288423
196	0.14803182	0.06408883	0.20438708	0.058488272	0.010215181	0.4347609	0.0031447783	0.0768831
197	0.1268296	0.01594379	0.27784455	0.06295969	0.1360789	0.0334635	0.32379082	0.023089122
198	0.00706788	0.12052723	0.0065669264	0.17260192	0.02787243	0.15800332	0.19336045	0.3139999
199	0.4619788	0.0378625	0.11525272	0.09134228	0.052195776	0.109522276	0.06669741	0.065148145
200	0.0065400195	0.49346536	0.13295309	0.043640763	0.07797348	0.13584122	0.08862615	0.020960009
201	0.023465324	0.10925986	0.4643428	0.0872257	0.1524301	0.058342047	0.01379797	0.091136314
202	0.1623943	0.08529892	0.073054045	0.4465655	0.1128913	0.031184714	0.009671006	0.07894016
203	0.08087368	0.05507854	0.14975709	0.033918977	0.50446	0.08233392	0.037159156	0.05641871
204	0.04008625	0.055565633	0.10174132	0.09911875	0.09016361	0.5908146	0.017577287	0.004932572
205	0.082475126	0.07046875	0.08189529	0.09569204	0.006303339	0.09317432	0.4886145	0.081376635
206	0.049426112	0.01702885	0.007357992	0.1063294	0.2030743	0.07464863	0.03255179	0.5095829
207	0.54409647	0.03935123	0.114964865	0.05841385	0.03757792	0.06665109	0.012789679	0.12615487
208	0.10127276	0.52244836	0.06407781	0.0033683581	0.1698998	0.006545756	0.08012155	0.052265614
209	0.10986571	0.093685634	0.5046639	0.07540852	0.075225554	0.09444168	0.033682115	0.013026796
210	0.109669246	0.11373047	0.063095756	0.4783355	0.07845844	0.08016097	0.058071706	0.018477887
211	0.004231606	0.10437911	0.14451459	0.084898755	0.4401213	0.0844237	0.060778826	0.07665203
212	0.044398237	0.017691921	0.13893461	0.019728702	0.03873438	0.6710163	0.010569809	0.058926005
213	0.19403012	0.017795261	0.08340855	0.012932849	0.17741624	0.0062097036	0.33912143	0.1690858
214	0.00793554	0.02239116	0.061292075	0.0812816	0.013823249	0.02638021	0.16753425	0.61936194
215	0.57558763	0.019277513	0.026751053	0.06905744	0.058336634	0.14792188	0.04550744	0.057560407
216	0.097803585	0.44379246	0.09050809	0.04943092	0.09408112	0.0034253353	0.0845539	0.13640451
217	0.023870911	0.08557839	0.48157942	0.135857	0.06276841	0.104771346	0.0759803	0.029594203
218	0.032276247	0.05998977	0.08601183	0.46293703	0.13212204	0.037929438	0.13355349	0.05518006
219	0.099355005	0.06513727	0.079249255	0.06690876	0.4845041	0.07876495	0.058082853	0.06799775
220	0.105685726	0.017545652	0.0033347353	0.12835108	0.019783493	0.64123803	0.030812625	0.05324868
221	0.12080183	0.09176377	0.06367604	0.06980977	0.080109335	0.015333431	0.44168454	0.11682135
222	0.07473695	0.08925707	0.0020899198	0.041143633	0.0184236	0.014846387	0.18430203	0.5752004
223	0.5815428	0.11524463	0.049958322	0.119411774	0.03901111	0.014475551	0.031334452	0.049021285
224	0.023968017	0.4648008	0.114828184	0.022191044	0.06284573	0.008839168	0.12631978	0.17620726
225	0.08765078	0.09734062	0.5126454	0.1221313	0.031175377	0.06623799	0.0707946	0.012023991
226	0.12920158	0.07771043	0.069763266	0.5108297	0.09084774	0.03168513	0.024642086	0.06532005
227	0.056715697	0.07113586	0.10852025	0.10487683	0.51844	0.093903765	0.023611085	0.022796474
228	0.13463606	0.17059653	0.017525695	0.047183543	0.0024489127	0.54780513	0.0068070525	0.07299709
229	0.13223442	0.046110027	0.1343782	0.07226016	0.071447246	0.07249825	0.43513227	0.035939347
230	0.032877598	0.028890824	0.005460375	0.06620456	0.022258323	0.061522722	0.18575366	0.597032
231	0.54978144	0.036272403	0.015037991	0.086691074	0.1316146	0.121713385	0.021902978	0.036986127
232	0.009688185	0.43588176	0.032713998	0.10675451	0.20028311	0.008171324	0.06881009	0.13769704
233	0.0857277	0.04452807	0.48976874	0.14238136	0.11919886	0.03391534	0.06415747	0.02032245
234	0.07008257	0.11280499	0.07978395	0.46587196	0.054222867	0.07929955	0.09236069	0.045573343
235	0.1649364	0.014861446	0.14148869	0.043817487	0.48997265	0.05404072	0.075955346	0.014927259
236	0.022344463	0.09088828	0.16901445	0.013892439	0.13883097	0.5454964	0.0063583325	0.01317457
237	0.123205855	0.07525853	0.16437484	0.08823788	0.009622172	0.04878602	0.43095508	0.059559565
238	0.0015850397	0.01584062	0.033255838	0.029768996	0.1968106	0.015657319	0.12469774	0.5823839
239	0.51938397	0.025085988	0.07822646	0.051842168	0.005820209	0.18130066	0.08818144	0.050159097
240	0.08934454	0.40039966	0.15207015	0.030500025	0.108036615	0.11057965	0.07927949	0.029789943
241	0.10156273	0.07471328	0.49439117	0.12689374	0.043346427	0.042571522	0.013881542	0.1026396
242	0.076707594	0.076194264	0.064202406	0.50052637	0.10790202	0.04605085	0.057878267	0.07053824
243	0.10391825	0.04821599	0.01587773	0.14997673	0.4383929	0.039908733	0.08774558	0.11596406
244	0.13850325	0.026996918	0.024813935	0.041810066	0.0038949584	0.5429328	0.02206299	0.19898511
245	0.026972326	0.034653563	0.09259405	0.07160371	0.21203561	0.040968265	0.39828554	0.122886896
246	0.00901123	0.08037522	0.033743512	0.059006155	0.11834231	0.004729501	0.08070397	0.6140881
247	0.48733056	0.07570104	0.052654564	0.115537375	0.09045043	0.032026693	0.029492358	0.116807066
248	0.19921884	0.38244057	0.08002428	0.0120424675	0.16525781	0.1073457	0.030197602	0.023472756
249	0.16898105	0.04342541	0.5712037	0.03825285	0.009791243	0.020801019	0.07633486	0.071209855
250	0.05803911	0.10894358	0.010669084	0.5704581	0.03533345	0.07781649	0.10322899	0.03551125
251	0.03362362	0.091356605	0.07205288	0.10681387	0.5544949	0.05992064	0.063190594	0.018546838
252	0.03390849	0.007200225	0.07327856	0.054887835	0.08071325	0.7434732	0.0028645133	0.0036739116
253	0.085548624	0.07148743	0.09729963	0.04124294	0.019167425	0.06354118	0.5454415	0.07627125
254	0.06293139	0.004949765	0.005656182	0.0069805207	0.09448026	0.045301095	0.041731358	0.73796946
255	0.5821882	0.09076062	0.032250844	0.019918041	0.073928036	0.048895318	0.11318526	0.038873665
256	0.14698088	0.3907438	0.11628304	0.0016143102	0.098534934	0.1631841	0.060865287	0.021793662
257	0.07118033	0.022744792	0.6321011	0.061666656	0.010192419	0.07124971	0.02096408	0.10990102
258	0.015808763	0.10740578	0.14215237	0.5979833	0.015266885	0.017400803	0.089640625	0.0143415285
259	0.013541367	0.015341102	0.116906345	0.09892721	0.59387666	0.034440093	0.020343065	0.10662415
260	0.018816479	0.047602855	0.10958926	0.0087152645	0.10425088	0.64362985	0.014317317	0.053078085
261	0.06617834	0.12387168	0.01714175	0.11033674	0.061161637	0.07104585	0.52370316	0.026560783
262	0.07301508	0.038897604	0.0039221034	0.0694031	0.010869917	0.0014562177	0.07349021	0.7289458
263	0.6335977	0.037790284	0.056132704	0.054054543	0.025720708	0.076820955	0.039154977	0.076728225
264	0.10729497	0.5521264	0.10921754	0.022238871	0.14170204	0.029409561	0.026135772	0.011874865
265	0.12358233	0.08273488	0.6225133	0.044210788	0.035081737	0.011889125	0.051258348	0.028729487
266	0.12257664	0.054333612	0.024921272	0.56427455	0.04765606	0.088610865	0.093150236	0.0044767535
267	0.05137134	0.069658644	0.08730223	0.108901344	0.48462704	0.053103447	0.07294842	0.07208758
268	0.13831586	0.03657194	0.011234352	0.0071907328	0.0040506953	0.7639607	0.0034299095	0.03524587
269	0.02190782	0.008545102	0.10174507	0.09647008	0.09999341	0.14252777	0.4771223	0.05168845
270	0.07597384	0.019251151	0.02176235	0.021131396	0.08965775	0.0032931399	0.114322275	0.65460813
271	0.68395025	0.033245005	0.008779808	0.019095635	0.060025513	0.07916053	0.07624706	0.039496124
272	0.08268923	0.62267315	0.06131752	0.029238489	0.057055637	0.009922495	0.07395756	0.06314601
