	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X31	0.0361285236298599	0.139016526463889	0.184141124075563	0.0612953338655753	0.181972020626864	0.200800338298031	0.0221450730307138	0.174501060009504
X32	0.0363581472839482	0.020495206371616	0.16598886429497	0.185401705425598	0.0451965891680648	0.148344359243641	0.00602149365899152	0.392193634553171
X33	0.0828011264599787	0.157850129996697	0.0736916217757609	0.112760515081395	0.00822977780079613	0.36035567791391	0.00496954905699175	0.19934160191447
X34	0.270334232428191	0.00765876009694037	0.183328479152522	0.0412416945956308	0.0650652213595936	0.117330496668235	0.13931600163211	0.175725114066777
X35	0.195445843678708	0.136531239729922	0.103469382701488	0.205350122029027	0.0706628320666594	0.191255607731562	0	0.0972849720626336
X36	0.306657878755157	0.0630795184543697	0.321477467248049	0.177884619245526	0.0316721775845855	0.0081637881501807	0.0393440395842888	0.0517205109778442
X37	0.0125881159523648	0.00628303687925828	0.0169518389788557	0.483891531122805	0.0771587158866519	0.175367257947671	0.0463875747774842	0.181371928454909
X38	0.168695224473471	0.0580615545502014	0.145522111178701	0.202646623778648	0.0613099406154588	0.164392642381146	0.0801771109484844	0.119194792073888
X39	0.114852881448261	0.103154063487574	0.00190625358339915	0.202811491224609	0.0969850897598963	0.0988834932123268	0.0542838287072154	0.327122898576718
X40	0.145671438519093	0.0646977782692314	0.0915364788873836	0.309966636120472	0.190779573320691	0.0567720353263843	0.0304731595055261	0.110102900051219
X41	0.120192545634222	0.0224764841121197	0.0485576804242845	0.0614519238269584	0.179421883400699	0.189178832876304	0.190783352623951	0.187937297101461
X42	0.369259558454292	0.213714930069095	0.202683117764015	0.0798288068798323	0.00213494292563404	0.0702147024135573	0.029559225344244	0.0326047161493306
X43	0.0546135977064625	0.213575202909493	0.0710023873523323	0.298175067850187	0.012420342306617	0.223192544928682	0.0520443959456426	0.0749764610005841
X44	0.450804107547709	0.0139218158855403	0.368392193609627	0.019903317555288	0.0482829428724084	0.0266370147966241	0.0543573859487909	0.0177012217840126
X45	0.0178959641494993	0.127152037477472	0.0958009009181061	0.309457176111329	0.0275431511952984	0.0376346067356077	0.0766559011242424	0.307860262288446
X46	0.200464742848736	0.0454358592622034	0.153352569432488	0.168955654471689	0.195005931783027	0.0261605493757397	0.187185218977223	0.0234394738488943
X47	0.00241813643033887	0.0280451645066327	0.209986067986992	0.268230927492535	0.028268956358087	0.254589417625229	0.0831205406842219	0.125340788915963
X48	0.133100846486513	0.0174496096752323	0.192983476010271	0.217468372565904	0.0896115719838959	0.128754371363792	0.0610662649552139	0.159565486959178
X49	0.137251347193138	0.0137198171715457	0.00715635492921186	0.311544755334679	0.152428163411236	0.0304796340349179	0.189124541256327	0.158295386668945
X50	0.177666987534983	0.137024500841257	0.0584966516095953	0.163704628257874	0.204655390589498	0	0.195719123167295	0.0627327179994981
X51	0.0930234801661927	0.0209346276238885	0.0246130872149418	0.0981291445804216	0.127251104482041	0.224917641093265	0.123864183200326	0.287266731638924
X52	0.0709818368513134	0.0953995223586799	0.0712098887629076	0.409509466111417	0.0108670407433656	0.145579972906568	0.102208897030395	0.0942433752353536
X53	0.123164612165127	0.0570911483933127	0.132035761017131	0.210703213973771	0.0921527845098635	0.125010259552097	0.0712408774434416	0.188601342945256
X54	0.162790848567424	0.0588561310964867	0.0831333358114241	0.225590760430578	0.0974703338121569	0.194408946814455	0.0436977707948812	0.134051872672593
X55	0.228569009372473	0.100913188107666	0.101303891987771	0.171137402678371	0.139705010429909	0.0735448274299416	0.133674242167837	0.0511524278260306
X56	0.127015875447678	0.0849633423538553	0.115507563533611	0.109920597362947	0.154147002137953	0.129646068625921	0.157708637348502	0.121090913189532
X57	0.282436568952631	0.107445765476571	0.14826478012813	0.191228907733415	0.130210105869004	0.0751676932460843	0.0554354173711596	0.00981076122300561
X58	0.0140794767681723	0.111811853178425	0.0580276425175179	0.20492073979128	0.154835817118733	0.13358314339627	0.0666432170457919	0.256098110183809
X59	0.185765999377939	0.0293636263793997	0.0188043117006383	0.184787422885498	0.121206491152456	0.178271627478656	0.130169063491105	0.15163145753431
X60	0.000792834989821599	0.0104584668388052	0.123904184377177	0.199342899241844	0.0455913252370082	0.0846564363589633	0.239183272329909	0.296070580626472
X61	0.245347701863382	0.110948776002422	0.106486006490933	0.0369007067958219	0.0730448751085986	0.150057682013181	0.109027629899304	0.168186621826358
X62	0.19830322603065	0.108359955894117	0.0288734265680129	0.256911291070761	0.0901286218683574	0.0907428140324104	0.0890693889837391	0.137611275551952
X63	0.215625236367722	0.0883884736436107	0.120394419304248	0.239566358026949	0.103521580272299	0.0888399215881575	0	0.143664010797014
X64	0.204976252970373	0.136250698329929	0.104233272416353	0.15312461063318	0.128206681140892	0.0298884908684243	0.0574778790902896	0.185842114550559
X65	0.210686947687977	0.116461471954924	0.192967861030308	0.0316447104642727	0.120055838739063	0.0849456874128451	0.0069314766520478	0.236306006058563
X66	0.157001173620755	0.0649891106506102	0.198372176642609	0.150780243470558	0.140366658289135	0.199726019293366	0.0407160802717095	0.048048537761257
X67	0.0953136019546456	0.113944978618644	0.0658099246001919	0.259469785689508	0.119601119871499	0.129361389213458	0.109510969779715	0.106988230272339
X68	0.0190746312992928	0.150449122121375	0.0998164800905345	0.246317247764784	0.121062558181372	0.130516802096543	0.17099598979787	0.0617671686482299
X69	0.0766687264920132	0.0775779108857315	0.359693293302712	0.0389750881240887	0.00389393904744619	0.127589056716788	0.122654530179357	0.192947455251863
X70	0.126426850480963	0.118006151537869	0.0867706997844385	0.147895261552033	0.112051476571624	0.147777255292334	0.132354415301941	0.128717889478798
X71	0.170648696777112	0.138236265595744	0.208849489502701	0.094626390720996	0.0369439741678389	0.131284158567967	0.169624704387738	0.0497863202799044
X72	0.125312239393105	0.0899247154417169	0.0847366988426697	0.117917215271735	0.0188729772810903	0.119680341639463	0.166774788401878	0.276781023728341
X73	0.0434549462955197	0.0569822363129804	0.126349039083272	0.0240836226521325	0.0640165971830787	0.234937669805205	0.16391497923267	0.286260909435141
X74	0.112896184664595	0.0234187900768149	0.120022802639583	0.146397973596422	0.0684389156505159	0.209904011275555	0.104854388657506	0.214066933439008
X75	0.285208287681155	0.140080712010739	0.00118349690067575	0.137902978608609	0.120873754768203	0.0681974489502579	0.00184967732857366	0.244703643751787
X76	0.0502886962867796	0.148720277793695	0.214333912751929	0.0426362113031828	0.124599226292638	0.115634638859129	0.195527663097429	0.108259373615219
X77	0.0949400821003423	0.084699174648832	0.166896151256017	0.183396953642928	0.0995110324620502	0.0528407287533395	0.111663516674606	0.206052360461885
X78	0.0117549634399353	0.167551579214381	0.179350594466239	0.0298665114937354	0.23912095946674	0.0684229859974872	0.0910520501520011	0.212880355769481
X79	0.157133553188236	0.0283693670654503	0.021009239946436	0.0569775513297815	0.180932748913638	0.0880200814975711	0.132651294802287	0.3349061632566
X80	0.212939684132102	0.127861118752496	0.16605530529725	0.0294878115087326	0.0482909970629842	0.139571431550844	0.161160967161554	0.114632684534037
X81	0.217803182945269	0.0501205466204831	0.19391871270581	0.0752632864440298	0.19893652168119	0.177941923305168	0.0707579533011465	0.0152578729969038
X82	0.0869820236045242	0.0791318534617465	0.215939905476926	0.195111790504353	0.266964007904233	0.00453175955176463	0.013398112547485	0.137940546948967
X83	0.200552921747456	0.0464763305378721	0.0497426727233612	0.0370247516549724	0.109392435999134	0.160341572013894	0.210198215986154	0.186271099337156
X84	0.111596942433361	0.0904995452832207	0.11560353567334	0.216864221041962	0.0827938660988782	0.103331718767888	0.10377625558802	0.175533915113329
X85	0.183012471171117	0.0285053959589387	0.353550981021503	0.0992772951011527	0.127330883961184	0.0551238618026848	0.152119562495148	0.0010795484882719
X86	0.225416357962808	0.0755629023565901	0.178439145215182	0.0313172939490594	0.0653595993362936	0.143350914025706	0.0697557806119794	0.210798006542382
X87	0.20286045152095	0.0452000687484868	0.0262927766310034	0.130035475042284	0.215713052888488	0.0467743902661585	0.0768432300586192	0.256280554844011
X88	0.211056664976944	0.11245510903374	0.146941276831993	0.101519100527085	0.0270861065368614	0.00415781410274991	0.160208055373525	0.236575872617102
X89	0.133327518528628	0.0108729638941254	0.0846757185137322	0.395874654332465	0.127071433092774	0.182573905123646	0.00849852893088007	0.0571052775837489
X90	0.0462285927668206	0.0474675302797274	0.409486928295894	0.173743729927639	0.00951185194878632	0.241862268535075	0.028203081069623	0.0434960171764339
X91	0.039007158113135	0.0544300331869256	0.324109645725407	0.103523763707679	0.0815119875080075	0.0935446170121532	0.157705882565526	0.146166912181168
X92	0.00826412250526138	0.133842787074103	0.0020532243221054	0.263834643332325	0.129554754769691	0.200440565377062	0.130259200283337	0.131750702336114
X93	0.183506056939925	0.104735003503518	0.211878042308397	0.0652894099700266	0.15771919945699	0.00989322867062154	0.0713451195581446	0.195633939592377
X94	0.274898819932353	0.172519708685082	0.0457568217431889	0.0548325396856899	0.059965589120152	0.0316975874761155	0.166762593450464	0.193566339906954
X95	0.17756824576553	0.109151819466579	0.127476082239612	0.125809379655287	0.0539585811661872	0.00467846329864646	0.119050143765714	0.282307284642444
X96	0.203893880993876	0.124342841783959	0.167648381738	0.0465615832518657	0.013254118169278	0.140396458795376	0.135488207419356	0.16841452784829
X97	0.248727641492174	0.00408361261508246	0.156153270039178	0.195608936449131	0.104728772033361	0.0954281697718864	0.00823177798666615	0.18703781961252
X98	0.023308637394871	0.21845439639605	0.253372331923189	0.212438508152193	0.206346275025667	0.0454946033766509	0.0405852477313787	0
X99	0.00814629076805209	0.0193722232172467	0.288570435610096	0.384027128762988	0.108810894427275	0.00168664908470606	0.184439371766188	0.00494700636344896
X100	0.253733759840627	0.050344944688056	0.214504697388821	0.113300782712296	0.042983059678278	0.257648874689016	0.00163975256938025	0.0658441284335264
X101	0.125087714990308	0.148631379581362	0.0128185167629706	0.134487597756347	0.131392407949565	0.170991232102031	0.204307307482127	0.0722838433752886
X102	0.151917913596384	0.0840064309179688	0.154444357395687	0.0587259407553132	0.137596872330137	0.129864990133047	0.0656623796213212	0.21778111525014
X103	0.288862477793014	0.00353054151460687	0.168176355076718	0.0369593795780982	0.202424023197116	0.164043043741262	0.0157236590395335	0.120280520059652
X104	0.143678250414882	0.162559172897806	0.187738789666486	0.215024616586887	0.0101227135966728	0.0481330144245208	0.0868582882323136	0.145885154180431
X105	0.0790062931003462	0.0932258678968391	0.238028531051003	0.216228180550101	0.0661076137527877	0.167311753909495	0.0182133905897583	0.12187836914967
X106	0.160942828444285	0.00022226829134337	0.171055299934435	0.256610809834635	0.162093767650081	0.18747492789271	0.00245606459444447	0.0591440333580662
X107	0.144818075007206	0.0618301850220839	0.117590902684157	0.110457212059897	0.26257599448748	0.122108115518302	0.114270089860866	0.0663494253600083
X108	0.108408057023476	0.0803473063247664	0.125175537786044	0.125125802791603	0.0317877115678781	0.251332845747466	0.126542981477112	0.151279757281654
X109	0.0908742065561481	0.0528484458173349	0.171333261683141	0.080390897914509	0.10269568704363	0.16819384772328	0.204724815338873	0.128938837923084
X110	0.0359829076056925	0.0472212947879852	0.277967610758005	0.0563476445041152	0	0.125329283213104	0.181323582542443	0.275827676588655
X111	0.285760042682582	0.0184845163177266	0.0771778923686247	0.101428501874394	0.128776173207099	0.106964102073587	0.135948851288375	0.145459920187611
X112	0.0135403638015169	0.153256966910529	0.230058625316743	0.0362878731143362	0.252555181255489	0.0438297857375361	0	0.27047120386385
X113	0.145917920731863	0.134009234565392	0.281020108842846	0.141813486285629	0.0370630182643076	0.0402663495598904	0.176285234911135	0.0436246468389368
X114	0.127450286037544	0.0960480806075876	0.11826142452728	0.304894761729568	0.0269122650472475	0.14499082726339	0.072693950134293	0.10874840465309
X115	0.157624419406424	0.111667034539933	0.0938125445047839	0.174941030424984	0.272022378065713	0.0216516278075121	0.0537208613880923	0.114560103862558
X116	0.225768322971681	0.0771541875409731	0.0864785412197007	0.0564265066029025	0.0897747550858187	0.337952094650204	0.0886674079615652	0.0377781839671546
X117	0.097515390143909	0.0592428753217544	0.139710136933386	0.247843427002973	0.00553127835314141	0.0274507541738193	0.152340377640852	0.270365760430165
X118	0.0283534071957368	0.00404124787710583	0.107759187703013	0.206706952531309	0.0949061839380624	0.153690669019335	0.103369238551479	0.30117311318396
X119	0.34961557532698	0.0580273109489649	0.0779657658193896	0.0130143166872649	0.0648458828209708	0.196922420696368	0.186839221295909	0.0527695064041536
X120	0.116085018344721	0.186522354364398	0.234134200119215	0.229870186130014	0.18008116594467	0.0176212584763504	0.0117180475861611	0.0239677690344702
X121	0.0888089158041882	0.103389759977681	0.293669210858184	0.13980384547755	0.118563891102168	0.0834000188072866	0.150880340973583	0.0214840169993584
X122	0.101905367774919	0.071691169832311	0.155665043149954	0.33697860080052	0.0909624952591718	0.0824983841780799	0.0816262062517808	0.0786727327532637
X123	0.173354151068428	0.0740603515705253	0.0644417330062653	0.18553926791244	0.26449780192666	0.126154419722861	0.00187534368079638	0.110076931112024
X124	0.273452184199272	0.0319880510096736	0.123940433837514	0.118654521521013	0.0288809500012467	0.247617069858217	0.126892866251893	0.0485739233211709
X125	0.410562400678167	0.047613154559498	0.216369452382011	0.0119621884688449	0.0303960956075382	0.0471730459059942	0.147961923137487	0.0879617392604595
X126	0.333586811803452	0.0919050727299747	0.0465076337100018	0.0322521622529033	0.119318569437288	0.0851636520572702	0.0558291947703512	0.235436903238758
X127	0.352561874936772	0.114428509332465	0.0162425049211186	0.105760931926956	0.204673054220322	0.0874679070497411	0.0873278181354831	0.0315373994771429
X128	0.219162385494898	0.189815869017502	0.176872662644181	0.097459700057943	0.0188522482055816	0.117187359752947	0.0316333121246542	0.149016462702294
X129	0.225979256210113	0.0103698162305017	0.236586467923562	0.0667335351784536	0.0733412370839186	0.194668224341757	0	0.192321463031694
X130	0.141278541713432	0.0766122315204454	0.107482445554238	0.363911410570561	0.0869148862977995	0.0292575095003492	0.0517747598084192	0.142768215034756
X131	0.00176159568790758	0.0842296635287883	0.18682880283141	0.166816729256651	0.295520662171016	0.0924470102777045	0.0612522719573958	0.111143264289127
X132	0.162245136522532	0.0373767288486005	0.135731569386334	0.0570785581525	0.125933919480549	0.270742516219959	0.171514973199824	0.039376598189701
X133	0.126433940145228	0.130472802504659	0.207054649823531	0.0463482298745395	0.140403540532533	0.0636236127161023	0.264609137471203	0.0210540869322053
X134	0.0134412898151707	0.0264868758680267	0.271168165386502	0.0525126129928891	0.234604291792489	0.105708631823766	0	0.296078132321157
X135	0.251705351916383	0.0222684614104919	0.377078346616482	0.124262436276279	0.0839534405422311	0.0922734785216817	0.0232457159509312	0.0252127687655211
X136	0.137661772618169	0.23291954582332	0.079297045254749	0.144291131068093	0.0412473295429138	0.131320452674703	0.00233423178291227	0.230928491235141
X137	0.0155586407951723	0.0847754885796197	0.287495714140497	0.340871265746299	0.224517246380937	0.0320871776357779	0.00494055038694335	0.00975391633475381
X138	0.190982294012937	0.0794204500004021	0.124745733142608	0.336011911111578	0.0850501980043254	0.0878858965734508	0.0266473988550814	0.0692561182996169
X139	0.146279148789118	0.0456358635192952	0.122231195091797	0.192656163239624	0.225578179060594	0.115858254978006	0.0494277434771586	0.102333451844406
X140	0.0648970713308691	0.0635237374704411	0.104367949468013	0.261167109456912	0.012492485139731	0.281768906174774	0.116003026575818	0.0957797143834425
X141	0.0485893089099978	0.143359221184595	0.19915833106254	0.0411883262141437	0.0726914055225588	0.0604984516280142	0.207090124386239	0.227424831091911
X142	0.0811420207170803	0.0813991367378443	0.0436271773439754	0.18623876900515	0.107329269896212	0.148059026834184	0.024240768972024	0.32796383049353
X143	0.324065314053551	0.0697746913577462	0.152962162775996	0.137598919638591	0	0.16293018724994	0	0.152668724924175
X144	0.143982115113053	0.181376197127074	0.142670703185389	0.0503857679631176	0.211043050630526	0.0697974524047139	0.0643398009300279	0.136404912646099
X145	0.175993272168049	0.12847387322051	0.290143482402319	0.101286137728106	0.0158822824997481	0.122421534617473	0.0174781314034693	0.148321285960327
X146	0.166312067450603	0.0948630463587696	0.111455107167503	0.289914250115433	0.112782973606298	0.0143663834548714	0.0835402267270185	0.126765945119503
X147	0.188929003954338	0.215541829089933	0.015325550125891	0.0760380805629946	0.284521383133642	0.0788655491586959	0.0187894995973464	0.121989104377159
X148	0.0688072474336913	0.128773273679872	0.15755797412027	0.18807351335658	0.056216563738865	0.317373211536052	0.0376452088230667	0.0455530073116028
X149	0.157765226720346	0.0465743981066186	0.0115988886037929	0.23019206348152	0.0599721108414204	0.229971822472172	0.21260318788862	0.0513223018855099
X150	0.221796002333289	0.0657705853008138	0.091409545328503	0.0802516797159757	0.045345086444063	0.063148963245251	0.044051313149866	0.388226824482238
X151	0.399795858756869	0.0241624648879025	0.171222479214366	0.13620389102042	0.112940791729021	0	0.0458730812542968	0.109801433137125
X152	0.127935461486936	0.313201180884366	0.0922013016719304	0.167465917680613	0.0985908067172743	0.085126811719205	0	0.115478519839676
X153	0.170277317294208	0.0628681399943963	0.335083628215544	0.160267321261501	0.147897706415992	0.0978913389439217	0.00311960364205492	0.022594944232382
X154	0.12026516871786	0.040332516403411	0.126220159366685	0.413858275139407	0.0308068060802711	0.10483730846614	0.0204142846351694	0.143265481191057
X155	0.0236572724289163	0.0269117393839499	0.064191403759052	0.156905423441588	0.349532305796156	0.13096352448299	0.063426359503398	0.184411971203949
X156	0.306544893675532	0.0394091074441614	0.00459614493526799	0.0220957675498809	0.0542863717584066	0.399005116980366	0.132808942907514	0.041253654748871
X157	0.048006837995447	0.148054237376397	0.123026248120548	0.0585825068475532	0.00519936441255672	0.153773343733117	0.398603816768703	0.064753644745678
X158	0.011808274528864	0.0478650881305372	0.150411432074625	0.0875611767654875	0.130776309502212	0.172463632227469	0	0.399114086770805
X159	0.418336635251427	0.0478553477436647	0.133448957386952	0.0269694098517352	0.0904251873622372	0.0907591442101877	0.0788029781695339	0.113402340024262
X160	0.158593896785605	0.243611951186183	0.0104719953055691	0.194307346970679	0.0234588255480429	0.207756935630649	0.0713427876361409	0.0904562609371312
X161	0.202624038727122	0.147879996724934	0.406030236674526	0.134833848043553	0.024216452459453	0.06460954560471	0.0090575151646516	0.010748366601051
X162	0.0972897218842419	0.0310190373064377	0.117577348158023	0.34926029274864	0.150803417962418	0.207138346220821	0.00131615060461469	0.0455956851148036
X163	0.0729370168476559	0.0801199178578928	0.0768972568071791	0.21800375458433	0.34869787797918	0.0893687385736776	0.0933045543509884	0.0206708829990957
X164	0.0845303837007161	0.0605897825554289	0.137535960936389	0.0934628348626065	0.112613586386142	0.353701540371482	0.0427664243715455	0.114799486815691
X165	0.17841183310425	0.0771606853955957	0.0849088550834554	0.124044711871407	0.0066930595081901	0.105841033950962	0.337975256580619	0.084964564505521
X166	0	0.0216436265324475	0.175854509644698	0.110102704093655	0.0339989005324999	0.146328659959206	0.159370713059406	0.352700886178088
X167	0.370690657875723	0.0421550760794749	0.123193990888309	0.185938186309201	0.0376329555043127	0.0409651552799533	0.121350550663641	0.0780734273993855
X168	0.00195661783951134	0.320499138457348	0.150514252075807	0.0318984002052765	0.0180812224243762	0.053536527254932	0.0880140657530819	0.335499775989667
X169	0.119209526433245	0.128040812410295	0.38869508654739	0.0310813874090383	0.00277949728438004	0.129876645496433	0.0302161997484882	0.170100844670731
X170	0.212264337046529	0.00198529573512809	0.0462404520519308	0.381529269533982	0.02498439707223	0.171027844684176	0.0694815753994298	0.0924868284765941
X171	0.0113022625245337	0.064330414510688	0.10525543327283	0.182470574093564	0.340528287329481	0.02844938692112	0.0879533050888916	0.179710336258892
X172	0.188376613315324	0.095030983281248	0.0100034506697351	0.0904511363946174	0.143991570671635	0.337420723457725	0.0676940221548356	0.0670315000548806
X173	0.0346826292632457	0.0234774351712477	0.0781033522545537	0.0378679816822695	0.0444714141231676	0.204982210437687	0.283097852964825	0.293317124103003
X174	0.119890960622771	0.113925975614694	0.0743336706324904	0.0700851557394202	0.0193900757311342	0.0924990614147021	0.0658867040212114	0.443988396223577
X175	0.417814409884747	0.0684695102734556	0.171229291965834	0.0594014057580436	0.170436946257461	0.0449869337547239	0.0349472942657744	0.0327142078399601
X176	0.00922845029428457	0.294337245749596	0.172052991925482	0.247626053756039	0.122360828181823	0.0272960993752553	0.012278969377064	0.114819361340456
X177	0.126567729423705	0.0416345947082431	0.409657511064993	0.140689324091596	0.0870476949777117	0.0542577033619288	0.0433895349893124	0.0967559073825109
X178	0.149481395505924	0.0369080495327734	0.100961039093559	0.368380268375785	0.0219167478387402	0.112699732032114	0.10750777585116	0.102144991769944
X179	0.0350006802884269	0.010515538254601	0.0621030065514084	0.17429608231912	0.295436287365962	0.139768798680075	0.10333090945961	0.179548697080797
X180	0.0829043014043045	0.0759833532792699	0.0349190556047982	0.102336782155349	0.0946513267566094	0.416764366963919	0.0625011603395155	0.129939653496234
X181	0.0301071768068594	0.0311526386577906	0.0993431581771319	0.184606267806941	0.0108116095677303	0.110952088893747	0.365291137721875	0.167735922367924
X182	0.127792453279907	0.0968581701088545	0.121559326774035	0.0894443393070667	0.0776922348668854	0.0411202679504232	0.0500390658006557	0.395494141912173
X183	0.370578941226824	0.0257315405261802	0.193070514361805	0.159656981969847	0.00277790168695297	0.0648442542075936	0.11002027818657	0.0733195878342273
X184	0.0561895915662778	0.25365219678684	0.221754538316896	0.139769682935406	0.171470493144711	0.0161435160860145	0.0849601924164167	0.0560597887474396
X185	0.152042758359311	0.00704622832890135	0.356999156455086	0.116803567100188	0.113863483482753	0.117320598882075	0.0930176846817758	0.0429065227099095
X186	0.330049471747637	0.135205645072569	0.0624514729645131	0.402523420550578	0.00686368700257831	0.0172318779747778	0.0197403509610515	0.0259340737262952
X187	0.0723177819813694	0.0169062134909366	0.113318569213707	0.135281171669166	0.320251120890159	0.0737180354186107	0.0795323395502774	0.188674767785775
X188	0.0108773435872097	0.0543308321226383	0.0489665914140401	0.284952614428774	0.0681924712929023	0.414678458297733	0.112048268152398	0.00595342070430451
X189	0.189574300486589	0.082522012655204	0.0273073712276665	0.118181242240798	0.0865256262137777	0.0764117499724503	0.268868278810763	0.150609418392752
X190	0.153539227466736	0.0894229787899821	0.00766369518171713	0.17119207889564	0.0629155260749798	0.0348481836415377	0.0479370336210814	0.432481276328326
X191	0.395891670682637	0.0239832295314351	0.0367253911910825	0.165918126624032	0.0690019757619482	0.1279795547215	0.0814854263282575	0.099014625159108
X192	0.256899752271677	0.233522499392976	0.0922719394150005	0.0231527993079473	0.0438968539396995	0.150565958537232	0.150268466810984	0.049421730324483
X193	0.0704445624173052	0.0745416443074942	0.380052842675155	0.148762734001184	0.0191579902428799	0.1676443078082	0.0597983967818049	0.0795975217659778
X194	0.129266502149878	0.0176005235076865	0.0345341780960365	0.454475430322063	0.141366121424153	0.00426585614150391	0.153235926098156	0.065255462260524
X195	0.0741749888240294	0.0311865233136039	0.04474045080758	0.144055697500942	0.34699993469811	0.106555776095049	0.0866448024357268	0.16564182632496
X196	0.129469861997788	0.0653135672094345	0.140416518128081	0.117793693825893	0.026495533474603	0.373761726214631	0.0212046125891581	0.125544486560411
