	C5	C6	C8	C12	C16	C17	C18	C20	C25	C26
25	0.0	0.0	0.0	0.0	0.0	0.03661507646600476	0.0	0.40785948375105924	0.0	0.5555254397829361
26	0.0	0.0	0.0	0.8276576177125969	0.0	0.05537210230192832	0.0	0.11697027998547455	0.0	0.0
27	0.0	0.3399316218421055	0.6006594213987158	0.0	0.02739017130622523	0.0	0.0	0.03201878545295351	0.0	0.0
28	0.0	0.0	0.29654255234346166	0.15851447172020144	0.03319921891942166	0.0	0.27581080710825645	0.0	0.23593294990865876	0.0
29	0.055409344895569215	0.01707610420384841	0.30216410522778	0.0	0.0	0.0	0.050071941203015675	0.0	0.2844694575172143	0.29080904695257226
30	0.20060574872251177	0.0	0.0424746526162563	0.10702841576639184	0.12119037853051214	0.0	0.017051570113544325	0.19839759473702043	0.10035656876371087	0.21289507075005232
31	0.0	0.0	0.045869245308215775	0.0	0.0	0.9499244028479191	0.0	0.0	0.0	0.00420635184386513
32	0.13379609518101795	0.0668055393018629	0.24016636259088103	0.0	0.23301872139461005	0.08153127922131184	0.046558788691521594	0.09334549635818794	0.07236883898821961	0.03240887827238719
33	0.0	0.0	0.5024808340635524	0.0	0.0	0.0	0.0	0.4105839252112434	0.0	0.0869352407252042
34	0.0	0.01933553554112305	0.14931710623753355	0.22605835673980457	0.23888615038339117	0.0	0.130733928932656	0.0	0.20416961028192387	0.03149931188356776
35	0.0	0.06849617699992802	0.1247872160129545	0.07321731016642147	0.1365241710352555	0.1671813234650774	0.19330363056061872	0.1427000744887961	0.07036921779052353	0.02342087948042475
36	0.12339549044629551	0.20077200943915355	0.0	0.17260253297214057	0.0	0.12818933272473199	0.08988488051389504	0.07633317834967535	0.20882257555410802	0.0
37	0.19194921025219117	0.15890895107534686	0.056670409224501075	0.0	0.0	0.017451888946556714	0.21299801150426356	0.18631785802995635	0.030677159155333023	0.14502651181185125
38	0.16465179973962182	0.31048652146363226	0.07470340581171787	0.0	0.015853226940193643	0.13822832057998333	0.0	0.0	0.2960767254648511	0.0
39	0.03096144868614879	0.0	0.0	0.0	0.1074282883066177	0.40096399101691405	0.397242035439525	0.0	0.03153163861998464	0.03187259793080978
40	0.0	0.21371972378174986	0.0794381148532835	0.003822920230062077	0.16478095043193444	0.07247023301188876	0.0	0.10537122133732882	0.11444498546264224	0.24595185089111046
41	0.22398850398651013	0.013671998128507008	0.202542910516107	0.20445152636130035	0.0	0.06393289127979158	0.15389693800427795	0.0733957706509226	0.06411946107258322	0.0
42	0.030999002209282887	0.0	0.21365047915487875	0.013912194327556405	0.08431830740443672	0.0	0.45183302456427954	0.20528699233956574	0.0	0.0
43	0.10879134171157392	0.22989969182262332	0.16975887822461572	0.030962422855841432	0.07654170928706139	0.0	0.19293564540616503	0.0	0.0	0.1911103106921192
44	0.0	0.0	0.0	0.08488467156058804	0.0	0.0	0.0	0.915115328439412	0.0	0.0
45	0.02710960251181216	0.0	0.0	0.03977320750489218	0.26265002524667685	0.2934626135326855	0.20483953682973685	0.0	0.020073175571839724	0.15209183880235663
46	0.11512961325076682	0.061798405665654234	0.18029597436835232	0.09876431830871162	0.11086103725052882	0.1162456250737043	0.0	0.15357341756067427	0.02920929082893161	0.134122317692676
47	0.1651925072211272	0.08020699206920467	0.0	0.0	0.20196412750512546	0.16031431802032978	0.0	0.392322055184213	0.0	0.0
48	0.02335026267907503	0.0	0.0	0.0	0.4253847202962445	0.17226814906568133	0.0	0.30174340348948814	0.07725346446951105	0.0
49	0.0	0.0762385274938178	0.0	0.0	0.9237614725061822	0.0	0.0	0.0	0.0	0.0
50	0.0	0.08134658360828194	0.0	0.25160270994730854	0.14982840672376052	0.0	0.0	0.054907320467068664	0.24430977286371763	0.21800520638986282
51	0.7585536714354716	0.0	0.0	0.0	0.0	0.1559019603375257	0.0	0.0	0.08554436822700279	0.0
52	0.0	0.02795421749956255	0.14393303379542619	0.15651874315787895	0.10910202388872925	0.09679605043192928	0.12763582855660258	0.0	0.16426356097595834	0.1737965416939129
53	0.0	0.0	0.2740644163834824	0.32504438714298123	0.05751499139608638	0.09866268508844935	0.12814379897960185	0.06110178234891466	0.0	0.05546793866048424
54	0.0842162979989165	0.018674499848378146	0.0	0.09225724780438405	0.1824110926053774	0.0	0.21209178642445717	0.16783465774885808	0.0	0.24251441756962872
55	0.21842468847978888	0.0	0.17737327082466803	0.06839098292959526	0.0	0.147451768702871	0.15445869280330468	0.0	0.19786070056017055	0.036039895699601636
56	0.0	0.0953033552776204	0.0	0.0	0.0	0.0	0.31540025568162616	0.5892963890407535	0.0	0.0
57	0.38026041939122096	0.0	0.0	0.4022292289372393	0.0	0.0	0.028650180001148075	0.0	0.18307805801102292	0.0057821136593687065
58	0.10603456217250966	0.1859541464102102	0.0	0.0977761607851295	0.18584946700648536	0.07332997951229578	0.0	0.28509278650783043	0.06596289760553894	0.0
59	0.0	0.04547734081538675	0.03314029144619081	0.16629073616313478	0.1516773886027794	0.03688230175395507	0.15390528957504182	0.10801168405020985	0.09601269145889542	0.2086022761344061
60	0.10308772983590875	0.2870187046267476	0.0	0.213983918963635	0.1585679809484822	0.1389888065425154	0.057687963487192885	0.0	0.0	0.04066489559551811
61	0.0	0.0	0.05942022270158135	0.0	0.0	0.0	0.0	0.0	0.9405797772984187	0.0
62	0.24113242759968662	0.20069747600520796	0.0	0.0738880409129034	0.2332200426069389	0.07975835512697224	0.0	0.041866934905627665	0.08688673890251805	0.04254998394014518
63	0.0	0.0	0.0	0.0	0.4760125501295977	0.003677576436542085	0.0	0.5203098734338601	0.0	0.0
64	0.05050186781868979	0.027944853369137216	0.03121431294887104	0.26854214319750513	0.0	0.04083218407334516	0.17621919148266307	0.13046146312109283	0.05756116155777494	0.21672282243092075
65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06988116794604309	0.0	0.0
66	0.14285984093573434	0.005939867763011153	0.16119952311494548	0.07134911775321076	0.17327775497242637	0.11061728018957656	0.0	0.12667645656657472	0.13165951797188682	0.07642064073263388
67	0.0	0.0	0.0	0.0	0.034416181731101725	0.48664824619618835	0.47893557207271	0.0	0.0	0.0
68	0.0	0.24292517968677974	0.03456069568870419	0.08325889944175822	0.05453737739689449	0.21058288260362606	0.0	0.18746487447287713	0.0	0.18667009070936014
69	0.0	0.0	0.0	0.0	0.0	0.0	0.9737665862860043	0.02623341371399568	0.0	0.0
70	0.088396070503864	0.0	0.0	0.0	0.4459855630158074	0.0	0.4656183664803286	0.0	0.0	0.0
71	0.26392584771247246	0.017846460409516682	0.027971025707694632	0.0	0.08096216309208089	0.11479607497733886	0.0	0.1709462604206371	0.24965564987684252	0.07389651780341706
72	0.0	0.0	0.0	0.0	0.0	0.0	0.030611326689508167	0.0	0.0	0.0
73	0.0	0.0	0.0	0.0	0.0	0.3331436709601559	0.5711093994632234	0.0	0.0	0.0957469295766208
74	0.0	0.0	0.2797465821796905	0.0	0.2510998273138408	0.12654166965714642	0.0	0.18410980708735067	0.11897295746827828	0.039529156293693316
75	0.0	0.0	0.0	0.0	0.0	0.9753205390262957	0.0	0.02467946097370435	0.0	0.0
76	0.08864403492588928	7.583464185656823e-05	0.0	0.0	0.0	0.2618873866862948	0.05446823615799341	0.27206425825033204	0.3228602493376339	0.0
77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03443851181947779	0.0	0.0
78	0.0	0.0	0.9064397069104514	0.0	0.0	0.0	0.0	0.0	0.09356029308954862	0.0
79	0.1812411907839027	0.0	0.0	0.07859915000176637	0.0	0.13463177581118882	0.07723847659313111	0.0	0.3841943664856147	0.14409504032439632
80	0.07594978579240454	0.07675446879966659	0.2329963374576845	0.020341157096900854	0.0	0.1236772667249124	0.24739011187274118	0.19755042537206366	0.0	0.02534044688362629
81	0.0	0.0	0.0	0.7199740533899073	0.0	0.018779161407145417	0.0	0.0	0.2612467852029473	0.0
82	0.0	0.0	0.0	0.0	0.0	0.0	0.9401821733995588	0.0	0.05981782660044121	0.0
83	0.0	0.01866553636798064	0.20199538255649124	0.2614023057708375	0.0	0.0	0.17005008462597745	0.07157376904969923	0.27631292162901383	0.0
84	0.167823069528291	0.002143421388798894	0.0	0.5700623752816595	0.2599711338012506	0.0	0.0	0.0	0.0	0.0
85	0.0447388346721041	0.0	0.014245607906845826	0.14618761591910706	0.09342988564135656	0.022883688377759177	0.16727969493274636	0.22527639104194846	0.0	0.2859582815081325
86	0.0	0.6773751607363869	0.08787818029959692	0.0	0.0	0.0	0.23474665896401622	0.0	0.0	0.0
87	0.8621579929505757	0.09826803771469093	0.0	0.0	0.0	0.0	0.0	0.03957396933473332	0.0	0.0
88	0.0	0.021410151925289354	0.0	0.0	0.5754912199232984	0.12911072826648393	0.11386152045314776	0.0	0.13870326369671757	0.021423115735062982
89	0.0919812265882515	0.14797948851366596	0.0	0.054884737989437875	0.10342277316591535	0.21920552976594512	0.0	0.14623244623494297	0.06113568368686528	0.17515811405497594
90	0.0	0.09755070412137484	0.4551900778180994	0.1715330860620465	0.0	0.0	0.07306564713029486	0.0	0.05895485927012094	0.1437056255980635
91	0.37306046250119884	0.0	0.34942820607246544	0.0	0.22044591692347779	0.0	0.057065414502857986	0.0	0.0	0.0
92	0.0	0.9466173399994512	0.053382660000548844	0.0	0.0	0.0	0.0	0.0	0.0	0.0
93	0.13359251629571917	0.0	0.43827305821224843	0.0	0.008236410208589463	0.0	0.08124840821089224	0.22091870419028742	0.0	0.11773090288226327
94	0.09927053272856956	0.2770908899723171	0.2707695688456939	0.04189240049706879	0.06846392472678685	0.0	0.0	0.03181338113904526	0.15114618213894554	0.05955311995157277
95	0.0	0.0	0.0	0.2870760708425273	0.07382890124290031	0.0	0.4698886712020981	0.07165213629893519	0.09755422041353913	0.0
96	0.0	0.0	0.3460311877207243	0.0	0.0	0.0	0.003997448054453634	0.0	0.6499713642248219	0.0
97	0.14434297782194663	0.13870149701580523	0.2837611853362152	0.05660525882057235	0.13433820399669386	0.09311396901778098	0.04531120924845199	0.02824243853563403	0.0	0.07558326020689972
98	0.0	0.0	0.0	0.0	0.03816815005742674	0.0	0.0	0.0	0.0	0.0
99	0.04399418166697612	0.0	0.0	0.1095330276694099	0.48879043443160447	0.0	0.0	0.0	0.0680313050049759	0.2896510512270336
100	0.09773590229383074	0.20246907799920413	0.09255660026702003	0.21514580282520365	0.11436952896824758	0.0	0.18147360164378523	0.0	0.09624948600270866	0.0
101	0.9814057612738578	0.018594238726142197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102	0.03198987473850131	0.0	0.20868137454361427	0.0	0.0	0.0	0.3617071498012165	0.030232670128181417	0.0	0.36738893078848656
103	0.0	0.0	0.09186637682396141	0.0	0.0	0.0	0.0	0.0	0.0	0.0
104	0.0	0.0	0.2623823853224559	0.016067787198907967	0.1807192180329042	0.08820768589832995	0.3056514638179491	0.06474196949185491	0.08222949023759799	0.0
105	0.07813107992150789	0.0	0.0	0.03573279608716715	0.11429804235638681	0.0923936564413419	0.18821409022262375	0.1727632927427481	0.13198461028121752	0.18648243194700678
106	0.0	0.0	0.0	0.0	0.0	0.9497440017889776	0.0	0.050255998211022425	0.0	0.0
107	0.0	0.0	0.25762958990205703	0.3717494775793212	0.1315323183175628	0.05174542789830159	0.0	0.0	0.0	0.18734318630275723
108	0.005091911272372096	0.0	0.0	0.0	0.0	0.5438187260399515	0.0	0.023697276298121208	0.4273920863895552	0.0
109	0.035142650989858484	0.0	0.0	0.0	0.5452616481301912	0.0	0.0	0.0	0.0	0.4195957008799504
110	0.20417228654998562	0.2146983103999408	0.09217893139706822	0.0	0.020822422334962776	0.14094916556877343	0.09615265126019855	0.2262590523116163	0.004767180177454225	0.0
111	0.0	0.0	0.5045504118313799	0.0	0.0	0.0729785776051154	0.2648124990404098	0.0	0.15765851152309482	0.0
112	0.0	0.2802967127389555	0.0	0.08222774315856723	0.0	0.0	0.0	0.0	0.0	0.6374755441024774
113	0.0	0.0	0.0	0.5269164980813761	0.0	0.09276164732212844	0.0	0.3803218545964955	0.0	0.0
114	0.4678488497971487	0.0	0.0	0.09562176816624991	0.0	0.0	0.0	0.4365293820366014	0.0	0.0
115	0.035628055181591206	0.5186731263919447	0.0641281943626278	0.0	0.0	0.0	0.0	0.0	0.0	0.38157062406383624
116	0.44441175280778045	0.07463887016052818	0.30964255206931535	0.0	0.03694643638316109	0.0	0.0	0.13436038857921495	0.0	0.0
117	0.0	0.0	0.0	0.0	0.0	0.0	0.055220123491171405	0.0	0.0	0.0
118	0.0	0.2628093431889368	0.12401783665079012	0.0	0.0	0.24128064706646024	0.0	0.19363654691192717	0.09406506260784485	0.08419056357404073
119	0.14632402662077737	0.14580966218836558	0.12683363612442375	0.04501380056093334	0.0015707846826884075	0.12948444207544602	0.11207974997374784	0.11681320717396015	0.0	0.1760706905996577
120	0.0	0.0	0.9237880223270414	0.0	0.0	0.0	0.0	0.0	0.0	0.07621197767295865
121	0.21538409794906588	0.24655259015197362	0.0	0.029131128872322155	0.2257851238182669	0.0	0.10728497562806211	0.17586208358030936	0.0	0.0
122	0.0	0.0	0.0	0.0	0.9716058265221212	0.028394173477878704	0.0	0.0	0.0	0.0
123	0.0	0.0	0.0	0.0	0.0	0.0	0.9146807457787292	0.08531925422127086	0.0	0.0
124	0.19236908087005722	0.0399345139115765	0.12259434087420498	0.1945377771394325	0.14145385972535193	0.0	0.0	0.0	0.08210642706725213	0.22700400041212462
125	0.5933283623681834	0.0	0.0	0.0	0.0	0.0	0.0	0.1825997824368802	0.02500069731155239	0.1990711578833841
126	0.008437276927215583	0.0	0.03340976143230318	0.2147595560942176	0.21364254573081284	0.08115711976627797	0.1971123015517383	0.061521756997895444	0.12795543639851045	0.062004245101028574
127	0.0	0.0	0.0	0.0	0.0	0.09614830146832484	0.0	0.0	0.0	0.0
128	0.06262249748172415	0.0	0.026979197888645813	0.0782104543594918	0.3343536099929188	0.10438590938926101	0.14843389349599734	0.24501443739196105	0.0	0.0
129	0.2075320003339957	0.0	0.16923071285398028	0.09823615831519406	0.13925509100692973	0.12387259073511667	0.04886897551708048	0.024155539102523906	0.06005582627298287	0.12879310586219642
130	0.0	0.0	0.0	0.0	0.09308353706147088	0.0	0.0	0.0	0.0	0.9069164629385291
131	0.044647070624629526	0.0	0.0	0.15696960631171247	0.2469020990608979	0.5061078252621918	0.0	0.0	0.0	0.04537339874056839
132	0.0	0.0	0.0	0.9530298223645789	0.0	0.04697017763542114	0.0	0.0	0.0	0.0
133	0.004331441236323274	0.0	0.0	0.15410702565135231	0.042977589155788753	0.0834405737005164	0.2265855844344447	0.059134556371320805	0.010315248967747907	0.41910798048250597
134	0.46409689877552085	0.04705997672301775	0.0	0.41558245634085866	0.0	0.0	0.07326066816060277	0.0	0.0	0.0
135	0.0	0.0	0.4343514902504003	0.042423778142877004	0.0	0.0	0.5022337743349679	0.007300848838194707	0.0	0.013690108433560215
136	0.01671930270521449	0.18355455404631493	0.09260235170486944	0.12854523037984136	0.20463140891172085	0.20049110302564305	0.06669296496505735	0.10676308426133853	0.0	0.0
137	0.9777129074580889	0.0	0.0	0.0	0.0	0.0	0.022287092541911125	0.0	0.0	0.0
138	0.22740924383566286	0.008454355158703974	0.0	0.29373153196400964	0.1333315212226906	0.0	0.2670403224285763	0.07003302539035675	0.0	0.0
139	0.0	0.0	0.4128296027106264	0.324112934440641	0.23515351926708752	0.0	0.0	0.027903943581645076	0.0	0.0
140	0.0	0.0	0.3197013322660262	0.31046012231466524	0.0	0.0	0.2606725655676359	0.04792105813260444	0.061244921719068174	0.0
141	0.0	0.1058109814623492	0.0	0.1474390441278828	0.012987773051491387	0.2591069667467924	0.2691893169744758	0.14090307882139483	0.06456283881561367	0.0
142	0.0	0.0	0.06418149375638128	0.0883784866836373	0.3575448973999627	0.2500797431645387	0.14164891056763135	0.0	0.0	0.09816646842784865
143	0.1932761752890173	0.20723080689133092	0.17136853007897485	0.0	0.08302992878980334	0.10256597473464006	0.017293518818051048	0.0	0.0792449958750968	0.14599006952308563
144	0.1396627364457531	0.07882520278507514	0.03854513736969791	0.01534598532070166	0.03175850843871115	0.33496174617208563	0.36090068346797544	0.0	0.0	0.0
145	0.0	0.0	0.08312724744083055	0.6311360227644742	0.0	0.2857367297946951	0.0	0.0	0.0	0.0
146	0.0	0.10109168122576344	0.0	0.1217169549070073	0.04437001004224629	0.16743051747809576	0.16139721939397048	0.16866144021427482	0.1066041612935489	0.128728015445093
147	0.3064367618243968	0.0	0.10384828789429042	0.0	0.10589522009085933	1.445692444239226e-05	0.0	0.10962587806194417	0.27474948860149634	0.09942990660257071
148	0.0	0.10082648613170325	0.1466986100525768	0.16653875442136926	0.03413037207087093	0.12428826108979575	0.17285327356090965	0.06666379185377967	0.02035312099200503	0.16764732982698963
149	0.005324639055887534	0.040815354342330176	0.024488104267194902	0.04142677984413154	0.14248970905591338	0.12279790895218885	0.48524007204429187	0.03577121390248814	0.0	0.10164621853557342
150	0.03098886656412588	0.0	0.04119198792290203	0.18643343461939338	0.07400720436265976	0.3224248055767508	0.27660198024911814	0.0	0.06835172070504988	0.0
151	0.0925987807639554	0.0	0.04452167880945771	0.06038401110927889	0.0	0.27534345934046595	0.0	0.18000702636635918	0.2568802732049151	0.09026477040556785
152	0.17719067696687188	0.22612772135562056	0.20200909468256054	0.0	0.0	0.05603058016208681	0.0	0.21079516319854938	0.12784676363431074	0.0
153	0.0	0.0	0.0	0.0	0.0	0.9137468501070671	0.0	0.0	0.0	0.08625314989293287
154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09212831628786855	0.0	0.9078716837121314
155	0.0	0.0	0.0	0.0	0.0	0.0	0.08868813242374435	0.9113118675762557	0.0	0.0
156	0.16548877223784306	0.04243743687170443	0.06602673675935342	0.14867054633308743	0.0	0.0	0.19317737863806173	0.29043558099422734	0.0	0.09376354816572266
157	0.0	0.059980598544589175	0.13742030220582654	0.1416838516561655	0.0929364007810084	0.29436569954573644	0.272066592780579	0.0	0.001546554486095029	0.0
158	0.09439491264082153	0.0	0.0	0.2965901427787391	0.1443911225079308	0.008783331281802462	0.19478716528966167	0.11007135104287245	0.0	0.15098197445817196
159	0.06352089286584052	0.0	0.26345932498081703	0.0	0.10543478937243163	0.03964526869644342	0.15032466098755004	0.09962408100927908	0.2538582411893872	0.024132740898251147
160	0.2433520658501697	0.02076263882791237	0.1490393462028741	0.011444184901883673	0.01994728504260137	0.10373925197566347	0.0	0.015566045322816024	0.0	0.4361491818760793
161	0.0	0.0	0.3662137790119238	0.0	0.0	0.0	0.07710668133799807	0.0	0.20117413532582817	0.35550540432424993
162	0.0	0.21562446662568832	0.0	0.24684504459947249	0.4554682648750071	0.0	0.0	0.0	0.08206222389983221	0.0
163	0.0	0.1760805951526151	0.0	0.0	0.0	0.0	0.17715985389560687	0.33778210764087285	0.02354883181301495	0.2854286114978903
164	0.024419157987273492	0.0	0.07713186673571093	0.0	0.39715485139007894	0.003313786529296292	5.4580462292932826e-05	0.3478157911770904	0.15010996571825708	0.0
165	0.9451130562887498	0.054886943711250274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
166	0.46249030729519575	0.0	0.0	0.0	0.0	0.45455301984356916	0.08295667286123512	0.0	0.0	0.0
167	0.0	0.0042201253566502926	0.21906975503353368	0.08468205020261649	0.15311538048395623	0.08622055371394353	0.07273637566376193	0.045201383471283496	0.06419677668679526	0.2705575993874591
168	0.0	0.03477263603551598	0.0	0.0	0.965227363964484	0.0	0.0	0.0	0.0	0.0
169	0.06781488605420886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
170	0.23417565822768682	0.0	0.13871214837337154	0.028837210813075276	0.040792469491158445	0.09881098145916498	0.03162884368064909	0.17293134562724172	0.1042010882956115	0.1499102540320407
171	0.22680049856264659	0.0	0.016565390600004726	0.0	0.25061169904628816	0.1193469952657164	0.0	0.0	0.32252432574448386	0.06415109078086044
172	0.0	0.0	0.0	0.0	0.0	0.0	0.046388819386565916	0.0	0.0	0.0
173	0.07465106689909125	0.19415900953249568	0.19362586149720157	0.0	0.206330422227174	0.20794475133647883	0.10445457090295164	0.0	0.018834317604607045	0.0
174	0.07385073656455118	0.0	0.0	0.0	0.09503627623594117	0.24299836574008116	0.05706422358023862	0.0	0.0	0.5310503978791878
175	0.0	0.3578535691438968	0.0	0.16841812023293917	0.03276417853247704	0.027683828723186473	0.0	0.0	0.17153011015258446	0.24175019321491611
176	0.0	0.0	0.0	0.04431114290272934	0.0	0.0	0.0	0.9556888570972707	0.0	0.0
177	0.057234748078979464	0.18675945999539456	0.11661060862883002	0.0	0.043365925575373644	0.17732082446066216	0.15112800508153362	0.04093392937172253	0.1786192647902356	0.04802723401726846
178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05239615019652847	0.0	0.0
179	0.0	0.0	0.39823185552837786	0.0	0.0	0.09890302754533531	0.0	0.5028651169262869	0.0	0.0
180	0.0	0.0	0.02540384438120068	0.27785910941131625	0.02804401110034336	0.2909520158792032	0.0	0.0	0.3777410192279364	0.0
181	0.14878817065323063	0.1579747426858907	0.0	0.09835977746433203	0.06536190339406303	0.04703862699393242	0.18603576443861508	0.26345073191633783	0.0	0.03299028245359821
182	0.0	0.2375871209339055	0.0	0.007809619042542099	0.04252212768748943	0.0	0.31412440122865776	0.19345460650281285	0.1727394341002356	0.031762690504356775
183	0.2501610225344934	0.052015114764955794	0.0	0.05653794040978538	0.0	0.24435249121122682	0.18556606331420586	0.019333096137712044	0.0	0.19203427162762057
184	0.0	0.0	0.0	0.38342733783656996	0.0	0.0	0.0034474259002654772	0.0	0.6131252362631646	0.0
185	0.0	0.013367941505185776	0.0	0.9866320584948143	0.0	0.0	0.0	0.0	0.0	0.0
186	0.08207315213762284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
187	0.0	0.35919787337434267	0.19042472486945766	0.0	0.12594781083730833	0.0	0.25266525882425006	0.0	0.011505827598446561	0.0602585044961948
188	0.0	0.0	0.0	0.04880534436313373	0.0	0.06888627031145514	0.0	0.4131412420538135	0.20843936251596168	0.26072778075563585
189	0.0	0.0	0.0	0.0	0.01244143319371066	0.0	0.0	0.0	0.0	0.0
190	0.0	0.021341468971222723	0.07112301523871427	0.0384443810272224	0.0	0.3423816184087219	0.09403189160476058	0.11467676515970149	0.3180008595896567	0.0
191	0.0562449527917263	0.16039063933706285	0.23181586700239454	0.07225634109725221	0.10781222222142846	0.20805094765155643	0.0	0.054574470376092664	0.0647525223496869	0.04410203717279955
192	0.8239442551818141	0.0	0.0	0.0	0.0	0.0	0.0022362927873459237	0.10454978965863185	0.0	0.06926966237220798
193	0.2929221966533036	0.022376209665582396	0.24183560390572895	0.0	0.0	0.04843399839758263	0.08790569396304	0.0	0.14599008104003666	0.16053621637472565
194	0.05233271331648151	0.0	0.24291321121148854	0.06611887521507658	0.24269304735940211	0.1241004593433741	0.0	0.01924820152888159	0.03395553778208097	0.21863795424321456
195	0.0971201174819123	0.0	0.0	0.0	0.9028798825180877	0.0	0.0	0.0	0.0	0.0
196	0.11995713500587768	0.000887898288380895	0.03488741443167822	0.041816421554117224	0.2024488295970306	0.22775605548779476	0.0	0.08605943528258413	0.14139512665615322	0.14479168369638334
197	0.16996588577894492	0.1119013296256523	0.1871631429489825	0.15516623182625594	0.14876432405280698	0.15821452704655542	0.0	0.06882455872080187	0.0	0.0
198	0.14695884772054718	0.18788066038498044	0.16478238235992068	0.06013309028523284	0.15244506932354157	0.0	0.10950588571214402	0.08884842685867177	0.0	0.08944563735496144
199	0.0	0.04683787533249989	0.0	0.0	0.0	0.26055312578390816	0.0	0.16360006429166937	0.0	0.5290089345919228
200	0.5144332393463644	0.11754045901190643	0.18008588086371036	0.1551403559465126	0.0	0.0	0.0	0.0	0.0	0.03280006483150625
201	0.0	0.19823765034555862	0.0	0.0	0.1147926415374887	0.0	0.0	0.0	0.0	0.6869697081169527
202	0.1451921682029644	0.0	0.15718174464985554	0.012557854109077398	0.15375792838258778	0.19030884929212047	0.09048086193344693	0.0	0.19772703954286097	0.052793553887086446
