	C5	C6	C8	C12	C16	C17	C18	C20	C25	C26
23	0.12502123	0.08853213	0.08120317	0.079140835	0.14785175	0.09572621	0.11421168	0.083057	0.068903536	0.1163525
24	0.38579884	0.015510258	0.026049849	0.056987315	0.07730146	0.24896817	0.02858379	0.032480177	0.10342491	0.024895351
25	0.011771309	0.010754329	0.0046115555	0.004892251	0.014805194	0.016816469	0.021782855	0.37902027	0.010953609	0.524592
26	0.007909656	0.007473625	0.0036823766	0.77170396	0.026183758	0.031071298	0.026544133	0.0994502	0.009913227	0.016067646
27	0.020733213	0.29458416	0.5729676	0.010102565	0.022948321	0.0051854365	0.011152712	0.030206293	0.012168926	0.019950733
28	0.017562432	0.010882371	0.2617081	0.12483241	0.03687041	0.018219197	0.26484406	0.023248432	0.22019778	0.021634864
29	0.051345304	0.01686765	0.27486596	0.010438159	0.02121666	0.011896161	0.05816148	0.016875882	0.25864977	0.27968308
30	0.19017714	0.020225855	0.029540189	0.087933555	0.12521067	0.014630885	0.039590713	0.1964347	0.10720063	0.18905567
31	0.00824249	0.0024383094	0.0029339278	0.001908386	0.011179108	0.93293893	0.01453235	0.010379733	0.0060302047	0.009416586
32	0.14230137	0.071854115	0.21804951	0.021189986	0.20890088	0.080543794	0.04901117	0.07503073	0.083027534	0.05009093
33	0.011000146	0.014585914	0.4947998	0.00872056	0.002149428	0.010326993	0.008796729	0.34981596	0.010548101	0.08925633
34	0.024152355	0.027592946	0.16148597	0.17668365	0.21208315	0.020104654	0.12531966	0.011167334	0.20721485	0.03419553
35	0.02153245	0.08195842	0.1332706	0.0752143	0.11268162	0.15794004	0.17649452	0.126593	0.07857012	0.03574499
36	0.09801912	0.20172526	0.016994147	0.16974853	0.013809413	0.1326509	0.081173554	0.064216435	0.20642245	0.015240093
37	0.18816565	0.16124359	0.050593276	0.024312438	0.010435622	0.02353208	0.1898844	0.16624099	0.039568312	0.14602348
38	0.15005381	0.26612774	0.08076092	0.023694167	0.015528119	0.13803074	0.0149169415	0.009552456	0.2847541	0.016580984
39	0.02497661	0.015921604	0.014634902	0.015605331	0.06899705	0.35729268	0.43498865	0.007486228	0.020448543	0.03964841
40	0.017554142	0.19735973	0.09387675	0.03039704	0.1430811	0.08329873	0.016816387	0.07949688	0.1233001	0.214819
41	0.21218832	0.030479798	0.21041632	0.17201903	0.009692521	0.06674846	0.13505293	0.06391592	0.06918241	0.030304205
42	0.03456807	0.017815197	0.22472243	0.013516098	0.04018439	0.019184787	0.41401455	0.1910532	0.014731984	0.030209282
43	0.11019832	0.22687231	0.16563095	0.042499196	0.0591694	0.01732589	0.17277585	0.009988638	0.017864784	0.17767455
44	0.014397692	0.010266287	0.008054859	0.032992583	0.001245632	0.01195382	0.010174734	0.8844166	0.010318924	0.016178917
45	0.027487386	0.018970322	0.021404356	0.04860484	0.21679905	0.27047193	0.20882134	0.011793358	0.018998202	0.15664919
46	0.1239272	0.07218126	0.17746624	0.09486079	0.08945449	0.11956333	0.01890206	0.12876202	0.043274537	0.1316081
47	0.15898322	0.08356724	0.025462208	0.02412959	0.1669919	0.15739568	0.019349676	0.31707683	0.024734128	0.022309544
48	0.019366823	0.0142231835	0.016845891	0.022476126	0.36547637	0.1745834	0.020096997	0.27177724	0.07049874	0.024655208
49	0.004783996	0.04215342	0.008914531	0.009770736	0.89359474	0.008775429	0.007099886	0.0025199263	0.0027191804	0.019668218
50	0.018558256	0.085395604	0.024580363	0.2213046	0.116409324	0.024890905	0.022989966	0.043965526	0.24385647	0.19804892
51	0.7562983	0.010159762	0.013435463	0.013742231	0.0059223287	0.12693274	0.011058433	0.005258572	0.032929923	0.024262415
52	0.024732146	0.041433606	0.1636152	0.13286178	0.08048683	0.105748795	0.11629095	0.012900174	0.1653117	0.15661886
53	0.029678315	0.023382632	0.27268365	0.29216963	0.037976302	0.109647274	0.11085148	0.043357734	0.013660761	0.06659226
54	0.08680713	0.031323098	0.021281026	0.096356	0.1447322	0.022330396	0.19439627	0.15716216	0.023474598	0.22213712
55	0.20180424	0.019812882	0.17058708	0.061763607	0.01115404	0.13971804	0.13744673	0.014005371	0.19546302	0.04824501
56	0.012140122	0.0880816	0.0123150945	0.010152423	0.0026774497	0.019391911	0.30909956	0.50902534	0.016123595	0.02099295
57	0.34820598	0.014342471	0.019608967	0.3733616	0.010978432	0.0117536355	0.026305143	0.011619335	0.15531822	0.028506279
58	0.094349615	0.16967742	0.027672974	0.10385298	0.15578339	0.07991122	0.02332565	0.23784363	0.08504926	0.022533866
59	0.021630773	0.0600794	0.050090853	0.16024898	0.115162574	0.05290687	0.14166583	0.10262333	0.111342736	0.1842487
60	0.09233942	0.26184064	0.022821356	0.21584664	0.13836195	0.14345893	0.049030166	0.009212152	0.01854711	0.048541676
61	0.0018414853	0.0059507997	0.02994581	0.010593218	0.0045545003	0.0051632095	0.007949226	0.002885448	0.9192942	0.011822001
62	0.23116691	0.18211864	0.025406327	0.07332606	0.21277761	0.078923784	0.016244672	0.03332039	0.094163105	0.052552413
63	0.011106754	0.010015671	0.012438251	0.013509102	0.43382505	0.013496673	0.014055124	0.46595073	0.009891702	0.015710926
64	0.05896673	0.046677805	0.048362214	0.22981472	0.024866201	0.05058902	0.14539765	0.13448054	0.06965858	0.19118656
65	0.120906524	0.103705905	0.0924475	0.090714574	0.13447307	0.10429134	0.089683935	0.078856304	0.06890274	0.11601809
66	0.13335122	0.032586645	0.15043314	0.0762988	0.14890134	0.1163632	0.016151352	0.11497935	0.12879628	0.08213866
67	0.022149317	0.018641068	0.013784403	0.010426395	0.02612761	0.40593243	0.4539047	0.0220429	0.010507849	0.016483322
68	0.021467144	0.23961559	0.042769633	0.09434198	0.0576531	0.19827832	0.0115548745	0.16012873	0.020947933	0.15324278
69	0.00464507	0.0072076623	0.0061067264	0.008283999	0.0071199615	0.0066116224	0.9206204	0.015190931	0.0057943836	0.01841936
70	0.06329034	0.019699635	0.012987164	0.022762517	0.36923754	0.01664963	0.4326461	0.024192953	0.0161575	0.022376612
71	0.23355386	0.043084614	0.033018388	0.02567711	0.08679054	0.106204614	0.017846148	0.15839827	0.21948737	0.07593914
72	0.121434316	0.10434164	0.09284245	0.09172888	0.13342614	0.10519327	0.092283905	0.07099896	0.07132855	0.11642185
73	0.019140622	0.016560439	0.015996495	0.010561083	0.013086782	0.28859594	0.4983053	0.018014774	0.009046726	0.11069186
74	0.019929878	0.025687577	0.25128028	0.026509658	0.23028202	0.12540941	0.011605034	0.15486783	0.106101006	0.048327304
75	0.0066557056	0.0055178944	0.004228381	0.008206958	0.007832576	0.9390705	0.0018683671	0.015216329	0.004884224	0.0065189693
76	0.06392646	0.025118418	0.017804373	0.022966698	0.025162429	0.23903629	0.033844892	0.25634968	0.30257505	0.013215664
77	0.1214462	0.10413477	0.09283191	0.09145045	0.13403666	0.10489101	0.08990814	0.07402393	0.07083154	0.116445474
78	0.008702824	0.009322829	0.8837746	0.006650927	0.010445665	0.013585674	0.0024207686	0.007012593	0.0458508	0.0122334985
79	0.17517403	0.02878734	0.023752404	0.077858455	0.023789078	0.1327875	0.058789328	0.022124158	0.31712934	0.13980822
80	0.091570355	0.09665675	0.2036062	0.034419753	0.019169778	0.11691137	0.19317462	0.1806162	0.025088215	0.038786784
81	0.011125124	0.016633403	0.0150434915	0.61984396	0.023450896	0.030588398	0.011781988	0.014102084	0.23654005	0.020890592
82	0.0051913145	0.0080253845	0.0068007	0.009768383	0.008411618	0.008831187	0.8970335	0.010090904	0.025528956	0.020318083
83	0.031059174	0.036122337	0.19437928	0.20323639	0.021124154	0.020512598	0.14032698	0.07842364	0.25439426	0.02042119
84	0.13463768	0.02067539	0.018754182	0.5072664	0.2345953	0.02031512	0.006745595	0.015274952	0.015596309	0.026139025
85	0.058755707	0.031997167	0.029019047	0.14096561	0.087279625	0.03256323	0.13151975	0.21259625	0.028119808	0.24718378
86	0.014320046	0.65326065	0.04952577	0.026410721	0.014887617	0.008453321	0.17215224	0.013465138	0.032196667	0.015327864
87	0.81415176	0.06629952	0.00736993	0.013495468	0.019798202	0.003908474	0.0035607482	0.045760643	0.009666936	0.015988415
88	0.015490038	0.03690677	0.019017182	0.026246253	0.47261664	0.13144219	0.08365361	0.02763135	0.1435846	0.04341146
89	0.0878489	0.15386726	0.02412028	0.071951605	0.10780274	0.19686718	0.01736828	0.12744744	0.06705804	0.14566827
90	0.027853968	0.10825966	0.41192758	0.15420704	0.015427012	0.022368092	0.04839411	0.017976422	0.06344056	0.13014556
91	0.29876795	0.028456878	0.3055927	0.030339979	0.19936605	0.016254792	0.03596362	0.024928585	0.025381258	0.034948207
92	0.0058450797	0.88428426	0.02294537	0.02540183	0.012367132	0.0060542254	0.0020669128	0.006521503	0.020396413	0.014117366
93	0.12627815	0.021185657	0.3981513	0.019005425	0.020162437	0.017853094	0.05586482	0.19596727	0.021487169	0.124044605
94	0.09884032	0.2443684	0.23278688	0.055303115	0.07924598	0.022241993	0.014870695	0.038306136	0.15357597	0.06046061
95	0.020483581	0.021397484	0.019528624	0.2649931	0.06263643	0.022565164	0.38161132	0.083561786	0.10219241	0.021030076
96	0.0065762056	0.012353921	0.31919393	0.02150043	0.010036467	0.009536943	0.01161279	0.013685914	0.58837974	0.007123803
97	0.13470487	0.14269422	0.21804228	0.07174849	0.1290685	0.10195326	0.052025378	0.044945326	0.03665493	0.068162754
98	0.115512915	0.097406976	0.088272035	0.092679754	0.12577721	0.112725474	0.10414856	0.07675014	0.08392618	0.102800794
99	0.026925832	0.027152302	0.014619633	0.112138726	0.40978464	0.026371835	0.023906698	0.02230811	0.078837276	0.257955
100	0.08096163	0.19796371	0.084226295	0.19706237	0.107987896	0.02329563	0.1644986	0.019026866	0.112288654	0.012688422
101	0.92230463	0.00984442	0.0033645714	0.011414439	0.010940157	0.0043888437	0.010376025	0.009643093	0.009358939	0.0083647715
102	0.033294167	0.019125314	0.19763754	0.015360391	0.00883658	0.019893076	0.32916984	0.03236657	0.018044297	0.3262723
103	0.11542932	0.09702372	0.096173264	0.09246365	0.12481274	0.112650104	0.10273737	0.07656267	0.080973096	0.101174094
104	0.021985311	0.024999926	0.22494854	0.02669212	0.16497946	0.08710923	0.27005824	0.07121244	0.08858769	0.019427055
105	0.06854675	0.02561984	0.020749612	0.04292509	0.09631795	0.09746813	0.17690419	0.16771583	0.14152116	0.1622315
106	0.00465874	0.0062028565	0.0023993482	0.010397345	0.0064348304	0.9246237	0.01441278	0.020095728	0.007325171	0.003449489
107	0.022583395	0.024987279	0.24738488	0.30512607	0.11289651	0.07544615	0.022691695	0.019626657	0.023039164	0.14621809
108	0.008606094	0.010434894	0.008457314	0.01833675	0.013236604	0.5244422	0.013551822	0.020253722	0.375283	0.0073975623
109	0.018188084	0.024887258	0.009404278	0.02259169	0.47223383	0.022982048	0.02062181	0.018565796	0.017542753	0.37298247
110	0.17099868	0.20708929	0.07902781	0.031498853	0.0280191	0.14605501	0.08693288	0.19231452	0.042496596	0.01556725
111	0.02332447	0.01751567	0.43446317	0.018351784	0.011704437	0.06443603	0.2433879	0.015486545	0.15729408	0.014035905
112	0.01273898	0.26549748	0.013573765	0.077566855	0.011661624	0.02190544	0.018619584	0.014115545	0.021002898	0.54331785
113	0.015199845	0.021086533	0.0152004175	0.42231315	0.019278286	0.09404371	0.02242832	0.35445166	0.02571104	0.010287044
114	0.40282086	0.018248014	0.013466968	0.10336039	0.016248154	0.013564468	0.02056546	0.37362194	0.028686844	0.009416944
115	0.020583987	0.48181415	0.039764415	0.040821455	0.008916479	0.014732639	0.013798559	0.009481084	0.028346423	0.34174073
116	0.36075905	0.077209026	0.27614513	0.022407772	0.0434231	0.015841039	0.01662967	0.13402827	0.03550374	0.018053321
117	0.115156196	0.096812084	0.08779688	0.092115104	0.12351082	0.11263317	0.10975349	0.07708357	0.08287025	0.10226844
118	0.015359843	0.2604626	0.111294664	0.03489949	0.016101388	0.21651459	0.01596761	0.18128455	0.0965012	0.05161406
119	0.13376471	0.13972089	0.11777152	0.062014963	0.021561421	0.12964068	0.109445795	0.11238399	0.029286359	0.14440963
120	0.005617021	0.0097713275	0.9076534	0.0061557596	0.0059593264	0.015103569	0.005958994	0.0049891905	0.011405943	0.02738542
121	0.16521657	0.22268285	0.016907798	0.05641145	0.20449814	0.02583747	0.0991153	0.15484533	0.039622586	0.014862528
122	0.0023978031	0.008221927	0.0025983972	0.014225597	0.9135266	0.022657607	0.00989535	0.009542298	0.008605817	0.008328522
123	0.0029294465	0.007844568	0.003248266	0.011790345	0.0050438466	0.0087050805	0.9045595	0.0367357	0.008507625	0.010635591
124	0.1733003	0.054070976	0.11302698	0.16303456	0.12093804	0.034693856	0.030173685	0.025133353	0.1078085	0.17781973
125	0.4834571	0.020231785	0.011228864	0.020023694	0.01703477	0.014648992	0.021404793	0.1906353	0.04055126	0.18078355
126	0.033959486	0.027257321	0.041794896	0.18755046	0.16358484	0.094702125	0.1760274	0.07352109	0.1400304	0.061572116
127	0.11568628	0.096527025	0.08789549	0.09168314	0.1251213	0.12055583	0.103527635	0.076137856	0.081916265	0.100949146
128	0.06464134	0.034030322	0.03126917	0.053301007	0.2881518	0.092030235	0.12467291	0.24556631	0.038720816	0.027616212
129	0.19013856	0.034838665	0.15697674	0.08103085	0.12879081	0.10969213	0.04517728	0.03895346	0.0924021	0.12199935
130	0.00598407	0.033204373	0.0167306	0.002989009	0.050639648	0.005883662	0.0075967223	0.008261313	0.031174183	0.8375364
131	0.051064447	0.029051559	0.017669896	0.12564588	0.24097049	0.4294555	0.008576075	0.021878826	0.027736766	0.047950555
132	0.0051059104	0.024357628	0.010025539	0.89281017	0.013183985	0.014482703	0.004113096	0.003789662	0.021230007	0.010901198
133	0.03656079	0.037834212	0.031745803	0.116623096	0.036356952	0.07453746	0.18594058	0.077714205	0.038084447	0.3646025
134	0.42059803	0.050835766	0.015983203	0.3883966	0.021504264	0.0082024485	0.03302024	0.016619181	0.023964016	0.020876212
135	0.019653171	0.02076748	0.41034594	0.008033097	0.007482562	0.0060310373	0.46745306	0.016002502	0.018088862	0.026142301
136	0.037670556	0.18135321	0.099104196	0.10594931	0.191199	0.16116951	0.05158892	0.10803412	0.04123693	0.022694277
137	0.91813886	0.016272917	0.005709875	0.0030911847	0.012949043	0.0019544603	0.0067550885	0.00945031	0.013342232	0.01233607
138	0.21045531	0.03497697	0.019366713	0.23003925	0.12200719	0.01274276	0.22583944	0.080436245	0.042042788	0.022093246
139	0.022267556	0.030337498	0.40205634	0.2287997	0.21759722	0.011413643	0.008110139	0.028051516	0.029597158	0.02176916
140	0.03245353	0.026940867	0.3173564	0.2268876	0.010589448	0.011972994	0.21788985	0.04459007	0.088362105	0.022957157
141	0.022854747	0.12253825	0.01588655	0.11052272	0.027602762	0.22523928	0.22426978	0.14336386	0.091857694	0.015864385
142	0.023889054	0.036408555	0.070414454	0.06925783	0.3029114	0.2052061	0.1230184	0.02558243	0.039468832	0.10384294
143	0.17940803	0.1918793	0.16359757	0.023198042	0.086125195	0.095562264	0.020398313	0.018572407	0.09259748	0.12866136
144	0.15753107	0.09226075	0.03188441	0.0088076	0.029151177	0.2954814	0.32151225	0.020345727	0.026516724	0.016508967
145	0.014924008	0.036729425	0.06888487	0.5290453	0.022723062	0.26667628	0.006730063	0.011578924	0.026845455	0.015862543
146	0.024522062	0.11309034	0.021465234	0.10211435	0.049257156	0.15001208	0.13163859	0.16423719	0.12533098	0.118332066
147	0.26605114	0.032242116	0.09701027	0.014835787	0.109032646	0.01581436	0.015080421	0.10487745	0.25696412	0.0880916
148	0.035700183	0.115453765	0.15350054	0.13488044	0.042845123	0.11132812	0.1387917	0.0693993	0.047955725	0.1501451
149	0.020320702	0.06740821	0.032086585	0.020717002	0.15236482	0.12050266	0.39839855	0.039371368	0.03195974	0.11687041
150	0.05382075	0.03026534	0.050204217	0.14108528	0.0783797	0.26375145	0.24546742	0.022502238	0.09608303	0.018440558
151	0.08080851	0.025554327	0.058306675	0.05158668	0.018977769	0.26453295	0.012745172	0.17573026	0.24050643	0.07125128
152	0.14670935	0.20867324	0.20689902	0.019488214	0.014803828	0.05298382	0.009801415	0.18506117	0.13835905	0.017220916
153	0.0067716534	0.014050555	0.0064583994	0.0028399471	0.011543923	0.8839633	0.004340832	0.012284441	0.015460689	0.042286273
154	0.005526137	0.026069256	0.018454222	0.0023702723	0.010440798	0.00651746	0.0058001443	0.06938303	0.020087691	0.83535105
155	0.009560051	0.02236886	0.011765098	0.0021359653	0.013022013	0.00842235	0.029566102	0.8627534	0.033735745	0.006670463
156	0.1563037	0.061424512	0.06408048	0.12402487	0.012974048	0.013649797	0.16212659	0.26134717	0.04240161	0.101667196
157	0.036144227	0.07948906	0.1493545	0.10231077	0.09579056	0.22848022	0.23185948	0.023359023	0.034459256	0.018752944
158	0.08288214	0.032156188	0.018181203	0.2553267	0.12302029	0.02212171	0.15688075	0.1218191	0.043996066	0.14361586
159	0.05464147	0.03336885	0.23619324	0.015407908	0.11953405	0.034173112	0.12923442	0.09854566	0.24430834	0.034592967
160	0.24104105	0.033982582	0.18396795	0.020561915	0.019852063	0.07776601	0.020231571	0.026112827	0.014136708	0.3623473
161	0.01178894	0.012608501	0.3818798	0.013710452	0.0071503175	0.008926274	0.076014124	0.00807964	0.17931238	0.30052954
162	0.01671975	0.19513628	0.020741832	0.21935436	0.41852218	0.018622734	0.015891962	0.016943805	0.06398869	0.014078457
163	0.016292833	0.17482011	0.016153092	0.017930772	0.010092102	0.012987435	0.16239241	0.3107131	0.02598229	0.25263587
164	0.018071055	0.011670713	0.06322783	0.019017534	0.37906834	0.018279564	0.019646661	0.32065254	0.1360322	0.01433351
165	0.9219428	0.017271115	0.010033879	0.009121408	0.008541543	0.0012633783	0.008293908	0.009288219	0.0045058466	0.009737939
166	0.45877033	0.015543122	0.012389421	0.023545714	0.0123410225	0.3692565	0.071041815	0.016119791	0.010265401	0.010726968
167	0.023450956	0.021818222	0.21713595	0.08623414	0.1522695	0.08245525	0.088625915	0.05250171	0.05883275	0.21667556
168	0.003176097	0.00944831	0.0044062994	0.0072049536	0.9368469	0.007717585	0.010577373	0.005892095	0.002800256	0.011930134
169	0.12586638	0.09443337	0.09724693	0.09769209	0.12550701	0.09612875	0.10284774	0.08086102	0.07272427	0.106692486
170	0.21190523	0.02521942	0.1327443	0.050782662	0.043652426	0.08635757	0.046910476	0.16505714	0.110171996	0.12719886
171	0.21719399	0.014756335	0.022684252	0.019560857	0.24213074	0.08930416	0.020568484	0.018788373	0.30649877	0.04851401
172	0.122044206	0.09388765	0.09766035	0.09557357	0.12552686	0.09709777	0.10854691	0.08120034	0.07212093	0.106341355
173	0.068154834	0.18764356	0.17445925	0.036757212	0.18679044	0.17137663	0.09890704	0.021568403	0.035573404	0.018769195
174	0.04882223	0.023796398	0.020656858	0.020426886	0.08614818	0.23424684	0.06800936	0.016818874	0.010992152	0.47008234
175	0.017905828	0.3325529	0.020035347	0.16145884	0.029950526	0.028573629	0.013276047	0.010137204	0.17924914	0.20686059
176	0.009794354	0.006404082	0.003482782	0.010087198	0.0034223183	0.004531423	0.011972402	0.9438301	0.0031477252	0.0033275913
177	0.062646136	0.18469904	0.12779227	0.026322749	0.04541079	0.16123635	0.1340587	0.042850006	0.17602704	0.038956936
178	0.12112382	0.09381589	0.09730985	0.09625596	0.12642117	0.09666897	0.104024395	0.086588226	0.07115813	0.10663357
179	0.011839739	0.012602699	0.4135748	0.008785145	0.004771093	0.067150995	0.0123452945	0.4513281	0.010550915	0.0070511745
180	0.01747339	0.014438301	0.030982925	0.22713436	0.027614271	0.29541355	0.019606827	0.013750343	0.34177586	0.011810215
181	0.1417956	0.15256229	0.019969994	0.103662744	0.0635058	0.051270563	0.16908894	0.23269634	0.028346404	0.03710138
182	0.016690828	0.22592354	0.014163442	0.020981854	0.047983494	0.01590517	0.29127026	0.17210262	0.17167032	0.023308543
183	0.23366916	0.05657666	0.017388035	0.063371904	0.015341784	0.21841654	0.17637634	0.031238629	0.015925799	0.1716951
184	0.019537997	0.010025823	0.019371785	0.28338253	0.01418874	0.009089592	0.024046682	0.011745038	0.5953158	0.013296041
185	0.0049524005	0.0058484212	0.009603707	0.94247794	0.0051541114	0.010301421	0.011810148	0.0018814878	0.0019145482	0.006055752
186	0.12688449	0.094240926	0.09700972	0.09756925	0.1254184	0.096052155	0.102860354	0.08088147	0.072455555	0.10662766
187	0.015695907	0.33362812	0.18149164	0.02715968	0.1085674	0.011751325	0.23358232	0.013294541	0.026706945	0.048122168
188	0.010545537	0.014329436	0.016846878	0.042563643	0.01032052	0.057242975	0.019552825	0.41056716	0.19324954	0.22478142
189	0.12190461	0.094762884	0.09770827	0.09695004	0.12637517	0.09713217	0.10333728	0.08112031	0.073576674	0.10713259
190	0.014735776	0.026794946	0.0780654	0.038265236	0.013436223	0.3189416	0.08586315	0.11092145	0.3035949	0.009381298
191	0.06625267	0.1694286	0.21742027	0.07795313	0.09931542	0.18708143	0.018757222	0.059894856	0.062417112	0.04147928
192	0.7838672	0.0063601295	0.012935239	0.008207257	0.006119376	0.0066799945	0.019392362	0.10628717	0.005804344	0.044346966
193	0.2658608	0.028719813	0.22003458	0.0143137295	0.009478302	0.06008985	0.10079154	0.02321204	0.13686064	0.14063875
194	0.05732933	0.016051045	0.23807174	0.06312381	0.21455431	0.13355215	0.030583143	0.028185483	0.029978685	0.1885704
195	0.03591868	0.004842667	0.010190259	0.0075995727	0.8863525	0.013645166	0.017495885	0.008458025	0.0051113134	0.010386116
196	0.11781676	0.01902971	0.051252916	0.050120797	0.17227812	0.21145661	0.031166194	0.081629865	0.13991776	0.12533124
197	0.16509785	0.10602808	0.18236937	0.1372046	0.12215327	0.15468845	0.022292746	0.06845773	0.026112044	0.015595803
198	0.14968325	0.17060708	0.16135707	0.06078031	0.123090446	0.023539564	0.11065076	0.09256972	0.026242098	0.081479676
199	0.013188705	0.037551504	0.025770599	0.00824573	0.0034127848	0.26653767	0.027443452	0.164714	0.0070692226	0.44606635
200	0.47467926	0.09945361	0.19397508	0.12531753	0.009188577	0.013462221	0.017450912	0.020915028	0.015852282	0.029705456
201	0.015494039	0.18263786	0.023328412	0.0083630895	0.061048266	0.015180406	0.025000062	0.011175928	0.011191441	0.6465806
202	0.13692053	0.016856685	0.1606105	0.026630176	0.12827882	0.17787077	0.10369422	0.0222447	0.18426126	0.042632338
203	0.19179563	0.16868058	0.09976038	0.02463932	0.012645107	0.03509664	0.10652706	0.102274776	0.17301945	0.08556106
204	0.027095944	0.16115361	0.15179755	0.060105193	0.16230205	0.13635579	0.16507332	0.061691962	0.020171218	0.054253403
205	0.018479228	0.106509656	0.022521768	0.26830116	0.006770151	0.02403742	0.030556532	0.13808951	0.08465688	0.30007768
206	0.1666322	0.013829945	0.027820073	0.05796066	0.00937873	0.020041825	0.15020663	0.04013424	0.27706474	0.23693095
207	0.02304732	0.10161958	0.115328856	0.3009599	0.010387738	0.028228143	0.020948453	0.011327686	0.37758556	0.010566941
208	0.13105908	0.096356064	0.053288657	0.18449655	0.03545594	0.12252329	0.103090346	0.016158933	0.087038696	0.17053235
209	0.007973885	0.7957507	0.019689126	0.023883535	0.0025082713	0.015338985	0.016442077	0.0032740426	0.019028531	0.09611086
210	0.03636132	0.15841644	0.022001669	0.13464357	0.0548136	0.10575638	0.15475433	0.17900191	0.03931209	0.11493871
211	0.06440886	0.003081539	0.00859006	0.006872929	0.0015208032	0.87562644	0.026544312	0.0067593735	0.0044208225	0.0021748433
212	0.011995375	0.005366731	0.019486351	0.6742852	0.11743161	0.026076708	0.0321327	0.093573295	0.007875023	0.01177703
213	0.15672782	0.08394043	0.10026641	0.09023027	0.117416635	0.10529456	0.112676285	0.072076164	0.05936311	0.10200829
214	0.0050268373	0.008626197	0.025180018	0.010774737	0.007416293	0.11944728	0.021052627	0.2349781	0.5643439	0.0031539118
215	0.016802398	0.2428924	0.027414309	0.33110067	0.17099923	0.026049498	0.030368121	0.010259979	0.028778905	0.115334466
216	0.059590023	0.009490936	0.018774621	0.018662158	0.32623774	0.018828416	0.031258523	0.14434423	0.3603971	0.012416278
217	0.02532811	0.1361822	0.08737312	0.095301695	0.12809443	0.03313689	0.1221287	0.17897838	0.16801813	0.025458384
218	0.026842114	0.14099842	0.23046434	0.14133607	0.08657478	0.026098909	0.13786356	0.0984896	0.1000798	0.011252461
219	0.011290561	0.35374877	0.014668051	0.012374835	0.38239706	0.020601194	0.17227136	0.009602733	0.017080123	0.0059654
220	0.018212834	0.015678281	0.02441084	0.20820841	0.14923137	0.13665801	0.0638112	0.07733208	0.16273703	0.14371997
221	0.010977311	0.012512756	0.023371415	0.016631128	0.30137378	0.09705737	0.029319845	0.18416722	0.22638786	0.09820137
222	0.17681913	0.12138468	0.023296962	0.14369307	0.11489998	0.17621104	0.04481655	0.16259962	0.025566231	0.010712741
