	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
17	0.13727275	0.15131713	0.027324285	0.2358757	0.11038188	0.10243834	0.20322059	0.032169305
18	0.38426563	0.25853217	0.04092014	0.050423007	0.05460764	0.0004924685	0.17025177	0.040507093
19	0.28303275	0.042314794	0.02354992	0.14494662	0.0031606744	0.10267542	0.21865584	0.181664
20	0.20554364	0.17070508	0.15445273	0.10379106	0.15954274	0.11916955	0.054627188	0.032168064
21	0.108598836	0.105344996	0.04363844	0.2094219	0.25970703	0.06367763	0.010297837	0.19931333
22	0.13995168	0.13471387	0.07125279	0.26504123	0.009394485	0.08188748	0.26238087	0.035377625
23	0.013158155	0.16827801	0.08854441	0.12212427	0.23978326	0.23366311	0.08383603	0.050612833
24	0.3181974	0.01959455	0.14620584	0.05919163	0.020894554	0.3438972	0.0038498242	0.08816896
25	0.0038911924	0.25840804	0.08017438	0.021356395	0.120091625	0.39898533	0.10782887	0.009264304
26	0.30172867	0.22806281	0.11956717	0.038864642	0.06594399	0.03385841	0.115668595	0.096305676
27	0.009947456	0.2592954	0.062122695	0.15502429	0.03274904	0.17743076	0.23420712	0.06922315
28	0.0065757283	0.22747152	0.2583999	0.13590685	0.04882378	0.07406863	0.1284972	0.12025639
29	0.28844237	0.18376486	0.037105	0.17428131	0.20929216	0.033014785	0.015948985	0.05815057
30	0.07113505	0.1514404	0.17992108	0.15053368	0.15149769	0.24308701	0.047284435	0.00510058
31	0.005424737	0.13270088	0.1420958	0.016219215	0.28126913	0.007347227	0.19952631	0.21541668
32	0.26924655	0.04005738	0.06923283	0.21920404	0.17154968	0.11563467	0.07695085	0.03812401
33	0.0022484409	0.004421116	0.033927254	0.18449849	0.15763699	0.18082003	0.20972912	0.22671859
34	0.33403766	0.16310887	0.033262733	0.0452294	0.005764763	0.061714046	0.1945468	0.16233577
35	0.18515871	0.097301185	0.106357105	0.15797275	0.022930669	0.3600661	0.016659586	0.05355383
36	0.08427495	0.00708834	0.1744577	0.21750242	0.011157995	0.042745665	0.19856654	0.26420647
37	0.33118826	0.052764468	0.17775822	0.13204025	0.1270244	0.13144027	0.038004957	0.009779222
38	0.03201953	0.23915297	0.066339515	0.030934045	0.014868377	0.3405109	0.23865144	0.037523255
39	0.11917189	0.21858758	0.08773554	0.069401614	0.15269044	0.017306969	0.20893984	0.12616609
40	0.16139294	0.0058180215	0.061952278	0.25579333	0.1938631	0.059021506	0.16649073	0.09566809
41	0.048456233	0.09579879	0.0218065	0.058808394	0.4180973	0.3016111	0.0038125503	0.05160912
42	0.01219958	0.14525387	0.01537481	0.0947285	0.3088773	0.27026662	0.07560234	0.07769693
43	0.07494771	0.25142407	0.13179824	0.0026706138	0.03015777	0.36746272	0.080469996	0.06106892
44	0.15152875	0.11308661	0.27587408	0.06859764	0.24839577	0.032766614	0.0043707993	0.10537984
45	0.23683478	0.0934942	0.00040650426	0.15480801	0.08585711	0.00045727936	0.020429825	0.40771234
46	0.20019561	0.0845638	0.13150868	0.119433634	0.1030775	0.25299868	0.03973967	0.06848246
47	0.008176315	0.23045346	0.21899623	0.24385148	0.0037915662	0.1845942	0.024249522	0.085887134
48	0.20654714	0.051290873	0.04737282	0.21525483	0.13214867	0.21010782	0.01421295	0.12306494
49	0.10827702	0.16513082	0.011739883	0.21442717	0.022808505	0.008433369	0.18665548	0.28252774
50	0.0144147705	0.20096923	0.1401739	0.13037309	0.16098493	0.07642601	0.11151299	0.16514505
51	0.07963068	0.15374906	0.19424774	0.15691553	0.13708158	0.021053184	0.16933633	0.08798593
52	0.0045937146	0.026595503	0.17725359	0.19409119	0.28016123	0.22341976	0.05096914	0.04291587
53	0.24390227	0.02055599	0.1808657	0.0045353076	0.033364702	0.29248545	0.06468719	0.15960339
54	0.24412416	0.12045263	0.0719545	0.010532282	0.15050554	0.20823523	0.05522752	0.13896807
55	0.075401016	0.30545676	0.12375176	0.00073345733	0.010624284	0.427002	0.05155758	0.0054729977
56	0.049161173	0.20354821	0.12042946	0.32244366	0.10679368	0.009126554	0.15200362	0.036493592
57	0.12036203	0.24306123	0.1182736	0.29896793	0.10806436	0.013918633	0.08806541	0.009286806
58	0.04922037	0.18108672	0.12038559	0.19353527	0.1340579	0.1638287	0.08818897	0.06969654
59	0.1636154	0.021517105	0.025884055	0.24695718	0.17145912	0.14299563	0.12690486	0.10066674
60	0.28804225	0.025999565	0.1975444	0.1882556	0.014936952	0.1760903	0.024714533	0.08441636
61	0.16484442	0.057504524	0.15192981	0.13359798	0.26792443	0.12396193	0.09165772	0.008579101
62	0.06598069	0.18461408	0.11169476	0.037134137	0.17268969	0.23479073	0.0952238	0.09787207
63	0.27457014	0.15542448	0.10204044	0.16447993	0.07679704	0.093179494	0.06032895	0.073179476
64	0.21018714	0.20609936	0.0053690863	0.07057757	0.091644615	0.380673	0.016524905	0.018924348
65	0.15970887	0.13528055	0.1553253	0.21741092	0.17852561	0.08424578	0.044595875	0.02490713
66	0.13531822	0.048572972	0.06131683	0.23206823	0.0537058	0.2930861	0.10166751	0.074264266
67	0.16894557	0.14855918	0.023166716	0.05649369	0.18813598	0.27506527	0.101220354	0.038413238
68	0.14848605	0.17082112	0.11900972	0.23483233	0.07744567	0.11276099	0.065438464	0.071205705
69	0.14225775	0.0026900072	0.014342096	0.30700174	0.17451206	0.118363954	0.19815771	0.042674698
70	0.22954433	0.011111172	0.02094637	0.18984045	0.031662453	0.25326332	0.12148321	0.14214867
71	0.07328013	0.19773683	0.110907875	0.08457022	0.10829541	0.36828595	0.0029773111	0.053946402
72	0.008827053	0.18309209	0.22780326	0.113133416	0.15485457	0.034894515	0.18829104	0.08910408
73	0.2911813	0.09933421	0.18290703	0.11783189	0.070140675	0.0057618604	0.039866935	0.19297601
74	0.098835565	0.014836834	0.12065959	0.07344078	0.024658687	0.12629172	0.22126965	0.3200072
75	0.0028001943	0.12878111	0.2005583	0.13969429	0.16414429	0.20655857	0.15072846	0.0067347675
76	0.097957574	0.15748309	0.1568487	0.15326817	0.032163035	0.30583146	0.0061636176	0.09028441
77	0.16239755	0.1617427	0.07579071	0.17284568	0.215261	0.0015903092	0.18618326	0.024188893
78	0.21333444	0.020692281	0.2620383	0.0054408126	0.26093718	0.101008095	0.01089775	0.12565127
79	0.21500672	0.12022086	0.08714715	0.049080163	0.004412276	0.32248887	0.1005095	0.10113441
80	0.09806294	0.21386118	0.11885327	0.02529237	0.17082334	0.28683227	0.021398148	0.0648765
81	0.17897388	0.09636702	0.13641562	0.09284474	0.1536072	0.2589863	0.05803977	0.024765505
82	0.17932057	0.10252267	0.18422143	0.13402657	0.18538578	0.04994613	0.054804947	0.10977183
83	0.27014402	0.22714792	0.027856994	0.037229173	0.06185251	0.12877025	0.14093234	0.10606683
84	0.07897053	0.07004609	0.22819677	0.097659394	0.18773723	0.15801325	0.031521063	0.14785568
85	0.009802342	0.19922896	0.064826645	0.034821868	0.10338834	0.23511542	0.12589319	0.22692318
86	0.0022742208	0.093581066	0.11981903	0.16875517	0.18549202	0.22084966	0.027119866	0.18210892
87	0.21634825	0.04723447	0.16565704	0.09547869	0.17745471	0.18343322	0.06821245	0.04618119
88	0.031369966	0.20145404	0.011128873	0.14001401	0.05500506	0.39791498	0.13941635	0.023696745
89	0.1113501	0.15411408	0.17473496	0.17293993	0.109882124	0.0029303106	0.14160566	0.1324428
90	0.17037253	0.2974862	0.204396	0.14659207	0.0006792254	0.014677452	0.15207067	0.013725878
91	0.13457142	0.1645348	0.16452147	0.0072994614	0.22107469	0.17504638	0.039549258	0.09340248
92	0.10521286	0.024072591	0.12834667	0.11587968	0.10564916	0.17060468	0.17406788	0.17616649
93	0.105463825	0.2982542	0.007570892	0.14377126	0.028453927	0.00032511752	0.13187549	0.28428528
94	0.22930135	0.11366983	0.019709688	0.052948225	0.15922503	0.1719851	0.06111262	0.19204825
95	0.09576356	0.0046728863	0.14071086	0.19938418	0.036355633	0.22260654	0.1363537	0.1641526
96	0.22634457	0.18261255	0.0973604	0.23594868	0.13320673	0.03410194	0.07676543	0.013659674
97	0.00833125	0.17913282	0.15502973	0.092271075	0.010237304	0.25808334	0.22430289	0.07261153
98	0.1590451	0.067074716	0.07554056	0.18761964	0.07684901	0.2728429	0.06538052	0.09564752
99	0.05816494	0.012623025	0.21020125	0.32775915	0.17463058	0.017536946	0.022253472	0.17683059
100	0.1597634	0.024563525	0.011929742	0.14588463	0.13888524	0.30240944	0.13810576	0.07845829
101	0.06772822	0.16593677	0.15990168	0.08904082	0.10652306	0.03281098	0.238151	0.13990754
102	0.22583893	0.112928994	0.18119852	0.043363437	0.111036256	0.025727179	0.024892852	0.27501377
103	0.21514563	0.0042606685	0.16632552	0.015227904	0.0186384	0.57272226	0.0045241225	0.003155488
104	0.008508998	0.32830533	0.00052210013	0.1362341	0.14615604	0.004881031	0.047431473	0.32796103
105	0.16005321	0.0691316	0.27024803	0.11553944	0.015164833	0.24164748	0.017030675	0.111184776
106	0.30252546	0.014016985	0.1485647	0.31150848	0.14487319	0.04142034	0.0103204185	0.026770467
107	0.13114294	0.058542505	0.2175206	0.0071514174	0.24171002	0.0056080883	0.20768493	0.13063951
108	0.122392185	0.10316134	0.06256031	0.0018628975	0.07311928	0.48856002	0.019393431	0.1289505
109	0.025657963	0.1897992	0.17024437	0.010821068	0.17782962	0.13529274	0.24884838	0.041506782
110	0.011299416	0.048672963	0.18718085	0.21082346	0.02487442	0.24474579	0.030826027	0.24157707
111	0.25471163	0.024429519	0.2074479	0.10397753	0.20620105	0.17495593	0.011696532	0.016579816
112	0.110547245	0.30969706	0.04922762	0.20658971	0.008295531	0.07122879	0.08583134	0.1585827
113	0.017562628	0.13432766	0.17193075	0.262137	0.13518928	0.021918282	0.11385116	0.1430833
114	0.0053772787	0.20496517	0.052036785	0.28331426	0.15606983	0.09562683	0.19104818	0.011561638
115	0.19780509	0.11815835	0.11304067	0.01038132	0.17317933	0.27967164	0.013795023	0.09396866
116	0.14910881	0.08277167	0.02531906	0.07607885	0.17318007	0.33380014	0.14815842	0.011582995
117	0.3200167	0.022566855	0.15248173	0.06019243	0.15626134	0.0046430677	0.2194169	0.06442104
118	0.0015686072	0.026794177	0.0024904232	0.22205614	0.12725984	0.30785385	0.06569157	0.24628541
119	0.34432915	0.09986334	0.12384485	0.08548867	0.20727691	0.04029739	0.028963376	0.06993642
120	0.2396374	0.25011992	0.091909	0.143058	0.025106486	0.11849009	0.029491868	0.102187134
121	0.0805448	0.19446653	0.28251246	0.19120964	0.055828866	0.014411425	0.16227104	0.01875528
122	0.15698703	0.13727048	0.11298783	0.25721478	0.0032475279	0.091232665	0.1332444	0.107815295
123	0.07417162	0.13156267	0.024976688	0.050343987	0.20140395	0.16526072	0.18858147	0.16369896
124	0.033029936	0.015549396	0.063842975	0.2374551	0.10120813	0.42825672	0.0855625	0.03509525
125	0.24545072	0.22954862	0.09629105	0.037504885	0.12218708	0.0038981717	0.18347563	0.08164385
126	0.08380069	0.054932322	0.14140072	0.108912945	0.06238763	0.19771823	0.16954781	0.18129963
127	0.35285917	0.17945908	0.048899774	0.08296718	0.009135524	0.24750456	0.029307224	0.04986747
128	0.17040472	0.20097406	0.062933534	0.23820707	0.0998134	0.06194193	0.11596526	0.04975998
129	0.22718266	0.060436208	0.30823532	0.095702864	0.08571371	0.014641693	0.08989256	0.11819506
130	0.013939213	0.077703185	0.20927362	0.3030711	0.18976426	0.18367688	0.016341431	0.006230306
131	0.23516397	0.26729658	0.01978832	0.066658035	0.22544178	0.099102475	0.060398668	0.026150193
132	0.19538163	0.11741837	0.16083284	0.07937759	0.05479705	0.33859253	0.008947597	0.044652462
133	0.28255326	0.05399553	0.0034245495	0.2720505	0.058672644	0.032092582	0.20536631	0.09184467
134	0.0014576402	0.26015648	0.23835225	0.018464634	0.021230198	0.18898153	0.013216308	0.25814098
135	0.39857516	0.011895841	0.09766794	0.004814933	0.26385003	0.006095196	0.05603419	0.16106674
136	0.12783751	0.2612566	0.13856587	0.15435228	0.010647143	0.05253251	0.15706573	0.09774229
137	0.14203149	0.12199607	0.22357771	0.1947484	0.11802351	0.05339135	0.027255034	0.11897639
138	0.19644353	0.14052317	0.15904935	0.31759682	0.059857424	0.039145723	0.061011013	0.026372964
139	0.2746184	0.18042229	0.14303392	0.017423918	0.22039132	0.0026146902	0.14383161	0.017663877
140	0.065830156	0.14120343	0.014061086	0.18585935	0.058243074	0.31896058	0.12219793	0.09364434
141	0.12871882	0.013212875	0.01887736	0.117428765	0.18909486	0.18835823	0.19666861	0.1476404
142	0.020628914	0.01761653	0.069022276	0.20113172	0.056790415	0.212761	0.1460434	0.27600577
143	0.3122071	0.009357162	0.21783116	0.012771076	0.07053983	0.21479605	0.078604445	0.083893135
144	0.16485389	0.19279446	0.13471815	0.005459081	0.081844956	0.23744221	0.10134684	0.08154047
145	0.22631252	0.17572123	0.19511275	0.0054376298	0.007993933	0.33430997	0.011368652	0.043743305
146	0.1967392	0.03057426	0.07104916	0.369116	0.17505424	0.068022974	0.008733376	0.080710754
147	0.006913599	0.21937162	0.0294684	0.08400482	0.22195894	0.14079891	0.2507893	0.046694353
148	0.12688519	0.0079660695	0.18981381	0.072082184	0.017267693	0.5207513	0.012196946	0.053036753
149	0.2358609	0.11373188	0.041816752	0.08290232	0.011717828	0.15816672	0.22841631	0.12738724
150	0.003104422	0.030140297	0.0535989	0.15487814	0.21530104	0.009012861	0.029875115	0.50408924
151	0.4719428	0.06073828	0.004803223	0.08813664	0.13321169	0.15986489	0.07012394	0.01117851
152	0.12720035	0.4467039	0.104756854	0.06098401	0.076090366	0.01351588	0.11215801	0.058590665
153	0.034932043	0.16866304	0.317889	0.06662226	0.1236347	0.129553	0.114065856	0.044640113
154	0.026573068	0.1324239	0.15800042	0.41630813	0.015512162	0.065620475	0.15094687	0.034615017
155	0.047654014	0.09602425	0.20116733	0.11045501	0.37188768	0.12347649	0.038613595	0.010721631
156	0.0031977624	0.03682605	0.006029855	0.27410045	0.11726052	0.46199536	0.009300034	0.09128987
157	0.11676484	0.2298206	0.02903487	0.115138434	0.0100127505	0.005288734	0.36683917	0.12710063
158	0.06724001	0.047664996	0.028416233	0.09326633	0.042262226	0.15949118	0.026867155	0.5347918
159	0.55422515	0.03282603	0.09171115	0.030070899	0.089931734	0.07078776	0.056868795	0.07357857
160	0.36172232	0.3998642	0.019751318	0.002148038	0.087108545	0.008708899	0.027266016	0.093430646
161	0.0101429075	0.28578138	0.2516498	0.11454951	0.2541514	0.0053395163	0.070187844	0.0081976475
162	0.004128206	0.008066643	0.17318161	0.39119902	0.03469287	0.011793898	0.025811097	0.35112667
163	0.13635954	0.035176035	0.16347508	0.13276693	0.2610171	0.15652502	0.055352133	0.059328195
164	0.04450415	0.004273839	0.11612882	0.1780479	0.03718612	0.5775075	0.02498019	0.017371446
165	0.1941614	0.15905423	0.026703857	0.010566722	0.027932849	0.28646114	0.25396115	0.041158676
166	0.012237014	0.14256983	0.003227052	0.098391496	0.16510274	0.09355395	0.122424476	0.3624935
167	0.53049827	0.052050002	0.034855053	0.19405662	0.048722304	0.030957082	0.018323405	0.09053739
168	0.16242327	0.27863276	0.14516622	0.046006404	0.14031348	0.15670978	0.060039923	0.010708097
169	0.08473259	0.16621357	0.21359599	0.1862188	0.08830321	0.09270226	0.15930183	0.008931759
170	0.15953983	0.15074039	0.059178136	0.34970847	0.011254495	0.1991505	0.052572682	0.01785555
171	0.041327383	0.10211643	0.05253909	0.17713888	0.3097018	0.04907911	0.14802939	0.12006798
172	0.13405979	0.0821394	0.031404972	0.039943825	0.11237303	0.5603277	0.006509269	0.03324202
173	0.08805363	0.11379522	0.0743786	0.02170412	0.06115059	0.15287055	0.35985273	0.12819463
174	0.20805699	0.00040466976	0.10576614	0.046147447	0.037276965	0.11864906	0.013174941	0.47052372
175	0.6004432	0.100733325	0.0929329	0.03284836	0.054496016	0.03447649	0.020127762	0.06394205
176	0.00344373	0.40600243	0.030779269	0.010297767	0.06570674	0.23661663	0.12233695	0.124816455
177	0.009458359	0.095309585	0.42022222	0.10415863	0.009795136	0.151632	0.11316976	0.09625431
178	0.123561904	0.037390564	0.046882156	0.466809	0.059931662	0.09325266	0.12306137	0.049110807
179	0.26823193	0.09012594	0.023261268	0.0696756	0.34718025	0.0028326083	0.1103973	0.088295124
180	0.004419525	0.12516592	0.008770833	0.16591541	0.12736347	0.44302484	0.07290987	0.052430063
181	0.087030575	0.14487305	0.052540805	0.011403858	0.108946204	0.27681544	0.27762964	0.040760316
182	0.09435251	0.0544528	0.19646865	0.06973897	0.068292364	0.09466953	0.012853007	0.40917212
183	0.43896252	0.0987707	0.16898523	0.18576111	0.0034878226	0.05067052	0.039684933	0.013677188
184	0.10826437	0.35384718	0.17504124	0.0052443403	0.00782259	0.19673485	0.054980673	0.09806478
185	0.07257867	0.18385565	0.2806848	0.14837739	0.08466456	0.118424274	0.05376215	0.0576525
186	0.22205293	0.03670527	0.14542186	0.4797144	0.045667782	0.0040635867	0.035191428	0.031182725
187	0.08327416	0.01995239	0.15316501	0.28670427	0.30079857	0.010161638	0.036344428	0.109599486
188	0.012344251	0.053402197	0.10108977	0.09842372	0.108388916	0.54560715	0.04529778	0.035446234
189	0.15073128	0.041385096	0.17553791	0.03002851	0.13768464	0.060237918	0.30485412	0.099540606
190	0.06985411	0.08124001	0.0035192536	0.13916722	0.112101935	0.08813188	0.11521817	0.39076743
191	0.47871777	0.11436579	0.026965138	0.1119974	0.039845675	0.14846186	0.014024641	0.0656218
192	0.061091416	0.35771275	0.12589535	0.1183639	0.045641154	0.14459106	0.040719856	0.10598456
193	0.18985295	0.21965931	0.27649015	0.13254496	0.03753862	0.081686206	0.04621473	0.016013093
194	0.26636314	0.011614514	0.09513061	0.3916332	0.059178233	0.14267609	0.026141044	0.0072630458
195	0.11298083	0.128633	0.14835201	0.091384746	0.30954322	0.07294597	0.049971316	0.086188935
196	0.09874163	0.007463962	0.0835423	0.15679337	0.05715875	0.49253628	0.01839358	0.08537013
197	0.08024828	0.08517065	0.2041855	0.13037114	0.05334338	0.046348825	0.34823346	0.052098703
198	0.0051313536	0.055159025	0.11014536	0.043003865	0.14590475	0.18143642	0.0885115	0.37070775
199	0.50149727	0.008718456	0.11152924	0.12213794	0.044698197	0.1307754	0.023285607	0.057357863
200	0.0074458485	0.56443113	0.046953328	0.0012448068	0.0075139683	0.001297139	0.10740889	0.2637049
201	0.04506994	0.043659948	0.54109365	0.10283948	0.12025581	0.068844974	0.033710707	0.044525485
202	0.00788041	0.041535016	0.04147024	0.54248685	0.0850676	0.15692998	0.118015066	0.006614763
203	0.09111614	0.08511842	0.017996948	0.059283447	0.391016	0.22634189	0.07121923	0.057907935
204	0.029033389	0.08372037	0.06612216	0.061131615	0.045082152	0.64652765	0.032303344	0.036079336
205	0.02600735	0.122263685	0.010946444	0.20027883	0.12261445	0.045404095	0.44574136	0.026743772
206	0.024341136	0.1526177	0.022260541	0.0040306873	0.1444975	0.03362592	0.11229041	0.50633615
207	0.6025139	0.017755782	0.05136292	0.023534304	0.0077199405	0.19518694	0.017305799	0.084620394
208	0.15681477	0.5967958	0.025158739	0.0063780323	0.018581988	0.00694642	0.046290345	0.1430339
209	0.07250073	0.110461436	0.5163734	0.02922619	0.020807948	0.110545896	0.10839734	0.031687047
210	0.0027605752	0.24362683	0.025855724	0.4560213	0.035010878	0.0021828453	0.10202686	0.13251497
211	0.070578225	0.064154774	0.017389568	0.051165696	0.4202234	0.21939838	0.06575161	0.09133839
212	0.048547838	0.01976154	0.06487452	0.0058797067	0.0038058884	0.7940425	0.0037248228	0.059363145
213	0.0426904	0.19438303	0.019149156	0.18635076	0.083617344	0.0044024265	0.43683314	0.03257374
214	0.10161069	0.008994281	0.007805265	0.0065072975	0.14876004	0.16617213	0.05389565	0.5062546
215	0.54252476	0.08096341	0.061424125	0.10919456	0.037861228	0.06277792	0.037431475	0.06782242
216	0.045977756	0.50965166	0.08181174	0.048396993	0.07203814	0.09523801	0.092210025	0.05467567
217	0.12353384	0.12404019	0.3787122	0.16128457	0.019777277	0.15262444	0.016395688	0.023631847
218	0.09704541	0.04185868	0.12736812	0.48076147	0.17209372	0.0008781749	0.062437072	0.017557254
219	0.10878608	0.03497699	0.11843021	0.1169321	0.38551354	0.14971836	0.014516146	0.07112658
220	0.17185119	0.02040279	0.018135333	0.07285968	0.027651977	0.6648113	0.017854007	0.006433661
221	0.11305692	0.09114676	0.057412807	0.13806608	0.10939749	0.13613908	0.322555	0.032225873
222	0.04467057	0.023919791	0.022921702	0.08283944	0.12161632	0.09818348	0.040293865	0.5655548
223	0.6535593	0.034262907	0.041415177	0.09747521	0.04012226	0.027547099	0.0389971	0.066620894
224	0.14120811	0.5447521	0.06939798	0.00475201	0.079486445	0.00910713	0.02634381	0.12495237
225	0.021261577	0.07215383	0.39966926	0.21261449	0.014989477	0.20072511	0.06622478	0.012361476
226	0.029306088	0.123832785	0.007572533	0.47760507	0.15626897	0.15946555	0.033954408	0.011994557
227	0.27302995	0.04225813	0.032137465	0.06313576	0.37598762	0.15437996	0.03180023	0.027270904
228	0.08570487	0.059306204	0.119708605	0.07856423	0.012713805	0.6112285	0.0064296694	0.026344039
229	0.13404772	0.17282838	0.041787244	0.036570907	0.084218755	0.11799883	0.38233975	0.030208353
230	0.0016925391	0.017525349	0.07773294	0.1686479	0.109848015	0.08688762	0.11973163	0.41793403
231	0.51671594	0.08769049	0.055156074	0.1702192	0.037178066	0.062711485	0.039623644	0.030705085
232	0.08282621	0.5066879	0.09687475	0.14049341	0.022299763	0.022669382	0.06268686	0.06546174
233	0.03320845	0.14577164	0.49460572	0.02767355	0.068142176	0.0606153	0.066946946	0.10303618
234	0.07510066	0.061425775	0.036268108	0.58340406	0.069155045	0.06335366	0.057096243	0.054196388
235	0.043156315	0.028807469	0.11689199	0.14591005	0.3542031	0.1740751	0.114814326	0.022141652
236	0.047803067	0.019871408	0.072558515	0.011028969	0.06410869	0.7228741	0.0089547895	0.05280047
237	0.07594136	0.1490486	0.018141134	0.00799603	0.031197863	0.18829744	0.43573582	0.09364168
238	0.05045088	0.04218725	0.0030992066	0.14664546	0.05411206	0.14224362	0.04360042	0.51766104
239	0.5729068	0.10641428	0.07617791	0.074299045	0.050503824	0.015920362	0.055279907	0.048497807
240	0.06932403	0.447735	0.07444249	0.098797135	0.13940877	0.10583134	0.034347437	0.030113772
241	0.090445295	0.0901229	0.47367477	0.07761455	0.045447674	0.12087414	0.028178474	0.07364218
242	0.1622924	0.046321355	0.08489277	0.5411567	0.0892397	0.039764106	0.023259716	0.013073182
243	0.08816786	0.117922135	0.09245097	0.084098816	0.37977773	0.12323434	0.03893583	0.07541228
244	0.08960065	0.086641505	0.014612726	0.0056810374	0.035313483	0.6555415	0.032769613	0.07983948
245	0.14628495	0.035796717	0.18592513	0.018453658	0.128396	0.07610188	0.3893318	0.01970988
246	0.05062701	0.03734152	0.07676874	0.038674034	0.17668948	0.098960444	0.059706558	0.46123224
247	0.58209604	0.088387296	0.106145196	0.032929122	0.014938339	0.021309674	0.0353396	0.11885473
248	0.0015454614	0.5733533	0.015677873	0.10043709	0.04881339	0.08000066	0.06760706	0.112565234
249	0.07703739	0.11607287	0.49298483	0.13934658	0.012154267	0.04153871	0.057978794	0.06288653
250	0.009964889	0.061623987	0.028549224	0.62435657	0.052900635	0.0018419898	0.08663912	0.13412365
251	0.07610015	0.10707823	0.04539048	0.14343546	0.5312039	0.009554965	0.054139137	0.03309766
252	0.014312628	0.0023557926	0.037136253	0.042502005	0.0058014398	0.87887365	0.009585709	0.009432521
253	0.2526228	0.0101202335	0.050167494	0.012534397	0.007020208	0.11464182	0.5280154	0.024877634
254	0.029642118	0.0006766166	0.02254095	0.009854662	0.050615333	0.06336978	0.06765575	0.7556448
255	0.6955921	0.027029987	0.071994536	0.04322025	0.085783914	0.0003316766	0.020914627	0.055132862
256	0.14426371	0.51666516	0.08576058	0.016863562	0.08025387	0.08066417	0.026998674	0.04853018
257	0.019761084	0.075797305	0.58201283	0.13131264	0.015306034	0.067060806	0.06422018	0.044529136
258	0.107640326	0.028381046	0.019489113	0.6212198	0.080932654	0.019129232	0.112570144	0.010637648
259	0.08359512	0.038099054	0.069285415	0.1704596	0.48268718	0.03939575	0.029748712	0.08672914
260	0.014990458	0.046004497	0.027599672	0.054172464	0.03233101	0.79786134	0.013797658	0.013242927
261	0.20451249	0.110662244	0.017768394	0.024332175	0.080839485	0.041138567	0.42859155	0.092154995
262	0.019664792	0.0017231494	0.065445326	0.029998757	0.06630288	0.10399386	0.041218612	0.6716526
263	0.75053823	0.08791372	0.07518259	0.0056689153	0.013143074	0.003973669	0.021194113	0.04238582
264	0.005242064	0.7026703	0.009637077	0.030630825	0.027484152	0.09783713	0.04986775	0.07663078
265	0.05358771	0.012384133	0.55974805	0.05412591	0.012290886	0.20287497	0.082597196	0.022391127
266	0.11657689	0.10753595	0.017588783	0.58208704	0.023248078	0.045623276	0.09020496	0.017134998
267	0.091663145	0.11707656	0.052280303	0.1490417	0.4756089	0.037462335	0.035305955	0.0415612
268	0.048025753	0.107185215	0.03209116	0.07016898	0.032493144	0.6664376	0.012968171	0.030630104
269	0.03916003	0.190699	0.016728368	0.08019957	0.06929279	0.0553313	0.50256157	0.046027403
270	0.04662884	0.005879683	0.0332945	0.011489212	0.09484984	0.059700537	0.030737013	0.7174204
271	0.7058717	0.03236415	0.051124837	0.07139524	0.025519459	0.06717936	0.020207513	0.026337774
272	0.054238867	0.6359668	0.049823467	0.0047958223	0.0072226333	0.03380209	0.11707634	0.09707398
