	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X28	0.00568381106459186	0.193804922105191	0.199690970969007	0.190470397897434	0.0337613247025991	0.144337704470954	0.0907911103822236	0.141459758408
X29	0.233742026275801	0.205185764336636	0.0529633789229852	0.196618803047153	0.147421269122414	0.0774700259921169	0.00481607585703184	0.081782656445863
X30	0.0718074612607445	0.143757156335098	0.175095181241674	0.169193258468296	0.121531230615726	0.266617412309738	0.0308316747969328	0.0211666249717914
X31	0.00733990529947905	0.150705804230257	0.135478587440045	0.0475404720106541	0.250287075843671	0.0376833986581988	0.143793010453478	0.227171746064217
X32	0.232394529915759	0.0497946627127058	0.0526100070772103	0.245812491441391	0.130661072889631	0.172102040024125	0.0538553948257871	0.0627698011133904
X33	0.00481807216825174	0.000996614533734451	0.0533583625973371	0.217932104369248	0.156884179849171	0.25059695424337	0.112073337711247	0.203340374527641
X34	0.313193100971713	0.155333312823186	0.0480593192321373	0.0889391048053654	0	0.122404151079329	0.134578350488655	0.137492660599614
X35	0.186868987314443	0.108713313325023	0.0836714211803205	0.175694762922772	0.0338040542237669	0.321120576403965	0.0121007625839842	0.0780261220457257
X36	0.101820192675248	0.00811927036328305	0.163901233765591	0.255406186867522	0.0138827472050837	0.110974786093416	0.142875108105324	0.203020474924533
X37	0.255227588628787	0.0671612077659583	0.190993010760241	0.162025172398347	0.104804946697175	0.176686064695576	0.0238429577566307	0.0192590512972849
X38	0.0467263163145126	0.2329425357689	0.066550622028431	0.0575296215626783	0.0432724023898985	0.32841707892764	0.183413338447928	0.0411480845600113
X39	0.107372715844907	0.20453989714354	0.0791050052989647	0.160107357183284	0.116178896833046	0.0703167243857075	0.112483488121593	0.149895915188959
X40	0.180987785956994	0	0.0463250572010153	0.286844310583989	0.156415085347807	0.106597743868985	0.111627511092066	0.111202505949144
X41	0.0857445305147844	0.102375015071669	0.02785020853493	0.109804187733662	0.312365433478482	0.274380342113462	0	0.0874802825530107
X42	0.0398591930784785	0.143617570234773	0.0194197909229167	0.122638648160031	0.269566069643118	0.259864321740941	0.0455805834397126	0.0994538227800296
X43	0.0801032147531681	0.250745013382122	0.0953819976197595	0.0271524949004227	0.0423217501401149	0.354363486110291	0.0883196849230036	0.0616123581711189
X44	0.144381201958528	0.107743726772526	0.207350781268258	0.141108765524447	0.203492942379924	0.0896926948827513	0	0.106229887213566
X45	0.248867115244547	0.10208502365648	0	0.300342484545138	0.050373702756928	0.0354158274941927	0.00132267576021357	0.2615931705425
X46	0.181839280560727	0.104193015319147	0.115029166233341	0.130207637584599	0.0983102732971366	0.23656138448023	0.0430663204745438	0.0907929220502754
X47	0.0268573758830169	0.199387273204969	0.159427452907294	0.228316528422186	0.000916204966047315	0.251475072359283	0.0338189782582366	0.0998011139989682
X48	0.197583213210663	0.0762930226360031	0.0472799137528083	0.212993037640661	0.0906354156926324	0.251223365707519	0	0.123992031359713
X49	0.113019119024046	0.141007239243983	0.0542745251513435	0.324656638473089	0.0192429833825135	0.0701573098736895	0.0941301187746561	0.18351206607668
X50	0.0212527387841779	0.189501392302494	0.136197842998181	0.169583236410893	0.119705628344471	0.146144559431597	0.0672363230214456	0.15037827870674
X51	0.073134417127764	0.163258935799764	0.137341767552317	0.22579437247094	0.112580870719695	0.084694665156098	0.104381492637816	0.0988134785356066
X52	0.0215899178480987	0.0154623822092463	0.13204753634433	0.258274716326948	0.213440949742331	0.262931982521353	0.0398949394960968	0.0563575755115962
X53	0.226289075972932	0.0564688152512286	0.152184843352014	0.0117382128957035	0.0466883591498291	0.294980125357055	0.0607735516384426	0.150877016382794
X54	0.207377289930678	0.167161938399266	0.0713654786726506	0.0493927367633327	0.113942090764043	0.229871233221246	0.0337679140335052	0.127121318215278
X55	0.1147258706842	0.307977053200752	0.10618887411993	0.0131838287063454	0.0199157403093818	0.360440733474703	0.073132732047527	0.00443516745715981
X56	0.0507252608748298	0.170185090224387	0.152123222019039	0.372419978648568	0.0704175550883997	0.0599430238752834	0.0753976877335441	0.0487881815359487
X57	0.0950938599788902	0.232968700462585	0.120291210880154	0.343225169800678	0.0740184744991937	0.0675960905220581	0.0439628279014958	0.022843665954946
X58	0.0397961955009947	0.174875422570377	0.120789235117212	0.231397068481585	0.0926665290001269	0.212749869872963	0.0460676050271886	0.081658074429552
X59	0.179413002277088	0.0230131471758936	0.0402664835116169	0.24144022221434	0.146122675658404	0.189324208925063	0.0658581806261782	0.114562079611417
X60	0.265022436886802	0.0309496709618901	0.16158067560101	0.195877547730066	0.0266293910471564	0.19564472910805	0.0264824045642379	0.0978131441007879
X61	0.189992530348141	0.0677096127866297	0.104306299514984	0.179394736763058	0.208985981456047	0.166050391145948	0.0689705056640128	0.0145899423211797
X62	0.0567969522112947	0.21104568923667	0.100912350941525	0.0926852471658459	0.125370310472063	0.255849322986111	0.0616265279864222	0.0957135990000679
X63	0.215271568645594	0.148310210106897	0.104505923509912	0.155553590147702	0.0867716880506602	0.161055165688741	0.0433816722185943	0.0851501816319
X64	0.17953582691612	0.206426884136433	0.012262486276057	0.157933836353283	0.100369686346037	0.316678200314566	0.00302799863855561	0.0237650810189479
X65	0.151188444364275	0.13023523435703	0.150638949357462	0.250872618083416	0.135977586485133	0.128429840660526	0.0238124109613319	0.0288449157308271
X66	0.15306311163269	0.0722174683735645	0.0534077457188364	0.246047348981857	0.0415370919570295	0.287670682970576	0.0596469113994241	0.086409638966022
X67	0.182150567509201	0.15977016994724	0.0355020337758784	0.103691416081416	0.148321069511161	0.283152666247421	0.0525410078140015	0.0348710691136818
X68	0.121885971347683	0.177059785941387	0.128441609178463	0.235879997007909	0.0720008644521116	0.15713657871013	0.0316294249909461	0.0759657683713708
X69	0.192209054919918	0.0012465594560113	0.0198854336553806	0.347052349441912	0.126920236448738	0.15600618157878	0.11665166651879	0.0400285179804704
X70	0.235201009099048	0.0223280539993933	0.0314674827530349	0.21705363335429	0.0510045313266248	0.242430952939828	0.0773513970903517	0.123162939437429
X71	0.101080727652116	0.223469947934249	0.0780669888168454	0.150300079269329	0.0932510154764935	0.3080483758571	0	0.0457828649938676
X72	0.0219870185769007	0.164094247262811	0.226725512138058	0.174557617416285	0.121256684334404	0.0823267127666623	0.106740238658815	0.102311968846064
X73	0.227891221509951	0.106105503313408	0.179938480202802	0.187540917977327	0.0699733855309754	0.0421541371514676	0.0276494735994707	0.158746880714599
X74	0.15449322410217	0.0495685827914308	0.100566970534264	0.137402641398229	0.0560893762630801	0.145758261405733	0.139525850401515	0.216595093103578
X75	0.0280239943259162	0.108666640317866	0.185136911581425	0.243644202330679	0.106954973932043	0.239699977436585	0.0807794475196569	0.00709385255582985
X76	0.115031133230117	0.181797994119289	0.118981359448114	0.187619540898534	0.0407237189033319	0.294297003313443	0	0.0615492500871718
X77	0.162531855064074	0.176735573225212	0.0752682567877855	0.247879102397069	0.173781537349723	0.00853251714745184	0.126473284934002	0.0287978730946818
X78	0.198076081709881	0.0658722114223937	0.196150200537962	0.0543217565207946	0.205646808233216	0.141463933401726	0.00118385544656526	0.137285152727462
X79	0.236258915213359	0.114230713081017	0.0770066483835837	0.0994317473662571	0.0262120451706184	0.263466771363287	0.0750998633190744	0.108293296102804
X80	0.112522997931121	0.217941404652269	0.0785152654788114	0.0877846577726128	0.131521444043601	0.280455457195262	0.0076123192748534	0.0836464536514692
X81	0.195548383978021	0.107552744035214	0.103417648861632	0.127440456086656	0.129189566774211	0.257494479892826	0.0458930483529926	0.0334636720184475
X82	0.183304615256892	0.118949985888685	0.132846280441221	0.161312491966191	0.15352731776041	0.0985972685310367	0.0347296009964483	0.116732439159118
X83	0.207270745881139	0.238332574513385	0.0469856530366	0.105276005209822	0.0733746206775496	0.154458746225096	0.0842447837703938	0.090056870686015
X84	0.105658595250523	0.097618975279612	0.183590258465013	0.135078862684717	0.128008539818142	0.195842429013055	0.0290506060785217	0.125151733410416
X85	0.0381928490106187	0.255587392977583	0.0662531527023737	0.115193754725398	0.0758769412874179	0.245049644202032	0.0484982969011588	0.155347968193418
X86	0.025706261493985	0.111867443283804	0.111311124459419	0.237174215178505	0.133122292963726	0.251745937383207	0.00123576912078336	0.127836956116572
X87	0.22190509742473	0.0804185624411866	0.109944711819295	0.142455476461296	0.131939957250879	0.207501687413228	0.0473344617453992	0.0585000454439863
X88	0.0619520110100455	0.186454671766287	0.0243453127610276	0.204949509461109	0.0635329826234867	0.345239957119041	0.0871155578922657	0.0264099973667376
X89	0.113012076113927	0.148821364137911	0.177224538938605	0.245834251472986	0.0899720140855425	0.0306931274759428	0.0815006854323638	0.112941942342722
X90	0.182879153771306	0.224878221929172	0.187473597263261	0.22536801467689	0	0.0371397522137042	0.131745617674321	0.0105156424713465
X91	0.13312369514257	0.20463031117475	0.119125268445204	0.0696399019041239	0.157032608801925	0.166424259416593	0.0274201440729941	0.12260381104184
X92	0.143532396244166	0.0510412434534132	0.0969672327898175	0.144795175120271	0.0996710132597351	0.202612552971905	0.117884199776182	0.14349618638451
X93	0.136015043916258	0.242515247065734	0.0486093831445095	0.287110189043138	0.0298875250086075	0.0118031646376565	0.0753241753648913	0.168735271819205
X94	0.244879078856086	0.131235069919728	0.0310014254433301	0.101616697994198	0.114901730824587	0.210243587882917	0.0289016362180359	0.137220772861118
X95	0.143174198204271	0.017364347257535	0.0995707091250491	0.233980387456081	0.053442511850451	0.229379783490369	0.0897431878253923	0.133344874790851
X96	0.17321913511477	0.17694456182748	0.162053373044456	0.251591421347648	0.108545914644137	0.0577536358184774	0.0541014188368701	0.0157905393661621
X97	0	0.149220208920172	0.166655210892958	0.135462150584053	0.0216232667558918	0.274275400410233	0.163907774397282	0.0888559880394105
X98	0.156459447942141	0.0778626457555131	0.0784716831622248	0.182774360184867	0.0798031540882751	0.249343649621443	0.0498287580905448	0.125456301154992
X99	0.0894706618720778	0.00961583618670698	0.213084184145561	0.373182521756251	0.141682739239691	0.0404268484073746	0	0.132537208392338
X100	0.155963898625831	0.0289246618716844	0.0280376352926651	0.167267911063389	0.115237310402723	0.301329644257188	0.10255564717712	0.100683291309398
X101	0.0403316410733845	0.171593691514483	0.171147800274615	0.142500431415279	0.0824670719519431	0.06416038527622	0.154441234168923	0.173357744325153
X102	0.171539663341118	0.156862705686483	0.191982147264381	0.145103000456513	0.0925542298698653	0.0545675661018874	0	0.187390687279753
X103	0.276300554653141	0.00532442978057221	0.196929647564349	0.100147729182091	0.0696900490676373	0.340727709660322	0	0.0108798800918868
X104	0.00901550917932794	0.332660390294958	0	0.282595967980045	0.115331137754676	0.0183315505134647	0.0175702499117979	0.224495194365731
X105	0.171078215578236	0.0719330644335233	0.280163630947883	0.160572936711306	0.0138173309334953	0.198327270562331	0.0112662423851878	0.0928413084480368
X106	0.259346911254703	0.0221689449193103	0.135903433807759	0.358413248474544	0.103916703971894	0.076605442166616	0.00749118187534839	0.0361541335298261
X107	0.123151764872156	0.0726587880606197	0.189496562378072	0.0176105507828699	0.239374404006071	0.00658429904547782	0.158270461746772	0.192853169107961
X108	0.152960845301589	0.140586991099647	0.069163742263691	0.0124766319299351	0.0760325070807787	0.402237972071756	0.0222851240253837	0.12425618622722
X109	0.0186874900144262	0.198069686797175	0.163708162602959	0.0297229598862015	0.157775351239499	0.148723031840229	0.19338835584642	0.0899249617730892
X110	0.0315747952323652	0.0867724196387573	0.178003989782696	0.237540730945262	0.0114596450652488	0.249806763733787	0.0302829569972269	0.174558698604657
X111	0.245155298933717	0.0255264020203761	0.220526507158969	0.158118882200309	0.15673536383437	0.168896290894438	0	0.0250412549578208
X112	0.0600395455447448	0.323201511856798	0.0860779988407884	0.24904516638988	0.00336412942651539	0.105132170652882	0.0364240662291152	0.136715411059278
X113	0.00674818407053816	0.143435594333836	0.215516054871984	0.279533809424258	0.0986607346156736	0.0446236450606342	0.068367759606354	0.143114218016722
X114	0	0.143605229510449	0.0741299121340619	0.41917045138846	0.0911638195030154	0.133061560548824	0.102328781910125	0.0365402450050646
X115	0.177729981220015	0.146405154850487	0.130200669643267	0.0318898902710641	0.149066611888807	0.243600048500632	0.00500822614850496	0.116099417477222
X116	0.146060804900001	0.0809719271037461	0.0433051990570809	0.136545918104232	0.123939564170902	0.331741645681736	0.109399693761926	0.0280352472203765
X117	0.261196075136389	0.0252275360114708	0.155578642017214	0.125007707957877	0.131045469039864	0.0141982692549648	0.186267469161065	0.101478831421156
X118	0	0.0672977400426487	0.00215098255696141	0.265107485167833	0.102648255088827	0.311531554952546	0.0252390586283209	0.226024923562863
X119	0.295379268917817	0.089259948464535	0.139351206467964	0.125525125582267	0.180719210395146	0.0616369103307933	0.0332267770444319	0.0749015527970458
X120	0.144142534420157	0.285513474411334	0.119986385517545	0.191882145948373	0.0273811531354091	0.121236580154585	0.0102576671481795	0.099600059264417
X121	0.0767008453544653	0.156961039368261	0.318486842399152	0.221317088061844	0.0618887864526088	0.0285885976963108	0.105740834150839	0.0303159665165191
X122	0.120320887431288	0.147011748718425	0.153803363563587	0.292409956386473	0.00543385345582098	0.114652482318239	0.0760898041899394	0.0902779039362291
X123	0.085850194772844	0.134921192503922	0.0489972969604771	0.0920997031021123	0.189329826412083	0.165763540748478	0.112917257917786	0.170120987582297
X124	0.05198689701456	0.0202741674422774	0.064706199795903	0.283561802309327	0.0952657360214035	0.364163077565354	0.0658667628649992	0.0541753569861751
X125	0.192498874443335	0.192539136058806	0.113667984208772	0.0974929480326186	0.12389835676071	0.0189197642584315	0.137112753285488	0.123870182951837
X126	0.0883064123231403	0.0758053601750696	0.168426465994664	0.1387818733602	0.0608655365053293	0.188581735602626	0.112374369874193	0.166858246164778
X127	0.296399916887229	0.165155983943503	0.0795668619832717	0.144405700129416	0.0281995471499857	0.189007191144798	0.0219202288028449	0.0753445699589527
X128	0.151665761324998	0.202496253770192	0.0708564870262599	0.291223958375276	0.0693032717374415	0.105359025765836	0.0488511585568093	0.0602440834431879
X129	0.205932013231147	0.096651182071693	0.264151598725823	0.103580906019027	0.0824970110093972	0.0678542365237417	0.0547418531702193	0.124591199248952
X130	0.0369371322166136	0.083815086042813	0.188769988909984	0.364962770769093	0.11835219196252	0.196751384392596	0	0.0104114457063797
X131	0.213110117191592	0.271840721934914	0.0294276871893856	0.121446125608456	0.164335344475054	0.12864582497097	0.0530895981318429	0.0181045804977859
X132	0.197646536588583	0.123552982378094	0.154378737837384	0.106350474482576	0.0723358057687853	0.284876630094492	0	0.060858832850086
X133	0.27667264328721	0.079567116860316	0.00569201265803051	0.291329938720605	0.0341392011917977	0.0678038491581989	0.124241339693781	0.120553898430061
X134	0.0170652707657304	0.243673347111976	0.183613641787789	0.105420090324473	0.00355780471306152	0.233557011655959	0	0.213112833641012
X135	0.328850088302514	0.0498536917977704	0.0952434270585643	0.0398682414723152	0.237810538945104	0.0311042577822967	0.0309235684331403	0.186346186208295
X136	0.0972690580774421	0.272845191285365	0.141922965317951	0.169476494448264	0.00778250905707615	0.112037561415649	0.0859103552092409	0.112755865189012
X137	0.129340770361268	0.129750144962359	0.196338723615454	0.220955829815295	0.075602833954025	0.0923464058576694	0.0154467012795715	0.140218590154358
X138	0.184750863182905	0.132147784857876	0.157037225129702	0.326654433854237	0.0327235850227343	0.0902005211490313	0.0222855472066378	0.054200039596877
X139	0.264498719132231	0.171502995900633	0.190512780274264	0.0273783650095872	0.205107361076154	0.00197054134030048	0.128314913181803	0.0107143240850273
X140	0.0729397113702306	0.159720196760747	0.018000440221625	0.23257471165281	0.0303261462463588	0.327304253977082	0.0628193899047516	0.0963151498663949
X141	0.159882043171029	0.036848641846934	0.0205893356709115	0.101699599857266	0.176180487955055	0.213588516224368	0.12942985168405	0.161781523590386
X142	0.0562052282525341	0.0632063971366032	0.0808598148813536	0.199851284954966	0.0586689457352184	0.238422458042163	0.0711007876933816	0.231685083303781
X143	0.293640509585681	0.0405740405728368	0.202199358517965	0.0311723854924387	0.0649182979417055	0.201136461772768	0.065155728652295	0.10120321746431
X144	0.164907807555243	0.215432928023619	0.129690508935583	0.0228272025061212	0.0855849951225102	0.223012648378629	0.0707365421492974	0.0878073673289975
X145	0.217279995181357	0.163025389633682	0.223602320211794	0.0460760442606958	0.026325445489542	0.252846042786801	0	0.0708447624361283
X146	0.183516206737175	0.0600717952469645	0.0696380632361118	0.384467663685026	0.104714604719012	0.117374680858364	0	0.0802169855173473
X147	0.00445268744867067	0.238146956643157	0.0352825545406658	0.142753977957567	0.187168581573915	0.157061485141494	0.15528408539662	0.0798496712979112
X148	0.151845161709906	0.0587468585601099	0.183837391075476	0.0988262958406491	0.0239972335495391	0.407615059720476	0	0.075131999543844
X149	0.239866944367011	0.125166496423349	0.0619374089927363	0.114805634921862	0.00629410123505381	0.160031183456868	0.160972859112327	0.130925371490793
X150	0.0264916666888552	0.0704326893204498	0.105065745948284	0.292603113327486	0.175248806623403	0.0475496813368946	0	0.282608296754627
X151	0.425252828496472	0.0729049899071401	0.00303243988421253	0.150618639737854	0.0942574589955869	0.178594391020307	0.0406656770730389	0.0346735748853879
X152	0.0740392410378132	0.428460480787873	0.106912703179142	0.11917719264166	0.0784718867015087	0.0519326888996834	0.0746364276832025	0.0663693790691181
X153	0.0432193406702145	0.164805630663211	0.290920747796673	0.0779673161743919	0.113766666431848	0.161568410801862	0.0650627481685346	0.0826891392932651
X154	0.0268575728289969	0.142118172137989	0.145165028666026	0.435826247044475	0	0.132466497867508	0.0720613495638137	0.045505131891191
X155	0.0765795854163647	0.10185467730907	0.176768074027458	0.118655805975565	0.332927009490348	0.14670734607616	0.0151783643947701	0.0313291373102647
X156	0.0375501729805284	0.0650351235803942	0.000517718975302429	0.293915864098804	0.0895324344619702	0.395767842799425	0	0.117680843103576
X157	0.0978436540809416	0.245654604222843	0.0566170998509308	0.170276121943041	0.016396011100916	0.0482736839746561	0.233085573897898	0.131853250928773
X158	0.123553856141411	0.166812054557576	0.0832679100462676	0.150059425634352	0.0072858321994581	0.18252645085403	0	0.286494470566906
X159	0.442813336525832	0.0667060043799827	0.0823034221965421	0.0692576011565109	0.0878752318879554	0.0991408326698028	0.0368712041533314	0.115032367030043
X160	0.29716690363752	0.414723625857826	0.0447011386145995	0.0117560227397085	0.0427258718440299	0.0589842630702982	0	0.129942174236018
X161	0.00872936909953467	0.231627694604889	0.303675614083828	0.16685909296134	0.229221818126006	0.0175688264479709	0.0356272200390018	0.00669036463742915
X162	0.00531268405832562	0.0198576317726425	0.198493604788802	0.519861159275724	0.00827928287645696	0.074143612655758	0.000942835894546689	0.173109188677745
X163	0.153272497905342	0.0479948381358077	0.1240875259766	0.124735737691127	0.253798977171239	0.169014696178921	0.0409575009106782	0.0861382260302854
X164	0.0808849821484839	0.010794238435519	0.0804530786297718	0.257514358366532	0.0485880109537687	0.45374159969726	0.0286426060958881	0.039381125672777
X165	0.192819324840985	0.157164188206563	0.0360656020697794	0.0182394791150239	0.0403101555634887	0.27442541621237	0.226685701767652	0.054290132224137
X166	0.0362323437389562	0.241483003573294	0	0.175285030889822	0.0886594813929966	0.136569368045499	0.0417765494373725	0.279994222922059
X167	0.429099185952121	0.0843225700170726	0.0561170673279236	0.219826169556895	0.0464923999656627	0.0734241983914077	0	0.0907184087889169
X168	0.121895324043311	0.358797983732999	0.131239782458229	0.112473833358719	0.0983178279376963	0.142922284589088	0.0136066686745548	0.0207462952054023
X169	0.0641013982955875	0.15621285809232	0.275124729435097	0.201803028135111	0.0747964044635713	0.137170860470881	0.0769046553746262	0.0138860657328067
X170	0.149819659761308	0.135928600991477	0.0619267305960521	0.379665039338834	0.00498321266401957	0.217756231129156	0.020036338741612	0.0298841867775415
X171	0.057867376442551	0.113369277711932	0.0451478051336615	0.198820310757874	0.288028938612826	0.0780307580183095	0.073205453365491	0.145530079957355
X172	0.1545622157578	0.107636588279118	0.0331519376777813	0.103708288579442	0.087913710262999	0.450782961710789	0	0.062244297732071
X173	0.061183432061342	0.139077209627863	0.0722442767798644	0.0457930761211315	0.0643124743408384	0.200013440543718	0.275376368086228	0.141999722439014
X174	0.260903108122811	0.00360407000173764	0.134402329759669	0.116431634158369	0.0331911753467421	0.160264407472112	0	0.291203275138558
X175	0.455872804626725	0.13130992181783	0.0893233214849216	0.104869048892601	0.0681299826099391	0.0695014229708318	0	0.0809934975971505
X176	0	0.422319130903688	0.0363995704113083	0.0453618959159344	0.0712507691758511	0.223765491286663	0.0793808117591508	0.121522330547405
X177	0.00787452008983695	0.103887450583243	0.356259561083665	0.108161311361246	0.00940907314618928	0.184780489069285	0.1084594066063	0.121168188060235
X178	0.125762676862224	0.0691036093094613	0.0737684999429587	0.446512644755904	0.039440281396269	0.141758758815465	0.044437443322128	0.0592160855955894
X179	0.240263382054079	0.0876309295545871	0.0245312795931051	0.127810769912614	0.338920079917024	0.010070939218635	0.0775535016709418	0.0932191180790137
X180	0	0.137364560667496	0.00606410948986368	0.19886982469808	0.0979220055353227	0.43149641302176	0.051913785739851	0.0763693008476264
X181	0.0777953226330969	0.158949662493131	0.0519074809029398	0.0366011727440497	0.10061608666313	0.283553174013985	0.240761567012373	0.0498155335372939
X182	0.136161127265911	0.11579525786714	0.175130119447116	0.149911849620566	0.0375202854693087	0.114149819298733	0	0.271331541031225
X183	0.395921177160335	0.0886132968227237	0.178322257604761	0.215251746887435	0.00256767339694535	0.0912738984300282	0.0178415044669334	0.0102084452308378
X184	0.0980430712033908	0.390709756167231	0.133516011987926	0.021782103354717	0.0072635367828806	0.219853166301935	0.0180063340739232	0.110826020127997
X185	0.0716843814801913	0.163160385193837	0.259993024450997	0.181078193488085	0.0704322477299953	0.157302973063676	0.0284561610096224	0.067892633583596
X186	0.196598757468892	0.0412894209116376	0.131633144123286	0.494887641263042	0.0234557678639779	0.0659221695946772	0.0142249563536864	0.0319881424208005
X187	0.100066476473507	0.0119546077989666	0.13400364513717	0.314484235599569	0.298289210959511	0.0335871044435758	0	0.107614719587701
X188	0.0148385757829054	0.0803092935874716	0.087248583578679	0.152908444403349	0.0935946333135603	0.48909560135685	0.037693234553536	0.0443116334236485
X189	0.127257054934103	0.0579364415579155	0.140160827439378	0.0385980257411886	0.120674650095713	0.0947069338578078	0.2996707620692	0.120995304304693
X190	0.109367581631025	0.163114164726109	0.0179804130595196	0.198572822620161	0.07016161179935	0.12267119235438	0.0396918037730086	0.278440410036447
X191	0.403645018065669	0.135494578623591	0.0488545331808137	0.150551182120973	0.0478710092765086	0.144634536594792	0	0.0689491421376521
X192	0.0428540687745053	0.401625602786012	0.122700072599505	0.154046076696749	0.0334555793564749	0.171816555546364	0.00274695030227499	0.0707550939381152
X193	0.176107594117348	0.1719659271222	0.289924193518272	0.185752506269658	0.0246997373852203	0.116462476650162	0.0144167474128361	0.0206708175243041
X194	0.258438593091347	0.0171929832320876	0.0730351612668778	0.409964848303965	0.0553178161620862	0.170743385772752	0.00502930575741852	0.0102779064134667
X195	0.099872778108308	0.162421068169943	0.113587192314748	0.121871368660742	0.272952719215925	0.102402903441173	0.0196129316303557	0.107279038458805
X196	0.149905626753841	0.00818950400264682	0.0518523159336365	0.186894363616663	0.0701505950873196	0.446714942597238	0.00109635284687356	0.0851962991617815
X197	0.0511171846172469	0.103718745760696	0.197101200796673	0.162701754554671	0.0303485758264452	0.0651109121720237	0.327940098160352	0.0619615281118915
X198	0.0350284421411517	0.129310899138181	0.0906364803334505	0.0673751262118005	0.130053804817326	0.207220869825991	0.0512352038905168	0.289139173641584
X199	0.426152410093728	0.0153722335296711	0.0945703557106982	0.158030439909381	0.0666391822274598	0.180057362237672	0	0.0591780162913896
