	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
122	0.0587319204555455	0.316063584077205	0.398913756244185	0.0860818939974545	0.0340313018203124	0.0219080900914369	0.0544876825337301	0.0297817707801312
123	0.104067314337175	0.354131735939575	0.234736781511572	0.137002750036337	0	0.0880258314374445	0.0384573040339442	0.043578282703953
124	0.079359736541446	0.392564037302171	0.0867830787924297	0.0611096989684866	0.134591231748793	0.130620852408565	0.0690861230041036	0.0458852412340053
125	0.0692448823665074	0.0843343769372237	0.122291085092076	0.18597837891628	0.0849275077260947	0.37992473760589	0.0415499688305942	0.0317490625253345
126	0.156332003528021	0.438904828614724	0.160801767469179	0.0461843092968979	0.0737407382482851	0.0111035339027054	0.0678237313694314	0.0451090875707557
127	0.0941356678320166	0.21877552043688	0.286083306844064	0.074117365220855	0.0474572545709926	0.152249151341327	0.0691518471511228	0.058029886602742
128	0.252540717900103	0.388804267161473	0.111477703973692	0.0658341413907598	0.0206592506532518	0.129406441454579	0	0.0312774774661414
129	0.131694887495197	0.466138934908998	0.103042412133023	0.126314749052188	0.0535420382293019	0.0705578209366448	0.015386567215552	0.0333225900290956
130	0.180274937545241	0.243545069506863	0.368475306754509	0.0464973347145685	0.0532831578155681	0.0467026685510031	0.0247528300075297	0.0364686951047186
131	0.0382245818296509	0.222287795091759	0.299242626043501	0.198141164662467	0.0807676753568946	0.157158342620239	0	0.0041778143954893
132	0.159273203181003	0.554041863258651	0.0396155299015076	0.0489843159281502	0.0926740528557111	0.0806515772229785	0.0154597455463523	0.00929971210564693
133	0.164116742028141	0.303465744356583	0.211214339903033	0.055728051537022	0.0427496918101195	0.202127872130302	0	0.0205975582348002
134	0.338613880421299	0.248228228080712	0.0249444861711242	0.165531053417056	0.0380258482631858	0.059143911201301	0.0719048861700907	0.053607706275231
135	0.0175034148502231	0.511267704728624	0.219928088206269	0.047259257862143	0.0108583632452611	0.148871491919507	0	0.0443116791879726
136	0.316426827121487	0.170440051066103	0.184722140307397	0.0276718702040711	0.190591923237988	0.0358769957318983	0.0121928582229615	0.062077334108095
137	0.0752203180648016	0.520918977672384	0.182627652608523	0.0736126153689327	0	0.0628797404268331	0.0294366747621043	0.0553040210964219
138	0.119875129875754	0.305809245576823	0.306538920970795	0.101623169106968	0.0457585258074387	0.0667245055349923	0	0.0536705031272286
139	0.160253448103283	0.312115943389757	0.232354931156943	0.153176355183834	0.0208126495902326	0.0720118525705099	0.010454027871833	0.038820792133607
140	0.205956069037596	0.344674258289149	0.237714866319266	0.0280837130129748	0.10336721755304	0.00641741630314798	0.0537517511888372	0.0200347082959891
141	0.0813451568434377	0.444682018488814	0.0132502444096521	0.11334785552664	0.028519767630567	0.251900907928179	0.0283461073229493	0.0386079418497617
142	0.194917769544276	0.14776383359704	0.0422178935520976	0.0899771315333334	0.166181838961114	0.210042556678296	0.068720868848981	0.0801781072848623
143	0.0616302005645797	0.224085548830953	0.163808644236401	0.145784792369498	0.0493858761422007	0.220370387153808	0.0538120710855455	0.0811224796170138
144	0.29074968025688	0.100260029838427	0.319780393510997	0.0353463640430827	0.0443644030673959	0.1510498907324	0.0211855779532145	0.0372636605976024
145	0.136744017093471	0.456106046106289	0.170464156823959	0.012138026368097	0.0447683979488651	0.128435457223382	0.023387933973609	0.0279559644623272
146	0.163502560089936	0.345167714638134	0.279909397216166	0.0239662266750553	0.0139321243134613	0.151057563477814	0	0.0224644135894344
147	0.20387090866217	0.190852549856013	0.138872723515093	0.227765171687544	0.0742105281507112	0.120235164214633	0	0.0441929539138343
148	0.00537912274473939	0.544408398812377	0.0526672481885911	0.0752661723153202	0.112834344328551	0.0994849641797533	0.0899836357354971	0.0199761136951713
149	0.138278423564082	0.166009313373489	0.287767262519983	0.0499747111638812	0.0169766534120113	0.311938667231076	0	0.0290549687354773
150	0.228012000978932	0.352495523889065	0.102862574786947	0.0628826789778847	0.00598642410787409	0.118354756724106	0.0799801421368744	0.0494258983983162
151	0.0357995039375177	0.244280290288578	0.243484628988971	0.206714684866665	0.155630572603835	0.0465405158574101	0	0.0675498034570237
152	0.449637858627916	0.226828079951371	0	0.0909570007989723	0.0688461507264827	0.154330124491203	0.000845675303609676	0.00855511010044533
153	0.0465616863126011	0.682948203482659	0.12641404754587	0.04079147643115	0.0289256572584071	0.0232114973701275	0.0282330525414682	0.0229143790577177
154	0.0450745602036424	0.335722635890536	0.37178534399657	0.0369547776589212	0.0655205728612298	0.0874928146920907	0.0264590789276518	0.0309902157693577
155	0.03686206568928	0.351683789449952	0.231673779548765	0.217064382458339	0	0.099628412800447	0.0436920021914094	0.0193955678618077
156	0.0674481712522302	0.245832431011956	0.262901933970806	0.0759170721093152	0.212583674260782	0.107332160606559	0.00156326055721844	0.0264212962311317
157	0.0450675647736025	0.240517444207007	0	0.172763434957084	0.0978386281998698	0.400489710655443	0	0.0433232172069936
158	0.0952622309302531	0.529637867208764	0.0778217250195092	0.0728685415596668	0.0188942458864026	0.0333218221803263	0.125586026133825	0.0466075410812531
159	0.128214394504039	0.444761025328834	0.143837894698414	0.0880146259924448	0.001390146827213	0.145305884409987	0	0.0484760282390678
160	0.427391087471903	0.179722751331248	0.148964781991236	0.0509202460794245	0.0612133256176134	0.0786419920202412	0	0.0531458154883348
161	0.192987505524016	0.693966671104959	0.0379424400384596	0.00877549682980804	0.0153396007705436	0.0308178270112557	0	0.0201704587209581
162	0.011209586932398	0.419812663203102	0.347426675520962	0.0676253810542961	0.108124377108815	0.016233599392257	0.0153154767488436	0.0142522400393257
163	0.0082772564208579	0.0928741585311258	0.420515132065809	0.328107773651485	0.00368504675400701	0.080593829051453	7.29907312835351e-05	0.0658738127939788
164	0.155372168691842	0.149856802118933	0.219415443740139	0.0796887533776543	0.203478258646679	0.133436758887828	0.014224930041517	0.0445268844954075
165	0.102294200334174	0.0382127939146119	0.166514087154359	0.171571029553514	0.0534973271669969	0.457630891803704	0	0.0102796700726412
166	0.190428426060767	0.388432734640177	0.0579710133291932	0.01762002614867	0.0266491354821806	0.197823671621251	0.106520619852188	0.0145543728655734
167	0.0388254322454472	0.613940063321801	0	0.0935702632952215	0.0701244054674564	0.113258476523435	0.0144982899695885	0.0557830691770499
168	0.441006482848954	0.216674801435935	0.104378257665486	0.116772202805008	0.0419697269209942	0.0523775111958322	0	0.0268210171277904
169	0.0687816030619983	0.614143131906506	0.142681967318038	0.0421535905223943	0.0429979582376715	0.0762216702115434	0.000574273429167362	0.0124458053126816
170	0.0452055825038939	0.329530490744166	0.351895554939675	0.0770692786084785	0.0466952943123915	0.0870280658475217	0.0377561774050223	0.0248195556388509
171	0.141206525092386	0.366429921812224	0.111864423784036	0.18534935039137	0.00074007857575135	0.172447317198942	0	0.0219623831452904
172	0.0571644414654917	0.339973323125823	0.0708831917806748	0.145173632279724	0.219315651652432	0.0577534074029102	0.046823577609901	0.0629127746830438
173	0.152061386080089	0.308929044018978	0.0452508879439934	0.0582958263009812	0.0667821311014503	0.352520416437433	0	0.0161603081170754
174	0.0648271606122351	0.370193143445339	0.115836218870579	0.0375349594787009	0.0382331714612071	0.140079988662272	0.176637773714789	0.0566575837548775
175	0.299972047015631	0.038806901716774	0.274999102370281	0.0943312140484896	0.0325446052671624	0.165962710864715	0	0.0933834187169473
176	0.400970216947137	0.299752447079348	0.127995930423453	0.0620147347524491	0.0371246833723502	0.0470693865829562	0	0.025072600842306
177	0	0.765080690551348	0.0190369784396928	0.0257607672260328	0.0265225161594894	0.109906541220682	0.0319507757956812	0.0217417306070742
178	0.0158250499751078	0.232864510743821	0.477368298817156	0.0520442243283924	0.00349504157330794	0.115846533641695	0.060453641510766	0.0421026994097539
179	0.135161361567659	0.229264244010429	0.141473627031322	0.273904379022072	0.030896929209712	0.128441716911384	0.0238756870260755	0.0369820552213471
180	0.24304445400677	0.267458412349809	0.0445939050339516	0.0833169844782638	0.259199194879847	0.0114076769989129	0.0440036116739053	0.0469757605785402
181	0	0.396067284397961	0	0.112247755301761	0.0812730755797138	0.359200574599561	0.0196490326728716	0.0315622774481315
182	0.0852389182272721	0.414235941050794	0.0690010086238325	0.0374270779856178	0.0548243064144419	0.190443296458075	0.12758719400788	0.0212422572320874
183	0.127295511394958	0.315185451072633	0.280288391304817	0.0872358144005761	0.0338613772925326	0.09813139088969	0	0.0580020636447935
184	0.322045951730042	0.223255649065663	0.273827462178468	0.0959091944484111	0.00496122579078248	0.0627459647721211	0.00639084217662365	0.0108637098378891
185	0.0695146687106846	0.645934055000943	0.141512521922292	0.0106464528161468	0.00480648141132742	0.108781881160455	0	0.0188039389781513
186	0.0622664227968681	0.354983446718991	0.334329829784331	0.080518404876645	0.0388917373969171	0.0942447218925307	0.0101116281239235	0.0246538084097933
187	0.217224412351775	0.130036835694158	0.243845581293548	0.300684043172107	0.0261416705137796	0.054022737204102	0	0.02804471977053
188	0.11824461187787	0.0541639007451664	0.268842073368551	0.212390347130597	0.266268734613239	0.03456603348876	0	0.0455242987758166
189	0.013727072728665	0.252012959062344	0.133204445211066	0.0857429804127115	0.0703056480752527	0.420402982287148	0.00797959422008577	0.0166243180027268
190	0.127841137192795	0.172137825145119	0.245665096594996	0.0328723049607756	0.0818071573234393	0.0765282642153782	0.175230234281909	0.0879179802855884
191	0.123001285822653	0.482465443287726	0.0157900104102274	0.109232546412657	0.0560034287602885	0.11588579644724	0.0115501655086761	0.0860713233505325
192	0.34915609552622	0.340626699119982	0.0762424508123231	0.0681261206048935	0.0331396993994171	0.10582493722759	0	0.0268839973095739
193	0.0217087279505695	0.672559758000747	0.122737283413876	0.0626482692360188	0.015249705541432	0.088287188109761	0	0.0168090677475951
194	0.129545134161364	0.33990406810412	0.35557087984795	0.0762587761578483	0.0114033015469646	0.0645131148392807	0.00909201068253579	0.0137127146599363
195	0.306971407433589	0.0684847621525355	0.154609319720502	0.280334402673479	0.0417407497505807	0.146705210003035	0	0.0011541482662791
196	0.0878370160241174	0.384345849822092	0.167999838004406	0.0757753621157924	0.173455144505774	0.0667639846804291	0.00586602648240022	0.0379567783649888
197	0.180560835662963	0.0273649837764423	0.107057818882055	0.120494122181954	0.0617111250736312	0.470835759855664	0	0.031975354567291
198	0.0499322252495289	0.259076961821775	0.29927308892366	0.0863580370026322	0.0276422777815914	0.0452905610939166	0.181302734011288	0.0511241141156075
199	0.0465392104117233	0.362916804715514	0.168477904565868	0.0594015372138464	0.0990913058197587	0.172232579675985	0.0240187778961158	0.0673218797011892
200	0.437486637373527	0.0664742639536904	0.164461680376178	0.0908865829157118	0.0607854888957208	0.154523954290976	0	0.0253813921941956
201	0	0.867882725600761	0.0719458026611753	0.0146500139184519	0.00771305642504028	0.00189918097860287	0.0211959432464028	0.0147132771695654
202	0.0455760793924128	0.127571826646992	0.601586402563939	0.055226837552522	0.058805875725588	0.0625163641710529	0.00497496958221437	0.0437416443652788
203	0.0606430214905528	0.147226950042131	0.0937366577048025	0.424394137333192	0.0590976736884302	0.189935284092824	0.0249662756480679	0
204	0.146337008232114	0.281716167933312	0	0.0662520440008328	0.298832378475586	0.165689778346722	0.00938638627970416	0.0317862367317295
