	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
77	0.0904549901854814	0.415240616876235	0.191157763932746	0.0890355252702877	0.0368693971282831	0.120366204554835	0.00950081913571712	0.0473746829164146
78	0.118243721644054	0.393147137527428	0.122904429068451	0.1258192743236	0.133522051686448	0.000576740476768057	0.103625713069095	0.00216093220415755
79	0.156410168394139	0.159973722731113	0.34811705991277	0.0233728607060696	0.15521141871434	0.0497748486360287	0.0219108963795041	0.0852290245260352
80	0.192028956716421	0.300960463190919	0.1505092226688	0.0553127712892268	0.0260499531921113	0.121189238950809	0.0844875236060789	0.0694618703856345
81	0.07464947544971	0.478078037008911	0.127673974043831	0.0413290094338348	0.0946474043965378	0.103270763513514	0.0385650169494553	0.0417863192042064
82	0.155515974487793	0.270687393837574	0.192611090492972	0.0719149418336045	0.113101815126251	0.112045084266592	0.0707282109196455	0.0133954890355668
83	0.135954820916466	0.292278683961795	0.233849447924755	0.0830222406707172	0.122449964137902	0.0325799848472283	0.0399619996038029	0.0599028579373341
84	0.140815798474542	0.519723755463857	0.0724291367376696	0.0484638397862161	0.0511718780097081	0.0540736354709988	0.0720569800278762	0.0412649760291318
85	0.0785559913383886	0.238163807669033	0.311743202998056	0.0684687816704179	0.102528230457838	0.0712382376973264	0.0562504832356687	0.0730512649332711
86	0.0232515999904711	0.530281577055417	0.101055718193514	0.0459970174187013	0.0566999782941247	0.0851813465018113	0.06748413739712	0.0900486251488403
87	0.0267839241926913	0.290707811510348	0.206393885643812	0.125975094561323	0.12031977249505	0.11392169544475	0.016194090877746	0.0997037252742797
88	0.18017720791266	0.215163653778921	0.21632556206595	0.0777510496193499	0.123209442233495	0.0912483114200194	0.0688403107338607	0.0272844622357446
89	0.0499345005398234	0.458596293614787	0.0433628451935676	0.103722047831726	0.0615774539315122	0.155768420324966	0.118596637893935	0.00844180066968284
90	0.0797415973468743	0.314067398496448	0.274717562593878	0.110433677307532	0.0701628574370745	0.00675220933851766	0.075677457756765	0.0684472397229113
91	0.117669852935682	0.43289540564723	0.260294013436662	0.100153988520182	0.000197257743677909	0.0101593138902727	0.0781645294906316	0.000465638335661327
92	0.0917329713913957	0.438214636153795	0.183795254323073	0.0320840561593243	0.109863436484684	0.0512119309837942	0.037027052657136	0.0560706618467975
93	0.131086203488579	0.143045885460266	0.198958280298112	0.078937941827468	0.0968148926776614	0.100811520113962	0.143376509667588	0.106968766466364
94	0.0946039141779446	0.497896504634013	0.0763277729792166	0.138240914203215	0.0259495731606336	0.00234913050685978	0.0633243204806047	0.101307869857512
95	0.213269895457252	0.324026446516206	0.0612269489911172	0.0542083822347045	0.100612326067223	0.0886035204131592	0.0498954996020532	0.108156980718286
96	0.141860179260775	0.0508264456399886	0.223781545644265	0.145655557798784	0.0683040547494084	0.131571247714585	0.113968571801114	0.124032397391079
97	0.124379434082256	0.374119396402675	0.24815519284503	0.114067869586725	0.0859457227821362	0.0174195887861535	0.0353294336058736	0.000583361909150431
98	0.000650944204130733	0.34586571283773	0.277412787000632	0.0671276467904041	0.017577980345085	0.109109945006847	0.136102074091272	0.0461529097238987
99	0.138128372624889	0.221083416202223	0.1686937629177	0.10364641769652	0.0780443474593961	0.12741033493444	0.0816586870915249	0.0813346610733074
100	0.0793068188969358	0.0305819277190124	0.404363405869639	0.20824902354963	0.134834079664213	0.0145477960936761	0.00855903570023176	0.119557912506662
101	0.164202221737607	0.0948664458796814	0.0749515728287053	0.108587648839049	0.136155861907797	0.192152193887187	0.152688850002591	0.0763952049173824
102	0.03310006079101	0.36180010442374	0.255075969460986	0.0608111757017053	0.0611133997386172	0.0166699079392561	0.119038875470781	0.0923905064739039
103	0.117896620024766	0.325927230536968	0.272316068978449	0.0539442793110517	0.071025264907676	0.0152269323105732	0.00549454582409999	0.138169058106415
104	0.251235007818565	0.00813345380609116	0.405602712601135	0.057244072967592	0.0670723247851148	0.189706008077958	0.0170648754840152	0.0039415444595285
105	0.00955292993816955	0.64888550128021	0.000114073600857245	0.11373275873196	0.0826397087179797	0.00296059983836606	0.01841781115993	0.123696616732527
106	0.124224800811579	0.167717116690156	0.451260269555315	0.0795918505357767	0.0116182353894217	0.0746904359685793	0.025082766112941	0.0658145249362313
107	0.242236475362085	0.0580316735392936	0.287122412245808	0.221597300129344	0.116591564039366	0.0340912147522021	0.0174091042295821	0.0229202557023197
108	0.0844403483284151	0.175988766161065	0.331710382419875	0.00511976053549459	0.182314108725955	0.00107458838752449	0.11991165742648	0.0994403880151911
109	0.127846835047429	0.365426810033174	0.131859411898537	0.00115745683137179	0.0643663947800825	0.19693593035642	0.036711399904814	0.0756957611481712
110	0.0113350038460435	0.414940289933621	0.239077306724312	0.0127082477341392	0.107636880347423	0.040467716925626	0.140931349391757	0.0329032050970774
111	0.0286159576701834	0.213892881199568	0.313722851205319	0.124256669495296	0.0166677943906897	0.104900082729314	0.0504385628890846	0.147505200420546
112	0.20073184286316	0.0655991918673472	0.407565779323581	0.0871153417950242	0.137361462691229	0.0806190422624595	0.00974100447355231	0.011266334723647
113	0.041961768230435	0.609925354611492	0.115189997676766	0.108687603023385	0.00310105837019376	0.0279676801870842	0.0376544525920558	0.0555120853085874
114	0.00782899390989078	0.314022357376027	0.330695466144003	0.123387455629165	0.0791264013963714	0.0122564401641868	0.0538041658771103	0.0788787195032456
115	0.0013940394633098	0.364933917251527	0.135696024857656	0.240174785148769	0.091120211220976	0.0494907127591402	0.0983021905298586	0.0188881187687634
116	0.128087455275125	0.339795196741339	0.215011984859515	0.0128664046064378	0.109580316684869	0.0975871715990108	0.0384122805072186	0.0586591897264861
117	0.132040194386498	0.229416945201858	0.0920215620667628	0.0850215465781664	0.125802645612938	0.183943669122906	0.14231810549565	0.00943533153521951
118	0.228645475709502	0.0569550036095035	0.29814511618515	0.0639989034507151	0.119289587870983	0.00489796329957047	0.170744033266309	0.0573239166082662
119	0.00111935560258113	0.215973267125164	0.00476683176866004	0.179663764894427	0.128440352904883	0.204479760764255	0.0492917896135696	0.216264877326461
120	0.241916491666403	0.213185816810946	0.243061494291294	0.0682392682209984	0.144423962673786	0.0237806908362534	0.0308593927620318	0.0345328827382874
121	0.0934729591679833	0.538088719552193	0.166956850070214	0.0784509906008953	0.0198726514735767	0.0346923919999662	0.017385467188941	0.0510799699462308
122	0.0524661748013107	0.29572637350885	0.430987688002693	0.0904330952963183	0.0426472807321005	0.00792905272707777	0.0696396853403545	0.0101706495912946
123	0.0916301843661204	0.337581902648351	0.248648202721888	0.138966496874973	0.00625512522536676	0.038938047587104	0.0715529002509643	0.0664271403252323
124	0.079861777307504	0.33954584942729	0.0925858571188543	0.0454068688720228	0.155937984669175	0.0647870103649122	0.105937165747597	0.115937486492645
125	0.0611279676500502	0.069409396805999	0.164436780639288	0.210147779342828	0.117681881378909	0.248235456820455	0.0717247248969684	0.0572360124655014
126	0.137934793530373	0.391357753691276	0.173350275317492	0.043319245545509	0.0902737506142596	0.00597178221398416	0.102049735239056	0.0557426638480505
127	0.0729732550327632	0.192185985770356	0.304927583943133	0.0723555791918338	0.0555359098091636	0.0762226951085759	0.107936505218331	0.117862485925843
128	0.231455986103839	0.382253468859566	0.132764516437326	0.0790521071873315	0.0235129664966806	0.0712951443380136	0.0453329949796204	0.0343328155976226
129	0.11031031924133	0.443422891483032	0.114508559114503	0.134580125445073	0.0626668610819177	0.0356833663321234	0.072484797910773	0.0263430793912479
130	0.125895326501452	0.212190656554414	0.39258769906287	0.0420006010514604	0.0626194981888254	0.023464690653328	0.0674513904270867	0.0737901375605633
131	0.0328764253157888	0.216969119783196	0.348486150019312	0.201127817977688	0.108396393340234	0.0844494283703689	0.00175024105638468	0.00594442413702659
132	0.146877154382911	0.54618050039646	0.0446702019165812	0.0528434158987781	0.113411740404611	0.0371512615709247	0.0573373735297639	0.00152835189996915
133	0.15197829784719	0.292511847483021	0.267723457512597	0.0532895781539301	0.0572812261565798	0.134131419883921	0.0106827551899359	0.0324014177728257
134	0.262848492775375	0.231992748676829	0.0149640169969926	0.189521253213513	0.0461502446032572	0.0271221881785402	0.148738312565456	0.078662742990038
135	0.0183141461287442	0.480906111957002	0.259268112058746	0.0420319965698882	0.00286902500490095	0.0768829962268649	0.00026144044636735	0.119466171607487
136	0.294900632000649	0.12811905769461	0.185219058962316	0.00354051804969266	0.203452200043001	0.0111945571455922	0.0284667892232852	0.145107186880854
137	0.0589238379426835	0.512872681884122	0.192207860649965	0.073133050069859	0.0057922195024372	0.0314588758947646	0.0762056302900778	0.0494058437660915
138	0.101114676663977	0.287651869445712	0.310161393836591	0.107673024406059	0.0610966244495546	0.0294512913832846	0.0265901530505475	0.0762609667642742
139	0.134194981747381	0.301092108951023	0.259780125532889	0.168274299646003	0.0314039882692222	0.0273986807702076	0.0485486240342864	0.0293071910489888
140	0.178445138965294	0.331938956723735	0.267135909380729	0.0046199260546526	0.134421935473369	0.000707408193236893	0.0823173978296842	0.000413327379299294
141	0.0635572976289122	0.417569242259759	0.0382831006751631	0.138761513379691	0.0331893165834449	0.15538087991513	0.0887226139236419	0.0645360356342582
142	0.157247335033426	0.134181378591727	0.0501091034713948	0.0605717214613362	0.183180583992805	0.11857135827669	0.169119999758455	0.127018519414166
143	0.0558397115739671	0.19278605283303	0.17336330026831	0.122634144804421	0.0611264970482688	0.120958087515526	0.0770477566388627	0.196244449317615
144	0.235126921383745	0.100193669397629	0.368004089410833	0.0144105212039578	0.0585666206601712	0.0820469897138001	0.0824866390154641	0.0591645492143995
145	0.104613396452368	0.442226007771854	0.19399880042058	0.00712557754922917	0.0523615792658568	0.0840720428729851	0.0740685959549569	0.0415339997121704
146	0.158058107276254	0.338436034386058	0.327651625939435	0.0214339441497763	0.0173460975470827	0.0913071326713144	0.0088388825593646	0.0369281754707143
147	0.173309283794218	0.18487015024301	0.145294680672528	0.23264841157285	0.112985819209427	0.0601235174516467	0.00609477829811853	0.0846733587582027
148	0.00637295553289683	0.524215046212194	0.0635451484923122	0.0658252148088854	0.136438654645402	0.0564235964344514	0.114683642801243	0.0324957410726154
149	0.128460014821657	0.154039176273216	0.344259924871106	0.0547244224480115	0.0263701410123625	0.202905417646189	0.0287087569888647	0.0605321459385935
150	0.205320123677218	0.308237873105648	0.11404680239158	0.0588548794221708	0.00783957898585738	0.0610209022420882	0.162797012649488	0.0818828275259494
151	0.0244347344488226	0.191265082243258	0.198143829660459	0.153815286337255	0.161018149132757	0.017763399761751	0.00606588870518087	0.247493629710518
152	0.425989157269261	0.197458356685571	0.00518525476925627	0.0921310936808877	0.100579395557645	0.0960413082404806	0.0657160211992319	0.0168994125976672
153	0.0397177580725268	0.680742302270757	0.12157195808167	0.0418999403663131	0.0409141081279313	0.0115102388141573	0.0468484811292803	0.0167952131373646
154	0.0298114731389549	0.311308597798563	0.401052408256892	0.032148739473502	0.0758193304469785	0.0569989778502744	0.0630536136875288	0.0298068593473065
155	0.022533750367943	0.340591531839487	0.251025881406044	0.233359487020271	0.000274451444579482	0.0531565653484619	0.067361521320377	0.0316968112528371
156	0.0585818701394629	0.243098592682111	0.296298017101916	0.0602800384188508	0.24801115028142	0.0544973091925613	0.0309842737406012	0.00824874844307664
157	0.047645637355652	0.224629116104288	0.00214574053761773	0.210807675282207	0.117746738428149	0.290047073302281	0.003825446727984	0.10315257226182
158	0.0647797769797288	0.52050741489499	0.0839503471903727	0.0824636794788308	0.0145887728133111	0.0129880675459503	0.156648390395739	0.0640735507010769
159	0.0893650037397591	0.377093318917789	0.138941342370391	0.077138178723319	0.00924149675538008	0.0701349592346121	0.00594945450266013	0.232136245756089
160	0.394922299346651	0.164403800303039	0.167640884192223	0.0302698536985167	0.084863222088748	0.0378698374238157	0.0600152221586423	0.0600148807883638
161	0.171812223652416	0.678419004482812	0.0546447904728013	0.0022411693900418	0.024746081585918	0.0139230040252447	0.000955674526681633	0.0532580518640853
162	0.0100651924740624	0.401774331755528	0.368109349790476	0.0600469187128699	0.127547479956974	0.00555460148081803	0.0267997748685135	0.000102350960757872
163	0.0083502319410283	0.0550821568672856	0.399749374514541	0.298029460739873	0.011887000512682	0.0348452588531589	0.00871272861608225	0.183343787955349
164	0.138610119940198	0.130479445679896	0.240825491950926	0.0674901257533105	0.221902173032626	0.0815299906241408	0.0650243515885883	0.0541383014303145
165	0.0966349960279575	0.0253796687572844	0.202723986033157	0.194583842786435	0.0710068178367947	0.329444007545435	0.0507856800141064	0.0294410009988296
166	0.151739729798177	0.392491937393516	0.0668818175033113	0.0107701827090623	0.0348205513743498	0.114153718303409	0.209397295638609	0.0197447672795649
167	0.0349650524701405	0.545757438428944	0.000177728094263119	0.0774539744336693	0.0701325604511496	0.0499814820764572	0.0492270838907774	0.172304680154599
168	0.38693228869093	0.222682457804164	0.107779552187583	0.119424410328649	0.0520707655377065	0.0302949647902689	0.00575641924311408	0.0750591414175848
169	0.0664702799116196	0.603986977887623	0.157747333946148	0.0399491821294779	0.0545305503257689	0.0373277304016058	0.0380880356154465	0.00189990978231116
170	0.0428092192149637	0.318360910738883	0.395141987606973	0.0805539574820696	0.0563767457392997	0.0423964123479415	0.0621064029769266	0.0022543638929438
171	0.126316901593682	0.347178807248206	0.114481040919693	0.233614988008995	0.00569149371819179	0.0899306754413515	0.0579402768600803	0.0248458162098009
172	0.0487273021910686	0.295186413741669	0.086556025563286	0.110888593750034	0.250374291694197	0.0304089417790538	0.0879081759582194	0.089950255322472
173	0.152990232688863	0.307622994063327	0.0711692299352596	0.0616106980682724	0.087945324290558	0.268076595178922	0.00263587754639382	0.0479490482284039
174	0.0453575290995503	0.368488425979433	0.134365031490457	0.022543827519717	0.0552564266510439	0.0806350307129024	0.221403260187562	0.071950468359334
175	0.23689591225798	0.004112873798753	0.261298261093803	0.0620678243059958	0.0375373649812401	0.079522255831297	0.00981129526885133	0.308754212462079
176	0.351052432894112	0.304781843210053	0.152599421844708	0.0532223660416903	0.05453380830525	0.0235402081955126	0.00870313224173561	0.0515667872669391
177	0.000309802590874795	0.728550389687811	0.0473969504512592	0.0142113039731435	0.0428004197831607	0.0646909025006915	0.0548659148375217	0.0471743161755375
178	0.00531063304954479	0.221105518741662	0.517936900692858	0.0470720424627781	0.00973869719642347	0.0620184719659889	0.0696230164012685	0.0671947194894753
179	0.115237125845011	0.201970832000279	0.156536118639321	0.281482425600154	0.0493337092885914	0.0611423244141458	0.0712931871497333	0.0630042770627654
180	0.212222487114814	0.227857530569366	0.0456417737319059	0.0741231033341276	0.295986783911958	0.00472819818749093	0.0788502985077221	0.0605898246426157
181	0.000491994563335608	0.397801919979733	0.0172232501083921	0.119186153478551	0.10270962282195	0.246780078468666	0.0685614894536774	0.0472454911256948
182	0.0604819860209266	0.38711083453981	0.0944867760169896	0.0179152062940258	0.0797275746315225	0.124371766402832	0.213364131104886	0.0225417249890075
183	0.10861046748392	0.250934800954793	0.27962658944672	0.0720561642576412	0.0375822863443156	0.0465744492870182	0.00422565683947156	0.20038958538612
184	0.312276955221727	0.207083721899835	0.303148690973788	0.11444567917909	0.00314002207177462	0.0322669633094212	0.0268449290691735	0.000793038275191291
185	0.0575433234709539	0.634988169543069	0.159731254110061	0.00787810134578392	0.00607314600837849	0.0551827084072873	0.0336792702792099	0.0449240268352553
186	0.045583616320296	0.32831164827713	0.370195519436012	0.0790038318123425	0.0533137766087143	0.0530613415063189	0.0426110874444826	0.0279191785947041
187	0.17460278698255	0.118257354483275	0.268081793799141	0.314957580996977	0.0301876651030762	0.0295866239047845	0.0347831372420485	0.029543057488147
188	0.098342645009215	0.0352871227863918	0.277395456222066	0.186291355300124	0.293824788253945	0.0185788765761886	0.00211674524640627	0.0881630106056632
189	0.0147624502636718	0.235258072238402	0.189678014508111	0.0997800197912829	0.094960329872132	0.285230848948953	0.0560382796939228	0.0242919846835236
190	0.115621302698267	0.147456799326309	0.269266721461833	0.0213008535948585	0.103549889208123	0.0349715595056969	0.24374679484187	0.0640860793630431
191	0.0871960416743899	0.384552482196932	0.0325422487495733	0.0937655334336054	0.0656607425671293	0.0385106405632501	0.0711438282987204	0.226628482516399
192	0.345710975877481	0.326203469377217	0.0907277188953546	0.081103407647838	0.0427655208377981	0.0615303580859654	0.00196969304067015	0.0499888562376758
193	0.0248395913332894	0.66306756666166	0.142313330337409	0.0554231595755907	0.0220048832717501	0.0435905580018779	0.0160124876146981	0.032748423203725
194	0.105909987118193	0.333172926278636	0.395779227329465	0.0824126181742496	0.0175669405002367	0.0340737015464428	0.0272204349350255	0.00386416411775058
195	0.273379952671452	0.0592003718252455	0.170276849029909	0.298967970091438	0.0673436698681134	0.105981140496891	0.023840980860282	0.00100906515666909
196	0.0727724197145013	0.356868597146481	0.186025191603487	0.0596087254532681	0.197620050991597	0.0348325478652654	0.0367105434284005	0.0555619237970004
