	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
17	0.114075217158115	0.1756110340432305	0.05199441108080145	0.18193555923254331	0.11464309606746374	0.08071715081823104	0.22564110566109977	0.05538242593851527	exp7-human-225_2500_4
18	0.24204945300592623	0.23212995666017358	0.08683491482794456	0.06968105068146156	0.09243646212985772	0.008495228699711666	0.2634364841059812	0.004936449888943531	exp7-human-225_2500_4
19	0.2184639302413165	0.06030059573519708	0.0686000407398534	0.1275013920171129	0.010403742781797266	0.0996394932787124	0.21274603750794435	0.20234476769806614	exp7-human-225_2500_4
20	0.17827659017332756	0.17053470745227736	0.16891871170348696	0.0763364419849923	0.17039149333479428	0.09304606251228179	0.10115048726049758	0.04134550557834221	exp7-human-225_2500_4
21	0.09911346555797276	0.13104331382987405	0.09090814555492761	0.17589010629638321	0.17706433287870518	0.07625071283202073	0.0191471511250492	0.2305827719250672	exp7-human-225_2500_4
22	0.1255976272259405	0.11702765749988588	0.10033731520396573	0.23726659611740109	0.017251575000696327	0.09435257848551881	0.2635131902725718	0.04465346019401988	exp7-human-225_2500_4
23	0.015121220352324239	0.1534738215736843	0.10325769290998069	0.10609852424782379	0.20070165053492334	0.1895487370830373	0.14751201960686297	0.08428633369136346	exp7-human-225_2500_4
24	0.267143423027222	0.050691014248515534	0.16436113797032784	0.05473076797648805	0.0712713438429026	0.21811594991257255	0.01802674873115889	0.15565961429081257	exp7-human-225_2500_4
25	0.004142241335692948	0.245990337528881	0.09306643447737088	0.043791274295745676	0.1792194034286381	0.22666515876202087	0.1977610691670849	0.009364081004565816	exp7-human-225_2500_4
26	0.1869687233480906	0.23031442786113632	0.11468438687692616	0.03614190108606783	0.09524072617874361	0.05153212341532275	0.18402139822352534	0.10109631301018752	exp7-human-225_2500_4
27	0.014094091047372383	0.2206596769145262	0.08166760565723748	0.13587931672227535	0.07039271200831591	0.13847435359833646	0.25361680146366705	0.08521544258826921	exp7-human-225_2500_4
28	0.009059166061228622	0.18536364310524187	0.19980344496375776	0.13302293143845864	0.053783120492388536	0.08877926418138227	0.14826685010079954	0.18192157965674288	exp7-human-225_2500_4
29	0.22807468279375803	0.18504288083070664	0.03636127768428886	0.1613574114594416	0.1819408965789777	0.049570211823603674	0.05614836047108626	0.10150427835813726	exp7-human-225_2500_4
30	0.069565301149705	0.13592082992663831	0.20388905282387695	0.11888513570768765	0.1612231474028179	0.17033506559065476	0.11991633876352027	0.020265128635099217	exp7-human-225_2500_4
31	0.00696562389127563	0.12016865595136673	0.13633309081735542	0.02212826223207041	0.2466169448312053	0.025538752386046876	0.2168163636301542	0.2254323062605255	exp7-human-225_2500_4
32	0.19145471487198665	0.03827353124060445	0.06682816752080407	0.16207358290806623	0.1883092725589778	0.1402831138212162	0.1375797888500845	0.07519782822826006	exp7-human-225_2500_4
33	0.008124370533916774	0.000834315811949644	0.070416757506853	0.15915494503610647	0.18122872303553084	0.15080978380640983	0.16783132772615827	0.2615997765430751	exp7-human-225_2500_4
34	0.24650854464360986	0.14118461033690463	0.0636227770837136	0.06543088118432984	0.0005338074539781219	0.07528059876630559	0.23866404040635708	0.1687747401248014	exp7-human-225_2500_4
35	0.16453138829595435	0.11247128601118676	0.09903090866190556	0.14988386133310277	0.06673965847442886	0.22421703630437337	0.07680530126914413	0.10632055964990415	exp7-human-225_2500_4
36	0.07338764530596234	0.006196587846543716	0.15765545373970444	0.16263871459241933	0.03537912665759136	0.06465504893729963	0.24064257836383418	0.259444844556645	exp7-human-225_2500_4
37	0.21395057449916793	0.07581545726623315	0.19919512419915905	0.11310269513833196	0.15526236499810817	0.1376674582288043	0.08750439233355074	0.017501933336644734	exp7-human-225_2500_4
38	0.0454917621205879	0.21342713387881668	0.07513233256378071	0.042191119766102354	0.05925967226410917	0.22772039583939346	0.299764029938306	0.03701355362890372	exp7-human-225_2500_4
39	0.09456989731826855	0.18783830384753644	0.10379995603251431	0.10026711508380755	0.13629293260271325	0.03689855102220982	0.17857991301460213	0.1617533310783481	exp7-human-225_2500_4
40	0.14457811018232317	0.0015803226589939157	0.06814573333793536	0.19022564932316635	0.21148041270004156	0.07130350815909979	0.1780177486050844	0.13466851503335553	exp7-human-225_2500_4
41	0.0858620455937594	0.09422023517127207	0.03696421042822625	0.06575425634269001	0.376947361489097	0.22137196715905322	0.0020381586208644987	0.1168417651950375	exp7-human-225_2500_4
42	0.04429253654612747	0.12303240950992772	0.03148877087632871	0.08689601595977486	0.31462200573225124	0.16620464391497908	0.12268233059011918	0.1107812868704918	exp7-human-225_2500_4
43	0.08444077164734769	0.21457663383621928	0.0939145832944009	0.016881851394928832	0.06642921300679155	0.2390704446760999	0.2143974085162164	0.0702890936279954	exp7-human-225_2500_4
44	0.12716578135619683	0.09502361906109105	0.22258371111798594	0.09090756528711405	0.2467443787413372	0.06453487782111304	0.0006982833046546478	0.1523417833105073	exp7-human-225_2500_4
45	0.2132677279071714	0.08512452260261488	3.211504334942506e-05	0.21163374033863144	0.0726283241797283	0.029365442346542415	0.037620405478799815	0.3503277221031623	exp7-human-225_2500_4
46	0.16539707918133914	0.09677631954312169	0.14739789933541195	0.07452572301334376	0.14200093709996228	0.1708862379880554	0.10631817193865103	0.09669763190011481	exp7-human-225_2500_4
47	0.031122085356036	0.18481207412150136	0.19642600402273194	0.18173606344447515	0.007626995203782173	0.1581685271388731	0.1035095499936566	0.13659870071894378	exp7-human-225_2500_4
48	0.17563250404462788	0.06944466791323582	0.06014782137001537	0.14748877524198273	0.1472761061545895	0.1830137472720235	0.03735392034462712	0.17964245765889816	exp7-human-225_2500_4
49	0.09462893223661878	0.10974141058755658	0.07284974877496568	0.2033416544767362	0.05663255987765685	0.0407303384947148	0.17645093210826354	0.24562442344348764	exp7-human-225_2500_4
50	0.0297329842359407	0.1665356716967745	0.16481130271785893	0.1033751317271416	0.1330474269166455	0.09434431641643172	0.151515927926618	0.15663723836258905	exp7-human-225_2500_4
51	0.07266571143177274	0.12470061049866976	0.166472943125573	0.15139941038083013	0.14691097823245236	0.05514479281099554	0.1616730296303309	0.12103252388937542	exp7-human-225_2500_4
52	0.020167116082031613	0.013869540067810888	0.12728652548023306	0.19185473621609953	0.25283764226208194	0.1866658761610785	0.12458489273486674	0.08273367099579783	exp7-human-225_2500_4
53	0.17759099410285617	0.05732481206608336	0.15987739543090243	0.009287450629951104	0.06806900313693318	0.19220037971358736	0.14367936419800365	0.1919706007216827	exp7-human-225_2500_4
54	0.16279391634500312	0.15624460877591176	0.09561888438904562	0.02539205429626008	0.13698815621227	0.1441993661774926	0.10332314848521632	0.17543986531880038	exp7-human-225_2500_4
55	0.11692775419139562	0.293496580844417	0.1397699306755586	0.004701130988885147	0.03912055818662209	0.23222819659459484	0.1664361457084856	0.007319702810041141	exp7-human-225_2500_4
56	0.05389458388033017	0.1645332749978642	0.14447413740292975	0.25024521205864214	0.12190696923465588	0.03444656445775032	0.15847279530414327	0.07202646266368425	exp7-human-225_2500_4
57	0.08518639100954735	0.22764675184982155	0.12210186643931459	0.26118567770230045	0.11228405495537175	0.037187124260206275	0.12250754433332645	0.03190058945011172	exp7-human-225_2500_4
58	0.04684845526479093	0.1422645366190719	0.14559198292584163	0.1682367913005613	0.14352090826425373	0.13112924770147247	0.1161468710364993	0.1062612068875087	exp7-human-225_2500_4
59	0.13281665241632382	0.023796390577279093	0.06695474708241986	0.18023065974531016	0.17450244230947626	0.13939603818205953	0.1322297143584481	0.1500733553286831	exp7-human-225_2500_4
60	0.21031616547848805	0.03813208026298796	0.15061148617903256	0.18272627371438302	0.045097251135060884	0.15769345249212724	0.07849885007253052	0.13692444066538975	exp7-human-225_2500_4
61	0.14648923741224557	0.06304925808159649	0.1284742217128098	0.11663458519547835	0.24850100342296716	0.11730983386955984	0.15844902292850413	0.021092837376838616	exp7-human-225_2500_4
62	0.06799256626629009	0.1790718585634434	0.10793248903627678	0.06140471202807274	0.1623848516040902	0.16821517417296672	0.12991279763985475	0.1230855506890054	exp7-human-225_2500_4
63	0.18722498280811867	0.14563722303264384	0.12841287370897916	0.11550243185185154	0.12879162315259515	0.09721575325977756	0.09315920427067076	0.10405590791536322	exp7-human-225_2500_4
64	0.1807305634282125	0.19876217038805286	0.008813878015823845	0.13073337824693737	0.15174805846438802	0.21994760293296706	0.08876120692392626	0.02050314159969201	exp7-human-225_2500_4
65	0.1390786921595651	0.1168090971262875	0.1625477526232677	0.18256161649737954	0.18204607553978813	0.08450202833766367	0.09999430764595688	0.03246043007009142	exp7-human-225_2500_4
66	0.13285275719823567	0.06472076819009842	0.06712934797249293	0.19785196470910227	0.0719717321137285	0.19894619693292476	0.14814182217535715	0.11838541070806033	exp7-human-225_2500_4
67	0.16912512677563646	0.14380522743861812	0.029940754952025125	0.06816905397256467	0.17692764080176807	0.19159536547737166	0.17782116921653904	0.0426156613654769	exp7-human-225_2500_4
68	0.10906731240243145	0.15271546086575064	0.14756675072317266	0.17006307245986385	0.11103834767249536	0.11065237090065286	0.10569175055339108	0.09320493442224206	exp7-human-225_2500_4
69	0.17003113639156217	0.004163597778643706	0.026250865616714823	0.25580466679752595	0.1781872455663351	0.1332012761694178	0.17878289088091848	0.053578320798881834	exp7-human-225_2500_4
70	0.18964055803410626	0.04185439457533923	0.046878149804862546	0.1449446911287858	0.10440826281915802	0.17125694244475975	0.14963318800226683	0.15138381319072142	exp7-human-225_2500_4
71	0.10610875391531636	0.2426542588990089	0.09145444062849206	0.12154086183208097	0.13065528828621906	0.23417445893345698	0.013618173522937026	0.05979376398248853	exp7-human-225_2500_4
72	0.020144338317185602	0.14533813919073213	0.21340231806717455	0.14644545997776734	0.14350526983281586	0.051991490259351604	0.16790337926880694	0.11126960508616597	exp7-human-225_2500_4
73	0.17593681116502696	0.09086456296652731	0.18872569440469922	0.11445228012175283	0.09939055124699377	0.026246698730352635	0.086932353558145	0.2174510478065023	exp7-human-225_2500_4
74	0.11423284433712062	0.05315042780193229	0.1063330612418412	0.10581812155644514	0.07322709163045078	0.09514441552790982	0.19108069428524882	0.2610133436190513	exp7-human-225_2500_4
75	0.02696217913054838	0.11929606437096192	0.20936821742633385	0.16085934394001658	0.14849950420877966	0.1640182697003573	0.16632249981353261	0.004673921409469644	exp7-human-225_2500_4
76	0.11489676171820364	0.16483805796875747	0.15664442118223004	0.13439582673274642	0.06777010583688356	0.19810382350655925	0.03948513570317017	0.12386586735144942	exp7-human-225_2500_4
77	0.1301751762491965	0.14962032286828547	0.1036184333151667	0.1983853102805229	0.20270820968043893	0.010414284600780655	0.18789088044007077	0.01718738256553798	exp7-human-225_2500_4
78	0.1574528433625393	0.0641019954955091	0.20254348715345058	0.030343789378844962	0.23142913363940726	0.09156078641021193	0.050268832956190994	0.17229913160384575	exp7-human-225_2500_4
79	0.1974733739982544	0.10381393947510248	0.07344918633474519	0.06521869866801046	0.04766258217020328	0.2030863202514938	0.1675062020371191	0.1417896970650713	exp7-human-225_2500_4
80	0.1079769334759215	0.19134808418390925	0.0787982354740953	0.07707432530762177	0.16023812228105883	0.18201866903664785	0.1030104301120693	0.09953520012867623	exp7-human-225_2500_4
81	0.15967346229946836	0.09833612616929821	0.11408224295668787	0.09480741034489155	0.15275317241110678	0.2009629103657736	0.14133033841602677	0.038054337036746766	exp7-human-225_2500_4
82	0.16012139044358392	0.11124173065140482	0.1426311418893586	0.11813004429007118	0.17467322259283494	0.07003082537088455	0.0883240075863385	0.13484763717552334	exp7-human-225_2500_4
83	0.18098688869561166	0.21688469721502074	0.049785112341826275	0.08639020791832099	0.10200716703232801	0.09603224125335208	0.16549852820876687	0.10241515733477326	exp7-human-225_2500_4
84	0.09149579295052496	0.08141855771397902	0.17579503272612268	0.0957719849512561	0.16237841710874842	0.1316585624356868	0.10229025337918148	0.1591913987345005	exp7-human-225_2500_4
85	0.03928618530354337	0.20890679195645548	0.0817704844891505	0.0783243092932315	0.10648894984878779	0.14228114773936792	0.15223428491761493	0.1907078464518485	exp7-human-225_2500_4
86	0.029053392768521286	0.10515282672052248	0.12882365437298954	0.1587946608137656	0.18953760555484914	0.16203061607202232	0.037832970723544794	0.18877427297378493	exp7-human-225_2500_4
87	0.19605133706104924	0.06833902538062826	0.13092609754287837	0.09403202764099193	0.17988747619581752	0.15344218195709977	0.11336383682563063	0.06395801739590426	exp7-human-225_2500_4
88	0.07507698622976826	0.16412418868489498	0.024697408970391032	0.15419629611904598	0.11344665244820816	0.23673833528330535	0.20677553074336696	0.024944601521019273	exp7-human-225_2500_4
89	0.08502072748144025	0.1260214376573358	0.1721720984850903	0.15993339362845665	0.11057907862496202	0.015365651499577783	0.17260806623459943	0.15829954638853772	exp7-human-225_2500_4
90	0.1484117711160745	0.22994028904133773	0.21313622365803478	0.1791138331368065	0.0055194343019668995	0.016172820479148187	0.199989134143668	0.007716494122963376	exp7-human-225_2500_4
91	0.12260339932652245	0.18786069561542112	0.11459016159881016	0.06240210821261396	0.1735871043652954	0.10430457751746718	0.09927055983676847	0.13538139352710127	exp7-human-225_2500_4
92	0.11816307545498644	0.03540927111616576	0.099016577991509	0.08781332319417869	0.11699689945765118	0.13850451898689276	0.2242715318650286	0.1798248019335875	exp7-human-225_2500_4
93	0.10797266974834052	0.19644155408084885	0.06522841009622354	0.20989084613857573	0.06523803604310957	0.007976656795440072	0.1398761195746646	0.2073757075227971	exp7-human-225_2500_4
94	0.19926745852316724	0.1191187709794295	0.0603919393915179	0.07948576934029282	0.12577583315717614	0.14355709195673416	0.08728815121260476	0.18511498543907742	exp7-human-225_2500_4
95	0.11656571298735663	0.020238637156488527	0.10538203983769479	0.14698987244399145	0.09500610251418566	0.15663194661776783	0.1736104950155495	0.1855751934269655	exp7-human-225_2500_4
96	0.16823368904802646	0.16770498753409974	0.18892349472155082	0.17860204549139222	0.16904702967919166	0.04953916608850726	0.06825016744273912	0.009699419994492857	exp7-human-225_2500_4
97	0.003080678873449058	0.13775350770874908	0.1871662567965232	0.10769746707979407	0.027329725482463967	0.16466192703709515	0.26974065447508583	0.10256978254683959	exp7-human-225_2500_4
98	0.13349337816217652	0.06863123605276916	0.11143236889917346	0.11094904662303745	0.11901918940526454	0.1615846490720237	0.15977086330312654	0.13511926848242858	exp7-human-225_2500_4
99	0.07111866681741569	0.01353551099869723	0.23054619441243138	0.2248051257212688	0.19322314506002514	0.03169160539183923	0.023148260207085797	0.21193149139123682	exp7-human-225_2500_4
100	0.12459679999805054	0.0260153085440643	0.05287809616503892	0.11049303110093511	0.16180863181735974	0.20932390700204215	0.19544644352554727	0.11943778184696192	exp7-human-225_2500_4
101	0.044211629914638687	0.1383302947831176	0.14838383180459813	0.09979852998380091	0.11109416078462002	0.039353455476098254	0.22824888461874626	0.1905792126343802	exp7-human-225_2500_4
102	0.13698149860349135	0.1301204253419203	0.18297323694897588	0.08113509682696651	0.11298083329775536	0.030978209839381973	0.03084989670137356	0.29398080244013514	exp7-human-225_2500_4
103	0.21966353906519076	0.007702576256917379	0.2762271574531558	0.05818542803523395	0.09571028709849025	0.2889109192217448	0.03514829876703793	0.01845179410222904	exp7-human-225_2500_4
104	0.03288999223071546	0.2721121110998358	0.001430194395135636	0.1942064396064062	0.15490082309976214	0.01590768087282696	0.04284625497424989	0.28570650372106804	exp7-human-225_2500_4
105	0.14954562756759188	0.07369086538525679	0.2742117758286748	0.10772643728303621	0.027402423564933723	0.15495751702874802	0.05659767459781404	0.15586767874394453	exp7-human-225_2500_4
106	0.20805355021708982	0.018459754082381527	0.1946029129992152	0.24340145269601504	0.17179172627446257	0.05531939789637468	0.05089156664105051	0.05747963919341064	exp7-human-225_2500_4
107	0.09421310804347936	0.061789851494229144	0.2116740822600367	0.00933652392615502	0.22755712557728336	0.005766471244629678	0.19544032798549846	0.1942225094686883	exp7-human-225_2500_4
108	0.13212428837208892	0.13570571321566138	0.08520946310937441	0.0045703833743100785	0.10020120744048795	0.293883127614325	0.09529005794731073	0.1530157589264414	exp7-human-225_2500_4
109	0.020671141268122348	0.16481932307880365	0.17545075781719036	0.022387900934677293	0.17312215553741667	0.08155929701907678	0.2839727859621359	0.07801663838257701	exp7-human-225_2500_4
110	0.03423779439170775	0.07868293857556104	0.19711597109207	0.16351993293557815	0.03425401070890398	0.14554669424148853	0.08493263062028777	0.26171002743440286	exp7-human-225_2500_4
111	0.21076775352636137	0.022889135301660653	0.2548151061947155	0.0847710319011609	0.22339967204009714	0.12665247811842326	0.04233820540087348	0.03436661751670782	exp7-human-225_2500_4
112	0.07752827769559545	0.2749184435846159	0.1054521689783387	0.1902935229097849	0.010567428836046179	0.06809411939879893	0.12195112255262763	0.15119491604419236	exp7-human-225_2500_4
113	0.016616902044838393	0.11712287525218702	0.23594606712417363	0.16953023772049824	0.15075976905378655	0.030439667117774405	0.10874207927797491	0.17084240240876683	exp7-human-225_2500_4
114	0.007807958171258654	0.13968867056374168	0.08634052268106056	0.292960306436285	0.1619708929660114	0.09794139484362556	0.16729011377821468	0.04600014055980247	exp7-human-225_2500_4
115	0.1442037855045995	0.1063053440463452	0.13373432382827288	0.02460803006531763	0.2021506689354695	0.16506835879292642	0.08967138226629048	0.13425810656077827	exp7-human-225_2500_4
116	0.12096610983902677	0.07527884702477027	0.04776210163961717	0.10757857391701346	0.1408872693397657	0.2368303948358344	0.24120317697462107	0.029493526429351217	exp7-human-225_2500_4
117	0.20718648697281916	0.02884257091792307	0.17758950593268302	0.053663955207902424	0.14965329017659426	0.009603172596180997	0.2635976722349355	0.10986334596096148	exp7-human-225_2500_4
118	0.003927227716639619	0.0641061464252187	0.009973622269456205	0.17614400358672166	0.157320723243174	0.23005050810270286	0.07071672701440904	0.28776104164167793	exp7-human-225_2500_4
119	0.2304035901652423	0.10260382343877077	0.1751848271870245	0.07852726806474472	0.21679210434272608	0.039005015413516635	0.07711921568026346	0.08036415570771126	exp7-human-225_2500_4
120	0.15228102538718355	0.2612409344641931	0.14428575008055883	0.12967602249132415	0.05181189013802412	0.07073129880713878	0.045210512157145236	0.14476256647443225	exp7-human-225_2500_4
121	0.06442119481874369	0.16309882938708337	0.28886665015576773	0.1495190855495714	0.09400431149146557	0.015316187071547199	0.19156133245125642	0.03321240907456456	exp7-human-225_2500_4
122	0.10221100787020927	0.12241249979702254	0.1730823063779184	0.20836894277085774	0.019206420807681552	0.058914326231541636	0.1586240374708427	0.15718045867392616	exp7-human-225_2500_4
123	0.0832331227895907	0.11277825977228194	0.06131432463388793	0.06110864360164225	0.2135777712768863	0.09308340158431744	0.1777319262193619	0.19717255012203153	exp7-human-225_2500_4
124	0.04585414226075766	0.019118229137250798	0.08953010925251324	0.20970333338041922	0.14744069714981223	0.2729288124925121	0.1169208828627003	0.09850379346403439	exp7-human-225_2500_4
125	0.15878749134442338	0.15422258299714586	0.13278879774890148	0.06666305684186023	0.143912794153734	0.006450648554642549	0.2147344794215781	0.12244014893771431	exp7-human-225_2500_4
126	0.07286296019338019	0.06198249901900491	0.15847518041592562	0.08542365914819165	0.0793593944659267	0.1190949761167539	0.20445507708841773	0.2183462535523992	exp7-human-225_2500_4
127	0.2778483336672047	0.14169590151709624	0.10212408858875272	0.12316323735925443	0.038691497448093665	0.12034851749785912	0.11177277796403921	0.08435564595769991	exp7-human-225_2500_4
128	0.1265734302157422	0.2056544248458324	0.09733339703511841	0.18087043601786157	0.0996454847908167	0.06749280100249207	0.14954658908153215	0.07288343701060447	exp7-human-225_2500_4
129	0.1316086178458823	0.07463821357674043	0.28302804795036485	0.06705384388399181	0.10055517772560572	0.041273000998706434	0.14322119430269947	0.15862190371600907	exp7-human-225_2500_4
130	0.03332262084834397	0.09653570270533114	0.21779719074884188	0.2710383300576423	0.17676250365610335	0.17498061260702027	0.007135988262916458	0.022427051113800677	exp7-human-225_2500_4
131	0.2131498569299167	0.2487599333911617	0.03931895158937919	0.07951001371849088	0.20222656964030117	0.08629969841360832	0.11834716434580862	0.012387811971333606	exp7-human-225_2500_4
132	0.17761261457447314	0.1148324536838152	0.19305210789876487	0.08580330772855398	0.0863187394642322	0.2248016221264209	0.04065496102195742	0.07692419350178233	exp7-human-225_2500_4
133	0.22366586894327453	0.06678513706215661	0.010605726368645088	0.22048483586738848	0.05643740749080094	0.04276816551544613	0.24767834629442914	0.13157451245785895	exp7-human-225_2500_4
134	0.031013095088511237	0.23729541340837912	0.21120964290247932	0.07319005280050746	0.012083545139022803	0.1607646026446206	0.00473364046373824	0.2697100075527412	exp7-human-225_2500_4
135	0.27057073177012975	0.05204483678210314	0.09681533406369422	0.001056191137073495	0.257048188045552	0.025519088989440063	0.04415348140731939	0.2527921478046878	exp7-human-225_2500_4
136	0.10028167813395875	0.2409788809781006	0.14770221912366363	0.13646503779367977	0.022884852660384297	0.06216178994601232	0.16163839196586616	0.12788714939833445	exp7-human-225_2500_4
137	0.11411203018801958	0.11949965577477975	0.21285150215581014	0.14855138486798372	0.10636406743349429	0.05411882357703575	0.07792653448002793	0.16657600152284877	exp7-human-225_2500_4
138	0.16171037245937542	0.13019731219933564	0.14429066247909966	0.2803887641587719	0.07063942977795042	0.0522376007865578	0.0906960080106918	0.06983985012821732	exp7-human-225_2500_4
139	0.2117212263301512	0.14726688852020056	0.21362684630536224	0.005132729770068302	0.2221337484047406	0.0023662739741265935	0.18890579131538954	0.00884649537996099	exp7-human-225_2500_4
140	0.08185629884908673	0.13761616477267385	0.029604531482573547	0.18362927360808787	0.04778636167734779	0.2414310985251747	0.15697203387461992	0.12110423721043563	exp7-human-225_2500_4
141	0.10631130041119347	0.03456080917911077	0.027274375963252485	0.0557014686212079	0.19948061334191758	0.14468037940070128	0.25239858197042314	0.17959247111219345	exp7-human-225_2500_4
142	0.0425619507119419	0.06304098356407192	0.09037432992795635	0.1459020235979345	0.09042172301438045	0.1415870106210068	0.1274016970533091	0.29871028150939904	exp7-human-225_2500_4
143	0.24614357658950806	0.04268219786935698	0.21757862533862204	0.018474057444748983	0.09254162757774392	0.11721102831927416	0.14493204201909043	0.1204368448416554	exp7-human-225_2500_4
144	0.15225551784651822	0.20168933140397455	0.14256436398891936	0.015046451967225427	0.09081585408343769	0.12229032625845453	0.17002768665683662	0.10531046779463377	exp7-human-225_2500_4
145	0.20012054213934474	0.15657162172387476	0.25258929173654415	0.04541108140505962	0.03415014870785505	0.18255103631114827	0.034997090684664285	0.09360918729150909	exp7-human-225_2500_4
146	0.15534038417105103	0.06237286952551662	0.08518978237086547	0.27008611654087683	0.16346580075969364	0.08457590230071906	0.028530846804958227	0.15043829752631924	exp7-human-225_2500_4
147	0.014657171290755899	0.2288344147656669	0.05160509212623324	0.09628522126473471	0.2336658152574081	0.08693031660037334	0.2054322701540071	0.0825896985408208	exp7-human-225_2500_4
148	0.12666109079229007	0.05519826823145549	0.2287422528350525	0.0790818212239485	0.0465719353451815	0.2835434044877832	0.06020102713885582	0.12000019994543307	exp7-human-225_2500_4
149	0.19335904150584582	0.11530561771739337	0.06382183456514809	0.08322129200387557	0.01054677074392116	0.09864584462893268	0.2794396626436768	0.15565993619120652	exp7-human-225_2500_4
150	0.027325723051530276	0.05703923734359225	0.11599931878925332	0.16330757490618286	0.22159558561501527	0.03492536066868904	0.018558528855646034	0.36124867077009093	exp7-human-225_2500_4
151	0.36885673156007376	0.08280980078928943	0.010344841175512222	0.10884413302093637	0.14213302164139538	0.11594675262357783	0.12579173818846645	0.04527298100074866	exp7-human-225_2500_4
152	0.08509697402406634	0.39275967674462897	0.09302030415439984	0.08739311231247214	0.10364675477003657	0.03498865187069125	0.13609195660705248	0.0670025695166524	exp7-human-225_2500_4
153	0.04839610818259162	0.1321709286606279	0.31936258472097545	0.05788314722505204	0.1415038440455203	0.08041080398489461	0.14508938808304347	0.07518319509729456	exp7-human-225_2500_4
154	0.032256563243314655	0.12997157068559745	0.1762494199806188	0.34489407720369547	0.00692955733321218	0.08956466946889008	0.13579116198249794	0.08434298010217342	exp7-human-225_2500_4
155	0.06580443017864902	0.09860193871435789	0.1677383826962587	0.08409939806384756	0.3903803934088867	0.0920135899103019	0.0729428736928001	0.028418993334898123	exp7-human-225_2500_4
156	0.03937682712888508	0.06531802490414297	0.005760345977577621	0.2224067243498791	0.15023137023847094	0.3513104207185168	0.00020727815118086842	0.16538900853134664	exp7-human-225_2500_4
157	0.08805802060829265	0.18990068887589448	0.07346065634448377	0.1378981434663116	0.03489788972468936	0.018576743354592133	0.3087275379910944	0.14848031963464162	exp7-human-225_2500_4
