	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X16	0.149855344699645	0.010020578359569	0.194062381549023	0.0809319764874583	0.117452775554561	0.275192958978365	0.0828547661462023	0.0896292182251769
X17	0.112465459346888	0.171871053854688	0.0383214038294824	0.293604537057223	0.0756026503496813	0.141120328648249	0.0915653547923708	0.0754492121214178
X18	0.273329920847763	0.244314211486536	0.0708472581060463	0.113082883696539	0.063307475317204	0.0184111437946862	0.110019419519032	0.106687687232193
X19	0.293034409028667	0.0750118045049528	0.0454441196204414	0.19697562114962	0.0110745074397473	0.148812047165126	0.0957009856390219	0.133946505452423
X20	0.191759291194442	0.168457369287288	0.122637848739026	0.164669469095928	0.120781949973566	0.173591834159059	0.0247536613191266	0.0333485762315645
X21	0.0921282536558883	0.156677116278577	0.0607975637790532	0.321027768679825	0.161370804741875	0.0900034214230324	0	0.11799507144175
X22	0.139741503498245	0.124476782806938	0.0884360181182453	0.27942536572826	0.00274454907896774	0.158293791734997	0.151768782058613	0.0551132069757335
X23	0.00354412033796683	0.168187196164132	0.0674160837759871	0.20114445069528	0.180575974675276	0.311450368613576	0.0273071961956731	0.0403746095421096
X24	0.309834232598917	0.0454959722678053	0.139422647741168	0.11326674453638	0.0410314308154984	0.314110245218839	0	0.0368387268213916
X25	0	0.281992629243393	0.0789268385240944	0.0965582098536099	0.132807965755717	0.381043495647406	0.0286708609757795	0
X26	0.221015472300112	0.240474622736693	0.109318868400773	0.10741472659351	0.0590578555040375	0.0921674753567919	0.0614617756069061	0.109089203501178
X27	0	0.253639332736334	0.0690434365052488	0.214684732666131	0.0570562928659755	0.230851924189837	0.0981559842664952	0.0765682967699788
X28	0	0.194011010738759	0.200394603042429	0.236497760135061	0.0455650038646752	0.150004550465234	0.0665968968989677	0.106930174854875
X29	0.233354495826077	0.198857891282919	0.0524957500688026	0.238975425323701	0.148604402386251	0.0742005331499315	0	0.0535115019623185
X30	0.0682147490743967	0.141982801538306	0.170318888485787	0.205672062810491	0.119302838856025	0.294508659234994	0	0
X31	0.00479780888417063	0.150228689768997	0.13534546678871	0.138353973655083	0.227864778174534	0.0297729226540383	0.113852371542016	0.199783988532452
X32	0.244281961801986	0.0551841460403349	0.0492718606147498	0.263041943578196	0.134598932569997	0.194694333579073	0.0228815171681695	0.0360453046474938
X33	0.0231812737311344	0.00968041764820478	0.047861234635496	0.269992969214377	0.172284670838039	0.307396173438003	0.0368736632665149	0.132729597228231
X34	0.330377524520283	0.156694147128458	0.0485730221904077	0.134219077860713	0.00980592822950436	0.113056665642289	0.105209143095676	0.102064491332669
X35	0.188518136556037	0.106782757845294	0.077061127347067	0.20182540846974	0.0489354744237422	0.359931283340424	0	0.0169458120176953
X36	0.104914618562119	0.0215626361992353	0.162945687772109	0.272403455807784	0.0292459976596976	0.109192310445264	0.0907223976530656	0.209012895900727
X37	0.25193393169807	0.0708315187598876	0.18741639852124	0.188570412535994	0.097659410279487	0.186732679638749	0.0100182314452893	0.00683741712128357
X38	0.0335874968262895	0.220673165395086	0.0643658540643586	0.0703729131004318	0.0401046905170489	0.389034521545872	0.130743597687577	0.0511177608633356
X39	0.109867622224913	0.203082436772319	0.0753540479359655	0.20446620767739	0.123174716928047	0.0764386733890377	0.083321303028995	0.124294992043332
X40	0.192216519096331	0.0105805237508551	0.0426933903200192	0.321756094835047	0.166140755662162	0.105182666182747	0.0877924524354257	0.0736375977174127
X41	0.0698424382727345	0.104644967000537	0.0142959505663335	0.175868108597209	0.297574889100426	0.337773646462761	0	0
X42	0.0308067598160525	0.146306242606152	0.0126584562292231	0.193493728832703	0.24897163421933	0.302361935800992	0.0209145752622482	0.044486667233299
X43	0.0783132627007929	0.238964229754699	0.0932888081235538	0.0566551809152872	0.0433279900738873	0.434343024031334	0.0220802148167986	0.0330272895836469
X44	0.147319790556617	0.103251904392301	0.209796460833212	0.17461848472489	0.185350324293754	0.0937270490698537	0	0.0859359861293723
X45	0.264585951352264	0.107414518349674	0	0.347843483953995	0.0855582037985687	0	0	0.194597842545498
X46	0.190046176223921	0.105853283111851	0.115502681422631	0.165422470060903	0.0998025108711194	0.271151630761177	0.00106745769429969	0.0511537898540983
X47	0.0210426540835322	0.192251235037191	0.151392551963427	0.279461274571254	0	0.267361096954492	0	0.0884911873901042
X48	0.19491126922479	0.0807271727385104	0.0403723680959901	0.241719920160938	0.113162676569671	0.264966709945239	0	0.064139883264862
X49	0.110893399209308	0.141758899842586	0.051153407676725	0.343719285549554	0.0423065003004766	0.0642547852380718	0.0599094701930373	0.186004251990241
X50	0.0166692363913004	0.183378284147184	0.134077013354603	0.208738147362777	0.116326905286324	0.15236672873728	0.0418329280387074	0.146610756681823
X51	0.0706205183136058	0.159612679077542	0.137503788322614	0.261964469240594	0.113973194558634	0.0914485651982538	0.0828783770724125	0.0819984082163446
X52	0.01323160529579	0.0194303444269724	0.124887287298281	0.272240048989478	0.209339972125846	0.336663103145932	0	0.0242076387177007
X53	0.237014235834507	0.0556840742465207	0.148390584559901	0.0570580945144184	0.0521859492139	0.329560103633486	0.0111026070755336	0.109004350921733
X54	0.210690825290742	0.160588002634704	0.0701023879667957	0.104629197439594	0.117501309059829	0.254068574368147	0	0.0824197032401889
X55	0.106482992784813	0.300189865609033	0.106616592453867	0.0187331142846013	0.017587286340102	0.427872029503875	0.0225181190237078	0
X56	0.048045017132624	0.163593331804699	0.150714091609291	0.382599493742095	0.0728483371209942	0.0637539368040041	0.0570392714364238	0.0614065203498693
X57	0.0866511671864497	0.216428517535848	0.125471692521365	0.365968990640184	0.0790523140201372	0.0790868591579126	0.0239058630892133	0.0234345958488895
X58	0.0388930602666005	0.177242288591943	0.11574436907479	0.265210809071706	0.107849168176249	0.224940305975867	0.027294006546956	0.0428259922958885
X59	0.18780364501711	0.0338828304886181	0.0321030448348848	0.27915582014592	0.160734289891321	0.221060091132491	0.0205971445799366	0.0646631339097181
X60	0.260446786383803	0.0337391200585575	0.160336012419952	0.204173253223076	0.0290010739760701	0.217541631979144	0	0.0947621219593971
X61	0.197409951560278	0.0655603153586911	0.108208823689942	0.204996135081878	0.19491168479068	0.171729013264902	0.0494464816482004	0.00773759460542791
X62	0.0514552888227908	0.209153378418262	0.0985510876505633	0.140357331453965	0.133200511606872	0.277871150596644	0.0397907850742748	0.049620466376628
X63	0.217350781324972	0.14515407904928	0.102017854049101	0.191354288890252	0.0885602935716543	0.187762729817689	0.0093570087368108	0.0584429645602403
X64	0.175832538329617	0.193036603406224	0	0.178674494297265	0.0990386828881006	0.353417681078794	0	0
X65	0.157967329488827	0.122616245752458	0.146760040955264	0.281930365665889	0.128169767835546	0.146777359755323	0	0.0157788905466916
X66	0.163295521113377	0.0782596620517453	0.0459303708938382	0.272453922566391	0.0658739776530383	0.342377935229344	0.0058138028536903	0.0259948076385762
X67	0.179526457372128	0.151824020104123	0.0289438506616345	0.138180344753176	0.138005882997471	0.352882060731262	0	0.0106373833802052
X68	0.11618274073845	0.170899564837059	0.122478495192423	0.276283800328702	0.0760758805622897	0.179536477303556	0.00331200540146209	0.0552310356360583
X69	0.201505309683479	0.00450580469921944	0.0145569289672459	0.359580657086992	0.128723984960409	0.172766880444681	0.0959796218544057	0.022380812303567
X70	0.239878158369229	0.0258513362779999	0.0262253031587983	0.239022171737291	0.0627681407483413	0.285461449356152	0.0388296394348953	0.0819638009172928
X71	0.0811643739683965	0.212506980764395	0.0743838045148742	0.172344097630333	0.0996063683731748	0.359994374748826	0	0
X72	0.00949148928121306	0.159196701408707	0.235384967683606	0.189552628582861	0.116442188420058	0.0808347269456721	0.0908156821962423	0.11828161548164
X73	0.231157265987445	0.107125243942344	0.17663689095142	0.225053457579074	0.0826502369580692	0.0347441412630484	0.00367774060251819	0.138955022716082
X74	0.159569977327135	0.0569654939905137	0.101233629593445	0.172157655576287	0.0764842752256143	0.144254633281199	0.107736068894555	0.181598266111251
X75	0.026989019898683	0.107633413636528	0.186354293097664	0.263185237822158	0.104667536078952	0.290351769410298	0.0208187300557162	0
X76	0.0918549252861504	0.175414808321064	0.107141645268417	0.211904380777315	0.0590744021671127	0.334723188359502	0	0.0198866498204393
X77	0.150100171643116	0.165954700986066	0.071821530837727	0.268302305709457	0.163077498104924	0.00642978800602823	0.106764745313164	0.0675492593995179
X78	0.201804851620723	0.0684900357642214	0.190076120008991	0.125365247890263	0.19979876146238	0.152281126830544	0	0.0621838564228779
X79	0.248504095432806	0.1143479960737	0.0733297271614193	0.132415658319	0.0348554978632012	0.303752984206113	0.036479778967437	0.0563142619763233
X80	0.105328978081453	0.218140234675352	0.0788704777426749	0.116989360112397	0.138391818386911	0.308893345123298	0	0.0333857858779143
X81	0.209025700301433	0.106015777838409	0.0974418234669443	0.148225550917508	0.129327921380018	0.309963226095687	0	0
X82	0.183079863891932	0.113930504291605	0.135691745932624	0.173801202107104	0.149081494589557	0.101656704778153	0.0230221396564499	0.119736344752576
X83	0.209279145544022	0.229756541034592	0.0464921213763591	0.130775557763606	0.0754388332982511	0.163646565039441	0.0651460955031065	0.0794651404406221
X84	0.0985323718312959	0.0967323850267418	0.184538318866273	0.152959358046187	0.127941903045889	0.220398828696569	0	0.118896834487044
X85	0.029766468834319	0.25248848601015	0.0646564302544834	0.169948186518146	0.0894326617857964	0.262689869690285	0.00831948154201811	0.122698415364803
X86	0.0169791925956221	0.115583116348956	0.114896210996662	0.258987244011842	0.154460111184943	0.267913483808488	0	0.0711806410534866
X87	0.229669451651123	0.0787965217881331	0.109833370676313	0.170708780480848	0.123552296583587	0.22333698589724	0.025170495972196	0.0389320969505606
X88	0.0573341809728406	0.187639631681078	0.0181915027538972	0.228981855822434	0.0750092056654016	0.422287690112979	0.00726322986620088	0.00329270312516923
X89	0.110658237248403	0.140640559708673	0.17386225578437	0.24288550182575	0.0950993843572152	0.0245226477189689	0.065781250408968	0.146550162947653
X90	0.174553576277065	0.208027419314421	0.183134136641739	0.218593719694776	0	0.0451015033726806	0.102438376752415	0.0681512679469036
X91	0.135944010880734	0.194402709888365	0.116741003476183	0.122726854396367	0.15425359071807	0.198420181158853	0	0.0775116494814283
X92	0.15140632030543	0.0548860990495076	0.0964473116057283	0.176764018167709	0.104686998230733	0.217703811850181	0.0741685086282969	0.123936932162414
X93	0.141742531807917	0.229781096916389	0.0441714027663401	0.332147207675309	0.0425603455474648	7.50192882647258e-05	0.0432477710824797	0.166274624915836
X94	0.250190959243717	0.129469667209779	0.0233084426827846	0.148173370600939	0.122997188718279	0.221705603455919	0	0.104154768088582
X95	0.147623653435412	0.0232525812206909	0.0979834966156871	0.252068159528455	0.0667476822815971	0.254896264436245	0.0312803549268758	0.126147807555038
X96	0.159799722478826	0.16116156121341	0.159726827069733	0.270860700538541	0.0967408985143993	0.0589706302494504	0.0438217533189751	0.048917906616665
X97	0	0.145641916348719	0.168828223618436	0.151158115696083	0.0179198005426527	0.302665525618316	0.12295894364332	0.090827474532473
X98	0.160202617271973	0.0814086523015619	0.0718135968168413	0.234104533095109	0.082772817602983	0.30699655644251	0	0.0627012264690213
X99	0.0877943139550843	0.0176346779066943	0.213477004140493	0.369116759655105	0.150965192244912	0.0313224373652825	0	0.129689614732429
X100	0.164280110532209	0.0358665047650066	0.0206231090041791	0.217837313459249	0.116671686928225	0.380739923353018	0.0211751892364638	0.0428061627216501
X101	0.0433404331858686	0.166689038550506	0.172402562280058	0.185816955099183	0.0971703977731617	0.052048173211133	0.120160739380422	0.162371700519667
X102	0.169298080258665	0.147968233729273	0.184345789464185	0.180309575027134	0.107574106978611	0.0327205045778308	0	0.177783709964301
X103	0.257814277374836	0.00151315218538256	0.184435967765367	0.0967519426621957	0.0579314523586467	0.401553207653572	0	0
X104	0	0.325691279395323	0	0.346427126481879	0.142035879000665	0.00476890952910359	0	0.181076805593029
X105	0.170894461890889	0.0704066182992642	0.281204906399923	0.1738884335191	0.0192067900978213	0.204658840057115	0	0.0797399497358875
X106	0.264222912430872	0.0264628436461318	0.129650472463145	0.361728876254059	0.106570533949187	0.0757487886489035	0	0.0356155726077019
X107	0.127273476228111	0.0752864076314893	0.187918101374185	0.0788648662744835	0.229797146963918	0	0.134179811225132	0.166680190302681
X108	0.151119713629232	0.137620858292113	0.0637185676559105	0.0558675157256079	0.0807182042426838	0.457684240155541	0	0.0532709002989116
X109	0.0157513159262755	0.185620314665425	0.168832293842971	0.0751143855663874	0.135402380983896	0.152799999662744	0.158659292580018	0.107820016772282
X110	0.0255080772604158	0.0932786296246695	0.167888277571263	0.268524406914671	0.02639038681029	0.252582161445331	0	0.165828060373359
X111	0.254806505742118	0.0243058566265928	0.22114806218448	0.169513808980422	0.146066500317545	0.179882577646172	0	0.00427668850266979
X112	0.0493838253730824	0.307243594803051	0.0888880185505316	0.292620243459709	0.00557611963349119	0.118269810526676	0.00758652077828529	0.130431866875173
X113	0.00761343520311932	0.140577572393151	0.217934838359349	0.303706755122895	0.109375948065981	0.0435775087316205	0.0456645493393385	0.131549392784545
X114	0	0.143257681969694	0.075836449552519	0.406566614412132	0.0965008968233031	0.144537411111643	0.0842663743714576	0.0490345717592515
X115	0.170413828678102	0.142482392080017	0.124041196187263	0.0739422908363884	0.142620732913673	0.262270035051373	0	0.0842295242531836
X116	0.152550001926878	0.0813540258620014	0.0408661949820534	0.153849670459268	0.125848401454844	0.389523124840349	0.0430273909638245	0.0129811895107817
X117	0.283744682690856	0.033013039024945	0.155722640109718	0.161929858870472	0.131589831775987	0.00495140455597472	0.138397003615846	0.0906515393562006
X118	0	0.0761056264239538	0	0.325886353435023	0.130708019248333	0.364066066894991	0	0.1032339339977
X119	0.305573994272425	0.0841052104126137	0.135231742448525	0.170624755201598	0.162887521672141	0.0589455294927321	0.0130027890034963	0.06962845749647
X120	0.144511313453893	0.276061801625369	0.116465427457681	0.239784076192754	0.0361016892766602	0.116307244540865	0	0.0707684474527767
X121	0.0626972219248143	0.143319602680672	0.31612253789398	0.213358619562017	0.0461754651792922	0.0328270510258187	0.0908641167518236	0.0946353849815825
X122	0.110473999006631	0.145079629409662	0.14673151508624	0.320594442225003	0	0.121261775669638	0.043992696270456	0.11186594233237
X123	0.0896761927888511	0.139223372868593	0.0453917465884711	0.160121102577777	0.190865324446162	0.177425938165666	0.0734041665225211	0.123892156041958
X124	0.0500625735254452	0.0256008002902182	0.054127063979648	0.304692538821345	0.103555048852963	0.434536375874952	0.0274255986554287	0
X125	0.197677778677588	0.185718092947519	0.121041601792264	0.131774705404431	0.126499271425493	0.0158664158905287	0.0997010768291494	0.121721057033027
X126	0.0959256949939823	0.0848713674675339	0.166888521120934	0.17579498059449	0.0767024029576894	0.204615878191654	0.0816677476296218	0.113533407044095
X127	0.293270715304914	0.15392676034259	0.0802956740039759	0.165210487942431	0.0286760285989434	0.211821779090904	0	0.0667985547162426
X128	0.147979659672543	0.190073832778852	0.0692258167943624	0.3033378330824	0.0777255063704554	0.112206614183728	0.0261828059239852	0.0732679311936748
X129	0.206855239829979	0.101698650851393	0.260937621002543	0.128325210152211	0.0826535184368122	0.0666108893443785	0.0315265608456603	0.121392309537023
X130	0.0199229055466021	0.0811800373161109	0.182683024741336	0.358431169474534	0.117074913728199	0.240707949193218	0	0
X131	0.215864809669978	0.251345821361176	0.0261713140603132	0.134948473947014	0.158080800575678	0.142873491751721	0.029256305985208	0.0414589826489123
X132	0.191933323717474	0.117905745142159	0.146003349999394	0.130006616441533	0.0734736802984201	0.324011916470907	0	0.0166653679301113
X133	0.304535247810421	0.0821138731739552	0.00360930275593073	0.31373823635736	0.0410020217301616	0.0673075631874055	0.0826014640874271	0.105092290897339
X134	0	0.245489456926414	0.171899447336355	0.166860058659365	0.0251408058517879	0.247691556284905	0	0.142918674941172
X135	0.342163280692524	0.0567615712085791	0.097410450237451	0.110537488710386	0.225451466057683	0.0275254498083178	0	0.140150293285059
X136	0.0862487111881244	0.253935798306511	0.141468251718585	0.221275591713152	0.00585202865993338	0.107952301464082	0.0554563367545589	0.127810980195053
X137	0.123679630711348	0.128440897949057	0.198245838103672	0.238868936718886	0.0851214028942709	0.0938593528914375	0	0.131783940731329
X138	0.180006464095215	0.124772555094705	0.155419115431033	0.335498835157909	0.0318599555623909	0.0990082385124701	0.00423275093933073	0.0692020852069466
X139	0.266170642216664	0.152650653182282	0.186504381184051	0.0792201856727121	0.171493153545216	0.00532587183436976	0.0873334364582682	0.0513016759064377
X140	0.070987195875505	0.16109151482039	0.0123528934037579	0.252589505483213	0.0425971309929266	0.400786392024027	0.00122980471440763	0.0583655626857724
X141	0.167943868386904	0.0496543071874962	0.0156194459950517	0.160653083222403	0.176258987384205	0.241879878359299	0.0692417240860393	0.118748705378601
X142	0.0651741402415393	0.0707209556771185	0.0783199045005823	0.25306817829586	0.0866731877025944	0.273660053650709	0.0149555871471785	0.157427992784418
X143	0.313459342366633	0.0388838461262691	0.195110430399632	0.0605609121329456	0.0660747651839305	0.234936586478393	0.0176214797466726	0.0733526375655251
X144	0.171194809730322	0.203773894040673	0.129955992085405	0.0604247458003595	0.0742330943228628	0.241885440884562	0.0290215741858986	0.0895104489499176
X145	0.210225050994651	0.155819941742927	0.220781882283529	0.0653599669454627	0.0234942749214918	0.274406109370767	0	0.0499127737411722
X146	0.177279736134931	0.06494719940403	0.0654116284516233	0.397206269915259	0.115653561346758	0.118755140816927	0	0.0607464639304714
X147	0	0.237029691978736	0.0319077108485657	0.196440593148606	0.188084578564051	0.159857176348108	0.132407045662061	0.0542732034498718
X148	0.141274708998646	0.0608591178457723	0.171706709924894	0.14895659481996	0.0299282974423591	0.447274570968368	0	0
X149	0.248352850073487	0.127946645703614	0.0627499245368183	0.155600327735805	0.0155701131637893	0.15804791000532	0.114469041573276	0.11726318720789
X150	0.0218143054471161	0.0805934493398665	0.096444510891242	0.353136558520796	0.195111289387333	0.0121107377065553	0	0.240789148707091
X151	0.455136229418621	0.0691301099120242	0	0.164905602519406	0.0985015022949155	0.208593034390761	0	0.0037335214642721
X152	0.05657544491693	0.401663148929175	0.115090444227995	0.148093533869854	0.0766911285260167	0.0599277638381327	0.0490467229797929	0.0929118127121034
X153	0.0502353610052586	0.163427110440855	0.292177177430149	0.118137099346607	0.105351068225712	0.170553030686568	0.0346269887980432	0.0654921640668069
X154	0.0179444189494941	0.137264659517757	0.142745785353526	0.460763059400922	0	0.133778506099732	0.0601701607868512	0.0473334098917179
X155	0.0652312614505937	0.0965955474726928	0.170576740679487	0.163607226342112	0.296606736196554	0.157819011778825	0.00100458068404959	0.0485588953956854
X156	0.0156100098713685	0.0744948138017449	0	0.322306615461934	0.11204917640811	0.475539384456842	0	0
X157	0.0959179493305325	0.239873338664841	0.0586055213801953	0.205501465173259	0.0222178760160227	0.0461442553794738	0.20210317546794	0.129636418587736
X158	0.117149404249581	0.1601240720006	0.0727422160182251	0.229662994140879	0.0497718108288083	0.154093599749175	0	0.216455903012731
X159	0.459984905402495	0.0620924802416575	0.0854262591641764	0.10758552324036	0.0822248138333318	0.104742918635307	0.00155192918205058	0.0963911703006213
X160	0.307820730893194	0.393248390740798	0.0386129239825778	0.0596433466993684	0.0524508559983278	0.0461396896401833	0	0.102084062045551
X161	0	0.215006052445891	0.298074234818856	0.188824963641025	0.190967588447706	0.0263313302990825	0.0278678266371829	0.0529280037102569
X162	0	0.0327648174281736	0.180618273696842	0.531238151145161	0.013842309536912	0.0624016627030148	0	0.179134785489897
X163	0.152545272558437	0.05182212298932	0.119593863998519	0.188691169590841	0.21809050811523	0.202268327163805	0	0.0669887355838469
X164	0.0733577702443707	0.0102141763008251	0.0671683858557266	0.258566948004295	0.0552060568126646	0.535486662782118	0	0
X165	0.2110643894328	0.156733179277083	0.0350834898973812	0.0415631174652829	0.0396189230314669	0.318575586605748	0.150729287917213	0.0466320263730249
X166	0.0358156227019553	0.238467906562454	0	0.259465111076876	0.118823756938162	0.132841527074333	0	0.21458607564622
X167	0.443113446741816	0.0788934728437284	0.0506255824924616	0.257319820774954	0.0584541868685575	0.0531559136204578	0	0.0584375766580248
X168	0.103233710514554	0.332682884135173	0.132492650180604	0.134719056819022	0.0930600710062825	0.160446514176049	0	0.0433651131683158
X169	0.0491081977006518	0.14718846012449	0.269563510180226	0.202325600743343	0.067939918169166	0.151144621593496	0.0633842596002155	0.0493454318884113
X170	0.140517059008502	0.129763203511612	0.0623495651500898	0.374924395354469	0.00220302125614857	0.270244979405377	0	0.0199977763138011
X171	0.0642624428538053	0.116508721741474	0.0404057618829998	0.268808838632503	0.280434332062146	0.0721964496954036	0.0503902454809427	0.106993207650726
X172	0.132932378007657	0.105889063933599	0.0130105115813269	0.126019802808344	0.101500631923063	0.52064761174601	0	0
X173	0.0640865535404791	0.140343051192806	0.071787599372371	0.0836465651463625	0.0610209608909239	0.198257428350898	0.252882922061679	0.127974919444481
X174	0.242363233695774	0.0178045254020559	0.116677021742277	0.198293785747132	0.0651409176482364	0.133577013601169	0	0.226143502163356
X175	0.473436057719261	0.120805644540648	0.0842231397515159	0.151848564535536	0.0747409731417083	0.0534680753469434	0	0.0414775449643874
X176	0	0.406143731261767	0.029433020221963	0.0992688009035306	0.0811354984085608	0.247253840374437	0.0434181143675629	0.0933469944621794
X177	0.00645623904629203	0.0997319032510085	0.34698805041122	0.139567173986334	0.00589197207911087	0.191363460584967	0.0964736164812714	0.113527584159797
X178	0.123271951127274	0.0786646551207952	0.0701277624424461	0.468797043137385	0.0495619282787346	0.148282178251345	0.0198079778861565	0.0414865037558629
X179	0.250635684195491	0.0850826761089992	0.0203025651125033	0.202092007327757	0.311928512376723	0.00449126754079491	0.0562240663536136	0.0692432209841176
X180	0	0.138499839806859	0	0.224466183284813	0.114978864953295	0.522055111955033	0	0
X181	0.0998576392750625	0.158628983430362	0.0509416401175469	0.0765093042768371	0.0924872528846227	0.328302378313338	0.145705276436712	0.0475675252655177
X182	0.13320312672776	0.118084144043415	0.164621415499142	0.203993689539113	0.0728478057963166	0.0904962763147521	0	0.216753542079501
X183	0.387078727204789	0.0787554451668407	0.177939407150084	0.204573729117176	0	0.0991626817174132	0.00287146996554902	0.0496185396781486
X184	0.0925498729825784	0.384078618826237	0.131365507517319	0.0650602545426625	0.0187682810118982	0.246665946439549	0	0.0615115186797562
X185	0.0729464864728463	0.162942716195959	0.259171320298856	0.192442188162442	0.0759741503721989	0.162699937311366	0.00970779534120185	0.0641154058451301
X186	0.198631386174691	0.0459676960276687	0.130399839307587	0.502769736635804	0.0245763790070424	0.0595689755369111	0	0.0380859873102963
X187	0.100963754509055	0.017759108925606	0.130210881714409	0.354313144697066	0.278205770724987	0.0204729862167108	0	0.0980743532121658
X188	0.00882879517282781	0.0817954665907189	0.0685894664237419	0.161327374893157	0.0980514202899197	0.581407476629634	0	0
X189	0.135313519018349	0.0603310772113839	0.142428285871169	0.0637755578395794	0.111726099667519	0.100146588225682	0.241179846867309	0.145099025299008
X190	0.120839884583483	0.159075016612671	0.00668567487171883	0.268777341921854	0.10571498531995	0.12126702961944	0	0.217640067070882
X191	0.414680883524326	0.128611886277215	0.041169763923137	0.181597649986503	0.0562930028767929	0.152694747678649	0	0.0249520657333776
X192	0.00877877309061507	0.383648352823115	0.12352882820691	0.193209402512988	0.0436913415136689	0.185255735907846	0	0.0618875659448569
X193	0.170547126791348	0.160810759028565	0.288114640392253	0.183966248620628	0.0182521263845183	0.117106923671341	0.0157000936357275	0.0455020814756192
X194	0.253818542381801	0.0212104528704356	0.0667246295952494	0.420539143089587	0.0524132583920468	0.185293973670881	0	0
X195	0.0993109076026018	0.161234547325072	0.112642869069441	0.193654566254206	0.260413237348847	0.101878114835432	0	0.0708657575643998
X196	0.143680977205349	0.00771768264892233	0.0350720798351343	0.200261172629132	0.0796722367680334	0.533595850913429	0	0
X197	0.0517114081137332	0.0973276497759777	0.19383061914012	0.167535751342178	0.0222101770932136	0.0605589435851799	0.283481952731891	0.123343498217707
X198	0.0493450369966531	0.130028068902541	0.0814491448240119	0.162904975235866	0.14537946267702	0.207779559509245	0	0.223113751854663
X199	0.440466325956756	0.0158041588684576	0.0980559799809475	0.173497061286567	0.0613503376873313	0.184476473040089	0	0.0263496631798506
X200	0	0.572921751804119	0.0820821852059046	0.0949853454047942	0.0378400123904953	0	0.0326435692972167	0.17952713589747
X201	0.0638500705337031	0.0501054179533003	0.469332346391215	0.134017508371996	0.0899041727200856	0.103738347696295	0.000691498659486209	0.0883606376739184
X202	0.0339960167208749	0.0463297602589877	0.0391904110614102	0.587496864839516	0.06183694211355	0.21681477482698	0.0143352301786815	0
X203	0.141225659201896	0.0984295587414658	0	0.150549132743667	0.358674452890673	0.219486785680197	0.00225744054914345	0.0293769701929576
X204	0.0365674867899018	0.0895440417602553	0.04914163699098	0.121789003529118	0.0485589176034432	0.654398913326302	0	0
X205	0.0571786681250324	0.107831715837751	0.0072356315588357	0.280641819244425	0.0933051373413497	0.067998360308339	0.358995057484986	0.0268136100992812
X206	0.0918948463956811	0.251991258424184	0.0301280309369684	0.150037719229826	0.11474842856706	0.0599341110179097	0	0.301265605428372
X207	0.547801862939231	0.0258660109137286	0.0516875071010413	0.0997678367903045	0.0158764352997454	0.236823337806221	0	0.0221770091497281
