	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
89	0.10993451	0.17609596	0.20854974	0.13428499	0.08950762	0.081302136	0.13950269	0.06082241
90	0.13070923	0.2207728	0.22058801	0.108465195	0.026912982	0.09033056	0.17540182	0.026819387
91	0.12195146	0.2233036	0.15169758	0.06456224	0.11365519	0.1933949	0.07424397	0.057191014
92	0.10816646	0.07040343	0.117899425	0.086161755	0.095531166	0.22678472	0.24050598	0.05454709
93	0.14084156	0.27308849	0.08337014	0.15684505	0.07100452	0.06993201	0.14364047	0.061277777
94	0.19299185	0.1713913	0.060168296	0.08432437	0.10132623	0.21068585	0.109750144	0.069361985
95	0.10274828	0.04742397	0.1355973	0.12670608	0.0826371	0.25167736	0.19230306	0.06090681
96	0.14513735	0.19479609	0.21267585	0.13365729	0.100702815	0.11080974	0.06398537	0.038235564
97	0.02904114	0.14877594	0.19027072	0.075383596	0.046117287	0.23828866	0.23292983	0.03919282
98	0.11774435	0.11084209	0.12183408	0.103153504	0.09092337	0.24254335	0.15285401	0.06010526
99	0.116987616	0.044474345	0.2920863	0.20205595	0.14681977	0.08019779	0.046952944	0.070425324
100	0.1093933	0.055042434	0.062197983	0.085657954	0.113656044	0.2883934	0.23375797	0.051900845
101	0.0658842	0.18382357	0.17810632	0.08443928	0.07724304	0.097193755	0.25368974	0.05962007
102	0.17451072	0.17988849	0.22174545	0.09346836	0.10766933	0.10510125	0.040291112	0.07732531
103	0.21210067	0.03616761	0.21335816	0.07813633	0.08983066	0.27600428	0.056680262	0.03772207
104	0.057040483	0.41443852	0.026268981	0.15658228	0.13769495	0.070953	0.06986776	0.067154005
105	0.11381181	0.107123174	0.28422204	0.109129846	0.040087096	0.2097136	0.08816526	0.047747206
106	0.22943194	0.05286032	0.1834084	0.17024176	0.11353153	0.14855869	0.055867236	0.046100114
107	0.14390115	0.08768717	0.21462403	0.0449266	0.15001492	0.057138216	0.2277237	0.073984206
108	0.13617791	0.16691686	0.094147265	0.037413742	0.07789021	0.3264955	0.09752972	0.06342882
109	0.055460233	0.17645234	0.175242	0.044357702	0.108450495	0.16147943	0.23008545	0.048472326
110	0.06049036	0.12069296	0.20331025	0.1396355	0.048518915	0.25057268	0.10398651	0.07279279
111	0.18374836	0.05934603	0.2455251	0.091101676	0.14030693	0.19673361	0.043118905	0.040119383
112	0.08015544	0.32202932	0.1298844	0.12927821	0.036710102	0.14979726	0.10687808	0.045267195
113	0.050489053	0.16534674	0.27437085	0.12616545	0.1053423	0.09440141	0.11659247	0.06729173
114	0.038064852	0.1890855	0.105781294	0.1945426	0.10966102	0.17688966	0.14018519	0.045789894
115	0.14468275	0.14749502	0.15963896	0.04693563	0.11632606	0.22958891	0.09387961	0.061453063
116	0.112864815	0.096937	0.06940296	0.08954928	0.10653067	0.2908558	0.19828826	0.035571218
117	0.201733	0.045542	0.17282878	0.08477839	0.105291665	0.06720821	0.27279392	0.049824074
118	0.030309653	0.112104975	0.03674136	0.14363013	0.13629523	0.36464557	0.09473888	0.081534214
119	0.2142169	0.12326726	0.16295896	0.09991784	0.14568852	0.1285634	0.06782345	0.057563644
120	0.13565831	0.28148055	0.17014615	0.095160335	0.054480057	0.16273993	0.049039524	0.05129512
121	0.07147323	0.16125816	0.32877418	0.10761869	0.06481069	0.082547285	0.14043196	0.04308572
122	0.11423647	0.16867322	0.2020268	0.13372366	0.041401286	0.13567828	0.14833756	0.055922728
123	0.0874829	0.15765887	0.07898145	0.08011549	0.14106326	0.20805435	0.18275893	0.06388477
124	0.06870202	0.058429305	0.098160595	0.14422002	0.1148788	0.32591224	0.12959124	0.060105756
125	0.1502621	0.20099145	0.13347767	0.08320278	0.09726405	0.07881814	0.19976191	0.056221902
126	0.10587567	0.102008045	0.17265458	0.09220771	0.074807204	0.1918586	0.19889927	0.061688915
127	0.21518292	0.17330492	0.100921	0.095571555	0.05798754	0.20449464	0.10779933	0.044738095
128	0.12008209	0.21287729	0.10629449	0.13508098	0.08510429	0.15259062	0.14854206	0.03942815
129	0.13933885	0.11090573	0.26964745	0.07493827	0.07924804	0.109959505	0.14792795	0.068034224
130	0.060780317	0.12364756	0.26284778	0.18226884	0.12120948	0.1690145	0.037903544	0.04232805
131	0.15698862	0.2807432	0.06251577	0.09221381	0.12064576	0.14711827	0.10540079	0.034373756
132	0.158629	0.1483157	0.18258287	0.084460996	0.07674903	0.24441771	0.05281504	0.05202965
133	0.21021931	0.12300712	0.035116326	0.14812137	0.07163546	0.1353678	0.22836737	0.048165213
134	0.0714524	0.28726614	0.23617774	0.08391816	0.030583993	0.19903238	0.027827034	0.06374214
135	0.28600398	0.080068655	0.14113225	0.03988357	0.19025452	0.089203805	0.08549827	0.087954916
136	0.099142216	0.23714532	0.17895208	0.10534996	0.037548162	0.14373828	0.14916043	0.04896355
137	0.1288461	0.16890894	0.2251194	0.13497569	0.09143426	0.1165007	0.07800436	0.056210626
138	0.16264522	0.16469143	0.20365983	0.15881984	0.06252513	0.105806075	0.08735392	0.05449854
139	0.21552746	0.18093269	0.21350886	0.034222286	0.13315879	0.037350014	0.1550675	0.030232435
140	0.0785509	0.19007318	0.05114459	0.12450167	0.065095775	0.2902616	0.1547742	0.045598093
141	0.12130723	0.05968623	0.048924416	0.06968626	0.13573763	0.25636932	0.25281665	0.055472244
142	0.07147824	0.09521484	0.1307191	0.12562309	0.08088208	0.27032816	0.15322919	0.07252535
143	0.18532075	0.071530186	0.23337257	0.049028132	0.0689894	0.17123489	0.16320316	0.05732094
144	0.12938885	0.21935463	0.1414306	0.040588055	0.0701018	0.22882359	0.120996535	0.049315944
145	0.17804901	0.1877151	0.23744851	0.0529613	0.044000924	0.20468698	0.043621544	0.051516682
146	0.17016345	0.11469531	0.10058811	0.19855261	0.11384565	0.18481523	0.04637031	0.070969306
147	0.044527713	0.23650049	0.067727186	0.10046353	0.12776242	0.21366297	0.16316907	0.046186622
148	0.13353445	0.088178836	0.20699543	0.06715221	0.0541866	0.31311342	0.08117185	0.05566724
149	0.16890585	0.13549608	0.07673059	0.07481443	0.035954162	0.19856538	0.2606167	0.048916746
150	0.07190296	0.12926327	0.16024482	0.17537116	0.18406779	0.11355847	0.057505254	0.10808631
151	0.27767482	0.104863465	0.030644855	0.10745337	0.09616681	0.23653865	0.10640228	0.040255785
152	0.090428196	0.3602035	0.1381804	0.082256295	0.07458883	0.10105804	0.11320102	0.04008371
153	0.06303635	0.14409912	0.29584137	0.058350455	0.08857614	0.1915487	0.10982289	0.04872501
154	0.05287389	0.17873049	0.21873082	0.18976758	0.029272318	0.1783936	0.11037803	0.041853305
155	0.08282342	0.12980705	0.20602846	0.09102347	0.20133765	0.16777192	0.0765639	0.044644084
156	0.06941756	0.12567271	0.034843303	0.15090929	0.12028132	0.39002594	0.034834817	0.07401508
157	0.097581394	0.24159658	0.08709476	0.1002172	0.050687	0.09842717	0.27968237	0.044713553
158	0.14610387	0.21185009	0.114591084	0.11160345	0.04244648	0.22876959	0.05416085	0.090474606
159	0.29071024	0.10187316	0.11242604	0.06638697	0.10093531	0.14936684	0.123321295	0.05498014
160	0.2532988	0.37348306	0.07002161	0.038406778	0.056918252	0.122991145	0.029641137	0.055239245
161	0.049142376	0.22826229	0.33655083	0.10361576	0.14186426	0.057206813	0.0568832	0.026474474
162	0.04765408	0.049999367	0.3303134	0.24142317	0.049505934	0.15765361	0.04604571	0.07740474
163	0.13396136	0.073291294	0.15713833	0.08351622	0.18628977	0.19498684	0.113690555	0.05712567
164	0.09287999	0.04068771	0.11108642	0.13687764	0.07847265	0.38805842	0.10184327	0.05009392
165	0.110429764	0.18235253	0.059862953	0.041655544	0.05114475	0.22446008	0.2975507	0.032543633
166	0.08124876	0.27390018	0.03170135	0.11467153	0.10160395	0.20133452	0.12913819	0.06640154
167	0.30959848	0.1498669	0.08566507	0.12079719	0.07364584	0.15185978	0.036929727	0.071637034
168	0.09942854	0.31199765	0.16170774	0.07468084	0.08712392	0.15001428	0.08352038	0.031526625
169	0.058974456	0.1762744	0.28975335	0.095015585	0.07742644	0.1633761	0.10551358	0.03366605
170	0.123861514	0.18076478	0.0964422	0.18179198	0.045905624	0.21377532	0.11230584	0.045152754
171	0.068901174	0.13981666	0.079297654	0.13049133	0.19790407	0.15958473	0.15726177	0.066742614
172	0.15099658	0.13699125	0.06676213	0.08224403	0.09304252	0.3644779	0.04943188	0.056053657
173	0.06423443	0.14663695	0.097191714	0.047705233	0.06848332	0.19101529	0.33927104	0.045461997
174	0.24012704	0.034206335	0.16475146	0.09051404	0.077836365	0.23334889	0.05709115	0.10212471
175	0.29947972	0.17877908	0.12038223	0.09058991	0.06855619	0.13018937	0.049338344	0.06268513
176	0.037423644	0.3778328	0.0669437	0.0488348	0.07025707	0.24271113	0.10999658	0.046000328
177	0.038717713	0.114611335	0.37229595	0.0704993	0.03610788	0.18749778	0.13618785	0.044082195
178	0.122582436	0.11486024	0.11784405	0.19844572	0.07882569	0.1782785	0.13624184	0.052921478
179	0.20408338	0.115285546	0.046749905	0.111800425	0.21646185	0.07459444	0.16828914	0.06273532
180	0.029271862	0.17859845	0.043779686	0.10321439	0.10474237	0.37272298	0.121830106	0.045840174
181	0.067975245	0.15774068	0.0745473	0.05233762	0.084880464	0.25099385	0.27245736	0.039067462
182	0.153937	0.15431423	0.19145508	0.11055104	0.06512408	0.16880023	0.05059837	0.10521994
183	0.25739095	0.13346025	0.22268474	0.11565595	0.034489915	0.14496464	0.062389333	0.02896425
184	0.11309513	0.31767148	0.16642983	0.04199783	0.03529668	0.18798949	0.09427323	0.043246295
185	0.07782152	0.1587038	0.2941681	0.09711304	0.068476625	0.16103666	0.09660175	0.046078533
186	0.16035402	0.0879592	0.20313573	0.23388153	0.061817527	0.11942228	0.08096552	0.052464217
187	0.14077872	0.0488005	0.17951761	0.18115579	0.2495199	0.08996201	0.035608962	0.07465651
188	0.053895768	0.11301047	0.11745683	0.10632423	0.0979738	0.35671178	0.101973124	0.052654017
189	0.09935994	0.068017714	0.15903391	0.05252257	0.10302287	0.11793008	0.34089687	0.059216004
190	0.12049711	0.20976539	0.055740297	0.12140426	0.10700524	0.14069171	0.16782677	0.07706925
191	0.2829421	0.18334955	0.07634098	0.100309335	0.0658967	0.20093526	0.03113704	0.059089005
192	0.06535792	0.32833984	0.16319229	0.1004928	0.05342709	0.1872624	0.053385198	0.048542485
193	0.10759935	0.1755838	0.33291093	0.10888211	0.04214679	0.13816603	0.06540976	0.029301265
194	0.22573991	0.057522815	0.10638195	0.1873612	0.078152455	0.25626752	0.053696897	0.034877222
195	0.10129026	0.18191947	0.15242215	0.08452663	0.17181826	0.15085901	0.0863683	0.07079593
196	0.15923584	0.03141642	0.0850812	0.11753892	0.09340132	0.36274052	0.089497	0.0610888
197	0.056896478	0.113102645	0.20809494	0.087423384	0.049092025	0.097827725	0.3459793	0.041583505
198	0.068135925	0.15010287	0.12599055	0.060804497	0.1217168	0.2645613	0.114879996	0.09380808
199	0.3026872	0.044776876	0.11745519	0.0987688	0.09033332	0.22885917	0.068494335	0.04862508
200	0.07603688	0.488947	0.10123161	0.045131844	0.041704986	0.04205657	0.14905673	0.05583434
201	0.07784953	0.06762586	0.47141048	0.07788185	0.10093733	0.104100764	0.05111155	0.049082678
202	0.070996545	0.07786228	0.09160271	0.22978419	0.09917831	0.2989196	0.09830467	0.03335171
203	0.12909561	0.13461049	0.036830094	0.0630246	0.2414534	0.21518306	0.12928326	0.05051944
204	0.069251575	0.1391427	0.11450058	0.09086678	0.07066237	0.35274664	0.115632355	0.04719701
205	0.04765794	0.11620716	0.035736915	0.10618492	0.09105038	0.10991746	0.46539608	0.027849155
206	0.12672076	0.27635846	0.074642844	0.08409903	0.08314723	0.161758	0.09728214	0.095991544
207	0.37417397	0.06576574	0.08371907	0.07148019	0.030453568	0.2741414	0.037059333	0.06320673
208	0.13214366	0.4581778	0.077667914	0.056345027	0.06502349	0.084217966	0.07970143	0.04672275
209	0.071240574	0.11744063	0.4239055	0.04562461	0.045549627	0.14573325	0.11542064	0.03508514
210	0.041276895	0.26617834	0.09116832	0.29445305	0.059751004	0.076342665	0.11198165	0.058848124
211	0.10189069	0.10510888	0.02919378	0.048712265	0.2853874	0.25233003	0.11629105	0.06108598
212	0.16263177	0.0852041	0.11332963	0.06432095	0.03558271	0.43264475	0.04566547	0.06062059
213	0.067378104	0.17050338	0.065334894	0.10869797	0.08068521	0.06882884	0.41083407	0.027737528
214	0.20104481	0.14589961	0.06497878	0.0571434	0.1032162	0.23739521	0.081015855	0.10930615
215	0.32196388	0.1419074	0.08463496	0.10588318	0.06201127	0.15195052	0.073823296	0.057825524
216	0.071049005	0.41152546	0.0995512	0.085148305	0.07634207	0.13789767	0.08244109	0.036045205
217	0.08787688	0.116428435	0.40961418	0.09840434	0.034756254	0.16428803	0.052936926	0.035694968
218	0.11309684	0.10583174	0.15597416	0.26548836	0.15168004	0.09166018	0.08112321	0.035145532
219	0.13134186	0.079541296	0.113706626	0.09910316	0.23652218	0.22047514	0.05232872	0.06698102
220	0.1771605	0.06525162	0.05372348	0.10718471	0.07165476	0.39264306	0.08721625	0.04516563
221	0.090435065	0.10063373	0.07722989	0.1044874	0.08105035	0.20680745	0.30432332	0.035032813
222	0.13453157	0.1484078	0.08441614	0.12375677	0.107671835	0.2353759	0.07009865	0.095741354
223	0.37951443	0.08473388	0.07455994	0.09608587	0.07786421	0.1513948	0.08859053	0.04725635
224	0.16885017	0.4188955	0.11559399	0.046988744	0.069540896	0.08670328	0.041269366	0.052157987
225	0.050231475	0.076029755	0.3960329	0.118946336	0.03262355	0.16824226	0.13263182	0.025261903
226	0.06945335	0.1963086	0.047907013	0.23889823	0.13769731	0.22198981	0.046933442	0.040812243
227	0.22362673	0.07730648	0.06280458	0.06233527	0.23004664	0.21547095	0.07797868	0.05043064
228	0.15301502	0.10933757	0.14506114	0.08053482	0.053573567	0.35054407	0.061470494	0.04646327
229	0.08045024	0.16702132	0.063941725	0.053535312	0.072301984	0.17442799	0.3619217	0.02639979
230	0.051177755	0.066177376	0.12078941	0.13246405	0.13609213	0.23196794	0.16260923	0.09872211
231	0.27833626	0.12700413	0.11681425	0.12506698	0.06634132	0.17519546	0.065088905	0.04615273
232	0.10072119	0.40992498	0.12824197	0.10025579	0.05491577	0.12258655	0.036521766	0.04683195
233	0.0756372	0.12696771	0.40354595	0.032214716	0.07162843	0.1484639	0.08745727	0.054084834
234	0.119309604	0.1017028	0.09183389	0.24096924	0.08127064	0.23983686	0.06013306	0.06494388
235	0.08418109	0.045880094	0.102599055	0.09545163	0.23366575	0.21158607	0.17562206	0.05101419
236	0.12633349	0.06856189	0.11937529	0.038892146	0.10122204	0.3874601	0.09619194	0.061963096
237	0.046586227	0.15263398	0.050288696	0.03775079	0.04381925	0.17720847	0.458102	0.03361057
238	0.14127265	0.15150267	0.043077018	0.14786123	0.07537973	0.26424566	0.08447064	0.09219039
239	0.32877353	0.14354086	0.09851385	0.08443552	0.083877854	0.1202606	0.087285906	0.053311884
240	0.09047374	0.38679782	0.1056144	0.09709559	0.08667442	0.16028367	0.034616828	0.038443502
241	0.080468334	0.10131106	0.4508399	0.058313742	0.0535211	0.14562252	0.05859678	0.05132656
242	0.15848123	0.092964984	0.15287124	0.23998947	0.07088598	0.17469884	0.06470866	0.045399565
243	0.10630566	0.15864046	0.14947267	0.061962854	0.2273277	0.1804076	0.056870382	0.05901267
244	0.10880155	0.13451533	0.05246805	0.03542253	0.044351447	0.4191594	0.15744	0.047841694
245	0.104751796	0.053474415	0.16385369	0.03185412	0.09976921	0.13594714	0.38415137	0.026198244
246	0.16505052	0.13377932	0.11828276	0.08657924	0.1263274	0.18406208	0.07765407	0.1082646
247	0.31381488	0.16147466	0.14597861	0.06733266	0.04889934	0.13226582	0.06839964	0.061834376
248	0.031825304	0.49565873	0.07094995	0.097399354	0.083307065	0.1516668	0.029373541	0.039819296
249	0.073138654	0.11315801	0.4535632	0.09004054	0.036168985	0.10090346	0.08710512	0.045922067
250	0.07748274	0.099255346	0.13628821	0.33600375	0.056015212	0.11513969	0.110073805	0.06974126
251	0.12739909	0.1426313	0.08217404	0.124018274	0.3350884	0.09318113	0.052148025	0.043359715
252	0.07875117	0.030877536	0.092518024	0.10111892	0.042575944	0.4809164	0.1278307	0.045411285
253	0.1547609	0.03307036	0.074677825	0.040302183	0.0333932	0.16621546	0.4731382	0.024441862
254	0.16810632	0.04741633	0.1293668	0.09129858	0.061420064	0.20639741	0.2004155	0.09557892
255	0.45280075	0.07463158	0.10803291	0.08055383	0.1158045	0.062687814	0.047783807	0.057704832
256	0.12653913	0.44377974	0.10357226	0.07383034	0.05980878	0.105676115	0.037065506	0.049728084
257	0.040140156	0.084213436	0.5275994	0.070503175	0.034416992	0.10947198	0.091346405	0.04230849
258	0.1665927	0.042776633	0.07913982	0.28912988	0.07911418	0.16964996	0.13077122	0.042825576
259	0.14890507	0.05360374	0.09710676	0.13216197	0.35595223	0.10129235	0.03600937	0.074968494
260	0.06403691	0.11715126	0.091011286	0.084287494	0.07398843	0.4478222	0.079421066	0.04228137
261	0.1125533	0.12531127	0.026412718	0.03506383	0.07334723	0.091132194	0.49853352	0.03764592
262	0.097807325	0.036120262	0.15942377	0.093108356	0.08734145	0.25020972	0.17194529	0.104043804
263	0.42817292	0.17926443	0.09282216	0.036410812	0.042484622	0.11579665	0.03240309	0.072645366
264	0.050928798	0.53250915	0.026674509	0.08583776	0.08137294	0.13779616	0.0475835	0.03729714
265	0.054763973	0.018753186	0.4905863	0.06178911	0.028643275	0.16960676	0.14291213	0.03294522
266	0.15003312	0.12873007	0.07729346	0.24654233	0.036031917	0.18801711	0.12844087	0.04491113
267	0.09620255	0.16527064	0.087969385	0.13186373	0.3454465	0.08691297	0.032640487	0.05369377
268	0.07332266	0.19033425	0.06473897	0.09345127	0.05946986	0.40033495	0.07052979	0.047818292
269	0.041114468	0.17095417	0.03789253	0.06288366	0.068940945	0.09300167	0.49740222	0.027810337
270	0.17222703	0.09941391	0.12619166	0.092920445	0.10031304	0.20248862	0.09493714	0.11150816
271	0.39806178	0.07086976	0.08111614	0.0877746	0.053363845	0.18088007	0.08286098	0.04507282
272	0.08436384	0.4835738	0.09514618	0.05118161	0.03193536	0.10637083	0.10915479	0.038273584
273	0.048058536	0.14413384	0.5508508	0.08898734	0.06455549	0.041415036	0.021922236	0.040076777
274	0.15950803	0.09378048	0.0961557	0.33337578	0.08515958	0.098100655	0.06827713	0.0656426
