	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
48	0.09281289664682986	0.0704486494337851	0.039617579483169026	0.12408481878448258	0.21543332004480392	0.15498788236688876	0.11511559953894716	0.18749925370109358	exp7-human-250_2500_4
49	0.31180364763978713	0.09949521544287111	0.07900302435667123	0.3238071240241688	0.05045018316818184	0.04953887202196307	0.006328022566873239	0.07957391077948352	exp7-human-250_2500_4
50	0.10452423313952494	0.17443513400183888	0.16857124043465513	0.13660676020708593	0.025847411166030624	0.1605578645209874	0.152922591034614	0.07653476549526309	exp7-human-250_2500_4
51	0.15892901715469204	0.1038253561077604	0.16910757250591374	0.0931640816183204	0.12716073865683797	0.20721546313100747	0.09936083905911632	0.04123693176635166	exp7-human-250_2500_4
52	0.009365571164991524	0.1590543337280103	0.21573828104851922	0.18409809422695156	0.10402265778149208	0.12279201490861635	0.20134267208994794	0.0035863750514708572	exp7-human-250_2500_4
53	0.29157926253500965	0.18418527925272304	0.06688330383113242	0.13022177944874141	0.015964219069953337	0.11277619779441127	0.12398953290332528	0.07440042516470341	exp7-human-250_2500_4
54	0.15010763354187337	0.032996155196563876	0.19390430674142617	0.1596733541886468	0.14697016079763164	0.11371463687974735	0.048570501618855295	0.15406325103525553	exp7-human-250_2500_4
55	0.18159157945485027	0.04663043111474156	0.16891608529521737	0.09311391292831865	0.11097867598576533	0.04229590944429314	0.17245244331710693	0.18402096245970678	exp7-human-250_2500_4
56	0.2154964638873474	0.10333396327303815	0.05428523867254374	0.2022415360544677	0.08654824610795184	0.12648923954915411	0.012029580526271432	0.19957573192922573	exp7-human-250_2500_4
57	0.0034493886191813085	0.19137243519332656	0.14936367821147398	0.036024500271230255	0.23573194988688076	0.1739025781328474	0.012105763261227184	0.19804970642383263	exp7-human-250_2500_4
58	0.00394869227234139	0.29414930189014393	0.023106106339927154	0.10632509716331773	0.1343433646095022	0.2058131728800932	0.11908696308659941	0.11322730175807501	exp7-human-250_2500_4
59	0.16663837717884525	0.07861779375620039	0.07936891833502695	0.22337786826727538	0.18498722355654773	0.03875248111649017	0.22135241159505406	0.006904926194560108	exp7-human-250_2500_4
60	0.10987089610004344	0.18741654047298217	0.12338636686709456	0.09082791262712396	0.09124931652081393	0.13798707218216838	0.11762302224994925	0.14163887297982436	exp7-human-250_2500_4
61	0.010730996518574207	0.10860286134622388	0.1943879695874575	0.15680580679519282	0.012717533563453277	0.16015781047658023	0.11551421646563363	0.24108280524688439	exp7-human-250_2500_4
62	0.15140069953269866	0.17106352079044052	0.002665320011549339	0.222936149899643	0.011231031221705722	0.02755561012519621	0.23964450199499585	0.17350316642377064	exp7-human-250_2500_4
63	0.1122199352896775	0.10107670052872623	0.24508524285578356	0.2793049556622471	0.027163171585642566	0.10232727217120025	0.04018034359878329	0.09264237830793924	exp7-human-250_2500_4
64	0.20755012880241852	0.1416159749522554	0.01842820681745065	0.07527223202097923	0.07255511790626427	0.13083519267689528	0.19046726782174556	0.1632758790019911	exp7-human-250_2500_4
65	0.09400804591390226	0.20740086667335123	0.1796459705580698	0.05174403614830769	0.010388812138675218	0.19662992727302278	0.13839753403375646	0.12178480726091462	exp7-human-250_2500_4
66	0.02748349038579246	0.0970498308901956	0.13353746962156354	0.1187863031362899	0.22483805247193717	0.12515031838661284	0.10970900950988499	0.1634455255977236	exp7-human-250_2500_4
67	0.2721797641836787	0.002602228335710334	0.05972305339033197	0.11141511950532702	0.13302456822344963	0.1361556308830744	0.16073083374138109	0.12416880173704695	exp7-human-250_2500_4
68	0.059201799423974744	0.05875327170257994	0.05286632010224618	0.17355129544098152	0.07630234032509457	0.14947345866221654	0.18652958258482324	0.24332193175808334	exp7-human-250_2500_4
69	0.1751805274450216	0.08487824694880422	0.19730134719206077	0.08778361666551414	0.1470907349657042	0.02839045991187234	0.11448131855400534	0.16489374831701742	exp7-human-250_2500_4
70	0.12325475732291713	0.15422028304664268	0.0401091682688809	0.14519296781475008	0.10748714625477837	0.14696953609147298	0.14977552744620448	0.1329906137543534	exp7-human-250_2500_4
71	0.11625235526538495	0.003852998783154027	0.12172602162593783	0.19428331773741916	0.026952236210451085	0.1992946145303222	0.13041620214906438	0.20722225369826627	exp7-human-250_2500_4
72	0.10826726873161586	0.1386818650155813	0.15194747525880353	0.1497145133404507	0.06771890260761367	0.12435129985543235	0.15111948594686714	0.10819918924363546	exp7-human-250_2500_4
73	0.016363215638009035	0.26505959424808173	0.13373291358001022	0.22722948473241128	0.030154920885177825	0.03262780211941359	0.02361895033342597	0.27121311846347024	exp7-human-250_2500_4
74	0.17927680973137422	0.14591029272485304	0.14635780325717745	0.1849081789073495	0.08784998351829966	0.046789828100136675	0.1443628741292128	0.06454422963159662	exp7-human-250_2500_4
75	0.2477883911262921	0.11531047945454835	0.15695780229562906	0.11615823027536143	0.15457340379408735	0.041574238971595574	0.07557799914082108	0.09205945494166506	exp7-human-250_2500_4
76	0.07107033016617362	0.14617719191558243	0.10307636880349788	0.17564580206551453	0.162131565602234	0.11996606267588805	0.18449517204739316	0.037437506723716506	exp7-human-250_2500_4
77	0.02639043195329962	0.06392437028035487	0.34987399825040943	0.07569269609603264	0.266990860456825	0.10250147178325368	0.10439239924535024	0.010233771934474589	exp7-human-250_2500_4
78	0.20254110783736654	0.17274492901330035	0.029470168942020307	0.018906898384243604	0.15216843977337333	0.04726680423173536	0.2435108833508143	0.13339076846714623	exp7-human-250_2500_4
79	0.12782673460769045	0.034506757581254106	0.211624433757931	0.09823071419627637	0.15374471665718697	0.1306650187221841	0.1936757566651522	0.04972586781232468	exp7-human-250_2500_4
80	0.20408249344758805	0.11101509116592856	0.01915198049470928	0.2021509568550749	0.0053595946344347275	0.06394027791530363	0.1906770049129588	0.2036226005740021	exp7-human-250_2500_4
81	0.12854727743653654	0.19698391301149637	0.16358694838588833	0.19076201879232188	0.1401885184040456	0.0031066996790118013	0.07501656079621054	0.10180806349448915	exp7-human-250_2500_4
82	0.15243334061754227	0.15997984532939977	0.1272837167223719	0.18254655519460838	0.058071513599785934	0.09095878117586982	0.19076589982031839	0.037960347540103564	exp7-human-250_2500_4
83	0.14328476868523526	0.1126102538758641	0.05813340520112181	0.1312914492065233	0.14221492409547645	0.05571923205577043	0.11819538192711822	0.23855058495289036	exp7-human-250_2500_4
84	0.13110045270678175	0.18296549817359958	0.045038834336288386	0.12954524034337583	0.0841741386586432	0.10585064513197115	0.26519775383911187	0.0561274368102282	exp7-human-250_2500_4
85	0.057563282951285086	0.15437400425206893	0.16066829034933078	0.09035820600526201	0.11878187546145533	0.1432712759671127	0.10833650432714897	0.1666465606863363	exp7-human-250_2500_4
86	0.11344849508305999	0.20505334801364883	0.1452736519496071	0.1318311893455984	0.029861917414422817	0.19711388525973966	0.020459055119490206	0.15695845781443302	exp7-human-250_2500_4
87	0.15115699683851452	0.21249157877068187	0.18893057353448728	0.0776974491407948	0.023644263452190117	0.08805631596393915	0.05670777062394158	0.2013150516754507	exp7-human-250_2500_4
88	0.056292787374604705	0.11872987321178133	0.12255621861224306	0.1263827467457366	0.19283351494610967	0.16333067976581708	0.17452298315895456	0.04535119618475317	exp7-human-250_2500_4
89	0.16963871199047295	0.16121152125042054	0.11024048590689883	0.041721549462062794	0.14631244859817863	0.08796831375463904	0.10810751305697719	0.17479945598035007	exp7-human-250_2500_4
90	0.10520375840016895	0.0738834017206412	0.23484741131094725	0.10871638631408931	0.05628771130647837	0.16641093304444762	0.22966444447808104	0.024985953425146333	exp7-human-250_2500_4
91	0.02842779642057811	0.015665376078400184	0.1917181421213582	0.03848842238011664	0.11958342434234108	0.13658085423782712	0.27299012907874287	0.1965458553406358	exp7-human-250_2500_4
92	0.13540393266247153	0.02069773582369462	0.2135780012953839	0.19149246079123836	0.030659547089283756	0.13292173168317303	0.09431720048521784	0.18092939016953702	exp7-human-250_2500_4
93	0.1731449036736442	0.06664528971189482	0.1044162788075376	0.0874304317805632	0.1772745687196945	0.10307639569463521	0.15563381606173626	0.1323783155502941	exp7-human-250_2500_4
94	0.16752596094539832	0.23686222833625306	0.01831935201180187	0.165293717929375	0.009278925221801236	0.0697545418171209	0.19973187703518092	0.13323339670306864	exp7-human-250_2500_4
95	0.15845987089527222	0.1684089825329717	0.1619041278989616	0.06099858906844341	0.07062325919394546	0.11199448604178815	0.14877065329805553	0.11884003107056196	exp7-human-250_2500_4
96	0.0646471175214728	0.15915113571976075	0.18977205365325464	0.05375219618719694	0.06922944472035181	0.18789202797807827	0.19675890672148677	0.078797117498398	exp7-human-250_2500_4
97	0.19937897221027026	0.10071531200326767	0.19801957158272737	0.09388061277996143	0.12389425231887423	0.016457766301168058	0.23083341966280363	0.036820093140927476	exp7-human-250_2500_4
98	0.1019901445766584	0.2502100830099158	0.09485282380853415	0.15917199626487663	0.22839956714565335	0.056791065847981506	0.07079651138343998	0.03778780796294018	exp7-human-250_2500_4
99	0.08233916423919173	0.0752682991097521	0.1197630725177172	0.07399507280646209	0.1909717100042865	0.16684785349921477	0.1815575455769171	0.1092572822464585	exp7-human-250_2500_4
100	0.12629657966242092	0.05890545694844847	0.04952885338660168	0.15277147311033273	0.1598225673178502	0.24499957911357062	0.0391868599474778	0.16848863051329754	exp7-human-250_2500_4
101	0.18010293319165693	0.176554804600901	0.07055432596275941	0.04253230402523206	0.06452839638705746	0.09644025521821922	0.2630618558284234	0.10622512478575045	exp7-human-250_2500_4
102	0.04217918102856258	0.16270073702017515	0.0696518527654228	0.033014241976754975	0.17812565664073612	0.14781251067433646	0.09145527417135345	0.2750605457226585	exp7-human-250_2500_4
103	0.24646498146223889	0.17613401299468476	0.17260694343723335	0.07791480027673973	0.1232446093639494	0.1278466867411909	0.007494035834094859	0.06829392988986803	exp7-human-250_2500_4
104	0.15045922204072212	0.2070995390780066	0.014686104605872075	0.1783956381301293	0.12595114203478167	0.16154910347524262	0.07370862509863128	0.08815062553661439	exp7-human-250_2500_4
105	0.12347512459345943	0.12468861873696453	0.2086947387679576	0.13314375743829437	0.08708129834238355	0.08402516478844706	0.11979489152346616	0.11909640580902718	exp7-human-250_2500_4
106	0.024253766742038503	0.10874384877868118	0.10735230226023092	0.26624941275467684	0.15608820066689233	0.07011971003967071	0.10681668235396506	0.16037607640384444	exp7-human-250_2500_4
107	0.11154426838930123	0.10715252943951314	0.1506155792582254	0.01362550297416553	0.2484219159405242	0.0887254625727271	0.10315217641608905	0.17676256500945442	exp7-human-250_2500_4
108	0.01730418983602577	0.04510612003559086	0.14897401854271114	0.033377273022775884	0.20179942692088687	0.2232672558309803	0.3000640006436239	0.03010771516740533	exp7-human-250_2500_4
109	0.013250504231746844	0.10068328290000039	0.0142716504967917	0.19871378901258013	0.2226414358693447	0.03237717264871044	0.22592743890906458	0.1921347259317612	exp7-human-250_2500_4
110	0.06092479406199175	0.028160580454158014	0.01299266114333799	0.20307058266594036	0.091642166806349	0.18461049265344573	0.13437876710277613	0.28421995511200104	exp7-human-250_2500_4
111	0.29924935140073083	0.059109904870860444	0.1404910622128104	0.06488159380343009	0.1006286826311277	0.07843849153967755	0.12657505211359096	0.13062586142777188	exp7-human-250_2500_4
112	0.2140544386697271	0.2750251514789467	0.06587108468966288	0.17317348467032423	0.1760507415957794	0.03979950454733102	0.042804834839936294	0.013220759508292419	exp7-human-250_2500_4
113	0.24079072859177544	0.06869817976403914	0.20825443339700814	0.06857819060476218	0.1870534843323537	0.12476554877600866	0.09807177680772619	0.0037876577263266124	exp7-human-250_2500_4
114	0.02334530793898984	0.108290452425493	0.1847820356790649	0.20995073176885515	0.056441601677309765	0.10442864631841597	0.12779421027446983	0.18496701391740147	exp7-human-250_2500_4
115	0.01719413981088222	0.12977891090757893	0.12098465537021945	0.06550718538999943	0.29170725146394405	0.10405514964142477	0.12240104321949989	0.1483716641964513	exp7-human-250_2500_4
116	0.011411728708003013	0.06763846328546033	0.15971923880630812	0.17500395544710734	0.20439406463791293	0.2146547455092708	0.09464668846097501	0.07253111514496241	exp7-human-250_2500_4
117	0.019183155724217655	0.16791335017579537	0.13885198422701026	0.005239415753869585	0.212907362619814	0.021917152681257268	0.2084474949625436	0.2255400838554923	exp7-human-250_2500_4
118	0.16479988823629327	0.1149644520075826	0.039599568520557064	0.005763717343786253	0.1716767750466715	0.1197600560677526	0.09144822147311012	0.29198732130424654	exp7-human-250_2500_4
119	0.23766348892671485	0.019527634934353107	0.04303422467730314	0.07702865767734839	0.05738489455238971	0.18816911374521114	0.20594363725331116	0.1712483482333685	exp7-human-250_2500_4
120	0.14406267800015285	0.28552586561609955	0.09949937276319576	0.12872886486542465	0.04503093223894878	0.10546227956131042	0.1298271200488832	0.06186288690598483	exp7-human-250_2500_4
121	0.14817423423212708	0.09943911643472643	0.28580115732027955	0.16228182385913806	0.13713909320101986	0.1209400457937592	0.031216060362122818	0.015008468796827054	exp7-human-250_2500_4
122	0.1476405432071579	0.029781292960440322	0.0596533003702816	0.2958174553767425	0.1407423924608167	0.18380578240632303	0.11429727868279316	0.028261954535444753	exp7-human-250_2500_4
123	0.014967239925414825	0.17255850196150493	0.029920184707736032	0.1380314002879253	0.28610501125747845	0.14369101132899453	0.14788312173087445	0.06684352880007141	exp7-human-250_2500_4
124	0.028163419871641216	0.12446868402951702	0.02864225614751404	0.18156622080783255	0.1121353876270906	0.28881141519956066	0.08409141667885323	0.15212119963799062	exp7-human-250_2500_4
125	0.08827683035733289	0.1595558716289091	0.0828903416653965	0.07867083919882144	0.04021593869596252	0.12660466101067006	0.2911319758766543	0.13265354156625334	exp7-human-250_2500_4
126	0.055944104679371026	0.12218896189888828	0.10580026772110296	0.12307770065920658	0.12239428388627627	0.08262836265163187	0.14453476730339937	0.24343155120012364	exp7-human-250_2500_4
127	0.20249275955537938	0.24263310418451797	0.04977538915330021	0.05442647416088097	0.268659424354166	0.13342003570963126	0.022530816310261534	0.026061996571862707	exp7-human-250_2500_4
128	0.16461834684874166	0.22947842535006405	0.049101632229233146	0.024995460994729924	0.1667716361898579	0.1665235750612094	0.15412045949649306	0.04439046382967093	exp7-human-250_2500_4
129	0.1468217291309143	0.13370575716095084	0.21044557670375247	0.051260209644771106	0.12294991830298874	0.08242769894298646	0.14185484234293744	0.11053426777069868	exp7-human-250_2500_4
130	0.08524737375699133	0.1009568877044521	0.1651597889652167	0.29186485704497955	0.1396038463763119	0.02324282739473569	0.04704433776983562	0.14688008098747704	exp7-human-250_2500_4
131	0.2175310504252452	0.06610466129621807	0.16190696047176856	0.0019506582595317011	0.20737278380848423	0.004315002124578489	0.21155956801816822	0.12925931559600562	exp7-human-250_2500_4
132	0.051668423309591656	0.1034109907143382	0.12124517131210472	0.05900757484968611	0.06518690332119093	0.2854635956578604	0.15907864408012581	0.15493869675510222	exp7-human-250_2500_4
133	0.035816821839436325	0.2348859034766742	0.05174396551028672	0.0035079416248983207	0.07307914717208316	0.19445962081751805	0.20200530142583537	0.20450129813326784	exp7-human-250_2500_4
134	0.07275822518909966	0.18202943640695451	0.05908671750995389	0.17656014263938552	0.012150118254928484	0.09287968298850191	0.12947268522485333	0.2750629917863228	exp7-human-250_2500_4
135	0.25410707112656683	0.11355660584336055	0.14881183711916737	0.06355777975643333	0.01714104254240144	0.14773474177265417	0.11436552106802969	0.14072540077138654	exp7-human-250_2500_4
136	0.1331952978512009	0.2958916873084506	0.05046046353591447	0.02619683055935474	0.19121759680997344	0.1455713163286191	0.14624508910448897	0.011221718501997728	exp7-human-250_2500_4
137	0.04601700649336716	0.0984991266373552	0.21716056279564466	0.17005310643023785	0.11799931172343162	0.11612772958830812	0.15726764586074923	0.07687551047090611	exp7-human-250_2500_4
138	0.13328617234483783	0.1964019747113856	0.027907748367778415	0.2965478655978301	0.17710310843279148	0.05706826799166757	0.0013494018743714382	0.11033546067933762	exp7-human-250_2500_4
139	0.1412237075207891	0.13336979393472403	0.10590948604940009	0.0037895101698040144	0.29988909573379924	0.13362486523048644	0.08402394007783998	0.09816960128315706	exp7-human-250_2500_4
140	0.16894177442127267	0.024649975043573684	0.18482939330560597	0.20213441003584168	0.10300237060925989	0.24478719864932527	0.006303846033238643	0.06535103190188214	exp7-human-250_2500_4
141	0.1713923316491279	0.21738446085891835	0.12666179681453185	0.08959908959207225	0.09129591079633415	0.046496204266912367	0.20328603420427155	0.053884171817831714	exp7-human-250_2500_4
142	0.08786244318645905	0.05381356803271611	0.18198691654439023	0.04048928025963447	0.12110442026139513	0.1891241777784012	0.08846795198235385	0.23715124195464984	exp7-human-250_2500_4
143	0.2838936252385744	0.15365306370907444	0.19775968563043073	0.011540572382567872	0.11561954769803134	0.02713572919511348	0.04490133447307748	0.1654964416731302	exp7-human-250_2500_4
144	0.10468700960974237	0.27588769709424854	0.10056042652526993	0.14156631823503518	0.10708107411124233	0.025577258997279487	0.11712749523185167	0.12751272019533044	exp7-human-250_2500_4
145	0.15244484738133923	0.10814025814864126	0.2543848368768712	0.0863252237069949	0.06640744867826434	0.1286030202346746	0.18095018886793124	0.022744176105283242	exp7-human-250_2500_4
146	0.07185901380570964	0.07381456751349968	0.12324689339665493	0.21478253752348486	0.18686949339058784	0.1525258927469149	0.08773538861036852	0.08916621301277959	exp7-human-250_2500_4
147	0.0953739773316513	0.09202704325909036	0.2352231133042407	0.1440621503560956	0.2339384022139392	0.019451368741604098	0.13771486781854234	0.04220907697483638	exp7-human-250_2500_4
148	0.050408191455091726	0.14362627510950468	0.04338133751940413	0.16106176171687583	0.13840344784460765	0.22216155994610737	0.11475189381296576	0.1262055325954429	exp7-human-250_2500_4
149	0.14043330048950983	0.17729561017214304	0.19085890327339292	0.08582733940687556	0.09400805827727285	0.06025764535237342	0.22072933331571928	0.03058980971271306	exp7-human-250_2500_4
150	0.1371030757673238	0.1416488404181709	0.043568961851109936	0.1383398551042027	0.022117396961225857	0.05659332965563057	0.14659555616734193	0.31403298407499425	exp7-human-250_2500_4
151	0.35679677245593366	0.06621497192136695	0.08839843111229678	0.13156278901335944	0.11805338426966348	0.12911176082716908	0.059700738372312066	0.050161152027898566	exp7-human-250_2500_4
152	0.12472997641793729	0.30932024527628377	0.1236062702626228	0.11818530359209553	0.11472787938957228	0.07223250236198306	0.07233318011019167	0.06486464258931347	exp7-human-250_2500_4
153	0.18513382759456848	0.06531560198143317	0.3289412175850035	0.08312273670194825	0.05637372703651834	0.17274506563932865	0.07216621631069146	0.03620160715050809	exp7-human-250_2500_4
154	0.12398821875420045	0.11068886954087508	0.12309069714517126	0.36357680969975914	0.10309484931056784	0.052908561984568114	0.054108807906902395	0.06854318565795564	exp7-human-250_2500_4
155	0.13213642364896627	0.08565772525795007	0.046656666059044505	0.04039973448434509	0.3402150536871455	0.14193519456424278	0.07966930342415598	0.13332989887414984	exp7-human-250_2500_4
156	0.04717735029277033	0.19865857510422955	0.061394307163746754	0.03721376290963734	0.1704850254071552	0.37493900068025027	0.08685315997263854	0.023278818469571957	exp7-human-250_2500_4
157	0.011120288803905377	0.10487060373812862	0.0018576213094858858	0.012304741312929043	0.16288134323068804	0.176875868168662	0.39707329637915934	0.13301623705704177	exp7-human-250_2500_4
