	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
33	0.0767643439057965	0.192622463038703	0.0948573471731358	0.136293022614219	0.180187026082904	0.00851360305141692	0.242611935733622	0.0681502584002027
34	0.159537730124124	0.232114750881546	0.10299172601193	0.122446578759948	0.201061869585598	0.0253130694312423	0.0802112168164574	0.0763230583891535
35	0.100133409840796	0.419702885526982	0.274936710244518	0.00186773466270403	0.0819171835743236	0.0424889105270475	0.0435159152601499	0.035437250363479
36	0.00142121397397422	0.238282266669759	0.394541059294374	0.0990031792714947	0.0460092402252274	0.0127485469544207	0.0477044775383435	0.160290016072406
37	0.0855417298640887	0.241432162322004	0.13415990926654	0.133150021169562	0.10638986308044	0.00423890465297461	0.120805805832398	0.174281603811991
38	0.0587423213114204	0.318388155325791	0.236874043268576	0.0681334265706551	0.103635245174559	0.0615866344608733	0.0339594699497833	0.118680703938342
39	0.0989650396978164	0.431528920146657	0.135608057696316	0.0703080776576843	0.0962980296179188	0.0115699228926063	0.126738603326068	0.0289833489649335
40	0.0122923148747826	0.190128450422839	0.412618167460656	0.13736452070166	0.0307161464430482	0.0309516751325947	0.044786446398347	0.141142278566072
41	0.0563566956191877	0.139191024254039	0.0404449471071779	0.140722894215624	0.102856442461659	0.250646941796634	0.0397721218707362	0.230008932674943
42	0.239223848836533	0.227002153940357	0.0478613386579939	0.0695268348435779	0.177068316780682	0.15015671596201	0.0536254282898438	0.035535362689003
43	0.0153045185117714	0.343550549491661	0.30407819226644	0.0186927304958668	0.0680737889656362	0.102501645175163	0.045270303600459	0.102528271493002
44	0.0576966929378981	0.365776821098407	0.397046716253751	0.0515656427541157	0.0132265111861744	0.025793345968934	0.020989362494686	0.0679049073060336
45	0.123743795851615	0.156855311700485	0.30553413931473	0.0161185248989001	0.0672811552546594	0.0673910536469842	0.08088954811598	0.182186471216646
46	0.136196836161397	0.0993859653552535	0.31481010647896	0.0669493344555668	0.156502078751647	0.017638279258041	0.0175833228501391	0.190934076688995
47	0.000326056978318937	0.148801482979698	0.415674169911552	0.0826383659438408	0.17060856360035	0.130416259498683	0.0330478021544326	0.0184872989331241
48	0.0365899503129511	0.0716909922739628	0.416423791212248	0.143718766090142	0.0105941583931116	0.0842721984220493	0.0947119985371074	0.141998144758428
49	0.0780280386391635	0.164826719730723	0.0728097049046215	0.0708174527183046	0.207565871859104	0.134584499819533	0.0644484678341376	0.206919244494412
50	0.317777196589704	0.212968079917347	0.165024351632535	0.168997784301631	0.0417986824464567	0.0274190999648121	0.000881686688028033	0.0651331184594861
51	0.095195500978174	0.325329156072383	0.232283828193189	0.0690199058797595	0.0213286590160121	0.121499403077896	0.0730506770124302	0.0622928697701561
52	0.142401147499183	0.168493524515792	0.358969491847452	0.0418188391571329	0.0943009690443858	0.128277162955468	0.0378961121784731	0.0278427528021143
53	0.0021945211048034	0.315336751965062	0.293243700384072	0.0987650992110447	0.0932394421720742	0.0882281126430567	0.107944022788802	0.00104834973108425
54	0.2446096680242	0.446191641951799	0.0623626723279401	0.0685434921953469	0.00593443052520773	0.0582570331476755	0.0531365567305902	0.0609645050972411
55	0.135076269312002	0.0743948108840229	0.395029232607609	0.0838108486647574	0.0954316051991498	0.0653765629457672	0.0130063495386295	0.137874320848062
56	0.151337418677199	0.152611285930208	0.306893408482125	0.051054433224696	0.0878599178464532	0.0290357049230282	0.0704425596642107	0.15076527125208
57	0.172159999023076	0.27098756286133	0.128550515961331	0.107362751542692	0.0562598156526439	0.0836044592185238	0.000878823344804769	0.180196072395598
58	0.00061644602455195	0.354145671550236	0.206280577410453	0.0165476241804211	0.157925153481752	0.107103025516404	0.000382997212350863	0.15699850462383
59	0.000345724847529109	0.586344280802357	0.022725210491294	0.0430640537928637	0.104606142865483	0.121505427390363	0.0392509174191904	0.0821582423909196
60	0.16314792433889	0.231787647368718	0.145238052760245	0.139680601359481	0.148073591386376	0.0297259738069892	0.134367766818258	0.00797844216104242
61	0.0848239720405313	0.35324310544258	0.193712374592865	0.0338906540713207	0.0722858399695218	0.0841108650722925	0.0492783899625628	0.128654798848327
62	0.00637592851864635	0.236814192705664	0.358155186959157	0.0829414850615303	0.00212222616533265	0.100519194289077	0.0349593981475425	0.178112388153051
63	0.137805699260897	0.433335719942971	0.00017949517715884	0.12014530630754	0.00260781518849076	0.0172410751212514	0.128650218557637	0.160034670444054
64	0.10745083321597	0.157331631853984	0.43548667189249	0.133142065272223	0.0126635597710806	0.0704913729876825	0.00913137296525823	0.0743024920413116
65	0.220611044895605	0.34352065546589	0.0300042015592113	0.0418696589055373	0.0680949770661095	0.0825805358956855	0.0818706278274856	0.131448298384475
66	0.0820440512343198	0.412956611578852	0.255464739593042	0.0168567308536007	0.00618494147164331	0.0926451427153672	0.0455724796153906	0.0882753029377836
67	0.0215583492299577	0.169563416867207	0.257103463096262	0.0635147073186461	0.18713073163824	0.0919881554812816	0.0438974026160114	0.165243773752394
68	0.30629101928009	0.00161111175602171	0.191541590760491	0.0661420391467944	0.11566670944195	0.109897546208922	0.0902124191436857	0.118637564262044
69	0.0534891210057298	0.148803664589697	0.130147167859119	0.100263296680764	0.0656056407837315	0.114011267059244	0.112899789171004	0.274780052850711
70	0.135057532608396	0.208590529742654	0.323504760331701	0.0441883634986551	0.100350809633081	0.0115864107088575	0.051620316149558	0.125101277327097
71	0.100151823482398	0.410716135365468	0.0876925208731378	0.0682655275843929	0.0654794557215862	0.09760239968335	0.0622866938495228	0.107805443440144
72	0.114548954435248	0.000405284648429406	0.286880496249137	0.115301877349252	0.0203366226119638	0.166975963794373	0.0583599270577931	0.237190873853804
73	0.0913656780139367	0.255333431261736	0.317947675807037	0.0823932033163308	0.0398288518862389	0.0732986847135342	0.060997698207012	0.0788347767941745
74	0.00442256855654574	0.508879248919385	0.211729178808725	0.0850538498281632	0.0181982506697985	0.00970728358907872	0.00343366564446745	0.158575953983836
75	0.123948741843838	0.351055751611849	0.220810432067096	0.092108493951531	0.0672801651005234	0.022044567747388	0.0546533954024372	0.0680984522753371
76	0.219386918687823	0.204373103336979	0.278228924846045	0.0563409536131353	0.113927218678373	0.0210453774842999	0.0299625600358578	0.0767349433174873
77	0.0567009044250701	0.380449718264914	0.1994263619977	0.0791275061965835	0.105405421168805	0.0677154922633335	0.0823263325964204	0.0288482630871746
78	0.0128427691667901	0.165260170910736	0.544911279529916	0.0298080271967512	0.146134986668051	0.0590692634556377	0.0344555398812188	0.00751796319089864
79	0.196410266522794	0.337195687736747	0.03296399475657	0.00747041966463557	0.136753025887985	0.0276546830032368	0.142604790682518	0.118947131745514
80	0.112235923098994	0.0978424085750021	0.375695577958551	0.052853128008132	0.121764575022215	0.0906170983493807	0.104394126297274	0.0445971626904507
81	0.186669516655858	0.30156291917841	0.0508299373529737	0.120476885357219	0.00026171624647944	0.0331349254048478	0.0966581167618235	0.210405983042388
82	0.0840606875912084	0.475102162611521	0.18973670322486	0.0836766143256514	0.0850830234542255	0.000860436978221356	0.0239669596403869	0.0575134121739252
83	0.129637097026482	0.371194095570152	0.221668331518205	0.0811258335136611	0.0387500317441705	0.0475912838679349	0.0874713250760755	0.0225620016833202
84	0.116000134988	0.293019850037506	0.0922533735502503	0.0664750548553215	0.106669281244731	0.0405700266256267	0.0588000560430082	0.226212222655556
85	0.130964039144766	0.35844159248101	0.0850651007376975	0.0709962070414031	0.0767873403670967	0.0836792929335433	0.141455486351778	0.0526109409427052
86	0.0359383507245342	0.316276488336788	0.299998036660813	0.0418944784343204	0.0680839651749206	0.0671198485213733	0.0421126442251493	0.128576187922102
87	0.0880069312090866	0.418621047641258	0.181588255069527	0.0547280360504467	0.0212957548866711	0.108844062688643	0.00238434504899108	0.124531567405376
88	0.0825365050663138	0.416392076746137	0.250375058376375	0.0371215838003008	0.00893654419881062	0.0452226915632926	0.0186281757812754	0.140787364467495
89	0.0389686857823176	0.24995750611272	0.25404894775488	0.0629677961677302	0.164468416784814	0.109227336084117	0.0851343406271097	0.035226970686312
90	0.137624099138492	0.33174893847517	0.220678221549402	0.0187072690687012	0.078247058176125	0.0456440654758609	0.0343172420770453	0.133033106039204
91	0.0856919323061942	0.165869781565131	0.441811489865836	0.0455097189475277	0.0407023736207502	0.0936909250907122	0.107405509766263	0.0193182688375857
92	0.0276087606405435	0.0198174025828335	0.339287718005623	0.0186782024269752	0.106597417110884	0.106214403011678	0.147482679350212	0.23431341687125
93	0.11629189767712	0.0338292542430902	0.407728892831647	0.101127521890929	0.019753411413763	0.0865493951088118	0.0533783881611971	0.181341238673442
94	0.169057241012795	0.143972804024335	0.250515930153297	0.0480444458871969	0.129755178821465	0.0737599325713634	0.0773943346868952	0.107500132842653
95	0.137550464494702	0.485797595522667	0.0561621985608272	0.0767170740478279	0.00406726036098722	0.0343110863798423	0.0945088430475394	0.110885477585608
96	0.133247002735991	0.288803149429031	0.277473818971942	0.0251550290925851	0.0512504704288494	0.0756336814537879	0.0587906704384116	0.0896461774494013
97	0.0390343896475944	0.331801016034095	0.305575700113797	0.0274543251392179	0.0460772599319633	0.115490171650132	0.0811091926008818	0.0534579448823188
98	0.174284611867787	0.206310226235989	0.348497207263907	0.0436398998534848	0.086460859200808	0.00530059747200651	0.114117136376209	0.0213894617298094
99	0.0637185135964785	0.458647593546918	0.142523533894819	0.0632959060078707	0.171230497842511	0.0365895452170327	0.036414467064437	0.0275799428299327
100	0.0807003194575286	0.203253693048049	0.237438043473773	0.0338560908009841	0.146631888491776	0.109249629378944	0.093888320221816	0.0949820151271294
101	0.121269494014342	0.165614656713571	0.0909541770743771	0.0921772309172613	0.142162076292441	0.188772147572807	0.00929325900559783	0.189756958409603
102	0.163149244108967	0.392624280875237	0.120756266919232	0.0225258770215036	0.0361582704210854	0.0577669075972131	0.137941848148689	0.0690773049080729
103	0.030401145681005	0.354210901604973	0.147881873671818	0.0126665436047419	0.133071907355836	0.0898264435030471	0.0313844092501745	0.200556775328404
104	0.19751955152113	0.333227601917788	0.228800706046475	0.0327826254548041	0.0830033773124779	0.0709118163727883	0.000548002683449702	0.0532063186910868
105	0.121779259660474	0.481856292794462	0.0153991528166106	0.077864147982649	0.0945882277839074	0.109397635425404	0.0207917989210241	0.078323484615469
106	0.0801698158250497	0.225740842620239	0.377707654516572	0.0581825874064657	0.0587680977506322	0.052442373230244	0.0500928517422036	0.0968957769085945
107	0.0223286122855822	0.262942987840571	0.172711845661664	0.161324040255874	0.132787729998996	0.0481453373684715	0.0513390175324532	0.148420429056387
108	0.0855235385815426	0.250038817706598	0.244014865739484	0.00437481089524547	0.176007902819004	0.0534689725340196	0.0349080588065459	0.15166303291756
109	0.0135064023447247	0.0758791618394697	0.309791129510079	0.0118186645073503	0.20225627173988	0.187986416937543	0.173755213547462	0.0250067395734916
110	0.0073432815203346	0.310847978263965	0.0317132319925401	0.117000351766193	0.194785834778541	0.0222208282478129	0.128991757840733	0.187096735589881
111	0.0558907696146327	0.0851873052147388	0.0063384554517174	0.144584622226786	0.103749829347552	0.189324723222105	0.0577637751636225	0.357160519758846
112	0.298750348175042	0.112492872396227	0.243193724215243	0.0326035422779117	0.0821621197834895	0.0480212083549294	0.0641702624337914	0.118605922363367
113	0.145752194962485	0.541125852393127	0.0792382710405436	0.0780097887571784	0.113878929923946	0.0161050786516226	0.0177063329549278	0.00818355131616982
114	0.224430396577427	0.164278191805542	0.306868882856763	0.0331781854611969	0.14772912120277	0.0773118320782768	0.0457171938977761	0.000486196120248259
115	0.0095456464251835	0.197002040084271	0.329334854579448	0.104966620651943	0.0531805548188156	0.0770952527975077	0.0635433314642954	0.165331699178536
116	0.0121200760020736	0.281949530162652	0.204909266695529	0.0320938872896497	0.223485095698701	0.0609856276034095	0.0479898640405138	0.136466652507471
117	0.00743506568196058	0.119477600542516	0.296455971718695	0.104117128899753	0.186691103076311	0.187160212883086	0.0375929650356054	0.0610699521620737
118	0.01266869781848	0.320864704772327	0.275616421184257	0.000374463953900714	0.140716233203227	0.00882477301274701	0.0857790228243893	0.155155683230672
119	0.180932931277281	0.258840022486568	0.0336141587825415	0.000608517444597912	0.12909643628767	0.0733472733895953	0.0388900666388215	0.284670593692925
120	0.287302854760514	0.0443967178124428	0.125422491906877	0.051179288994314	0.0459956347815417	0.165498521236564	0.110970891932075	0.169233598575672
121	0.0991801015540043	0.522283366314931	0.17734476497703	0.0480800429171908	0.0257108464355892	0.0534782627957537	0.0418919406531082	0.0320306743523927
122	0.10895708561502	0.218700431868075	0.428161025040395	0.0733922323892529	0.088316106768263	0.0654000506130012	0.00562516649382998	0.0114479012121636
123	0.133436352188883	0.0733580981786432	0.199172023622458	0.205770274300921	0.123240716321392	0.166716411881793	0.0601703512525903	0.03813577225332
124	0.00428959906064385	0.480734055200665	0.0464956693259863	0.0672131520260406	0.208637933967544	0.081281523878174	0.0595156313778846	0.051832435163062
125	0.0245807631686358	0.306356112756797	0.0985672550723417	0.100026131392141	0.0862386904896985	0.223913212736582	0.0242538332784658	0.136064001105338
126	0.0721453426302134	0.351561447248794	0.148103060838195	0.0427349085181421	0.0347581044058026	0.0796875623815301	0.155118631791265	0.115890942186059
127	0.0459722781594469	0.274439250757707	0.17351595943235	0.0665683903584582	0.0969290383063027	0.0466785987532727	0.058280170467757	0.237616313764706
128	0.165745150028627	0.442432607777465	0.0732613360509919	0.0165552278636581	0.199975443124494	0.0730531151743301	0.0053575962263872	0.0236195237540462
129	0.123174613964235	0.45605045309786	0.105316610463443	0.0108448693243923	0.116637809420288	0.101324290612894	0.0523330915346665	0.0343182615822204
130	0.117649781980504	0.252948936910714	0.331680151708007	0.0195680589383146	0.0867461543295278	0.0514835831905961	0.0591115008162779	0.0808118321260586
131	0.0662276867432711	0.224219844490264	0.303476758249082	0.142024838189354	0.104775996055385	0.0150609226140213	0.0177006286116739	0.126513325046949
132	0.196015558752767	0.11816246586391	0.287440966527917	0.000543483660690893	0.175398922861806	0.000853563421913639	0.102681885599742	0.118903153311255
133	0.051162043226432	0.186991102392186	0.253315149263581	0.0294437430689697	0.0486415904804255	0.223560298955897	0.0663323949542601	0.140553677658249
134	0.0124747356602528	0.508703855794532	0.0822444671337098	0.00114356079953111	0.0449262711130981	0.112593049245672	0.0788451127922703	0.159068947460934
135	0.0565598905723521	0.403856643206767	0.071552777775504	0.08830136531435	0.00356111898341385	0.0682020340466397	0.0631701789862366	0.244795991114737
136	0.206164180708422	0.272536210570305	0.212734379274206	0.0319255462414212	0.00610346838456538	0.104173660420775	0.0393136686391513	0.127048885761154
137	0.0812708587034362	0.581246488366169	0.0732081558156937	0.0085238312197009	0.109399149150885	0.0777957012922776	0.0659348989406916	0.0026209165111454
138	0.0457167903537915	0.186976755989035	0.373082484784334	0.103240250166446	0.0790037959476557	0.0795642643389614	0.0698345140345445	0.062581144385232
139	0.115671738627584	0.456926524296587	0.0394053789403942	0.152846457142404	0.114096808791595	0.0313152955564882	0.000328128240977467	0.08940966840397
140	0.124265129327262	0.289039863166717	0.185554567655113	0.000221294730474454	0.212258815656055	0.0757115197434638	0.0339249380280684	0.0790238716928466
141	0.139812846987543	0.0669167147383167	0.354284609531152	0.110114774069631	0.0911189543126973	0.181650373451203	0.000442361533312079	0.0556593653761456
142	0.13206164363668	0.444470318816208	0.185829168230398	0.0364229582327414	0.0648411367702733	0.0232459364744856	0.0798905629154031	0.0332382749238105
143	0.0596756533869623	0.14332730521711	0.346612732147347	0.0189084590575382	0.0990352344624608	0.120732309541421	0.0290185893222274	0.182689716864934
144	0.231931323887955	0.236766744839837	0.299716772736401	0.00355381799450683	0.0831396897938149	0.0131323269239577	0.021569054631905	0.110190269191622
145	0.0776436439817765	0.508555899046859	0.128238838166467	0.0601980788217831	0.0776238821615225	0.0147809035226509	0.0453812925891302	0.0875774617098114
146	0.105786198208673	0.273428009558634	0.383079167839124	0.0333097039227895	0.0408103824445062	0.0785243677305222	0.0726510089901679	0.0124111613055836
147	0.0492400752993578	0.223582181157369	0.272480791866099	0.111463316021336	0.136549646351302	0.0926678232346308	0.0341924394257278	0.0798237266441775
148	0.087482518948152	0.194303364754036	0.374894959392978	0.06913421072466	0.174598902823842	0.013721409852892	0.0634843571999067	0.0223802763035337
149	0.0281518535880289	0.362140046485373	0.0667543047354968	0.0836815371217197	0.120860302769052	0.167979758236654	0.0456629335440644	0.124769263519611
150	0.106951081505667	0.364741395631191	0.297165519829242	0.0352525002438787	0.0546280025718275	0.0284853016387634	0.0943305206184854	0.0184456779609446
151	0.104080094000863	0.300350205599952	0.0844573996641154	0.0703295348345449	0.00807630390363135	0.0363248895469356	0.0723421416058397	0.324039430844119
152	0.303856067996316	0.182413692571531	0.241960862589762	0.0601355244493946	0.0832631315550392	0.0759627737353173	0.0178151129761248	0.0345928341265152
153	0.074512187079548	0.515724958808602	0.191129039674957	0.0414662668345767	0.0781927774656023	0.0375414470989573	0.0205934413327939	0.0408398817049631
154	0.152324443029821	0.0937024443273335	0.535047739976599	0.0339212481361611	0.0384989503509218	0.0993982058619369	0.0195016054477834	0.0276053628694436
155	0.106911416119203	0.276164967240854	0.19728825525757	0.212843400482861	0.0761272283342097	0.0369194497594594	0.0273422587891152	0.0664030240167274
156	0.124884236324361	0.221968737818912	0.114588395925385	0.0138905709768081	0.277870974920058	0.089299935352515	0.026433521290102	0.131063627391858
157	0.0369632121983148	0.465214733486494	0.113097833388046	0.0152986604886244	0.11572383663788	0.224261464198994	0.0157521049021609	0.0136881546994855
158	0.00496324922202703	0.323894279713476	0.000137468111551599	0.00350405463846124	0.148808159974347	0.150477924237855	0.223060430683674	0.145154433418609
159	0.0666204458684166	0.299738215286695	0.151464716260998	0.0502579986132511	0.0371032689654836	0.0642167493954804	0.0486554969649968	0.281943108644678
160	0.379088595276797	0.280370504947215	0.00995208898075044	0.0809854440259633	0.0484840639500412	0.0871246479043355	0.00624484947038892	0.107749805444508
161	0.0596952797167633	0.629751939125977	0.127423637722823	0.0330506718374701	0.0573137471488383	0.00118300806776737	0.0313638240234454	0.0602178923569156
162	0.104129681754746	0.142696828074517	0.492151492910456	0.0316450291605371	0.0498727163910588	0.0187774194318567	0.0512456054812941	0.109481226795535
163	0.0529213836893865	0.328864699560159	0.169894293048279	0.21179008318722	0.0667383103928946	0.0654007163305006	0.0239560209856837	0.0804344928058765
164	0.0806103100163438	0.176921037074441	0.217653937493173	0.0800152948691225	0.292977608925664	0.0821740518812863	0.0502537246832429	0.0193940350567269
165	0.0451940589095807	0.236714311605746	0.165465424494097	0.0327256978734539	0.112696887421757	0.259622789045411	0.0372536454814994	0.110327185168455
166	0.0302117607053395	0.0921932807623568	0.387425480668665	0.0275833912696885	0.0607288274319672	0.114455006135239	0.202345042466123	0.0850572105606208
167	0.0852099835157675	0.207836432829988	0.0649663461576938	0.0440534938639144	0.127437952438673	0.0898082408812232	0.0167333990812669	0.363954151231472
168	0.382260198188682	0.0524461903957983	0.198543675457757	0.0391793430542891	0.133198586554091	0.126080343235255	0.0249010131420901	0.0433906499720375
169	0.0261962275691813	0.714855614021309	0.0694119527050208	0.0407079885993271	0.0576111741655291	0.0710314821782256	0.0151031985953497	0.00508236216605703
170	0.055094253236039	0.360960875317629	0.456933890285882	0.0634380099317619	0.0160740059549262	0.00531566502509331	0.000512617284403952	0.0416706829642643
171	0.0339668807911658	0.23800995921979	0.21319988180351	0.209627801408584	0.128935806071733	0.0980247696926157	0.0151207653627324	0.0631141356498694
172	0.0943493241290879	0.302002179408205	0.309339055056043	0.00519225742666973	0.202453616177231	0.000223159689321639	0.0848965756459842	0.00154383246745811
173	0.172819100699244	0.169878989920887	0.177835490194209	0.0659277202754013	0.0536283952620074	0.247584230391171	0.0415128482610337	0.0708132249960449
174	0.105207001306401	0.234068966402239	0.151029251252889	0.0469806669074956	0.000380625051918872	0.0865475248360948	0.252428420111287	0.123357544131673
175	0.00648097019880277	0.162882780793095	0.114285300011601	0.00918267365521324	0.17939304625157	0.103822295157396	0.0482020958462801	0.375750838086043
176	0.37762564105311	0.0256615215418216	0.292190197557804	0.0872072538505831	0.00451114320077743	0.102471689259456	0.0629996132296426	0.0473329403068055
177	0.00121936054691196	0.620239250977704	0.0399828779616206	0.0600339103301357	0.0909180079850094	0.0580621595345859	0.0146780425870652	0.114866390076967
178	0.0166759628495138	0.203216148817292	0.604958164375084	0.0584964407241423	0.0086561599442052	0.0734527935438911	0.012998424415156	0.0215459053307158
179	0.102501976483803	0.217952041931731	0.235025658551724	0.158271353924384	0.0987912082883279	0.0681504269220623	0.0318243131884482	0.0874830207095201
180	0.0923530162660468	0.284226086051286	0.191265140191049	0.0201623323668618	0.232717384907721	0.0933791574296767	0.0122606176842234	0.0736362651031357
181	0.121889025845639	0.293665801224813	0.19548419814142	0.0139241019701596	0.0908608423289077	0.193985615917789	0.0049368116692271	0.0852536029020449
182	0.0892310032231252	0.165153050733846	0.197224692248125	0.0773084678149225	0.0617735998653642	0.0973702609706856	0.207483272648731	0.1044556524952
183	0.0558968239668794	0.292284732673843	0.130093624031083	0.0817670416457129	0.0553574038294382	0.0861961846623325	0.0269534637039678	0.271450725486743
184	0.317454713580657	0.0673099309292578	0.122524236900227	0.0827555690074017	0.102838185580887	0.107150910621345	0.0245078775992217	0.175458575781003
185	0.064558028442767	0.615842373639625	0.115567938525505	0.0437896400792299	0.0151702908798904	0.0612838314156861	0.0312011296347746	0.052586767382522
186	0.0518170673047376	0.00926195121623859	0.570678776652614	0.0406062396625648	0.0110591940915865	0.128516475022155	0.0845245668725381	0.103535729177566
187	0.153677126672771	0.279961758173429	0.143732483869807	0.186186727021791	0.0474559380633387	0.0353969200132751	0.00578506155320803	0.147803984632379
188	0.106615460711991	0.0151964327759603	0.159224409924484	0.0935234974603283	0.334913899236407	0.0582880956494136	0.0673376246878584	0.164900579553557
189	0.137879553415634	0.00689780961348878	0.157712584389815	0.0681484959236229	0.145182090209677	0.348295306203945	0.0641155640447096	0.0717685961991077
190	0.129334456094977	0.17016287188933	0.127936816172103	0.00961433383613806	0.106392082026165	0.209932520955583	0.187845937343763	0.0587809816819411
191	0.000455096239280923	0.299085078551057	0.179379357243001	0.0445854474864277	0.0512128390949207	0.078733197953043	0.0515765608270266	0.294972422605243
192	0.23120454326707	0.320965261306955	0.11992798697322	0.0624830693668502	0.147678438135733	0.0640361343459335	0.00279069906727965	0.0509138675369586
193	0.063933148295798	0.610471817578882	0.155488409608516	0.0209472400232135	0.0595554838661844	0.01305964872768	0.0457550598326238	0.0307891920671016
194	0.0769239416691445	0.282946977477988	0.47494720824745	0.0341400294457292	0.062898662596729	0.0643562273586932	0.00334601078139098	0.000440942422875499
195	0.091764052875136	0.325460855728982	0.1848959732369	0.201683710189259	0.0588921496242834	0.0440556583954072	0.0523590748661405	0.0408885250838921
196	0.135520967324109	0.353942321876333	0.14211340015995	0.0311507969357435	0.236593207705347	0.0184486802299234	0.0332404081724922	0.0489902175961005
