	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
20	0.23032746	0.0483137	0.22322083	0.15390806	0.03131843	0.103537336	0.14028132	0.06909293
21	0.25523984	0.036214642	0.09582987	0.17333966	0.3280054	0.005220949	0.09759264	0.008557059
22	0.11566259	0.06648022	0.32603443	0.087653026	0.20581344	0.1337519	0.06231885	0.0022856316
23	0.005891285	0.13809702	0.0063420143	0.016771473	0.22797377	0.30438158	0.08846693	0.21207593
24	0.10997417	0.045881618	0.18608597	0.120513275	0.11762644	0.107710965	0.16320924	0.14899825
25	0.22122183	0.005674107	0.05549428	0.04540405	0.14023945	0.20845023	0.15670227	0.16681379
26	0.054639325	0.17405535	0.16682394	0.037965354	0.13385266	0.22985007	0.008252032	0.19456132
27	0.25516027	0.035064533	0.0064656576	0.13210659	0.004092124	0.23830874	0.12986854	0.19893357
28	0.13907008	0.021789633	0.1481984	0.12374381	0.22701995	0.09668835	0.096562795	0.14692694
29	0.25404695	0.13926554	0.011282037	0.30878472	0.011303917	0.038368456	0.044296384	0.19265191
30	0.14891794	0.13360377	0.0062973145	0.061673544	0.22027925	0.2550038	0.13100165	0.04322275
31	0.009086587	0.07808855	0.16554338	0.19280182	0.031233365	0.33969587	0.06121191	0.12233852
32	0.07890137	0.07304977	0.027456395	0.15400931	0.2180583	0.011583728	0.3467531	0.090188086
33	0.21109897	0.051367708	0.037368868	0.14572056	0.2971626	0.047668263	0.12461705	0.084996
34	0.17542686	0.20601642	0.19167206	0.0025827915	0.15580744	0.14306979	0.07286017	0.052564476
35	0.0075339065	0.10020695	0.24420406	0.13797897	0.07357417	0.011901656	0.11651819	0.30808213
36	0.11572551	0.11304902	0.038725533	0.15137903	0.1200061	0.0013712782	0.21784881	0.24189466
37	0.095689364	0.10018474	0.16291517	0.1101165	0.16870539	0.14272861	0.04613751	0.17352276
38	0.15511854	0.21906683	0.11648827	0.08450363	0.15290979	0.010878391	0.22878754	0.032247014
39	0.019854803	0.07737073	0.2297882	0.26873028	0.01765756	0.049115025	0.089417025	0.24806638
40	0.057317186	0.044284727	0.0029273247	0.16797704	0.08473321	0.35408607	0.03447799	0.25419635
41	0.28773773	0.049690027	0.015323172	0.07856663	0.2224767	0.29057205	0.0410814	0.014552252
42	0.02778593	0.10582648	0.20330326	0.009622365	0.0941216	0.30722988	0.0826144	0.16949612
43	0.09344189	0.23092888	0.3250465	0.08931012	0.0062864427	0.06503679	0.037255466	0.15269399
44	0.17823316	0.028200168	0.17560086	0.014841183	0.075980544	0.14700863	0.14267023	0.23746516
45	0.18366517	0.009816777	0.15248576	0.09479227	0.24919365	0.0071728663	0.034755748	0.26811776
46	0.0055466555	0.026349679	0.23298045	0.13013083	0.27435318	0.29162258	0.03603517	0.0029814756
47	0.063834034	0.015572859	0.23774935	0.25111136	0.008244581	0.1632176	0.119272254	0.14099787
48	0.07626545	0.020974148	0.014062585	0.061406508	0.26073778	0.23793206	0.08199601	0.24662544
49	0.44175404	0.083861664	0.10011118	0.23616694	0.039831307	0.03463877	0.009476045	0.054160062
50	0.12914787	0.1728396	0.14007151	0.07030984	0.012959243	0.3200138	0.10435457	0.050303582
51	0.21401678	0.048359267	0.19142036	0.056551453	0.109725155	0.3447136	0.02446762	0.010745761
52	0.013013837	0.17300223	0.1745632	0.15668139	0.13441263	0.14384267	0.20305915	0.001424967
53	0.3260607	0.19663504	0.03476069	0.09367555	0.015230913	0.16061863	0.09308655	0.07993187
54	0.18437305	0.016383005	0.24379915	0.13020854	0.14543149	0.12755808	0.017525729	0.13472098
55	0.20735635	0.03553428	0.16466238	0.08688502	0.13337563	0.047593508	0.12254771	0.20204507
56	0.2307106	0.11162414	0.03589765	0.17417254	0.07722291	0.16814233	0.0071386695	0.19509104
57	0.008258598	0.13911965	0.09726962	0.0046584727	0.28274745	0.21520741	0.0077259215	0.24501286
58	0.010057342	0.28724298	0.007386313	0.021921393	0.19728756	0.27985242	0.065880954	0.13037099
59	0.20403135	0.06194064	0.09268026	0.15677088	0.20919673	0.04612734	0.22389618	0.005356576
60	0.12656513	0.13604404	0.12553328	0.021026984	0.11984884	0.20761476	0.07201631	0.19135065
61	0.019261362	0.08621463	0.18018384	0.14386989	0.004389892	0.25877613	0.05016255	0.25714174
62	0.13986433	0.21618418	0.0016018836	0.14007166	0.010204557	0.015581101	0.23146239	0.24502988
63	0.17495479	0.07075029	0.29868147	0.21166492	0.013341425	0.15020095	0.011696791	0.068709336
64	0.22296906	0.13202296	0.004513956	0.034913417	0.12825191	0.16997427	0.1373527	0.17000176
65	0.09116178	0.21863204	0.18398194	0.0123030385	0.0057652104	0.30549043	0.033248775	0.14941677
66	0.008961483	0.056241076	0.11550361	0.07983977	0.2838167	0.18210429	0.035829894	0.2377031
67	0.3339446	0.0035962511	0.07936686	0.10706111	0.14269644	0.1450394	0.0666613	0.121634044
68	0.037218347	0.042153724	0.013061836	0.17583449	0.05779876	0.20099507	0.1734611	0.29947674
69	0.20956695	0.07834057	0.20190066	0.07796975	0.18221076	0.0075695724	0.07082392	0.17161779
70	0.11598007	0.19265248	0.03020622	0.12415582	0.114060245	0.2289757	0.056912206	0.13705727
71	0.11883279	0.008228556	0.15991455	0.14000553	0.008300594	0.32673457	0.035685647	0.20229775
72	0.10493285	0.11275216	0.22244853	0.17360686	0.0368613	0.1629017	0.06246683	0.124029785
73	0.0022901644	0.3267958	0.12463451	0.09566037	0.030077212	0.0034036553	0.021551097	0.3955872
74	0.24224427	0.14571095	0.11561154	0.17831402	0.11805687	0.01802039	0.09653962	0.085502364
75	0.3511014	0.07425224	0.14532737	0.09556696	0.20569974	0.015457569	0.03097478	0.081619985
76	0.059169374	0.1694141	0.12118223	0.1578688	0.17997827	0.1503584	0.13868776	0.023341004
77	0.0049680704	0.07024558	0.35235047	0.07041832	0.30999368	0.15447439	0.036997437	0.0005518962
78	0.18676393	0.12740569	0.0090201665	0.0039710663	0.23994511	0.044370126	0.2164171	0.17210673
79	0.1427622	0.010485177	0.23611131	0.081317	0.1819586	0.17915793	0.14623703	0.021970818
80	0.20472878	0.115548775	0.0025377988	0.18718606	0.009107805	0.021478258	0.19424616	0.26516634
81	0.14829066	0.2465604	0.14181241	0.13474806	0.1674838	0.0009803104	0.050315097	0.1098093
82	0.18522035	0.20369041	0.14167368	0.12872994	0.060137328	0.10095185	0.16582866	0.013767767
83	0.09938537	0.105095476	0.013147209	0.11460817	0.19543193	0.06751383	0.09359887	0.31121922
84	0.1380896	0.15623225	0.02059599	0.096948996	0.14155507	0.16894735	0.22907722	0.048553526
85	0.02590189	0.13534887	0.15996373	0.10136987	0.14135104	0.1988608	0.030015457	0.20718834
86	0.10908335	0.18256725	0.111426644	0.084420234	0.041545205	0.31842253	0.0037067696	0.14882803
87	0.10299673	0.24252585	0.2030707	0.06825625	0.006471807	0.124255344	0.010984817	0.24143851
88	0.042990617	0.094993345	0.14239326	0.09167061	0.2652149	0.23446217	0.116206184	0.012068977
89	0.15862885	0.15737875	0.118291005	0.016701948	0.1980723	0.10242976	0.040485844	0.20801151
90	0.13524306	0.08307795	0.23644383	0.1303688	0.044922825	0.23886657	0.12823962	0.002837333
91	0.014947328	0.004734045	0.14286083	0.027623586	0.13199009	0.22305639	0.20698708	0.24780062
92	0.14523585	0.009442054	0.25072923	0.20491152	0.0110838525	0.17489065	0.026298696	0.17740817
93	0.20750462	0.032911334	0.14531063	0.06397011	0.1983538	0.16054073	0.08587247	0.10553634
94	0.17442	0.25294352	0.017331861	0.13856763	0.009652489	0.036824	0.20648108	0.16377938
95	0.18428966	0.11600214	0.20992878	0.016086893	0.08399661	0.19800116	0.06678825	0.12490648
96	0.053620867	0.14504376	0.23206834	0.065052435	0.008296106	0.31267524	0.09484792	0.088395245
97	0.2555359	0.09399087	0.23375688	0.08335965	0.08001994	0.0008124674	0.20937334	0.04315091
98	0.11205272	0.23434383	0.12794134	0.112892464	0.30263498	0.050266255	0.037926216	0.021942236
99	0.11382306	0.040955637	0.12591963	0.054033723	0.1893749	0.24141096	0.11282805	0.12165396
100	0.13965888	0.04562819	0.027209334	0.18143596	0.12367414	0.25189036	0.005048383	0.22545478
101	0.22081722	0.18138231	0.08479992	0.031864215	0.014069031	0.12760314	0.20807715	0.1313869
102	0.04207382	0.13372052	0.08756355	0.01031758	0.18635757	0.16981184	0.033109207	0.33704588
103	0.28266108	0.14576468	0.18756078	0.066253155	0.10257129	0.13399641	0.0050788024	0.07611381
104	0.19033426	0.18978086	0.010622261	0.13775486	0.10518912	0.21580367	0.03707825	0.11343669
105	0.137848	0.093592875	0.25778976	0.14382154	0.024259893	0.10877054	0.07076813	0.16314918
106	0.03185586	0.08331444	0.07191594	0.2767771	0.14746897	0.039287124	0.12031523	0.22906539
107	0.10393537	0.06882743	0.16969287	0.011329788	0.2545124	0.1067642	0.04015016	0.24478778
108	0.020980204	0.009028242	0.15785815	0.02927339	0.1871722	0.3508155	0.23869835	0.0061739758
109	0.00905525	0.09243258	0.006091997	0.13570711	0.21451259	0.025398945	0.26410624	0.25269532
110	0.05568189	0.01238333	0.0020520224	0.22513933	0.016349928	0.22972511	0.08126746	0.37740093
111	0.41284323	0.014384466	0.12797001	0.07406565	0.06635792	0.042571213	0.10046405	0.16134344
112	0.27875423	0.2828351	0.03587553	0.1375953	0.21426709	0.0042386684	0.035663705	0.010770445
113	0.3120923	0.027304346	0.21176252	0.070547976	0.17127943	0.1470548	0.05751747	0.002441084
114	0.026883513	0.0975684	0.23139288	0.20291923	0.015359954	0.1626755	0.059473652	0.20372684
115	0.011317557	0.08775271	0.13889183	0.059065666	0.32228684	0.09848617	0.07926569	0.20293367
116	0.009490883	0.025463687	0.18044841	0.18220538	0.19452202	0.34296802	0.0341281	0.030773506
117	0.014088185	0.13616888	0.16887903	0.017107548	0.1948518	0.0017381595	0.16984384	0.29732263
118	0.20327039	0.054783355	0.009364648	0.0053590625	0.14803486	0.086810075	0.06985671	0.42252088
119	0.32272908	0.010830491	0.06869742	0.063643984	0.003992335	0.2417479	0.10657564	0.18178314
120	0.15346485	0.32955372	0.17282665	0.088387065	0.011708438	0.11492367	0.07782233	0.051313315
121	0.16530168	0.084004276	0.29540867	0.1912832	0.075178646	0.1706303	0.011244814	0.006948422
122	0.15551803	0.016561339	0.11020052	0.29563788	0.088050276	0.25333035	0.06221714	0.018484568
123	0.009519021	0.19096982	0.022217978	0.101746336	0.30123514	0.1611668	0.13015263	0.08299231
124	0.031145489	0.15559416	0.036031593	0.15538022	0.06655334	0.3569333	0.025275547	0.17308633
125	0.09576992	0.15652578	0.09142045	0.07667447	0.008226398	0.14526737	0.24031577	0.1857999
126	0.06306759	0.083965324	0.07621781	0.15227221	0.078091584	0.049808484	0.13613857	0.36043844
127	0.25319636	0.2009349	0.04232409	0.010437763	0.31448433	0.14605421	0.018621987	0.013946382
128	0.1512146	0.16820233	0.06317026	0.02015314	0.1752085	0.25449702	0.118604526	0.048949625
129	0.13168077	0.06005177	0.27568632	0.042023133	0.11730703	0.12903549	0.08094321	0.16327214
130	0.11216473	0.08278877	0.15779337	0.27261478	0.116809964	0.008875059	0.046139773	0.20281354
131	0.19050485	0.025541266	0.14103328	0.02498952	0.24956398	0.0009538391	0.19451407	0.1728992
132	0.04018784	0.058188964	0.14357679	0.042006224	0.03133608	0.44122696	0.073056564	0.17042059
133	0.0053574974	0.21380234	0.04926122	0.010925051	0.040058997	0.25314856	0.15092905	0.2765173
134	0.053256087	0.16841349	0.01570957	0.16278116	0.0037063204	0.10638671	0.12982614	0.35992056
135	0.23141105	0.09326399	0.13779274	0.056547068	0.0032509656	0.26300347	0.045689195	0.16904157
136	0.08779693	0.2943771	0.045663394	0.021304019	0.20305434	0.22586685	0.11815976	0.0037775827
137	0.036897976	0.058706168	0.23351398	0.2347856	0.0944431	0.14052618	0.120756485	0.08037048
138	0.16710855	0.20656016	0.0103529105	0.2361666	0.22276323	0.024251856	0.015323565	0.11747313
139	0.11924043	0.081011966	0.120019235	0.005709016	0.31779948	0.16989425	0.04153927	0.1447864
140	0.118741736	0.004726524	0.17166121	0.20306274	0.07309726	0.39274988	0.0038342688	0.032126434
141	0.1805688	0.21953374	0.1278848	0.08739524	0.1221288	0.04117887	0.16687775	0.054431908
142	0.040457767	0.0124561945	0.21349572	0.06288978	0.1269042	0.2784375	0.021536443	0.24382237
143	0.3023494	0.09915366	0.18935291	0.019271879	0.10790249	0.0037089195	0.05565659	0.22260414
144	0.105855316	0.28188875	0.082188115	0.12361052	0.12960155	0.010805008	0.09695556	0.16909513
145	0.13238314	0.10745665	0.30994338	0.07109994	0.024208795	0.2447714	0.10644082	0.0036958917
146	0.048396695	0.045294005	0.17286402	0.21911094	0.20710067	0.18488264	0.021964014	0.10038702
147	0.089626335	0.07785711	0.2492966	0.15083428	0.26292646	0.006215411	0.13067122	0.032572575
148	0.0306849	0.11312175	0.016505845	0.1691298	0.15381578	0.3057367	0.05462626	0.15637888
149	0.15176006	0.1623754	0.23112018	0.08239695	0.08561467	0.055022787	0.20441948	0.027290415
150	0.10491313	0.078753576	0.022232385	0.11337376	0.0025458168	0.037144117	0.17285661	0.46818066
151	0.3917808	0.026747407	0.14055936	0.11980158	0.09882345	0.14901784	0.047140535	0.026129106
152	0.10301256	0.30199435	0.14248508	0.11169128	0.15496492	0.07960145	0.03245167	0.07379864
153	0.20487095	0.0160877	0.33804035	0.11009151	0.031971246	0.26742637	0.019422	0.012089942
154	0.1766618	0.095801875	0.12029246	0.3487927	0.08768868	0.04576716	0.03893289	0.08606235
155	0.09692234	0.039521985	0.041653473	0.017972318	0.3865617	0.15931259	0.044627093	0.21342854
156	0.022104844	0.14079957	0.054152768	0.04793246	0.16480348	0.5466596	0.019999124	0.0035481895
157	0.0023945675	0.07078128	0.0015912827	0.018321346	0.18184267	0.2102597	0.3457302	0.16907895
158	0.068503305	0.079023294	0.04066521	0.13842942	0.012915746	0.12250106	0.09866683	0.43929505
159	0.42900395	0.0962276	0.005834439	0.15623853	0.027875395	0.13000415	0.021547884	0.13326801
160	0.10297938	0.4058324	0.07336244	0.028221091	0.105732165	0.00043211115	0.08145028	0.20199007
161	0.16157159	0.052715875	0.33833122	0.09556751	0.04618978	0.020076536	0.103024706	0.18252274
162	0.09070819	0.18603405	0.08676152	0.35249537	0.077453636	0.06881062	0.056202676	0.0815339
163	0.07091619	0.045085955	0.13605332	0.13553505	0.37995836	0.16558981	0.0607544	0.006106964
164	0.045233086	0.08563201	0.06774974	0.03516696	0.13176224	0.46703938	0.038655564	0.12876104
165	0.036867682	0.020586452	0.24117461	0.025437413	0.07314252	0.22987759	0.27458525	0.09832844
166	0.0822913	0.05681835	0.0029505154	0.051763456	0.16605878	0.1003887	0.06319101	0.47653794
167	0.42936575	0.011871819	0.09997172	0.079407714	0.15109779	0.17932977	0.027107159	0.021848256
168	0.021096077	0.50860786	0.031650294	0.057849146	0.067016035	0.2571782	0.048653346	0.007949022
169	0.10665048	0.2576459	0.37569755	0.13421701	0.018532313	0.0007831751	0.02561711	0.08085634
170	0.031699575	0.08301466	0.1132875	0.35291132	0.18504342	0.1528458	0.03804047	0.04315731
171	0.10688408	0.13149932	0.17080435	0.0078125885	0.35197252	0.0011387292	0.22483733	0.005051158
172	0.18330233	0.083548225	0.08635808	0.091842964	0.036979582	0.44033906	0.023918476	0.0537113
173	0.11234	0.09437913	0.04723183	0.06813254	0.0033295155	0.15608406	0.32828718	0.19021568
174	0.008918434	0.023081494	0.010745099	0.008142384	0.21802358	0.14760762	0.077592015	0.5058893
175	0.42185515	0.023946617	0.15125893	0.13078818	0.0033976566	0.15636015	0.085285574	0.027107751
176	0.0024509425	0.37164068	0.015166767	0.06518878	0.17238961	0.09087579	0.052776646	0.22951078
177	0.0142552415	0.12687974	0.41997716	0.1519367	0.011477604	0.24652693	0.025496835	0.0034497716
178	0.1178123	0.10446689	0.15374291	0.22554833	0.13601477	0.10572579	0.051044118	0.105644904
179	0.09596356	0.090096675	0.13988546	0.012778498	0.36182237	0.21065019	0.016783344	0.07201985
180	0.14219016	0.09919169	0.115192935	0.016151492	0.09567376	0.412643	0.008080212	0.110876694
181	0.10827788	0.044875767	0.060959727	0.16984414	0.0533708	0.16791403	0.25888956	0.13586806
182	0.05786753	0.12934987	0.03370299	0.15215899	0.05808596	0.13046962	0.061281055	0.377084
183	0.34474918	0.019163731	0.028812632	0.13735862	0.10871655	0.10599184	0.024661502	0.230546
184	0.10458587	0.364886	0.09114056	0.08309801	0.025734972	0.17924613	0.046185937	0.10512247
185	0.06959171	0.008745635	0.3463619	0.067524716	0.005098182	0.29231346	0.101912074	0.10845235
186	0.23146582	0.13980608	0.04329813	0.24355893	0.055531066	0.008925998	0.034289222	0.24312474
187	0.056526773	0.0056930305	0.055594005	0.13041176	0.37525824	0.07117269	0.1034238	0.2019198
188	0.11266945	0.015913898	0.040274482	0.08134243	0.13397981	0.52558756	0.05708358	0.033148818
189	0.15297346	0.051029537	0.0292583	0.016882056	0.0837595	0.36053026	0.23890871	0.06665823
190	0.008322593	0.10785244	0.087668456	0.084437385	0.035991576	0.1498674	0.08195284	0.44390726
191	0.33279726	0.12606475	0.05681022	0.09175191	0.21518476	0.09744781	0.019932294	0.060011078
192	0.12531358	0.37646177	0.13790895	0.037710387	0.11121126	0.035889924	0.086609386	0.08889471
193	0.14544365	0.13355385	0.30991995	0.09354618	0.09801521	0.20649491	0.010591601	0.0024345913
194	0.13321193	0.14161424	0.10676722	0.3111887	0.07883087	0.073116034	0.0933244	0.061946634
195	0.20828585	0.14927281	0.097071774	0.01359623	0.3653131	0.03515456	0.07353119	0.05777455
196	0.05621779	0.05503709	0.057607573	0.13195322	0.058302574	0.47265366	0.018314011	0.14991409
197	0.1470134	0.12989573	0.04236974	0.03267715	0.022273982	0.10643154	0.27858075	0.24075772
198	0.020664575	0.07580411	0.010789355	0.058839355	0.06337486	0.19799973	0.0447588	0.5277692
199	0.34635898	0.084005885	0.17060593	0.050875835	0.101892225	0.0126305595	0.056187924	0.1774428
200	0.003790333	0.48721224	0.122203246	0.02366727	0.09200769	0.13576259	0.042077754	0.09327892
201	0.03532527	0.04639375	0.50903684	0.12492461	0.10172454	0.015065112	0.02571208	0.14181787
202	0.22759381	0.011254843	0.0060806256	0.37728417	0.29060885	0.007688933	0.070108026	0.009380702
203	0.10074662	0.0048812684	0.011913677	0.017735941	0.47187433	0.28390437	0.04570076	0.06324309
204	0.024221793	0.022901807	0.04418066	0.06461397	0.064841256	0.6763331	0.012364552	0.09054281
205	0.028366743	0.13289553	0.21208118	0.017175205	0.07929928	0.15038787	0.3419179	0.037876397
206	0.011951008	0.11279858	0.08843243	0.055467464	0.0010863708	0.08374319	0.0226278	0.62389314
207	0.46940818	0.064766385	0.005619141	0.11722787	0.023565842	0.0011292327	0.029404672	0.28887865
208	0.018653579	0.36919343	0.05614954	0.048259657	0.056978196	0.19159113	0.047415853	0.21175861
209	0.023016121	0.06577013	0.5419331	0.057340678	0.003494138	0.104934216	0.12663041	0.07688123
210	0.12551051	0.026635876	0.03737404	0.32080135	0.09494868	0.33469698	0.056914296	0.0031182761
211	0.0041202814	0.012677831	0.09684891	0.04226006	0.5364183	0.096946955	0.05570208	0.15502565
212	0.02433969	0.07955903	0.05743928	0.02671814	0.04740446	0.7325434	0.011476071	0.02051996
213	0.1786436	0.0075977356	0.09619892	0.11286025	0.04643052	0.15824957	0.34245893	0.057560448
214	0.12306648	0.024301933	0.027431725	0.0059425645	0.09776745	0.014314826	0.0894502	0.61772484
215	0.50404924	0.120631605	0.07954664	0.043402288	0.069416374	0.0018748769	0.060262077	0.12081679
216	0.010575368	0.49500552	0.060528737	0.030953737	0.10726532	0.11172394	0.058939006	0.12500842
217	0.121815145	0.009335687	0.5691234	0.11253124	0.0039077713	0.08183327	0.09475663	0.0066968556
218	0.1329019	0.057391234	0.07786566	0.41868398	0.020358609	0.03693287	0.032464724	0.22340105
219	0.015091299	0.07300412	0.11101323	0.061174985	0.5297697	0.03668989	0.13561144	0.037645314
220	0.09160575	0.04011019	0.086682685	0.055691242	0.04163403	0.66454333	0.013726743	0.0060060704
221	0.14600612	0.05667774	0.010080959	0.11654082	0.113996394	0.109274715	0.33361566	0.113807596
222	0.13989037	0.06026481	0.0039472603	0.03614088	0.15511791	0.031343445	0.036220543	0.53707474
223	0.55110687	0.116374746	0.13959566	0.11142944	0.02487225	0.019544715	0.026271267	0.010805048
224	0.08697647	0.46004835	0.10555157	0.027515799	0.09828686	0.14389583	0.029180618	0.04854468
225	0.16637172	0.07532595	0.4751736	0.038679346	0.009993132	0.14363357	0.044331945	0.046490848
226	0.06976983	0.09309005	0.16726081	0.37918505	0.011444946	0.14983906	0.057027154	0.072383106
227	0.02192305	0.020593222	0.17224176	0.016774783	0.6032644	0.031616256	0.10769974	0.025886783
228	0.1027864	0.030295765	0.05661554	0.019917402	0.033658396	0.6997041	0.018171223	0.03885112
229	0.04498962	0.054093063	0.024097541	0.13617438	0.031700827	0.16934673	0.3611577	0.17844017
230	0.13318515	0.008485782	0.15791628	0.02449416	0.0047849296	0.07588256	0.10633606	0.48891512
231	0.51329345	0.017922629	0.058531865	0.10757558	0.10256458	0.0027223108	0.091113955	0.10627563
232	0.03100886	0.5644745	0.08637784	0.04306937	0.04254775	0.0017885579	0.064868525	0.16586453
233	0.0063315467	0.10379243	0.49312043	0.1052145	0.09896762	0.054778446	0.019153414	0.11864165
234	0.09304516	0.15401684	0.14038901	0.3491667	0.015272016	0.20810795	0.013291404	0.026710957
235	0.052584592	0.06339984	0.05811583	0.01811326	0.5515733	0.07039426	0.1323808	0.053438038
236	0.11173778	0.03859999	0.05157777	0.02700377	0.056068327	0.55302453	0.010364373	0.1516234
237	0.13357116	0.10155514	0.018510563	0.04793729	0.1397682	0.049757723	0.4054132	0.103486754
238	0.0063497894	0.052240536	0.001035205	0.02867583	0.017863596	0.2672856	0.030467814	0.5960816
239	0.46901438	0.102623954	0.03979442	0.08624586	0.09388404	0.049197737	0.07706578	0.08217392
240	0.14971943	0.43367627	0.011700597	0.058210537	0.1134829	0.0026615632	0.04553591	0.18501279
241	0.1739557	0.036420207	0.4554751	0.08147017	0.15227923	0.0658797	0.03183135	0.0026885502
242	0.14570238	0.17940043	0.021066532	0.32360318	0.086900555	0.033793755	0.07086965	0.13866346
243	0.033815533	0.04128444	0.10507015	0.06046564	0.51024276	0.10032923	0.0341521	0.11464017
244	0.11511206	0.073618926	0.09506386	0.043427482	0.013273939	0.6225026	0.009344122	0.02765702
245	0.13098039	0.06738581	0.13585989	0.11511534	0.0568558	0.07252659	0.3457282	0.07554794
246	0.09159468	0.06412608	0.005690533	0.05141958	0.081547305	0.016502136	0.08418993	0.6049298
247	0.4900541	0.013294466	0.014698832	0.09614668	0.11491076	0.08877521	0.050110172	0.13200976
248	0.0035165492	0.4611458	0.06959736	0.029253634	0.07985042	0.112871386	0.07607438	0.16769052
249	0.035321385	0.008734485	0.49353278	0.05630554	0.065176606	0.0045536994	0.18172015	0.15465537
250	0.0343673	0.008755869	0.12737113	0.49701717	0.09635332	0.17800269	0.020578647	0.037553918
251	0.0025674703	0.055475663	0.1348408	0.036234632	0.5534187	0.1392558	0.020722259	0.057484675
252	0.0471552	0.06008919	0.025017774	0.017840296	0.058634758	0.77534705	0.01554344	0.0003723144
253	0.1548663	0.015905498	0.066691115	0.08213393	0.060642194	0.120117135	0.39347982	0.10616402
254	0.028486336	0.08174914	0.023032485	0.027918037	0.0039093015	0.0042629153	0.024761876	0.80587995
255	0.6260925	0.0667905	0.051542997	0.07241928	0.037208386	0.09551684	0.048113532	0.0023159878
256	0.06979219	0.5396697	0.049701437	0.0095900465	0.110232286	0.004728625	0.03589402	0.18039158
257	0.08665395	0.06424423	0.60611314	0.091274686	0.06638313	0.0051730033	0.075590245	0.00456767
258	0.11878582	0.03375337	0.09675762	0.5385029	0.03613257	0.0634566	0.06251473	0.050096393
259	0.0028060204	0.007104454	0.08723988	0.041964877	0.61391	0.16902731	0.03629273	0.041654795
260	0.009064439	0.085309	0.0045241443	0.022480577	0.004526749	0.802444	0.009431172	0.062219955
261	0.10022944	0.12571095	0.037975892	0.08537799	0.07812081	0.13777691	0.38159135	0.053216625
262	0.11953844	0.012116375	0.030505646	0.023947867	0.01558698	0.11502784	0.015472688	0.6678042
263	0.6292095	0.09824857	0.0247985	0.01570138	0.03550518	0.040651523	0.04503317	0.11085225
264	0.011562834	0.55686104	0.11709431	0.013728296	0.21817586	0.059719168	0.018330578	0.0045278543
265	0.032843005	0.056281354	0.55946904	0.10826534	0.051225886	0.055610977	0.043756984	0.09254746
266	0.09382525	0.08130449	0.005123059	0.49240312	0.124914505	0.074077696	0.10849349	0.019858394
267	0.03457172	0.010580166	0.038240016	0.06749759	0.5503343	0.17498949	0.011674321	0.112112455
268	0.088007726	0.037469883	0.020713752	0.039660178	0.041638624	0.7377521	0.009225221	0.025532551
269	0.08279133	0.05303657	0.030834936	0.091510594	0.0557863	0.16980125	0.51000553	0.0062335404
270	0.056539774	0.012438009	0.012133984	0.06423685	0.0022896992	0.007007495	0.03603876	0.80931544
271	0.7297699	0.06949763	0.061712928	0.04749923	0.043537356	0.0066368408	0.034514595	0.006831497
272	0.04764636	0.6316336	0.08050448	0.07233549	0.06965066	0.005274037	0.02133249	0.07162296
