	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
21	0.212689778500565	0.134022523699398	0.307321830131209	0.0732014914130651	0.038675276271888	0.111002401864265	0.0581184220166756	0.0649682761029346
22	0.285071367459958	0.134903275120293	0.1537193950425	0.147770028497154	0.194137358543538	0.028040472289503	0.0360394043533333	0.0203186986937215
23	0.124681970097029	0.211895181513207	0.389546987609134	0.0391576634583458	0.100863059803698	0.113409912301257	0.0144617106076745	0.00598351460965469
24	0.0119449597267768	0.379458968006589	0.018858389371069	0.0198970493909283	0.149914314420604	0.291367633317905	0.0160893450084453	0.112469340757682
25	0.118066600899606	0.184710130099817	0.296952510136652	0.0543038355196817	0.0665840597209485	0.0965053455951962	0.0622777227025379	0.120599795325561
26	0.263748583396608	0.0641997903958021	0.123257642312981	0.0386712872763215	0.108017093180617	0.187573335861301	0.07352496616494	0.14100730141143
27	0.0736253377665726	0.370167243481543	0.209785802376185	0.0222825577995228	0.0645468281963728	0.175702549158796	0	0.0838896812210075
28	0.31631202825693	0.136972448856613	0.0237585535743673	0.0819734506444205	0.00653889152791192	0.24534757496236	0.0544869552869481	0.134610096890449
29	0.156163177429725	0.110061801431081	0.258438372520976	0.0497340473295482	0.151257530517705	0.103637800111046	0.0369418168811218	0.133765453778798
30	0.231445384166584	0.28607981245706	0.074715537196812	0.164204810376892	0.00873891150581048	0.078582013903538	0.00122363359035507	0.155009896802949
31	0.159177093539097	0.360231477472807	0.0270369060155693	0.0504958527102108	0.14092965156124	0.214829369186055	0.0270475333708673	0.0202521161441542
32	0.0260396321190391	0.198556206956382	0.281057979117398	0.0823277859272953	0.0354407006694534	0.251991759260451	0.0190539816350539	0.105531954314926
33	0.102188343982304	0.233513260838827	0.0963216851363593	0.116003751017357	0.13375671441934	0.019340502266022	0.208269331925077	0.0906064104147138
34	0.194931572999052	0.238309240851701	0.0948125782650637	0.114780784053184	0.165165880762299	0.0538937904093322	0.0574277432994822	0.0806784093598864
35	0.126614521998763	0.407264796257316	0.234686506946522	0.0200231231257351	0.0661008830146862	0.0952763658227992	0.0164684671458336	0.033565335688346
36	0.0175847458036365	0.251292863435623	0.356798092547649	0.0817201932189094	0.0447107210690035	0.0357326736027418	0.0489610972172521	0.163199613105185
37	0.112745382942636	0.260589216741545	0.137640364056678	0.110344832583288	0.0855238279751395	0.00709207944041776	0.108876251477928	0.177188044782367
38	0.0749010154120785	0.311740194010174	0.217347555833298	0.0664364500127241	0.0915103420835702	0.103229425464815	0.0189043408122407	0.1159306763711
39	0.114610439968715	0.440870451727149	0.124419332063315	0.0670136601013502	0.0802072933794571	0.0306037413325077	0.098057733201873	0.0442173482256336
40	0.0337910377385812	0.201937788214196	0.376889255788889	0.105760809981565	0.0249457006123744	0.071694386406451	0.0321786586640833	0.15280236259386
41	0.0752808274107703	0.13548592180976	0.0389194285872419	0.107196051714116	0.0875653734881442	0.365150833475421	0.00515641420811221	0.185245149306435
42	0.244084371469166	0.224874838236481	0.0484865950997066	0.0750756465588081	0.139941175762422	0.217012225787389	0.0200411841586328	0.030483962927393
43	0.0317414423042563	0.337436796200028	0.256189568050539	0.0358363679571356	0.0604678889916691	0.186125317230845	0.0193247601522829	0.0728778591132443
44	0.0711668568852006	0.378304198515766	0.354785786489901	0.0436654334984138	0.0161843181013298	0.054566430703475	0.0113201075614101	0.0700068682445034
45	0.144288217027095	0.165288289062192	0.264212997214008	0.018126242430587	0.0492487450636568	0.125656397950015	0.0658803792426632	0.167298732009782
46	0.178312363582551	0.0997065188509202	0.291800713576216	0.0728895495062209	0.128432133591382	0.0332740275982595	0.0120840583777891	0.183500634916661
47	0.0178584128309756	0.150455754444408	0.355660460115107	0.0963292559728587	0.15041206731043	0.207867738485513	0.00906769205558037	0.0123486187851261
48	0.0614440916681609	0.0993818966887188	0.365928860139033	0.114368726480802	0.0127040658513084	0.127099334372548	0.0671400739479617	0.151932950851467
49	0.107632704875873	0.157934548745026	0.0759990889697291	0.0677409398256779	0.180849863208258	0.208664668933861	0.0389107023794703	0.162267483062105
50	0.355026324328488	0.214704507341786	0.139492650163757	0.119623444934838	0.0379384135746453	0.0609591901156258	0	0.0722554695408597
51	0.104955338233024	0.344154836441933	0.195128212725806	0.0543566026007157	0.0237756442593435	0.211498200483057	0.015921796468598	0.0502093687875232
52	0.16510511183942	0.18198426292495	0.299323713587868	0.0383807304749195	0.0754758683625008	0.204922359413544	0.00841368747289502	0.0263942659239035
53	0.0143259096921896	0.334858387607294	0.266770162668605	0.0889962866619556	0.0815128353563233	0.140328450649613	0.0663009870173744	0.0069069803466453
54	0.24233502545134	0.435429541977101	0.0574266574129017	0.0503553241968841	0.00983664725752365	0.106964446150398	0.0293395136442542	0.0683128439095964
55	0.14475452496345	0.0906461105854839	0.339538901143373	0.0739733286016142	0.090209744856154	0.123726077312027	0.000462763461747127	0.136688549076151
56	0.172834622038226	0.162441033233899	0.281019577255511	0.0500621728145804	0.0791913486630248	0.0584010119130096	0.0618792036206757	0.134171030461074
57	0.183362704157469	0.250820230588137	0.113116199372136	0.0872357429440167	0.0468131808339472	0.157229158499054	0	0.16142278360524
58	0.00612262841378234	0.340192761477814	0.179724208804598	0.0257318287075264	0.130939790763539	0.186046732511826	0	0.131242049320915
59	0.00089831148374844	0.552320878019696	0.0233082571773808	0.0520003131205859	0.0840490176304359	0.221312589490773	0	0.0661106330773802
60	0.194174578174668	0.23716056242363	0.142559036351644	0.111770803743022	0.14157496513516	0.0539575569865347	0.0916821096160294	0.027120387569312
61	0.105329902946441	0.343211462852003	0.168506104174155	0.0344242970284818	0.057336212475061	0.155716049348947	0.0172763713832461	0.118199599791666
62	0.0211125722259657	0.230563950102789	0.316099276632863	0.0614515496028019	0.0104068504636535	0.178387523087533	0.019289864477553	0.16268841340684
63	0.163907706954931	0.448011220974148	0.000239733028396319	0.0882440919100554	0.000231584727920842	0.0413870470354643	0.0884626146791009	0.169516000689983
64	0.125244475645465	0.169407116540363	0.384204555787237	0.100079605546458	0.0176792499460812	0.122455908806318	0	0.0809290877280779
65	0.209317270770474	0.32546778886889	0.0370450008293784	0.0411540308762137	0.0563353621545172	0.147878127214246	0.0553643836417783	0.127438035644502
66	0.0976029910703214	0.383858711116553	0.223055857945446	0.0178781473067835	0.0053383447533748	0.175278878596486	0.0165609749693852	0.0804260942416502
67	0.0415471268650851	0.178236829092325	0.228933237894242	0.0597230361956979	0.158951298519791	0.154478046741217	0.0253755683697312	0.15275485632191
68	0.321596706967568	0.0193102573224754	0.165760886451441	0.0567491436184128	0.102525242707139	0.164276706188461	0.0534956950363875	0.116285361708116
69	0.0775075648716831	0.157590246871629	0.122854454413816	0.0693313133827828	0.070642013851645	0.1882766098048	0.0738408791086905	0.239956917694954
70	0.164028406782261	0.221317256541391	0.294130692746704	0.0522179585409719	0.0838941636812042	0.0282818065870897	0.0356027376660578	0.120526977454321
71	0.117805915341854	0.39408210999856	0.0857995920803095	0.0643159916878422	0.0531412186530501	0.176429293265786	0.00864052956546082	0.0997853494071376
72	0.145301277827603	0.00835395945087201	0.252538787256371	0.076499965855563	0.0235485287278918	0.248702746183967	0.035832741324705	0.209221993373028
73	0.107485166313084	0.254479920110449	0.280058023007404	0.0641245141318853	0.0340369014999162	0.126443577565264	0.0361734818484198	0.0971984155235772
74	0	0.512253433238503	0.197520214950105	0.0723666383748867	0.0200962403079388	0.0295995729072477	0.00589703806122854	0.16226686216009
75	0.155284321297811	0.336846138123373	0.206605176002739	0.0728871186818043	0.0596606920711053	0.040377320574771	0.0457429124718182	0.0825963207765774
76	0.242938565232348	0.210111519687601	0.257175989310411	0.0521454753107348	0.0972980312880166	0.0372823800894328	0.0200880168344573	0.0829600222469986
77	0.066981293313648	0.360217126316787	0.173927209485314	0.082765288377142	0.0867351288255543	0.124607405726907	0.0619647807552405	0.0428017671994076
78	0.0220590916772452	0.182668234022361	0.486325440081872	0.0418298085870241	0.12379696453705	0.117618312668823	0.017824321137418	0.00787782728820634
79	0.204877306821603	0.339576517329132	0.0405101290524313	0.0188204318933587	0.109408673213886	0.0601477558834936	0.11753189249351	0.109127293312586
80	0.141610542629239	0.100871547760046	0.313622865519514	0.0637533869147018	0.106897112115373	0.152058046979981	0.070583610472894	0.0506028876082495
81	0.220083632809003	0.301539084133209	0.0574625738595522	0.0881095554737575	0	0.0514705330238771	0.0774855818700209	0.20384903883058
82	0.105324455775055	0.461452340720593	0.17162153577912	0.0785235798336309	0.0782616673100368	0.0106077845627881	0.0206913665603762	0.0735172694584007
83	0.157074049392603	0.372343525612495	0.190355467043503	0.0649670225193845	0.0325308707694445	0.0871232887766713	0.0571118345699663	0.0384939413159326
84	0.135996295530024	0.292365015644304	0.0986375961733266	0.0675755376627906	0.0885570315015369	0.0855680745849629	0.040761158802931	0.190539290100124
85	0.150850012850136	0.361320495277004	0.0810773593233181	0.0585991412827683	0.0638995598555515	0.138070619091347	0.101780682145034	0.044402130174841
86	0.0469409721497968	0.309539387550001	0.277135487034584	0.0427637663092678	0.0532621065328535	0.127609479059101	0.0207663598524715	0.121982441511925
87	0.104634544535736	0.377781940390036	0.159536369971135	0.0448575344104516	0.020189560532036	0.179167009185301	0	0.113833040975304
88	0.0991481958715956	0.416258238114461	0.215200347515071	0.033239126938298	0.00925453503331723	0.088606439866488	0.00258489715100919	0.13570821950976
89	0.0642348856635792	0.252332552512461	0.227129559754702	0.0718515984282533	0.137449139244632	0.177918939542841	0.0458915832399724	0.0231917416135589
90	0.159139815657765	0.339580062388111	0.18011253376662	0.0283945791216403	0.0718539505546964	0.0792166263936031	0.0256830728649441	0.116019359252621
91	0.114781142976537	0.179979001275563	0.366873149940841	0.0465501876649668	0.0370165106689968	0.175819730435684	0.0519587967202982	0.0270214803171132
92	0.0439371772563338	0.0430546773243464	0.30979518066141	0.0264625716690226	0.091016312692163	0.163236584993891	0.121139094194481	0.201358401208352
93	0.158134083990305	0.0497832074935278	0.351315941305171	0.0732459903930946	0.0157125120780112	0.140032212004317	0.0231799035800692	0.188596149155504
94	0.179235275648839	0.146848123651128	0.235172316118512	0.0613065750152072	0.0980847833821547	0.127216552749521	0.0523624462477741	0.0997739271868634
95	0.159191620489718	0.49280512723334	0.0556306901048767	0.056429696083977	0.00284771594369112	0.0544824449722145	0.0636827387071147	0.114929966465068
96	0.160818025680481	0.28097845083129	0.230053824418511	0.0268492904592653	0.0400499057155316	0.126424720338093	0.0418548701376785	0.0929709124191491
97	0.0587856007549665	0.309504817866939	0.261912459090441	0.0386538262444824	0.0411454033884188	0.191595392210884	0.0352502352186507	0.0631522652252172
98	0.187309460655627	0.2346902386157	0.309502090054359	0.0501810693432098	0.061737717379791	0.0208689939583309	0.093018302381938	0.0426921276110455
99	0.0858628788372568	0.4600781000754	0.131484861392858	0.0635482472824602	0.146352840555306	0.0679439874862174	0.0158584701492526	0.0288706142212497
100	0.0955353427760006	0.195693633709381	0.207094218812152	0.0465984268565807	0.112240024235431	0.196747210257411	0.0445067873232254	0.101584356029818
101	0.138854788260093	0.152735446700192	0.0823962273726158	0.0854956985917386	0.108798940109888	0.274541874440635	0	0.157177024524838
102	0.18258003702615	0.369075928805777	0.114375017383448	0.0337524974224962	0.0285161482785903	0.104255456607993	0.093680105360589	0.0737648091149564
103	0.0367307509572337	0.332860028335458	0.147236601375579	0.0240577787168269	0.105921673152193	0.164241786645001	0.00281876393076449	0.186132616886944
104	0.200383827391716	0.317145195819208	0.19336033869416	0.0364758894101674	0.0697289196923076	0.124954292736306	0	0.0579515362561344
105	0.141843757126002	0.439676687932384	0.0173529394369774	0.063115211053308	0.0875271489513639	0.180789616714645	0	0.0696946387853198
106	0.0973869536327711	0.246149568552963	0.319572792682016	0.0555738673361354	0.0511526614737024	0.104233714968635	0.0269427129357643	0.0989877284180119
107	0.0330823611480503	0.257914891929806	0.174279605252171	0.141440900056394	0.10736201459325	0.0757468254369632	0.0442338262888235	0.165939575294542
108	0.098642931078933	0.24383518724028	0.224725134319523	0.0306461196280186	0.131904266130739	0.106761870444692	0.0165707694306437	0.146913721727171
109	0.0412163624620038	0.0959648764598206	0.263549010093391	0.0354466968818255	0.14983563650828	0.289736589618634	0.108818229875001	0.0154325981010442
110	0.0186790309826744	0.307277037498002	0.0359235889121921	0.110219084111498	0.167106351143592	0.053435281281876	0.110022851648096	0.19733677442207
111	0.0811217939524709	0.09023200901965	0.0258479032535669	0.11730193575325	0.0805380767808218	0.271293545935748	0.0344943769789283	0.299170358325564
112	0.322386050622538	0.123079205278297	0.215294962092349	0.0307764101458861	0.0765712508868269	0.0758526581467377	0.0418579257724698	0.114181537054896
113	0.167590453434935	0.529570982968813	0.0732217136086528	0.0813080512149978	0.104563307396514	0.0271935346357372	0	0.0165519567403496
114	0.231416413902257	0.169193833551377	0.261888588047868	0.039987043951365	0.138038821340717	0.142057468713323	0.0143642466786843	0.00305358381440891
115	0.0391248682825459	0.202607287074799	0.293481310339974	0.0842716706544227	0.0534270095546372	0.144151891982461	0.0307177567408459	0.152218205370315
116	0.0272834492517873	0.285228427866344	0.197501623541919	0.0505778971229301	0.182442705838275	0.091140521356033	0.0383767369700726	0.127448638052639
117	0.0255342990537693	0.125014268972093	0.248528101876897	0.107111461809285	0.145146221247124	0.289614876727687	0.0131244380634274	0.0459263322497178
118	0.0271784905741415	0.324669199785027	0.27037541810673	0.0225615704743546	0.114587658841	0.0256801053425244	0.0630414983890316	0.151906058487191
119	0.213073716078697	0.242828654038171	0.037003894402821	0.00825020912901247	0.0999124190127574	0.126752952579307	0.0218741012514281	0.250304053507806
120	0.298098842789314	0.0562784797750581	0.118082298071955	0.0513726338719832	0.0443680794780287	0.231619321667311	0.0521211998230895	0.148059144523261
121	0.111368480956274	0.52226546786771	0.145638364351712	0.0407163713164956	0.0233747759466814	0.103799557066555	0.0187726670838741	0.0340643154106985
122	0.135151225389442	0.21499998442752	0.355994334887618	0.0801453994204207	0.0715152274997626	0.126960275896026	0	0.0152335524792101
123	0.170731608998687	0.0787555101000018	0.168510535985931	0.176074071170847	0.102099488651322	0.252025867839843	0.0270865317172597	0.0247163855361096
124	0.0210725993230845	0.45183606289242	0.0476953098540803	0.0661909025193336	0.196321975876226	0.131731370701105	0.0407325944109543	0.0444191844227955
125	0.0337602357974044	0.30556468992832	0.0786498402088926	0.0822297829296161	0.0739627894968761	0.322475308050931	0	0.10335735358796
126	0.0855505813350406	0.354765058115083	0.13656979411089	0.0419163279047439	0.0281583329413255	0.140894844254959	0.101771809037403	0.110373252300556
127	0.0617939867064322	0.27528912190467	0.157051927536705	0.0651076577704553	0.0843551124243953	0.0831067671617156	0.0475662799133579	0.225729146582268
128	0.18938742283791	0.413494084277604	0.0638138514532184	0.0211876012242038	0.163487668617815	0.127052652748553	0	0.0215767188406962
129	0.124718592567731	0.437938642920517	0.0900071194845027	0.0267071776543313	0.0894215731663955	0.168529756218875	0.0405081069967944	0.0221690309908531
130	0.146942517848839	0.249863698619766	0.293418671872791	0.0253263240472218	0.0644971694556887	0.0981241145810008	0.0390664287924384	0.0827610747822543
131	0.097593933409313	0.234451553730846	0.278085486293383	0.126338521055186	0.0869755685357011	0.0292238467241064	0.0126082319840667	0.134722858267398
132	0.20613350765592	0.16397482774852	0.259624020238721	0.0154496791748316	0.140249262059463	0.00593842263902679	0.0890543501148488	0.119575930368669
133	0.0626032133598491	0.197317564638864	0.208477943257692	0.0315575605094759	0.042320737803501	0.324506054835019	0.032890180800298	0.100326744795301
134	0.019878471925576	0.479826032059854	0.0822910483767292	0.0111618370438954	0.0318991628684347	0.195873760252836	0.0457373818937911	0.133332305578883
135	0.0814333601103917	0.382879484479018	0.0760615689331297	0.063028586578907	0.0128315410353939	0.126116974336669	0.0375931497994715	0.220055334727019
136	0.219241472872893	0.266373942794829	0.173427340696961	0.0298851606774451	0.00856242474388549	0.179780384597493	0.0141370651895188	0.108592208426974
137	0.0986401686274264	0.563517105846624	0.0682918116967667	0.0154894835065776	0.0967514106038139	0.126409111052278	0.0309009086665141	0
138	0.0677918001536865	0.209452880026823	0.319039562887804	0.0972266756858807	0.0692448095205339	0.124996526109402	0.0478229171614462	0.0644248284544234
139	0.130775842873225	0.435996716207875	0.0441790463176908	0.119607472379655	0.113886843911096	0.0544151051173214	0	0.101138973193137
140	0.141168611414245	0.283483898603219	0.171622011367305	0.0176462474174931	0.161031557698686	0.133254740905113	0.012759829909579	0.0790331026843604
141	0.161408644049132	0.0732579406949421	0.289402242493614	0.0863239239340006	0.0778802938772615	0.261868379911083	0	0.0498585750399675
142	0.150189357724773	0.447614824527529	0.158908657019716	0.0389291118953932	0.053914491974753	0.0552465815165944	0.0474724609885641	0.0477245143526782
143	0.0703502001529632	0.148242443777967	0.314016076772876	0.0248379240570756	0.0825528888943028	0.194270321191408	0.0096069262649025	0.156123218888505
144	0.263698085397096	0.246321174367496	0.257315653008304	0.0130517885222161	0.0750603871475951	0.0252968126771624	0.0170707597894846	0.102185339090647
145	0.104726893803141	0.490590522245997	0.119336198289843	0.0567601375381601	0.0632206954159276	0.0361010304270321	0.0364182912839577	0.0928462309959409
146	0.132246113069927	0.267131682229435	0.348207706344922	0.0310332373203135	0.0368464924847846	0.145217751740769	0.0250180249251269	0.014298991884721
147	0.0713999271396955	0.229154320959828	0.243468507834304	0.090677029170258	0.113572541689839	0.157214757789994	0.00127152825577994	0.0932413871603013
148	0.114699170138641	0.196244345346965	0.346888951162903	0.0743581856438693	0.155927483043066	0.0303868786948072	0.0417795448320875	0.0397154411376606
149	0.0555898610225769	0.31964891201983	0.060860935506591	0.0865806176302974	0.0929861421895874	0.268811552217656	0.00377111336521994	0.111750866048241
150	0.129329603423047	0.374100419142484	0.260217041859138	0.0371204634980172	0.0483402187679728	0.0595837337137434	0.0582032333966231	0.0331052861989751
151	0.136411606698559	0.298092591336547	0.0897300387345292	0.0449676262907295	0.0132120248521882	0.0706241628474455	0.0583891766949107	0.288572772545091
152	0.313054907214517	0.189097170431519	0.208025087118266	0.050964976344888	0.0739075231990348	0.121564568114351	0.0055523517767967	0.0378334158006269
153	0.0947948089581262	0.51279838521559	0.158814002272469	0.0415982597070076	0.0695215607495642	0.0749171632994448	0.00161534458003269	0.0459404752177654
154	0.164115231923603	0.114118621630071	0.447540581044411	0.0300813554148369	0.0398941779333076	0.173813053736288	0	0.0304369783174835
155	0.142599773209636	0.269611528542817	0.165657636648582	0.178037070066793	0.0699082027724625	0.0734298656051367	0	0.100755923154573
156	0.140324922539308	0.229145709430641	0.116776780009592	0.0306448617720914	0.20611802712084	0.14622054394664	0.00959038251843951	0.12117877266245
157	0.0487088358723431	0.411686125719581	0.092915089747268	0.0251837173688899	0.0878469038725226	0.325533657642138	0	0.00812566977725677
158	0.0131889031890294	0.321772367281836	0.00263120126238505	0.0193225759833291	0.100173146515815	0.254268456051124	0.155449950223098	0.133193399493384
159	0.0952848467406252	0.291333081595914	0.134745743576045	0.0447727948023421	0.0316761385183569	0.124106256190275	0.0223325479559372	0.255748590620505
160	0.362820798383163	0.283918594230569	0.0133344962219035	0.0599756874811858	0.0438177337443197	0.126715534164997	0	0.109417155773862
161	0.0806631586276105	0.616793904730879	0.119846951036631	0.0320381640894922	0.051234175370636	0.00435976600739793	0.0223760798724391	0.072687800264915
162	0.125286266930242	0.159930025024162	0.458150748207067	0.0339911647312174	0.0371276300577233	0.0395932916305826	0.0380848852654353	0.107835988153571
163	0.0863337798018454	0.345095144000377	0.143314501282851	0.169707315316929	0.0632863325945357	0.108014116943131	0	0.0842488100603314
164	0.0995263703723134	0.182355707857299	0.196656302439183	0.0848060276168727	0.251399958092989	0.150214688375058	0.0135626570453407	0.0214782882009436
165	0.0491914867543197	0.224183810969536	0.141681505610014	0.0462852248946122	0.0765266721371474	0.375872222727412	0	0.0862590769069589
166	0.0504244995497206	0.113351952054573	0.340225837410172	0.0289386820980871	0.0525440206997671	0.189859490861368	0.138063008877716	0.086592508448596
167	0.11542006024269	0.191866999005862	0.0744839307616081	0.0469352087553361	0.114385262267729	0.149201708102451	0.00174974256903493	0.305957088295289
168	0.368287132682656	0.0721351274032595	0.170035515131006	0.0524635736888441	0.111033972084862	0.199886989003709	0	0.0261576900056635
169	0.0243174342330023	0.669781119759854	0.0642609516268926	0.0354611677198038	0.0532903358880306	0.141140490214028	0.00284507570524576	0.00890342485314331
170	0.0707889130371866	0.354881909255117	0.42425134348266	0.056112385216083	0.0211066122550349	0.0162622708618189	0	0.0565965658921001
171	0.0465245701834947	0.251814118917215	0.187413613699572	0.178925976734463	0.114867959937544	0.159944268588858	0	0.0605094919388539
172	0.122697422022831	0.29738109699258	0.294637809676946	0.0184020777344297	0.174366364049096	0.0024612609940507	0.0811232563497076	0.0089307121803593
173	0.174758241539053	0.196047836774922	0.146727696468976	0.0644469156779181	0.0429358179227316	0.324116049674662	0.00198418965358519	0.0489832522881518
174	0.113105058375273	0.253566275549898	0.147551686569155	0.0369187532013544	0	0.162154184882779	0.160207178757608	0.126496862663933
175	0.0192646015412149	0.161628674256613	0.111413086153522	0.0260107023013225	0.149062805281476	0.190229114053732	0.0245328627478544	0.317858153664265
176	0.38661955537251	0.0513727147015613	0.228790912263521	0.0598886574802569	0.00702689050179536	0.171037178549273	0.0366578977118106	0.058606193419271
177	0.0114526114322953	0.603659754005516	0.046115732480823	0.0547774358803969	0.0754960763438599	0.104721690896238	0.000957649327092861	0.102819049633778
178	0.0326616060309403	0.197818323510157	0.55155140354564	0.0477079020421002	0.0132273538515499	0.131579387198468	0	0.0254540238211445
179	0.105430186539684	0.233154454469804	0.199779703534849	0.138770289966043	0.0804306069503845	0.133046984629413	0.0185072039733552	0.0908805699364682
180	0.0994821089682589	0.276880042861117	0.1735751885713	0.0364305882660821	0.195624063523332	0.160679001923921	0	0.0573290058859889
181	0.126714737593441	0.249479687743677	0.165126756221124	0.0260408586232855	0.0708589287351843	0.296127336777522	0	0.065651694305766
182	0.122922587927376	0.164949357179828	0.174146645234127	0.0698000226871708	0.0502410088059188	0.178865924747884	0.124845957915768	0.114228495501929
183	0.0718214335051954	0.287498765958982	0.128894409617729	0.0664677018419571	0.0558091370779269	0.14729491691787	0.0175965260450028	0.224617109035337
184	0.334536604197432	0.0791934026372444	0.103296985204171	0.0748525998765808	0.0800956772377106	0.168312790499199	0	0.159711940347663
185	0.0760233202442809	0.595899504075736	0.101009019152318	0.0360923022204106	0.0164388251299629	0.109962867105035	0.00467553097803248	0.0598986310942239
186	0.0719637780289995	0.0320698792578234	0.497701329059774	0.0357209127097742	0.016243930469453	0.200639726770153	0.0548761771140369	0.0907842665899855
187	0.171999063967624	0.281448490761086	0.140532116851028	0.151444741237453	0.0375430742054728	0.0507385902517785	0.00187547668076353	0.164418446044794
188	0.116953276344114	0.042518092430663	0.15206913440158	0.0936486407858319	0.287030228640502	0.0985266622966633	0.0543269316666695	0.154927033433977
189	0.131850005606238	0.0366360904425651	0.115106471951288	0.071727100174966	0.107452114198862	0.453610533306895	0.0335781735100402	0.0500395108091457
190	0.155938460741301	0.168552321639877	0.113445262759545	0.0258201486877176	0.0793035527224023	0.305588106863126	0.108166516097071	0.0431856304889607
191	0.00313407259989702	0.303679588191781	0.170612267231785	0.0339843308249115	0.0540225009048604	0.153268248285117	0.021064534341184	0.260234457620464
192	0.248371152774638	0.298420018520414	0.109392552838451	0.0562222189904402	0.121253284523733	0.110594896311643	0	0.0557458760406805
193	0.086277966764431	0.592014768987994	0.137020472027355	0.0255211319531325	0.0528926740707906	0.0382015378603481	0.0264459211274565	0.0416255272084925
194	0.0900520743090927	0.272832541272956	0.419248672809707	0.032587253389386	0.0683561762661601	0.113206008618774	0	0.00371727333392445
195	0.122276874711282	0.319638445733881	0.170494995136325	0.162778279652995	0.0491579337589385	0.0835537082763838	0.0301094042061738	0.0619903585240217
196	0.144464924068707	0.362800386690102	0.136580913800062	0.0452364877822387	0.191676573447231	0.0418489252979952	0.0249574897761775	0.0524342991374861
197	0.0653667429997521	0.162766929584845	0.118833397045211	0.0828908289865461	0.0671613797353755	0.404813824585841	0	0.098166897062429
198	0.143161185503699	0.362819258860216	0.0942864038454932	0.0208990598796492	0.0215002023669691	0.0717171250561514	0.135832359068605	0.149784405419217
199	0.0295140259715736	0.307073563722457	0.0658943361785496	0.0561999983700634	0.0533973311709117	0.162038447623194	0.00818233815649399	0.317699958806756
200	0.260873129581146	0.198033202435641	0.271926770987698	0.0197927233870097	0.0695890699471277	0.0311250352559571	0.0190978270077756	0.129562241397646
201	0	0.682035141911583	0.120088518905175	0.0224256290748079	0.0388868879117578	0.0879041036216671	0.0042176826662755	0.0444420359087336
