	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X72	0.128353927028851	0.0939756830918136	0.176992357379356	0.136426138735645	0.0506894245675639	0.192494661558346	0.0567656923532801	0.164302115285144
X73	0	0.234036339717855	0.156214779670434	0.171945564105834	0.0285519844522401	0.0481577448326805	0.00558093909883208	0.355512648122124
X74	0.184003572993538	0.127562439923149	0.130702170184401	0.167739022335519	0.0944941731784254	0.0640451091922003	0.0723822751862339	0.159071237006534
X75	0.280334756184246	0.0707313953177021	0.160173667207373	0.114512555530516	0.132530364740108	0.057421167729814	0.0315363329192227	0.152759760371018
X76	0.0788320727000941	0.149210043329055	0.114369638575548	0.169113611935494	0.135719843104545	0.19605728777138	0.0845995411830374	0.0720979614008453
X77	0.0272734006281843	0.0690128361683923	0.351910086320631	0.102012003753123	0.201803915808959	0.221593409532806	0.0191800080552348	0.00721433973266988
X78	0.220870644150623	0.113042597708676	0.0264182127185144	0.037645762736386	0.13628326993921	0.0829326742067721	0.153927586537859	0.228879252001959
X79	0.16196826797918	0.0302976800428773	0.192080370791136	0.108548169428803	0.134826059646223	0.207805601181424	0.0955768068814399	0.0688970440489166
X80	0.224654284291122	0.0875676259878	0.0260841623923322	0.149553764951664	0	0.0652880491943806	0.110335218193445	0.336516894989256
X81	0.137858794441862	0.203146009101196	0.127136584358292	0.18297129409251	0.127561674020738	0.0217059153113408	0.0399956470418003	0.159624081632262
X82	0.202319405160233	0.153404475958915	0.137214301899655	0.140479056685306	0.0601863223252082	0.145081081680877	0.100318497088364	0.0609968592014421
X83	0.157877827942204	0.0919016493536137	0.0506103035891544	0.12617143357668	0.109545433562274	0.109450397424351	0.0586358252062936	0.29580712934543
X84	0.19636305958769	0.128264804272225	0.0441616119075713	0.119734555658318	0.0960006389352834	0.215015244339681	0.124484498793314	0.0759755865059176
X85	0.0523916369467087	0.119076999343964	0.182768169647941	0.0843969731510128	0.0830837104480592	0.197358077338338	0.0313594217615518	0.249565011362424
X86	0.117830097226986	0.15621357430306	0.106738583952164	0.101386860640751	0.0322796834681002	0.29653136029058	0	0.189019840118359
X87	0.143920049484442	0.17568627891378	0.161983420908717	0.0777952366049072	0.0126573142638837	0.150338195545456	0.0039292989318294	0.273690205346985
X88	0.0707131985891549	0.0876714314083986	0.135584422902293	0.144097333075445	0.194408864577647	0.262246295055048	0.0635670382861822	0.0417114161058323
X89	0.193684772244463	0.130930528477037	0.126485979733663	0.0500665944984218	0.103564638959824	0.130993756010627	0.0406556908886466	0.223618039187318
X90	0.133001339542393	0.0667414343334619	0.257856655044718	0.0842427032444293	0.056227990104306	0.277176355137498	0.0782417850954333	0.0465117374977605
X91	0.0439376818250825	0.00583847357539369	0.156384840892563	0.0362161515136452	0.0795651155275357	0.215174283608728	0.135327187143648	0.327556265913405
X92	0.147356724528992	0.00615411740272464	0.190162716899682	0.124889935437166	0.00763111156801343	0.173772856603816	0.0479263544776091	0.302106183081996
X93	0.197521367532033	0.0451522318350892	0.125489356711398	0.103774338171642	0.135755634444664	0.175455931966943	0.0607037764021581	0.156147362936072
X94	0.192568109489344	0.197922401604428	0.0410491407880416	0.135603103557872	0.00225773818560519	0.0974427526467785	0.115293318655784	0.217863435072147
X95	0.206268708174866	0.104705546328888	0.153055272639972	0.0454370110711343	0.0621198762248385	0.213470895732642	0.0622327971926247	0.152709892635034
X96	0.0748076517895352	0.128554766652717	0.181759811316412	0.0565283325746893	0.0618458588791702	0.319405336993337	0.0663227215356666	0.110775520258472
X97	0.241348074803526	0.0796020834922547	0.209876809566353	0.0994805813255003	0.100832869595325	0.0281222237998733	0.155687540649327	0.0850498167678409
X98	0.106274395056855	0.200357385155207	0.0921362037586513	0.16964257061954	0.246155919574595	0.118904835947151	0.00666758573124399	0.0598611041567585
X99	0.099104227225061	0.0581460742362193	0.114748011250362	0.0631768485942049	0.152586603243471	0.28596718930109	0.0632063339301898	0.163064712219402
X100	0.131864686046131	0.0369109277436003	0.0306106773858505	0.13835114643412	0.12260833318572	0.348405942181313	0	0.191248287023265
X101	0.23167041454682	0.144035882102535	0.0707362586805384	0.0501813556003561	0.0486068258936313	0.16593101143095	0.152101366739288	0.136736885005881
X102	0.0515169278398814	0.118804057706565	0.083261703027692	0.0418577947236406	0.146288260257837	0.24838916578705	0	0.309882090657334
X103	0.276797813647696	0.119970385269849	0.124619183382483	0.0752738558942356	0.103481214386197	0.209597603684999	0	0.0902599437345401
X104	0.164363784048634	0.161786296807486	0.00644303358433185	0.140704985829441	0.120522024930555	0.295352239750885	0	0.110827635048666
X105	0.131938409534759	0.0839664897954967	0.21595368854112	0.105955320415273	0.0674278096318141	0.155652817927715	0.0485946618391834	0.190510802314638
X106	0.0239714805812804	0.0827793245442663	0.085160228890789	0.261662728468913	0.146873344553632	0.101800436069027	0.0601054311507738	0.237647025741318
X107	0.118447323107861	0.0837761268762601	0.129841966780148	0.0588905901532693	0.194407167604007	0.151749910946289	0.0233540298135908	0.239532884718575
X108	0.044536778121172	0.0228413171357521	0.133627805546862	0.0470596280355156	0.18953617220687	0.41834119232776	0.132023415217941	0.0120336914081268
X109	0.0127098147185989	0.0919925365597816	0.0148720626771875	0.201898551801171	0.190400024158969	0.0654405315271726	0.133461440147623	0.289225038409496
X110	0.0676281823146154	0.0157357377782966	0.00119741014053398	0.16865693937273	0.073202756624263	0.310153727292315	0.0298079896210943	0.333617256856152
X111	0.349335516078035	0.0344830848736685	0.121276851723808	0.0609636463706103	0.0852111709927992	0.103039366070451	0.0605307504369554	0.185159613453673
X112	0.24176342537387	0.237470032636243	0.0514399539588715	0.202141213307522	0.182474967683624	0.0589385944199188	0.00337111988030295	0.0224006927396478
X113	0.292196071656654	0.0532810804371469	0.163742363869136	0.0817198018186942	0.169544799250624	0.235570072309044	0.00394581065870129	0
X114	0.0341907063246669	0.0719328739245619	0.170958022806123	0.15640820928281	0.0576429607038567	0.204023760170688	0.0411952798396798	0.263648186947614
X115	0.0272403095153171	0.0924284228139067	0.112631967651477	0.0961463080980145	0.234730667317524	0.135214506083814	0.0620835930102426	0.239524225509703
X116	0.0228651082737578	0.0301690186593442	0.122019356365979	0.172131476519269	0.180723121643807	0.420706683400623	0.00105353709861755	0.0503316980386021
X117	0.0237732649666386	0.125133908853216	0.179651902775374	0.0425764007170556	0.165676394352269	0.0370943675013562	0.119563491333941	0.30653026950015
X118	0.19436833976211	0.0695190526530591	0.0231462302561786	0.0192106282188171	0.105745180308657	0.157244464997866	0.0405751199780859	0.390190983825227
X119	0.286868128354679	0.0102355148162345	0.0554447790777055	0.0650361625229421	0.0351463800264397	0.285276410222389	0.0662535823231332	0.195739042656477
X120	0.165569875544777	0.246935778656961	0.125041267624982	0.0982584691517399	0.0435376606712465	0.211318377376024	0.0339752917958378	0.0753632791784319
X121	0.166863362145148	0.0873913616767049	0.253064538891478	0.158796866060419	0.122962996201128	0.201939351885536	0	0.00898152313958696
X122	0.152388403918725	0.0195695255492448	0.0737677636553422	0.26932373336549	0.128805041307555	0.29755594548645	0.0250598530437186	0.0335297336734739
X123	0.00712142648585706	0.180859378024209	0.0255029463193186	0.171987676468215	0.266008232137535	0.20591993897484	0.0547961619197	0.0878042396703255
X124	0.0298929353064856	0.0901687985801862	0.0366957814043969	0.148057937219458	0.0925985889085726	0.474635456671611	0	0.12795050190929
X125	0.106852528776099	0.128762138722059	0.0827015437722972	0.0900156106836864	0.0378134865580715	0.226606983717295	0.152526192905369	0.174721514865123
X126	0.0509440436900007	0.0846943220651405	0.0924460140859588	0.112194418625065	0.0903266863259259	0.106060327857604	0.0808194887012574	0.382514698649048
X127	0.240545561569978	0.161068904382705	0.0391671642347163	0.0729741472944525	0.249003921411279	0.213266030550716	0	0.0239742705561527
X128	0.178225396921269	0.167511011600518	0.0591573815492814	0.0531754975388704	0.143993442414161	0.310244294132191	0.0519478616337497	0.0357451142099586
X129	0.185353353680384	0.0917834033138949	0.191615519660307	0.0327788665222373	0.103259299835718	0.157267206982176	0.0690602024066352	0.168882147598646
X130	0.0916086217751407	0.0782039218140258	0.165622959534023	0.238900164196235	0.115346761572904	0.0450001095900862	0.018233098717786	0.2470843627998
X131	0.239414453733767	0.0402961827709655	0.151240546159431	0.0242294657218216	0.167370262357285	0.00823975404401483	0.129864937609411	0.239344397603305
X132	0.0681833774362772	0.0539054538891539	0.107680486281368	0.046096657827062	0.0502321686021346	0.519564326088188	0.0132132184641797	0.141124311411637
X133	0.0285744885112611	0.198329660154601	0.0518178602638518	0.0262825345270724	0.0523423001115565	0.310679776749881	0.0760949896156477	0.255878390066128
X134	0.0828534062401591	0.136567272769974	0.0405401224279463	0.136000403506964	0.00630739364710332	0.170085844306827	0.0620097449905794	0.365635812110447
X135	0.26684008057248	0.0867242663867278	0.105060049081497	0.0432246986532805	0.00565577637085463	0.287971960665604	0.00499417480275841	0.199528993466798
X136	0.13652630510097	0.262801464316729	0.0476054963638053	0.0615257333389787	0.178866993765523	0.267349253410965	0.0453247537030293	0
X137	0.0794428320676075	0.0709581735934577	0.201440635574182	0.205906590882868	0.091948324981218	0.183430385030955	0.0598922021239921	0.106980855745719
X138	0.145836381425597	0.165255201082307	0.0239110897550634	0.269434264212193	0.152488956633416	0.0793002960356219	0	0.1637738108558
X139	0.16335779589167	0.0923052185426584	0.101173506028369	0.0403857547683907	0.228968613238891	0.195635501588613	0.0231135253658918	0.155060084575515
X140	0.15806718675969	0.0123661405368754	0.150426499103764	0.153178243229525	0.0926415868124333	0.384404577037872	0	0.0489157665198401
X141	0.203218467006874	0.197995450969708	0.127282361415098	0.0989160917611215	0.0987765756195659	0.0998254671432317	0.0937842100273209	0.08020137605708
X142	0.0892997013545853	0.0461525882025038	0.182599977241048	0.0569902454343197	0.101499283284176	0.277859161541628	0.00545204349674594	0.240146999444993
X143	0.32693541583361	0.0910090929722852	0.180299132359933	0.0195190866780623	0.101663381209813	0.0411091794657546	0.0224229539449298	0.217041757535612
X144	0.132788509143908	0.223253292033484	0.0838073352533679	0.143801219757818	0.113041752226094	0.0683826373310774	0.0493232023558025	0.185602051898449
X145	0.169227252067077	0.122126599691026	0.254891145208886	0.0604769570846483	0.0659527369876704	0.260496027873385	0.0391721289081985	0.0276571521791088
X146	0.0726369503589474	0.0712864956791765	0.135190942895499	0.197156254209401	0.15020760383399	0.209884542760472	0.00817129352948551	0.155465916733029
X147	0.132876798006653	0.0742118220820267	0.228702693777135	0.168694373684693	0.222316611855209	0.0408220241984285	0.0676600439334088	0.0647156324624456
X148	0.0503440375730679	0.109710670343047	0.0300428314431908	0.143869070153049	0.122965892674715	0.369321547295616	0.0103743288107014	0.163371621706613
X149	0.172710648997107	0.163167396550075	0.203168545856347	0.0924564910071877	0.0874258753467772	0.108460568094488	0.112113551642169	0.0604969225058496
X150	0.131750322077774	0.0850412835936376	0.0497769704860098	0.0712214930289121	0	0.0864117979488492	0.0971570615213738	0.478641071343444
X151	0.379535957031677	0.0586695819447699	0.124606223955676	0.10279994666337	0.0967023432356068	0.176960788000957	0.00445682965825587	0.0562683295096871
X152	0.131387287254583	0.249399398549855	0.133589300523381	0.108251769842733	0.128320529369666	0.152124007990218	0	0.0969277064695654
X153	0.216650571959801	0.0323679646951307	0.308704169284196	0.0517028857518641	0.049037040866632	0.296899129814694	0	0.0446382376276819
X154	0.139389664381355	0.0906761123859466	0.0963862895749035	0.339241062161088	0.101673533295228	0.0989128054445611	0.00308351203650125	0.130637020720417
X155	0.138736896440171	0.0649802724325811	0.0554945333154475	0.0704454882276079	0.262436625954214	0.192309541129578	0.0213665216468757	0.194230120853524
X156	0.0419209311556719	0.158080190657753	0.0466795434455136	0.0623036472239184	0.136579635170501	0.554436052346642	0	0
X157	0.0211364042247571	0.0952397502990064	0.00190626897141331	0.0399531272850585	0.130559123244515	0.332295333765924	0.182084222027215	0.196825770182111
X158	0.0851678958561161	0.0933737191763389	0.0789396396943776	0.0727939335258195	0.0231146863556224	0.16270645873308	0.0475426142285506	0.436361052430095
X159	0.414197424774086	0.0834457989339394	0.0021250745058553	0.118826192695166	0.0542698629758284	0.183621493204424	0	0.1435141529107
X160	0.111594235326767	0.331265420475689	0.104554921532808	0.0991078496406861	0.103564901778624	0.0295039258130484	0.0379590816693029	0.182449663763074
X161	0.143796742427647	0.0545375637841793	0.313986303839067	0.0458858710706086	0.0448602805804485	0.0616294841994039	0.074680514883756	0.26062323921489
X162	0.0830506164824002	0.11988885680753	0.0787967271511859	0.336596686574704	0.0970957250869444	0.145784310934139	0.0063267435803209	0.132460333382775
X163	0.100130855643103	0.0548987894598347	0.10437660063646	0.180618323758988	0.313112447454939	0.201859728757595	0.0167422789399884	0.0282609753490907
X164	0.0520043889384128	0.0616893577512947	0.0687318613935075	0.0579114934637472	0.101139558114543	0.543697084821417	0	0.114826255517079
X165	0.0613824797264741	0.0338576504813275	0.199310642117425	0.0506498993265833	0.0688750000550101	0.260969819617863	0.174476891300402	0.150477617374916
X166	0.105495017554449	0.0548344004801686	0.034136165780574	0.0840541300795662	0.103149419888545	0.174190076709427	0.0100417908620807	0.43409899864519
X167	0.409511671171694	0.00903713449632066	0.0853792961520062	0.0723893418360138	0.127919161456549	0.274617970806247	0	0.0211454240811696
X168	0.0249659939375323	0.365306194884697	0.052025962418962	0.112049100896006	0.106013361831964	0.314855091341768	0	0.0247842946890708
X169	0.10069342109749	0.183239350604538	0.362197676814885	0.157515376317579	0.0319394122715546	0.0263386370073483	0	0.138076125886605
X170	0.0452267803919099	0.0789694932874301	0.0981195267924137	0.345167440713263	0.164327696872512	0.198619886528535	0	0.0695691754139356
X171	0.148519342288346	0.122547092650613	0.205013851177595	0.0575309679249055	0.281974318435684	0.0129022231028751	0.131147666597918	0.0403645378220635
X172	0.187093255359781	0.0524002280705139	0.0730738552429955	0.115878775505416	0.0634566133380106	0.479172931503023	0	0.0289243409802604
X173	0.163358815232387	0.0791780813221007	0.0775134663445975	0.0669933005772573	0	0.223999349866714	0.193308964589924	0.19564802206702
X174	0.0174211213009352	0.0396130150907189	0.0541274272295475	0.0412878690179574	0.147163774681924	0.223439953847169	0.0309018127464304	0.446045026085318
X175	0.403905632764466	0.00693183001790416	0.136630346422722	0.0960075353163454	0.00554129912983387	0.246296506328985	0.016956176125599	0.0877306738941447
X176	0.00436374740411827	0.276708791631551	0.028056873132755	0.146051281811446	0.134410792811469	0.197346373971781	0	0.21306213923688
X177	0.029430424231419	0.094419204574215	0.426432529103129	0.122862682194896	0.016243907228709	0.2641502166598	0	0.0464610360078313
X178	0.114007834605667	0.0753584719993473	0.110711284247341	0.230227304796264	0.120945260706507	0.198900737991127	0.0135412821552436	0.136307823498503
X179	0.128662575945573	0.0944311374639254	0.101951266703142	0.103455613087384	0.263495007537615	0.219749439115125	0	0.0882549601472354
X180	0.136636731851526	0.0858419900998632	0.0953471472213049	0.0341166555470235	0.098463599921955	0.474095745700051	0	0.0754981296582763
X181	0.117863196961355	0.0496407094857951	0.0912710123419026	0.117462415682112	0.0624002794600147	0.224877553581453	0.176495019897448	0.15998981258992
X182	0.0699449404297448	0.0888829431978427	0.0647202958332584	0.116346256707529	0.0540166315445741	0.210058530331943	0.0202299443770622	0.375800457578046
X183	0.327460551053562	0.014791942352825	0.0490170102950604	0.109675228086745	0.0864718961418838	0.197509898961727	0	0.215073473108197
X184	0.11156879330837	0.299496063964664	0.0822480865515416	0.105981050574389	0.0316895160405125	0.240901962107521	0	0.128114527453002
X185	0.0830789267106425	0.000401273876917132	0.294193716738891	0.0616340578426257	0.00759093570398339	0.316521462881049	0.0737426791686985	0.162836947077193
X186	0.181876447024062	0.0965589744430707	0.0735988197629796	0.277749553567866	0.0700482074671354	0.0696481670180085	0	0.230519830716878
X187	0.108441990385091	0.00282005311763789	0.0676744040623321	0.172447764948857	0.278210208797435	0.116093812134859	0.0489792521840131	0.205332514369775
X188	0.124860883998964	0	0.0465980055773171	0.0933788788143194	0.110664972913147	0.573265123951409	0	0.0512321347448436
X189	0.166100009448354	0.0421175431963307	0.0503367869653549	0.0361560546931502	0.0914573692610855	0.443884849993581	0.116436164218894	0.0535112222232494
X190	0	0.092592295647447	0.0969831813557866	0.0647752528393676	0.0410516195558342	0.200880608634485	0.0475566252163461	0.456160416750734
X191	0.31200693404854	0.102908267359249	0.0607330715395026	0.1137730882269	0.171114799143993	0.171576841512181	0	0.0678869981696331
X192	0.106755542279855	0.319190155860263	0.124952873227769	0.0830739204646164	0.103264069207355	0.0946466657745548	0.0485686965798606	0.119548076605725
X193	0.143635046657486	0.124484679424363	0.334107572168144	0.0795784703954797	0.101182593073249	0.209708233527471	0	0.00730340475380648
X194	0.121132835817635	0.117752947492718	0.0974809896358318	0.325434306086637	0.0879770135510398	0.114826387585771	0.0423273090843191	0.0930682107460474
X195	0.195507213474726	0.136245543680249	0.0846968043532375	0.114569855040698	0.293603646758309	0.0647159972424431	0.029046625468594	0.0816143139817434
X196	0.0643471441725936	0.0399817898023114	0.058121885904143	0.130162169875774	0.0737911826587145	0.505133989108312	0	0.128461838478152
X197	0.166454425033515	0.128405465862257	0.0546828443607391	0.0353206168406511	0.0221482091342989	0.101616630281419	0.216852639211322	0.274519169275799
X198	0.0165281158463402	0.0847139982952139	0.0324175175895445	0.0655767714474869	0.0521619504176219	0.193103214829131	0.032752736196393	0.522745695378269
X199	0.318375096218084	0.0587221359624351	0.172030343487313	0.0243651200153886	0.0882333766313168	0.0456731477310979	0.0340473059237352	0.258553474030629
X200	0	0.394143074157308	0.119655466687955	0.0659417391106899	0.0924348026643194	0.213541333234857	0.00104964351660399	0.113233940628267
