	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
68	0.08448106	0.07053851	0.0890752	0.08528479	0.09073367	0.19141008	0.18151121	0.20696546
69	0.16643561	0.09986201	0.18821208	0.06685261	0.11214316	0.0737024	0.1309992	0.16179296
70	0.1603135	0.14737836	0.07469303	0.08064789	0.084032364	0.20046137	0.12905017	0.12342337
71	0.14595145	0.026152516	0.12806827	0.09311364	0.053656906	0.24022253	0.12742291	0.1854118
72	0.130269	0.10204106	0.18856938	0.08478379	0.06689334	0.18065579	0.13272764	0.11405998
73	0.061056655	0.22858559	0.18078065	0.10796076	0.059476417	0.08730615	0.056967318	0.21786647
74	0.16577494	0.13771881	0.15757705	0.09866881	0.08351413	0.11793854	0.1250721	0.11373559
75	0.23220147	0.09876724	0.16919893	0.06758238	0.12316232	0.0972144	0.08989757	0.12197569
76	0.11743895	0.13665886	0.13650878	0.09301174	0.1180889	0.17027158	0.15345515	0.074566014
77	0.037191715	0.08339548	0.34707323	0.05201469	0.17948101	0.16426109	0.09616063	0.04042216
78	0.22463232	0.116464645	0.04981995	0.041979656	0.11722528	0.13464214	0.17134541	0.1438906
79	0.14303373	0.051994707	0.1912974	0.06695894	0.124212205	0.19154759	0.14798953	0.08296592
80	0.19623846	0.113855034	0.05986916	0.10325215	0.038020883	0.13139236	0.17416622	0.18320578
81	0.16542073	0.21247667	0.15685032	0.09697314	0.10976797	0.04912674	0.087072425	0.12231202
82	0.18107872	0.14846295	0.13856441	0.083182216	0.064141065	0.17077883	0.15712787	0.056663927
83	0.1614628	0.12024311	0.07736153	0.07530577	0.11063402	0.13925338	0.10115143	0.214588
84	0.17111368	0.11349667	0.06914873	0.07816359	0.08376043	0.21468735	0.18078029	0.08884922
85	0.100013815	0.11735467	0.18327266	0.067494385	0.09502524	0.18152761	0.10845065	0.14686102
86	0.15464132	0.1524682	0.12576473	0.07375573	0.055243243	0.22771649	0.05842268	0.15198758
87	0.14303361	0.17251706	0.17458625	0.07137948	0.040423963	0.16061068	0.07414743	0.16330153
88	0.08276623	0.09795921	0.14605878	0.069957584	0.14274853	0.23917097	0.14386801	0.07747069
89	0.18672295	0.12928925	0.12716877	0.050780892	0.1010739	0.16306269	0.0891849	0.15271667
90	0.09860819	0.083011396	0.25211036	0.065860726	0.067024715	0.19230579	0.1901164	0.05096239
91	0.06104842	0.034308497	0.15952311	0.044775542	0.106602095	0.19283302	0.22239436	0.1785149
92	0.13256878	0.045152877	0.20146362	0.10441205	0.05906504	0.16663289	0.11272492	0.17797984
93	0.16035734	0.06752873	0.15806764	0.061676513	0.11430936	0.16031344	0.14162418	0.13612278
94	0.19803673	0.18207866	0.06833268	0.08337048	0.04254104	0.12857114	0.15970886	0.13736044
95	0.17153434	0.123427846	0.15513438	0.060512364	0.07086126	0.1826402	0.11462739	0.121262215
96	0.08263813	0.119680464	0.1893455	0.05326808	0.071431376	0.23795722	0.17050062	0.07517857
97	0.19290312	0.09218048	0.21241947	0.069707364	0.10025238	0.06953322	0.20946509	0.053538874
98	0.13308685	0.17724721	0.12675156	0.09216565	0.16328461	0.13404906	0.09650441	0.07691069
99	0.11632341	0.0818112	0.12800403	0.06570176	0.13120653	0.19872345	0.15635116	0.12187839
100	0.14556335	0.06612574	0.06404588	0.086613156	0.12376219	0.27603322	0.05986258	0.1779939
101	0.19771399	0.1358605	0.09197322	0.04685166	0.060338274	0.17109196	0.20472185	0.091448516
102	0.077658765	0.12912957	0.093136966	0.044493	0.14444597	0.21631813	0.09396094	0.20085669
103	0.24527802	0.13540848	0.14636281	0.06043629	0.08534113	0.2003082	0.030304866	0.09656025
104	0.17392285	0.17005228	0.04214837	0.09299639	0.09887961	0.22669752	0.08584189	0.10946111
105	0.13073331	0.096578	0.21181701	0.0773573	0.08488742	0.15766315	0.105210364	0.13575344
106	0.07539713	0.10829968	0.12305934	0.113638274	0.14281702	0.14828674	0.11511895	0.17338288
107	0.115114026	0.11259857	0.14893733	0.03844198	0.15897149	0.16576196	0.0825434	0.17763121
108	0.044328067	0.044286042	0.14729266	0.041110653	0.1540096	0.28571287	0.22346489	0.05979522
109	0.049943764	0.10754765	0.042861085	0.10574598	0.17418756	0.106755756	0.20768346	0.20527472
110	0.079289265	0.04654998	0.03365116	0.09376647	0.11018232	0.2790096	0.112142615	0.2454086
111	0.26635835	0.06591585	0.12619813	0.0577087	0.09736403	0.1338257	0.109313965	0.1433153
112	0.23610412	0.22634141	0.08204776	0.09575224	0.12875268	0.11191636	0.063733004	0.05535244
113	0.24757056	0.082250625	0.17195155	0.059634577	0.14920373	0.15866314	0.10142138	0.029304447
114	0.05451901	0.08048847	0.18242967	0.098889	0.08260635	0.17959096	0.14093713	0.18053938
115	0.05868723	0.10668966	0.12556523	0.058918428	0.18189771	0.17969684	0.104238324	0.18430658
116	0.047485884	0.059995215	0.16844432	0.08994206	0.1596724	0.27597246	0.100210585	0.09827709
117	0.057816815	0.14146268	0.17598051	0.031794347	0.15068354	0.082787596	0.17905281	0.1804216
118	0.20367241	0.090990804	0.05064981	0.034118842	0.113527805	0.19415866	0.08384937	0.2290323
119	0.21714552	0.04370426	0.076525696	0.06396139	0.06486362	0.24662827	0.1518945	0.13527673
120	0.17930447	0.21391316	0.139252	0.07202823	0.05687344	0.17088442	0.09677691	0.070967354
121	0.15506051	0.09987835	0.2888568	0.077900074	0.11484914	0.17118776	0.048487306	0.04378007
122	0.15033303	0.048876733	0.106440544	0.13852988	0.11362958	0.25042012	0.11187142	0.07989871
123	0.052366167	0.16619039	0.055223346	0.09186836	0.17961967	0.21772313	0.1363662	0.10064273
124	0.07919952	0.11302682	0.07592564	0.096286595	0.10045455	0.30549636	0.083347775	0.14626272
125	0.13526154	0.120128594	0.10303592	0.06339926	0.06351265	0.18693332	0.19188005	0.13584867
126	0.09937707	0.110393524	0.1061186	0.07549456	0.11359831	0.15897916	0.12617566	0.20986314
127	0.233473	0.16893125	0.07203644	0.055691857	0.15769373	0.20191318	0.037178207	0.07308235
128	0.1909756	0.16631441	0.08158634	0.048105434	0.10700294	0.2344033	0.09195074	0.07966129
129	0.15394455	0.10594371	0.18484159	0.049520064	0.09911882	0.15296012	0.1410497	0.112621404
130	0.107203245	0.11376075	0.17780745	0.13362117	0.12718065	0.0838796	0.078696586	0.17785059
131	0.21847095	0.061784167	0.1520895	0.033722512	0.14642788	0.044034075	0.18840915	0.15506178
132	0.09414371	0.07168675	0.13222605	0.056265574	0.07031245	0.32144865	0.12322652	0.13069029
133	0.0663973	0.18954128	0.07287154	0.029419182	0.07813919	0.24197616	0.15475239	0.16690294
134	0.10792235	0.15931518	0.077848375	0.088894546	0.041803617	0.17201258	0.14592509	0.20627822
135	0.2361551	0.10987848	0.12606342	0.05375052	0.036951244	0.21713483	0.079185136	0.1408813
136	0.15841343	0.21691848	0.07116786	0.04621535	0.104558945	0.23133458	0.13915575	0.03223553
137	0.08566969	0.084964745	0.21338004	0.10024303	0.09867376	0.18582536	0.13814014	0.09310322
138	0.17983513	0.18698122	0.058918763	0.13428561	0.1286893	0.1331953	0.029644972	0.14844967
139	0.16666977	0.103788495	0.12026703	0.03191017	0.1644761	0.20661815	0.084231466	0.12203879
140	0.18985169	0.046614606	0.16827153	0.09240085	0.095409505	0.26643404	0.03809616	0.10292164
141	0.17254512	0.19502239	0.13809471	0.06535082	0.08572724	0.10792825	0.16324621	0.07208528
142	0.09304103	0.07285405	0.17858577	0.05124855	0.11735136	0.21310307	0.08961419	0.18420194
143	0.2685772	0.11262482	0.1702526	0.035494167	0.09194971	0.0924792	0.0657723	0.16285002
144	0.13655971	0.21132286	0.11155337	0.08320729	0.09445236	0.083476454	0.12720352	0.15222444
145	0.1501358	0.12630503	0.2615213	0.06394911	0.06482725	0.16403876	0.124483146	0.044739593
146	0.09443247	0.094250284	0.17073852	0.1014874	0.1390135	0.1859318	0.10206777	0.11207824
147	0.14146161	0.0920678	0.25363976	0.09040442	0.16529895	0.08050867	0.105671085	0.07094777
148	0.07490743	0.12719752	0.06487446	0.08895746	0.11757233	0.27536133	0.10868895	0.14244051
149	0.16427286	0.1600673	0.19472425	0.068732105	0.0738328	0.11819496	0.16283673	0.05733904
150	0.14366916	0.11965567	0.07763049	0.076298274	0.047473382	0.14158082	0.15746568	0.23622656
151	0.28760615	0.087215066	0.1308432	0.074140646	0.09021958	0.19340307	0.057125192	0.0794471
152	0.14665096	0.20940822	0.14796163	0.071770586	0.10146441	0.1492923	0.07856975	0.09488213
153	0.17292376	0.061953645	0.29095614	0.05586551	0.06719723	0.21867485	0.073368005	0.05906083
154	0.15870483	0.12624	0.12939298	0.15068628	0.10652452	0.13225989	0.085290916	0.1109006
155	0.169363	0.08052161	0.07838037	0.054226413	0.18633206	0.20173931	0.07007005	0.15936714
156	0.1029313	0.1494354	0.094365425	0.047597315	0.11677936	0.36036906	0.0714447	0.057077464
157	0.033156004	0.10853139	0.024109736	0.029990017	0.12615065	0.25716183	0.27491996	0.14598042
158	0.1124359	0.107976995	0.102014415	0.06922347	0.07044099	0.16837943	0.13043739	0.23909138
159	0.3511672	0.09324443	0.030323876	0.07466125	0.05650473	0.21750891	0.046198804	0.13039076
160	0.15561984	0.28239718	0.12466826	0.06292028	0.08907642	0.048679877	0.1177273	0.11891081
161	0.14094849	0.07973945	0.2606941	0.06804381	0.07738785	0.094570726	0.13541727	0.14319833
162	0.11558976	0.12591924	0.12739195	0.1616918	0.086921014	0.17772949	0.081093304	0.123663455
163	0.12187791	0.069929026	0.12799649	0.090181656	0.21633089	0.20490946	0.11104142	0.057733145
164	0.095572464	0.084663	0.095892936	0.056153536	0.11153988	0.33808365	0.09343151	0.124663025
165	0.068455406	0.054636955	0.19701946	0.055067997	0.07921739	0.21756615	0.22418128	0.10385538
166	0.12983268	0.0855532	0.06532644	0.064965166	0.12661386	0.18116425	0.08105548	0.26548895
167	0.31983396	0.04422835	0.096033335	0.060234725	0.110343814	0.22834039	0.07007358	0.07091183
168	0.11016666	0.28356364	0.0798671	0.07615343	0.08473734	0.24773622	0.072909735	0.044865888
169	0.121084295	0.1968015	0.37097588	0.0817277	0.04446424	0.06367662	0.031578127	0.08969163
170	0.08397269	0.113398544	0.1274975	0.15019374	0.14206327	0.21054755	0.07123155	0.10109519
171	0.16926867	0.13146877	0.21820833	0.041292507	0.20833956	0.032239657	0.16220573	0.036976807
172	0.18463731	0.08295091	0.10837549	0.074797966	0.072447054	0.2942569	0.0805132	0.10202116
173	0.13401033	0.079130344	0.08567657	0.05786079	0.031707447	0.19450998	0.30694377	0.11016079
174	0.044676464	0.066593714	0.07500559	0.036578335	0.14856137	0.2235979	0.12800251	0.27698413
175	0.32758883	0.037348267	0.13576892	0.08566233	0.03693675	0.20191629	0.10285997	0.07191871
176	0.050195117	0.25575706	0.0534274	0.09184766	0.114504844	0.2013189	0.07336456	0.15958446
177	0.053976167	0.10605691	0.43300125	0.07565848	0.039358646	0.17597292	0.0613177	0.054657947
178	0.1386006	0.087266944	0.15778463	0.12252227	0.108736224	0.15698408	0.101273544	0.12683167
179	0.13745011	0.10617807	0.111975886	0.05201492	0.19038506	0.21339452	0.060498763	0.12810266
180	0.15850829	0.10817047	0.11115243	0.0476151	0.090976276	0.3001091	0.06509167	0.11837667
181	0.10612031	0.06699727	0.106002666	0.081506945	0.070445694	0.18787201	0.26541713	0.115637995
182	0.10569551	0.12324762	0.09293946	0.08502302	0.08817145	0.1839511	0.08720788	0.23376393
183	0.26443192	0.042133156	0.06895357	0.0856258	0.091703065	0.20248766	0.075640604	0.16902418
184	0.14745693	0.24597304	0.11337003	0.07586437	0.052917194	0.17851979	0.09140727	0.094491385
185	0.08259919	0.0316086	0.30617353	0.06335167	0.044940878	0.23251478	0.11530578	0.12350554
186	0.18685229	0.11827832	0.10394236	0.1322905	0.075024135	0.12119505	0.06274432	0.19967304
187	0.12293621	0.032050367	0.08122996	0.09880939	0.22393715	0.14332925	0.123536855	0.1741708
188	0.13155033	0.032374907	0.08187557	0.0702016	0.12057588	0.35074463	0.11662847	0.09604856
189	0.1629882	0.06690534	0.08033264	0.038337756	0.093372636	0.26817486	0.20624126	0.08364727
190	0.03978367	0.12306628	0.12325319	0.0577012	0.08919441	0.2014473	0.12800543	0.23754855
191	0.27818534	0.12190721	0.08627727	0.07980985	0.1225482	0.16957062	0.048883732	0.09281775
192	0.1441222	0.25454614	0.14470772	0.056456745	0.09051677	0.0899784	0.1354177	0.08425429
193	0.12165785	0.13867058	0.33511028	0.061448675	0.08815823	0.17775227	0.049570918	0.027631229
194	0.15844792	0.13094836	0.12046138	0.16229762	0.09428462	0.1462114	0.11446569	0.07288295
195	0.18432462	0.15145169	0.11089728	0.06608374	0.19193192	0.10253945	0.07855246	0.11421882
196	0.085072696	0.07000621	0.089937486	0.07860461	0.097224526	0.33589855	0.09264352	0.15061238
197	0.16201623	0.12061917	0.08101914	0.04924348	0.04887257	0.12244455	0.253428	0.16235682
198	0.06301704	0.1120838	0.056356985	0.0676351	0.097130574	0.20910375	0.095243126	0.29942963
199	0.23231906	0.08858162	0.16106169	0.055666234	0.090479024	0.09136861	0.0949355	0.18558824
200	0.05123353	0.3190847	0.13582866	0.059502233	0.0871053	0.19218831	0.07067254	0.08438479
201	0.06367635	0.07825606	0.41392413	0.06676586	0.107810654	0.07162432	0.047018915	0.15092373
202	0.31131423	0.021167219	0.023444956	0.24907249	0.18865567	0.037505418	0.1184315	0.050408524
203	0.13212542	0.028731383	0.024332521	0.03430102	0.28630885	0.25975022	0.12159258	0.112858005
204	0.07118523	0.03815301	0.07913863	0.0755325	0.10834018	0.39748582	0.07078866	0.15937601
205	0.052006494	0.11325366	0.19108759	0.044706374	0.08299137	0.16059825	0.29336965	0.061986625
206	0.05715407	0.15589492	0.14474916	0.07227076	0.033652727	0.16432582	0.06451076	0.30744174
207	0.42694315	0.066132136	0.029555112	0.095035575	0.054455604	0.058378715	0.07595668	0.19354303
208	0.09242088	0.22106631	0.08753946	0.071297176	0.068397254	0.20342584	0.10859505	0.147258
209	0.038690154	0.087112345	0.4507154	0.03870139	0.038520068	0.123509854	0.15537049	0.06738034
210	0.15248944	0.052194383	0.07350812	0.16763741	0.124112405	0.2632453	0.12994923	0.03686369
211	0.0344861	0.060905475	0.11481141	0.03443469	0.30191994	0.15167461	0.12640908	0.1753587
212	0.065139376	0.11348793	0.10622665	0.0513979	0.08532996	0.43108758	0.07207403	0.07525654
213	0.14815317	0.028861463	0.0987767	0.071996726	0.070935644	0.18525273	0.3330824	0.062941164
214	0.17919685	0.07896054	0.0819518	0.041451424	0.094350435	0.09766088	0.0980427	0.32838535
215	0.39449096	0.11283181	0.098086365	0.05436762	0.07721531	0.05393604	0.07465478	0.13441713
216	0.074994616	0.33471963	0.06634591	0.057667494	0.097783916	0.14640778	0.12245432	0.09962633
217	0.11189327	0.03256626	0.45856842	0.08949285	0.029857596	0.128487	0.10988613	0.03924845
218	0.13979729	0.08699208	0.10956516	0.20137419	0.088013925	0.12453259	0.061698675	0.18802606
219	0.078676485	0.10312518	0.10661314	0.06747326	0.3046275	0.11146393	0.12885512	0.09916539
220	0.1412236	0.067163326	0.13004257	0.0645714	0.09577143	0.37891796	0.06637773	0.05593196
221	0.15806006	0.06656904	0.044885095	0.08082592	0.0959039	0.11297523	0.32463872	0.11614204
222	0.18828921	0.07664949	0.03872122	0.07603857	0.10890987	0.13908476	0.053975746	0.31833115
223	0.38045335	0.11105261	0.18622799	0.07907763	0.051482525	0.11665356	0.023477549	0.051574785
224	0.13103886	0.28978813	0.14081384	0.05437866	0.08388758	0.17754914	0.041012272	0.08153152
225	0.13213222	0.07840785	0.38701925	0.044882536	0.05025324	0.13769221	0.090456314	0.0791564
226	0.096831195	0.09139025	0.196239	0.18497737	0.03359397	0.2045145	0.08565485	0.10679885
227	0.10419241	0.06329172	0.19590889	0.03371692	0.27294257	0.08853964	0.1354614	0.10594646
228	0.14355168	0.03655277	0.087945454	0.058205813	0.078059085	0.38196933	0.10116112	0.112554766
229	0.06317588	0.07474547	0.065000065	0.08920697	0.05670141	0.16879988	0.35502014	0.12735021
230	0.13104896	0.04231915	0.16345471	0.05503569	0.055231813	0.1046078	0.13777985	0.310522
231	0.41419935	0.03222202	0.084044226	0.084651925	0.07810312	0.049528826	0.1054128	0.15183775
232	0.15516977	0.33092764	0.10900455	0.07154856	0.064667866	0.0409271	0.08560551	0.14214902
233	0.03562746	0.110221386	0.43735692	0.072220184	0.09801341	0.084728785	0.042599697	0.11923218
234	0.12790878	0.15149257	0.18818997	0.16395123	0.031511974	0.19816606	0.04202239	0.096757054
235	0.10886061	0.08820147	0.07551191	0.036536735	0.30412367	0.10862299	0.14888532	0.1292573
236	0.14455177	0.045118842	0.06876659	0.061965406	0.08249031	0.37232766	0.06742621	0.15735321
237	0.112662345	0.08890409	0.053527195	0.056780342	0.09744934	0.092343025	0.39289036	0.1054433
238	0.038401138	0.11356606	0.027866876	0.07585519	0.07153153	0.26512325	0.10550382	0.3021522
239	0.35102245	0.10156838	0.04722626	0.08015422	0.08214807	0.12811328	0.11004957	0.09971779
240	0.17392391	0.33838245	0.032949675	0.0859951	0.09097183	0.041414563	0.078709066	0.15765342
241	0.15793364	0.059268426	0.41072306	0.05176502	0.11031356	0.090989195	0.062075596	0.056931566
242	0.15131272	0.141526	0.071107484	0.17456742	0.08794548	0.12426263	0.09811554	0.15116267
243	0.089760244	0.0835404	0.13084257	0.06557319	0.27686656	0.13601846	0.07398207	0.14341654
244	0.1680787	0.0871044	0.13907732	0.07873628	0.048502773	0.33342567	0.05783528	0.087239526
245	0.10502917	0.081834294	0.14266087	0.075657666	0.06695205	0.118986435	0.32605812	0.0828214
246	0.12570213	0.106093295	0.05843069	0.08345002	0.08927993	0.08940803	0.15706325	0.29057264
247	0.41126904	0.03370305	0.038139928	0.07123976	0.07550329	0.15609969	0.08892422	0.12512098
248	0.06959987	0.29843032	0.07386652	0.07769055	0.07114065	0.16609107	0.11935571	0.123825334
249	0.05632334	0.019908661	0.37696967	0.038117863	0.0818923	0.030355161	0.25475833	0.14167465
250	0.11888403	0.025587982	0.15228592	0.2346432	0.111958236	0.22763793	0.040907208	0.088095516
251	0.05638981	0.087890305	0.16638963	0.054627884	0.30594066	0.17466994	0.03059336	0.1234984
252	0.13465917	0.09196309	0.08341515	0.0544704	0.093804955	0.43968424	0.06316734	0.038835604
253	0.13423179	0.04732619	0.09880964	0.05815495	0.07656482	0.13650262	0.3421729	0.106237106
254	0.11114079	0.13902567	0.14054859	0.07892334	0.047258843	0.06525212	0.03942584	0.37842488
255	0.42133996	0.0791214	0.08435089	0.05972502	0.06234708	0.18259478	0.052510146	0.05801073
256	0.16312645	0.3495352	0.083073534	0.065496646	0.080110244	0.0532899	0.070958786	0.13440925
257	0.09839218	0.083664484	0.50759095	0.044984788	0.07948661	0.032390583	0.10536047	0.048129886
258	0.14255029	0.059384394	0.124959685	0.25848138	0.07699641	0.14349055	0.11700711	0.07713019
259	0.03339528	0.044853386	0.1096595	0.053243276	0.35673738	0.19737083	0.0874361	0.11730423
260	0.0473561	0.10061415	0.028784433	0.06806568	0.04489373	0.48720193	0.08588454	0.13719946
261	0.10542642	0.11053666	0.06423178	0.066954516	0.07258317	0.13666251	0.39059648	0.0530085
262	0.15254322	0.065678924	0.10166373	0.049910992	0.07658774	0.16414553	0.063888505	0.3255814
263	0.44705176	0.09118438	0.031034812	0.04125296	0.046077568	0.13765748	0.08975699	0.115984045
264	0.12544997	0.3643844	0.14802966	0.04466812	0.116002165	0.1445171	0.028258696	0.02868993
265	0.04770643	0.08081008	0.45576093	0.06342816	0.07895124	0.09661334	0.077776365	0.09895351
266	0.14239314	0.103295974	0.028356835	0.2572507	0.13882047	0.12682469	0.13636197	0.06669624
267	0.086185455	0.043375626	0.064710915	0.07665746	0.29815868	0.20691068	0.0678963	0.15610494
268	0.13610186	0.045398418	0.05460297	0.067600615	0.09474967	0.41687584	0.09577755	0.08889308
269	0.08291171	0.059337616	0.05883803	0.061196994	0.0681357	0.15849626	0.486729	0.024354735
270	0.14140357	0.05719772	0.094090335	0.10247979	0.04655804	0.11106614	0.07390986	0.37329456
271	0.44541588	0.08738778	0.09830246	0.064781964	0.07484505	0.09763372	0.06935149	0.06228161
272	0.13911931	0.39513794	0.101172686	0.086878575	0.07063892	0.06743621	0.04324803	0.09636835
273	0.042407304	0.050002187	0.4771322	0.05291565	0.09318223	0.1499662	0.06812617	0.06626806
274	0.0406842	0.06116149	0.1359669	0.26106572	0.10410056	0.13983214	0.13929234	0.11789664
