	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X13	0.200793844440435	0.252608710341981	0.0723988854829969	0.154067129310883	0.0295978538554297	0.287067453619997	0	0.00346612294827837
X14	0.183565795895558	0.0527843724013647	0.115196199419384	0.149675929103275	0.174794246022361	0.215926670101337	0.046587112218979	0.0614696748377412
X15	0.0865539582796169	0.101411666722587	0.152758635664508	0.0657181873244083	0.105723042977229	0.274081273827184	0	0.213753235204466
X16	0.355011722388869	0.0221641679041329	0.194884342861108	0.0202571924826108	0.208755139487672	0.136696442781991	0	0.0622309920936167
X17	0.270876017753105	0.228104933397896	0.0549655833400212	0.0687435372267526	0.00595508794723936	0.14678488877097	0.176389086703754	0.0481808648602625
X18	0.194427570215959	0.220153090366968	0.0371075078043271	0.0226252229531997	0.200718990363379	0.203263897663899	0	0.121703720632268
X19	0.223722332458848	0.133332900762003	0.17391464237901	0.010532525528857	0.0509105473045972	0.0716611586960727	0.0778616476256993	0.258064245244912
X20	0.234994863123856	0.0473764487947486	0.196651635522818	0.13758828244408	0.051869116141712	0.14540522441549	0.100383819788533	0.0857306097687628
X21	0.282714864639169	0.040633222519824	0.0785403045971222	0.241013126985025	0.247868092670297	0.029144158271494	0.0641298274657996	0.0159564028512693
X22	0.154673162215238	0.0887049104047591	0.282408486407576	0.0733674173274072	0.186948802316066	0.178774218360613	0.0317891788655834	0.0033338241027579
X23	0.00743598539228543	0.12609052954928	0.00916283911773668	0.0287582682075239	0.18457789261148	0.402342876178237	0.0385561534762243	0.203075455467232
X24	0.128551986269908	0.0635593357899708	0.182176954304986	0.0896055371156957	0.11817635985062	0.128335126313027	0.106284850459165	0.183309849896628
X25	0.235080138848044	0.0120639794290644	0.0572939027067624	0.04319263734629	0.139244396493895	0.225158049854254	0.111880624539346	0.176086270782344
X26	0.0863158715610381	0.1737114213673	0.157576733702389	0.0357589426175083	0.125028104398361	0.254880218609105	0	0.1667287077443
X27	0.290480381725704	0.0353252550315912	0.00790694426346838	0.122035304751719	0.0142453977825351	0.271039329969818	0.0830973092190159	0.175870077256149
X28	0.158385826910412	0.0316962452905872	0.145424158231398	0.0776293477143554	0.210616225144327	0.116467469903869	0.0700810732125201	0.189699653592531
X29	0.218985258044919	0.0982250274956322	0.0405591205920293	0.326674796124501	0.0105227089778037	0.0993961974674758	0.0069216982495662	0.198715193048073
X30	0.166915891759252	0.136952241147866	0.00994196292542464	0.0561563313480133	0.205764028138937	0.305603891651336	0.0663383115976553	0.0523273414315155
X31	0.0119595876871967	0.0703814117078382	0.17031696556253	0.166686833300274	0.0506668919545142	0.332781687545687	0.0395004993501289	0.157706122891831
X32	0.0876793384085391	0.0624462807313855	0.0443597553228501	0.198320234954324	0.184359420768192	0.0190105613084756	0.307324089293809	0.0965003192124248
X33	0.199481250669294	0.0753243486291053	0.0490403492628204	0.191138340368538	0.21750727976332	0.0672647950069364	0.0848727007735264	0.11537093552646
X34	0.163502441912202	0.203912878816243	0.191827541672708	0.017418196286259	0.132699989278443	0.174983786228572	0.0461070524279528	0.06954811337762
X35	0	0.106469308739847	0.247852285611623	0.169573040230353	0.0721223352895913	0.0421755463897496	0.0812754611087595	0.280532022630077
X36	0.103981765408681	0.0864017554385814	0.0668110039857328	0.194307835503634	0.12342170153742	0.00638800579448621	0.168665642456546	0.250022289874918
X37	0.0870783412174974	0.125956181722062	0.137376685316587	0.120312576365227	0.141974912204881	0.164328831372648	0.0288503481084801	0.194122123692618
X38	0.146988441952141	0.194828945199035	0.088602228688175	0.128047949721787	0.140337872165189	0.0370628042501406	0.209019426896163	0.0551123311273696
X39	0.022772611447903	0.0765492150443889	0.244116488626887	0.235842749904188	0.0420347641742107	0.0900852641939716	0.0526400073736897	0.23595889923476
X40	0.0602513787087774	0.0364463672423037	0.0132796951130832	0.160126093422702	0.0934973911047977	0.376408879835202	0.021509182442431	0.238481012130703
X41	0.249810745976023	0.071489169921857	0.0218475733249971	0.112419312014667	0.18006761609784	0.283341888604933	0.0345274516614582	0.0464962423982243
X42	0.0236662902329625	0.144624859644681	0.18559410773061	0.0371512620349492	0.0956522117996473	0.285268739919427	0.0549078480676785	0.173134680570045
X43	0.0953972327759983	0.194825076558046	0.299478870741757	0.110217376078644	0.0261114311207071	0.101919744122201	0.0241402248520571	0.14791004375059
X44	0.159487746160955	0.0562547183343525	0.161730057672664	0.0238118230901556	0.0800121885201209	0.162487537547921	0.0925649098831475	0.263651018790684
X45	0.174858255815436	0.0319661779048733	0.159262868693227	0.102061785441672	0.197073946029609	0.0381889119677074	0.01861217807202	0.277975876075455
X46	0	0.0560626443491409	0.226526031323459	0.155251384034751	0.212657428659696	0.29275678673886	0.0267271025831815	0.0300186223109108
X47	0.0540355090184384	0.0278689325948154	0.216037834416222	0.211743769697153	0.0180645962052379	0.167278312760277	0.0973197865596439	0.207651258748212
X48	0.0890057167930361	0.0475168913906491	0.0319995366632175	0.092465602674754	0.207523249467957	0.231953792783869	0.0614529819959958	0.238082228230522
X49	0.372156460875018	0.0756256743164039	0.0848484382069018	0.246508111796114	0.0523234834588107	0.0711632138629922	0	0.0973746174837593
X50	0.128497266875262	0.132063178637542	0.12859210132889	0.107648836832514	0.0268251757634835	0.312959288108455	0.067495405177779	0.0959187472760746
X51	0.186317480189762	0.0654422088312008	0.191493734613213	0.072433545693519	0.115666091484465	0.301011947811991	0.0230891339987992	0.04454585737705
X52	0.00591414658597199	0.1354260681846	0.179508530104235	0.183302244013381	0.128438312127567	0.225528553295423	0.1369440541594	0.00493809152942297
X53	0.321800216263865	0.181056928946875	0.0336313127337402	0.116689834363309	0.00886470566408659	0.164152591011345	0.062578543440349	0.11122586757643
X54	0.162431853322475	0.0265445080109914	0.208976108126651	0.132967973905059	0.121519724056204	0.151469964353683	0.00126797503913442	0.194821893185803
X55	0.188299517325117	0.0553981082309729	0.163991493217422	0.0870490821646489	0.110288181983802	0.0748801598950606	0.0943671066291109	0.225726350553865
X56	0.203702203850738	0.0921674718437478	0.0630757060715526	0.154657271701934	0.0659116776933299	0.181920390933394	0	0.238565277905304
X57	0	0.140605058434036	0.116918502728988	0.0342841567619268	0.20826786712227	0.264269662537787	0	0.235654752414993
X58	0	0.247034938675905	0.0138481948260267	0.0858555417793122	0.1454374774644	0.34699498146001	0.0208524002289314	0.139976465565415
X59	0.192599223357546	0.0817439916782292	0.0758736883781597	0.216115576160435	0.179629797023024	0.0700257595033107	0.167918943105296	0.0160930207940005
X60	0.118589402624924	0.142526265784636	0.11014001073552	0.0546763470794207	0.0927408151458715	0.23168862715684	0.0388682097653784	0.21077032170741
X61	0.0104256493959714	0.0915856803768307	0.205602541457207	0.121783326068756	0.0114475247785908	0.254503606474919	0.0306342804466525	0.274017391001073
X62	0.173966806691464	0.168631541133101	0.00466183337198805	0.163871890522241	0.0120186954713074	0.0521550763785504	0.164427649073789	0.26026650735756
X63	0.147305081597325	0.062746923113993	0.254037272844529	0.225652122217037	0.0180609318946173	0.169530601404471	0	0.122667066928028
X64	0.247015821081016	0.117814690329541	0.0164057766119254	0.0638235599022286	0.0813385855134383	0.192328849038994	0.093497711516624	0.187775006006233
X65	0.121441912582655	0.185493362142205	0.164595911680817	0.0295806632056159	0.0125736681440497	0.285711227087783	0.0394965647118757	0.161106690444999
X66	0.0325485520167433	0.0584180393936125	0.129742530608529	0.100277068884162	0.210728626390116	0.199770940382166	0.0404404692798848	0.228073773044786
X67	0.312932810581034	0.00125961118149745	0.0799966263883332	0.0875362014625411	0.115931993514468	0.190896561467973	0.0769757108687994	0.134470484535353
X68	0.0662762808499927	0.0451348479031946	0.0560290729950847	0.113448802171082	0.0723074408535605	0.216471736406175	0.114162370622094	0.316169448198816
X69	0.194637574334284	0.0850391925211905	0.192553045245187	0.0796239171938496	0.141839042866441	0.0362945312721966	0.0595065865754331	0.210506109991418
X70	0.133744566579202	0.16067881804515	0.0513771790125067	0.112526525130733	0.0843000870146545	0.246148906588261	0.0458262806980899	0.165397636931403
X71	0.127564243939135	0	0.118781010941537	0.127742948766507	0.0222720043101114	0.293320679299783	0.0502152939107329	0.260103818832194
X72	0.127647994493527	0.103019394251284	0.184853671921399	0.142529354054471	0.0493896327153171	0.184930958244288	0.0683311335964631	0.139297860723251
X73	0.000718606178793841	0.260497021411751	0.15891509186264	0.168228741259534	0.0398838071857236	0.0408316111827988	0.00259643206814243	0.328328688850617
X74	0.186884336369094	0.150733014378047	0.136969181686787	0.158824601128786	0.0978824986145252	0.0628422686190895	0.0757705832203999	0.130093515983271
X75	0.284345030417536	0.0789027038066131	0.159355485927718	0.100693774007708	0.151446041209384	0.0539103662644516	0.0380759332906378	0.133270665075951
X76	0.0791740663192628	0.157155741718729	0.116409692531526	0.155464944293007	0.142362298465219	0.188322684022843	0.107365136768231	0.053745435881182
X77	0.0239128609298519	0.0742832441701711	0.364047906632161	0.0648920526944587	0.230281257569358	0.1950491913355	0.0340317100382708	0.0135017766302286
X78	0.228295980423282	0.124202587562524	0.0203683448798899	0.0183740084897666	0.161907312008115	0.0818607502634789	0.181874202540929	0.183116813832015
X79	0.143407190049448	0.0360330222730479	0.196356772552508	0.0919513115884727	0.144790587960898	0.199406323960319	0.119488117244189	0.0685666743711168
X80	0.225447722394827	0.103348449490427	0.0241463064219578	0.151833661992203	0.00487319385618169	0.0706006128685248	0.119469097298012	0.300280955677866
X81	0.137171146566913	0.231581640452536	0.136323120618637	0.175108343011303	0.136015724495715	0.00651649696003968	0.0488522455318534	0.128431282363003
X82	0.195527663070838	0.161510912269196	0.134970308002041	0.138466945273846	0.0587665412741603	0.143661129448564	0.120031657413608	0.0470648432477455
X83	0.145744279067494	0.102321360479716	0.0471731294396842	0.101464878910332	0.129585655845801	0.104521480163518	0.0683642954559713	0.300824920637483
X84	0.170332277740862	0.13441584627883	0.0462116280694166	0.107600607460713	0.0905663780861592	0.206856936711756	0.161304884375761	0.0827114412765012
X85	0.0538222885190128	0.132283922784523	0.185928916618156	0.0795095344140225	0.0982782851415494	0.196225101466233	0.035940347451283	0.21801160360522
X86	0.120472619557028	0.171919151339857	0.107368328697702	0.0905938826855451	0.0317624828505506	0.278923884635519	0	0.198959650233798
X87	0.133493435772028	0.194116827207951	0.165037426368899	0.0642767099782878	0.0243622796579226	0.146639702371551	0.0143129171342233	0.257760701509137
X88	0.0581433262044288	0.0953736845317634	0.138294732932028	0.102440819849749	0.205975334407274	0.251442126584322	0.0915436657434579	0.0567863097469764
X89	0.19144626532964	0.142412398104943	0.129264994504743	0.0356621502377645	0.117331557998644	0.129894384974247	0.0387935402457943	0.215194708604223
X90	0.125980888354416	0.0701293483282365	0.259926706351446	0.0864538876153355	0.0541469401765142	0.251134188659961	0.11574296775939	0.0364850727547005
X91	0.0345276116662299	0.00775150227103293	0.158150939247577	0.0336093614291331	0.116283248803147	0.204089109573839	0.169753690029936	0.275834536979105
X92	0.153329168849171	0.0102129169730759	0.20244548966704	0.138455902886907	0.0251748620496617	0.173178547203998	0.0495905995313765	0.24761251283877
X93	0.196924601847307	0.0489764702725827	0.128071246537172	0.0833107346305179	0.146084059363639	0.168411971042903	0.0768631168661008	0.151357799439777
X94	0.195061896882023	0.215274646106688	0.0352667944099134	0.123434287971014	0.00720628118243399	0.0897311821252765	0.137691700263345	0.196333211059306
X95	0.189663511297015	0.11702144059739	0.158448573782507	0.0430054027970784	0.0730419634615192	0.196120750628976	0.0746928320209752	0.14800552541454
X96	0.0626553394485848	0.14119124128552	0.185046908935055	0.0558336894134051	0.0639118389356132	0.308762282229564	0.0894445445411393	0.0931541552111187
X97	0.247043682543594	0.0874691473956823	0.21182884045285	0.0920254949959412	0.120991942748394	0.0227966153007135	0.178707865368581	0.0391364111942439
X98	0.100252227468443	0.215595990889212	0.0954561867587221	0.123648516132922	0.267019406357943	0.10921695172626	0.0343994622628453	0.0544112584036515
X99	0.0974908581560083	0.068331869614083	0.118367761461206	0.0516984589566061	0.173502419403676	0.258646632750753	0.0917262732015499	0.140235726456118
X100	0.129094027545197	0.0469893991883207	0.036767493385757	0.122798676888863	0.138959101847624	0.311184999928791	0	0.214206301215446
X101	0.222649026763824	0.156545809309123	0.0692440639297423	0.0406676558817789	0.0518397161756304	0.162007622401755	0.180653217181358	0.116392888356788
X102	0.0384956420253734	0.134477154386372	0.0808943998747506	0.0225255537090319	0.174443853366054	0.230558849293348	0.0177788139602202	0.30082573338485
X103	0.268370413703191	0.135352255474541	0.132184570152879	0.0617897860274695	0.117309067066101	0.19131277728446	0	0.0936811302913576
X104	0.156298695641644	0.183507431133264	0.00976855640172386	0.124488370947992	0.122779843989683	0.276125304671812	0.00125974267865517	0.125772054535226
X105	0.123350747731095	0.0942942035858187	0.224349166237145	0.106205481628452	0.0841178219113013	0.149040904672664	0.0502236952829561	0.168417978950568
X106	0.0270798900938889	0.0913732711671702	0.0869731434809746	0.254939886595645	0.155011882791004	0.10536825538968	0.0595286311728565	0.219725039308781
X107	0.115475018349553	0.0930630195647697	0.138099125239938	0.0149032352601057	0.225705510900856	0.148585211010306	0.0305519122758982	0.233616967398574
X108	0.0205871374456967	0.0268351605230242	0.141633637065046	0.018836290327993	0.207546277226785	0.362162387456198	0.189985269754113	0.0324138402011449
X109	0.00976912014550247	0.102741671947453	0.0149290495716739	0.181089743737603	0.214113709351841	0.0552558072022035	0.157766142709454	0.26433475533427
X110	0.0583422347627783	0.0216384782581763	0.00251477084096301	0.159835655783525	0.0878148822759041	0.278081489889055	0.0464878687109936	0.345284619478605
X111	0.349307208634556	0.0378834216811775	0.122138226102571	0.0507305738886723	0.0978269179637752	0.101866038116821	0.0725613480653465	0.16768626554708
X112	0.236959371247792	0.262078333881696	0.0538838536667609	0.170074238353905	0.189430158935734	0.0521813014290316	0.0171241181348906	0.0182686243501899
X113	0.275909422268417	0.061562603083673	0.163529875936886	0.060183580193365	0.189070659203097	0.202506996672768	0.040960541213196	0.00627632142859793
X114	0.02508445618117	0.0784127264159875	0.177963494458244	0.159654349737317	0.0736083487194898	0.19099405489845	0.0568584707110637	0.237424098878278
X115	0.0167654923983121	0.109507565256432	0.117840482119183	0.0581613094876877	0.281028392461448	0.140459885259712	0.0612390001622679	0.214997872854958
X116	0.0173353371781675	0.0384920453993323	0.133878408375309	0.160035499543359	0.187439103720274	0.353395540083059	0.0295803938483744	0.079843671852125
X117	0.0207231671882992	0.143551908288227	0.179960358484817	0.00596754994316701	0.210739288227298	0.0301554097967169	0.132809431706603	0.276092886364872
X118	0.199928650902647	0.0815844180441199	0.0162869828599858	0.00899412905322382	0.138678620398787	0.158461858213595	0.0348678492383009	0.361197491289341
X119	0.276308942206216	0.0144303288075888	0.0505258017619656	0.0625117702228897	0.0447524135708373	0.266701144655274	0.100206647797265	0.184562950977964
X120	0.162912682572589	0.257004101878845	0.123625956832598	0.099095863448506	0.0465975162724122	0.194493500517758	0.0516178252338694	0.0646525532434217
X121	0.160117789033354	0.0947376592633408	0.262248800259606	0.147342679712114	0.12786686760109	0.186799099532578	0	0.0208871045979183
X122	0.138098866486483	0.0219979900450059	0.0826858580839443	0.274159322658639	0.111455324390103	0.278204937623783	0.0483309780470477	0.0450667226649937
X123	0.00648148021720119	0.194926819113824	0.0289243214326842	0.11752156752335	0.285656182927498	0.208490441327727	0.0646716924088859	0.0933274950488305
X124	0.0306709707731466	0.101909999183783	0.0438645566736743	0.134839839466264	0.0961191274260345	0.415840341695354	0.00502763396546454	0.171727530816278
X125	0.0956470335277097	0.133296267591081	0.0802967746264799	0.0735703440248322	0.0429262249791328	0.211205728128539	0.188448798586194	0.174608828536032
X126	0.0557428599120789	0.100452247302635	0.0913248741053974	0.102301335547459	0.121374358341637	0.115107045511347	0.0730131140255139	0.340684165253932
X127	0.231375359619447	0.178067901895831	0.0437695857541089	0.0308727691384174	0.27654198523755	0.200320516727594	0	0.0390518816270519
X128	0.163042949900539	0.185055940647122	0.062995622032376	0.0316571313943136	0.150153616159304	0.285915394658184	0.0618137455638743	0.0593655996442873
X129	0.17686697312901	0.105529348996823	0.197613496620505	0.0340239115068381	0.12199722352437	0.157787304084466	0.0716468303434016	0.134534911794587
X130	0.096745707548683	0.088216630892003	0.173284648080027	0.245495035959292	0.133946370116048	0.037400648886042	0.0184946296141316	0.206416328903773
X131	0.242845244758883	0.0481579988654401	0.154112742906633	0.0200997310805651	0.20723480057911	0.00249614005401344	0.147361734576335	0.17769160717902
X132	0.0634104794039785	0.0641059598131615	0.114844417960921	0.0433751624580813	0.0579703182083042	0.429592646361488	0.0543417067361751	0.172359309057891
X133	0.0210250227868399	0.213964742428131	0.0501913236352064	0.00868875121012216	0.0617361650980027	0.299265136779885	0.0914179402251365	0.253710917836676
X134	0.0789621291815155	0.152843198749845	0.0369712432409684	0.122611879502489	0.0165155768028013	0.168697549583587	0.0675033196065666	0.355895103332228
X135	0.260566505123354	0.100404060589618	0.110460078880615	0.0471351312432851	0.0103529349568742	0.258714385264401	0.028811239584815	0.183555664357039
X136	0.133719843928571	0.278444710040316	0.0516575800678524	0.019230824670639	0.18126933075319	0.2539211203085	0.0739632676884333	0.00779332254249928
X137	0.0675616139969062	0.0741056029914417	0.210206186196555	0.190954273074166	0.0972033764526486	0.17968861335332	0.0796155778387929	0.10066475609617
X138	0.149588700613757	0.183002166017981	0.0233908169329692	0.263734571126068	0.150176113772809	0.0741983696820319	0	0.155909261854383
X139	0.168058767036599	0.107230993881196	0.104332959831258	0.00126030748442779	0.268849898047657	0.197865626919109	0.0232401859338315	0.129161260865922
X140	0.160178585038772	0.0215083684016145	0.163938515766164	0.163087462869825	0.0922081288984866	0.327097826511901	0	0.071981112513236
X141	0.203578952778311	0.211877207066572	0.123998856667227	0.0825089737340871	0.102573086393448	0.0921679296838377	0.11293358585549	0.0703614078210261
X142	0.0765131096280754	0.0510917201566792	0.182533961647377	0.0278958872422679	0.127799468812055	0.268439753930406	0.0162917203112419	0.249434378271898
X143	0.326607573617949	0.100205122409177	0.182745351191098	0.0114228361812383	0.12295733047509	0.0390525835078797	0.0268890481674795	0.190120154450089
X144	0.128355286084016	0.244257134671126	0.0857288123429508	0.121636623813274	0.122519704652918	0.0596153322808238	0.0651339863988415	0.172753119756049
X145	0.165897970699392	0.121342223104769	0.25195835228066	0.0624695971885169	0.0613744513667408	0.24056341289734	0.0693820431225167	0.0270119493400643
X146	0.0711001650685118	0.0804358778785245	0.14390538749796	0.180487582767272	0.166738489889196	0.208080867136408	0.0195560591348172	0.12969557062731
X147	0.129328940808548	0.0817343048277514	0.236000113723976	0.134660552162648	0.247788805538007	0.0412886676479181	0.0815789181725871	0.0476196971185648
X148	0.0437885618705633	0.121969144278635	0.0321285143657553	0.128791824271767	0.132253556705625	0.343194465717895	0.0340627031012143	0.163811229688544
X149	0.171692907246648	0.173755800237522	0.205959343095695	0.0745528507991736	0.0934103869430599	0.110875734625156	0.129911486253372	0.0398414907993727
X150	0.135830514221933	0.104199877729034	0.0418752647166791	0.0823329415212733	0.0172059776800999	0.0873132776884206	0.0911484325843681	0.440093713858193
X151	0.368073183906666	0.0674778757273044	0.127636038762116	0.098940688243299	0.10253173615778	0.177435436366157	0.00825802675216498	0.0496470140845132
X152	0.122809417198717	0.267104093583467	0.136301918140725	0.0940303379473563	0.129945110080515	0.140200040087264	0.01984837503925	0.0897607079227045
X153	0.214792936183859	0.0391692983829724	0.317909986210905	0.0628934310597976	0.0569951189289874	0.256451720705502	0.00792751291762786	0.0438599956103488
X154	0.142773050302708	0.100800122016952	0.103750646879482	0.350410089722582	0.0806451319794996	0.0945913132892767	0.0142353566424199	0.112794289167081
X155	0.142740979687654	0.0748332847946696	0.057476936771277	0.0246132407697356	0.305473403902874	0.187130937553845	0.0199726671991541	0.187758549320791
X156	0.0466145730597195	0.17537065168656	0.0611512998447974	0.0345248296761659	0.143616826144548	0.51547413743853	0	0.0232476821496792
X157	0.00618508203099003	0.10259027232872	0.00659778678298797	0.011907799275975	0.151293604529518	0.30634947507281	0.231608333412995	0.183467646566004
X158	0.0908056397352791	0.107089367531363	0.0753051652258832	0.0794139617293611	0.048133661314388	0.161774932094784	0.0451203894730842	0.392356882895858
X159	0.404855892652257	0.0950717034170893	0.00569752635142376	0.114575607326271	0.0556412652299721	0.175150685162527	0	0.149007319860461
X160	0.119507253694991	0.371393951177771	0.1070224618278	0.0789776240166692	0.10891359759585	0.00605695500711779	0.0526636619557409	0.155464494724061
X161	0.154897780809062	0.0631581841056104	0.321018021449783	0.0640200879306939	0.070438017698345	0.0592783568152598	0.0719023697133241	0.195287181477921
X162	0.0793984888129561	0.127488490306167	0.0921130093108656	0.326806689169176	0.085232484404466	0.151074223177835	0.0155135156474853	0.12237309917105
X163	0.0945848920445417	0.061255032387834	0.110741235287537	0.130463953909329	0.343327630122683	0.189721304846129	0.0359697719828001	0.0339361794191472
X164	0.0526299790105318	0.0748827994208152	0.0744620799508979	0.0545909790031451	0.112318877844443	0.474530128297063	0.0169231866661885	0.139661969806916
X165	0.0475267465591195	0.0328464044117278	0.19639864117067	0.0418390517471703	0.0733841692161167	0.247265598020523	0.23796385325395	0.122775535620723
X166	0.100622575181134	0.0628339027128195	0.0284133820901101	0.060627023247492	0.141233212552564	0.170007624963981	0.0106944625580097	0.42556781669389
X167	0.387268698901564	0.0164178302392072	0.0863279891054406	0.0614824283636672	0.138591756193918	0.242821084409049	0.0146760589471394	0.0524141538400141
X168	0.0419743653686296	0.389825576104392	0.0541399538353511	0.091881511818711	0.100340134157874	0.295860574956264	0.00919149297875459	0.0167863907800244
X169	0.104726082062782	0.203774765270744	0.378381473795715	0.158370880963856	0.0353407773165346	0.018146547225949	0	0.101259473364419
X170	0.0397376705539533	0.0825386867230156	0.107713171926391	0.337099751721823	0.145322622742373	0.20344802984651	0.00252264173207767	0.0816174247538564
X171	0.15237152850439	0.135877831861853	0.214543217056015	0.0180580405322133	0.314005779559147	0.00373862217133412	0.153651495922185	0.00775348439286241
X172	0.176097855326397	0.0556933075763423	0.0770711590506268	0.0942720736981929	0.0574937825549257	0.430779274255488	0.0210859199427891	0.0875066275952376
X173	0.130345324068778	0.0803462211849777	0.0766003359286832	0.0628724477663496	0.00497113459017279	0.206528106390907	0.269819753149173	0.168516676920959
X174	0.00846417680405538	0.0495550418131546	0.0494140587183971	0.013463129777126	0.193059570391919	0.20780169407095	0.0369291211386596	0.441313207285738
X175	0.399545816145003	0.0111711443590286	0.133302842403001	0.106962111298631	0.00652472800246031	0.218943090911515	0.0590141557073831	0.064536111172978
X176	0	0.297067113054616	0.028203904531717	0.11139242835552	0.145993818189729	0.19350789129088	0.00562345560641506	0.218211388971122
X177	0.0322583090134683	0.0980312582457009	0.438336977494635	0.128593914772109	0.0164797161835409	0.24277920066517	0	0.0435206236253758
X178	0.117632215230452	0.0798563162774106	0.118561559174361	0.22997538722633	0.119650125364961	0.170619530601906	0.0320728548450766	0.131632011279502
X179	0.120754917015152	0.104937995455359	0.107765535152848	0.0372441870261884	0.296786615497921	0.218983925983485	0	0.113526823869048
X180	0.143694885014736	0.101055638077652	0.099860022856234	0.0239837780847501	0.108580188757416	0.406786519847201	0	0.116038967362011
X181	0.108732210814621	0.0531231370222507	0.0910849704068094	0.11148074663833	0.0671369483842874	0.213152991891995	0.212021747488837	0.143267247352868
X182	0.0688859443963952	0.102352705153004	0.0644682980987358	0.112990067479563	0.0716771783154573	0.199983854179632	0.0200075895828414	0.35963436279437
X183	0.31540298974544	0.0199277663348896	0.0490314689460545	0.111005843941663	0.0991974902971388	0.187200032896882	0.0121676698411332	0.2060667379968
X184	0.110120953921603	0.32406096901682	0.0827641294236606	0.0954187616424299	0.025377488959425	0.223844519173675	0.0185836626870415	0.119829515175346
X185	0.0726683760731211	0.00499761969326114	0.305483626360515	0.0731105152979448	0.0146758856037185	0.278340203998699	0.102277121747853	0.148446651224888
X186	0.183755322644292	0.101789349117746	0.0770764822716059	0.280086143998106	0.0560284136030741	0.0732587621156379	0.000810552320460185	0.227194973929078
X187	0.106157248703565	0.00498073619486833	0.0677964675524741	0.121254238329168	0.32821215165876	0.11116626579633	0.0595548894581909	0.200878002306643
X188	0.117528336671214	0.00476936406223649	0.055110861882716	0.0930663783979716	0.119222696573135	0.496343557121946	0.0418731722373665	0.0720856330534145
X189	0.14360507286639	0.0504870583206919	0.0547671980983879	0.023294125710789	0.0999591723666091	0.370807014842717	0.177976853759538	0.0791035040348763
X190	0	0.110080458792701	0.0957372889977563	0.0639601581155789	0.0696305456923764	0.195975825425279	0.047896087109504	0.416719635866804
X191	0.294670706755584	0.119929661549983	0.0656669864310294	0.0996075474541225	0.181471813474367	0.15836622150402	0	0.080287062830895
X192	0.117661282540146	0.354365226006662	0.12557360220407	0.0621831887681076	0.111883604353177	0.0768090620483943	0.0668372630477511	0.0846867710316914
X193	0.134142781873255	0.138944535887708	0.339177117219142	0.0771268922637529	0.110355210291649	0.200253462464493	0	0
X194	0.123896552333268	0.125978279513035	0.104301522047461	0.330758361114298	0.0734885997453618	0.11105237849915	0.0544164745236922	0.0761078322237336
X195	0.188989928926361	0.150234534783118	0.087006770270249	0.0576950646091492	0.32549635569551	0.0597159539756511	0.0395575869497009	0.0913038047902607
X196	0.0565546160947301	0.0439791157315875	0.0636937923830715	0.124041398307018	0.0749537620463892	0.457506584844353	0.0107591548376313	0.16851157575522
X197	0.157442849846856	0.138062458412353	0.0493625517790445	0.0378413621633258	0.0288828798173989	0.0956470932076886	0.259619167450051	0.233141637323283
X198	0.0176850398983991	0.104216594815504	0.0225281662189351	0.0700773076025256	0.0882310352786652	0.194293349561831	0.0202693854799909	0.482699121144149
